detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,72,0.73,21,0.7142857142857141,0.706479646566833,0,13,2310,93,1000,250,8,0.037374698431070316,0.26765779747918067,0.18127302192637285,0.037374698431070316,0.20301847193217104,0.25508138163054433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26765779747918067,0.33986037402589797,0.0722025765467173,0.18127302192637285,0.29748930417023706,0.11621628224386421,0.037374698431070316,0.2549790916182957,0.21760439318722535,0.20301847193217104,0.19699362452333258,0.006024847408838463,0.25508138163054433,0.2556293150291561,0.0005479333986117552,243.0,0.07976268951878708,281.0,0.0922874093605801,3.0,0.0006591957811470006,81.0,0.026367831245880026,1043.0,0.34344100197758737,0.0006591957811470006,WACC_0p5_WRT_0p5,0.10850362557679631,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,13.0,0.031413612565445025
IBDD,Electricity,584,0.72,25,0.6785714285714283,0.6777165852112971,0,18,2613,316,702,174,7,0.04350447115199215,0.30069308516790394,0.20513089927073702,0.04350447115199215,0.23751286840603564,0.2942778019326623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30069308516790394,0.43270091813940126,0.13200783297149732,0.20513089927073702,0.41015223615509616,0.20502133688435914,0.04350447115199215,0.34602964960641824,0.3025251784544261,0.23751286840603564,0.16528233256954988,0.07223053583648575,0.2942778019326623,0.19018482275877358,0.10409297917388871,903.0,0.2972972972972973,925.0,0.3045484508899143,687.0,0.22610415293342123,3.0,0.0006591957811470006,10.0,0.002966381015161503,0.0006591957811470006,WACC_0p7_WRT_0p3,0.16631509558338828,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,18.0,0.04450261780104712
IBDD,Electricity,434,0.73,131,0.7142857142857141,0.3979778361999513,0,123,3783,1252,691,204,3,0.41913136505201426,0.5874531325375268,0.5277288100143115,0.41913136505201426,0.12748185079892305,0.2825962619849022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5874531325375268,0.5174610187185776,0.06999211381894921,0.5277288100143115,0.5093330270057931,0.018395783008518407,0.41913136505201426,0.4449097696612201,0.02577840460920583,0.12748185079892305,0.18740739257516406,0.059925541776241015,0.2825962619849022,0.1846337457618943,0.09796251622300786,2164.0,0.7129202373104813,1950.0,0.6423862887277522,1720.0,0.5665787738958471,39.0,0.012524719841793012,3.0,0.0006591957811470006,0.0006591957811470006,WACC_0p9_WRT_0p1,0.3870138431114042,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,123.0,0.3193717277486911
IBDD,Electricity,1849,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2633,460,324,238,210,0.1462872967589088,0.22807871194870355,0.1145313955391703,0.1462872967589088,0.2969620329267884,0.3243842279144138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22807871194870355,0.2544034396773872,0.02632472772868366,0.1145313955391703,0.17179077918619093,0.05725938364702063,0.1462872967589088,0.3293864649935855,0.18309916823467667,0.2969620329267884,0.461433565305362,0.1644715323785736,0.3243842279144138,0.46144337916358014,0.13705915124916634,46.0,0.014831905075807514,3.0,0.0006591957811470006,510.0,0.16776532630191165,3016.0,0.9937376400791035,2951.0,0.972313777191826,0.0006591957811470006,WACC_0p3_WRT_0p7,0.42986156888595917,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0122175541723421,0.17632718183916057,0.16410962766681847,0.11506260299717909,0.21358117861074638,0.09851857561356729,0.3201143598561741,0.4313457515808948,0.11123139172472069,0.3485537017407072,0.47473590848576647,0.12618220674505926,0.30559150759677417,0.48281368631963534,0.17722217872286117,3.0,0.0006591957811470006,57.0,0.01845748187211602,1595.0,0.5253790375741595,3027.0,0.997363216875412,2990.0,0.9851680949241924,0.0006591957811470006,WACC_0p1_WRT_0p9,0.5054054054054054,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,252,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2618,1,1000,250,10,0.1832858210930096,0.3619862818809423,0.2953968822624872,0.1832858210930096,0.13844036896288503,0.22684321670732385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3619862818809423,0.32726637535455644,0.034719906526385846,0.2953968822624872,0.3052005904489455,0.00980370818645826,0.1832858210930096,0.25862773319145355,0.07534191209844396,0.13844036896288503,0.18153946489024425,0.04309909592735922,0.22684321670732385,0.2397898844208331,0.012946667713509247,201.0,0.06591957811470006,308.0,0.1011865524060646,4.0,0.000988793671720501,27.0,0.008569545154911009,642.0,0.2112722478576137,0.000988793671720501,WACC_0p5_WRT_0p5,0.07758734344100197,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,25.0,0.06282722513089005
IBDD,Electricity,139,0.73,44,0.7142857142857141,0.5832655206981239,0,36,1523,259,1000,221,10,0.18984645837410832,0.3953825023009943,0.31964578230221524,0.18984645837410832,0.17284951203874105,0.2660706913114585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3953825023009943,0.4225912144575664,0.027208712156572112,0.31964578230221524,0.3784571711961916,0.05881138889397636,0.18984645837410832,0.3232397630160644,0.13339330464195606,0.17284951203874105,0.16714245165760472,0.005707060381136331,0.2660706913114585,0.21409285745912732,0.05197783385233118,818.0,0.2692814765985498,705.0,0.23203691496374423,427.0,0.14040870138431114,4.0,0.000988793671720501,143.0,0.04680290046143705,0.000988793671720501,WACC_0p7_WRT_0p3,0.13790375741595257,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,36.0,0.09162303664921466
IBDD,Electricity,422,0.73,70,0.7142857142857141,0.5047492957538864,0,62,3340,1026,444,227,1,0.2870066412421635,0.47677302131836474,0.40782160389105976,0.2870066412421635,0.15362482635740726,0.2730734526004356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47677302131836474,0.49657064970173403,0.019797628383369292,0.40782160389105976,0.48401789799672856,0.0761962941056688,0.2870066412421635,0.42595681350940545,0.13895017226724193,0.15362482635740726,0.18869264165880023,0.03506781530139297,0.2730734526004356,0.1857422060306591,0.08733124656977648,1860.0,0.6127224785761372,1677.0,0.5524060646011866,1536.0,0.505932762030323,43.0,0.013843111404087014,4.0,0.000988793671720501,0.000988793671720501,WACC_0p9_WRT_0p1,0.33717864205669085,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,62.0,0.15968586387434555
IBDD,Electricity,2300,0.71,20,0.6428571428571426,0.7144893762700298,0,19,86,603,859,207,186,0.11627260761841164,0.2657934072360647,0.15539026071272016,0.11627260761841164,0.2880537083305039,0.3276291637051234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2657934072360647,0.25535674115903667,0.010436666077028034,0.15539026071272016,0.17632339988417714,0.020933139171456977,0.11627260761841164,0.3515861726583949,0.2353135650399833,0.2880537083305039,0.4906896767597911,0.20263596842928716,0.3276291637051234,0.5184134110051546,0.19078424730003118,49.0,0.015820698747528016,4.0,0.000988793671720501,750.0,0.24686882003955174,3031.0,0.998681608437706,3029.0,0.998022412656559,0.000988793671720501,WACC_0p3_WRT_0p7,0.452076466710613,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,1191,0.7,7,0.6071428571428569,0.8806552086226336,0,7,94,96,721,162,140,0.29754904629484824,0.09676391351616857,0.06175237748602601,0.29754904629484824,0.3702764146461949,0.34944012626354626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09676391351616857,0.18059562243470278,0.08383170891853421,0.06175237748602601,0.18290687320098908,0.12115449571496308,0.29754904629484824,0.37248190193019404,0.0749328556353458,0.3702764146461949,0.44030571080261305,0.07002929615641817,0.34944012626354626,0.4609939959689629,0.11155386970541664,4.0,0.000988793671720501,11.0,0.0032959789057350032,959.0,0.3157547791694133,2972.0,0.9792353328938694,2950.0,0.9719841793012525,0.000988793671720501,WACC_0p1_WRT_0p9,0.4542518127883982,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,1065,0.72,19,0.6785714285714283,0.7228899759224219,0,12,438,259,469,221,7,0.07900807194491073,0.2538660030155959,0.15439997272993375,0.07900807194491073,0.24857356621974522,0.29024884521717614,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2538660030155959,0.3669182596121023,0.11305225659650636,0.15439997272993375,0.3314907400873888,0.17709076735745508,0.07900807194491073,0.27469513464552225,0.19568706270061154,0.24857356621974522,0.1696487433808163,0.0789248228389289,0.29024884521717614,0.2093219861642247,0.08092685905295144,374.0,0.12294001318391562,424.0,0.13941990771259063,19.0,0.005932762030323006,5.0,0.0013183915622940012,96.0,0.031311799604482535,0.0013183915622940012,WACC_0p7_WRT_0p3,0.06018457481872117,21,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,256,0.74,22,0.7499999999999998,0.698826024826517,0,11,2299,1,1000,189,10,0.07630888021832646,0.27237232188556937,0.19831205415449304,0.07630888021832646,0.15960745616628502,0.21913291853520375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27237232188556937,0.3232982184948455,0.050925896609276156,0.19831205415449304,0.313662091258039,0.11535003710354597,0.07630888021832646,0.2607715865228068,0.18446270630448033,0.15960745616628502,0.17947174027930393,0.01986428411301891,0.21913291853520375,0.23755516760280485,0.018422249067601093,193.0,0.06328279499011207,345.0,0.1133816743572841,5.0,0.0013183915622940012,20.0,0.006262359920896506,582.0,0.1914963744232037,0.0013183915622940012,WACC_0p5_WRT_0p5,0.07514831905075807,22,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,2254,0.74,74,0.7499999999999998,0.4953125156100612,0,61,3397,1391,357,206,2,0.3281473987618967,0.4833359813577053,0.42686317072096625,0.3281473987618967,0.1097772045288655,0.2372840271135521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4833359813577053,0.5078896625929818,0.02455368123527657,0.42686317072096625,0.5005527452755482,0.07368957455458192,0.3281473987618967,0.4520396467304109,0.12389224796851422,0.1097772045288655,0.19985473299456522,0.09007752846569972,0.2372840271135521,0.18707704369102948,0.05020698342252261,2033.0,0.6697429136453527,1851.0,0.6097560975609756,1804.0,0.5942649967040211,97.0,0.03164139749505603,5.0,0.0013183915622940012,0.0013183915622940012,WACC_0p9_WRT_0p1,0.38134475939353984,23,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,2749,0.71,12,0.6428571428571426,0.7970613765886635,0,11,670,320,726,237,224,0.18439195200820319,0.18019864046003778,0.06265969485196039,0.18439195200820319,0.30827144999258865,0.32026467301806616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18019864046003778,0.23216005967143957,0.051961419211401794,0.06265969485196039,0.17651824231832364,0.11385854746636324,0.18439195200820319,0.3459729450337672,0.161580993025564,0.30827144999258865,0.47216343215651657,0.16389198216392792,0.32026467301806616,0.49784870880561255,0.1775840357875464,24.0,0.007580751483190508,5.0,0.0013183915622940012,686.0,0.2257745550428477,3025.0,0.996704021094265,3015.0,0.99340804218853,0.0013183915622940012,WACC_0p3_WRT_0p7,0.44495715227422544,24,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10,0.3518100347093853,0.0503128720077175,0.15139707346368322,0.3518100347093853,0.35796094092845987,0.3021648377665307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0503128720077175,0.1830000357113019,0.1326871637035844,0.15139707346368322,0.22745958516176576,0.07606251169808254,0.3518100347093853,0.41438961772394095,0.06257958301455563,0.35796094092845987,0.45266199062749735,0.09470104969903748,0.3021648377665307,0.49173165067737046,0.18956681291083977,5.0,0.0013183915622940012,90.0,0.02933421226104153,1406.0,0.46308503625576797,3007.0,0.990771259063942,3007.0,0.990771259063942,0.0013183915622940012,WACC_0p1_WRT_0p9,0.49505603164139755,25,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,445,0.72,39,0.6785714285714283,0.6035451845450552,0,32,2843,311,503,242,10,0.13528813570578258,0.3775797261234281,0.28842736693440857,0.13528813570578258,0.21935201228533618,0.3008930539229821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3775797261234281,0.405362685898361,0.02778295977493289,0.28842736693440857,0.3834839270612118,0.09505656012680325,0.13528813570578258,0.3256502197422063,0.19036208403642374,0.21935201228533618,0.16989965842942134,0.04945235385591484,0.3008930539229821,0.21263427182360076,0.08825878209938134,654.0,0.21522742254449573,732.0,0.24093605800922874,457.0,0.15029663810151614,6.0,0.0016479894528675016,127.0,0.04152933421226104,0.0016479894528675016,WACC_0p7_WRT_0p3,0.12992748846407381,26,False,,,False,False,False,False,False,32.0,0.08115183246073299
IBDD,Electricity,2156,0.72,21,0.6785714285714283,0.706479646566833,0,14,2831,239,487,249,71,0.06547005817983786,0.2708770758791466,0.1728292117120707,0.06547005817983786,0.2445554995843152,0.29171246142175417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2708770758791466,0.3048124111759685,0.03393533529682191,0.1728292117120707,0.2569620078963364,0.0841327961842657,0.06547005817983786,0.2627634720704093,0.19729341389057142,0.2445554995843152,0.261526091778309,0.0169705921939938,0.29171246142175417,0.2723107664576913,0.019401694964062854,140.0,0.04581410678971654,158.0,0.05174686882003955,6.0,0.0016479894528675016,1064.0,0.35036255767963087,1455.0,0.4792353328938695,0.0016479894528675016,WACC_0p5_WRT_0p5,0.1857613711272248,27,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,1979,0.71,14,0.6428571428571426,0.7724225396876393,0,13,203,405,387,210,143,0.16406567421732818,0.20573944715041192,0.09032976799014679,0.16406567421732818,0.3022386345418682,0.32246217924532616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20573944715041192,0.2423796207279625,0.03664017357755059,0.09032976799014679,0.18087776749574772,0.09054799950560093,0.16406567421732818,0.28514808365163596,0.12108240943430779,0.3022386345418682,0.39145871859874354,0.08922008405687532,0.32246217924532616,0.44305791023465596,0.1205957309893298,33.0,0.01054713249835201,6.0,0.0016479894528675016,51.0,0.016479894528675015,2802.0,0.9232036914963744,2910.0,0.9588002636783125,0.0016479894528675016,WACC_0p3_WRT_0p7,0.3821357943309163,28,False,,,False,False,False,False,False,13.0,0.031413612565445025
