detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1841,0.54,88,0.7714285714285716,0.5266055416796505,0,13,3511,660,216,233,69,0.2536303416999555,0.3753579606732702,0.358485657133436,0.2536303416999555,0.04776366794114719,0.15261350326764356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3753579606732702,0.40943605857746085,0.03407809790419064,0.358485657133436,0.3201081713947558,0.03837748573868022,0.2536303416999555,0.24157061222232878,0.012059729477626735,0.04776366794114719,0.2740183322103807,0.2262546642692335,0.15261350326764356,0.3349872271273921,0.18237372385974854,407.0,0.13875598086124402,446.0,0.15208475734791524,3.0,0.000683526999316473,1548.0,0.5287081339712919,1756.0,0.5997949419002051,0.000683526999316473,WACC_0p5_WRT_0p5,0.28400546821599454,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,2008,0.53,127,0.7428571428571429,0.4407513199333167,0,16,3933,1160,641,208,6,0.33022829330619113,0.4727877666782517,0.4495081682985471,0.33022829330619113,0.06031098383752759,0.1911116469522115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4727877666782517,0.5705897064370631,0.09780193975881141,0.4495081682985471,0.5148228427144633,0.06531467441591621,0.33022829330619113,0.410433457951231,0.08020516464503985,0.06031098383752759,0.1631825414235116,0.10287155758598401,0.1911116469522115,0.22622351234308932,0.03511186539087782,1897.0,0.6479835953520164,1942.0,0.663362952836637,1788.0,0.6107313738892687,3.0,0.000683526999316473,135.0,0.04579630895420369,0.000683526999316473,WACC_0p7_WRT_0p3,0.39371155160628846,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,1791,0.38,30,0.3142857142857143,0.7757734136389624,0,11,3106,222,905,240,210,0.5003894025324848,0.14439018796003344,0.11097113930174415,0.5003894025324848,0.6569082581372947,0.617830220429362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14439018796003344,0.25011586504760114,0.1057256770875677,0.11097113930174415,0.1687757990434263,0.05780465974168214,0.5003894025324848,0.39355613863155153,0.10683326390093323,0.6569082581372947,0.5326539867009923,0.12425427143630241,0.617830220429362,0.5743718435111203,0.043458376918241726,25.0,0.008202323991797676,3.0,0.000683526999316473,1666.0,0.5690362269309638,2916.0,0.9962406015037594,2862.0,0.9777853725222146,0.000683526999316473,WACC_0p3_WRT_0p7,0.5103896103896104,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,2032,0.34,23,0.2,0.8362393735984508,0,6,456,84,599,238,195,0.6776437993084565,0.08866217096191352,0.24445559845389225,0.6776437993084565,0.8087348896375596,0.734304027056968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08866217096191352,0.20048453074238418,0.11182235978047066,0.24445559845389225,0.1902919267990729,0.05416367165481936,0.6776437993084565,0.4609341436676846,0.21670965564077194,0.8087348896375596,0.5723265579704183,0.23640833166714126,0.734304027056968,0.5768035102101459,0.1575005168468221,3.0,0.000683526999316473,33.0,0.010936431989063569,2122.0,0.7248803827751196,2925.0,0.9993164730006835,2868.0,0.9798359535201641,0.000683526999316473,WACC_0p1_WRT_0p9,0.5431305536568695,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,574,0.37,83,0.2857142857142856,0.5402657994323747,0,29,3002,1086,32,68,3,0.35313218657629153,0.40687451728701685,0.22633305403111711,0.35313218657629153,0.631795205379172,0.6702304423308287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40687451728701685,0.6393694808936526,0.2324949636066358,0.22633305403111711,0.6059662424397642,0.379633188408647,0.35313218657629153,0.5491691150790323,0.1960369285027408,0.631795205379172,0.27581642487628466,0.35597878050288734,0.6702304423308287,0.19530743843196216,0.47492300389886655,2569.0,0.8776486671223513,2648.0,0.904647983595352,2644.0,0.903280929596719,1580.0,0.5396445659603555,3.0,0.000683526999316473,0.000683526999316473,WACC_0p9_WRT_0p1,0.645181134654819,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,513,0.58,136,0.8857142857142856,0.4246975246202521,0,6,3084,272,839,185,4,0.45783141189395826,0.47679292001100654,0.50209858415128,0.45783141189395826,0.17676458683110038,0.03998946382406696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47679292001100654,0.5270613985336083,0.0502684785226018,0.50209858415128,0.47376336633072885,0.028335217820551095,0.45783141189395826,0.38483787402752306,0.0729935378664352,0.17676458683110038,0.1663514892390329,0.010413097592067488,0.03998946382406696,0.2192717018753578,0.17928223805129084,1240.0,0.423444976076555,1548.0,0.5287081339712919,1589.0,0.5427204374572796,4.0,0.0010252904989747095,73.0,0.02460697197539303,0.0010252904989747095,WACC_0p7_WRT_0p3,0.3041011619958988,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,1730,0.32,81,0.1428571428571428,0.5459590060874787,0,64,3116,1418,347,168,118,0.5212785878794668,0.4142961815770511,0.18555446725465477,0.5212785878794668,0.80399082350846,0.822315074164801,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4142961815770511,0.40455710911477505,0.009739072462276066,0.18555446725465477,0.30039101263226714,0.11483654537761237,0.5212785878794668,0.2430178766400895,0.2782607112393773,0.80399082350846,0.34908011749455525,0.4549107060139047,0.822315074164801,0.41650820417079243,0.40580686999400856,382.0,0.1302118933697881,360.0,0.12269309637730691,4.0,0.0010252904989747095,2323.0,0.7935748462064252,2305.0,0.7874231032125769,0.0010252904989747095,WACC_0p5_WRT_0p5,0.36698564593301436,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,1920,0.32,43,0.1428571428571428,0.6930357630796935,0,26,2771,613,613,216,191,0.6337003931043869,0.25208346044850577,0.14468801563699146,0.6337003931043869,0.8410027802558265,0.8086523529529406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25208346044850577,0.27447489811074255,0.02239143766223678,0.14468801563699146,0.1698297308303867,0.025141715193395225,0.6337003931043869,0.3794051989946039,0.25429519410978296,0.8410027802558265,0.5208991864573266,0.32010359379849995,0.8086523529529406,0.5601815688332417,0.24847078411969892,44.0,0.01469583048530417,4.0,0.0010252904989747095,1537.0,0.5249487354750513,2899.0,0.9904306220095693,2825.0,0.9651401230348599,0.0010252904989747095,WACC_0p3_WRT_0p7,0.4992481203007519,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,26.0,0.08833922261484099
IBDD,RialtoBridgeTimelapse,1202,0.37,26,0.2857142857142856,0.8084123489209736,0,6,2738,155,309,232,185,0.5580967219306937,0.11113246841876363,0.1611648811367852,0.5580967219306937,0.699274450193857,0.6453209214486204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11113246841876363,0.2090645112976112,0.09793204287884756,0.1611648811367852,0.18019627440779107,0.019031393271005864,0.5580967219306937,0.41312283208940054,0.14497388984129317,0.699274450193857,0.5300773242505741,0.16919712594328296,0.6453209214486204,0.5457605999891093,0.0995603214595111,4.0,0.0010252904989747095,15.0,0.004784688995215311,1801.0,0.6151742993848257,2910.0,0.99419002050581,2783.0,0.950786056049214,0.0010252904989747095,WACC_0p1_WRT_0p9,0.5131920710868079,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,167,0.54,131,0.7714285714285716,0.4334813111386312,0,17,1648,567,760,70,4,0.36040310092136335,0.4780657926107145,0.46465409314836914,0.36040310092136335,0.055645579867422905,0.1612642950444727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4780657926107145,0.624710499987487,0.14664470737677243,0.46465409314836914,0.5894841618860392,0.12483006873767011,0.36040310092136335,0.5272647563468741,0.16686165542551074,0.055645579867422905,0.2317952486069554,0.1761496687395325,0.1612642950444727,0.19634881817056415,0.03508452312609145,2464.0,0.8417634996582365,2558.0,0.8738892686261107,2537.0,0.8667122351332878,663.0,0.22624743677375256,4.0,0.0010252904989747095,0.0010252904989747095,WACC_0p9_WRT_0p1,0.5619275461380725,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,402,0.54,140,0.7714285714285716,0.4178983030493068,0,20,2644,483,928,189,3,0.37826999507984765,0.4952524793260819,0.48241986246146834,0.37826999507984765,0.06642963229876869,0.16271188132200987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4952524793260819,0.48879612736277445,0.006456351963307461,0.48241986246146834,0.42674109162472934,0.055678770836739,0.37826999507984765,0.343254917447809,0.03501507763203865,0.06642963229876869,0.16650099089083745,0.10007135859206875,0.16271188132200987,0.2296608111526462,0.06694892983063633,906.0,0.309295967190704,1108.0,0.3783321941216678,1220.0,0.4166097060833903,5.0,0.001367053998632946,192.0,0.06527682843472317,0.001367053998632946,WACC_0p7_WRT_0p3,0.23417634996582368,21,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,2167,0.34,78,0.2,0.5547646207246522,0,39,3403,1279,332,222,92,0.4624915176669346,0.39910405536558297,0.18923058819205912,0.4624915176669346,0.7379015942080703,0.7604516737370995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39910405536558297,0.4311879255711792,0.03208387020559622,0.18923058819205912,0.33295469691468405,0.14372410872262492,0.4624915176669346,0.2430632871274491,0.21942823053948549,0.7379015942080703,0.2962925377151306,0.44160905649293974,0.7604516737370995,0.36830269081777695,0.3921489829193226,523.0,0.17840054682159945,504.0,0.17190704032809295,5.0,0.001367053998632946,1878.0,0.6414900888585099,2003.0,0.6842105263157895,0.001367053998632946,WACC_0p5_WRT_0p5,0.3354750512645249,22,False,,,False,False,False,False,False,39.0,0.13427561837455831
IBDD,RialtoBridgeTimelapse,1131,0.35,26,0.2285714285714284,0.8084123489209736,0,8,4491,186,633,249,230,0.6236145843762803,0.11661277652439149,0.1988815872634043,0.6236145843762803,0.7675796178569773,0.7063663227556779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11661277652439149,0.26248367772458475,0.14587090120019325,0.1988815872634043,0.171465836494633,0.027415750768771285,0.6236145843762803,0.3881802792105234,0.23543430516575686,0.7675796178569773,0.5254476477375786,0.2421319701193987,0.7063663227556779,0.5659378733438784,0.14042844941179955,29.0,0.009569377990430622,5.0,0.001367053998632946,1623.0,0.5543403964456596,2904.0,0.9921394395078605,2837.0,0.9692412850307587,0.001367053998632946,WACC_0p3_WRT_0p7,0.5053315105946685,23,False,,,False,False,False,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,54,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,344,250,10,0.8538813932426318,0.09909053584486492,0.42123723360528403,0.8538813932426318,0.913491650519068,0.7818935616755824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09909053584486492,0.20957281627079127,0.11048228042592635,0.42123723360528403,0.21343036531759607,0.20780686828768796,0.8538813932426318,0.4032484636235604,0.45063292961907137,0.913491650519068,0.52980355271321,0.383688097805858,0.7818935616755824,0.5182592060776058,0.26363435559797666,5.0,0.001367053998632946,81.0,0.02734107997265892,1735.0,0.592617908407382,2908.0,0.9935064935064936,2715.0,0.9275461380724539,0.001367053998632946,WACC_0p1_WRT_0p9,0.5084757347915243,24,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,760,0.58,218,0.8857142857142856,0.313871705725214,0,16,1240,2288,812,86,1,0.5849001501551886,0.5990240462739761,0.6284481259816164,0.5849001501551886,0.2534603977335984,0.050284647764784265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5990240462739761,0.6537534250308171,0.05472937875684103,0.6284481259816164,0.6127376903736376,0.0157104356079788,0.5849001501551886,0.5660707495020846,0.01882940065310401,0.2534603977335984,0.28375470772169126,0.03029430998809285,0.050284647764784265,0.20064386583957786,0.15035921807479358,2659.0,0.9084073820915927,2680.0,0.9155844155844156,2707.0,0.924812030075188,1701.0,0.5809979494190021,5.0,0.001367053998632946,0.001367053998632946,WACC_0p9_WRT_0p1,0.6662337662337662,25,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,481,0.47,85,0.5714285714285713,0.5347065630919476,0,20,2937,774,705,194,9,0.09146700121203614,0.3856043252643732,0.3012468195078661,0.09146700121203614,0.2888703818045264,0.36551986203326514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3856043252643732,0.4868963124610735,0.1012919871967003,0.3012468195078661,0.4335748424623808,0.13232802295451473,0.09146700121203614,0.3503909810854736,0.25892397987343746,0.2888703818045264,0.16953034754087604,0.11934003426365036,0.36551986203326514,0.2342981508115444,0.13122171122172074,895.0,0.30553656869446344,1182.0,0.4036226930963773,1292.0,0.44121667805878334,6.0,0.0017088174982911825,260.0,0.08851674641148326,0.0017088174982911825,WACC_0p7_WRT_0p3,0.24812030075187969,26,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,1930,0.32,69,0.1428571428571428,0.5833404784968759,0,52,2361,1120,565,247,94,0.5498520531650279,0.373067706845038,0.14293685378730994,0.5498520531650279,0.813397894131065,0.8188425157098612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.373067706845038,0.3782076259821524,0.005139919137114424,0.14293685378730994,0.28195039849333214,0.1390135447060222,0.5498520531650279,0.2430733972058591,0.30677865595916887,0.813397894131065,0.334589496153953,0.478808397977112,0.8188425157098612,0.4040156986728034,0.4148268170370578,281.0,0.09569377990430622,291.0,0.09911141490088858,6.0,0.0017088174982911825,2244.0,0.7665755297334245,2241.0,0.7655502392344498,0.0017088174982911825,WACC_0p5_WRT_0p5,0.34572795625427205,27,False,,,False,False,False,False,False,52.0,0.18021201413427562
