detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2576,0.52,5,0.2222222222222222,1.0,1,1,981,49,590,233,196,0.7467565594020262,0.10382188635193333,0.37873206818634236,0.7467565594020262,0.7939235849497718,0.6970584440804409,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10382188635193333,0.11950235927434448,0.01568047292241115,0.37873206818634236,0.10287608599065125,0.27585598219569113,0.7467565594020262,0.2304758297125332,0.516280729689493,0.7939235849497718,0.26737972792860815,0.5265438570211636,0.6970584440804409,0.3923494702883087,0.30470897379213224,7.0,0.001986754966887417,3.0,0.0006622516556291391,1253.0,0.41456953642384103,3006.0,0.9950331125827815,2995.0,0.9913907284768212,0.0006622516556291391,WACC_0p3_WRT_0p7,0.4807284768211921,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,1.0,0.0
IBDD,GasSensor,160,0.72,139,0.7777777777777776,0.3108245814131894,0,7,515,1780,531,54,1,0.47695675071349625,0.6247750869020213,0.595838750807466,0.47695675071349625,0.11438009817983356,0.07948827423103184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6247750869020213,0.22399339926900225,0.4007816876330191,0.595838750807466,0.2683624832206259,0.32747626758684006,0.47695675071349625,0.29475313130605374,0.1822036194074425,0.11438009817983356,0.19961248629471137,0.08523238811487781,0.07948827423103184,0.1919034043154006,0.11241513008436875,1759.0,0.5821192052980132,2149.0,0.7112582781456953,2417.0,0.8,2190.0,0.7248344370860927,3.0,0.0006622516556291391,0.0006622516556291391,WACC_0p9_WRT_0p1,0.563774834437086,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,7.0,0.03508771929824561
IBDD,GasSensor,2441,0.69,95,0.6944444444444442,0.393374286759602,0,27,3210,381,655,208,5,0.31957261925373015,0.5416236860212018,0.48271511590044786,0.31957261925373015,0.07353309574982064,0.17438038533543704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5416236860212018,0.41924155420431425,0.12238213181688756,0.48271511590044786,0.4041085485552183,0.07860656734522953,0.31957261925373015,0.3445330427428047,0.024960423489074568,0.07353309574982064,0.12590674781405953,0.052373652064238885,0.17438038533543704,0.21402319999143737,0.039642814656000336,2923.0,0.9675496688741722,2931.0,0.9701986754966887,2904.0,0.9612582781456953,3.0,0.0006622516556291391,543.0,0.17947019867549668,0.0006622516556291391,WACC_0p7_WRT_0p3,0.6158278145695364,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,27.0,0.15204678362573099
IBDD,GasSensor,2600,0.65,49,0.5833333333333334,0.5360991085378317,0,13,3367,397,909,136,104,0.07250957688802415,0.3946929472476015,0.29497360094634617,0.07250957688802415,0.2430340504681977,0.2973646108543332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3946929472476015,0.1967481647100537,0.1979447825375478,0.29497360094634617,0.16292743395348702,0.13204616699285915,0.07250957688802415,0.155823450146495,0.08331387325847087,0.2430340504681977,0.17424633675065507,0.06878771371754264,0.2973646108543332,0.29812449127583157,0.0007598804214983823,763.0,0.25231788079470197,245.0,0.08079470198675497,4.0,0.0009933774834437086,921.0,0.304635761589404,2332.0,0.7718543046357615,0.0009933774834437086,WACC_0p5_WRT_0p5,0.2821192052980132,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,13.0,0.07017543859649122
IBDD,GasSensor,1911,0.56,15,0.3333333333333334,0.7854004669345156,0,7,332,319,265,233,165,0.45709706679027723,0.1434143064390038,0.10178977443254808,0.45709706679027723,0.6062529285906,0.5818619219064057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1434143064390038,0.11606535257297383,0.027348953866029965,0.10178977443254808,0.1088391742858164,0.007049399853268315,0.45709706679027723,0.19014206018069907,0.26695500660957816,0.6062529285906,0.23490184913851442,0.37135107945208556,0.5818619219064057,0.3602445040943428,0.22161741781206296,4.0,0.0009933774834437086,6.0,0.0016556291390728477,322.0,0.10629139072847682,2844.0,0.9413907284768211,2834.0,0.9380794701986755,0.0009933774834437086,WACC_0p1_WRT_0p9,0.397682119205298,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,2211,0.57,15,0.3611111111111109,0.7854004669345156,0,6,2162,387,819,215,174,0.4254416367155309,0.14074710967220086,0.08361438281035062,0.4254416367155309,0.5728977867642709,0.5472497680076436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14074710967220086,0.13710830290348175,0.0036388067687191106,0.08361438281035062,0.10787203150928455,0.02425764869893393,0.4254416367155309,0.1953468784952041,0.23009475822032682,0.5728977867642709,0.23994188257023913,0.3329559041940318,0.5472497680076436,0.3624197379575519,0.1848300300500917,47.0,0.015231788079470199,4.0,0.0009933774834437086,481.0,0.15894039735099338,2882.0,0.9539735099337748,2851.0,0.9437086092715232,0.0009933774834437086,WACC_0p3_WRT_0p7,0.414569536423841,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,6.0,0.029239766081871343
IBDD,GasSensor,1908,0.68,91,0.6666666666666667,0.4026860740596607,0,25,3614,330,548,154,34,0.2878573284609615,0.5340086260303115,0.4655818970812057,0.2878573284609615,0.10924222820726909,0.20798359692605603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5340086260303115,0.33633985428117563,0.19766877174913589,0.4655818970812057,0.31225276942766733,0.15332912765353834,0.2878573284609615,0.2616722614597417,0.02618506700121981,0.10924222820726909,0.1323051267488942,0.023062898541625104,0.20798359692605603,0.23762813063040839,0.029644533704352355,2854.0,0.9447019867549669,2811.0,0.9304635761589404,1764.0,0.5837748344370861,4.0,0.0009933774834437086,1403.0,0.4642384105960265,0.0009933774834437086,WACC_0p7_WRT_0p3,0.5848344370860927,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,25.0,0.14035087719298245
IBDD,GasSensor,536,0.69,277,0.6944444444444442,0.1607365754254986,0,131,951,3203,392,108,1,0.58468550419362,0.7985067743456382,0.7456373479513441,0.58468550419362,0.1344543642793474,0.19958693504186809,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7985067743456382,0.24426693462806198,0.5542398397175763,0.7456373479513441,0.28224949878042066,0.4633878491709234,0.58468550419362,0.2994772823076227,0.28520822188599726,0.1344543642793474,0.19213081684708447,0.05767645256773707,0.19958693504186809,0.19203899939542193,0.007547935646446152,2428.0,0.8036423841059602,2454.0,0.812251655629139,2530.0,0.8374172185430464,1939.0,0.6417218543046358,4.0,0.0009933774834437086,0.0009933774834437086,WACC_0p9_WRT_0p1,0.6192052980132451,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,131.0,0.7602339181286549
IBDD,GasSensor,2339,0.63,37,0.5277777777777777,0.5961442374557577,0,13,679,332,922,185,69,0.09172536014356468,0.33372434086420916,0.2138933967271932,0.09172536014356468,0.3249235544318983,0.3600829634564647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33372434086420916,0.22421018871804085,0.1095141521461683,0.2138933967271932,0.18283952769279144,0.03105386903440177,0.09172536014356468,0.15729595272315444,0.06557059257958976,0.3249235544318983,0.15599867789996544,0.16892487653193286,0.3600829634564647,0.28482503313833496,0.07525793031812972,1772.0,0.5864238410596027,432.0,0.14271523178807946,5.0,0.0013245033112582781,68.0,0.02218543046357616,2182.0,0.7221854304635762,0.0013245033112582781,WACC_0p5_WRT_0p5,0.29496688741721855,19,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,1532,0.71,83,0.7499999999999998,0.4225901512118666,0,3,2765,773,737,184,1,0.32848559220070744,0.5040285663760521,0.4629144290663608,0.32848559220070744,0.01420849102050294,0.10199050676561838,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5040285663760521,0.22883113307045008,0.275197433305602,0.4629144290663608,0.26927710935317917,0.19363731971318165,0.32848559220070744,0.2796192393648173,0.04886635283589014,0.01420849102050294,0.15348997826713914,0.1392814872466362,0.10199050676561838,0.19242023015139206,0.09042972338577368,1974.0,0.6533112582781457,2164.0,0.7162251655629139,2104.0,0.6963576158940398,48.0,0.015562913907284768,5.0,0.0013245033112582781,0.0013245033112582781,WACC_0p9_WRT_0p1,0.4165562913907285,20,False,,,False,False,False,False,False,3.0,0.011695906432748537
IBDD,GasSensor,2355,0.52,7,0.2222222222222222,0.9370568952446152,0,4,1172,172,415,228,226,0.6989367741714811,0.037340754735308526,0.31882725242127613,0.6989367741714811,0.7780117654340059,0.7038783981179666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.037340754735308526,0.11629923950207215,0.07895848476676362,0.31882725242127613,0.11004292258560881,0.2087843298356673,0.6989367741714811,0.2183807631667546,0.48055601100472656,0.7780117654340059,0.2617561106964874,0.5162556547375184,0.7038783981179666,0.3922117727778897,0.3116666253400769,5.0,0.0013245033112582781,10.0,0.002980132450331126,1053.0,0.3483443708609272,2997.0,0.9920529801324504,2994.0,0.9910596026490066,0.0013245033112582781,WACC_0p1_WRT_0p9,0.4671523178807947,21,False,,,False,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,48,0.66,85,0.6111111111111112,0.4174418201017158,0,33,935,412,1000,250,10,0.22883450682801454,0.5230494376159313,0.435686797657167,0.22883450682801454,0.17968271819077455,0.27560910354929397,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5230494376159313,0.3301358445495271,0.19291359306640415,0.435686797657167,0.31453045222482157,0.12115634543234544,0.22883450682801454,0.24956314553357548,0.020728638705560937,0.17968271819077455,0.13269405390645744,0.04698866428431711,0.27560910354929397,0.24190725823749337,0.03370184531180059,2847.0,0.9423841059602649,2818.0,0.9327814569536423,1544.0,0.5109271523178808,5.0,0.0013245033112582781,1475.0,0.4880794701986755,0.0013245033112582781,WACC_0p7_WRT_0p3,0.5750993377483444,22,False,,,False,False,False,False,False,33.0,0.1871345029239766
IBDD,GasSensor,1644,0.61,48,0.4722222222222221,0.5405193392188457,0,27,1241,378,753,239,98,0.11277629845574992,0.40048082957269915,0.2635410162410601,0.11277629845574992,0.37757203822946106,0.4353342896349882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40048082957269915,0.19026351390037452,0.21021731567232463,0.2635410162410601,0.15860198936763562,0.10493902687342446,0.11277629845574992,0.15846675140074112,0.0456904529449912,0.37757203822946106,0.17352962931167523,0.20404240891778583,0.4353342896349882,0.29179456386998787,0.14353972576500035,622.0,0.2056291390728477,226.0,0.07450331125827815,6.0,0.0016556291390728477,859.0,0.28410596026490065,2270.0,0.7513245033112583,0.0016556291390728477,WACC_0p5_WRT_0p5,0.2634437086092715,23,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,1706,0.56,11,0.3333333333333334,0.8483435716899005,0,4,509,256,324,244,213,0.5049168520208225,0.07391130520344487,0.16169459019761448,0.5049168520208225,0.622164748106366,0.5750419678688804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07391130520344487,0.11798395091227716,0.04407264570883229,0.16169459019761448,0.1101044376100756,0.05159015258753888,0.5049168520208225,0.21656743484520674,0.28834941717561574,0.622164748106366,0.25735675738863695,0.36480799071772907,0.5750419678688804,0.3814177936019598,0.19362417426692058,6.0,0.0016556291390728477,11.0,0.0033112582781456954,1013.0,0.3350993377483444,2986.0,0.9884105960264901,2950.0,0.9764900662251655,0.0016556291390728477,WACC_0p1_WRT_0p9,0.4609933774834437,24,False,,,False,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,1579,0.62,35,0.4999999999999999,0.6079738198250866,0,13,2644,251,759,139,39,0.13236808263845465,0.3233290825578649,0.19391461905309912,0.13236808263845465,0.3612691775879806,0.39341336920576025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3233290825578649,0.3199451363452388,0.00338394621262611,0.19391461905309912,0.2724913436055221,0.07857672455242296,0.13236808263845465,0.24120619603231622,0.10883811339386157,0.3612691775879806,0.13434211489871933,0.22692706268926127,0.39341336920576025,0.22727423573899383,0.16613913346676643,2840.0,0.9400662251655629,2241.0,0.7417218543046358,1406.0,0.4652317880794702,6.0,0.0016556291390728477,1086.0,0.35927152317880795,0.0016556291390728477,WACC_0p7_WRT_0p3,0.5015894039735099,25,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,762,0.71,266,0.7499999999999998,0.1695698254814294,0,42,954,1039,611,83,3,0.6168264124320892,0.783418534192338,0.7488726617784758,0.6168264124320892,0.18449064598014925,0.12940553496842847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.783418534192338,0.23677282046060044,0.5466457137317375,0.7488726617784758,0.28046000510930047,0.4684126566691753,0.6168264124320892,0.30326562290481796,0.3135607895272713,0.18449064598014925,0.19480384757756147,0.010313201597412225,0.12940553496842847,0.19273976492045156,0.06333422995202309,2246.0,0.7433774834437086,2414.0,0.7990066225165563,2590.0,0.8572847682119206,2029.0,0.671523178807947,6.0,0.0016556291390728477,0.0016556291390728477,WACC_0p9_WRT_0p1,0.614569536423841,26,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,1268,0.62,41,0.4999999999999999,0.574246579521966,0,19,1408,519,678,191,90,0.10674447550972885,0.3605713576818807,0.2320324343056662,0.10674447550972885,0.35274303699555604,0.3970677524709927,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3605713576818807,0.18362707252623814,0.17694428515564256,0.2320324343056662,0.15172347850677068,0.08030895579889552,0.10674447550972885,0.15848232583540328,0.051737850325674434,0.35274303699555604,0.16969445946445133,0.1830485775311047,0.3970677524709927,0.2834585242645161,0.11360922820647656,513.0,0.1695364238410596,177.0,0.05827814569536424,7.0,0.001986754966887417,554.0,0.18311258278145695,2166.0,0.7168874172185431,0.001986754966887417,WACC_0p5_WRT_0p5,0.2259602649006623,27,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,2508,0.55,28,0.3055555555555556,0.655282133655523,0,20,1582,308,624,199,177,0.3898976536516281,0.2897606991051003,0.094183127877948,0.3898976536516281,0.6067145637671727,0.6305725391054913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2897606991051003,0.12902219536960763,0.16073850373549264,0.094183127877948,0.10978924375058013,0.015606115872632137,0.3898976536516281,0.19340453440908553,0.19649311924254256,0.6067145637671727,0.23525818599683337,0.37145637777033935,0.6305725391054913,0.354667953648792,0.27590458545669927,16.0,0.004966887417218543,7.0,0.001986754966887417,410.0,0.13543046357615893,2849.0,0.9430463576158941,2804.0,0.9281456953642384,0.001986754966887417,WACC_0p3_WRT_0p7,0.40271523178807944,28,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,20.0,0.1111111111111111
