detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,82,0.36,1583,0.6470588235294117,0.4357061985282389,0,3,2362,434,1000,250,10,0.19828198420256257,0.4615363840221917,0.39633371806526607,0.19828198420256257,0.1170102056871339,0.26490092917854563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4615363840221917,0.30211081791343447,0.15942556610875724,0.39633371806526607,0.24566499725423052,0.15066872081103555,0.19828198420256257,0.2242404387603293,0.02595845455776674,0.1170102056871339,0.2143480838502857,0.0973378781631518,0.26490092917854563,0.2515450358033692,0.013355893375176453,181.0,0.1592920353982301,106.0,0.09292035398230089,3.0,0.0017699115044247787,67.0,0.0584070796460177,73.0,0.06371681415929203,0.0017699115044247787,WACC_0p5_WRT_0p5,0.0752212389380531,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,3.0,0.027777777777777776
IBDD,SensorStream,586,0.44,3737,0.803921568627451,0.2648128797642664,0,5,3123,97,738,227,3,0.5480549567970096,0.6621568324183459,0.6484278570784235,0.5480549567970096,0.14994712410215152,0.1090704495294586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6621568324183459,0.4006368774315625,0.2615199549867834,0.6484278570784235,0.3526263619137069,0.29580149516471665,0.5480549567970096,0.3382285909095153,0.20982636588749426,0.14994712410215152,0.18427862667447087,0.034331502572319345,0.1090704495294586,0.21277352138371144,0.10370307185425284,780.0,0.6893805309734513,454.0,0.4008849557522124,329.0,0.2902654867256637,11.0,0.008849557522123894,3.0,0.0017699115044247787,0.0017699115044247787,WACC_0p9_WRT_0p1,0.27823008849557523,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,5.0,0.05555555555555555
IBDD,SensorStream,864,0.05,925,0.0392156862745098,0.5425565103618988,0,20,611,200,658,202,198,0.6132608874122881,0.3926513860455235,0.10603891073735026,0.6132608874122881,0.904217010867521,0.921738967644121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3926513860455235,0.13167655814003945,0.2609748279054841,0.10603891073735026,0.13633267777671962,0.030293767039369354,0.6132608874122881,0.3284616223334891,0.28479926507879905,0.904217010867521,0.39529976405600553,0.5089172468115155,0.921738967644121,0.37744642968447517,0.5442925379596458,3.0,0.0017699115044247787,3.0,0.0017699115044247787,282.0,0.24867256637168142,1104.0,0.9761061946902655,948.0,0.8380530973451328,0.0017699115044247787,WACC_0p1_WRT_0p9,0.41327433628318583,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,86,0.4,2122,0.7254901960784313,0.3774126342862505,0,3,2745,564,1000,250,10,0.3386911367311755,0.5272052128322913,0.4888125499609402,0.3386911367311755,0.0037335538161364845,0.18439462588650526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5272052128322913,0.3174333247330223,0.20977188809926894,0.4888125499609402,0.2739917975627743,0.2148207523981659,0.3386911367311755,0.23816164804166282,0.1005294886895127,0.0037335538161364845,0.20399107160800145,0.20025751779186496,0.18439462588650526,0.23653981410231936,0.0521451882158141,233.0,0.20530973451327433,173.0,0.15221238938053097,4.0,0.002654867256637168,41.0,0.035398230088495575,27.0,0.023008849557522124,0.002654867256637168,WACC_0p5_WRT_0p5,0.08371681415929204,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,3.0,0.027777777777777776
IBDD,SensorStream,87,0.43,6550,0.7843137254901961,0.1531393526202668,0,33,4304,350,1000,250,7,0.6732532573731849,0.8068030099786663,0.7813819420214078,0.6732532573731849,0.21006900305534376,0.1412440415750093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8068030099786663,0.4233604136350373,0.383442596343629,0.7813819420214078,0.3983554081596505,0.3830265338617573,0.6732532573731849,0.3649007489541539,0.30835250841903095,0.21006900305534376,0.18328296457782745,0.026786038477516316,0.1412440415750093,0.21343804352637724,0.07219400195136794,860.0,0.7601769911504425,730.0,0.6451327433628319,442.0,0.3902654867256637,9.0,0.007079646017699115,4.0,0.002654867256637168,0.002654867256637168,WACC_0p9_WRT_0p1,0.36106194690265486,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,33.0,0.4444444444444444
IBDD,SensorStream,105,0.14,574,0.2156862745098039,0.6373988446251236,0,2,4037,1,984,250,8,0.4694726817482537,0.2520761663162594,0.034718392197874204,0.4694726817482537,0.7087649625479362,0.7190336346736429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2520761663162594,0.4507242967441358,0.19864813042787638,0.034718392197874204,0.41607995208159937,0.38136155988372517,0.4694726817482537,0.37458804692299985,0.09488463482525383,0.7087649625479362,0.17850900540872167,0.5302559571392145,0.7190336346736429,0.23295540238507725,0.4860782322885656,946.0,0.8362831858407079,828.0,0.731858407079646,489.0,0.431858407079646,4.0,0.002654867256637168,21.0,0.017699115044247787,0.002654867256637168,WACC_0p7_WRT_0p3,0.404070796460177,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,2.0,0.013888888888888888
IBDD,SensorStream,723,0.06,1520,0.0588235294117647,0.4437842023580689,0,18,289,606,918,227,211,0.5047540416709214,0.5164879485014731,0.23325022358953468,0.5047540416709214,0.8537603625163872,0.9096470094796077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5164879485014731,0.18421615203859792,0.33227179646287514,0.23325022358953468,0.1470341944446049,0.08621602914492979,0.5047540416709214,0.3003681902696566,0.2043858514012648,0.8537603625163872,0.40043181254929266,0.45332854996709454,0.9096470094796077,0.4056308020133341,0.5040162074662736,12.0,0.009734513274336283,4.0,0.002654867256637168,161.0,0.1415929203539823,1113.0,0.984070796460177,1065.0,0.9415929203539823,0.002654867256637168,WACC_0p3_WRT_0p7,0.4159292035398231,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,0.0,0.32446488566895865,0.2202420232744502,0.0,0.29487351070493795,0.3827756043387088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32446488566895865,0.2599251027583958,0.06453978291056284,0.2202420232744502,0.22723325751056744,0.00699123423611725,0.0,0.23927099264800983,0.23927099264800983,0.29487351070493795,0.21573429186018364,0.0791392188447543,0.3827756043387088,0.24383642748697412,0.13893917685173465,75.0,0.06548672566371681,76.0,0.06637168141592921,5.0,0.0035398230088495575,74.0,0.06460176991150443,51.0,0.04424778761061947,0.0035398230088495575,WACC_0p5_WRT_0p5,0.0488495575221239,18,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,303,0.43,8428,0.7843137254901961,0.1029698053524216,0,45,3944,277,672,235,5,0.7369554694876936,0.8708083513359092,0.8434044582331146,0.7369554694876936,0.2463429370207456,0.14603143249439984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8708083513359092,0.4281194632010482,0.44268888813486096,0.8434044582331146,0.3993921031878258,0.4440123550452888,0.7369554694876936,0.3506260805990296,0.386329388888664,0.2463429370207456,0.18029820352151782,0.06604473349922779,0.14603143249439984,0.21517672187668438,0.06914528938228454,879.0,0.7769911504424779,736.0,0.6504424778761062,387.0,0.3415929203539823,5.0,0.0035398230088495575,5.0,0.0035398230088495575,0.0035398230088495575,WACC_0p7_WRT_0p3,0.355221238938053,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,45.0,0.6111111111111112
IBDD,SensorStream,64,0.05,320,0.0392156862745098,0.7534237190644132,0,17,1,1,1000,250,8,0.7917583809223828,0.12363106577040582,0.22153912866603756,0.7917583809223828,0.9596579823188366,0.9016171245118697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12363106577040582,0.13740244202498386,0.013771376254578041,0.22153912866603756,0.2031398794109215,0.018399249255116074,0.7917583809223828,0.35083899996443396,0.44091938095794886,0.9596579823188366,0.3944259703067528,0.5652320120120837,0.9016171245118697,0.38599172578590585,0.5156253987259638,5.0,0.0035398230088495575,40.0,0.034513274336283185,390.0,0.34424778761061947,1101.0,0.9734513274336283,985.0,0.8707964601769912,0.0035398230088495575,WACC_0p1_WRT_0p9,0.4453097345132743,20,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,97,0.36,1287,0.6470588235294117,0.4768796831294691,0,2,579,176,739,189,10,0.14600242035562971,0.4090080460106995,0.3454326584535726,0.14600242035562971,0.1278354923610252,0.26097198070214744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4090080460106995,0.30014681369670837,0.10886123231399114,0.3454326584535726,0.2437726987485927,0.10165995970497993,0.14600242035562971,0.23988116391159522,0.09387874355596551,0.1278354923610252,0.20263064760600036,0.07479515524497515,0.26097198070214744,0.2404662746387495,0.020505706063397938,175.0,0.15398230088495576,102.0,0.08938053097345133,6.0,0.004424778761061947,38.0,0.03274336283185841,40.0,0.034513274336283185,0.004424778761061947,WACC_0p5_WRT_0p5,0.06300884955752213,21,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,63,0.5,5060,0.9215686274509804,0.2045017703416561,0,2,896,491,358,250,1,0.7242216454989774,0.7260491180767193,0.7536073622069109,0.7242216454989774,0.31728021490608227,0.007101025094643066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7260491180767193,0.3420709743588299,0.38397814371788946,0.7536073622069109,0.3153966198340839,0.43821074237282703,0.7242216454989774,0.2829998982167893,0.4412217472821881,0.31728021490608227,0.1903805135048952,0.12689970140118706,0.007101025094643066,0.21688136965352978,0.20978034455888672,402.0,0.3548672566371681,287.0,0.25309734513274335,94.0,0.08230088495575222,14.0,0.011504424778761062,6.0,0.004424778761061947,0.004424778761061947,WACC_0p9_WRT_0p1,0.14123893805309734,22,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,0.013807258787044602,0.42700076039512186,0.30517925249693095,0.013807258787044602,0.3236140914909077,0.43315401239614104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42700076039512186,0.18316259088571424,0.24383816950940762,0.30517925249693095,0.1471899512240152,0.15798930127291574,0.013807258787044602,0.2760648125776104,0.2622575537905658,0.3236140914909077,0.3491128651874152,0.025498773696507493,0.43315401239614104,0.3381460564133947,0.09500795598274636,11.0,0.008849557522123894,6.0,0.004424778761061947,65.0,0.05663716814159292,952.0,0.8415929203539823,702.0,0.620353982300885,0.004424778761061947,WACC_0p3_WRT_0p7,0.30637168141592924,23,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,263,0.45,7941,0.823529411764706,0.1148151420769616,0,35,4655,446,706,218,6,0.7551107690108682,0.8513458106646535,0.8389670294792083,0.7551107690108682,0.27902061760187014,0.10186663906138133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8513458106646535,0.4243860291607845,0.42695978150386904,0.8389670294792083,0.41503214292617724,0.4239348865530311,0.7551107690108682,0.3776388462538336,0.37747192275703456,0.27902061760187014,0.1803463031505999,0.09867431445127023,0.10186663906138133,0.21841976791376078,0.11655312885237945,865.0,0.7646017699115044,824.0,0.7283185840707964,515.0,0.45486725663716815,6.0,0.004424778761061947,8.0,0.006194690265486726,0.004424778761061947,WACC_0p7_WRT_0p3,0.3916814159292035,24,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,698,0.29,1234,0.5098039215686274,0.4852431822620716,0,4,185,348,440,157,16,0.019197728508495975,0.41356476444195517,0.2993705814100958,0.019197728508495975,0.3014472168788945,0.41079451427834024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41356476444195517,0.24567283323374137,0.1678919312082138,0.2993705814100958,0.21429320741604035,0.08507737399405546,0.019197728508495975,0.243184187439943,0.22398645893144703,0.3014472168788945,0.2635488106968893,0.037898406182005184,0.41079451427834024,0.2794288029746384,0.13136571130370184,50.0,0.04336283185840708,55.0,0.047787610619469026,7.0,0.005309734513274336,265.0,0.2336283185840708,176.0,0.15486725663716813,0.005309734513274336,WACC_0p5_WRT_0p5,0.09699115044247789,25,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,139,0.4,4890,0.7254901960784313,0.2113023558175424,0,29,3157,54,634,190,5,0.5496077738082606,0.7391255042308658,0.6941677504823479,0.5496077738082606,0.10615231803191477,0.20024557296627307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7391255042308658,0.42170807142413075,0.317417432806735,0.6941677504823479,0.37025321966154984,0.3239145308207981,0.5496077738082606,0.32785701013663104,0.2217507636716296,0.10615231803191477,0.18196239675566264,0.07581007872374787,0.20024557296627307,0.23203995090003177,0.031794377933758694,853.0,0.7539823008849558,544.0,0.48053097345132745,279.0,0.24601769911504426,7.0,0.005309734513274336,19.0,0.01592920353982301,0.005309734513274336,WACC_0p7_WRT_0p3,0.300353982300885,26,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,704,0.24,1409,0.4117647058823529,0.4588669483110883,0,7,3674,568,396,243,172,0.06937842660146358,0.4580912763089665,0.3064622520284069,0.06937842660146358,0.41695012302883067,0.5208975993034991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4580912763089665,0.19323931117864168,0.26485196513032483,0.3064622520284069,0.1484583565821841,0.1580038954462228,0.06937842660146358,0.26844359730270334,0.19906517070123975,0.41695012302883067,0.35626510793155236,0.060685015097278305,0.5208975993034991,0.356669103429055,0.1642284958744441,15.0,0.012389380530973451,7.0,0.005309734513274336,42.0,0.036283185840707964,978.0,0.8646017699115044,822.0,0.7265486725663717,0.005309734513274336,WACC_0p3_WRT_0p7,0.32902654867256637,27,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,994,0.07,381,0.0784313725490196,0.7187952294739385,0,7,3975,35,286,172,158,0.7126519553288032,0.16345893690193322,0.1574210256213792,0.7126519553288032,0.9015784119661054,0.8618870606350504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16345893690193322,0.14740755023063515,0.016051386671298074,0.1574210256213792,0.18516996555824336,0.02774893993686417,0.7126519553288032,0.3298730940866307,0.38277886124217253,0.9015784119661054,0.3607867456496599,0.5407916663164456,0.8618870606350504,0.3397225310200363,0.5221645296150141,7.0,0.005309734513274336,27.0,0.023008849557522124,290.0,0.2557522123893805,1004.0,0.8876106194690265,713.0,0.6300884955752213,0.005309734513274336,WACC_0p1_WRT_0p9,0.36035398230088495,28,False,,,False,False,False,False,False,7.0,0.08333333333333333
