detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1998,0.9,3554,0.9090909090909092,0.2507794775322208,0,415,4767,1480,713,239,8,0.6651118180746904,0.7127800836235655,0.7292904115810358,0.6651118180746904,0.31664944731865735,0.08943345685816677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7127800836235655,0.524723141442227,0.1880569421813385,0.7292904115810358,0.4686057442796397,0.2606846673013961,0.6651118180746904,0.3697550435733962,0.2953567745012942,0.31664944731865735,0.14585681378041046,0.1707926335382469,0.08943345685816677,0.28093838824805795,0.19150493138989116,704.0,0.33814333814333813,705.0,0.3386243386243386,669.0,0.3213083213083213,3.0,0.000962000962000962,1258.0,0.6046176046176046,0.000962000962000962,WACC_0p7_WRT_0p3,0.3207311207311207,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,415.0,0.45394736842105265
IBDD,PokerHand,574,0.92,629,0.9545454545454548,0.5709700900008874,0,15,3228,203,267,242,81,0.3493729430561529,0.355609609030048,0.38068085211594266,0.3493729430561529,0.15997151728863873,0.015071546931281793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.355609609030048,0.32571931628409406,0.02989029274595395,0.38068085211594266,0.24396638772990162,0.13671446438604104,0.3493729430561529,0.20699140544573064,0.14238153761042227,0.15997151728863873,0.2554750628358694,0.09550354554723067,0.015071546931281793,0.3607861077719974,0.3457145608407156,52.0,0.024531024531024532,62.0,0.02934102934102934,3.0,0.000962000962000962,1514.0,0.7277537277537277,1806.0,0.8682058682058682,0.000962000962000962,WACC_0p5_WRT_0p5,0.33015873015873015,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,15.0,0.015350877192982455
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,0.929181703224985,0.16150028945837386,0.4968494663133132,0.929181703224985,0.9450034720747699,0.9537385190677675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16150028945837386,0.21997812503660535,0.058477835578231496,0.4968494663133132,0.211335940256134,0.2855135260571792,0.929181703224985,0.39387014061221626,0.5353115626127687,0.9450034720747699,0.4052737335673081,0.5397297385074618,0.9537385190677675,0.4161999559606659,0.5375385631071017,3.0,0.000962000962000962,26.0,0.012025012025012025,793.0,0.38095238095238093,2030.0,0.9759499759499759,1926.0,0.9259259259259259,0.000962000962000962,WACC_0p1_WRT_0p9,0.4591630591630592,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1013,0.86,10564,0.8181818181818182,0.0492360010788534,0,879,1879,313,409,48,2,0.8186176039907417,0.9435696401722822,0.9340028465022333,0.8186176039907417,0.3593914555253201,0.20635770038132298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9435696401722822,0.6614574837289869,0.28211215644329524,0.9340028465022333,0.6239590252702577,0.3100438212319756,0.8186176039907417,0.5794674449101983,0.23915015908054338,0.3593914555253201,0.25284909245169906,0.10654236307362103,0.20635770038132298,0.20397434458321947,0.0023833557981035036,1759.0,0.8455988455988456,1600.0,0.7691197691197691,1716.0,0.8249158249158249,1491.0,0.7166907166907167,3.0,0.000962000962000962,0.000962000962000962,WACC_0p9_WRT_0p1,0.6314574314574315,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,879.0,0.9627192982456141
IBDD,PokerHand,1935,0.9,2370,0.9090909090909092,0.3257284827176274,0,252,3753,519,908,245,9,0.5834790885724002,0.6301944447183833,0.6451753003784135,0.5834790885724002,0.27043136545156715,0.08240589500150021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6301944447183833,0.46969589299721953,0.16049855172116373,0.6451753003784135,0.3992773657985691,0.24589793457984443,0.5834790885724002,0.30097035892238533,0.28250872965001483,0.27043136545156715,0.14587519859495787,0.12455616685660928,0.08240589500150021,0.26981515429799857,0.18740925929649838,405.0,0.19432419432419432,412.0,0.1976911976911977,347.0,0.16642616642616642,4.0,0.001443001443001443,1029.0,0.49446849446849445,0.001443001443001443,WACC_0p7_WRT_0p3,0.21087061087061088,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,252.0,0.27521929824561403
IBDD,PokerHand,855,0.92,963,0.9545454545454548,0.4922595611460952,0,44,1756,478,815,208,98,0.43510263746758104,0.4423400372453043,0.4690175134373283,0.43510263746758104,0.20850918176348449,0.040902455310348085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4423400372453043,0.3361065484441407,0.10623348880116362,0.4690175134373283,0.2481626216699171,0.2208548917674112,0.43510263746758104,0.2094124153464199,0.22569022212116113,0.20850918176348449,0.276749639682718,0.0682404579192335,0.040902455310348085,0.36524512521614627,0.3243426699057982,67.0,0.031746031746031744,66.0,0.031265031265031266,4.0,0.001443001443001443,1681.0,0.8080808080808081,1821.0,0.8754208754208754,0.001443001443001443,WACC_0p5_WRT_0p5,0.34959114959114956,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,44.0,0.047149122807017545
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.15304048195025413,0.2324772114810997,0.2249167572114872,0.15304048195025413,0.01204811675886802,0.09720514210230706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2324772114810997,0.23465145291534553,0.002174241434245827,0.2249167572114872,0.1515599954986748,0.07335676171281241,0.15304048195025413,0.2688141662587801,0.11577368430852594,0.01204811675886802,0.40971811860380486,0.39767000184493684,0.09720514210230706,0.4534873023127877,0.35628216021048065,7.0,0.002886002886002886,4.0,0.001443001443001443,179.0,0.08561808561808562,2037.0,0.9793169793169794,1992.0,0.9576719576719577,0.001443001443001443,WACC_0p3_WRT_0p7,0.40538720538720535,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,1176,0.9,4448,0.9090909090909092,0.209270621352151,0,525,2654,670,818,98,2,0.7103223077951979,0.7585183212342475,0.775875713745394,0.7103223077951979,0.34224631426030516,0.09332551724887246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7585183212342475,0.569699648647806,0.18881867258644147,0.775875713745394,0.5287558937228792,0.24711982002251476,0.7103223077951979,0.48201244806652493,0.22830985972867296,0.34224631426030516,0.19900922626933196,0.1432370879909732,0.09332551724887246,0.2045542315249205,0.11122871427604804,1112.0,0.5343915343915344,1059.0,0.5088985088985089,1266.0,0.6084656084656085,847.0,0.4069264069264069,4.0,0.001443001443001443,0.001443001443001443,WACC_0p9_WRT_0p1,0.41202501202501196,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,525.0,0.5745614035087719
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,0.8988422033852662,0.11746156456645347,0.45736050021523855,0.8988422033852662,0.9356340116370969,0.9576562989789092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11746156456645347,0.22084312496080444,0.10338156039435097,0.45736050021523855,0.20407768239802956,0.25328281781720896,0.8988422033852662,0.37462406408886295,0.5242181392964033,0.9356340116370969,0.40589622062572434,0.5297377910113725,0.9576562989789092,0.4051619895982683,0.5524943093806409,4.0,0.001443001443001443,22.0,0.010101010101010102,691.0,0.3318903318903319,2032.0,0.976911976911977,1913.0,0.9196729196729196,0.001443001443001443,WACC_0p1_WRT_0p9,0.44800384800384807,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,0.39007784086628294,0.3967896603736139,0.42262355116160427,0.39007784086628294,0.18301744887576452,0.027336194474135513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3967896603736139,0.37042167519196956,0.02636798518164435,0.42262355116160427,0.2829342162882901,0.1396893348733142,0.39007784086628294,0.21108321035716904,0.1789946305091139,0.18301744887576452,0.19377419287703657,0.01075674400127205,0.027336194474135513,0.2779524416888012,0.2506162472146657,102.0,0.04858104858104858,109.0,0.05194805194805195,5.0,0.001924001924001924,734.0,0.3525733525733526,1199.0,0.5762385762385762,0.001924001924001924,WACC_0p5_WRT_0p5,0.20625300625300627,20,False,,,False,False,False,False,False,24.0,0.025219298245614034
IBDD,PokerHand,1085,0.9,3169,0.9090909090909092,0.2719893491167264,0,374,4859,347,679,189,8,0.6420105146544097,0.6894091157025085,0.7054866172209819,0.6420105146544097,0.30357015989038305,0.08744472219566733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6894091157025085,0.5352491211645668,0.1541599945379417,0.7054866172209819,0.465647357555295,0.23983925966568692,0.6420105146544097,0.38437836029691275,0.257632154357497,0.30357015989038305,0.14596513848385836,0.1576050214065247,0.08744472219566733,0.24655267202700978,0.15910794983134247,789.0,0.37902837902837905,691.0,0.3318903318903319,742.0,0.3564213564213564,5.0,0.001924001924001924,538.0,0.2582972582972583,0.001924001924001924,WACC_0p7_WRT_0p3,0.26551226551226553,21,False,,,False,False,False,False,False,374.0,0.40899122807017546
IBDD,PokerHand,904,0.9,486,0.9090909090909092,0.6186095655956476,0,11,1605,388,457,246,219,0.2644797615529869,0.30747139732251916,0.3164754758178881,0.2644797615529869,0.08982320617990786,0.05494402380679711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30747139732251916,0.2542199392238591,0.053251458098660054,0.3164754758178881,0.15195978234378013,0.16451569347410797,0.2644797615529869,0.3092339203850868,0.04475415883209988,0.08982320617990786,0.4609568291679527,0.37113362298804486,0.05494402380679711,0.4904721067978488,0.4355280829910517,15.0,0.006734006734006734,5.0,0.001924001924001924,407.0,0.19528619528619529,2076.0,0.9980759980759981,2045.0,0.9831649831649831,0.001924001924001924,WACC_0p3_WRT_0p7,0.437037037037037,22,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,26,0.9,3875,0.9090909090909092,0.2347830653530975,0,452,676,551,221,77,2,0.6825347416371202,0.7304063872247338,0.7472431513934105,0.6825347416371202,0.32651380089940885,0.09093335369863093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7304063872247338,0.5847447638272542,0.14566162339747968,0.7472431513934105,0.5651687700906919,0.18207438130271858,0.6825347416371202,0.4758684967221596,0.20666624491496066,0.32651380089940885,0.20448248162451338,0.12203131927489547,0.09093335369863093,0.20512687781335298,0.11419352411472206,1242.0,0.596921596921597,1286.0,0.6180856180856181,1233.0,0.5925925925925926,952.0,0.4574314574314574,5.0,0.001924001924001924,0.001924001924001924,WACC_0p9_WRT_0p1,0.4533910533910534,23,False,,,False,False,False,False,False,452.0,0.49451754385964913
IBDD,PokerHand,342,0.9,2252,0.9090909090909092,0.3351745915528434,0,236,4858,398,950,239,10,0.573190604482627,0.6197858618239956,0.6345739522599068,0.573190604482627,0.26460632440677334,0.08152018459106755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6197858618239956,0.49928447040808227,0.12050139141591337,0.6345739522599068,0.41670624478964785,0.2178677074702589,0.573190604482627,0.3382112036173216,0.23497940086530544,0.26460632440677334,0.1463498335596278,0.11825649084714554,0.08152018459106755,0.27520963577013435,0.1936894511790668,538.0,0.2582972582972583,472.0,0.22655122655122656,535.0,0.25685425685425683,6.0,0.002405002405002405,1139.0,0.5473785473785474,0.002405002405002405,WACC_0p7_WRT_0p3,0.2582972582972583,24,False,,,False,False,False,False,False,236.0,0.2576754385964912
IBDD,PokerHand,483,0.85,507,0.7954545454545455,0.6107976926059304,0,14,2913,635,260,141,124,0.19047486767648722,0.3269674819447298,0.29839349239553753,0.19047486767648722,0.06677160499689214,0.17820975636673936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3269674819447298,0.33289589041062506,0.005928408465895263,0.29839349239553753,0.23757383365345783,0.0608196587420797,0.19047486767648722,0.2186787285445445,0.02820386086805729,0.06677160499689214,0.31566634599603577,0.24889474099914363,0.17820975636673936,0.39521152128486187,0.2170017649181225,63.0,0.029822029822029823,55.0,0.025974025974025976,6.0,0.002405002405002405,1890.0,0.9086099086099086,1894.0,0.9105339105339105,0.002405002405002405,WACC_0p5_WRT_0p5,0.3754689754689755,25,False,,,False,False,False,False,False,14.0,0.01425438596491228
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.19741598251707437,0.00646552542900253,0.03306158408924936,0.19741598251707437,0.25524981877683056,0.27254361533561344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.00646552542900253,0.22806960149069672,0.2216040760616942,0.03306158408924936,0.20687317790674567,0.1738115938174963,0.19741598251707437,0.3052076279828941,0.10779164546581971,0.25524981877683056,0.38998952772866136,0.1347397089518308,0.27254361533561344,0.407205808064328,0.13466219272871455,6.0,0.002405002405002405,24.0,0.011063011063011063,380.0,0.1822991822991823,2007.0,0.9648869648869649,1916.0,0.9211159211159211,0.002405002405002405,WACC_0p1_WRT_0p9,0.41635401635401637,26,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,0.29648826217408314,0.2932856823497538,0.14268268814800547,0.29648826217408314,0.46804048442192536,0.564485159380974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2932856823497538,0.2751993090388814,0.018086373310872372,0.14268268814800547,0.1558929345032632,0.013210246355257721,0.29648826217408314,0.2961079273523396,0.00038033482174354427,0.46804048442192536,0.4728595479650579,0.004819063543132551,0.564485159380974,0.508372023302193,0.05611313607878099,24.0,0.011063011063011063,6.0,0.002405002405002405,321.0,0.15392015392015393,2079.0,0.9995189995189995,2064.0,0.9923039923039924,0.002405002405002405,WACC_0p3_WRT_0p7,0.43184223184223186,27,False,,,False,False,False,False,False,8.0,0.007675438596491228
