detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1124,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,3665,4035,0.116,0.637,str('intersection'),0.019,False,0.4693768215301622,0.9628251951985476,1,1.0,38.0,37.0,0.4693768215301622,0.7161010083643549,1.0,15,1.0,0.0334841628959276,True
PCACD,SensorStream,426,0.03,3453,0.0,0.6566791657407505,0,597,288,156,0.196,0.294,str('intersection'),0.08,False,0.5565676452020205,0.7973080230131623,0,2.0,597.0,595.0,0.5565676452020205,0.6769378341075913,2.0,16,2.0,0.539366515837104,False
PCACD,SensorStream,1207,0.03,2587,0.0,0.7931579861035625,0,387,2046,179,0.576,0.101,str('intersection'),0.079,False,0.5469440423976607,0.8631097084385948,0,2.0,387.0,385.0,0.5469440423976607,0.7050268754181277,2.0,17,2.0,0.34932126696832577,False
PCACD,SensorStream,160,0.05,2082,0.1176470588235294,0.8957963082234358,0,205,1835,2958,0.016,0.876,str('intersection'),0.045,True,0.5422522279648124,0.9025148871520466,0,2.0,205.0,203.0,0.5422522279648124,0.7223835575584295,2.0,18,2.0,0.18461538461538463,True
PCACD,SensorStream,833,0.04,2011,0.0588235294117647,0.9121937186371412,0,174,2525,3362,0.508,0.152,str('intersection'),0.043,False,0.5375415876796255,0.9291613525123866,0,2.0,174.0,172.0,0.5375415876796255,0.733351470096006,2.0,19,2.0,0.15656108597285068,True
PCACD,SensorStream,814,0.06,1670,0.1764705882352941,1.0,1,1,4814,4843,0.938,0.847,str('intersection'),0.051,False,0.5094916666666669,0.9380755040091054,0,2.0,1.0,1.0,0.5094916666666669,0.7237835853378862,2.0,20,2.0,0.0,True
PCACD,SensorStream,332,0.05,2354,0.1176470588235294,0.8377661736951058,0,316,2255,3739,0.278,0.221,str('intersection'),0.016,False,0.5082820196426531,0.9443155044318303,0,2.0,316.0,314.0,0.5082820196426531,0.7262987620372416,2.0,21,2.0,0.2850678733031674,False
PCACD,SensorStream,791,0.05,1775,0.1176470588235294,0.9711855923761666,0,62,2020,4508,0.314,0.989,str('intersection'),0.096,False,0.5011609375000003,0.9450662817630805,0,2.0,62.0,60.0,0.5011609375000003,0.7231136096315405,2.0,22,2.0,0.05520361990950226,True
PCACD,SensorStream,1494,0.07,2728,0.2352941176470588,0.7680748642270856,0,27,4539,4538,0.121,0.005,str('intersection'),0.081,False,0.5007895370370369,0.9472613861484281,0,2.0,27.0,25.0,0.5007895370370369,0.7240254615927325,2.0,23,2.0,0.023529411764705882,True
PCACD,SensorStream,1511,0.06,1863,0.1764705882352941,0.948319433275456,0,113,4999,4388,0.4,0.876,str('intersection'),0.055,False,0.4730716435185184,0.948803229345409,0,2.0,113.0,111.0,0.4730716435185184,0.7109374364319636,2.0,24,2.0,0.10135746606334842,True
PCACD,SensorStream,280,0.06,1859,0.1764705882352941,0.9493351621214298,0,109,611,4365,0.054,0.965,str('intersection'),0.021,False,0.46170405092592615,0.9520819762976042,0,2.0,109.0,107.0,0.46170405092592615,0.7068930136117652,2.0,25,2.0,0.09773755656108597,True
PCACD,SensorStream,1074,0.05,1883,0.1176470588235294,0.9432732637570176,0,124,2485,4552,0.269,0.297,str('intersection'),0.036,False,0.4391554894179896,0.9590847853935437,0,2.0,124.0,122.0,0.4391554894179896,0.6991201374057666,2.0,26,2.0,0.11131221719457013,True
PCACD,SensorStream,211,0.08,2904,0.2941176470588235,0.7385243898716686,0,9,4217,22,0.511,0.364,str('intersection'),0.085,True,0.5555762731481482,0.7109275639068567,0,3.0,9.0,6.0,0.5555762731481482,0.6332519185275025,3.0,27,3.0,0.007239819004524887,False
PCACD,SensorStream,640,0.04,2296,0.0588235294117647,0.8495568330478722,0,291,3263,101,0.125,0.48,str('intersection'),0.032,False,0.5406950757575755,0.8083447634774129,0,3.0,291.0,288.0,0.5406950757575755,0.6745199196174942,3.0,28,3.0,0.26244343891402716,False
PCACD,SensorStream,1080,0.06,3656,0.1764705882352941,0.6296762490071517,0,618,337,1293,0.126,0.368,str('kl'),0.06,False,0.5403359819688109,0.839600176862115,0,3.0,618.0,615.0,0.5403359819688109,0.689968079415463,3.0,29,3.0,0.5583710407239819,False
PCACD,SensorStream,1641,0.06,2652,0.1764705882352941,0.7814293161417266,0,419,335,539,0.522,0.21,str('intersection'),0.077,True,0.5376070454545459,0.8538291208825923,0,3.0,419.0,416.0,0.5376070454545459,0.6957180831685691,3.0,30,3.0,0.3782805429864253,False
PCACD,SensorStream,1492,0.05,2383,0.1176470588235294,0.8319792999054314,0,327,201,1974,0.51,0.07,str('intersection'),0.039,True,0.5307280433006534,0.8730552612981376,0,3.0,327.0,324.0,0.5307280433006534,0.7018916522993954,3.0,31,3.0,0.29502262443438915,False
PCACD,SensorStream,133,0.05,2694,0.1176470588235294,0.7740026462428049,0,431,232,2583,0.242,0.131,str('intersection'),0.07,True,0.5256053571428574,0.8962802959025641,0,3.0,431.0,428.0,0.5256053571428574,0.7109428265227107,3.0,32,3.0,0.3891402714932127,False
PCACD,SensorStream,769,0.05,2164,0.1176470588235294,0.8775400994070576,0,241,4772,570,0.376,0.46,str('intersection'),0.01,False,0.5253526620370369,0.8966160010272297,0,3.0,241.0,238.0,0.5253526620370369,0.7109843315321334,3.0,33,3.0,0.2171945701357466,False
PCACD,SensorStream,523,0.05,1944,0.1176470588235294,0.9282068977326624,0,150,1836,625,0.307,0.267,str('intersection'),0.097,False,0.5251661210317462,0.8969513332566976,0,3.0,150.0,147.0,0.5251661210317462,0.7110587271442219,3.0,34,3.0,0.134841628959276,False
PCACD,SensorStream,688,0.06,1687,0.1764705882352941,0.995214030508658,0,4,1019,4976,0.188,0.945,str('intersection'),0.081,False,0.5234096450617287,0.9289150873336145,0,3.0,4.0,1.0,0.5234096450617287,0.7261623661976716,3.0,35,3.0,0.0027149321266968325,False
PCACD,SensorStream,1206,0.06,1758,0.1764705882352941,0.9757332750335524,0,48,2791,1325,0.255,0.759,str('intersection'),0.047,False,0.5070929643316653,0.9294010902532672,0,3.0,48.0,45.0,0.5070929643316653,0.7182470272924663,3.0,36,3.0,0.04253393665158371,False
PCACD,SensorStream,80,0.06,2077,0.1764705882352941,0.8969326259920949,0,200,1617,2025,0.189,0.795,str('intersection'),0.084,False,0.5059194631905382,0.9307241242784511,0,3.0,200.0,197.0,0.5059194631905382,0.7183217937344946,3.0,37,3.0,0.18009049773755656,False
PCACD,SensorStream,528,0.05,2026,0.1176470588235294,0.9086817817487504,0,176,204,3824,0.155,0.14,str('intersection'),0.043,False,0.5012874978709897,0.9429372166989375,0,3.0,176.0,173.0,0.5012874978709897,0.7221123572849636,3.0,38,3.0,0.1583710407239819,False
PCACD,SensorStream,1267,0.06,1884,0.1764705882352941,0.943022363461416,0,124,4921,4743,0.637,0.566,str('intersection'),0.029,False,0.4812158564814815,0.9452532975284728,0,3.0,124.0,121.0,0.4812158564814815,0.7132345770049772,3.0,39,3.0,0.11131221719457013,False
PCACD,SensorStream,1251,0.06,1793,0.1764705882352941,0.9664176031051732,0,71,4549,4190,0.384,0.672,str('intersection'),0.023,False,0.47236386247532813,0.9483088002547987,0,3.0,71.0,68.0,0.47236386247532813,0.7103363313650635,3.0,40,3.0,0.06334841628959276,False
PCACD,SensorStream,1639,0.06,1730,0.1764705882352941,0.9833202599911228,0,28,1363,4839,0.02,0.838,str('intersection'),0.098,False,0.4606165509259265,0.9510072258630434,0,3.0,28.0,25.0,0.4606165509259265,0.7058118883944849,3.0,41,3.0,0.024434389140271493,False
PCACD,SensorStream,202,0.06,1823,0.1764705882352941,0.958576269229163,0,90,3421,4902,0.029,0.393,str('intersection'),0.028,False,0.4399803045334294,0.9518834745728653,0,3.0,90.0,87.0,0.4399803045334294,0.6959318895531473,3.0,42,3.0,0.08054298642533937,False
PCACD,SensorStream,1190,0.06,1938,0.1764705882352941,0.9296677277184944,0,147,869,4708,0.232,0.263,str('intersection'),0.052,False,0.4375158043345543,0.9550911862190176,0,3.0,147.0,144.0,0.4375158043345543,0.6963034952767859,3.0,43,3.0,0.1321266968325792,False
PCACD,SensorStream,664,0.04,2130,0.0588235294117647,0.8850243963919776,0,224,2239,4613,0.093,0.024,str('intersection'),0.014,False,0.40682083333333324,0.955814555554851,0,3.0,224.0,221.0,0.40682083333333324,0.6813176944440921,3.0,44,3.0,0.20180995475113123,False
PCACD,SensorStream,658,0.06,9217,0.1764705882352941,0.1925456124276171,0,944,3380,4093,0.967,0.67,str('kl'),0.079,False,0.5490615906084657,0.6379089706389529,0,4.0,944.0,940.0,0.5490615906084657,0.5934852806237093,4.0,45,4.0,0.853393665158371,False
PCACD,SensorStream,1646,0.17,2531,0.823529411764706,0.803501370984418,0,3,4085,110,0.347,0.085,str('intersection'),0.038,True,0.5421379945286195,0.6568499369949292,0,4.0,3.0,1.0,0.5421379945286195,0.5994939657617744,4.0,46,4.0,0.0018099547511312218,False
PCACD,SensorStream,818,0.04,3843,0.0588235294117647,0.6060964696111141,0,633,2468,433,0.473,0.068,str('kl'),0.02,False,0.5335638310185183,0.7484239285583737,0,4.0,633.0,629.0,0.5335638310185183,0.640993879788446,4.0,47,4.0,0.571945701357466,False
PCACD,SensorStream,1500,0.06,3164,0.1764705882352941,0.6979942809225061,0,562,2899,695,0.442,0.113,str('kl'),0.037,False,0.5293177662037036,0.8146164636522456,0,4.0,562.0,558.0,0.5293177662037036,0.6719671149279747,4.0,48,4.0,0.5076923076923077,False
PCACD,SensorStream,531,0.08,2532,0.2941176470588235,0.8033146694633478,0,5,1033,765,0.357,0.105,str('intersection'),0.011,True,0.5266528459061066,0.8599465765222383,0,4.0,5.0,1.0,0.5266528459061066,0.6932997112141724,4.0,49,4.0,0.0036199095022624436,False
PCACD,SensorStream,846,0.05,2538,0.1176470588235294,0.8021960058595874,0,370,914,1751,0.367,0.228,str('intersection'),0.056,True,0.524201114394513,0.8761415194197844,0,4.0,370.0,366.0,0.524201114394513,0.7001713169071486,4.0,50,4.0,0.3339366515837104,False
PCACD,SensorStream,1107,0.05,2389,0.1176470588235294,0.8307908076266286,0,330,433,4101,0.321,0.073,str('intersection'),0.073,True,0.5227322751322753,0.8940307172845485,0,4.0,330.0,326.0,0.5227322751322753,0.7083814962084118,4.0,51,4.0,0.29773755656108597,False
PCACD,SensorStream,1158,0.04,2840,0.0588235294117647,0.7490575724689771,0,490,489,2429,0.406,0.135,str('intersection'),0.012,False,0.5198626157407409,0.9193821280550832,0,4.0,490.0,486.0,0.5198626157407409,0.719622371897912,4.0,52,4.0,0.4425339366515837,False
PCACD,SensorStream,624,0.05,1893,0.1176470588235294,0.9407702319932174,0,128,726,948,0.495,0.385,str('intersection'),0.071,False,0.5146734884407093,0.9253663396943052,0,4.0,128.0,124.0,0.5146734884407093,0.7200199140675072,4.0,53,4.0,0.11493212669683257,False
PCACD,SensorStream,1669,0.05,1682,0.1176470588235294,0.9966166467729778,0,3,2753,3004,0.664,0.613,str('intersection'),0.095,False,0.5012555935463413,0.9274979021424528,0,4.0,3.0,1.0,0.5012555935463413,0.714376747844397,4.0,54,4.0,0.0018099547511312218,False
PCACD,SensorStream,376,0.07,1828,0.2352941176470588,0.9572819306273708,0,9,1426,3988,0.202,0.213,str('intersection'),0.094,False,0.49893604332010655,0.9297305359426529,0,4.0,9.0,5.0,0.49893604332010655,0.7143332896313797,4.0,55,4.0,0.007239819004524887,False
PCACD,SensorStream,1093,0.06,1715,0.1764705882352941,0.9874353564274176,0,18,2699,2650,0.342,0.667,str('intersection'),0.095,False,0.4962859715613081,0.9301346531605713,0,4.0,18.0,14.0,0.4962859715613081,0.7132103123609397,4.0,56,4.0,0.015384615384615385,False
PCACD,SensorStream,1517,0.05,2073,0.1176470588235294,0.8978436505436264,0,200,789,4812,0.765,0.13,str('intersection'),0.023,False,0.49591030092592564,0.9364880033806338,0,4.0,200.0,196.0,0.49591030092592564,0.7161991521532797,4.0,57,4.0,0.18009049773755656,False
PCACD,SensorStream,754,0.06,1745,0.1764705882352941,0.9792406695748198,0,39,4159,3023,0.482,0.921,str('intersection'),0.059,False,0.4955680555555556,0.9379203153196582,0,4.0,39.0,35.0,0.4955680555555556,0.7167441854376069,4.0,58,4.0,0.034389140271493215,False
PCACD,SensorStream,1653,0.06,2091,0.1764705882352941,0.8937577927957427,0,206,2933,3382,0.479,0.706,str('intersection'),0.094,False,0.49430079634201024,0.9395406071867728,0,4.0,206.0,202.0,0.49430079634201024,0.7169207017643915,4.0,59,4.0,0.18552036199095023,False
PCACD,SensorStream,710,0.06,1714,0.1764705882352941,0.9877109738038996,0,17,3555,3979,0.309,0.916,str('intersection'),0.041,False,0.4940756779100527,0.9409943801136952,0,4.0,17.0,13.0,0.4940756779100527,0.7175350290118739,4.0,60,4.0,0.014479638009049774,False
PCACD,SensorStream,776,0.05,1842,0.1176470588235294,0.9536765197243596,0,102,662,4769,0.407,0.043,str('intersection'),0.029,False,0.48201053240740765,0.941949648183614,0,4.0,102.0,98.0,0.48201053240740765,0.7119800902955109,4.0,61,4.0,0.09140271493212669,False
PCACD,SensorStream,1096,0.06,1852,0.1764705882352941,0.9511179550613608,0,104,4652,4848,0.894,0.413,str('intersection'),0.081,False,0.47895264550264577,0.942308899926592,0,4.0,104.0,100.0,0.47895264550264577,0.7106307727146188,4.0,62,4.0,0.09321266968325792,False
PCACD,SensorStream,409,0.05,2013,0.1176470588235294,0.9117239504952036,0,173,1446,5000,0.601,0.069,str('intersection'),0.05,False,0.46279924768518543,0.9463011907253065,0,4.0,173.0,169.0,0.46279924768518543,0.704550219205246,4.0,63,4.0,0.15565610859728507,False
PCACD,SensorStream,415,0.05,1956,0.1176470588235294,0.9252987085788882,0,153,4279,4666,0.227,0.204,str('intersection'),0.096,False,0.4609131944444446,0.9471176923613676,0,4.0,153.0,149.0,0.4609131944444446,0.7040154434029061,4.0,64,4.0,0.13755656108597286,False
PCACD,SensorStream,837,0.06,1820,0.1764705882352941,0.9593545765587588,0,88,4479,4135,0.194,0.898,str('intersection'),0.046,False,0.44132850942460305,0.9473939359184708,0,4.0,88.0,84.0,0.44132850942460305,0.6943612226715369,4.0,65,4.0,0.07873303167420814,False
PCACD,SensorStream,864,0.06,1697,0.1764705882352941,0.992421219104908,0,7,4191,4610,0.416,0.492,str('intersection'),0.072,False,0.4363714658990701,0.9526353172168026,0,4.0,7.0,3.0,0.4363714658990701,0.6945033915579364,4.0,66,4.0,0.005429864253393665,False
PCACD,SensorStream,1055,0.06,1936,0.1764705882352941,0.9301556757452536,0,146,1609,4693,0.552,0.628,str('intersection'),0.083,False,0.43578196436016564,0.9535488684400036,0,4.0,146.0,142.0,0.43578196436016564,0.6946654164000846,4.0,67,4.0,0.13122171945701358,False
PCACD,SensorStream,1520,0.06,5572,0.1764705882352941,0.4304810641727962,0,757,778,2276,0.618,0.233,str('kl'),0.029,False,0.5299497557023876,0.7372625442732759,0,5.0,757.0,752.0,0.5299497557023876,0.6336061499878317,5.0,68,5.0,0.6841628959276018,False
PCACD,SensorStream,907,0.05,2304,0.1176470588235294,0.8479129492677854,0,292,62,56,0.385,0.012,str('intersection'),0.057,False,0.5256239583333338,0.7675767487800439,0,5.0,292.0,287.0,0.5256239583333338,0.6466003535566889,5.0,69,5.0,0.26334841628959277,False
PCACD,SensorStream,1215,0.05,2275,0.1176470588235294,0.8538994192330152,0,286,4880,475,0.201,0.235,str('intersection'),0.034,False,0.5249459490740741,0.8476050370968313,0,5.0,286.0,281.0,0.5249459490740741,0.6862754930854527,5.0,70,5.0,0.2579185520361991,False
PCACD,SensorStream,735,0.05,2324,0.1176470588235294,0.8438280720595179,0,301,2452,1282,0.132,0.208,str('intersection'),0.076,True,0.5216293139730643,0.8841964707487587,0,5.0,301.0,296.0,0.5216293139730643,0.7029128923609116,5.0,71,5.0,0.27149321266968324,False
PCACD,SensorStream,444,0.04,2337,0.0588235294117647,0.8411917020520208,0,310,578,698,0.94,0.461,str('intersection'),0.085,False,0.5198447916666672,0.8985482154816916,0,5.0,310.0,305.0,0.5198447916666672,0.7091965035741794,5.0,72,5.0,0.27963800904977376,False
PCACD,SensorStream,1459,0.05,3213,0.1176470588235294,0.6907302226382788,0,568,2817,3846,0.026,0.415,str('intersection'),0.053,True,0.5193436063777359,0.9107220680554676,0,5.0,568.0,563.0,0.5193436063777359,0.7150328372166017,5.0,73,5.0,0.5131221719457013,False
PCACD,SensorStream,1226,0.05,2088,0.1176470588235294,0.8944363218707635,0,207,2422,887,0.322,0.144,str('intersection'),0.083,False,0.5108382790828454,0.9205033000427316,0,5.0,207.0,202.0,0.5108382790828454,0.7156707895627885,5.0,74,5.0,0.18642533936651584,False
PCACD,SensorStream,1139,0.05,2359,0.1176470588235294,0.8367633703585153,0,317,200,1720,0.652,0.123,str('intersection'),0.018,False,0.5061553240740742,0.9219556086681994,0,5.0,317.0,312.0,0.5061553240740742,0.7140554663711367,5.0,75,5.0,0.285972850678733,False
PCACD,SensorStream,1240,0.05,1874,0.1176470588235294,0.945537377880456,0,121,1200,1246,0.414,0.824,str('intersection'),0.016,False,0.5009394841269845,0.9249142616475016,0,5.0,121.0,116.0,0.5009394841269845,0.7129268728872431,5.0,76,5.0,0.1085972850678733,False
PCACD,SensorStream,765,0.04,2404,0.0588235294117647,0.8278325815266111,0,335,3199,3776,0.037,0.072,str('intersection'),0.068,False,0.49924386574074114,0.925854928771138,0,5.0,335.0,330.0,0.49924386574074114,0.7125493972559396,5.0,77,5.0,0.302262443438914,False
PCACD,SensorStream,1210,0.06,1707,0.1764705882352941,0.989644807158003,0,15,250,2319,0.126,0.855,str('intersection'),0.098,False,0.4950886574074075,0.9362049619286789,0,5.0,15.0,10.0,0.4950886574074075,0.7156468096680432,5.0,78,5.0,0.012669683257918552,False
PCACD,SensorStream,1368,0.06,1818,0.1764705882352941,0.9598741607824371,0,87,3211,4779,0.368,0.955,str('intersection'),0.075,False,0.48602533068783077,0.939072087472304,0,5.0,87.0,82.0,0.48602533068783077,0.7125487090800674,5.0,79,5.0,0.07782805429864253,False
PCACD,SensorStream,843,0.05,1980,0.1176470588235294,0.9195354486497356,0,162,319,3696,0.134,0.013,str('intersection'),0.088,False,0.47852164351851884,0.9409152557736639,0,5.0,162.0,157.0,0.47852164351851884,0.7097184496460913,5.0,80,5.0,0.14570135746606336,False
PCACD,SensorStream,993,0.06,1829,0.1764705882352941,0.957023487551264,0,94,408,4431,0.707,0.342,str('intersection'),0.015,False,0.46512766203703704,0.9412326624828241,0,5.0,94.0,89.0,0.46512766203703704,0.7031801622599305,5.0,81,5.0,0.08416289592760182,False
PCACD,SensorStream,1414,0.06,1774,0.1764705882352941,0.9714518957321028,0,60,3167,4779,0.145,0.921,str('intersection'),0.035,False,0.4595528935185184,0.9430262479923904,0,5.0,60.0,55.0,0.4595528935185184,0.7012895707554544,5.0,82,5.0,0.05339366515837104,False
PCACD,SensorStream,763,0.06,1749,0.1764705882352941,0.9781586974871956,0,43,1696,3436,0.104,0.954,str('intersection'),0.021,False,0.45389516143578684,0.9456786590791725,0,5.0,43.0,38.0,0.45389516143578684,0.6997869102574796,5.0,83,5.0,0.03800904977375565,False
PCACD,SensorStream,759,0.05,1993,0.1176470588235294,0.9164427680649744,0,166,993,4072,0.66,0.219,str('intersection'),0.024,False,0.4447377199609669,0.9458619619971349,0,5.0,166.0,161.0,0.4447377199609669,0.695299840979051,5.0,84,5.0,0.1493212669683258,False
PCACD,SensorStream,619,0.06,1791,0.1764705882352941,0.9669450115212254,0,70,4040,4459,0.493,0.798,str('intersection'),0.015,False,0.4310486186267433,0.94891152371217,0,5.0,70.0,65.0,0.4310486186267433,0.6899800711694567,5.0,85,5.0,0.06244343891402715,False
PCACD,SensorStream,31,0.06,1705,0.1764705882352941,0.9901987868300066,0,13,3706,4692,0.488,0.678,str('intersection'),0.087,False,0.41222476851851864,0.952371013738404,0,5.0,13.0,8.0,0.41222476851851864,0.6822978911284614,5.0,86,5.0,0.01085972850678733,False
PCACD,SensorStream,59,0.06,2009,0.1764705882352941,0.912663953977706,0,171,29,4078,0.099,0.488,str('intersection'),0.066,False,0.40685451388888905,0.9530431874562576,0,5.0,171.0,166.0,0.40685451388888905,0.6799488506725733,5.0,87,5.0,0.15384615384615385,False
PCACD,SensorStream,1297,0.06,3705,0.1764705882352941,0.6233829989096547,0,620,3122,2055,0.985,0.173,str('kl'),0.072,False,0.5245519138558205,0.7176529995020453,0,6.0,620.0,614.0,0.5245519138558205,0.6211024566789329,6.0,88,6.0,0.5601809954751131,False
PCACD,SensorStream,1301,0.05,2650,0.1176470588235294,0.78178589353115,0,419,4049,757,0.857,0.028,str('intersection'),0.029,True,0.5231518518518521,0.8173827051431218,0,6.0,419.0,413.0,0.5231518518518521,0.670267278497487,6.0,89,6.0,0.3782805429864253,False
PCACD,SensorStream,108,0.04,2442,0.0588235294117647,0.8204202099832418,0,343,837,706,0.98,0.145,str('intersection'),0.095,False,0.5207174768518517,0.8298662920223822,0,6.0,343.0,337.0,0.5207174768518517,0.675291884437117,6.0,90,6.0,0.3095022624434389,False
PCACD,SensorStream,1078,0.06,2209,0.1764705882352941,0.8678131406847587,0,259,4035,2492,0.998,0.938,str('intersection'),0.035,False,0.5157511574074075,0.8841678618501391,0,6.0,259.0,253.0,0.5157511574074075,0.6999595096287733,6.0,91,6.0,0.2334841628959276,False
PCACD,SensorStream,702,0.06,2144,0.1764705882352941,0.8819282663655058,0,229,822,3082,0.284,0.323,str('intersection'),0.019,True,0.5116226899509808,0.8967415623285749,0,6.0,229.0,223.0,0.5116226899509808,0.7041821261397778,6.0,92,6.0,0.20633484162895926,False
PCACD,SensorStream,1448,0.06,1678,0.1764705882352941,0.9977417433085324,0,2,4850,1471,0.488,0.716,str('intersection'),0.06,False,0.5102522767286994,0.9132583833521569,0,6.0,2.0,4.0,0.5102522767286994,0.7117553300404282,6.0,93,6.0,0.0009049773755656109,False
PCACD,SensorStream,697,0.04,2048,0.0588235294117647,0.9035776717754122,0,183,3774,2820,0.238,0.081,str('intersection'),0.051,False,0.5013081980587498,0.917526526011632,0,6.0,183.0,177.0,0.5013081980587498,0.7094173620351909,6.0,94,6.0,0.16470588235294117,False
PCACD,SensorStream,390,0.06,1788,0.1764705882352941,0.96773722884585,0,67,820,2063,0.911,0.606,str('intersection'),0.085,False,0.49791453373015904,0.9216636053760077,0,6.0,67.0,61.0,0.49791453373015904,0.7097890695530833,6.0,95,6.0,0.05972850678733032,False
PCACD,SensorStream,1407,0.06,1818,0.1764705882352941,0.9598741607824371,0,87,137,1376,0.143,0.461,str('intersection'),0.069,False,0.49785947930390895,0.9238587642441968,0,6.0,87.0,81.0,0.49785947930390895,0.7108591217740529,6.0,96,6.0,0.07782805429864253,False
PCACD,SensorStream,1366,0.06,2061,0.1764705882352941,0.9005873038667632,0,189,1044,4483,0.991,0.817,str('intersection'),0.03,False,0.4937619212962966,0.9246348705954381,0,6.0,189.0,183.0,0.4937619212962966,0.7091983959458674,6.0,97,6.0,0.17013574660633485,False
