detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,841,0.71,34,0.8124999999999999,0.9360967217115528,0,8,698,4606,0.052,0.472,str('intersection'),0.078,False,0.3682913194444442,0.959042277044517,1,1.0,8.0,7.0,0.3682913194444442,0.6636667982444806,1.0,15,1.0,0.014522821576763486,True
PCACD,Electricity,3837,0.71,31,0.8124999999999999,0.961759622033113,0,5,4683,4192,0.031,0.781,str('intersection'),0.051,False,0.3409676089324617,0.9646671245152593,1,1.0,5.0,4.0,0.3409676089324617,0.6528173667238605,1.0,16,1.0,0.008298755186721992,True
PCACD,Electricity,3894,0.73,169,0.9375,0.48349139399436,0,14,4884,50,0.482,0.005,str('intersection'),0.032,False,0.5259886574074072,0.6979188704846284,0,2.0,14.0,12.0,0.5259886574074072,0.6119537639460177,2.0,17,2.0,0.026970954356846474,False
PCACD,Electricity,5163,0.73,66,0.9375,0.7501390915479902,0,12,4077,107,0.229,0.196,str('intersection'),0.014,False,0.5111845656318085,0.7097313503717,0,2.0,12.0,10.0,0.5111845656318085,0.6104579580017542,2.0,18,2.0,0.022821576763485476,False
PCACD,Electricity,3402,0.7,46,0.7499999999999998,0.8516727849808003,0,21,729,175,0.326,0.051,str('intersection'),0.011,True,0.46658698257080583,0.7310629917951423,0,2.0,21.0,19.0,0.46658698257080583,0.5988249871829741,2.0,19,2.0,0.04149377593360996,False
PCACD,Electricity,204,0.73,46,0.9375,0.8516727849808003,0,8,3865,308,0.319,0.126,str('intersection'),0.023,True,0.46191569122598536,0.7829093678159994,0,2.0,8.0,6.0,0.46191569122598536,0.6224125295209924,2.0,20,2.0,0.014522821576763486,True
PCACD,Electricity,4011,0.71,35,0.8124999999999999,0.928029218170312,0,9,3231,413,0.155,0.048,str('intersection'),0.019,False,0.45314381127451014,0.8212694042470007,0,2.0,9.0,7.0,0.45314381127451014,0.6372066077607554,2.0,21,2.0,0.016597510373443983,False
PCACD,Electricity,4522,0.7,35,0.7499999999999998,0.928029218170312,0,10,1833,357,0.55,0.012,str('intersection'),0.038,False,0.4467556644880175,0.8375557051486915,0,2.0,10.0,8.0,0.4467556644880175,0.6421556848183545,2.0,22,2.0,0.01867219917012448,False
PCACD,Electricity,3501,0.71,42,0.8124999999999999,0.8771453380458281,0,16,4310,938,0.278,0.087,str('intersection'),0.072,True,0.4463113997821355,0.8494686858543323,0,2.0,16.0,14.0,0.4463113997821355,0.6478900428182339,2.0,23,2.0,0.03112033195020747,False
PCACD,Electricity,1370,0.71,37,0.8124999999999999,0.912545585922063,0,11,4630,978,0.993,0.291,str('intersection'),0.014,False,0.4430143147157852,0.8586430240482834,0,2.0,11.0,9.0,0.4430143147157852,0.6508286693820343,2.0,24,2.0,0.02074688796680498,False
PCACD,Electricity,5147,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4016,841,0.576,0.068,str('intersection'),0.017,False,0.4366977420543383,0.8735077649737565,0,2.0,8.0,6.0,0.4366977420543383,0.6551027535140475,2.0,25,2.0,0.014522821576763486,True
PCACD,Electricity,3114,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4339,489,0.605,0.276,str('intersection'),0.021,False,0.42626058390611393,0.8926007023862664,0,2.0,13.0,11.0,0.42626058390611393,0.6594306431461902,2.0,26,2.0,0.024896265560165973,False
PCACD,Electricity,4839,0.71,35,0.8124999999999999,0.928029218170312,0,9,3636,4781,0.203,0.465,str('intersection'),0.03,True,0.41769586834733907,0.916684178619656,0,2.0,9.0,7.0,0.41769586834733907,0.6671900234834975,2.0,27,2.0,0.016597510373443983,False
PCACD,Electricity,3300,0.71,37,0.8124999999999999,0.912545585922063,0,11,1235,3737,0.587,0.013,str('intersection'),0.076,False,0.4144336628540306,0.9252531583967897,0,2.0,11.0,9.0,0.4144336628540306,0.6698434106254101,2.0,28,2.0,0.02074688796680498,False
PCACD,Electricity,1763,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4840,4427,0.988,0.816,str('intersection'),0.03,False,0.40660145016339877,0.9254705898800061,0,2.0,10.0,8.0,0.40660145016339877,0.6660360200217024,2.0,29,2.0,0.01867219917012448,False
PCACD,Electricity,109,0.71,28,0.8124999999999999,0.9899506377746452,0,2,318,4321,0.108,0.05,str('intersection'),0.1,False,0.4048560389433554,0.9282214151229501,0,2.0,2.0,0.0,0.4048560389433554,0.6665387270331528,2.0,30,2.0,0.002074688796680498,True
PCACD,Electricity,1480,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1753,4733,0.364,0.068,str('intersection'),0.02,False,0.4039090255083515,0.9283211005543158,0,2.0,3.0,1.0,0.4039090255083515,0.6661150630313337,2.0,31,2.0,0.004149377593360996,True
PCACD,Electricity,323,0.71,32,0.8124999999999999,0.9529473132946464,0,6,295,2370,0.581,0.848,str('intersection'),0.022,False,0.40187969965764064,0.9287311162642282,0,2.0,6.0,4.0,0.40187969965764064,0.6653054079609344,2.0,32,2.0,0.01037344398340249,True
PCACD,Electricity,3133,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2877,4994,0.18,0.017,str('intersection'),0.076,False,0.3964119621459696,0.9287933411011302,0,2.0,3.0,1.0,0.3964119621459696,0.6626026516235499,2.0,33,2.0,0.004149377593360996,True
PCACD,Electricity,1052,0.71,37,0.8124999999999999,0.912545585922063,0,11,3695,2689,0.299,0.16,str('intersection'),0.023,False,0.3921911414565828,0.9407998892292911,0,2.0,11.0,9.0,0.3921911414565828,0.6664955153429369,2.0,34,2.0,0.02074688796680498,False
PCACD,Electricity,3968,0.71,29,0.8124999999999999,0.9802419982984782,0,3,433,4718,0.078,0.869,str('intersection'),0.08,False,0.3921752941176472,0.9492616520771039,0,2.0,3.0,1.0,0.3921752941176472,0.6707184730973755,2.0,35,2.0,0.004149377593360996,True
PCACD,Electricity,4966,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1886,4389,0.231,0.022,str('intersection'),0.037,False,0.38438725112300687,0.9525368005179369,0,2.0,3.0,1.0,0.38438725112300687,0.6684620258204719,2.0,36,2.0,0.004149377593360996,True
PCACD,Electricity,1811,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4383,4041,0.045,0.885,str('intersection'),0.024,False,0.358880487472767,0.9533828472875227,0,2.0,3.0,1.0,0.358880487472767,0.6561316673801448,2.0,37,2.0,0.004149377593360996,True
PCACD,Electricity,2898,0.71,30,0.8124999999999999,0.970851732881684,0,4,863,4757,0.002,0.367,str('intersection'),0.062,False,0.35548688044662313,0.9534996072133957,0,2.0,4.0,2.0,0.35548688044662313,0.6544932438300094,2.0,38,2.0,0.006224066390041493,True
PCACD,Electricity,3089,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4303,4384,0.063,0.701,str('intersection'),0.037,False,0.34661000038904444,0.9566679604857459,0,2.0,2.0,0.0,0.34661000038904444,0.6516389804373952,2.0,39,2.0,0.002074688796680498,True
PCACD,Electricity,2567,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4867,4661,0.114,0.84,str('intersection'),0.072,False,0.3298661492374725,0.9577487952760241,0,2.0,2.0,0.0,0.3298661492374725,0.6438074722567483,2.0,40,2.0,0.002074688796680498,True
PCACD,Electricity,1032,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4137,4847,0.113,0.589,str('intersection'),0.019,False,0.3165742306644878,0.9592573367454852,0,2.0,10.0,8.0,0.3165742306644878,0.6379157837049865,2.0,41,2.0,0.01867219917012448,False
PCACD,Electricity,2021,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4809,4588,0.387,0.54,str('intersection'),0.082,False,0.3007340110189375,0.959849034311467,0,2.0,8.0,6.0,0.3007340110189375,0.6302915226652022,2.0,42,2.0,0.014522821576763486,False
PCACD,Electricity,1332,0.72,58,0.8749999999999999,0.786553464793347,0,17,1476,48,0.714,0.371,str('intersection'),0.064,False,0.4889355147058827,0.6800645534993163,0,3.0,17.0,14.0,0.4889355147058827,0.5845000341025994,3.0,43,3.0,0.03319502074688797,False
PCACD,Electricity,3108,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2169,97,0.142,0.379,str('intersection'),0.062,False,0.46329475762527256,0.7283054253368231,0,3.0,6.0,3.0,0.46329475762527256,0.5958000914810478,3.0,44,3.0,0.01037344398340249,False
PCACD,Electricity,931,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1580,181,0.057,0.251,str('intersection'),0.06,True,0.4589087894880175,0.7287700724622512,0,3.0,16.0,13.0,0.4589087894880175,0.5938394309751344,3.0,45,3.0,0.03112033195020747,False
PCACD,Electricity,3032,0.72,78,0.8749999999999999,0.702956910182094,0,18,1213,73,0.92,0.073,str('intersection'),0.018,False,0.44463909313725536,0.7524798225261645,0,3.0,18.0,15.0,0.44463909313725536,0.5985594578317099,3.0,46,3.0,0.035269709543568464,False
PCACD,Electricity,3412,0.74,60,1.0,0.7770066662013462,0,2,4786,122,0.019,0.361,str('intersection'),0.033,False,0.44409748774509805,0.7948938736397372,0,3.0,2.0,1.0,0.44409748774509805,0.6194956806924177,3.0,47,3.0,0.002074688796680498,False
PCACD,Electricity,831,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4375,324,0.022,0.118,str('intersection'),0.092,False,0.44268720043572984,0.8389812566873771,0,3.0,6.0,3.0,0.44268720043572984,0.6408342285615535,3.0,48,3.0,0.01037344398340249,False
PCACD,Electricity,4832,0.71,33,0.8124999999999999,0.9443980982236602,0,7,808,288,0.066,0.274,str('intersection'),0.026,False,0.43637918028322437,0.8556892286656199,0,3.0,7.0,4.0,0.43637918028322437,0.6460342044744222,3.0,49,3.0,0.012448132780082987,False
PCACD,Electricity,1900,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4797,514,0.468,0.142,str('intersection'),0.048,False,0.4207204793028323,0.876442246397323,0,3.0,8.0,5.0,0.4207204793028323,0.6485813628500776,3.0,50,3.0,0.014522821576763486,False
PCACD,Electricity,1294,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3638,1934,0.548,0.031,str('intersection'),0.016,True,0.4145859817538128,0.8769706327289906,0,3.0,18.0,15.0,0.4145859817538128,0.6457783072414016,3.0,51,3.0,0.035269709543568464,False
PCACD,Electricity,592,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1367,359,0.148,0.128,str('intersection'),0.032,False,0.4139735281738957,0.8811171038261857,0,3.0,7.0,4.0,0.4139735281738957,0.6475453160000407,3.0,52,3.0,0.012448132780082987,False
PCACD,Electricity,1431,0.71,31,0.8124999999999999,0.961759622033113,0,5,2883,1470,0.811,0.306,str('intersection'),0.089,False,0.411749224743802,0.9073453412257347,0,3.0,5.0,2.0,0.411749224743802,0.6595472829847684,3.0,53,3.0,0.008298755186721992,False
PCACD,Electricity,3074,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4541,1774,0.007,0.487,str('intersection'),0.081,False,0.4100902096949892,0.90888470385791,0,3.0,10.0,7.0,0.4100902096949892,0.6594874567764496,3.0,54,3.0,0.01867219917012448,False
PCACD,Electricity,4801,0.71,28,0.8124999999999999,0.9899506377746452,0,2,417,4942,0.26,0.062,str('intersection'),0.046,False,0.409664719498911,0.9236773410300403,0,3.0,2.0,1.0,0.409664719498911,0.6666710302644756,3.0,55,3.0,0.002074688796680498,False
PCACD,Electricity,2387,0.71,37,0.8124999999999999,0.912545585922063,0,11,3469,2443,0.153,0.858,str('intersection'),0.098,False,0.3902842417522567,0.9307712249599078,0,3.0,11.0,8.0,0.3902842417522567,0.6605277333560823,3.0,56,3.0,0.02074688796680498,False
PCACD,Electricity,740,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1715,4424,0.806,0.435,str('intersection'),0.075,False,0.3901117534520053,0.9357368232643776,0,3.0,3.0,0.0,0.3901117534520053,0.6629242883581914,3.0,57,3.0,0.004149377593360996,False
PCACD,Electricity,3288,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2084,4233,0.225,0.116,str('intersection'),0.016,False,0.3867391555340086,0.9424577142413759,0,3.0,2.0,1.0,0.3867391555340086,0.6645984348876923,3.0,58,3.0,0.002074688796680498,False
PCACD,Electricity,4849,0.71,29,0.8124999999999999,0.9802419982984782,0,3,269,4717,0.042,0.883,str('intersection'),0.079,False,0.3770364038671024,0.9476699085900993,0,3.0,3.0,0.0,0.3770364038671024,0.6623531562286008,3.0,59,3.0,0.004149377593360996,False
PCACD,Electricity,3354,0.71,30,0.8124999999999999,0.970851732881684,0,4,4391,4118,0.47,0.604,str('intersection'),0.014,False,0.3591473838053742,0.9513080247700363,0,3.0,4.0,1.0,0.3591473838053742,0.6552277042877053,3.0,60,3.0,0.006224066390041493,False
PCACD,Electricity,374,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1189,4517,0.071,0.621,str('intersection'),0.049,False,0.35878351229380656,0.9516210210317378,0,3.0,3.0,0.0,0.35878351229380656,0.6552022666627721,3.0,61,3.0,0.004149377593360996,False
PCACD,Electricity,4453,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2929,4908,0.023,0.605,str('intersection'),0.063,False,0.35200706926289027,0.9520162818845559,0,3.0,2.0,1.0,0.35200706926289027,0.6520116755737231,3.0,62,3.0,0.002074688796680498,False
PCACD,Electricity,3286,0.71,35,0.8124999999999999,0.928029218170312,0,9,3181,2996,0.132,0.715,str('intersection'),0.069,False,0.33757417542016815,0.9543772081964984,0,3.0,9.0,6.0,0.33757417542016815,0.6459756918083333,3.0,63,3.0,0.016597510373443983,False
PCACD,Electricity,4553,0.71,29,0.8124999999999999,0.9802419982984782,0,3,18,4958,0.354,0.979,str('intersection'),0.031,False,0.33248548474945505,0.9555078240390927,0,3.0,3.0,0.0,0.33248548474945505,0.6439966543942739,3.0,64,3.0,0.004149377593360996,False
PCACD,Electricity,2725,0.73,77,0.9375,0.7066050797329699,0,13,3205,31,0.792,0.185,str('intersection'),0.079,False,0.44290337107065075,0.6826269236926771,0,4.0,13.0,9.0,0.44290337107065075,0.5627651473816639,4.0,65,4.0,0.024896265560165973,False
PCACD,Electricity,482,0.73,56,0.9375,0.7964295275054492,0,10,2804,75,0.15,0.304,str('intersection'),0.072,False,0.44231884531590415,0.7639349190913752,0,4.0,10.0,6.0,0.44231884531590415,0.6031268822036397,4.0,66,4.0,0.01867219917012448,False
PCACD,Electricity,725,0.74,38,1.0,0.9051067927033964,1,1,520,102,0.475,0.179,str('intersection'),0.02,False,0.4421710580065358,0.7748863066809907,0,4.0,1.0,3.0,0.4421710580065358,0.6085286823437632,4.0,67,4.0,0.0,False
PCACD,Electricity,4250,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3257,3335,0.828,0.48,str('intersection'),0.023,True,0.4406569906678292,0.7767797157782808,0,4.0,24.0,20.0,0.4406569906678292,0.608718353223055,4.0,68,4.0,0.04771784232365145,False
PCACD,Electricity,2263,0.71,47,0.8124999999999999,0.8456435636164993,0,21,3951,469,0.366,0.021,str('intersection'),0.051,True,0.43983242102396514,0.8033988475118756,0,4.0,21.0,17.0,0.43983242102396514,0.6216156342679204,4.0,69,4.0,0.04149377593360996,False
PCACD,Electricity,1079,0.67,35,0.5625000000000004,0.928029218170312,0,11,437,668,0.219,0.003,str('intersection'),0.016,True,0.4355272943899779,0.829386872544843,0,4.0,11.0,7.0,0.4355272943899779,0.6324570834674105,4.0,70,4.0,0.02074688796680498,False
PCACD,Electricity,454,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4870,1194,0.224,0.036,str('intersection'),0.046,True,0.43425172346716445,0.8341550619819729,0,4.0,10.0,6.0,0.43425172346716445,0.6342033927245687,4.0,71,4.0,0.01867219917012448,False
PCACD,Electricity,48,0.67,40,0.5625000000000004,0.8907849366404137,0,16,3022,485,0.054,0.177,str('intersection'),0.01,True,0.42837202478213515,0.8404183975274062,0,4.0,16.0,12.0,0.42837202478213515,0.6343952111547707,4.0,72,4.0,0.03112033195020747,False
PCACD,Electricity,2269,0.71,34,0.8124999999999999,0.9360967217115528,0,8,509,492,0.041,0.336,str('intersection'),0.03,False,0.41541801470588235,0.8715874049869047,0,4.0,8.0,4.0,0.41541801470588235,0.6435027098463935,4.0,73,4.0,0.014522821576763486,False
PCACD,Electricity,1254,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2792,466,0.792,0.433,str('intersection'),0.048,False,0.4153949270364713,0.872166347833223,0,4.0,7.0,3.0,0.4153949270364713,0.6437806374348471,4.0,74,4.0,0.012448132780082987,False
PCACD,Electricity,3639,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2336,877,0.678,0.062,str('intersection'),0.096,False,0.4145219158496731,0.8762439532384015,0,4.0,15.0,11.0,0.4145219158496731,0.6453829345440373,4.0,75,4.0,0.029045643153526972,False
PCACD,Electricity,2608,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4912,431,0.593,0.134,str('intersection'),0.09,False,0.4126190495642703,0.8783575308977185,0,4.0,13.0,9.0,0.4126190495642703,0.6454882902309944,4.0,76,4.0,0.024896265560165973,False
PCACD,Electricity,327,0.71,35,0.8124999999999999,0.928029218170312,0,9,2314,717,0.197,0.332,str('intersection'),0.011,False,0.4114015266564142,0.892810657631534,0,4.0,9.0,5.0,0.4114015266564142,0.6521060921439741,4.0,77,4.0,0.016597510373443983,False
PCACD,Electricity,3063,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1933,3111,0.092,0.365,str('intersection'),0.029,True,0.40770297634078906,0.9075876203041114,0,4.0,16.0,12.0,0.40770297634078906,0.6576452983224502,4.0,78,4.0,0.03112033195020747,False
PCACD,Electricity,2708,0.71,28,0.8124999999999999,0.9899506377746452,0,2,3248,4881,0.258,0.851,str('intersection'),0.063,False,0.39881832998156536,0.909704142754076,0,4.0,2.0,2.0,0.39881832998156536,0.6542612363678206,4.0,79,4.0,0.002074688796680498,False
PCACD,Electricity,469,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3805,4472,0.567,0.06,str('intersection'),0.017,False,0.39840091230936864,0.9150437739604079,0,4.0,3.0,1.0,0.39840091230936864,0.6567223431348883,4.0,80,4.0,0.004149377593360996,False
PCACD,Electricity,492,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1222,620,0.597,0.414,str('intersection'),0.031,False,0.39168314950096206,0.9198065697247764,0,4.0,7.0,3.0,0.39168314950096206,0.6557448596128692,4.0,81,4.0,0.012448132780082987,False
PCACD,Electricity,410,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3407,2149,0.294,0.267,str('intersection'),0.054,False,0.39061814628692393,0.9222510136725087,0,4.0,10.0,6.0,0.39061814628692393,0.6564345799797163,4.0,82,4.0,0.01867219917012448,False
PCACD,Electricity,3178,0.71,31,0.8124999999999999,0.961759622033113,0,5,4256,1177,0.055,0.812,str('intersection'),0.083,False,0.3899591383442266,0.9337502562030747,0,4.0,5.0,1.0,0.3899591383442266,0.6618546972736506,4.0,83,4.0,0.008298755186721992,False
PCACD,Electricity,4098,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2988,3419,0.381,0.005,str('intersection'),0.082,False,0.3890497753267975,0.9356221450383381,0,4.0,3.0,1.0,0.3890497753267975,0.6623359601825678,4.0,84,4.0,0.004149377593360996,False
PCACD,Electricity,3628,0.71,30,0.8124999999999999,0.970851732881684,0,4,4741,2704,0.011,0.903,str('intersection'),0.099,False,0.3862003676470589,0.9385623195003382,0,4.0,4.0,0.0,0.3862003676470589,0.6623813435736985,4.0,85,4.0,0.006224066390041493,False
PCACD,Electricity,1315,0.71,29,0.8124999999999999,0.9802419982984782,0,3,134,4477,0.009,0.112,str('intersection'),0.031,False,0.3856525394880175,0.9400622752589624,0,4.0,3.0,1.0,0.3856525394880175,0.6628574073734899,4.0,86,4.0,0.004149377593360996,False
PCACD,Electricity,2103,0.71,33,0.8124999999999999,0.9443980982236602,0,7,619,3857,0.093,0.163,str('intersection'),0.071,False,0.3766109641171284,0.9453720493726735,0,4.0,7.0,3.0,0.3766109641171284,0.6609915067449009,4.0,87,4.0,0.012448132780082987,False
PCACD,Electricity,1241,0.71,30,0.8124999999999999,0.970851732881684,0,4,3823,4700,0.492,0.173,str('intersection'),0.081,False,0.3752708134920635,0.9457645151888128,0,4.0,4.0,0.0,0.3752708134920635,0.6605176643404381,4.0,88,4.0,0.006224066390041493,False
PCACD,Electricity,2262,0.71,35,0.8124999999999999,0.928029218170312,0,9,4498,4423,0.016,0.191,str('intersection'),0.021,False,0.3723557870370368,0.9475908956400444,0,4.0,9.0,5.0,0.3723557870370368,0.6599733413385406,4.0,89,4.0,0.016597510373443983,False
PCACD,Electricity,4208,0.71,35,0.8124999999999999,0.928029218170312,0,9,312,4875,0.146,0.655,str('intersection'),0.033,False,0.3509838212599855,0.9486444568267937,0,4.0,9.0,5.0,0.3509838212599855,0.6498141390433896,4.0,90,4.0,0.016597510373443983,False
PCACD,Electricity,1125,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2749,4675,0.251,0.608,str('intersection'),0.032,False,0.34633525508351504,0.9488633675500949,0,4.0,2.0,2.0,0.34633525508351504,0.647599311316805,4.0,91,4.0,0.002074688796680498,False
PCACD,Electricity,5104,0.71,30,0.8124999999999999,0.970851732881684,0,4,4552,4164,0.536,0.713,str('intersection'),0.099,False,0.34383350645813887,0.9490253921017032,0,4.0,4.0,0.0,0.34383350645813887,0.6464294492799211,4.0,92,4.0,0.006224066390041493,False
PCACD,Electricity,2904,0.71,30,0.8124999999999999,0.970851732881684,0,4,4460,3486,0.095,0.966,str('intersection'),0.03,False,0.34136120837223793,0.9496578138229502,0,4.0,4.0,0.0,0.34136120837223793,0.6455095110975941,4.0,93,4.0,0.006224066390041493,False
PCACD,Electricity,2800,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4106,4694,0.514,0.804,str('intersection'),0.094,False,0.33123823043106115,0.9554689529339435,0,4.0,3.0,1.0,0.33123823043106115,0.6433535916825024,4.0,94,4.0,0.004149377593360996,False
PCACD,Electricity,2889,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4071,173,0.038,0.222,str('intersection'),0.076,False,0.4418740944989107,0.7517961009955765,0,5.0,13.0,8.0,0.4418740944989107,0.5968350977472436,5.0,95,5.0,0.024896265560165973,False
PCACD,Electricity,1985,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3340,261,0.17,0.161,str('intersection'),0.037,False,0.43398486519607843,0.795085142183658,0,5.0,7.0,2.0,0.43398486519607843,0.6145350036898682,5.0,96,5.0,0.012448132780082987,False
PCACD,Electricity,4734,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4765,526,0.096,0.218,str('intersection'),0.044,True,0.4320847017973856,0.82993982336962,0,5.0,15.0,10.0,0.4320847017973856,0.6310122625835028,5.0,97,5.0,0.029045643153526972,False
PCACD,Electricity,1620,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3928,793,0.126,0.052,str('intersection'),0.026,False,0.42133241892911033,0.8351568261094086,0,5.0,6.0,1.0,0.42133241892911033,0.6282446225192595,5.0,98,5.0,0.01037344398340249,False
