detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,906,0.19,661,0.0533333333333333,0.9660588320304776,0,30,3088,4766,0.3,0.525,str('intersection'),0.043,False,0.4091506072690514,0.9572132643542998,0,2.0,30.0,28.0,0.4091506072690514,0.6831819358116755,2.0,19,2.0,0.0464,True
PCACD,PokerHand,794,0.19,6618,0.0533333333333333,0.2336852583047429,0,574,2723,3413,0.342,0.452,str('kl'),0.012,True,0.5319236979639804,0.5898722768974678,0,3.0,574.0,571.0,0.5319236979639804,0.560897987430724,3.0,20,3.0,0.9168,False
PCACD,PokerHand,771,0.19,3491,0.0533333333333333,0.4370920346025642,0,490,4221,4916,0.151,0.951,str('kl'),0.08,True,0.5282619485294123,0.5928350464737197,0,3.0,490.0,487.0,0.5282619485294123,0.560548497501566,3.0,21,3.0,0.7824,False
PCACD,PokerHand,35,0.19,2029,0.0533333333333333,0.6096346009527793,0,369,2655,3845,0.512,0.366,str('kl'),0.038,False,0.517546164966323,0.6673822840527854,0,3.0,369.0,366.0,0.517546164966323,0.5924642245095542,3.0,22,3.0,0.5888,False
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,0.5116374387254898,0.8711896342569817,0,3.0,2.0,1.0,0.5116374387254898,0.6914135364912357,3.0,23,3.0,0.0016,True
PCACD,PokerHand,123,0.19,1100,0.0533333333333333,0.804245413108593,0,230,3239,4213,0.601,0.4,str('intersection'),0.015,True,0.5073558776527626,0.8778174347893806,0,3.0,230.0,227.0,0.5073558776527626,0.6925866562210716,3.0,24,3.0,0.3664,False
PCACD,PokerHand,531,0.19,742,0.0533333333333333,0.9293419321335068,0,62,950,1541,0.863,0.687,str('intersection'),0.097,False,0.4887642398247182,0.9026654457970121,0,3.0,62.0,59.0,0.4887642398247182,0.6957148428108652,3.0,25,3.0,0.0976,False
PCACD,PokerHand,283,0.28,733,0.1733333333333333,0.9332184595140284,0,15,2615,1696,0.725,0.914,str('intersection'),0.024,False,0.48841380447575317,0.9108033449353502,0,3.0,15.0,12.0,0.48841380447575317,0.6996085747055517,3.0,26,3.0,0.0224,True
PCACD,PokerHand,394,0.19,700,0.0533333333333333,0.9478508094969228,0,47,2400,1689,0.627,0.634,str('intersection'),0.083,False,0.4842921268444902,0.9187921060297096,0,3.0,47.0,44.0,0.4842921268444902,0.7015421164370998,3.0,27,3.0,0.0736,False
PCACD,PokerHand,158,0.38,1308,0.3066666666666667,0.7492022230927925,0,18,4261,4947,0.524,0.124,str('intersection'),0.074,False,0.4841657293125588,0.9309786074827046,0,3.0,18.0,15.0,0.4841657293125588,0.7075721683976317,3.0,28,3.0,0.0272,True
PCACD,PokerHand,43,0.35,646,0.2666666666666666,0.9733491436002436,0,7,3559,3301,0.209,0.241,str('intersection'),0.029,False,0.4835694964163232,0.9347319795505868,0,3.0,7.0,4.0,0.4835694964163232,0.709150737983455,3.0,29,3.0,0.0096,True
PCACD,PokerHand,949,0.44,785,0.3866666666666667,0.9114461381914613,0,13,2706,4579,0.793,0.093,str('intersection'),0.06,False,0.4758935032126887,0.9359890562707822,0,3.0,13.0,10.0,0.4758935032126887,0.7059412797417355,3.0,30,3.0,0.0192,True
PCACD,PokerHand,9,0.19,635,0.0533333333333333,0.9788036083187146,0,23,4980,3507,0.071,0.658,str('intersection'),0.073,False,0.47031858660130754,0.9475733607591564,0,3.0,23.0,20.0,0.47031858660130754,0.7089459736802319,3.0,31,3.0,0.0352,True
PCACD,PokerHand,345,0.19,815,0.0533333333333333,0.8995313868245952,0,102,787,4730,0.843,0.676,str('intersection'),0.073,False,0.44246222864145657,0.9490375642940959,0,3.0,102.0,99.0,0.44246222864145657,0.6957498964677762,3.0,32,3.0,0.1616,False
PCACD,PokerHand,292,0.19,690,0.0533333333333333,0.9524210989088204,0,40,4746,4099,0.548,0.741,str('intersection'),0.046,False,0.4364551637700534,0.9515381733024304,0,3.0,40.0,37.0,0.4364551637700534,0.6939966685362419,3.0,33,3.0,0.0624,False
PCACD,PokerHand,798,0.19,619,0.0533333333333333,0.9869081657397576,0,11,4321,4593,0.385,0.279,str('intersection'),0.071,False,0.4072202400137023,0.9524931643206797,0,3.0,11.0,8.0,0.4072202400137023,0.679856702167191,3.0,34,3.0,0.016,True
PCACD,PokerHand,37,0.19,739,0.0533333333333333,0.930628865800933,0,60,97,4546,0.183,0.717,str('intersection'),0.079,False,0.39939809577677216,0.954413710605855,0,3.0,60.0,57.0,0.39939809577677216,0.6769059031913136,3.0,35,3.0,0.0944,False
PCACD,PokerHand,655,0.19,6400,0.0533333333333333,0.2443380041262683,0,572,4484,4195,0.625,0.095,str('kl'),0.068,True,0.5174137822757309,0.5567232973313486,0,4.0,572.0,568.0,0.5174137822757309,0.5370685398035397,4.0,36,4.0,0.9136,False
PCACD,PokerHand,404,0.21,756,0.08,0.92340414185681,0,19,4916,1017,0.254,0.409,str('intersection'),0.06,True,0.5096940480207741,0.8662206109249285,0,4.0,19.0,15.0,0.5096940480207741,0.6879573294728514,4.0,37,4.0,0.0288,False
PCACD,PokerHand,934,0.77,661,0.8266666666666667,0.9660588320304776,1,1,3926,1009,0.605,0.013,str('intersection'),0.016,False,0.49236376633986934,0.8739855168501267,0,4.0,1.0,3.0,0.49236376633986934,0.683174641594998,4.0,38,4.0,0.0,False
PCACD,PokerHand,177,0.35,968,0.2666666666666666,0.8448681107049754,0,20,4043,2083,0.214,0.081,str('intersection'),0.04,True,0.48853553153541146,0.8833040983664207,0,4.0,20.0,16.0,0.48853553153541146,0.685919814950916,4.0,39,4.0,0.0304,False
PCACD,PokerHand,272,0.19,810,0.0533333333333333,0.9014864431999242,0,98,2833,3772,0.037,0.882,str('intersection'),0.08,True,0.48558477978312564,0.9036533957799404,0,4.0,98.0,94.0,0.48558477978312564,0.694619087781533,4.0,40,4.0,0.1552,False
PCACD,PokerHand,512,0.19,811,0.0533333333333333,0.9010944694338676,0,99,153,4666,0.268,0.662,str('intersection'),0.068,True,0.47915091911764685,0.9122366868739181,0,4.0,99.0,95.0,0.47915091911764685,0.6956938029957824,4.0,41,4.0,0.1568,False
PCACD,PokerHand,918,0.19,629,0.0533333333333333,0.9818186704275572,0,20,4576,3062,0.527,0.673,str('intersection'),0.07,False,0.47914701920504305,0.9308328656896104,0,4.0,20.0,16.0,0.47914701920504305,0.7049899424473267,4.0,42,4.0,0.0304,False
PCACD,PokerHand,351,0.19,697,0.0533333333333333,0.9492150146082934,0,44,2557,3718,0.646,0.726,str('intersection'),0.1,False,0.47728280164064124,0.9327324520172117,0,4.0,44.0,40.0,0.47728280164064124,0.7050076268289265,4.0,43,4.0,0.0688,False
PCACD,PokerHand,184,0.19,625,0.0533333333333333,0.983844707028174,0,16,1647,4999,0.389,0.748,str('intersection'),0.1,False,0.4694153390522878,0.9380823420357389,0,4.0,16.0,12.0,0.4694153390522878,0.7037488405440133,4.0,44,4.0,0.024,False
PCACD,PokerHand,95,0.19,633,0.0533333333333333,0.9798054569292832,0,22,4343,3970,0.458,0.653,str('intersection'),0.017,False,0.46888791506564803,0.9430690623987139,0,4.0,22.0,18.0,0.46888791506564803,0.7059784887321809,4.0,45,4.0,0.0336,False
PCACD,PokerHand,417,0.19,10091,0.0533333333333333,0.0995167046018125,0,610,3422,4938,0.282,0.757,str('intersection'),0.09,False,0.46780206290849674,0.9448287357746417,0,4.0,610.0,606.0,0.46780206290849674,0.7063153993415692,4.0,46,4.0,0.9744,False
PCACD,PokerHand,218,0.19,12213,0.0533333333333333,0.0388131066646392,0,617,3296,4865,0.819,0.174,str('kl'),0.082,True,0.5205069217928404,0.46672233510650957,0,4.0,617.0,613.0,0.46672233510650957,0.49361462844967496,4.0,47,4.0,0.9856,False
PCACD,PokerHand,719,0.19,653,0.0533333333333333,0.9699261948176175,0,28,4410,3659,0.405,0.593,str('intersection'),0.099,False,0.461934173412767,0.9469087150913243,0,4.0,28.0,24.0,0.461934173412767,0.7044214442520457,4.0,48,4.0,0.0432,False
PCACD,PokerHand,820,0.3,613,0.1999999999999999,0.990001415440932,0,4,808,4005,0.188,0.344,str('intersection'),0.015,False,0.43668648050887005,0.9479110031367488,0,4.0,4.0,0.0,0.43668648050887005,0.6922987418228095,4.0,49,4.0,0.0048,False
PCACD,PokerHand,814,0.19,722,0.0533333333333333,0.9380215066808172,0,52,4044,4064,0.544,0.421,str('intersection'),0.076,False,0.4252704748135422,0.9496103960826967,0,4.0,52.0,48.0,0.4252704748135422,0.6874404354481194,4.0,50,4.0,0.0816,False
PCACD,PokerHand,342,0.19,3563,0.0533333333333333,0.430600244568508,0,492,4830,1615,0.929,0.85,str('kl'),0.043,True,0.5115681168300656,0.5238082257099894,0,5.0,492.0,487.0,0.5115681168300656,0.5176881712700275,5.0,51,5.0,0.7856,False
PCACD,PokerHand,691,0.19,5684,0.0533333333333333,0.2820704314019836,0,554,3290,4604,0.337,0.736,str('kl'),0.019,True,0.5091424578603374,0.5543143617399794,0,5.0,554.0,549.0,0.5091424578603374,0.5317284098001585,5.0,52,5.0,0.8848,False
PCACD,PokerHand,350,0.27,729,0.16,0.9349566423688196,0,15,4354,995,0.196,0.145,str('intersection'),0.064,True,0.5090693912160826,0.8518699307385307,0,5.0,15.0,10.0,0.5090693912160826,0.6804696609773067,5.0,53,5.0,0.0224,False
PCACD,PokerHand,767,0.19,808,0.0533333333333333,0.9022718427863636,0,97,3571,3818,0.453,0.473,str('intersection'),0.063,True,0.4899599502801921,0.8621721879110864,0,5.0,97.0,92.0,0.4899599502801921,0.6760660690956393,5.0,54,5.0,0.1536,False
PCACD,PokerHand,335,0.19,885,0.0533333333333333,0.8733520281704851,0,132,3020,3479,0.798,0.153,str('intersection'),0.034,False,0.4871365228633633,0.8802293795222536,0,5.0,132.0,127.0,0.4871365228633633,0.6836829511928084,5.0,55,5.0,0.2096,False
PCACD,PokerHand,58,0.19,902,0.0533333333333333,0.8673065992435425,0,145,4955,2139,0.994,0.252,str('intersection'),0.082,False,0.48223897058823534,0.8844225521386274,0,5.0,145.0,140.0,0.48223897058823534,0.6833307613634314,5.0,56,5.0,0.2304,False
PCACD,PokerHand,594,0.19,656,0.0533333333333333,0.968470418039037,0,29,4324,3011,0.542,0.963,str('intersection'),0.037,False,0.4791307635175284,0.9188313171614709,0,5.0,29.0,24.0,0.4791307635175284,0.6989810403394997,5.0,57,5.0,0.0448,False
PCACD,PokerHand,380,0.34,771,0.2533333333333333,0.9171628689465472,0,16,2415,1173,0.46,0.304,str('intersection'),0.097,False,0.4768464468325962,0.9189476547816522,0,5.0,16.0,11.0,0.4768464468325962,0.6978970508071242,5.0,58,5.0,0.024,False
PCACD,PokerHand,440,0.19,622,0.0533333333333333,0.9853727484178127,0,14,2128,2456,0.28,0.576,str('intersection'),0.088,False,0.4748068208648839,0.9257136514420751,0,5.0,14.0,9.0,0.4748068208648839,0.7002602361534795,5.0,59,5.0,0.0208,False
PCACD,PokerHand,18,0.29,607,0.1866666666666666,0.9931250412387516,0,3,2941,4068,0.32,0.197,str('intersection'),0.062,False,0.46632803348003665,0.9417151142141728,0,5.0,3.0,2.0,0.46632803348003665,0.7040215738471047,5.0,60,5.0,0.0032,False
PCACD,PokerHand,519,0.19,653,0.0533333333333333,0.9699261948176175,0,28,2823,3271,0.263,0.322,str('intersection'),0.096,False,0.4620901712924477,0.943630048043287,0,5.0,28.0,23.0,0.4620901712924477,0.7028601096678674,5.0,61,5.0,0.0432,False
PCACD,PokerHand,570,0.19,699,0.0533333333333333,0.9483048947573398,0,46,4482,4463,0.21,0.81,str('intersection'),0.085,False,0.45696671537204625,0.944313753108391,0,5.0,46.0,41.0,0.45696671537204625,0.7006402342402187,5.0,62,5.0,0.072,False
PCACD,PokerHand,205,0.19,8131,0.0533333333333333,0.1682031109156584,0,595,2956,1983,0.752,0.931,str('kl'),0.013,True,0.5198906495098047,0.45162932357021957,0,5.0,595.0,590.0,0.45162932357021957,0.4857599865400121,5.0,63,5.0,0.9504,False
PCACD,PokerHand,600,0.19,964,0.0533333333333333,0.8461838795755462,0,178,720,4518,0.621,0.49,str('intersection'),0.057,False,0.4310374777183599,0.9448243635453506,0,5.0,178.0,173.0,0.4310374777183599,0.6879309206318552,5.0,64,5.0,0.2832,False
PCACD,PokerHand,922,0.19,663,0.0533333333333333,0.9650992938340544,0,31,2670,4846,0.167,0.309,str('intersection'),0.066,False,0.43081723550048046,0.9461491312207948,0,5.0,31.0,26.0,0.43081723550048046,0.6884831833606376,5.0,65,5.0,0.048,False
PCACD,PokerHand,879,0.19,1111,0.0533333333333333,0.8010832059719086,0,233,4721,2170,0.196,0.601,str('kl'),0.069,False,0.5073135571712347,0.7894787819899227,0,6.0,233.0,227.0,0.5073135571712347,0.6483961695805787,6.0,66,6.0,0.3712,False
PCACD,PokerHand,764,0.19,897,0.0533333333333333,0.8690727707489428,0,141,4459,3354,0.722,0.513,str('intersection'),0.071,True,0.49561395704378486,0.8445486992946095,0,6.0,141.0,135.0,0.49561395704378486,0.6700813281691972,6.0,67,6.0,0.224,False
PCACD,PokerHand,30,0.22,862,0.0933333333333333,0.8817184263389535,0,23,2522,2997,0.056,0.818,str('intersection'),0.014,True,0.48589633909119223,0.8588813194328448,0,6.0,23.0,17.0,0.48589633909119223,0.6723888292620186,6.0,68,6.0,0.0352,False
PCACD,PokerHand,588,0.52,1088,0.4933333333333333,0.8077313293213444,0,13,1800,4853,0.417,0.235,str('intersection'),0.014,True,0.4849836601307194,0.8722281530446564,0,6.0,13.0,7.0,0.4849836601307194,0.6786059065876879,6.0,69,6.0,0.0192,False
PCACD,PokerHand,307,0.46,617,0.4133333333333334,0.987935910320129,0,3,3622,398,0.281,0.75,str('intersection'),0.065,False,0.4767823529411768,0.8962753414543572,0,6.0,3.0,3.0,0.4767823529411768,0.686528847197767,6.0,70,6.0,0.0032,False
PCACD,PokerHand,650,0.19,1237,0.0533333333333333,0.7669407438370501,0,254,2936,2385,0.704,0.91,str('intersection'),0.073,False,0.4755080847169369,0.9062139391004964,0,6.0,254.0,248.0,0.4755080847169369,0.6908610119087166,6.0,71,6.0,0.4048,False
PCACD,PokerHand,284,0.19,757,0.0533333333333333,0.9229842253985944,0,71,4255,4266,0.179,0.457,str('intersection'),0.033,True,0.47546468526555363,0.9086936705932261,0,6.0,71.0,65.0,0.47546468526555363,0.6920791779293899,6.0,72,6.0,0.112,False
PCACD,PokerHand,727,0.54,650,0.52,0.971388664846294,0,4,3760,2685,0.409,0.155,str('intersection'),0.018,False,0.4742163537818509,0.9225963894411052,0,6.0,4.0,2.0,0.4742163537818509,0.6984063716114781,6.0,73,6.0,0.0048,False
PCACD,PokerHand,22,0.19,602,0.0533333333333333,0.9957517008457838,0,2,4432,2690,0.544,0.552,str('intersection'),0.07,False,0.465996957157046,0.9359654397142056,0,6.0,2.0,4.0,0.465996957157046,0.7009811984356258,6.0,74,6.0,0.0016,False
PCACD,PokerHand,149,0.31,619,0.2133333333333333,0.9869081657397576,0,4,559,4466,0.279,0.167,str('intersection'),0.053,False,0.4649647655857218,0.9404503864866001,0,6.0,4.0,2.0,0.4649647655857218,0.702707576036161,6.0,75,6.0,0.0048,False
PCACD,PokerHand,661,0.19,699,0.0533333333333333,0.9483048947573398,0,46,283,4644,0.583,0.179,str('intersection'),0.022,False,0.45990161246075245,0.9414020776976353,0,6.0,46.0,40.0,0.45990161246075245,0.7006518450791939,6.0,76,6.0,0.072,False
PCACD,PokerHand,242,0.24,622,0.12,0.9853727484178127,0,6,409,3453,0.164,0.527,str('intersection'),0.013,False,0.44095450299564287,0.9420558842828175,0,6.0,6.0,0.0,0.44095450299564287,0.6915051936392302,6.0,77,6.0,0.008,False
PCACD,PokerHand,616,0.19,922,0.0533333333333333,0.8603383759864064,0,159,994,3996,0.47,0.3,str('intersection'),0.063,False,0.42286263187567297,0.9435085643845675,0,6.0,159.0,153.0,0.42286263187567297,0.6831855981301203,6.0,78,6.0,0.2528,False
PCACD,PokerHand,816,0.19,615,0.0533333333333333,0.9889669863312208,0,10,2080,4105,0.121,0.587,str('intersection'),0.099,False,0.41274995735473696,0.9456861471266627,0,6.0,10.0,4.0,0.41274995735473696,0.6792180522406999,6.0,79,6.0,0.0144,False
PCACD,PokerHand,55,0.19,2487,0.0533333333333333,0.5449219729113857,0,426,4456,4143,0.025,0.008,str('kl'),0.093,True,0.5054876225490199,0.6902643194104887,0,7.0,426.0,419.0,0.5054876225490199,0.5978759709797543,7.0,80,7.0,0.68,False
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,0.5031308210784318,0.7881792261810262,0,7.0,1.0,6.0,0.5031308210784318,0.6456550236297289,7.0,81,7.0,0.0,False
PCACD,PokerHand,69,0.19,963,0.0533333333333333,0.8465136739761656,0,177,302,3043,0.919,0.443,str('intersection'),0.033,True,0.48892076184640537,0.8142541103037403,0,7.0,177.0,170.0,0.48892076184640537,0.6515874360750729,7.0,82,7.0,0.2816,False
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,0.484419219771242,0.8483897046064188,0,7.0,2.0,5.0,0.484419219771242,0.6664044621888304,7.0,83,7.0,0.0016,False
PCACD,PokerHand,464,0.19,913,0.0533333333333333,0.8634552000948679,0,154,1758,1876,0.484,0.462,str('intersection'),0.094,True,0.48163573882544486,0.8577636469125693,0,7.0,154.0,147.0,0.48163573882544486,0.6696996928690071,7.0,84,7.0,0.2448,False
PCACD,PokerHand,646,0.71,687,0.7466666666666666,0.9538050895080072,0,2,4799,369,0.148,0.272,str('intersection'),0.056,False,0.4809980709428043,0.8622860156113914,0,7.0,2.0,5.0,0.4809980709428043,0.6716420432770979,7.0,85,7.0,0.0016,False
PCACD,PokerHand,799,0.19,762,0.0533333333333333,0.9208929182539368,0,74,4469,1050,0.162,0.435,str('intersection'),0.095,True,0.47935700958079336,0.865624731079857,0,7.0,74.0,67.0,0.47935700958079336,0.6724908703303252,7.0,86,7.0,0.1168,False
PCACD,PokerHand,870,0.19,833,0.0533333333333333,0.8925910386765602,0,109,4775,4262,0.371,0.811,str('intersection'),0.065,True,0.4757261963118582,0.8731413864651565,0,7.0,109.0,102.0,0.4757261963118582,0.6744337913885073,7.0,87,7.0,0.1728,False
PCACD,PokerHand,198,0.57,804,0.5599999999999999,0.903848483788294,0,7,4895,2617,0.886,0.065,str('intersection'),0.017,False,0.4753901143790847,0.9074009053372011,0,7.0,7.0,0.0,0.4753901143790847,0.6913955098581429,7.0,88,7.0,0.0096,False
PCACD,PokerHand,139,0.44,800,0.3866666666666667,0.905432978576058,0,14,3630,4640,0.013,0.265,str('intersection'),0.018,True,0.47402032271241856,0.9148197912617968,0,7.0,14.0,7.0,0.47402032271241856,0.6944200569871077,7.0,89,7.0,0.0208,False
PCACD,PokerHand,983,0.19,624,0.0533333333333333,0.984353238984454,0,15,711,2822,0.291,0.719,str('intersection'),0.045,False,0.4674262870595561,0.9224629940683617,0,7.0,15.0,8.0,0.4674262870595561,0.6949446405639589,7.0,90,7.0,0.0224,False
PCACD,PokerHand,264,0.18,856,0.04,0.8839376446725606,0,121,3637,3959,0.659,0.16,str('intersection'),0.09,False,0.464195972720874,0.9232577817148424,0,7.0,121.0,114.0,0.464195972720874,0.6937268772178582,7.0,91,7.0,0.192,False
PCACD,PokerHand,111,0.19,621,0.0533333333333333,0.98588373113156,0,13,3870,3896,0.114,0.228,str('intersection'),0.072,False,0.4637286475354032,0.9292577458919689,0,7.0,13.0,6.0,0.4637286475354032,0.696493196713686,7.0,92,7.0,0.0192,False
PCACD,PokerHand,453,0.19,1234,0.0533333333333333,0.7677124870483808,0,253,2160,5000,0.884,0.441,str('intersection'),0.072,False,0.4598566139526401,0.9378946436783923,0,7.0,253.0,246.0,0.4598566139526401,0.6988756288155162,7.0,93,7.0,0.4032,False
PCACD,PokerHand,194,0.19,620,0.0533333333333333,0.9863955360221922,0,12,2793,4300,0.22,0.684,str('intersection'),0.025,False,0.45930867805455505,0.9382771136875149,0,7.0,12.0,5.0,0.45930867805455505,0.698792895871035,7.0,94,7.0,0.0176,False
PCACD,PokerHand,975,0.19,6365,0.0533333333333333,0.246082041311491,0,571,4232,2941,0.968,0.171,str('kl'),0.041,True,0.5060899665421728,0.45683855838703824,0,7.0,571.0,564.0,0.45683855838703824,0.4814642624646055,7.0,95,7.0,0.912,False
PCACD,PokerHand,182,0.3,711,0.1999999999999999,0.942898192276842,0,13,4504,3748,0.469,0.21,str('intersection'),0.015,False,0.4536240485826109,0.9396882381243175,0,7.0,13.0,6.0,0.4536240485826109,0.6966561433534642,7.0,96,7.0,0.0192,False
PCACD,PokerHand,459,0.19,691,0.0533333333333333,0.9519611036429676,0,41,4781,4578,0.402,0.342,str('intersection'),0.037,False,0.4178541313874037,0.9426241508190258,0,7.0,41.0,34.0,0.4178541313874037,0.6802391411032147,7.0,97,7.0,0.064,False
PCACD,PokerHand,501,0.19,1240,0.0533333333333333,0.7661708685013928,0,256,2356,4145,0.023,0.255,str('intersection'),0.066,False,0.39791207912457904,0.9445562505061177,0,7.0,256.0,249.0,0.39791207912457904,0.6712341648153484,7.0,98,7.0,0.408,False
PCACD,PokerHand,582,0.19,9005,0.0533333333333333,0.1357315110882472,0,601,2907,3963,0.73,0.866,str('kl'),0.071,True,0.5050992160753193,0.5140331878428336,0,8.0,601.0,593.0,0.5050992160753193,0.5095662019590764,8.0,99,8.0,0.96,False
PCACD,PokerHand,443,0.19,6714,0.0533333333333333,0.2291049601139606,0,578,4503,3364,0.476,0.911,str('kl'),0.012,True,0.5046238054673089,0.5302289977460746,0,8.0,578.0,570.0,0.5046238054673089,0.5174264016066917,8.0,100,8.0,0.9232,False
PCACD,PokerHand,276,0.19,5609,0.0533333333333333,0.2862947520652982,0,550,4532,3561,0.608,0.082,str('kl'),0.031,True,0.5035486952208421,0.5606502578080899,0,8.0,550.0,542.0,0.5035486952208421,0.532099476514466,8.0,101,8.0,0.8784,False
