detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,1115,0.32,79,0.09375,0.954263966632694,0,18,4854,3247,0.238,0.718,str('intersection'),0.011,True,0.5133296704793028,0.9084960622243655,0,4.0,18.0,14.0,0.5133296704793028,0.7109128663518341,4.0,49,4.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,187,0.32,64,0.09375,0.9940166773215796,0,3,1589,2963,0.251,0.192,str('intersection'),0.041,False,0.510413774753448,0.9201704524932264,0,4.0,3.0,1.0,0.510413774753448,0.7152921136233372,4.0,50,4.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,424,0.32,143,0.09375,0.8417317728379693,0,81,3640,1877,0.115,0.389,str('intersection'),0.03,False,0.5084648018668023,0.9273346215410176,0,4.0,81.0,77.0,0.5084648018668023,0.71789971170391,4.0,51,4.0,0.1520912547528517,False
PCACD,RialtoBridgeTimelapse,834,0.32,84,0.09375,0.9426573377342398,0,23,2639,3937,0.292,0.123,str('intersection'),0.052,False,0.5014311207706764,0.9278795806434681,0,4.0,23.0,19.0,0.5014311207706764,0.7146553507070723,4.0,52,4.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,971,0.32,70,0.09375,0.9771129920710584,0,9,4467,2260,0.468,0.473,str('intersection'),0.046,False,0.49374721310008046,0.9323587735615666,0,4.0,9.0,5.0,0.49374721310008046,0.7130529933308235,4.0,53,4.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,818,0.32,200,0.09375,0.7778845565677921,0,125,2992,3755,0.172,0.856,str('intersection'),0.084,False,0.4859960728388578,0.9372080403155847,0,4.0,125.0,121.0,0.4859960728388578,0.7116020565772212,4.0,54,4.0,0.23574144486692014,False
PCACD,RialtoBridgeTimelapse,30,0.32,64,0.09375,0.9940166773215796,0,3,4600,3311,0.399,0.53,str('intersection'),0.015,False,0.4815993090569559,0.9380039424792237,0,4.0,3.0,1.0,0.4815993090569559,0.7098016257680898,4.0,55,4.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,920,0.32,67,0.09375,0.9853783364569912,0,6,1423,4825,0.075,0.049,str('intersection'),0.062,False,0.47839824346405235,0.939012408133237,0,4.0,6.0,2.0,0.47839824346405235,0.7087053257986446,4.0,56,4.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,339,0.32,89,0.09375,0.9317143169287112,0,28,4450,4319,0.958,0.62,str('intersection'),0.077,False,0.47406632625272344,0.9407358520769348,0,4.0,28.0,24.0,0.47406632625272344,0.7074010891648291,4.0,57,4.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,291,0.32,64,0.09375,0.9940166773215796,0,3,4807,4943,0.381,0.695,str('intersection'),0.068,False,0.43129496732026157,0.943783291944789,0,4.0,3.0,1.0,0.43129496732026157,0.6875391296325253,4.0,58,4.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1208,0.32,68,0.09375,0.9825833854590724,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,False,0.42819758986928075,0.9438237742015179,0,4.0,7.0,3.0,0.42819758986928075,0.6860106820353993,4.0,59,4.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,607,0.32,63,0.09375,0.9969849653554452,0,2,4707,4609,0.38,0.359,str('intersection'),0.065,False,0.3919226810176932,0.9480189989925574,0,4.0,2.0,2.0,0.3919226810176932,0.6699708400051253,4.0,60,4.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,854,0.32,304,0.09375,0.6980482816958076,0,199,4619,4655,0.3,0.428,str('kl'),0.069,False,0.5464822712418301,0.629437532960336,0,5.0,199.0,194.0,0.5464822712418301,0.5879599021010831,5.0,61,5.0,0.376425855513308,False
PCACD,RialtoBridgeTimelapse,1011,0.57,128,0.8749999999999999,0.8627915259712143,1,1,4259,25,0.095,0.457,str('intersection'),0.056,False,0.5328756116976705,0.7352705906960654,0,5.0,1.0,4.0,0.5328756116976705,0.6340731011968679,5.0,62,5.0,0.0,False
PCACD,RialtoBridgeTimelapse,1148,0.48,101,0.59375,0.9077517401982532,0,2,1551,160,0.584,0.267,str('intersection'),0.02,False,0.5328166491596641,0.7879806439430799,0,5.0,2.0,3.0,0.5328166491596641,0.660398646551372,5.0,63,5.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,336,0.31,78,0.0625,0.95667218383381,0,18,2545,152,0.306,0.435,str('intersection'),0.082,False,0.5244541833955807,0.8472303202572914,0,5.0,18.0,13.0,0.5244541833955807,0.685842251826436,5.0,64,5.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,983,0.32,69,0.09375,0.9798286509812312,0,8,2717,423,0.249,0.57,str('intersection'),0.043,False,0.5202894909352632,0.8765575898823664,0,5.0,8.0,3.0,0.5202894909352632,0.6984235404088148,5.0,65,5.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,236,0.32,93,0.09375,0.923389059932956,0,32,4165,4147,0.3,0.305,str('intersection'),0.065,True,0.5130783439277801,0.8943679016021912,0,5.0,32.0,27.0,0.5130783439277801,0.7037231227649856,5.0,66,5.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,109,0.32,92,0.09375,0.9254366809822984,0,31,4191,4384,0.984,0.049,str('intersection'),0.013,False,0.5113054563492064,0.9029182894541502,0,5.0,31.0,26.0,0.5113054563492064,0.7071118729016783,5.0,67,5.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,475,0.32,79,0.09375,0.954263966632694,0,18,3849,4274,0.069,0.898,str('intersection'),0.052,True,0.5080811807500777,0.9133475578030346,0,5.0,18.0,13.0,0.5080811807500777,0.7107143692765561,5.0,68,5.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,957,0.32,64,0.09375,0.9940166773215796,0,3,1481,898,0.394,0.515,str('intersection'),0.099,False,0.5001851501439738,0.9232274585526178,0,5.0,3.0,2.0,0.5001851501439738,0.7117063043482958,5.0,69,5.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,401,0.32,63,0.09375,0.9969849653554452,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,False,0.4880596541394337,0.9309661142509985,0,5.0,2.0,3.0,0.4880596541394337,0.7095128841952161,5.0,70,5.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,865,0.32,70,0.09375,0.9771129920710584,0,9,4473,2078,0.125,0.452,str('intersection'),0.073,False,0.4857479632959634,0.9369514981680065,0,5.0,9.0,4.0,0.4857479632959634,0.7113497307319849,5.0,71,5.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,361,0.32,80,0.09375,0.9518856659474796,0,19,1489,3826,0.28,0.019,str('intersection'),0.099,False,0.47041446078431365,0.9393426783459643,0,5.0,19.0,14.0,0.47041446078431365,0.704878569565139,5.0,72,5.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,699,0.32,62,0.09375,1.0,1,1,2676,4747,0.311,0.565,str('intersection'),0.017,False,0.45344562519452203,0.940534992861415,0,5.0,1.0,4.0,0.45344562519452203,0.6969903090279685,5.0,73,5.0,0.0,False
PCACD,RialtoBridgeTimelapse,1143,0.32,62,0.09375,1.0,1,1,3502,4418,0.274,0.777,str('intersection'),0.016,False,0.4361720043572985,0.9406602329120964,0,5.0,1.0,4.0,0.4361720043572985,0.6884161186346975,5.0,74,5.0,0.0,False
PCACD,RialtoBridgeTimelapse,46,0.32,64,0.09375,0.9940166773215796,0,3,4129,4040,0.208,0.544,str('intersection'),0.098,False,0.4171163571994448,0.9428193718330182,0,5.0,3.0,2.0,0.4171163571994448,0.6799678645162315,5.0,75,5.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,99,0.32,66,0.09375,0.9882146956400232,0,5,2057,4690,0.076,0.242,str('intersection'),0.067,False,0.3877578908999495,0.9431596946097968,0,5.0,5.0,0.0,0.3877578908999495,0.6654587927548732,5.0,76,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,702,0.32,572,0.09375,0.5773244322667338,0,294,2966,489,0.784,0.878,str('kl'),0.026,True,0.534659815482797,0.5874529549491825,0,6.0,294.0,288.0,0.534659815482797,0.5610563852159898,6.0,77,6.0,0.5570342205323194,False
PCACD,RialtoBridgeTimelapse,1,0.32,1238,0.09375,0.429682565314744,0,389,2096,2813,0.347,0.053,str('kl'),0.022,True,0.5332257948848598,0.6011781546294602,0,6.0,389.0,383.0,0.5332257948848598,0.5672019747571599,6.0,78,6.0,0.7376425855513308,False
PCACD,RialtoBridgeTimelapse,188,0.32,154,0.09375,0.827638735704792,0,91,1169,261,0.845,0.595,str('intersection'),0.011,True,0.5270549155773427,0.7166295982110474,0,6.0,91.0,85.0,0.5270549155773427,0.621842256894195,6.0,79,6.0,0.17110266159695817,False
PCACD,RialtoBridgeTimelapse,1166,0.32,122,0.09375,0.8719099513438212,0,61,3372,1854,0.438,0.199,str('kl'),0.095,False,0.5198960128691613,0.7813491296254625,0,6.0,61.0,55.0,0.5198960128691613,0.6506225712473119,6.0,80,6.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,1039,0.32,79,0.09375,0.954263966632694,0,18,3428,1090,0.053,0.033,str('intersection'),0.052,True,0.5186500433254116,0.8532666373222516,0,6.0,18.0,12.0,0.5186500433254116,0.6859583403238316,6.0,81,6.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,808,0.32,115,0.09375,0.8831278476353701,0,54,4505,2580,0.707,0.205,str('intersection'),0.073,True,0.5156911961375367,0.8580910240322955,0,6.0,54.0,48.0,0.5156911961375367,0.6868911100849161,6.0,82,6.0,0.10076045627376426,False
PCACD,RialtoBridgeTimelapse,980,0.32,101,0.09375,0.9077517401982532,0,40,3801,4715,0.634,0.486,str('intersection'),0.012,True,0.5148539286729181,0.8756241081317956,0,6.0,40.0,34.0,0.5148539286729181,0.6952390184023569,6.0,83,6.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,1064,0.32,2765,0.09375,0.2759289271349576,0,458,3177,3224,0.686,0.832,str('kl'),0.057,True,0.5429476701756374,0.512913065858259,0,6.0,458.0,452.0,0.512913065858259,0.5279303680169483,6.0,84,6.0,0.8688212927756654,False
PCACD,RialtoBridgeTimelapse,1142,0.32,77,0.09375,0.959111079785593,0,16,2644,1536,0.03,0.915,str('intersection'),0.044,True,0.5086877309457256,0.8903480471348293,0,6.0,16.0,10.0,0.5086877309457256,0.6995178890402775,6.0,85,6.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,710,0.32,64,0.09375,0.9940166773215796,0,3,3540,684,0.361,0.244,str('intersection'),0.093,False,0.5066232538169593,0.8980334656425075,0,6.0,3.0,3.0,0.5066232538169593,0.7023283597297334,6.0,86,6.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,715,0.32,75,0.09375,0.9640841059605416,0,14,2970,3443,0.067,0.066,str('intersection'),0.058,True,0.4983402720444905,0.900673292918664,0,6.0,14.0,8.0,0.4983402720444905,0.6995067824815773,6.0,87,6.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,1250,0.32,68,0.09375,0.9825833854590724,0,7,2740,3032,0.761,0.045,str('intersection'),0.078,False,0.4973291621896622,0.918015709937183,0,6.0,7.0,1.0,0.4973291621896622,0.7076724360634226,6.0,88,6.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,394,0.32,68,0.09375,0.9825833854590724,0,7,789,1094,0.211,0.446,str('intersection'),0.055,False,0.4955048512327863,0.9192472870657759,0,6.0,7.0,1.0,0.4955048512327863,0.7073760691492811,6.0,89,6.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,130,0.32,64,0.09375,0.9940166773215796,0,3,3109,1638,0.288,0.356,str('intersection'),0.046,False,0.4941486602703004,0.9204478955076066,0,6.0,3.0,3.0,0.4941486602703004,0.7072982778889535,6.0,90,6.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1136,0.32,84,0.09375,0.9426573377342398,0,23,641,2153,0.866,0.674,str('intersection'),0.023,False,0.4906845606239915,0.9228108403183888,0,6.0,23.0,17.0,0.4906845606239915,0.7067477004711902,6.0,91,6.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,1061,0.32,77,0.09375,0.959111079785593,0,16,2018,2212,0.623,0.652,str('intersection'),0.014,False,0.48585269369666473,0.9232103907104404,0,6.0,16.0,10.0,0.48585269369666473,0.7045315422035525,6.0,92,6.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,1217,0.32,68,0.09375,0.9825833854590724,0,7,123,2194,0.277,0.346,str('intersection'),0.062,False,0.4849778861182159,0.9296338988167429,0,6.0,7.0,1.0,0.4849778861182159,0.7073058924674793,6.0,93,6.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,659,0.32,70,0.09375,0.9771129920710584,0,9,3422,3005,0.156,0.6,str('intersection'),0.069,False,0.48382827875567036,0.9302677557414323,0,6.0,9.0,3.0,0.48382827875567036,0.7070480172485514,6.0,94,6.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,645,0.32,62,0.09375,1.0,1,1,1236,4168,0.225,0.285,str('intersection'),0.054,False,0.4835261094515508,0.9309692898096046,0,6.0,1.0,5.0,0.4835261094515508,0.7072476996305777,6.0,95,6.0,0.0,False
