detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,3381,0.52,13,0.35,0.9210016559409236,0,4,1099,4792,0.717,0.494,str('intersection'),0.051,True,0.5578977830418598,0.8476062106502159,0,2.0,4.0,2.0,0.5578977830418598,0.7027519968460378,2.0,14,2.0,0.019867549668874173,True
PCACD,GasSensor,4445,0.52,16,0.35,0.8574012544831114,0,7,4943,1337,0.081,0.436,str('intersection'),0.017,False,0.554859620098039,0.9277542988631214,0,2.0,7.0,5.0,0.554859620098039,0.7413069594805802,2.0,15,2.0,0.039735099337748346,True
PCACD,GasSensor,1230,0.52,17,0.35,0.838677662131982,0,8,836,4830,0.549,0.002,str('intersection'),0.081,False,0.5494180487472766,0.944993560554978,0,2.0,8.0,6.0,0.5494180487472766,0.7472058046511273,2.0,16,2.0,0.046357615894039736,False
PCACD,GasSensor,1880,0.52,16,0.35,0.8574012544831114,0,7,1776,4020,0.759,0.31,str('intersection'),0.084,False,0.5371508588157486,0.9513073572678575,0,2.0,7.0,5.0,0.5371508588157486,0.7442291080418031,2.0,17,2.0,0.039735099337748346,True
PCACD,GasSensor,3640,0.52,20,0.35,0.7881819556238032,0,11,1928,4885,0.747,0.265,str('intersection'),0.078,False,0.5175345235855285,0.95415306305389,0,2.0,11.0,9.0,0.5175345235855285,0.7358437933197093,2.0,18,2.0,0.06622516556291391,False
PCACD,GasSensor,1318,0.52,10,0.35,1.0,1,1,81,4122,0.521,0.685,str('intersection'),0.027,False,0.5166422946302706,0.9557557880193457,0,2.0,1.0,1.0,0.5166422946302706,0.7361990413248081,2.0,19,2.0,0.0,True
PCACD,GasSensor,4173,0.52,12,0.35,0.9452774775979156,0,3,1788,4642,0.431,0.098,str('intersection'),0.037,False,0.5053861825307044,0.9571014285839053,0,2.0,3.0,1.0,0.5053861825307044,0.731243805557305,2.0,20,2.0,0.013245033112582781,True
PCACD,GasSensor,2309,0.52,21,0.35,0.7729432225939664,0,12,4980,4576,0.673,0.655,str('intersection'),0.038,False,0.4958326933551201,0.9573068742975072,0,2.0,12.0,10.0,0.4958326933551201,0.7265697838263137,2.0,21,2.0,0.0728476821192053,False
PCACD,GasSensor,2768,0.52,11,0.35,0.9714973624491022,0,2,485,4108,0.025,0.272,str('intersection'),0.021,False,0.48041896981014626,0.9619542482511074,0,2.0,2.0,0.0,0.48041896981014626,0.7211866090306268,2.0,22,2.0,0.006622516556291391,True
PCACD,GasSensor,712,0.52,13,0.35,0.9210016559409236,0,4,183,4944,0.516,0.365,str('intersection'),0.049,False,0.470637299642079,0.9634120875195819,0,2.0,4.0,2.0,0.470637299642079,0.7170246935808304,2.0,23,2.0,0.019867549668874173,True
PCACD,GasSensor,4968,0.52,10,0.35,1.0,1,1,2009,4575,0.06,0.65,str('intersection'),0.045,False,0.4561078254357301,0.9643433789016906,0,2.0,1.0,1.0,0.4561078254357301,0.7102256021687103,2.0,24,2.0,0.0,True
PCACD,GasSensor,3072,0.52,15,0.35,0.8772602853601891,0,6,4985,4976,0.245,0.53,str('intersection'),0.078,False,0.441453499455338,0.9710358718710185,0,2.0,6.0,4.0,0.441453499455338,0.7062446856631782,2.0,25,2.0,0.033112582781456956,True
PCACD,GasSensor,4741,0.6,59,0.5499999999999999,0.444287851855447,0,8,3355,117,0.181,0.161,str('intersection'),0.062,False,0.5879481753812638,0.7819616246657283,0,3.0,8.0,5.0,0.5879481753812638,0.684954900023496,3.0,26,3.0,0.046357615894039736,False
PCACD,GasSensor,2952,0.66,78,0.7000000000000001,0.3541712528290351,0,3,2984,12,0.034,0.233,str('intersection'),0.088,False,0.5750984340958605,0.7858244606488208,0,3.0,3.0,0.0,0.5750984340958605,0.6804614473723407,3.0,27,3.0,0.013245033112582781,False
PCACD,GasSensor,4749,0.52,19,0.35,0.8041643295786007,0,10,2569,1743,0.025,0.494,str('kl'),0.091,False,0.5564669117647063,0.8347910231290492,0,3.0,10.0,7.0,0.5564669117647063,0.6956289674468777,3.0,28,3.0,0.059602649006622516,False
PCACD,GasSensor,1828,0.52,12,0.35,0.9452774775979156,0,3,92,3266,0.139,0.026,str('intersection'),0.084,True,0.5535845111655777,0.8954504424308237,0,3.0,3.0,0.0,0.5535845111655777,0.7245174767982008,3.0,29,3.0,0.013245033112582781,False
PCACD,GasSensor,1555,0.5,31,0.3,0.6502035079541555,0,24,3752,900,0.279,0.057,str('intersection'),0.015,False,0.5503068672839503,0.9130364202258318,0,3.0,24.0,21.0,0.5503068672839503,0.731671643754891,3.0,30,3.0,0.152317880794702,False
PCACD,GasSensor,3050,0.52,17,0.35,0.838677662131982,0,8,2026,1620,0.193,0.162,str('intersection'),0.077,False,0.5345302866098366,0.9396661865505397,0,3.0,8.0,5.0,0.5345302866098366,0.7370982365801881,3.0,31,3.0,0.046357615894039736,False
PCACD,GasSensor,3457,0.52,14,0.35,0.898401406667514,0,5,1405,4250,0.824,0.523,str('intersection'),0.051,False,0.5254856672251798,0.9431095581174069,0,3.0,5.0,2.0,0.5254856672251798,0.7342976126712933,3.0,32,3.0,0.026490066225165563,False
PCACD,GasSensor,5352,0.52,12,0.35,0.9452774775979156,0,3,22,3820,0.28,0.756,str('intersection'),0.019,False,0.5163353826252723,0.9459787239550987,0,3.0,3.0,0.0,0.5163353826252723,0.7311570532901855,3.0,33,3.0,0.013245033112582781,False
PCACD,GasSensor,1017,0.52,12,0.35,0.9452774775979156,0,3,4451,4963,0.741,0.426,str('intersection'),0.093,False,0.5147595643939397,0.953205837615832,0,3.0,3.0,0.0,0.5147595643939397,0.7339827010048858,3.0,34,3.0,0.013245033112582781,False
PCACD,GasSensor,4089,0.52,14,0.35,0.898401406667514,0,5,293,4780,0.298,0.568,str('intersection'),0.091,False,0.48322853106520425,0.9560511712787498,0,3.0,5.0,2.0,0.48322853106520425,0.719639851171977,3.0,35,3.0,0.026490066225165563,False
PCACD,GasSensor,326,0.52,17,0.35,0.838677662131982,0,8,1953,4794,0.275,0.179,str('intersection'),0.048,False,0.47949970211569487,0.9573621341577835,0,3.0,8.0,5.0,0.47949970211569487,0.7184309181367392,3.0,36,3.0,0.046357615894039736,False
PCACD,GasSensor,4420,0.52,16,0.35,0.8574012544831114,0,7,2234,4789,0.587,0.052,str('intersection'),0.027,False,0.45632527816682256,0.9593631529102223,0,3.0,7.0,4.0,0.45632527816682256,0.7078442155385225,3.0,37,3.0,0.039735099337748346,False
PCACD,GasSensor,2052,0.52,12,0.35,0.9452774775979156,0,3,290,4290,0.101,0.657,str('intersection'),0.083,False,0.45327423747276707,0.9602503421185723,0,3.0,3.0,0.0,0.45327423747276707,0.7067622897956697,3.0,38,3.0,0.013245033112582781,False
PCACD,GasSensor,2396,0.52,22,0.35,0.7583819948454843,0,13,3800,3199,0.326,0.57,str('intersection'),0.083,False,0.4488327770822136,0.9607476222555976,0,3.0,13.0,10.0,0.4488327770822136,0.7047901996689057,3.0,39,3.0,0.07947019867549669,False
PCACD,GasSensor,4220,0.52,13,0.35,0.9210016559409236,0,4,1369,4423,0.08,0.61,str('intersection'),0.081,False,0.44415513229281656,0.9616069858268018,0,3.0,4.0,1.0,0.44415513229281656,0.7028810590598091,3.0,40,3.0,0.019867549668874173,False
PCACD,GasSensor,778,0.52,14,0.35,0.898401406667514,0,5,4970,4722,0.78,0.913,str('intersection'),0.047,False,0.4440833469498912,0.9623788536695647,0,3.0,5.0,2.0,0.4440833469498912,0.7032311003097279,3.0,41,3.0,0.026490066225165563,False
PCACD,GasSensor,925,0.52,20,0.35,0.7881819556238032,0,11,3361,4178,0.08,0.857,str('intersection'),0.041,False,0.420202667992331,0.9628226949526528,0,3.0,11.0,8.0,0.420202667992331,0.6915126814724919,3.0,42,3.0,0.06622516556291391,False
PCACD,GasSensor,1065,0.52,13,0.35,0.9210016559409236,0,4,4769,4436,0.191,0.628,str('intersection'),0.072,False,0.4169151872467133,0.9651289851816932,0,3.0,4.0,1.0,0.4169151872467133,0.6910220862142032,3.0,43,3.0,0.019867549668874173,False
PCACD,GasSensor,599,0.52,10,0.35,1.0,1,1,2555,4694,0.116,0.456,str('intersection'),0.067,False,0.4060319741185008,0.9676530848288976,0,3.0,1.0,2.0,0.4060319741185008,0.6868425294736992,3.0,44,3.0,0.0,False
PCACD,GasSensor,4997,0.65,156,0.675,0.1291943153418034,0,5,4401,29,0.33,0.204,str('intersection'),0.053,False,0.5825036038489466,0.7527139075558765,0,4.0,5.0,1.0,0.5825036038489466,0.6676087557024115,4.0,45,4.0,0.026490066225165563,False
PCACD,GasSensor,2716,0.61,30,0.575,0.6606035461110178,0,3,2228,71,0.213,0.045,str('intersection'),0.043,False,0.5783214256535951,0.7561653820484976,0,4.0,3.0,1.0,0.5783214256535951,0.6672434038510464,4.0,46,4.0,0.013245033112582781,False
PCACD,GasSensor,1323,0.66,84,0.7000000000000001,0.330191743889456,0,4,4860,34,0.318,0.301,str('intersection'),0.03,False,0.5779973107298474,0.7593395289351619,0,4.0,4.0,0.0,0.5779973107298474,0.6686684198325046,4.0,47,4.0,0.019867549668874173,False
PCACD,GasSensor,4265,0.52,17,0.35,0.838677662131982,0,8,3131,76,0.296,0.251,str('intersection'),0.088,False,0.5679528322440093,0.7833884116391081,0,4.0,8.0,4.0,0.5679528322440093,0.6756706219415587,4.0,48,4.0,0.046357615894039736,False
PCACD,GasSensor,183,0.59,25,0.5249999999999999,0.7182207001918821,0,4,3931,361,0.058,0.131,str('intersection'),0.013,True,0.553998011982571,0.8325563585045714,0,4.0,4.0,0.0,0.553998011982571,0.6932771852435713,4.0,49,4.0,0.019867549668874173,False
PCACD,GasSensor,3544,0.52,20,0.35,0.7881819556238032,0,11,2076,4092,0.391,0.301,str('intersection'),0.034,True,0.5514727318218953,0.8648434053920382,0,4.0,11.0,7.0,0.5514727318218953,0.7081580686069667,4.0,50,4.0,0.06622516556291391,False
PCACD,GasSensor,2829,0.52,15,0.35,0.8772602853601891,0,6,3789,1707,0.096,0.787,str('intersection'),0.035,True,0.5513107774465004,0.8707202927904296,0,4.0,6.0,2.0,0.5513107774465004,0.711015535118465,4.0,51,4.0,0.033112582781456956,False
PCACD,GasSensor,2067,0.52,16,0.35,0.8574012544831114,0,7,966,381,0.046,0.437,str('intersection'),0.031,False,0.5493467823026644,0.88694282918285,0,4.0,7.0,3.0,0.5493467823026644,0.7181448057427572,4.0,52,4.0,0.039735099337748346,False
PCACD,GasSensor,55,0.52,16,0.35,0.8574012544831114,0,7,2451,4217,0.511,0.81,str('intersection'),0.021,True,0.5471389086653179,0.9020274086434985,0,4.0,7.0,3.0,0.5471389086653179,0.7245831586544083,4.0,53,4.0,0.039735099337748346,False
PCACD,GasSensor,3571,0.48,13,0.2499999999999999,0.9210016559409236,0,6,369,494,0.02,0.199,str('intersection'),0.066,False,0.5368374136710241,0.902725665773937,0,4.0,6.0,2.0,0.5368374136710241,0.7197815397224805,4.0,54,4.0,0.033112582781456956,False
PCACD,GasSensor,3476,0.52,14,0.35,0.898401406667514,0,5,1026,3665,0.523,0.021,str('intersection'),0.035,False,0.5340922239729227,0.9285252402557942,0,4.0,5.0,1.0,0.5340922239729227,0.7313087321143584,4.0,55,4.0,0.026490066225165563,False
PCACD,GasSensor,4167,0.52,10,0.35,1.0,1,1,2547,3844,0.139,0.015,str('intersection'),0.072,False,0.5327219989106755,0.9301719514981498,0,4.0,1.0,3.0,0.5327219989106755,0.7314469752044126,4.0,56,4.0,0.0,False
PCACD,GasSensor,3535,0.52,16,0.35,0.8574012544831114,0,7,1849,2077,0.709,0.296,str('intersection'),0.012,False,0.5292043451305017,0.9363122438411834,0,4.0,7.0,3.0,0.5292043451305017,0.7327582944858426,4.0,57,4.0,0.039735099337748346,False
PCACD,GasSensor,3325,0.52,17,0.35,0.838677662131982,0,8,295,4050,0.544,0.532,str('intersection'),0.043,False,0.52678744130291,0.9385438766313441,0,4.0,8.0,4.0,0.52678744130291,0.732665658967127,4.0,58,4.0,0.046357615894039736,False
PCACD,GasSensor,2876,0.52,12,0.35,0.9452774775979156,0,3,1943,4667,0.178,0.39,str('intersection'),0.037,False,0.5162212680905699,0.9455899406820576,0,4.0,3.0,1.0,0.5162212680905699,0.7309056043863138,4.0,59,4.0,0.013245033112582781,False
PCACD,GasSensor,3373,0.52,13,0.35,0.9210016559409236,0,4,423,4955,0.003,0.717,str('intersection'),0.033,False,0.50791947167756,0.9488721419507952,0,4.0,4.0,0.0,0.50791947167756,0.7283958068141776,4.0,60,4.0,0.019867549668874173,False
PCACD,GasSensor,4814,0.52,18,0.35,0.8209666631273975,0,9,3772,4145,0.119,0.405,str('intersection'),0.085,False,0.5044800585511986,0.9501289332494218,0,4.0,9.0,5.0,0.5044800585511986,0.7273044959003102,4.0,61,4.0,0.052980132450331126,False
PCACD,GasSensor,1510,0.52,11,0.35,0.9714973624491022,0,2,62,4684,0.456,0.081,str('intersection'),0.07,False,0.4921932461873639,0.9506297170936435,0,4.0,2.0,2.0,0.4921932461873639,0.7214114816405037,4.0,62,4.0,0.006622516556291391,False
PCACD,GasSensor,2943,0.52,20,0.35,0.7881819556238032,0,11,262,2564,0.006,0.406,str('intersection'),0.099,False,0.4909850490196079,0.9513400905893505,0,4.0,11.0,7.0,0.4909850490196079,0.7211625698044792,4.0,63,4.0,0.06622516556291391,False
PCACD,GasSensor,2624,0.52,13,0.35,0.9210016559409236,0,4,2878,4357,0.595,0.423,str('intersection'),0.084,False,0.4849681146903952,0.9518074216852889,0,4.0,4.0,0.0,0.4849681146903952,0.718387768187842,4.0,64,4.0,0.019867549668874173,False
PCACD,GasSensor,2840,0.52,14,0.35,0.898401406667514,0,5,1056,4844,0.063,0.916,str('intersection'),0.091,False,0.4795543436819173,0.9520147553983501,0,4.0,5.0,1.0,0.4795543436819173,0.7157845495401337,4.0,65,4.0,0.026490066225165563,False
PCACD,GasSensor,4804,0.52,14,0.35,0.898401406667514,0,5,489,4949,0.327,0.485,str('intersection'),0.024,False,0.4757969586445693,0.9568955304836432,0,4.0,5.0,1.0,0.4757969586445693,0.7163462445641062,4.0,66,4.0,0.026490066225165563,False
PCACD,GasSensor,4663,0.52,11,0.35,0.9714973624491022,0,2,4892,3145,0.067,0.917,str('intersection'),0.083,False,0.4748922657952073,0.957120927078067,0,4.0,2.0,2.0,0.4748922657952073,0.7160065964366371,4.0,67,4.0,0.006622516556291391,False
PCACD,GasSensor,25,0.52,11,0.35,0.9714973624491022,0,2,3447,4420,0.522,0.504,str('intersection'),0.076,False,0.452796822284544,0.958274138771417,0,4.0,2.0,2.0,0.452796822284544,0.7055354805279805,4.0,68,4.0,0.006622516556291391,False
PCACD,GasSensor,1296,0.52,14,0.35,0.898401406667514,0,5,4336,4914,0.783,0.706,str('intersection'),0.082,False,0.45022143051665126,0.9593738387101236,0,4.0,5.0,1.0,0.45022143051665126,0.7047976346133874,4.0,69,4.0,0.026490066225165563,False
PCACD,GasSensor,1864,0.52,17,0.35,0.838677662131982,0,8,1258,4985,0.287,0.44,str('intersection'),0.083,False,0.4493267808512296,0.9597075929900786,0,4.0,8.0,4.0,0.4493267808512296,0.7045171869206541,4.0,70,4.0,0.046357615894039736,False
PCACD,GasSensor,826,0.52,11,0.35,0.9714973624491022,0,2,4471,3814,0.297,0.835,str('intersection'),0.052,False,0.43979626576219727,0.9600193153217568,0,4.0,2.0,2.0,0.43979626576219727,0.699907790541977,4.0,71,4.0,0.006622516556291391,False
PCACD,GasSensor,63,0.52,10,0.35,1.0,1,1,1575,4358,0.211,0.026,str('intersection'),0.018,False,0.4381146689231248,0.9615391098715115,0,4.0,1.0,3.0,0.4381146689231248,0.6998268893973181,4.0,72,4.0,0.0,False
PCACD,GasSensor,1302,0.52,10,0.35,1.0,1,1,598,4376,0.058,0.565,str('intersection'),0.027,False,0.4373933278867103,0.9618718407974035,0,4.0,1.0,3.0,0.4373933278867103,0.6996325843420569,4.0,73,4.0,0.0,False
PCACD,GasSensor,2094,0.52,14,0.35,0.898401406667514,0,5,4204,4743,0.33,0.702,str('intersection'),0.026,False,0.41753192025884445,0.9622649529411316,0,4.0,5.0,1.0,0.41753192025884445,0.6898984365999881,4.0,74,4.0,0.026490066225165563,False
PCACD,GasSensor,2671,0.52,19,0.35,0.8041643295786007,0,10,2691,4649,0.078,0.327,str('intersection'),0.082,False,0.4110933365429508,0.9635932560016509,0,4.0,10.0,6.0,0.4110933365429508,0.6873432962723008,4.0,75,4.0,0.059602649006622516,False
PCACD,GasSensor,1460,0.52,12,0.35,0.9452774775979156,0,3,2803,4370,0.106,0.526,str('intersection'),0.099,False,0.40382032952069746,0.9643759773661852,0,4.0,3.0,1.0,0.40382032952069746,0.6840981534434414,4.0,76,4.0,0.013245033112582781,False
PCACD,GasSensor,350,0.52,18,0.35,0.8209666631273975,0,9,1759,4545,0.151,0.521,str('kl'),0.071,True,0.5693402082260897,0.6195851355710501,0,5.0,9.0,4.0,0.5693402082260897,0.5944626718985699,5.0,77,5.0,0.052980132450331126,False
PCACD,GasSensor,4476,0.62,49,0.6,0.504011596390979,0,7,4711,210,0.152,0.08,str('intersection'),0.021,True,0.5657154479847493,0.7549066674002985,0,5.0,7.0,2.0,0.5657154479847493,0.660311057692524,5.0,78,5.0,0.039735099337748346,False
PCACD,GasSensor,4721,0.52,22,0.35,0.7583819948454843,0,13,4129,392,0.731,0.412,str('intersection'),0.013,True,0.5516469839324618,0.7692270962950343,0,5.0,13.0,8.0,0.5516469839324618,0.660437040113748,5.0,79,5.0,0.07947019867549669,False
PCACD,GasSensor,2807,0.59,19,0.5249999999999999,0.8041643295786007,0,2,374,271,0.586,0.073,str('intersection'),0.017,False,0.5491716162854035,0.8693306865011589,0,5.0,2.0,3.0,0.5491716162854035,0.7092511513932811,5.0,80,5.0,0.006622516556291391,False
PCACD,GasSensor,2962,0.54,17,0.4000000000000001,0.838677662131982,0,4,1794,531,0.805,0.123,str('intersection'),0.031,False,0.5428469547697273,0.8777745243169673,0,5.0,4.0,1.0,0.5428469547697273,0.7103107395433473,5.0,81,5.0,0.019867549668874173,False
PCACD,GasSensor,643,0.5,13,0.3,0.9210016559409236,0,5,2364,592,0.221,0.173,str('intersection'),0.028,False,0.5365145561800805,0.8967219317684109,0,5.0,5.0,0.0,0.5365145561800805,0.7166182439742457,5.0,82,5.0,0.026490066225165563,False
PCACD,GasSensor,4234,0.52,14,0.35,0.898401406667514,0,5,4619,3304,0.061,0.03,str('intersection'),0.01,False,0.5325401688453164,0.9179036072435596,0,5.0,5.0,0.0,0.5325401688453164,0.725221888044438,5.0,83,5.0,0.026490066225165563,False
PCACD,GasSensor,2803,0.52,19,0.35,0.8041643295786007,0,10,1659,2357,0.261,0.011,str('intersection'),0.078,False,0.5282432415674603,0.933282919524591,0,5.0,10.0,5.0,0.5282432415674603,0.7307630805460257,5.0,84,5.0,0.059602649006622516,False
PCACD,GasSensor,4753,0.52,19,0.35,0.8041643295786007,0,10,4226,2031,0.472,0.663,str('intersection'),0.066,False,0.5114630977566156,0.9361934418770281,0,5.0,10.0,5.0,0.5114630977566156,0.7238282698168219,5.0,85,5.0,0.059602649006622516,False
PCACD,GasSensor,4035,0.52,13,0.35,0.9210016559409236,0,4,4268,4320,0.324,0.257,str('intersection'),0.05,False,0.5093133335278556,0.944288817570767,0,5.0,4.0,1.0,0.5093133335278556,0.7268010755493113,5.0,86,5.0,0.019867549668874173,False
PCACD,GasSensor,1504,0.52,13,0.35,0.9210016559409236,0,4,3759,4773,0.697,0.189,str('intersection'),0.036,False,0.5089996098060439,0.9447961032791964,0,5.0,4.0,1.0,0.5089996098060439,0.7268978565426201,5.0,87,5.0,0.019867549668874173,False
PCACD,GasSensor,5226,0.52,11,0.35,0.9714973624491022,0,2,1382,4959,0.942,0.689,str('intersection'),0.016,False,0.49769824848067884,0.9456477332824079,0,5.0,2.0,3.0,0.49769824848067884,0.7216729908815434,5.0,88,5.0,0.006622516556291391,False
PCACD,GasSensor,3162,0.52,13,0.35,0.9210016559409236,0,4,2056,4927,0.854,0.168,str('intersection'),0.059,False,0.4947762050653594,0.9467730984251294,0,5.0,4.0,1.0,0.4947762050653594,0.7207746517452444,5.0,89,5.0,0.019867549668874173,False
PCACD,GasSensor,3472,0.52,15,0.35,0.8772602853601891,0,6,1825,4599,0.348,0.727,str('intersection'),0.048,False,0.49379131742440563,0.9493865031493122,0,5.0,6.0,1.0,0.49379131742440563,0.7215889102868589,5.0,90,5.0,0.033112582781456956,False
PCACD,GasSensor,465,0.52,11,0.35,0.9714973624491022,0,2,840,4449,0.119,0.126,str('intersection'),0.034,False,0.4900671337145969,0.9510990506638414,0,5.0,2.0,3.0,0.4900671337145969,0.7205830921892191,5.0,91,5.0,0.006622516556291391,False
PCACD,GasSensor,5,0.52,16,0.35,0.8574012544831114,0,7,4302,4676,0.354,0.58,str('intersection'),0.033,False,0.48211743418663777,0.9514072432963161,0,5.0,7.0,2.0,0.48211743418663777,0.716762338741477,5.0,92,5.0,0.039735099337748346,False
PCACD,GasSensor,2032,0.52,15,0.35,0.8772602853601891,0,6,2404,2735,0.281,0.991,str('intersection'),0.085,False,0.4747354597857663,0.9544240325077474,0,5.0,6.0,1.0,0.4747354597857663,0.7145797461467569,5.0,93,5.0,0.033112582781456956,False
PCACD,GasSensor,1154,0.52,10,0.35,1.0,1,1,1977,4310,0.146,0.714,str('intersection'),0.054,False,0.47151229088857777,0.9560517331971267,0,5.0,1.0,4.0,0.47151229088857777,0.7137820120428522,5.0,94,5.0,0.0,False
PCACD,GasSensor,4608,0.52,14,0.35,0.898401406667514,0,5,4308,4297,0.393,0.887,str('intersection'),0.039,False,0.46549842236731326,0.9568518787225133,0,5.0,5.0,0.0,0.46549842236731326,0.7111751505449133,5.0,95,5.0,0.026490066225165563,False
PCACD,GasSensor,31,0.52,17,0.35,0.838677662131982,0,8,564,4837,0.324,0.682,str('intersection'),0.038,False,0.4479380445874933,0.9587244388529634,0,5.0,8.0,3.0,0.4479380445874933,0.7033312417202284,5.0,96,5.0,0.046357615894039736,False
PCACD,GasSensor,3203,0.52,12,0.35,0.9452774775979156,0,3,3592,4540,0.402,0.541,str('intersection'),0.093,False,0.43808342104718245,0.958880674304864,0,5.0,3.0,2.0,0.43808342104718245,0.6984820476760232,5.0,97,5.0,0.013245033112582781,False
PCACD,GasSensor,5236,0.52,14,0.35,0.898401406667514,0,5,4574,4532,0.15,0.62,str('intersection'),0.098,False,0.424199448529412,0.9604132938095336,0,5.0,5.0,0.0,0.424199448529412,0.6923063711694728,5.0,98,5.0,0.026490066225165563,False
PCACD,GasSensor,1988,0.52,13,0.35,0.9210016559409236,0,4,168,4569,0.068,0.489,str('intersection'),0.089,False,0.42360163398692846,0.9616447593005898,0,5.0,4.0,1.0,0.42360163398692846,0.6926231966437592,5.0,99,5.0,0.019867549668874173,False
PCACD,GasSensor,3049,0.52,72,0.35,0.3800457779363034,0,63,4085,4970,0.826,0.885,str('kl'),0.034,True,0.5714998842592592,0.3186749351138016,0,5.0,63.0,58.0,0.3186749351138016,0.44508740968653043,5.0,100,5.0,0.4105960264900662,False
PCACD,GasSensor,4607,0.51,31,0.325,0.6502035079541555,0,23,3039,57,0.886,0.394,str('intersection'),0.024,True,0.5586369008714601,0.671315665790233,0,6.0,23.0,17.0,0.5586369008714601,0.6149762833308465,6.0,101,6.0,0.1456953642384106,False
