detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,222,0.58,736,0.6875,0.854474796720907,0,160,1066,4853,0.685,0.721,str('intersection'),0.1,False,0.387329585375817,0.9569699615372569,0,3.0,160.0,157.0,0.387329585375817,0.6721497734565369,3.0,33,3.0,0.20254777070063695,False
PCACD,ForestCovertype,1027,0.03,5666,0.0,0.2527678784458407,0,674,2664,4948,0.196,0.334,str('kl'),0.034,True,0.5322212384259262,0.627781383019236,0,4.0,674.0,670.0,0.5322212384259262,0.5800013107225811,4.0,34,4.0,0.8573248407643312,False
PCACD,ForestCovertype,1933,0.58,2028,0.6875,0.5557461282142984,0,409,3674,4156,0.043,0.425,str('kl'),0.095,False,0.5309365468409587,0.691293828181852,0,4.0,409.0,405.0,0.5309365468409587,0.6111151875114054,4.0,35,4.0,0.5197452229299363,False
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,0.5264106413398696,0.7215037517406018,0,4.0,230.0,226.0,0.5264106413398696,0.6239571965402357,4.0,36,4.0,0.2917197452229299,False
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,0.5248872038398693,0.788637272829461,0,4.0,3.0,1.0,0.5248872038398693,0.6567622383346652,4.0,37,4.0,0.0025477707006369425,False
PCACD,ForestCovertype,1833,0.58,1435,0.6875,0.6577150586365825,0,340,3273,3346,0.854,0.495,str('intersection'),0.015,True,0.5219852365091334,0.8171315697250812,0,4.0,340.0,336.0,0.5219852365091334,0.6695584031171073,4.0,38,4.0,0.4318471337579618,False
PCACD,ForestCovertype,1783,0.59,810,0.7,0.826251124849662,0,32,4089,579,0.446,0.042,str('intersection'),0.053,True,0.5169958890374333,0.8535645393812024,0,4.0,32.0,28.0,0.5169958890374333,0.6852802142093178,4.0,39,4.0,0.03949044585987261,False
PCACD,ForestCovertype,893,0.3,559,0.3375000000000001,0.935491201879604,0,70,1106,984,0.633,0.135,str('intersection'),0.099,False,0.5142704394257708,0.901341030625209,0,4.0,70.0,66.0,0.5142704394257708,0.7078057350254898,4.0,40,4.0,0.08789808917197452,False
PCACD,ForestCovertype,1771,0.59,484,0.7,0.9779056608804826,0,6,4426,4183,0.538,0.058,str('intersection'),0.016,False,0.5028231130457237,0.9192775505682836,0,4.0,6.0,2.0,0.5028231130457237,0.7110503318070036,4.0,41,4.0,0.006369426751592357,False
PCACD,ForestCovertype,936,0.03,525,0.0,0.9539674018310376,0,51,4789,2278,0.316,0.049,str('intersection'),0.069,False,0.49694604438997836,0.9258319920335673,0,4.0,51.0,47.0,0.49694604438997836,0.7113890182117728,4.0,42,4.0,0.06369426751592357,False
PCACD,ForestCovertype,673,0.03,712,0.0,0.8642405222107457,0,161,1193,3851,0.655,0.749,str('intersection'),0.054,False,0.49637224656584766,0.9304168634093338,0,4.0,161.0,157.0,0.49637224656584766,0.7133945549875907,4.0,43,4.0,0.20382165605095542,False
PCACD,ForestCovertype,1768,0.58,523,0.6875,0.9550911340431474,0,48,2793,3154,0.493,0.85,str('intersection'),0.027,False,0.4837496569133283,0.9326123168692297,0,4.0,48.0,44.0,0.4837496569133283,0.708180986891279,4.0,44,4.0,0.05987261146496815,False
PCACD,ForestCovertype,343,0.03,1443,0.0,0.6560762802608417,0,414,1230,4941,0.981,0.948,str('intersection'),0.068,False,0.48119110157952083,0.9376746089196354,0,4.0,414.0,410.0,0.48119110157952083,0.7094328552495781,4.0,45,4.0,0.5261146496815287,False
PCACD,ForestCovertype,1645,0.58,776,0.6875,0.8388844130176912,0,179,3471,4777,0.778,0.752,str('intersection'),0.017,False,0.47254273573808603,0.9495424984978197,0,4.0,179.0,175.0,0.47254273573808603,0.7110426171179529,4.0,46,4.0,0.2267515923566879,False
PCACD,ForestCovertype,368,0.03,623,0.0,0.9035704291361712,0,116,4348,4093,0.566,0.936,str('intersection'),0.014,False,0.4652036798747278,0.9507565359439877,0,4.0,116.0,112.0,0.4652036798747278,0.7079801079093577,4.0,47,4.0,0.1464968152866242,False
PCACD,ForestCovertype,142,0.58,484,0.6875,0.9779056608804826,0,23,85,3675,0.083,0.569,str('intersection'),0.023,False,0.461370150560224,0.9508835382897702,0,4.0,23.0,19.0,0.461370150560224,0.7061268444249971,4.0,48,4.0,0.02802547770700637,False
PCACD,ForestCovertype,404,0.03,679,0.0,0.8782191871473962,0,142,4921,4771,0.622,0.277,str('intersection'),0.068,False,0.4364869338654266,0.9526601861612464,0,4.0,142.0,138.0,0.4364869338654266,0.6945735600133365,4.0,49,4.0,0.17961783439490445,False
PCACD,ForestCovertype,1135,0.03,616,0.0,0.90689819278132,0,111,771,4729,0.207,0.813,str('intersection'),0.011,False,0.43550020522097743,0.9552066975989155,0,4.0,111.0,107.0,0.43550020522097743,0.6953534514099464,4.0,50,4.0,0.14012738853503184,False
PCACD,ForestCovertype,116,0.58,4819,0.6875,0.3005208903209501,0,521,2370,3822,0.216,0.628,str('kl'),0.056,True,0.5272958229090575,0.6805089621115367,0,5.0,521.0,516.0,0.5272958229090575,0.6039023925102971,5.0,51,5.0,0.6624203821656051,False
PCACD,ForestCovertype,766,0.03,877,0.0,0.8028360949424834,0,232,2770,202,0.219,0.781,str('kl'),0.079,True,0.5202192389463072,0.7654387558415217,0,5.0,232.0,227.0,0.5202192389463072,0.6428289973939144,5.0,52,5.0,0.29426751592356687,False
PCACD,ForestCovertype,1799,0.58,825,0.6875,0.8208451210912375,0,197,600,1459,0.723,0.027,str('kl'),0.047,False,0.518933494303899,0.7900809793876742,0,5.0,197.0,192.0,0.518933494303899,0.6545072368457866,5.0,53,5.0,0.24968152866242038,False
PCACD,ForestCovertype,888,0.64,529,0.7625000000000001,0.9517326991057296,1,1,4337,644,0.016,0.03,str('intersection'),0.034,False,0.5131596881808281,0.800734663372859,0,5.0,1.0,4.0,0.5131596881808281,0.6569471757768436,5.0,54,5.0,0.0,False
PCACD,ForestCovertype,1524,0.61,529,0.725,0.9517326991057296,0,3,1449,224,0.728,0.729,str('intersection'),0.019,False,0.5116998434095862,0.8248828624449592,0,5.0,3.0,2.0,0.5116998434095862,0.6682913529272727,5.0,55,5.0,0.0025477707006369425,False
PCACD,ForestCovertype,1303,0.25,470,0.275,0.9865458410861364,0,14,4930,196,0.04,0.701,str('intersection'),0.092,False,0.5092687908496736,0.8766180552953631,0,5.0,14.0,9.0,0.5092687908496736,0.6929434230725183,5.0,56,5.0,0.016560509554140127,False
PCACD,ForestCovertype,1193,0.03,667,0.0,0.883471183729875,0,137,2749,3322,0.042,0.561,str('intersection'),0.075,True,0.5012317808587116,0.8997834120456358,0,5.0,137.0,132.0,0.5012317808587116,0.7005075964521736,5.0,57,5.0,0.1732484076433121,False
PCACD,ForestCovertype,1392,0.03,818,0.0,0.8233555987884911,0,209,1295,581,0.311,0.886,str('intersection'),0.09,False,0.49876485770697165,0.9004523189274464,0,5.0,209.0,204.0,0.49876485770697165,0.699608588317209,5.0,58,5.0,0.26496815286624203,False
PCACD,ForestCovertype,1277,0.22,685,0.2375,0.8756278438445141,0,140,2338,1838,0.756,0.057,str('intersection'),0.046,False,0.4978714009256904,0.9113975835547742,0,5.0,140.0,135.0,0.4978714009256904,0.7046344922402323,5.0,59,5.0,0.1770700636942675,False
PCACD,ForestCovertype,1299,0.03,794,0.0,0.8321288654988714,0,201,2513,2465,0.733,0.124,str('intersection'),0.083,False,0.49781780790224567,0.9121280016772666,0,5.0,201.0,196.0,0.49781780790224567,0.7049729047897562,5.0,60,5.0,0.25477707006369427,False
PCACD,ForestCovertype,1221,0.03,598,0.0,0.9156317719645688,0,98,2548,3921,0.166,0.808,str('intersection'),0.058,False,0.4938562681072332,0.9292221761416778,0,5.0,98.0,93.0,0.4938562681072332,0.7115392221244555,5.0,61,5.0,0.12356687898089172,False
PCACD,ForestCovertype,757,0.46,510,0.5375000000000001,0.9625016330098408,0,42,4470,2663,0.045,0.054,str('intersection'),0.083,False,0.4806909858387802,0.9316061767413131,0,5.0,42.0,37.0,0.4806909858387802,0.7061485812900467,5.0,62,5.0,0.05222929936305733,False
PCACD,ForestCovertype,1910,0.58,602,0.6875,0.9136685078192855,0,95,4348,2990,0.527,0.888,str('intersection'),0.014,False,0.4762567834772797,0.9343368726189537,0,5.0,95.0,90.0,0.4762567834772797,0.7052968280481167,5.0,63,5.0,0.1197452229299363,False
PCACD,ForestCovertype,583,0.03,552,0.0,0.9392016828654174,0,68,3742,4683,0.215,0.741,str('intersection'),0.077,False,0.47263637787185575,0.9366808964832681,0,5.0,68.0,63.0,0.47263637787185575,0.7046586371775619,5.0,64,5.0,0.08535031847133757,False
PCACD,ForestCovertype,353,0.03,659,0.0,0.8870251947811618,0,135,3797,4631,0.408,0.81,str('intersection'),0.02,False,0.47239647671568624,0.9420687350001047,0,5.0,135.0,130.0,0.47239647671568624,0.7072326058578955,5.0,65,5.0,0.17070063694267515,False
PCACD,ForestCovertype,850,0.2,477,0.2125,0.9821941173936504,0,19,3178,2999,0.195,0.618,str('intersection'),0.013,False,0.4646969775937193,0.9463205553969514,0,5.0,19.0,14.0,0.4646969775937193,0.7055087664953353,5.0,66,5.0,0.022929936305732482,False
PCACD,ForestCovertype,153,0.59,582,0.7,0.9236181643198776,0,21,1539,4193,0.392,0.058,str('intersection'),0.016,False,0.45767755310457553,0.9482069700675029,0,5.0,21.0,16.0,0.45767755310457553,0.7029422615860392,5.0,67,5.0,0.025477707006369428,False
PCACD,ForestCovertype,1037,0.03,557,0.0,0.9365465852914194,0,70,4400,2485,0.058,0.562,str('intersection'),0.038,False,0.4555931554103124,0.9505822199311249,0,5.0,70.0,65.0,0.4555931554103124,0.7030876876707186,5.0,68,5.0,0.08789808917197452,False
PCACD,ForestCovertype,1702,0.58,485,0.6875,0.9772980821920676,0,24,2824,4729,0.532,0.322,str('intersection'),0.082,False,0.4278176371980724,0.9521547081417892,0,5.0,24.0,19.0,0.4278176371980724,0.6899861726699308,5.0,69,5.0,0.02929936305732484,False
PCACD,ForestCovertype,138,0.58,839,0.6875,0.8158873682727459,0,201,1606,4571,0.612,0.183,str('intersection'),0.018,False,0.35037896991624945,0.9535930548234169,0,5.0,201.0,196.0,0.35037896991624945,0.6519860123698332,5.0,70,5.0,0.25477707006369427,False
PCACD,ForestCovertype,1462,0.58,2164,0.6875,0.5366086643192712,0,420,94,4516,0.678,0.678,str('kl'),0.024,False,0.5249935212418301,0.6086702943786123,0,6.0,420.0,414.0,0.5249935212418301,0.5668319078102212,6.0,71,6.0,0.5337579617834395,False
PCACD,ForestCovertype,1256,0.03,1044,0.0,0.7514726474451062,0,288,3058,2004,0.008,0.308,str('kl'),0.049,False,0.5161895651725016,0.7761082745510571,0,6.0,288.0,282.0,0.5161895651725016,0.6461489198617794,6.0,72,6.0,0.36560509554140125,False
PCACD,ForestCovertype,912,0.45,554,0.5250000000000001,0.9381367743119592,0,66,3321,249,0.082,0.261,str('intersection'),0.075,True,0.5039240732361321,0.8155957263364656,0,6.0,66.0,60.0,0.5039240732361321,0.6597598997862988,6.0,73,6.0,0.08280254777070063,False
PCACD,ForestCovertype,1212,0.45,706,0.5250000000000001,0.8667333202764191,0,147,1809,206,0.573,0.022,str('intersection'),0.057,False,0.5034551383053226,0.841211569355704,0,6.0,147.0,141.0,0.5034551383053226,0.6723333538305133,6.0,74,6.0,0.1859872611464968,False
PCACD,ForestCovertype,1294,0.03,921,0.0,0.7884120089242815,0,242,1346,4179,0.491,0.039,str('intersection'),0.013,True,0.5007754289215685,0.8883082550670087,0,6.0,242.0,236.0,0.5007754289215685,0.6945418419942886,6.0,75,6.0,0.3070063694267516,False
PCACD,ForestCovertype,1625,0.58,596,0.6875,0.9166183258906476,0,91,3112,1604,0.847,0.261,str('intersection'),0.095,False,0.4997190345860566,0.8970030601782427,0,6.0,91.0,85.0,0.4997190345860566,0.6983610473821497,6.0,76,6.0,0.11464968152866242,False
PCACD,ForestCovertype,802,0.03,567,0.0,0.931307027484752,0,79,3346,2274,0.021,0.652,str('intersection'),0.062,True,0.49649724809368184,0.9004365346087144,0,6.0,79.0,73.0,0.49649724809368184,0.6984668913511981,6.0,77,6.0,0.09936305732484077,False
PCACD,ForestCovertype,968,0.27,589,0.3,0.9200974823855054,0,89,2481,694,0.597,0.693,str('intersection'),0.025,False,0.4947370037383635,0.9068549715824884,0,6.0,89.0,83.0,0.4947370037383635,0.700795987660426,6.0,78,6.0,0.11210191082802548,False
PCACD,ForestCovertype,462,0.03,794,0.0,0.8321288654988714,0,201,4828,3053,0.176,0.435,str('intersection'),0.041,True,0.4935673338779955,0.9070400382642725,0,6.0,201.0,195.0,0.4935673338779955,0.700303686071134,6.0,79,6.0,0.25477707006369427,False
PCACD,ForestCovertype,331,0.16,521,0.1625,0.956219163520824,0,47,1740,771,0.403,0.685,str('intersection'),0.025,False,0.49334453052054167,0.9194280817640368,0,6.0,47.0,41.0,0.49334453052054167,0.7063863061422893,6.0,80,6.0,0.05859872611464968,False
PCACD,ForestCovertype,677,0.22,491,0.2375,0.973678658267924,0,31,1286,3495,0.087,0.076,str('intersection'),0.042,False,0.492682188693824,0.927971401091534,0,6.0,31.0,25.0,0.492682188693824,0.710326794892679,6.0,81,6.0,0.03821656050955414,False
PCACD,ForestCovertype,418,0.03,567,0.0,0.931307027484752,0,79,1522,2801,0.487,0.894,str('intersection'),0.028,False,0.4715201310226286,0.9305405444168643,0,6.0,79.0,73.0,0.4715201310226286,0.7010303377197464,6.0,82,6.0,0.09936305732484077,False
PCACD,ForestCovertype,433,0.03,609,0.0,0.9102639268390444,0,105,4924,3901,0.538,0.524,str('intersection'),0.059,False,0.4708173575162635,0.9350144877370016,0,6.0,105.0,99.0,0.4708173575162635,0.7029159226266326,6.0,83,6.0,0.13248407643312102,False
PCACD,ForestCovertype,246,0.58,905,0.6875,0.7935758930750114,0,218,391,4332,0.629,0.071,str('intersection'),0.04,False,0.46668234613289805,0.9416479841714395,0,6.0,218.0,212.0,0.46668234613289805,0.7041651651521688,6.0,84,6.0,0.2764331210191083,False
PCACD,ForestCovertype,842,0.28,477,0.3125,0.9821941173936504,0,18,1112,4924,0.134,0.093,str('intersection'),0.064,False,0.46211496362433846,0.9435258338950047,0,6.0,18.0,12.0,0.46211496362433846,0.7028203987596715,6.0,85,6.0,0.02165605095541401,False
PCACD,ForestCovertype,1786,0.59,562,0.7,0.9339151731139184,0,18,4891,4745,0.056,0.225,str('intersection'),0.015,False,0.46007507489106736,0.943730332842669,0,6.0,18.0,12.0,0.46007507489106736,0.7019027038668681,6.0,86,6.0,0.02165605095541401,False
PCACD,ForestCovertype,96,0.58,648,0.6875,0.8919829475996532,0,119,1430,4383,0.833,0.705,str('intersection'),0.078,False,0.45836612896907053,0.9463186197015976,0,6.0,119.0,113.0,0.45836612896907053,0.7023423743353341,6.0,87,6.0,0.1503184713375796,False
PCACD,ForestCovertype,1431,0.61,542,0.725,0.944584667079342,0,4,1419,4649,0.333,0.008,str('intersection'),0.043,False,0.45601158769063177,0.9481750914269185,0,6.0,4.0,2.0,0.45601158769063177,0.7020933395587752,6.0,88,6.0,0.003821656050955414,False
PCACD,ForestCovertype,136,0.58,492,0.6875,0.973079715221666,0,28,4859,3399,0.531,0.677,str('intersection'),0.065,False,0.4537097893810306,0.9483070553659134,0,6.0,28.0,22.0,0.4537097893810306,0.701008422373472,6.0,89,6.0,0.034394904458598725,False
PCACD,ForestCovertype,756,0.03,613,0.0,0.9083359503747492,0,108,2088,4504,0.278,0.095,str('intersection'),0.075,False,0.4524092556193352,0.9493697614075519,0,6.0,108.0,102.0,0.4524092556193352,0.7008895085134436,6.0,90,6.0,0.13630573248407643,False
PCACD,ForestCovertype,482,0.24,1015,0.2625,0.7597744094480393,0,245,1512,4818,0.786,0.019,str('intersection'),0.095,False,0.42911523692810494,0.9497590846721179,0,6.0,245.0,239.0,0.42911523692810494,0.6894371608001114,6.0,91,6.0,0.310828025477707,False
PCACD,ForestCovertype,769,0.03,629,0.0,0.9007476387057322,0,119,2472,4633,0.098,0.517,str('intersection'),0.038,False,0.414896871109555,0.9511847635888404,0,6.0,119.0,113.0,0.414896871109555,0.6830408173491977,6.0,92,6.0,0.1503184713375796,False
PCACD,ForestCovertype,360,0.03,3453,0.0,0.3988200883012108,0,597,4405,3505,0.342,0.645,str('kl'),0.045,False,0.5065140491743356,0.6909802224147593,0,7.0,597.0,590.0,0.5065140491743356,0.5987471357945475,7.0,93,7.0,0.759235668789809,False
PCACD,ForestCovertype,738,0.03,1062,0.0,0.746434927015164,0,295,2560,2042,0.091,0.537,str('kl'),0.096,False,0.5028742306644882,0.819528989008925,0,7.0,295.0,288.0,0.5028742306644882,0.6612016098367066,7.0,94,7.0,0.37452229299363055,False
PCACD,ForestCovertype,1008,0.03,932,0.0,0.7849135605446357,0,246,4580,717,0.67,0.473,str('intersection'),0.057,True,0.5019962103643015,0.84036402569295,0,7.0,246.0,239.0,0.5019962103643015,0.6711801180286258,7.0,95,7.0,0.31210191082802546,False
PCACD,ForestCovertype,1178,0.28,595,0.3125,0.9171128429367902,0,91,3533,2392,0.078,0.38,str('intersection'),0.016,True,0.4961083870829036,0.8991889386751044,0,7.0,91.0,84.0,0.4961083870829036,0.697648662879004,7.0,96,7.0,0.11464968152866242,False
PCACD,ForestCovertype,1608,0.58,487,0.6875,0.9760866663254428,0,25,1555,3794,0.671,0.83,str('intersection'),0.094,False,0.4923913283983628,0.9234771598962604,0,7.0,25.0,18.0,0.4923913283983628,0.7079342441473117,7.0,97,7.0,0.030573248407643312,False
PCACD,ForestCovertype,980,0.25,646,0.275,0.8928933784116981,0,119,4466,1371,0.545,0.221,str('intersection'),0.074,False,0.4840146542368683,0.9254238237731349,0,7.0,119.0,112.0,0.4840146542368683,0.7047192390050017,7.0,98,7.0,0.1503184713375796,False
PCACD,ForestCovertype,1343,0.08,769,0.0625,0.8415539276073535,0,176,3587,2716,0.643,0.14,str('intersection'),0.013,False,0.47063263645736053,0.9335380330478,0,7.0,176.0,169.0,0.47063263645736053,0.7020853347525803,7.0,99,7.0,0.2229299363057325,False
