detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1209,0.42,34,0.4285714285714285,0.7471011048984251,0,11,353,194,356,180,80,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5460823914147109,0.6409141674062474,1,1.0,11.0,10.0,0.5460823914147109,0.5934982794104792,1.0,11,1.0,0.0353356890459364,True
IBDD,RialtoBridgeTimelapse,860,0.42,28,0.4285714285714285,0.7915296939352483,0,7,2367,89,243,233,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5373130276356843,0.649775921382239,1,1.0,7.0,6.0,0.5373130276356843,0.5935444745089618,1.0,12,1.0,0.02120141342756184,True
IBDD,RialtoBridgeTimelapse,1331,0.41,26,0.3999999999999999,0.8084123489209736,0,5,517,42,521,176,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5308992798164202,0.6602095507844706,1,1.0,5.0,4.0,0.5308992798164202,0.5955544153004454,1.0,13,1.0,0.014134275618374558,True
IBDD,RialtoBridgeTimelapse,392,0.55,71,0.8000000000000002,0.5766849216573886,0,8,518,189,21,233,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6497087160767012,0.528417588249502,1,1.0,8.0,7.0,0.528417588249502,0.5890631521631016,1.0,14,1.0,0.024734982332155476,True
IBDD,RialtoBridgeTimelapse,2919,0.51,112,0.6857142857142857,0.4701989256883819,0,20,348,431,445,210,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.658428129184566,0.5279977798314157,1,1.0,20.0,19.0,0.5279977798314157,0.5932129545079908,1.0,15,1.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,2733,0.54,58,0.7714285714285716,0.6237303940839463,0,4,3019,195,730,207,28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.662311080150161,0.5117970134919174,1,1.0,4.0,3.0,0.5117970134919174,0.5870540468210392,1.0,16,1.0,0.01060070671378092,True
IBDD,RialtoBridgeTimelapse,1075,0.41,57,0.3999999999999999,0.6277690675336993,0,21,679,484,519,203,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6829678521182068,0.5055753981713902,1,1.0,21.0,20.0,0.5055753981713902,0.5942716251447985,1.0,17,1.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1869,0.32,11,0.1428571428571428,1.0,1,1,689,1,341,250,115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5013655762606917,0.675267491562278,1,1.0,1.0,0.0,0.5013655762606917,0.5883165339114849,1.0,18,1.0,0.0,True
IBDD,RialtoBridgeTimelapse,1018,0.37,21,0.2857142857142856,0.8567963894812426,0,3,187,32,698,198,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49808917408249775,0.6782115895243506,1,1.0,3.0,2.0,0.49808917408249775,0.5881503818034242,1.0,19,1.0,0.007067137809187279,True
IBDD,RialtoBridgeTimelapse,2470,0.46,31,0.5428571428571429,0.7682725727364149,0,5,1800,10,304,206,128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4874089870988455,0.7016496456541094,1,1.0,5.0,4.0,0.4874089870988455,0.5945293163764774,1.0,20,1.0,0.014134275618374558,True
IBDD,RialtoBridgeTimelapse,568,0.5,92,0.6571428571428571,0.5162189616978999,0,16,2424,609,672,214,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6846000276258185,0.48396636125109127,1,1.0,16.0,15.0,0.48396636125109127,0.5842831944384549,1.0,21,1.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,835,0.58,166,0.8857142857142856,0.3779156646448025,0,10,802,620,303,222,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6895225943796768,0.47942922278747235,1,1.0,10.0,9.0,0.47942922278747235,0.5844759085835746,1.0,22,1.0,0.03180212014134275,True
IBDD,RialtoBridgeTimelapse,483,0.59,462,0.9142857142857144,0.1369969115981916,0,42,1612,136,726,246,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6916452284849848,0.46059317085465956,1,1.0,42.0,41.0,0.46059317085465956,0.5761191996698222,1.0,23,1.0,0.14487632508833923,False
IBDD,RialtoBridgeTimelapse,1610,0.45,26,0.5142857142857143,0.8084123489209736,0,3,3386,26,389,243,146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4571877719043037,0.715093415407362,1,1.0,3.0,2.0,0.4571877719043037,0.5861405936558328,1.0,24,1.0,0.007067137809187279,True
IBDD,RialtoBridgeTimelapse,10,0.58,147,0.8857142857142856,0.4064511055760071,0,8,2489,698,424,187,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7147198735671509,0.4558256456435157,1,1.0,8.0,7.0,0.4558256456435157,0.5852727596053333,1.0,25,1.0,0.024734982332155476,True
IBDD,RialtoBridgeTimelapse,926,0.36,23,0.257142857142857,0.8362393735984508,0,5,1974,51,619,155,145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44763535029128376,0.7183175229002713,1,1.0,5.0,4.0,0.44763535029128376,0.5829764365957775,1.0,26,1.0,0.014134275618374558,True
IBDD,RialtoBridgeTimelapse,54,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,344,250,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4300075381946579,0.7290574173146563,1,1.0,2.0,1.0,0.4300075381946579,0.5795324777546571,1.0,27,1.0,0.0035335689045936395,True
IBDD,RialtoBridgeTimelapse,1246,0.31,20,0.1142857142857142,0.8677870522354729,0,6,2323,23,665,224,160,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41120937001295377,0.7678917172933337,1,1.0,6.0,5.0,0.41120937001295377,0.5895505436531437,1.0,28,1.0,0.0176678445229682,True
IBDD,RialtoBridgeTimelapse,772,0.61,420,0.9714285714285714,0.1594635529367913,0,29,1900,743,649,143,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7171481813856395,0.39337957434643284,1,1.0,29.0,28.0,0.39337957434643284,0.5552638778660361,1.0,29,1.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,786,0.59,242,0.9142857142857144,0.2893034450388491,0,17,3402,880,794,210,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7253050062491039,0.38803204225959537,1,1.0,17.0,16.0,0.38803204225959537,0.5566685242543497,1.0,30,1.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,580,0.55,168,0.8000000000000002,0.3751030523362462,0,21,555,358,496,83,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7390235125572345,0.37295273727963757,1,1.0,21.0,20.0,0.37295273727963757,0.5559881249184361,1.0,31,1.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2140,0.4,39,0.3714285714285714,0.7155534262614032,0,15,535,256,108,205,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5835280216521768,0.5980450457310156,0,2.0,15.0,13.0,0.5835280216521768,0.5907865336915962,2.0,32,2.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,1420,0.48,48,0.6,0.6676073036089099,0,8,845,235,536,246,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5809969502325492,0.6025557537415587,0,2.0,8.0,6.0,0.5809969502325492,0.5917763519870539,2.0,33,2.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1829,0.32,33,0.1428571428571428,0.7539496030664,0,17,2667,372,374,150,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5858976178361746,0.5738992949393202,0,2.0,17.0,15.0,0.5738992949393202,0.5798984563877474,2.0,34,2.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1278,0.37,47,0.2857142857142856,0.6724787471969017,0,21,351,635,201,185,42,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5939186078239498,0.5704914414915043,0,2.0,21.0,19.0,0.5704914414915043,0.582205024657727,2.0,35,2.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1355,0.37,30,0.2857142857142856,0.7757734136389624,0,12,2261,245,415,158,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6094053337636001,0.5688663623260329,0,2.0,12.0,10.0,0.5688663623260329,0.5891358480448166,2.0,36,2.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,1924,0.52,48,0.7142857142857143,0.6676073036089099,0,3,3040,137,144,174,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6130849015851555,0.5670673231013688,0,2.0,3.0,1.0,0.5670673231013688,0.5900761123432621,2.0,37,2.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,1001,0.35,36,0.2285714285714284,0.7339723583791053,0,16,390,340,535,133,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6220168831656663,0.5616247803663045,0,2.0,16.0,14.0,0.5616247803663045,0.5918208317659854,2.0,38,2.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,424,0.53,60,0.7428571428571429,0.6158544433218065,0,8,384,45,803,206,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6367172377368459,0.5611684468484051,0,2.0,8.0,6.0,0.5611684468484051,0.5989428422926255,2.0,39,2.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,2126,0.39,30,0.3428571428571428,0.7757734136389624,0,10,709,149,900,121,87,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5562216496722922,0.6037285770198415,0,2.0,10.0,8.0,0.5562216496722922,0.5799751133460669,2.0,40,2.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2465,0.51,46,0.6857142857142857,0.6774527549903693,0,4,3176,96,967,248,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5553884295968482,0.6075613687524645,0,2.0,4.0,2.0,0.5553884295968482,0.5814748991746563,2.0,41,2.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,1560,0.37,33,0.2857142857142856,0.7539496030664,0,14,2888,255,983,178,113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.545499968982136,0.6135631136895158,0,2.0,14.0,12.0,0.545499968982136,0.579531541335826,2.0,42,2.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,48,0.3,17,0.0857142857142856,0.9042061744604868,0,6,317,1,1000,250,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5380341267646032,0.6246449961507309,0,2.0,6.0,4.0,0.5380341267646032,0.5813395614576671,2.0,43,2.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1480,0.41,21,0.3999999999999999,0.8567963894812426,1,1,1903,5,765,182,93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5312074036511161,0.646091597768045,0,2.0,1.0,1.0,0.5312074036511161,0.5886495007095806,2.0,44,2.0,0.0,False
IBDD,RialtoBridgeTimelapse,2419,0.5,42,0.6571428571428571,0.6984671894934966,0,4,2521,35,325,170,25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6415602201869951,0.5256183863646012,0,2.0,4.0,2.0,0.5256183863646012,0.5835893032757982,2.0,45,2.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,677,0.4,44,0.3714285714285714,0.687726401583926,0,17,2090,245,779,227,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6544131657279187,0.5230621286562116,0,2.0,17.0,15.0,0.5230621286562116,0.5887376471920651,2.0,46,2.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,239,0.47,65,0.5714285714285713,0.5972419375401804,0,15,2131,627,949,218,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6675948211777454,0.49557015036497937,0,2.0,15.0,13.0,0.49557015036497937,0.5815824857713624,2.0,47,2.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,1537,0.43,27,0.4571428571428571,0.7998202513734369,0,5,1478,32,157,141,124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4929624552944368,0.6622175559032611,0,2.0,5.0,3.0,0.4929624552944368,0.577590005598849,2.0,48,2.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,1508,0.41,33,0.3999999999999999,0.7539496030664,0,11,1400,172,649,170,133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.484198675539396,0.6659088897063062,0,2.0,11.0,9.0,0.484198675539396,0.5750537826228511,2.0,49,2.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,1713,0.45,33,0.5142857142857143,0.7539496030664,0,6,924,183,832,216,138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.483869177178593,0.6764692989934806,0,2.0,6.0,4.0,0.483869177178593,0.5801692380860368,2.0,50,2.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,519,0.48,106,0.6,0.4830888481857451,0,24,473,786,687,168,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6803256940611373,0.48237239799739984,0,2.0,24.0,22.0,0.48237239799739984,0.5813490460292685,2.0,51,2.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,962,0.41,57,0.3999999999999999,0.6277690675336993,0,21,302,597,815,123,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6835149710180137,0.4814558568549999,0,2.0,21.0,19.0,0.4814558568549999,0.5824854139365068,2.0,52,2.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2062,0.45,23,0.5142857142857143,0.8362393735984508,1,1,1031,22,239,160,135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4779098959507181,0.6859587661416223,0,2.0,1.0,1.0,0.4779098959507181,0.5819343310461702,2.0,53,2.0,0.0,False
IBDD,RialtoBridgeTimelapse,2181,0.5,55,0.6571428571428571,0.6360596249718877,0,9,2419,147,711,162,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6849468576911781,0.47309087312041376,0,2.0,9.0,7.0,0.47309087312041376,0.579018865405796,2.0,54,2.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,83,0.32,11,0.1428571428571428,1.0,1,1,1,1,1000,130,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4689886598689171,0.6980258142625421,0,2.0,1.0,1.0,0.4689886598689171,0.5835072370657296,2.0,55,2.0,0.0,False
IBDD,RialtoBridgeTimelapse,2134,0.34,29,0.2,0.783520227123439,0,10,2472,213,462,220,142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4595580114611559,0.6993071836948958,0,2.0,10.0,8.0,0.4595580114611559,0.5794325975780258,2.0,56,2.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,635,0.58,187,0.8857142857142856,0.3499315021872708,0,14,1193,538,873,238,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6874107600782015,0.4586547190453511,0,2.0,14.0,12.0,0.4586547190453511,0.5730327395617762,2.0,57,2.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,925,0.49,87,0.6285714285714286,0.5292751366781443,0,20,2816,716,574,187,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6972049137581422,0.44629235565626774,0,2.0,20.0,18.0,0.44629235565626774,0.5717486347072049,2.0,58,2.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,1100,0.61,338,0.9714285714285714,0.2106444737473197,0,16,1638,631,651,245,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6983772063888826,0.44609187340992446,0,2.0,16.0,14.0,0.44609187340992446,0.5722345398994035,2.0,59,2.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,402,0.54,140,0.7714285714285716,0.4178983030493068,0,20,2644,483,928,189,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7024870546298168,0.43885429372436136,0,2.0,20.0,18.0,0.43885429372436136,0.570670674177089,2.0,60,2.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,481,0.47,85,0.5714285714285713,0.5347065630919476,0,20,2937,774,705,194,9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7028923534745376,0.4369269240368859,0,2.0,20.0,18.0,0.4369269240368859,0.5699096387557118,2.0,61,2.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,274,0.57,256,0.857142857142857,0.2760696138325516,0,21,776,290,894,140,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7029706580200159,0.4273987808105956,0,2.0,21.0,19.0,0.4273987808105956,0.5651847194153058,2.0,62,2.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,629,0.59,408,0.9142857142857144,0.1662955463966939,0,40,3142,207,216,216,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7125331020368212,0.42546863292667053,0,2.0,40.0,38.0,0.42546863292667053,0.5690008674817458,2.0,63,2.0,0.13780918727915195,False
IBDD,RialtoBridgeTimelapse,2238,0.39,30,0.3428571428571428,0.7757734136389624,0,10,1648,224,573,210,174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4205440914668435,0.6993334806592741,0,2.0,10.0,8.0,0.4205440914668435,0.5599387860630588,2.0,64,2.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2859,0.39,21,0.3428571428571428,0.8567963894812426,0,2,274,60,936,234,156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40945517975563656,0.7231482983899982,0,2.0,2.0,0.0,0.40945517975563656,0.5663017390728173,2.0,65,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,1202,0.37,26,0.2857142857142856,0.8084123489209736,0,6,2738,155,309,232,185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4074154825810507,0.7326993010649177,0,2.0,6.0,4.0,0.4074154825810507,0.5700573918229842,2.0,66,2.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,49,0.32,13,0.1428571428571428,0.963580877774986,0,3,22,1,1000,250,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4067540178093766,0.7397806709498882,0,2.0,3.0,1.0,0.4067540178093766,0.5732673443796323,2.0,67,2.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,598,0.57,160,0.857142857142857,0.3865601646864218,0,14,3348,644,335,162,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7148197611356167,0.3801739570109765,0,2.0,14.0,12.0,0.3801739570109765,0.5474968590732966,2.0,68,2.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,2032,0.34,23,0.2,0.8362393735984508,0,6,456,84,599,238,195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.369119514277324,0.7404810347279994,0,2.0,6.0,4.0,0.369119514277324,0.5548002745026617,2.0,69,2.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,683,0.6,173,0.9428571428571428,0.3682146155926369,1,1,2799,719,420,117,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.727738453915178,0.36536227592319814,0,2.0,1.0,1.0,0.36536227592319814,0.5465503649191881,2.0,70,2.0,0.0,False
IBDD,RialtoBridgeTimelapse,253,0.6,263,0.9428571428571428,0.2697206847370821,0,9,3173,843,618,151,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.727753203716875,0.36501139651958636,0,2.0,9.0,7.0,0.36501139651958636,0.5463823001182306,2.0,71,2.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1672,0.32,18,0.1428571428571428,0.891432434234264,0,5,565,64,317,219,202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3537802387180351,0.7526511620346632,0,2.0,5.0,3.0,0.3537802387180351,0.5532157003763492,2.0,72,2.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,1387,0.59,214,0.9142857142857144,0.3182267902153867,0,14,3749,382,493,55,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7382569736126198,0.21384578207830496,0,2.0,14.0,12.0,0.21384578207830496,0.47605137784546236,2.0,73,2.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,2787,0.33,32,0.1714285714285714,0.7610025639417295,0,14,2233,396,721,143,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5799774693634571,0.5771443679744853,0,3.0,14.0,11.0,0.5771443679744853,0.5785609186689712,3.0,74,3.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,2369,0.45,43,0.5142857142857143,0.6930357630796935,0,10,3037,338,411,223,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5720907444116627,0.5933829605049934,0,3.0,10.0,7.0,0.5720907444116627,0.5827368524583281,3.0,75,3.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2614,0.33,40,0.1714285714285714,0.7097196324890279,0,20,695,464,106,170,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5710459075770099,0.5994187649076885,0,3.0,20.0,17.0,0.5710459075770099,0.5852323362423493,3.0,76,3.0,0.06713780918727916,False
