detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5127443937345049,0.6869695359007819,1,1.0,2.0,1.0,0.5127443937345049,0.5998569648176434,1.0,12,1.0,0.0010964912280701754,True
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5125358748224709,0.6877044625283258,1,1.0,3.0,2.0,0.5125358748224709,0.6001201686753983,1.0,13,1.0,0.0021929824561403508,True
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5119211254744559,0.698618571373829,1,1.0,1.0,0.0,0.5119211254744559,0.6052698484241424,1.0,14,1.0,0.0,True
IBDD,PokerHand,413,0.91,1932,0.931818181818182,0.3635206942188437,0,188,910,121,347,235,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.699653774089457,0.501579798353508,1,1.0,188.0,187.0,0.501579798353508,0.6006167862214824,1.0,15,1.0,0.2050438596491228,False
IBDD,PokerHand,83,0.82,166,0.7272727272727273,0.8166518582189067,0,2,237,1,178,50,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7045561847344304,0.4983288304378217,1,1.0,2.0,1.0,0.4983288304378217,0.601442507586126,1.0,16,1.0,0.0010964912280701754,True
IBDD,PokerHand,101,0.92,1112,0.9545454545454548,0.46566511733026,0,64,110,1,1000,13,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.725931927943591,0.48003486526668154,1,1.0,64.0,63.0,0.48003486526668154,0.6029833966051362,1.0,17,1.0,0.06907894736842106,True
IBDD,PokerHand,1550,0.92,1075,0.9545454545454548,0.4719210460220678,0,58,281,550,206,75,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7327691051919865,0.46153511283937204,1,1.0,58.0,57.0,0.46153511283937204,0.5971521090156793,1.0,18,1.0,0.0625,True
IBDD,PokerHand,1572,0.91,2191,0.931818181818182,0.3402536100907354,0,228,668,204,494,142,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7455761915715298,0.44719367868801857,1,1.0,228.0,227.0,0.44719367868801857,0.5963849351297742,1.0,19,1.0,0.24890350877192982,False
IBDD,PokerHand,330,0.91,1928,0.931818181818182,0.3639039973260782,0,186,494,275,824,119,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7460464213718692,0.437281520073729,1,1.0,186.0,185.0,0.437281520073729,0.5916639707227991,1.0,20,1.0,0.20285087719298245,False
IBDD,PokerHand,439,0.92,804,0.9545454545454548,0.5256127507581492,0,25,2200,423,686,112,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7485194175690715,0.415502696789832,1,1.0,25.0,24.0,0.415502696789832,0.5820110571794517,1.0,21,1.0,0.02631578947368421,True
IBDD,PokerHand,1870,0.9,3277,0.9090909090909092,0.2657901753954522,0,386,2962,488,246,142,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7539711890466723,0.41324403206950716,1,1.0,386.0,385.0,0.41324403206950716,0.5836076105580897,1.0,22,1.0,0.42214912280701755,False
IBDD,PokerHand,1990,0.91,1623,0.931818181818182,0.3957510532283954,0,133,2403,774,382,88,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7575737158818797,0.4068229899843321,1,1.0,133.0,132.0,0.4068229899843321,0.5821983529331058,1.0,23,1.0,0.14473684210526316,True
IBDD,PokerHand,1980,0.9,2570,0.9090909090909092,0.3107434057454806,0,282,445,51,783,67,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7611619797983058,0.404382779755043,1,1.0,282.0,281.0,0.404382779755043,0.5827723797766744,1.0,24,1.0,0.3081140350877193,False
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3989642575420975,0.7201874530211198,1,1.0,4.0,3.0,0.3989642575420975,0.5595758552816086,1.0,25,1.0,0.003289473684210526,True
IBDD,PokerHand,1771,0.9,2972,0.9090909090909092,0.2838614921228782,0,346,535,1290,113,91,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7639047415665877,0.3884867320247463,1,1.0,346.0,345.0,0.3884867320247463,0.576195736795667,1.0,26,1.0,0.3782894736842105,False
IBDD,PokerHand,1359,0.9,3662,0.9090909090909092,0.2452417223340537,0,428,361,1390,323,54,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7713016097824251,0.3763223545107513,1,1.0,428.0,427.0,0.3763223545107513,0.5738119821465882,1.0,27,1.0,0.4682017543859649,False
IBDD,PokerHand,26,0.9,3875,0.9090909090909092,0.2347830653530975,0,452,676,551,221,77,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7804065846084975,0.375942478342895,1,1.0,452.0,451.0,0.375942478342895,0.5781745314756963,1.0,28,1.0,0.49451754385964913,False
IBDD,PokerHand,1717,0.89,4080,0.8863636363636365,0.2252464320885217,0,482,924,376,262,81,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.782298302342846,0.3508397093444273,1,1.0,482.0,481.0,0.3508397093444273,0.5665690058436367,1.0,29,1.0,0.5274122807017544,False
IBDD,PokerHand,191,0.91,2209,0.931818181818182,0.3387403298894471,0,231,2333,781,411,70,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7837506939508301,0.349696575183584,1,1.0,231.0,230.0,0.349696575183584,0.5667236345672071,1.0,30,1.0,0.25219298245614036,False
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7923190900483843,0.31873691788983477,1,1.0,710.0,709.0,0.31873691788983477,0.5555280039691095,1.0,31,1.0,0.7774122807017544,False
IBDD,PokerHand,477,0.87,9557,0.840909090909091,0.067771066526118,0,854,996,653,57,28,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7931762340312887,0.2883998920625508,1,1.0,854.0,853.0,0.2883998920625508,0.5407880630469197,1.0,32,1.0,0.9353070175438597,False
IBDD,PokerHand,509,0.92,604,0.9545454545454548,0.5784625916186703,0,13,717,236,822,177,69,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5952545621058131,0.5975594284531155,0,2.0,13.0,11.0,0.5952545621058131,0.5964069952794643,2.0,33,2.0,0.013157894736842105,False
IBDD,PokerHand,308,0.9,418,0.9090909090909092,0.6464382500429646,0,5,123,403,670,210,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5992506018197361,0.5931186369338343,0,2.0,5.0,3.0,0.5931186369338343,0.5961846193767852,2.0,34,2.0,0.0043859649122807015,False
IBDD,PokerHand,996,0.81,238,0.7045454545454547,0.7503207936812021,0,5,2085,259,434,188,68,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.589067673173995,0.6015102880024765,0,2.0,5.0,3.0,0.589067673173995,0.5952889805882358,2.0,35,2.0,0.0043859649122807015,False
IBDD,PokerHand,59,0.88,265,0.8636363636363638,0.7305155049226901,0,2,428,1,824,241,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6278887203029354,0.5860812454613475,0,2.0,2.0,0.0,0.5860812454613475,0.6069849828821414,2.0,36,2.0,0.0010964912280701754,False
IBDD,PokerHand,82,0.5,63,0.0,0.9941252364572162,0,3,1,1,369,73,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5828950599396847,0.6166096585444957,0,2.0,3.0,1.0,0.5828950599396847,0.5997523592420901,2.0,37,2.0,0.0021929824561403508,False
IBDD,PokerHand,104,0.89,559,0.8863636363636365,0.5927646050697075,0,16,203,73,1000,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5809216307851361,0.6362193415335589,0,2.0,16.0,14.0,0.5809216307851361,0.6085704861593475,2.0,38,2.0,0.01644736842105263,False
IBDD,PokerHand,110,0.83,199,0.75,0.7832848763282138,0,3,187,1,527,250,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5658697330047061,0.6424475792604892,0,2.0,3.0,1.0,0.5658697330047061,0.6041586561325977,2.0,39,2.0,0.0021929824561403508,False
IBDD,PokerHand,119,0.51,63,0.0227272727272727,0.9941252364572162,0,2,1,1,1000,111,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5590731569128287,0.6514572775097601,0,2.0,2.0,0.0,0.5590731569128287,0.6052652172112944,2.0,40,2.0,0.0010964912280701754,False
IBDD,PokerHand,92,0.92,442,0.9545454545454548,0.6361317621726477,0,4,726,1,1000,205,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6524428524578114,0.5576484148698343,0,2.0,4.0,2.0,0.5576484148698343,0.6050456336638228,2.0,41,2.0,0.003289473684210526,False
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6582604165548721,0.5428225311804394,0,2.0,24.0,22.0,0.5428225311804394,0.6005414738676558,2.0,42,2.0,0.025219298245614034,False
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6683751359419884,0.5389738154438967,0,2.0,23.0,21.0,0.5389738154438967,0.6036744756929425,2.0,43,2.0,0.02412280701754386,False
IBDD,PokerHand,1875,0.92,689,0.9545454545454548,0.5541367168424107,0,19,272,232,614,186,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6684645479456147,0.5387627527712117,0,2.0,19.0,17.0,0.5387627527712117,0.6036136503584132,2.0,44,2.0,0.019736842105263157,False
IBDD,PokerHand,5,0.87,245,0.840909090909091,0.7449790761001701,0,3,2396,1,1000,188,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6749070062687792,0.5355227823047944,0,2.0,3.0,1.0,0.5355227823047944,0.6052148942867868,2.0,45,2.0,0.0021929824561403508,False
IBDD,PokerHand,933,0.92,1107,0.9545454545454548,0.466498254752366,0,63,993,420,184,198,23,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6799126259060457,0.5238412441945479,0,2.0,63.0,61.0,0.5238412441945479,0.6018769350502968,2.0,46,2.0,0.06798245614035088,False
IBDD,PokerHand,7,0.74,104,0.5454545454545455,0.9025163821657174,0,2,46,1,1000,158,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5135387036679298,0.6795079532934089,0,2.0,2.0,0.0,0.5135387036679298,0.5965233284806692,2.0,47,2.0,0.0010964912280701754,False
IBDD,PokerHand,1528,0.91,1459,0.931818181818182,0.4154495832885178,0,107,1013,352,800,240,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6802453274413206,0.5094320653557982,0,2.0,107.0,105.0,0.5094320653557982,0.5948386963985595,2.0,48,2.0,0.1162280701754386,False
IBDD,PokerHand,79,0.91,673,0.931818181818182,0.5584780188144034,0,22,1164,1,674,202,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.683643886106631,0.5085401739069331,0,2.0,22.0,20.0,0.5085401739069331,0.596092030006782,2.0,49,2.0,0.023026315789473683,False
IBDD,PokerHand,263,0.92,994,0.9545454545454548,0.4864027937625835,0,47,378,177,40,154,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6944930419166391,0.500257667734081,0,2.0,47.0,45.0,0.500257667734081,0.59737535482536,2.0,50,2.0,0.05043859649122807,False
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4934950528742787,0.6889148081156842,0,2.0,2.0,0.0,0.4934950528742787,0.5912049304949815,2.0,51,2.0,0.0010964912280701754,False
IBDD,PokerHand,1146,0.91,1370,0.931818181818182,0.4270878347395022,0,97,2694,452,841,229,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6952530506455451,0.49047366458932157,0,2.0,97.0,95.0,0.49047366458932157,0.5928633576174334,2.0,52,2.0,0.10526315789473684,False
IBDD,PokerHand,1315,0.92,831,0.9545454545454548,0.5195082671252143,0,27,2412,132,239,202,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7015523385599453,0.48582483990187164,0,2.0,27.0,25.0,0.48582483990187164,0.5936885892309085,2.0,53,2.0,0.02850877192982456,False
IBDD,PokerHand,1279,0.91,1550,0.931818181818182,0.4042614564794308,0,124,2821,381,892,198,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.716153200025221,0.47805924275233347,0,2.0,124.0,122.0,0.47805924275233347,0.5971062213887772,2.0,54,2.0,0.13486842105263158,False
IBDD,PokerHand,1797,0.91,1950,0.931818181818182,0.3618055886550461,0,191,2671,270,96,189,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7176362331011588,0.4741477025316712,0,2.0,191.0,189.0,0.4741477025316712,0.595891967816415,2.0,55,2.0,0.20833333333333334,False
IBDD,PokerHand,36,0.9,3010,0.9090909090909092,0.2815113598181268,0,352,1357,167,718,226,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7178932618385793,0.4653219469689509,0,2.0,352.0,350.0,0.4653219469689509,0.591607604403765,2.0,56,2.0,0.3848684210526316,False
IBDD,PokerHand,1652,0.91,1403,0.931818181818182,0.4226866875959002,0,99,476,239,361,118,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7239449298557226,0.4603288697283991,0,2.0,99.0,97.0,0.4603288697283991,0.5921368997920609,2.0,57,2.0,0.1074561403508772,False
IBDD,PokerHand,1767,0.92,929,0.9545454545454548,0.4989037208445849,0,39,2174,634,631,145,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7314026644501993,0.45550572679223517,0,2.0,39.0,37.0,0.45550572679223517,0.5934541956212173,2.0,58,2.0,0.041666666666666664,False
IBDD,PokerHand,878,0.91,1368,0.931818181818182,0.427357965457332,0,96,2655,373,610,158,7,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7323317674189616,0.4493909683200971,0,2.0,96.0,94.0,0.4493909683200971,0.5908613678695294,2.0,59,2.0,0.10416666666666667,False
IBDD,PokerHand,375,0.92,1320,0.9545454545454548,0.4339623069300357,0,87,285,444,47,49,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.744222833937636,0.43703429032068253,0,2.0,87.0,85.0,0.43703429032068253,0.5906285621291593,2.0,60,2.0,0.09429824561403509,False
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4350024818356462,0.6930087634285109,0,2.0,5.0,3.0,0.4350024818356462,0.5640056226320785,2.0,61,2.0,0.0043859649122807015,False
IBDD,PokerHand,1239,0.9,2208,0.9090909090909092,0.3388240771227621,0,231,342,179,75,27,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7495375419005411,0.400117603300909,0,2.0,231.0,229.0,0.400117603300909,0.574827572600725,2.0,62,2.0,0.25219298245614036,False
IBDD,PokerHand,1487,0.91,1825,0.931818181818182,0.3740578464067546,0,169,2486,523,309,96,4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7591534047381873,0.3961831219473273,0,2.0,169.0,167.0,0.3961831219473273,0.5776682633427572,2.0,63,2.0,0.18421052631578946,False
IBDD,PokerHand,1343,0.9,3181,0.9090909090909092,0.2712902065638898,0,376,3058,841,523,154,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7605106653202174,0.3956237069100865,0,2.0,376.0,374.0,0.3956237069100865,0.578067186115152,2.0,64,2.0,0.41118421052631576,False
IBDD,PokerHand,1974,0.9,3791,0.9090909090909092,0.238837301278964,0,443,2754,347,416,109,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7698141885708754,0.37493996744858826,0,2.0,443.0,441.0,0.37493996744858826,0.5723770780097318,2.0,65,2.0,0.48464912280701755,False
IBDD,PokerHand,1176,0.9,4448,0.9090909090909092,0.209270621352151,0,525,2654,670,818,98,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7782704186777472,0.3681711421307959,0,2.0,525.0,523.0,0.3681711421307959,0.5732207804042715,2.0,66,2.0,0.5745614035087719,False
IBDD,PokerHand,339,0.89,7295,0.8863636363636365,0.1177414017461117,0,762,3065,530,101,71,3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7805361677237957,0.3109022949565224,0,2.0,762.0,760.0,0.3109022949565224,0.5457192313401591,2.0,67,2.0,0.8344298245614035,False
IBDD,PokerHand,1839,0.88,6892,0.8636363636363638,0.1282553186737217,0,741,885,741,717,52,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7892814567078432,0.3082849275253751,0,2.0,741.0,739.0,0.3082849275253751,0.5487831921166092,2.0,68,2.0,0.8114035087719298,False
IBDD,PokerHand,1602,0.88,5987,0.8636363636363638,0.1542994329115299,0,684,2890,89,301,63,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7902258412304903,0.29610018410235917,0,2.0,684.0,682.0,0.29610018410235917,0.5431630126664247,2.0,69,2.0,0.7489035087719298,False
IBDD,PokerHand,839,0.92,610,0.9545454545454548,0.5766365290144911,0,14,469,531,210,243,47,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5965144653008071,0.5859535583793761,0,3.0,14.0,11.0,0.5859535583793761,0.5912340118400916,3.0,70,3.0,0.01425438596491228,False
IBDD,PokerHand,75,0.8,164,0.681818181818182,0.8188812768604087,0,2,208,1,124,167,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6028964935910504,0.5851198685537697,0,3.0,2.0,1.0,0.5851198685537697,0.59400818107241,3.0,71,3.0,0.0010964912280701754,False
IBDD,PokerHand,149,0.9,365,0.9090909090909092,0.6714625466309434,0,4,453,1,1000,250,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5818380300396012,0.6128168700329617,0,3.0,4.0,1.0,0.5818380300396012,0.5973274500362815,3.0,72,3.0,0.003289473684210526,False
IBDD,PokerHand,115,0.92,582,0.9545454545454548,0.5853166903376134,0,12,206,327,658,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6238193843437756,0.5752326268195131,0,3.0,12.0,9.0,0.5752326268195131,0.5995260055816444,3.0,73,3.0,0.01206140350877193,False
IBDD,PokerHand,842,0.9,348,0.9090909090909092,0.6802632867994487,0,3,2552,225,578,199,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5598748045833914,0.6174889797198742,0,3.0,3.0,0.0,0.5598748045833914,0.5886818921516328,3.0,74,3.0,0.0021929824561403508,False
IBDD,PokerHand,74,0.53,81,0.0681818181818182,0.948265754412832,0,2,1,1,2,132,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5591529248992061,0.6208463354757925,0,3.0,2.0,1.0,0.5591529248992061,0.5899996301874992,3.0,75,3.0,0.0010964912280701754,False
