detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1008,0.74,53,0.7499999999999998,0.5518737344088203,0,40,2966,1047,732,208,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7875631694239433,0.4909204372522757,1,1.0,40.0,39.0,0.4909204372522757,0.6392418033381095,1.0,27,1.0,0.10209424083769633,False
IBDD,Electricity,285,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,118,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.474252730718434,0.7741651330491469,1,1.0,3.0,2.0,0.474252730718434,0.6242089318837905,1.0,28,1.0,0.005235602094240838,True
IBDD,Electricity,296,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,199,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.472448583121859,0.7850575703267954,1,1.0,3.0,2.0,0.472448583121859,0.6287530767243272,1.0,29,1.0,0.005235602094240838,True
IBDD,Electricity,287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4558232844072263,0.7883037581242202,1,1.0,2.0,1.0,0.4558232844072263,0.6220635212657233,1.0,30,1.0,0.002617801047120419,True
IBDD,Electricity,422,0.73,70,0.7142857142857141,0.5047492957538864,0,62,3340,1026,444,227,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.787759838513351,0.4551547954553456,1,1.0,62.0,61.0,0.4551547954553456,0.6214573169843483,1.0,31,1.0,0.15968586387434555,False
IBDD,Electricity,871,0.74,64,0.7499999999999998,0.5199513525110855,0,51,3863,777,755,218,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7921613345391743,0.45272320278750583,1,1.0,51.0,50.0,0.45272320278750583,0.6224422686633401,1.0,32,1.0,0.13089005235602094,False
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45104162378640067,0.7893835162787985,1,1.0,3.0,2.0,0.45104162378640067,0.6202125700325996,1.0,33,1.0,0.005235602094240838,True
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4280633078751065,0.7908262998144987,1,1.0,2.0,1.0,0.4280633078751065,0.6094448038448026,1.0,34,1.0,0.002617801047120419,True
IBDD,Electricity,1934,0.73,11,0.7142857142857141,0.8108429810104846,0,3,580,52,605,147,77,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6517533308632876,0.6584961224673385,0,2.0,3.0,1.0,0.6517533308632876,0.6551247266653131,2.0,35,2.0,0.005235602094240838,False
IBDD,Electricity,268,0.74,33,0.7499999999999998,0.6315273913256072,0,21,261,1,1000,135,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6504564518214115,0.6652997832676492,0,2.0,21.0,19.0,0.6504564518214115,0.6578781175445303,2.0,36,2.0,0.05235602094240838,False
IBDD,Electricity,1392,0.73,21,0.7142857142857141,0.706479646566833,0,13,564,413,188,172,63,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6579827547993548,0.6483047337031398,0,2.0,13.0,11.0,0.6483047337031398,0.6531437442512473,2.0,37,2.0,0.031413612565445025,False
IBDD,Electricity,2208,0.73,22,0.7142857142857141,0.698826024826517,0,14,2520,397,173,212,80,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6608388830511893,0.6446279511646378,0,2.0,14.0,12.0,0.6446279511646378,0.6527334171079135,2.0,38,2.0,0.034031413612565446,False
IBDD,Electricity,1553,0.73,24,0.7142857142857141,0.6844695345995766,0,16,1323,188,493,197,106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.639782766084491,0.6740300987597375,0,2.0,16.0,14.0,0.639782766084491,0.6569064324221143,2.0,39,2.0,0.03926701570680628,False
IBDD,Electricity,1711,0.73,13,0.7142857142857141,0.7843016038821788,0,6,357,106,959,217,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.668884897950821,0.6381901811814082,0,2.0,6.0,4.0,0.6381901811814082,0.6535375395661146,2.0,40,2.0,0.013089005235602094,False
IBDD,Electricity,1773,0.73,27,0.7142857142857141,0.6649568125048124,0,19,3289,141,274,194,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6725060915344896,0.6355334054733824,0,2.0,19.0,17.0,0.6355334054733824,0.6540197485039361,2.0,41,2.0,0.04712041884816754,False
IBDD,Electricity,2156,0.72,21,0.6785714285714283,0.706479646566833,0,14,2831,239,487,249,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6742773497475156,0.6342629262700185,0,2.0,14.0,12.0,0.6342629262700185,0.654270138008767,2.0,42,2.0,0.034031413612565446,False
IBDD,Electricity,2494,0.72,26,0.6785714285714283,0.6712185257861867,0,19,1139,32,181,245,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6321631217272704,0.6781891339406659,0,2.0,19.0,17.0,0.6321631217272704,0.6551761278339682,2.0,43,2.0,0.04712041884816754,False
IBDD,Electricity,2270,0.71,12,0.6428571428571426,0.7970613765886635,0,11,383,173,142,142,96,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.628919569784259,0.6823707342858555,0,2.0,11.0,9.0,0.628919569784259,0.6556451520350572,2.0,44,2.0,0.02617801047120419,False
IBDD,Electricity,2780,0.73,37,0.7142857142857141,0.6123767684992667,0,29,3070,662,250,198,97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.676111700450528,0.6248195489883378,0,2.0,29.0,27.0,0.6248195489883378,0.6504656247194329,2.0,45,2.0,0.07329842931937172,False
IBDD,Electricity,2953,0.69,18,0.5714285714285711,0.7317215598766331,0,19,267,458,109,248,21,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6782416141192344,0.6217325255968916,0,2.0,19.0,17.0,0.6217325255968916,0.649987069858063,2.0,46,2.0,0.04712041884816754,False
IBDD,Electricity,1611,0.71,15,0.6428571428571426,0.7613104172452672,0,14,2402,297,567,185,49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6894758709068217,0.617210965980533,0,2.0,14.0,12.0,0.617210965980533,0.6533434184436774,2.0,47,2.0,0.034031413612565446,False
IBDD,Electricity,1295,0.7,11,0.6071428571428569,0.8108429810104846,0,11,1025,234,593,250,121,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6156924414953492,0.6862513641974751,0,2.0,11.0,9.0,0.6156924414953492,0.6509719028464122,2.0,48,2.0,0.02617801047120419,False
IBDD,Electricity,1222,0.73,18,0.7142857142857141,0.7317215598766331,0,10,259,261,472,136,38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7050962751000782,0.6133088296408977,0,2.0,10.0,8.0,0.6133088296408977,0.659202552370488,2.0,49,2.0,0.02356020942408377,False
IBDD,Electricity,2146,0.72,12,0.6785714285714283,0.7970613765886635,0,6,2281,105,159,181,30,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7053499099709546,0.6101416645849255,0,2.0,6.0,4.0,0.6101416645849255,0.65774578727794,2.0,50,2.0,0.013089005235602094,False
IBDD,Electricity,1750,0.71,12,0.6428571428571426,0.7970613765886635,0,11,3409,181,915,160,144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5879153112307279,0.6932496157672694,0,2.0,11.0,9.0,0.5879153112307279,0.6405824634989987,2.0,51,2.0,0.02617801047120419,False
IBDD,Electricity,255,0.75,12,0.7857142857142856,0.7970613765886635,0,3,109,1,1000,117,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.584217349368634,0.6956173736976488,0,2.0,3.0,1.0,0.584217349368634,0.6399173615331414,2.0,52,2.0,0.005235602094240838,False
IBDD,Electricity,2154,0.73,25,0.7142857142857141,0.6777165852112971,0,17,1155,432,608,189,37,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7204891190715235,0.5808341182993172,0,2.0,17.0,15.0,0.5808341182993172,0.6506616186854204,2.0,53,2.0,0.041884816753926704,False
IBDD,Electricity,2908,0.69,4,0.5714285714285711,0.9615795586771548,0,4,4400,4,231,169,151,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5784720542867096,0.7010830468972985,0,2.0,4.0,2.0,0.5784720542867096,0.639777550592004,2.0,54,2.0,0.007853403141361256,False
IBDD,Electricity,2733,0.73,20,0.7142857142857141,0.7144893762700298,0,12,2687,205,371,201,134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.575434453196117,0.7099031833950298,0,2.0,12.0,10.0,0.575434453196117,0.6426688182955733,2.0,55,2.0,0.028795811518324606,False
IBDD,Electricity,170,0.73,43,0.7142857142857141,0.5871348551894666,0,35,490,1,1000,196,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7262884239786711,0.5744025183236022,0,2.0,35.0,33.0,0.5744025183236022,0.6503454711511367,2.0,56,2.0,0.08900523560209424,False
IBDD,Electricity,2388,0.71,6,0.6428571428571426,0.9036463952595452,0,5,2406,52,281,236,113,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5731797479121691,0.7100330567533615,0,2.0,5.0,3.0,0.5731797479121691,0.6416064023327652,2.0,57,2.0,0.010471204188481676,False
IBDD,Electricity,513,0.72,24,0.6785714285714283,0.6844695345995766,0,17,2318,328,410,238,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7336329528688714,0.5566270744979629,0,2.0,17.0,15.0,0.5566270744979629,0.6451300136834172,2.0,58,2.0,0.041884816753926704,False
IBDD,Electricity,1447,0.74,35,0.7499999999999998,0.6216859620209692,0,23,616,792,714,229,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7412127077332243,0.5527785971612053,0,2.0,23.0,21.0,0.5527785971612053,0.6469956524472148,2.0,59,2.0,0.05759162303664921,False
IBDD,Electricity,1334,0.72,22,0.6785714285714283,0.698826024826517,0,15,2780,190,157,227,16,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7424676145286857,0.5469785266131098,0,2.0,15.0,13.0,0.5469785266131098,0.6447230705708977,2.0,60,2.0,0.03664921465968586,False
IBDD,Electricity,3005,0.68,11,0.5357142857142857,0.8108429810104846,0,12,542,252,210,238,137,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5463488259230317,0.7172730483846684,0,2.0,12.0,10.0,0.5463488259230317,0.6318109371538501,2.0,61,2.0,0.028795811518324606,False
IBDD,Electricity,1024,0.72,32,0.6785714285714283,0.636667418954684,0,25,2501,533,348,244,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7526737890357021,0.5438763570575403,0,2.0,25.0,23.0,0.5438763570575403,0.6482750730466212,2.0,62,2.0,0.06282722513089005,False
IBDD,Electricity,416,0.72,75,0.6785714285714283,0.4930319771219003,0,68,1005,865,944,209,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7596340380658342,0.5266490870936782,0,2.0,68.0,66.0,0.5266490870936782,0.6431415625797562,2.0,63,2.0,0.17539267015706805,False
IBDD,Electricity,1973,0.73,29,0.7142857142857141,0.6530777483102728,0,21,1362,154,820,171,166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.519313291118143,0.7265350900400463,0,2.0,21.0,19.0,0.519313291118143,0.6229241905790946,2.0,64,2.0,0.05235602094240838,False
IBDD,Electricity,2296,0.71,6,0.6428571428571426,0.9036463952595452,0,5,3431,97,238,234,204,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5083089538207024,0.7383819080188173,0,2.0,5.0,3.0,0.5083089538207024,0.6233454309197599,2.0,65,2.0,0.010471204188481676,False
IBDD,Electricity,348,0.73,46,0.7142857142857141,0.5757783350642198,0,38,1521,853,600,223,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7657004345623138,0.5074711217507297,0,2.0,38.0,36.0,0.5074711217507297,0.6365857781565218,2.0,66,2.0,0.0968586387434555,False
IBDD,Electricity,2119,0.73,57,0.7142857142857141,0.5395700629986553,0,49,1578,664,401,226,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7670096716597019,0.5053023666477846,0,2.0,49.0,47.0,0.5053023666477846,0.6361560191537432,2.0,67,2.0,0.1256544502617801,False
IBDD,Electricity,885,0.72,56,0.6785714285714283,0.5425645408871178,0,49,1121,813,708,180,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7726050259621933,0.4826738500925926,0,2.0,49.0,47.0,0.4826738500925926,0.627639438027393,2.0,68,2.0,0.1256544502617801,False
IBDD,Electricity,911,0.73,47,0.7142857142857141,0.5721533982557516,0,39,1476,348,637,189,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7738566351196845,0.48242094759327614,0,2.0,39.0,37.0,0.48242094759327614,0.6281387913564803,2.0,69,2.0,0.09947643979057591,False
IBDD,Electricity,812,0.72,61,0.6785714285714283,0.5280872662717262,0,54,3662,629,661,228,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7752906461098317,0.4801232288041523,0,2.0,54.0,52.0,0.4801232288041523,0.627706937456992,2.0,70,2.0,0.1387434554973822,False
IBDD,Electricity,116,0.74,94,0.7499999999999998,0.454611535799055,0,81,576,851,595,113,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.77542433323771,0.4796852704604178,0,2.0,81.0,79.0,0.4796852704604178,0.6275548018490639,2.0,71,2.0,0.2094240837696335,False
IBDD,Electricity,2935,0.68,7,0.5357142857142857,0.8806552086226336,0,9,1920,95,397,190,176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4757941443557577,0.7422923270778383,0,2.0,9.0,7.0,0.4757941443557577,0.609043235716798,2.0,72,2.0,0.020942408376963352,False
IBDD,Electricity,44,0.71,5,0.6428571428571426,0.930187772387851,0,4,1,1,138,220,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4721638777013186,0.7717812908433592,0,2.0,4.0,2.0,0.4721638777013186,0.6219725842723389,2.0,73,2.0,0.007853403141361256,False
IBDD,Electricity,29,0.71,62,0.6428571428571426,0.5253323572805145,0,59,3402,1058,532,182,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7761542970601508,0.4539980902393962,0,2.0,59.0,57.0,0.4539980902393962,0.6150761936497735,2.0,74,2.0,0.1518324607329843,False
IBDD,Electricity,434,0.73,131,0.7142857142857141,0.3979778361999513,0,123,3783,1252,691,204,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7813148148245249,0.43880673874911896,0,2.0,123.0,121.0,0.43880673874911896,0.6100607767868219,2.0,75,2.0,0.3193717277486911,False
IBDD,Electricity,374,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3695,514,574,199,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7849499006859214,0.43444042395411153,0,2.0,53.0,51.0,0.43444042395411153,0.6096951623200164,2.0,76,2.0,0.13612565445026178,False
IBDD,Electricity,55,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,223,250,10,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43377962669451875,0.7791521323100824,0,2.0,3.0,1.0,0.43377962669451875,0.6064658795023006,2.0,77,2.0,0.005235602094240838,False
IBDD,Electricity,2883,0.72,57,0.6785714285714283,0.5395700629986553,0,50,4641,449,585,229,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7874285631367103,0.4075395803166421,0,2.0,50.0,48.0,0.4075395803166421,0.5974840717266762,2.0,78,2.0,0.12827225130890052,False
IBDD,Electricity,1999,0.7,12,0.6071428571428569,0.7970613765886635,0,12,726,189,638,171,79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6515757137523537,0.6558940477144508,0,3.0,12.0,9.0,0.6515757137523537,0.6537348807334022,3.0,79,3.0,0.028795811518324606,False
IBDD,Electricity,257,0.73,29,0.7142857142857141,0.6530777483102728,0,21,440,1,1000,250,6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6547527847700089,0.6445917684007512,0,3.0,21.0,18.0,0.6445917684007512,0.64967227658538,3.0,80,3.0,0.05235602094240838,False
