detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49715605879751507,0.7764560164437344,1,1.0,3.0,2.0,0.49715605879751507,0.6368060376206247,1.0,15,1.0,0.013071895424836602,True
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7460529843250429,0.49382488632782623,1,1.0,10.0,9.0,0.49382488632782623,0.6199389353264345,1.0,16,1.0,0.058823529411764705,True
IBDD,ForestCovertype,49,0.79,1571,0.7586206896551726,0.4022486062171901,0,17,1167,1,1000,222,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.746493666827,0.49052544125627034,1,1.0,17.0,16.0,0.49052544125627034,0.6185095540416352,1.0,17,1.0,0.10457516339869281,True
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4885156242631731,0.7790058289169576,1,1.0,2.0,1.0,0.4885156242631731,0.6337607265900653,1.0,18,1.0,0.006535947712418301,True
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7751846440428017,0.4613401133414201,1,1.0,15.0,14.0,0.4613401133414201,0.6182623786921109,1.0,19,1.0,0.0915032679738562,True
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7787044596289698,0.44071654239933516,1,1.0,40.0,39.0,0.44071654239933516,0.6097105010141525,1.0,20,1.0,0.2549019607843137,True
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7836583305039194,0.4084338327503959,1,1.0,111.0,110.0,0.4084338327503959,0.5960460816271577,1.0,21,1.0,0.7189542483660131,False
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7949096343924781,0.4042107630386729,1,1.0,30.0,29.0,0.4042107630386729,0.5995601987155755,1.0,22,1.0,0.1895424836601307,True
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6237091851050187,0.6155784152221038,0,2.0,1.0,1.0,0.6155784152221038,0.6196438001635612,2.0,23,2.0,0.0,False
IBDD,ForestCovertype,106,0.78,897,0.724137931034483,0.5122530521984408,0,3,820,1,1000,199,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.642381352035764,0.6131561441632514,0,2.0,3.0,1.0,0.6131561441632514,0.6277687480995077,2.0,24,2.0,0.013071895424836602,False
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6116124309993364,0.6190684876458931,0,2.0,9.0,7.0,0.6116124309993364,0.6153404593226147,2.0,25,2.0,0.05228758169934641,False
IBDD,ForestCovertype,1232,0.75,1003,0.6206896551724139,0.4903326228727946,0,9,4073,65,500,199,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6047537548689513,0.6396263448109788,0,2.0,9.0,7.0,0.6047537548689513,0.6221900498399651,2.0,26,2.0,0.05228758169934641,False
IBDD,ForestCovertype,213,0.79,1240,0.7586206896551726,0.4486978060374238,0,6,554,342,186,225,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6546499401107247,0.5877141401818703,0,2.0,6.0,4.0,0.5877141401818703,0.6211820401462975,2.0,27,2.0,0.032679738562091505,False
IBDD,ForestCovertype,103,0.78,859,0.724137931034483,0.5207475135805939,0,2,201,1,1000,77,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5798591882881098,0.6616669837588443,0,2.0,2.0,0.0,0.5798591882881098,0.620763086023477,2.0,28,2.0,0.006535947712418301,False
IBDD,ForestCovertype,47,0.77,1155,0.6896551724137933,0.4626369626802112,0,15,2639,136,1000,228,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6590728820924904,0.5783822255574221,0,2.0,15.0,13.0,0.5783822255574221,0.6187275538249563,2.0,29,2.0,0.0915032679738562,False
IBDD,ForestCovertype,108,0.78,984,0.724137931034483,0.4940861148913418,0,6,553,1,1000,250,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5780549224740399,0.6653430081068569,0,2.0,6.0,4.0,0.5780549224740399,0.6216989652904483,2.0,30,2.0,0.032679738562091505,False
IBDD,ForestCovertype,757,0.74,823,0.5862068965517242,0.5291484955647867,0,6,1705,34,443,170,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5761694854709569,0.6782178460420684,0,2.0,6.0,4.0,0.5761694854709569,0.6271936657565127,2.0,31,2.0,0.032679738562091505,False
IBDD,ForestCovertype,62,0.76,1082,0.6551724137931035,0.4754521864062724,0,10,584,1,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5711181499872674,0.6981591156891664,0,2.0,10.0,8.0,0.5711181499872674,0.634638632838217,2.0,32,2.0,0.058823529411764705,False
IBDD,ForestCovertype,107,0.75,797,0.6206896551724139,0.5354473731426418,0,2,249,1,1000,151,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5672978878420056,0.6987150842738438,0,2.0,2.0,0.0,0.5672978878420056,0.6330064860579248,2.0,33,2.0,0.006535947712418301,False
IBDD,ForestCovertype,53,0.75,911,0.6206896551724139,0.5092138360344045,0,7,270,1,1000,145,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5666979765306793,0.7033623957156575,0,2.0,7.0,5.0,0.5666979765306793,0.6350301861231684,2.0,34,2.0,0.0392156862745098,False
IBDD,ForestCovertype,94,0.64,248,0.2413793103448277,0.764255280778453,0,3,62,1,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5488566854351162,0.7234009706010542,0,2.0,3.0,1.0,0.5488566854351162,0.6361288280180852,2.0,35,2.0,0.013071895424836602,False
IBDD,ForestCovertype,76,0.73,604,0.5517241379310345,0.5898431617974178,0,4,2188,509,1000,250,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7039539489196356,0.5456904325040431,0,2.0,4.0,2.0,0.5456904325040431,0.6248221907118394,2.0,36,2.0,0.0196078431372549,False
IBDD,ForestCovertype,79,0.78,1096,0.724137931034483,0.4729288161415486,0,11,2883,1,1000,250,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7122511105452284,0.5318656928235497,0,2.0,11.0,9.0,0.5318656928235497,0.6220584016843891,2.0,37,2.0,0.06535947712418301,False
IBDD,ForestCovertype,1281,0.78,2390,0.724137931034483,0.3198606788467071,0,61,1724,79,164,236,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7210095256957997,0.5028814509599028,0,2.0,61.0,59.0,0.5028814509599028,0.6119454883278512,2.0,38,2.0,0.39215686274509803,False
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49915663521300835,0.7391400466139187,0,2.0,1.0,1.0,0.49915663521300835,0.6191483409134635,2.0,39,2.0,0.0,False
IBDD,ForestCovertype,294,0.78,1476,0.724137931034483,0.4144950571576804,0,23,1409,225,300,228,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7266632961265312,0.4980247749835875,0,2.0,23.0,21.0,0.4980247749835875,0.6123440355550593,2.0,40,2.0,0.1437908496732026,False
IBDD,ForestCovertype,509,0.76,1288,0.6551724137931035,0.441242314170668,0,24,1266,406,56,249,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7271054805760686,0.4954900886743536,0,2.0,24.0,22.0,0.4954900886743536,0.6112977846252111,2.0,41,2.0,0.1503267973856209,False
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7443202888899667,0.49148643243334617,0,2.0,19.0,17.0,0.49148643243334617,0.6179033606616564,2.0,42,2.0,0.11764705882352941,False
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4647753704175278,0.7636143424304476,0,2.0,1.0,1.0,0.4647753704175278,0.6141948564239876,2.0,43,2.0,0.0,False
IBDD,ForestCovertype,253,0.8,2791,0.7931034482758623,0.2894002909372003,0,57,1756,365,505,159,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7475185055503677,0.4524653276103485,0,2.0,57.0,55.0,0.4524653276103485,0.5999919165803581,2.0,44,2.0,0.3660130718954248,False
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44119917546143095,0.7750768774302519,0,2.0,1.0,1.0,0.44119917546143095,0.6081380264458414,2.0,45,2.0,0.0,False
IBDD,ForestCovertype,958,0.78,2295,0.724137931034483,0.3278257856550196,0,55,3972,904,313,232,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7488584806902554,0.4263934430444531,0,2.0,55.0,53.0,0.4263934430444531,0.5876259618673543,2.0,46,2.0,0.35294117647058826,False
IBDD,ForestCovertype,527,0.78,1799,0.724137931034483,0.3756405033171339,0,32,3627,176,859,206,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7560998842297868,0.41838508376068007,0,2.0,32.0,30.0,0.41838508376068007,0.5872424839952335,2.0,47,2.0,0.20261437908496732,False
IBDD,ForestCovertype,515,0.79,2951,0.7586206896551726,0.2784526288971839,0,84,4064,547,145,174,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7566622527799,0.3865913773829127,0,2.0,84.0,82.0,0.3865913773829127,0.5716268150814063,2.0,48,2.0,0.5424836601307189,False
IBDD,ForestCovertype,73,0.77,1907,0.6896551724137933,0.3641930112069823,0,46,4714,1,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7677626439464684,0.36533665629563616,0,2.0,46.0,44.0,0.36533665629563616,0.5665496501210523,2.0,49,2.0,0.29411764705882354,False
IBDD,ForestCovertype,258,0.8,3864,0.7931034482758623,0.2255109100039812,0,94,3783,95,341,149,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7719471803873064,0.35454711654960464,0,2.0,94.0,92.0,0.35454711654960464,0.5632471484684555,2.0,50,2.0,0.6078431372549019,False
IBDD,ForestCovertype,1316,0.79,4012,0.7586206896551726,0.2181284635208354,0,125,4385,86,358,174,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7768988885116342,0.3377556897060869,0,2.0,125.0,123.0,0.3377556897060869,0.5573272891088605,2.0,51,2.0,0.8104575163398693,False
IBDD,ForestCovertype,685,0.73,1007,0.5517241379310345,0.4895514699617451,0,13,1871,150,172,250,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6303897809965743,0.6124203760668747,0,3.0,13.0,10.0,0.6124203760668747,0.6214050785317244,3.0,52,3.0,0.0784313725490196,False
IBDD,ForestCovertype,57,0.8,1578,0.7931034482758623,0.4013757276704529,0,11,353,1,1000,57,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6115249653733548,0.6135199597087018,0,3.0,11.0,8.0,0.6115249653733548,0.6125224625410283,3.0,53,3.0,0.06535947712418301,False
IBDD,ForestCovertype,55,0.77,1093,0.6896551724137933,0.4734668165643851,0,11,2856,1,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6388906568014419,0.6080993432815676,0,3.0,11.0,8.0,0.6080993432815676,0.6234950000415047,3.0,54,3.0,0.06535947712418301,False
IBDD,ForestCovertype,1015,0.76,928,0.6551724137931035,0.5055854712291115,0,6,2681,297,821,210,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6055685508210027,0.6177097406853652,0,3.0,6.0,3.0,0.6055685508210027,0.611639145753184,3.0,55,3.0,0.032679738562091505,False
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6006151002488547,0.6319618593019962,0,3.0,8.0,5.0,0.6006151002488547,0.6162884797754254,3.0,56,3.0,0.0457516339869281,False
IBDD,ForestCovertype,740,0.72,771,0.5172413793103449,0.5419549135061505,0,8,3784,95,869,220,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5770378328961547,0.6522581700052867,0,3.0,8.0,5.0,0.5770378328961547,0.6146480014507207,3.0,57,3.0,0.0457516339869281,False
IBDD,ForestCovertype,1200,0.76,1176,0.6551724137931035,0.45910008733161,0,17,1886,136,621,180,66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5753543366841699,0.6683450028028495,0,3.0,17.0,14.0,0.5753543366841699,0.6218496697435096,3.0,58,3.0,0.10457516339869281,False
IBDD,ForestCovertype,52,0.81,1571,0.8275862068965519,0.4022486062171901,0,2,243,1,2,77,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6533558672627301,0.5540388710902998,0,3.0,2.0,1.0,0.5540388710902998,0.603697369176515,3.0,59,3.0,0.006535947712418301,False
IBDD,ForestCovertype,1166,0.77,774,0.6896551724137933,0.541192948627407,1,1,2534,180,546,130,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5539842625602438,0.6716656809528773,0,3.0,1.0,2.0,0.5539842625602438,0.6128249717565606,3.0,60,3.0,0.0,False
IBDD,ForestCovertype,1119,0.76,1004,0.6551724137931035,0.4901370432665002,0,9,3224,283,25,237,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6583484223655793,0.5477432263376834,0,3.0,9.0,6.0,0.5477432263376834,0.6030458243516313,3.0,61,3.0,0.05228758169934641,False
IBDD,ForestCovertype,332,0.77,1064,0.6896551724137933,0.4787448841234225,0,9,627,477,465,247,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6670584415584409,0.5451492041124004,0,3.0,9.0,6.0,0.5451492041124004,0.6061038228354206,3.0,62,3.0,0.05228758169934641,False
IBDD,ForestCovertype,65,0.69,315,0.4137931034482758,0.7174410334291452,0,2,2139,1,2,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7023620082713216,0.5444948782675163,0,3.0,2.0,1.0,0.5444948782675163,0.6234284432694189,3.0,63,3.0,0.006535947712418301,False
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5390435425685435,0.6916008425204798,0,3.0,1.0,2.0,0.5390435425685435,0.6153221925445116,3.0,64,3.0,0.0,False
IBDD,ForestCovertype,966,0.75,957,0.6206896551724139,0.4995464888703728,0,8,3389,165,363,160,113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5269460088749308,0.7018151319051785,0,3.0,8.0,5.0,0.5269460088749308,0.6143805703900547,3.0,65,3.0,0.0457516339869281,False
IBDD,ForestCovertype,68,0.78,2429,0.724137931034483,0.3166820456266941,0,67,1879,1,2,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7114507021663882,0.5238541720080714,0,3.0,67.0,64.0,0.5238541720080714,0.6176524370872298,3.0,66,3.0,0.43137254901960786,False
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5107369186731939,0.7205474220214202,0,3.0,9.0,6.0,0.5107369186731939,0.6156421703473071,3.0,67,3.0,0.05228758169934641,False
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.71897141466014,0.48711094583054243,0,3.0,19.0,16.0,0.48711094583054243,0.6030411802453413,3.0,68,3.0,0.11764705882352941,False
IBDD,ForestCovertype,5,0.78,1319,0.724137931034483,0.4365734469571397,0,19,1397,205,28,221,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7315368354412471,0.4867219497889665,0,3.0,19.0,16.0,0.4867219497889665,0.6091293926151068,3.0,69,3.0,0.11764705882352941,False
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4743664433786991,0.7348154301735067,0,3.0,4.0,1.0,0.4743664433786991,0.6045909367761029,3.0,70,3.0,0.0196078431372549,False
IBDD,ForestCovertype,378,0.8,1665,0.7931034482758623,0.3908388458396742,0,13,1193,79,544,162,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7371118502956739,0.4674768615338162,0,3.0,13.0,10.0,0.4674768615338162,0.6022943559147451,3.0,71,3.0,0.0784313725490196,False
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4540105230644452,0.745034947172309,0,3.0,1.0,2.0,0.4540105230644452,0.5995227351183772,3.0,72,3.0,0.0,False
IBDD,ForestCovertype,1238,0.76,1480,0.6551724137931035,0.413963725668708,0,33,3777,698,754,246,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7384703630610496,0.4460351149866169,0,3.0,33.0,30.0,0.4460351149866169,0.5922527390238332,3.0,73,3.0,0.20915032679738563,False
IBDD,ForestCovertype,236,0.79,3224,0.7586206896551726,0.2610757600349191,0,101,3658,826,277,197,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7414334314757667,0.43206562115095115,0,3.0,101.0,98.0,0.43206562115095115,0.5867495263133589,3.0,74,3.0,0.6535947712418301,False
IBDD,ForestCovertype,438,0.78,2105,0.724137931034483,0.3447955941944357,0,46,4858,453,959,205,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7433293096699968,0.4268704630528536,0,3.0,46.0,43.0,0.4268704630528536,0.5850998863614252,3.0,75,3.0,0.29411764705882354,False
IBDD,ForestCovertype,399,0.79,2325,0.7586206896551726,0.3252754292215274,0,50,3829,749,499,194,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7478199641420935,0.4227352461669592,0,3.0,50.0,47.0,0.4227352461669592,0.5852776051545263,3.0,76,3.0,0.3202614379084967,False
IBDD,ForestCovertype,111,0.79,3425,0.7586206896551726,0.2491977183369347,0,118,4669,953,148,193,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7556750492789707,0.3893725373710193,0,3.0,118.0,115.0,0.3893725373710193,0.5725237933249949,3.0,77,3.0,0.7647058823529411,False
IBDD,ForestCovertype,82,0.77,2146,0.6896551724137933,0.3410076340869787,0,56,5000,1,526,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7706568037989612,0.32885045049770434,0,3.0,56.0,53.0,0.32885045049770434,0.5497536271483328,3.0,78,3.0,0.35947712418300654,False
IBDD,ForestCovertype,930,0.76,999,0.6551724137931035,0.4911168941670045,0,8,3931,55,520,175,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6135956188872865,0.6070781399897326,0,4.0,8.0,4.0,0.6070781399897326,0.6103368794385096,4.0,79,4.0,0.0457516339869281,False
