detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,0.22282764375309097,0.2650080288393341,0.2561307518818311,0.22978975700891782,0.09215729555172807,0.022549736601080787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2650080288393341,0.26231162079482845,0.0026964080445056604,0.2561307518818311,0.24368149964490057,0.012449252236930525,0.22978975700891782,0.27102492464819494,0.04123516763927712,0.09215729555172807,0.17616258571545676,0.0840052901637287,0.022549736601080787,0.1701219239808028,0.14757218737972203,117.0,0.08754716981132075,43.0,0.03169811320754717,4.0,0.0022641509433962265,33.0,0.024150943396226414,89.0,0.06641509433962264,0.0022641509433962265,WACC_0p5_WRT_0p5,0.042415094339622636,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,10.0,0.0743801652892562
SPLL,Electricity,348,0.74,30,0.9285714285714284,0.5663024518285381,0,23,1000,212,1,0.999,0.33000760313746685,0.36866648746236447,0.3595994401201547,0.33421403956224194,0.154704506381021,0.025417717141372666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36866648746236447,0.2988837887239387,0.06978269873842574,0.3595994401201547,0.26643728715703263,0.09316215296312208,0.33421403956224194,0.2724635840932145,0.061750455469027465,0.154704506381021,0.14746090921195198,0.007243597169069027,0.025417717141372666,0.1212561922747898,0.09583847513341713,193.0,0.1449056603773585,100.0,0.07471698113207548,5.0,0.0030188679245283017,4.0,0.0022641509433962265,11.0,0.007547169811320755,0.0022641509433962265,WACC_0p7_WRT_0p3,0.046490566037735846,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,23.0,0.18181818181818182
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,0.03906369694475703,0.1261390655445796,0.0936520132808831,0.020357901567376963,0.1387109873415446,0.1605074683500475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1261390655445796,0.193460871287263,0.0673218057426834,0.0936520132808831,0.20651775907844938,0.11286574579756628,0.020357901567376963,0.3633930674690872,0.34303516590171024,0.1387109873415446,0.22798850889073474,0.08927752154919014,0.1605074683500475,0.27127320451710407,0.11076573616705657,4.0,0.0022641509433962265,5.0,0.0030188679245283017,127.0,0.09509433962264151,268.0,0.20150943396226415,462.0,0.3479245283018868,0.0022641509433962265,WACC_0p1_WRT_0p9,0.1299622641509434,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,0.09243811961132202,0.12161478431698809,0.07573544906133117,0.07155404900629976,0.2281628152728347,0.240008440140407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12161478431698809,0.19531525275111222,0.07370046843412413,0.07573544906133117,0.2102176541478717,0.13448220508654052,0.07155404900629976,0.36156837778867174,0.290014328782372,0.2281628152728347,0.23639848541396574,0.008235670141131052,0.240008440140407,0.2831286200382399,0.0431201798978329,5.0,0.0030188679245283017,6.0,0.0037735849056603774,122.0,0.09132075471698113,339.0,0.2550943396226415,512.0,0.38566037735849057,0.0030188679245283017,WACC_0p1_WRT_0p9,0.14777358490566037,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,455,0.73,60,0.857142857142857,0.4405992584318479,0,55,1388,148,10,0.999,0.41215045876980705,0.4653201392740743,0.4455068959468855,0.40078420248762914,0.15864552180927166,0.09089436114207108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4653201392740743,0.44173767979377004,0.02358245948030424,0.4455068959468855,0.41036394361523054,0.03514295233165493,0.40078420248762914,0.35418121021988147,0.04660299226774767,0.15864552180927166,0.16303036595086176,0.0043848441415901,0.09089436114207108,0.11028047331388895,0.019386112171817863,641.0,0.4830188679245283,562.0,0.42339622641509433,104.0,0.07773584905660377,14.0,0.009811320754716982,5.0,0.0030188679245283017,0.0030188679245283017,WACC_0p9_WRT_0p1,0.19939622641509436,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,55.0,0.4462809917355372
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,0.22408470459505797,0.28373439419186525,0.2640687714527866,0.21731838549403948,0.04812633647305061,0.08696848094276012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28373439419186525,0.2641768271554701,0.019557567036395163,0.2640687714527866,0.24842992979649145,0.01563884165629517,0.21731838549403948,0.28274576964962106,0.06542738415558158,0.04812633647305061,0.1568032340005468,0.10867689752749618,0.08696848094276012,0.1574861589218626,0.07051767797910248,119.0,0.0890566037735849,55.0,0.040754716981132075,7.0,0.004528301886792453,6.0,0.0037735849056603774,51.0,0.03773584905660377,0.0037735849056603774,WACC_0p7_WRT_0p3,0.03516981132075471,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,18.0,0.14049586776859505
SPLL,Electricity,412,0.73,7,0.857142857142857,0.8178522688905345,0,3,100,151,1,0.357,0.030424112971806163,0.09822388535212079,0.07780029443673135,0.02723909186685208,0.06757478884028398,0.08835771376308717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09822388535212079,0.25074398384053515,0.15252009848841436,0.07780029443673135,0.24742895423754788,0.16962865980081654,0.02723909186685208,0.28159358282180086,0.2543544909549488,0.06757478884028398,0.20752862981481204,0.13995384097452807,0.08835771376308717,0.23505810967346402,0.14670039591037687,80.0,0.059622641509433964,52.0,0.038490566037735846,6.0,0.0037735849056603774,147.0,0.11018867924528301,318.0,0.23924528301886794,0.0037735849056603774,WACC_0p5_WRT_0p5,0.09026415094339622,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,3.0,0.01652892561983471
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,0.48876060334139254,0.5222462530126696,0.5128717894685269,0.48885194569356044,0.24723901172027568,0.02982289873649087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5222462530126696,0.37085691942335103,0.15138933358931855,0.5128717894685269,0.34513020457756044,0.1677415848909664,0.48885194569356044,0.32646120111577376,0.16239074457778668,0.24723901172027568,0.1611769231036529,0.08606208861662279,0.02982289873649087,0.11086308671276479,0.08104018797627392,391.0,0.2943396226415094,330.0,0.24830188679245283,43.0,0.03169811320754717,10.0,0.006792452830188679,6.0,0.0037735849056603774,0.0037735849056603774,WACC_0p9_WRT_0p1,0.1169811320754717,18,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,0.12687147448933966,0.17832843194594497,0.12100093413592833,0.08962394329313846,0.2867525334447143,0.30898559940134573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17832843194594497,0.1962386685389578,0.01791023659301283,0.12100093413592833,0.2136488163113729,0.09264788217544456,0.08962394329313846,0.3786884763790787,0.28906453308594027,0.2867525334447143,0.24892091779716324,0.03783161564755105,0.30898559940134573,0.29164647919992737,0.017339120201418368,6.0,0.0037735849056603774,10.0,0.006792452830188679,174.0,0.13056603773584904,427.0,0.32150943396226417,556.0,0.4188679245283019,0.0037735849056603774,WACC_0p1_WRT_0p9,0.17630188679245284,19,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,462,0.74,45,0.9285714285714284,0.4930120545186821,0,35,5000,272,1,0.999,0.4082104186011183,0.44431733526447253,0.43510106815819805,0.4103925447953898,0.20029683266105866,0.027574514484597842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44431733526447253,0.3472855227918578,0.09703181247261472,0.43510106815819805,0.3285657604575791,0.10653530770061892,0.4103925447953898,0.33030808335990375,0.08008446143548603,0.20029683266105866,0.1571135709510432,0.043183261710015464,0.027574514484597842,0.16490008881168478,0.13732557432708692,301.0,0.22641509433962265,272.0,0.20452830188679244,47.0,0.03471698113207547,7.0,0.004528301886792453,73.0,0.05433962264150943,0.004528301886792453,WACC_0p7_WRT_0p3,0.10490566037735846,20,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,424,0.74,25,0.9285714285714284,0.5989667363829723,0,18,587,147,10,0.999,0.29524372195489906,0.33504070879175846,0.32603773802363967,0.3003471692486696,0.1344277596758262,0.024472416975577775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33504070879175846,0.3657581796729062,0.030717470881147735,0.32603773802363967,0.33327746317164225,0.007239725148002585,0.3003471692486696,0.3067164041646736,0.006369234916003996,0.1344277596758262,0.16303284083701866,0.028605081161192453,0.024472416975577775,0.11405384975262746,0.08958143277704969,371.0,0.2792452830188679,291.0,0.2188679245283019,24.0,0.017358490566037735,15.0,0.010566037735849057,7.0,0.004528301886792453,0.004528301886792453,WACC_0p9_WRT_0p1,0.10611320754716982,21,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,691,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1634,1376,1,0.999,0.05520507911802016,0.14121218676804181,0.10902790116537808,0.03650501701199756,0.13227101933302307,0.15896149807835913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14121218676804181,0.20235829791946908,0.06114611115142726,0.10902790116537808,0.212697167972197,0.10366926680681893,0.03650501701199756,0.36220909347614116,0.3257040764641436,0.13227101933302307,0.22667043301802575,0.09439941368500268,0.15896149807835913,0.27118540926440093,0.1122239111860418,7.0,0.004528301886792453,8.0,0.005283018867924529,124.0,0.09283018867924528,259.0,0.19471698113207547,461.0,0.3471698113207547,0.004528301886792453,WACC_0p1_WRT_0p9,0.12890566037735848,22,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,168,0.67,6,0.4285714285714289,0.8426501020748117,0,8,2465,1238,1,0.999,0.41505440168330066,0.07405618710793523,0.0920151710562422,0.40085593642434253,0.6644104008845392,0.6205047995252352,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07405618710793523,0.20365211685394077,0.12959592974600553,0.0920151710562422,0.21043116373392656,0.11841599267768436,0.40085593642434253,0.37839256664307963,0.0224633697812629,0.6644104008845392,0.2552580674029231,0.40915233348161606,0.6205047995252352,0.30241004245871206,0.3180947570665231,9.0,0.0060377358490566035,7.0,0.004528301886792453,171.0,0.12830188679245283,466.0,0.35094339622641507,618.0,0.4656603773584906,0.004528301886792453,WACC_0p3_WRT_0p7,0.1910943396226415,23,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,417,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,174,1,0.999,0.5053443745487189,0.5382909532620441,0.5288835512445572,0.5050047954557371,0.2569019947634279,0.030288000323790212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5382909532620441,0.3953480782106788,0.14294287505136533,0.5288835512445572,0.3760402864480585,0.15284326479649873,0.5050047954557371,0.34995160081317506,0.155053194642562,0.2569019947634279,0.1583321602342578,0.09856983452917009,0.030288000323790212,0.13965022811621972,0.1093622277924295,471.0,0.35471698113207545,436.0,0.3283018867924528,93.0,0.06943396226415094,8.0,0.005283018867924529,25.0,0.018113207547169812,0.005283018867924529,WACC_0p7_WRT_0p3,0.15516981132075472,24,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,982,0.66,4,0.3571428571428574,0.9051356512095788,0,7,2317,1909,1,0.94,0.5352741039481012,0.03382673474333813,0.16780832570648327,0.5297873627041093,0.8225922832582304,0.7519603949299652,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03382673474333813,0.20348431555503177,0.16965758081169363,0.16780832570648327,0.23623024428226272,0.06842191857577945,0.5297873627041093,0.4042154372496642,0.12557192545444512,0.8225922832582304,0.2913421274580768,0.5312501558001537,0.7519603949299652,0.3747048948594421,0.37725550007052316,8.0,0.005283018867924529,33.0,0.024150943396226414,251.0,0.18867924528301888,719.0,0.5418867924528302,940.0,0.7086792452830188,0.005283018867924529,WACC_0p1_WRT_0p9,0.29373584905660377,25,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,129,0.73,18,0.857142857142857,0.6572154198468376,0,14,924,339,1,0.809,0.18794760261215268,0.24891593204241813,0.22923340246940632,0.18200768159361352,0.026702028823163505,0.08648435964879851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24891593204241813,0.2587228990694041,0.009806967026985969,0.22923340246940632,0.2577110712313392,0.02847766876193286,0.18200768159361352,0.2857742089370146,0.10376652734340108,0.026702028823163505,0.17811989729353067,0.15141786847036717,0.08648435964879851,0.19790571122606748,0.11142135157726897,108.0,0.08075471698113207,77.0,0.057358490566037736,9.0,0.0060377358490566035,36.0,0.026415094339622643,189.0,0.1418867924528302,0.0060377358490566035,WACC_0p5_WRT_0p5,0.06249056603773584,26,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,357,0.74,30,0.9285714285714284,0.5663024518285381,0,23,871,183,10,0.999,0.33000760313746685,0.36866648746236447,0.3595994401201547,0.33421403956224194,0.154704506381021,0.025417717141372666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36866648746236447,0.37662542084979306,0.00795893338742859,0.3595994401201547,0.345280260159092,0.014319179961062689,0.33421403956224194,0.3306840973227496,0.003529942239492323,0.154704506381021,0.15978076165000882,0.005076255268987806,0.025417717141372666,0.12081423729445714,0.09539652015308447,415.0,0.31245283018867925,331.0,0.2490566037735849,50.0,0.0369811320754717,9.0,0.0060377358490566035,10.0,0.006792452830188679,0.0060377358490566035,WACC_0p7_WRT_0p3,0.12226415094339624,27,False,,,False,False,False,False,False,23.0,0.18181818181818182
