detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.5141422430733216,0.016141546036637304,0.1645094660191016,0.5249453963692898,0.5894290822286518,0.5992129736576273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016141546036637304,0.10454718574972338,0.08840563971308607,0.1645094660191016,0.16022743276073767,0.004282033258363932,0.5249453963692898,0.35904703624799567,0.16589836012129416,0.5894290822286518,0.4353975207349781,0.15403156149367364,0.5992129736576273,0.4369424539958539,0.16227051966177336,7.0,0.005550416281221091,3.0,0.0018501387604070306,146.0,0.1341350601295097,601.0,0.5550416281221091,519.0,0.4791859389454209,0.0018501387604070306,WACC_0p3_WRT_0p7,0.23515263644773357,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,0.4944575204407296,0.6093621311025827,0.5685779528461947,0.4674337142682905,0.06823777723456716,0.15137426932113734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6093621311025827,0.372974967224074,0.23638716387850872,0.5685779528461947,0.3517466238272583,0.21683132901893643,0.4674337142682905,0.30621326579566294,0.16122044847262756,0.06823777723456716,0.1572185833722389,0.08898080613767174,0.15137426932113734,0.13658157511773464,0.014792694203402706,999.0,0.9232192414431082,391.0,0.36077705827937095,40.0,0.036077705827937095,3.0,0.0018501387604070306,6.0,0.004625346901017576,0.0018501387604070306,WACC_0p7_WRT_0p3,0.26530989824236817,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,18.0,0.16666666666666666
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.9553108628023541,0.10283322944310941,0.3721571230266409,0.9579419469630359,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10283322944310941,0.09710009934789902,0.005733130095210384,0.3721571230266409,0.21723597075827158,0.1549211522683693,0.9579419469630359,0.5054389294625579,0.45250301750047806,1.0,0.5791410132378424,0.4208589867621576,1.0,0.6124491802437911,0.38755081975620886,3.0,0.0018501387604070306,87.0,0.07955596669750231,681.0,0.6290471785383904,1080.0,0.9981498612395929,1081.0,0.9990749306197965,0.0018501387604070306,WACC_0p1_WRT_0p9,0.5415356151711379,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,34,0.44,1759,0.7884615384615385,0.4937760740447819,0,8,1060,263,1,0.999,0.2613801393848694,0.3779026309089429,0.3500368503794023,0.26304066963840744,0.009804146096080355,0.09062143294433622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3779026309089429,0.25324420127096064,0.12465842963798224,0.3500368503794023,0.2232520768541066,0.12678477352529569,0.26304066963840744,0.25673699507904635,0.006303674559361094,0.009804146096080355,0.20325333631260795,0.1934491902165276,0.09062143294433622,0.18558802480449843,0.09496659186016221,280.0,0.25809435707678074,94.0,0.08603145235892692,4.0,0.0027752081406105457,26.0,0.02312673450508788,44.0,0.039777983348751156,0.0027752081406105457,WACC_0p5_WRT_0p5,0.08196114708603146,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,8.0,0.06862745098039216
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,0.4726663623489554,0.01299350527617741,0.15012928113583562,0.48655939000707576,0.5496682289305659,0.5584813080159401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01299350527617741,0.10901810556028507,0.09602460028410767,0.15012928113583562,0.16067952775306532,0.010550246617229697,0.48655939000707576,0.34765332666283477,0.138906063344241,0.5496682289305659,0.4295905478934937,0.12007768103707217,0.5584813080159401,0.4211988351545686,0.13728247286137152,10.0,0.008325624421831638,4.0,0.0027752081406105457,119.0,0.1091581868640148,561.0,0.5180388529139686,474.0,0.4375578168362627,0.0027752081406105457,WACC_0p3_WRT_0p7,0.21517113783533767,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.7227092912860751,0.7607352339581565,0.7538060771274613,0.7279139200844614,0.2655040890612746,0.030829816000454185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7607352339581565,0.36086480923722547,0.399870424720931,0.7538060771274613,0.3642191610740474,0.3895869160534139,0.7279139200844614,0.30872137143828127,0.41919254864618016,0.2655040890612746,0.1689987442037323,0.09650534485754231,0.030829816000454185,0.1275830642737773,0.09675324827332311,942.0,0.8704902867715079,467.0,0.43108233117483813,43.0,0.03885291396854764,7.0,0.005550416281221091,4.0,0.0027752081406105457,0.0027752081406105457,WACC_0p9_WRT_0p1,0.26975023126734504,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,3.0,0.0196078431372549
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.8068246116335811,0.09246869059815367,0.23206281387392538,0.780505961522253,0.8776729490342992,0.9067816925150991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09246869059815367,0.09715437328581755,0.004685682687663881,0.23206281387392538,0.2108297260889646,0.021233087784960775,0.780505961522253,0.48382813023513527,0.2966778312871178,0.8776729490342992,0.5640595309204232,0.313613418113876,0.9067816925150991,0.5839517282525993,0.32282996426249977,4.0,0.0027752081406105457,71.0,0.06475485661424607,576.0,0.5319148936170213,1079.0,0.9972247918593895,1076.0,0.9944495837187789,0.0027752081406105457,WACC_0p1_WRT_0p9,0.5182238667900092,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.3705910497620723,0.4628134464891826,0.44343547893257534,0.3776709389083949,0.08097048075808326,0.048915888099376366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4628134464891826,0.2850393255006103,0.17777412098857232,0.44343547893257534,0.25844992808454736,0.18498555084802798,0.3776709389083949,0.25772682385341844,0.11994411505497649,0.08097048075808326,0.1882292295440239,0.10725874878594065,0.048915888099376366,0.1471850323943755,0.09826914429499914,422.0,0.3894542090656799,144.0,0.1322849213691027,5.0,0.0037002775208140612,16.0,0.013876040703052728,11.0,0.009250693802035153,0.0037002775208140612,WACC_0p5_WRT_0p5,0.1097132284921369,18,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.4690090410155125,0.5431351970410901,0.5290576702955391,0.4779266074185656,0.13803155438956854,0.022665695747913533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5431351970410901,0.32720531663258023,0.2159298804085099,0.5290576702955391,0.32566870194757663,0.20338896834796244,0.4779266074185656,0.2842555678525208,0.19367103956604476,0.13803155438956854,0.16181382771688876,0.02378227332732022,0.022665695747913533,0.13790160739534232,0.11523591164742879,696.0,0.6429232192414431,288.0,0.26549491211840887,13.0,0.011100832562442183,5.0,0.0037002775208140612,7.0,0.005550416281221091,0.0037002775208140612,WACC_0p7_WRT_0p3,0.18575393154486589,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,4.0,0.029411764705882353
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,0.4296951902217763,0.04983406060110076,0.11009060746382056,0.4354378456339552,0.514153553462509,0.5312052585347151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04983406060110076,0.1113035468920845,0.06146948629098375,0.11009060746382056,0.16163160890583736,0.0515410014420168,0.4354378456339552,0.3407261616428507,0.09471168399110452,0.514153553462509,0.4154792608402399,0.09867429262226912,0.5312052585347151,0.40626964624621065,0.12493561228850447,14.0,0.012025901942645698,5.0,0.0037002775208140612,101.0,0.09250693802035152,473.0,0.4366327474560592,434.0,0.4005550416281221,0.0037002775208140612,WACC_0p3_WRT_0p7,0.18908418131359853,20,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,132,0.54,6482,0.9807692307692308,0.0894395909927038,0,3,889,80,10,0.999,0.8773464285534822,0.8926497517373464,0.8905215460305765,0.8808635719399581,0.344538520916224,0.07558704349422107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8926497517373464,0.3806062100132661,0.5120435417240803,0.8905215460305765,0.3767951044493601,0.5137264415812164,0.8808635719399581,0.335270209590336,0.5455933623496221,0.344538520916224,0.19961906079568179,0.14491946012054222,0.07558704349422107,0.13583193026547674,0.06024488677125567,1019.0,0.9417206290471786,530.0,0.48936170212765956,88.0,0.08048103607770583,22.0,0.01942645698427382,5.0,0.0037002775208140612,0.0037002775208140612,WACC_0p9_WRT_0p1,0.3069380203515264,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,3.0,0.0196078431372549
SPLL,SensorStream,162,0.14,486,0.2115384615384615,0.8922005315295872,0,11,1880,4756,1,0.999,0.6560857041272137,0.02976521643053778,0.2119362407501188,0.6555075685023999,0.7259068385973756,0.7396701638945858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02976521643053778,0.09738323566988316,0.06761801923934538,0.2119362407501188,0.21160546037308423,0.00033078037703457297,0.6555075685023999,0.47487341408719885,0.18063415441520103,0.7259068385973756,0.5459216080391928,0.17998523055818283,0.7396701638945858,0.5670397765330268,0.172630387361559,5.0,0.0037002775208140612,75.0,0.06845513413506013,542.0,0.5004625346901017,1078.0,0.996299722479186,1057.0,0.9768732654949122,0.0037002775208140612,WACC_0p1_WRT_0p9,0.5091581868640148,22,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,0.5024757233142033,0.5736749763809261,0.5594068808647044,0.5094332816955989,0.15143359110298268,0.02335714623725315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5736749763809261,0.30893025272568103,0.2647447236552451,0.5594068808647044,0.2720875231783529,0.2873193576863515,0.5094332816955989,0.25798307086907796,0.2514502108265209,0.15143359110298268,0.1733957298174446,0.021962138714461926,0.02335714623725315,0.1472953381540172,0.12393819191676406,550.0,0.5078630897317299,165.0,0.1517113783533765,6.0,0.004625346901017576,9.0,0.0074005550416281225,12.0,0.010175763182238668,0.004625346901017576,WACC_0p5_WRT_0p5,0.13635522664199815,23,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,0.3661918971280198,0.026650215769742226,0.09958561571218659,0.3818636744875312,0.4506752494516007,0.4620072569071837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026650215769742226,0.11067088199956537,0.08402066622982315,0.09958561571218659,0.16167053424236755,0.06208491853018096,0.3818636744875312,0.3210692423008316,0.06079443218669961,0.4506752494516007,0.3861126777247129,0.06456257172688779,0.4620072569071837,0.38584919412667396,0.07615806278050974,13.0,0.011100832562442183,6.0,0.004625346901017576,66.0,0.060129509713228495,361.0,0.3330249768732655,378.0,0.34875115633672527,0.004625346901017576,WACC_0p3_WRT_0p7,0.1515263644773358,24,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,0.5347847406932826,0.5984859235397134,0.5869197950065536,0.5435932011037377,0.17306241633219385,0.010097567725854635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5984859235397134,0.33977386699428547,0.25871205654542795,0.5869197950065536,0.33788684529177987,0.2490329497147737,0.5435932011037377,0.29639459540835955,0.2471986056953781,0.17306241633219385,0.1639048315511917,0.009157584781002148,0.010097567725854635,0.13809240374696316,0.12799483602110853,803.0,0.7419056429232193,334.0,0.3080481036077706,31.0,0.027752081406105456,6.0,0.004625346901017576,8.0,0.0064754856614246065,0.004625346901017576,WACC_0p7_WRT_0p3,0.2177613320999075,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,6.0,0.049019607843137254
SPLL,SensorStream,184,0.14,468,0.2115384615384615,0.9038795063144516,0,9,858,2614,1,0.999,0.6659589647952671,0.02195781366084253,0.22072368060363462,0.6670674482536456,0.7341599463167238,0.7461818386354082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02195781366084253,0.09893576755520139,0.07697795389435887,0.22072368060363462,0.1731144117148768,0.04760926888875783,0.6670674482536456,0.40070944509044165,0.26635800316320396,0.7341599463167238,0.4973267124915168,0.236833233825207,0.7461818386354082,0.5057952577600656,0.2403865808753426,6.0,0.004625346901017576,16.0,0.013876040703052728,258.0,0.23774283071230343,1044.0,0.9648473635522664,815.0,0.7530064754856615,0.004625346901017576,WACC_0p1_WRT_0p9,0.3948196114708603,26,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,0.1149458113335324,0.08885362032931754,0.029423157021912595,0.12632907764252757,0.22132885819633963,0.24551532039695528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08885362032931754,0.20536378445276343,0.11651016412344589,0.029423157021912595,0.19643461064066686,0.16701145361875427,0.12632907764252757,0.2582645367712835,0.13193545912875596,0.22132885819633963,0.25613831235928186,0.03480945416294223,0.24551532039695528,0.23316470411295082,0.012350616284004468,140.0,0.12858464384828863,46.0,0.041628122109158186,7.0,0.005550416281221091,87.0,0.07955596669750231,105.0,0.09620721554116558,0.005550416281221091,WACC_0p5_WRT_0p5,0.07030527289546716,27,False,,,False,False,False,False,False,1.0,0.0
