detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,389,0.71,62,0.7105263157894737,0.4867838249996362,0,5,970,276,1,0.999,0.18105538323240525,0.363218333519286,0.3125160750413059,0.1858799355711356,0.05766250408756884,0.13556352033461547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.363218333519286,0.2435304095842856,0.11968792393500041,0.3125160750413059,0.22004959795756965,0.09246647708373626,0.1858799355711356,0.21248186039279837,0.026601924821662765,0.05766250408756884,0.17229432480982027,0.11463182072225142,0.13556352033461547,0.13383085436036726,0.0017326659742482042,332.0,0.26736672051696286,146.0,0.11712439418416801,3.0,0.0016155088852988692,8.0,0.005654281098546042,85.0,0.06785137318255251,0.0016155088852988692,WACC_0p5_WRT_0p5,0.09192245557350566,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,5.0,0.08888888888888889
SPLL,GasSensor,664,0.59,40,0.3947368421052631,0.5737944349168196,0,30,1046,1155,1,0.999,0.20883605051853155,0.25384119811294625,0.1408689990843588,0.18096596749153,0.38009586344987756,0.43324520563423513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25384119811294625,0.15110619767368139,0.10273500043926487,0.1408689990843588,0.17224036192712602,0.03137136284276723,0.18096596749153,0.2560155721525472,0.07504960466101723,0.38009586344987756,0.2549389274301844,0.12515693601969313,0.43324520563423513,0.25055212393469634,0.1826930816995388,14.0,0.01050080775444265,3.0,0.0016155088852988692,54.0,0.04281098546042003,305.0,0.2455573505654281,451.0,0.36348949919224555,0.0016155088852988692,WACC_0p3_WRT_0p7,0.13279483037156706,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,30.0,0.6444444444444445
SPLL,GasSensor,482,0.59,16,0.3947368421052631,0.7521166137097755,0,11,853,1410,1,0.999,0.3124341481719385,0.117807818210818,0.011517336924736924,0.3164482745522959,0.45627344343169235,0.47763253351253854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.117807818210818,0.1423682492772857,0.0245604310664677,0.011517336924736924,0.1748337122352703,0.1633163753105334,0.3164482745522959,0.26524880121044936,0.051199473341846546,0.45627344343169235,0.2833428926773446,0.17293055075434777,0.47763253351253854,0.27529401618661165,0.2023385173259269,3.0,0.0016155088852988692,10.0,0.007269789983844911,87.0,0.06946688206785137,496.0,0.3998384491114701,644.0,0.5193861066235864,0.0016155088852988692,WACC_0p1_WRT_0p9,0.19951534733441031,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,155,0.7,94,0.6842105263157895,0.403585424236491,0,17,3270,192,10,0.999,0.25990018384740937,0.43798467298405863,0.3839242396538367,0.2531727730165629,0.06113085376921533,0.15664480833757521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43798467298405863,0.3660562249457377,0.07192844803832094,0.3839242396538367,0.35788021872547,0.026044020928366718,0.2531727730165629,0.31617435021210677,0.06300157719554389,0.06113085376921533,0.1681377764632541,0.10700692269403876,0.15664480833757521,0.11824848674396198,0.03839632159361324,1084.0,0.8747980613893377,1099.0,0.8869143780290791,439.0,0.35379644588045234,3.0,0.0016155088852988692,33.0,0.025848142164781908,0.0016155088852988692,WACC_0p7_WRT_0p3,0.42859450726979,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,17.0,0.35555555555555557
SPLL,GasSensor,587,0.72,167,0.736842105263158,0.288110710368803,0,27,1103,103,10,0.999,0.4273396269634991,0.5686635593009189,0.5246732684710244,0.41922706271738247,0.05722994827484819,0.11554670506743137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5686635593009189,0.39552398350480716,0.17313957579611178,0.5246732684710244,0.3878308724921973,0.13684239597882708,0.41922706271738247,0.33140989945387905,0.08781716326350342,0.05722994827484819,0.21237185860625016,0.15514191033140196,0.11554670506743137,0.10726730969455604,0.008279395372875323,1110.0,0.8957996768982229,1129.0,0.9111470113085622,607.0,0.4894991922455573,110.0,0.08804523424878836,3.0,0.0016155088852988692,0.0016155088852988692,WACC_0p9_WRT_0p1,0.47722132471728596,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,27.0,0.5777777777777777
SPLL,GasSensor,515,0.64,63,0.5263157894736843,0.4835938965594198,0,24,936,512,1,0.999,0.09030986565182499,0.33756310598137085,0.25375268183675526,0.05867759625004587,0.22348801880835806,0.2958627778328419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33756310598137085,0.19717056692257956,0.1403925390587913,0.25375268183675526,0.18114607536827435,0.07260660646848091,0.05867759625004587,0.21276537223705586,0.15408777598700998,0.22348801880835806,0.21421048153206124,0.009277537276296821,0.2958627778328419,0.1830758119189258,0.11278696591391607,120.0,0.09612277867528271,22.0,0.016962843295638127,4.0,0.0024232633279483036,114.0,0.0912762520193861,235.0,0.1890145395799677,0.0024232633279483036,WACC_0p5_WRT_0p5,0.07915993537964458,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,24.0,0.5111111111111111
SPLL,GasSensor,489,0.73,59,0.7631578947368421,0.4966665786482724,0,2,1018,244,1,0.999,0.2011989839989022,0.3665569854399332,0.32464650081677393,0.2160572033908928,0.01422754414760562,0.09278001307697609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3665569854399332,0.2568307887989955,0.10972619664093769,0.32464650081677393,0.23516625099374466,0.08948024982302927,0.2160572033908928,0.21853822061517875,0.002481017224285953,0.01422754414760562,0.16995119067078568,0.15572364652318005,0.09278001307697609,0.1287511117298098,0.03597109865283371,455.0,0.3667205169628433,211.0,0.16962843295638125,9.0,0.006462035541195477,4.0,0.0024232633279483036,72.0,0.05735056542810985,0.0024232633279483036,WACC_0p7_WRT_0p3,0.12051696284329565,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,2.0,0.022222222222222223
SPLL,GasSensor,632,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1084,1029,1,0.999,0.21351079904470016,0.20451995758920583,0.09387882392691518,0.19964890892611434,0.3772435153021075,0.4187723515151173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20451995758920583,0.16225499025450263,0.042264967334703196,0.09387882392691518,0.17226007495201487,0.07838125102509969,0.19964890892611434,0.25442959904242884,0.05478069011631451,0.3772435153021075,0.2537785854773497,0.12346492982475776,0.4187723515151173,0.24278633711984335,0.17598601439527398,54.0,0.04281098546042003,4.0,0.0024232633279483036,48.0,0.03796445880452343,296.0,0.2382875605815832,402.0,0.32390953150242324,0.0024232633279483036,WACC_0p3_WRT_0p7,0.12907915993537963,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,19.0,0.4
SPLL,GasSensor,464,0.62,21,0.4736842105263158,0.699891711128358,0,7,1055,1566,1,0.999,0.18972474821385593,0.15664711608564935,0.053652086774206006,0.19156803869442732,0.3482310594041693,0.37839933978687446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15664711608564935,0.1451460250500833,0.011501091035566041,0.053652086774206006,0.1733935206146207,0.1197414338404147,0.19156803869442732,0.26674515076388333,0.07517711206945601,0.3482310594041693,0.27947215404500525,0.06875890535916407,0.37839933978687446,0.26793923198431263,0.11046010780256182,4.0,0.0024232633279483036,6.0,0.004038772213247173,97.0,0.07754442649434572,453.0,0.3651050080775444,590.0,0.47576736672051695,0.0024232633279483036,WACC_0p1_WRT_0p9,0.1849757673667205,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,135,0.72,148,0.736842105263158,0.3124210425936945,0,24,3672,129,10,0.999,0.39871446302260494,0.543915514850716,0.49967740767620317,0.39282184142775,0.04587084555337924,0.11521607665287588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.543915514850716,0.47278015324087486,0.07113536160984113,0.49967740767620317,0.4560242233154991,0.04365318436070409,0.39282184142775,0.3876050740547244,0.0052167673730256214,0.04587084555337924,0.18365593045737935,0.1377850849040001,0.11521607665287588,0.10787903611521742,0.007337040537658462,1169.0,0.9434571890145396,1172.0,0.9458804523424879,1138.0,0.9184168012924071,21.0,0.01615508885298869,4.0,0.0024232633279483036,0.0024232633279483036,WACC_0p9_WRT_0p1,0.5652665589660744,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,24.0,0.5111111111111111
SPLL,GasSensor,429,0.64,37,0.5263157894736843,0.5891858567784718,0,10,656,351,1,0.999,0.07484653403478984,0.24691907279592706,0.15986633097978317,0.05896529141673193,0.2549362505329911,0.306068169209304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24691907279592706,0.19656615651626566,0.0503529162796614,0.15986633097978317,0.18082735738681,0.020961026407026823,0.05896529141673193,0.2136010739050959,0.15463578248836396,0.2549362505329911,0.20155732036398508,0.05337893016900605,0.306068169209304,0.1682783771340513,0.13778979207525271,119.0,0.09531502423263329,19.0,0.014539579967689823,5.0,0.0032310177705977385,65.0,0.051696284329563816,208.0,0.16720516962843296,0.0032310177705977385,WACC_0p5_WRT_0p5,0.06639741518578353,21,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,590,0.71,69,0.7105263157894737,0.4654423919820375,0,7,1055,264,1,0.999,0.20517178291693206,0.38392710581047906,0.33352006639861653,0.20824236867316107,0.05264965933552953,0.1354105989781319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38392710581047906,0.2508651548065834,0.13306195100389567,0.33352006639861653,0.231119959472586,0.10240010692603052,0.20824236867316107,0.21377747990438337,0.0055351112312223005,0.05264965933552953,0.1706495304063236,0.11799987107079407,0.1354105989781319,0.13241099677074653,0.0029996022073853768,397.0,0.3198707592891761,183.0,0.1470113085621971,6.0,0.004038772213247173,5.0,0.0032310177705977385,80.0,0.06381260096930533,0.0032310177705977385,WACC_0p7_WRT_0p3,0.1075928917609047,22,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,293,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1100,1359,1,0.999,0.2549820690625653,0.14928002884893957,0.03436235051629157,0.2541120741093306,0.40762383186070816,0.43624168572935224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14928002884893957,0.14529727453077532,0.00398275431816425,0.03436235051629157,0.17233958564670768,0.1379772351304161,0.2541120741093306,0.25980589871427073,0.005693824604940112,0.40762383186070816,0.2675311464996603,0.14009268536104785,0.43624168572935224,0.26170597714990623,0.174535708579446,5.0,0.0032310177705977385,5.0,0.0032310177705977385,66.0,0.05250403877221325,371.0,0.2988691437802908,532.0,0.4289176090468498,0.0032310177705977385,WACC_0p1_WRT_0p9,0.15735056542810985,23,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,535,0.73,154,0.7631578947368421,0.304424361913545,0,19,1096,87,10,0.999,0.4263965254436837,0.5611124088998466,0.5212374509120045,0.4239058193707751,0.06973985977653313,0.09495218021826171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5611124088998466,0.4033089070213297,0.15780350187851688,0.5212374509120045,0.3970193996725321,0.12421805123947238,0.4239058193707751,0.3411762898141203,0.0827295295566548,0.06973985977653313,0.21637318759622,0.14663332781968688,0.09495218021826171,0.10849467805325481,0.013542497834993103,1125.0,0.9079159935379645,1132.0,0.9135702746365105,722.0,0.5823909531502424,129.0,0.10339256865912763,5.0,0.0032310177705977385,0.0032310177705977385,WACC_0p9_WRT_0p1,0.5021001615508885,24,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,577,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1315,1745,1,0.999,0.3124341481719385,0.117807818210818,0.011517336924736924,0.3164482745522959,0.45627344343169235,0.47763253351253854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.117807818210818,0.14650794837986011,0.028700130169042118,0.011517336924736924,0.1750704936182388,0.16355315669350187,0.3164482745522959,0.2614937876129327,0.05495448693936322,0.45627344343169235,0.2803511087924802,0.17592233463921214,0.47763253351253854,0.2631698930196147,0.21446264049292385,6.0,0.004038772213247173,11.0,0.008077544426494346,75.0,0.05977382875605816,461.0,0.3715670436187399,551.0,0.44426494345718903,0.004038772213247173,WACC_0p1_WRT_0p9,0.1775444264943457,25,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,0.2430463626477004,0.4095398502848034,0.363826711955217,0.24905474524978916,0.025347509850932815,0.11405385844222023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4095398502848034,0.287955543306248,0.12158430697855538,0.363826711955217,0.26507462098021234,0.09875209097500465,0.24905474524978916,0.23758113022493632,0.011473615024852835,0.025347509850932815,0.1711755252780561,0.1458280154271233,0.11405385844222023,0.12528788145271633,0.0112340230104961,771.0,0.6219709208400647,473.0,0.38126009693053314,18.0,0.013731825525040387,6.0,0.004038772213247173,57.0,0.045234248788368334,0.004038772213247173,WACC_0p7_WRT_0p3,0.21324717285945077,26,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,357,0.72,126,0.736842105263158,0.3447812741314335,0,20,1135,110,10,0.999,0.36074810559265097,0.5111063491364117,0.46653045957975453,0.3577876154541638,0.030776526170537492,0.11482296331413755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5111063491364117,0.3956603543828485,0.11544599475356321,0.46653045957975453,0.38466189883542706,0.08186856074432747,0.3577876154541638,0.3402629295058477,0.017524685948316132,0.030776526170537492,0.20905397690206812,0.17827745073153062,0.11482296331413755,0.10983742154250159,0.00498554177163596,1112.0,0.8974151857835219,1126.0,0.9087237479806138,712.0,0.574313408723748,97.0,0.07754442649434572,6.0,0.004038772213247173,0.004038772213247173,WACC_0p9_WRT_0p1,0.4924071082390952,27,False,,,False,False,False,False,False,20.0,0.4222222222222222
