detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.5516998916049172,0.6900352854528525,0.6100403648874663,0.4784655704891671,0.2533708464067421,0.39406846681402263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6900352854528525,0.162908224835992,0.5271270606168605,0.6100403648874663,0.16888301146969129,0.44115735341777496,0.4784655704891671,0.31488969005849543,0.16357588043067167,0.2533708464067421,0.32405318868192184,0.07068234227517972,0.39406846681402263,0.3705743915139558,0.023494075300066808,3.0,0.0027548209366391185,3.0,0.0027548209366391185,47.0,0.06336088154269973,487.0,0.6694214876033058,517.0,0.7107438016528925,0.0027548209366391185,WACC_0p1_WRT_0p9,0.2898071625344353,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,0.24077292713785098,0.3101622409788849,0.273079392622636,0.2532511267543442,0.08900156146904016,0.0429542649563833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3101622409788849,0.43340121242877566,0.12323897144989077,0.273079392622636,0.4155209618444767,0.1424415692218407,0.2532511267543442,0.3739652838872523,0.12071415713290812,0.08900156146904016,0.15360820615382612,0.06460664468478595,0.0429542649563833,0.11945974799559131,0.07650548303920801,642.0,0.8829201101928374,649.0,0.8925619834710744,286.0,0.3925619834710744,3.0,0.0027548209366391185,5.0,0.005509641873278237,0.0027548209366391185,WACC_0p7_WRT_0p3,0.43526170798898073,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,3.0,0.013333333333333334
SPLL,ForestCovertype,237,0.53,4066,0.2558139534883722,0.3820999826527476,0,33,2005,376,3,0.848,0.3829071985227744,0.462519538669771,0.30687713509976167,0.2687320401560299,0.7911969688372689,0.7478437530726006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.462519538669771,0.24604799663680832,0.2164715420329627,0.30687713509976167,0.21666581665384962,0.09021131844591204,0.2687320401560299,0.27206628332463084,0.0033342431686009255,0.7911969688372689,0.19848689959579055,0.5927100692414783,0.7478437530726006,0.22613790891875146,0.5217058441538491,120.0,0.16391184573002754,49.0,0.06611570247933884,4.0,0.004132231404958678,149.0,0.20385674931129477,234.0,0.3209366391184573,0.004132231404958678,WACC_0p5_WRT_0p5,0.15179063360881542,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,33.0,0.21333333333333335
SPLL,ForestCovertype,54,0.71,5327,0.6744186046511628,0.3002846671651014,0,41,4042,322,1,0.6,0.4925704783484058,0.6036122679490127,0.5402407136929032,0.4473768552576633,0.13220507922441646,0.2760045196353931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6036122679490127,0.33854639902103484,0.26506586892797784,0.5402407136929032,0.3216308780542315,0.21860983563867165,0.4473768552576633,0.34329128056600616,0.10408557469165713,0.13220507922441646,0.1568032303375857,0.024598151113169237,0.2760045196353931,0.17006647499880423,0.10593804463658885,428.0,0.5881542699724518,445.0,0.6115702479338843,138.0,0.1887052341597796,4.0,0.004132231404958678,130.0,0.17768595041322313,0.004132231404958678,WACC_0p7_WRT_0p3,0.3140495867768595,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,41.0,0.26666666666666666
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,0.6536333270190872,0.676410637293671,0.6647912297305928,0.6666763039015967,0.385869843355614,0.056615556322655004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.676410637293671,0.48872080041257665,0.18768983688109436,0.6647912297305928,0.47922585985573657,0.18556536987485622,0.6666763039015967,0.4328381091922271,0.23383819470936962,0.385869843355614,0.17114216786642453,0.21472767548918945,0.056615556322655004,0.11217410217125409,0.05555854584859909,688.0,0.9462809917355371,690.0,0.9490358126721763,569.0,0.7823691460055097,32.0,0.04269972451790634,4.0,0.004132231404958678,0.004132231404958678,WACC_0p9_WRT_0p1,0.5449035812672176,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,14.0,0.08666666666666667
SPLL,ForestCovertype,185,0.81,2377,0.9069767441860468,0.5446719009656614,0,12,1405,108,1,0.246,0.36661320608699577,0.42543386419360635,0.3939409912725521,0.37625121807483364,0.16883441007135025,0.04591452496150105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42543386419360635,0.39563737050986897,0.02979649368373738,0.3939409912725521,0.37872629567640603,0.015214695596146077,0.37625121807483364,0.39412509207254354,0.0178738739977099,0.16883441007135025,0.15765600725882176,0.011178402812528493,0.04591452496150105,0.13792070157165925,0.0920061766101582,584.0,0.803030303030303,596.0,0.8195592286501377,389.0,0.5344352617079889,5.0,0.005509641873278237,30.0,0.03994490358126722,0.005509641873278237,WACC_0p7_WRT_0p3,0.44049586776859495,16,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,169,0.64,8961,0.5116279069767442,0.1427501532014455,0,65,1152,543,3,0.696,0.5752912117196088,0.7246546502534812,0.6379447282180553,0.4907546152535513,0.3023093446467999,0.4416742808970606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7246546502534812,0.23626741718210392,0.48838723307137727,0.6379447282180553,0.21468189249521516,0.42326283572284007,0.4907546152535513,0.27861591504192007,0.21213870021163123,0.3023093446467999,0.21043588639259678,0.09187345825420315,0.4416742808970606,0.23436379436324928,0.20731048653381134,83.0,0.11294765840220386,46.0,0.06198347107438017,6.0,0.006887052341597796,216.0,0.29614325068870523,252.0,0.34573002754820936,0.006887052341597796,WACC_0p5_WRT_0p5,0.16473829201101928,17,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,367,0.64,4254,0.5116279069767442,0.3684103497741299,0,35,63,321,4,0.555,0.3256546111830645,0.499548612779042,0.3996222762851322,0.24380103695046437,0.39222468248336406,0.4486950412134096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.499548612779042,0.19961505364173562,0.29993355913730635,0.3996222762851322,0.1803075090100979,0.2193147672750343,0.24380103695046437,0.329161454276207,0.08536041732574265,0.39222468248336406,0.3038132901991102,0.08841139228425388,0.4486950412134096,0.3374695499008038,0.11122549131260578,26.0,0.03443526170798898,6.0,0.006887052341597796,75.0,0.10192837465564739,447.0,0.6143250688705234,461.0,0.6336088154269972,0.006887052341597796,WACC_0p3_WRT_0p7,0.27823691460055094,18,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.6866903820796573,0.8063003660982758,0.7367106247287324,0.6165257570989024,0.1812497359201241,0.37052284069169755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8063003660982758,0.1697905813188862,0.6365097847793897,0.7367106247287324,0.1920885446408504,0.544622080087882,0.6165257570989024,0.34366978643093105,0.2728559706679714,0.1812497359201241,0.3756878565230973,0.19443812060297316,0.37052284069169755,0.42435721877629257,0.053834378084595014,6.0,0.006887052341597796,13.0,0.01652892561983471,140.0,0.19146005509641872,593.0,0.8154269972451791,600.0,0.8250688705234159,0.006887052341597796,WACC_0p1_WRT_0p9,0.37107438016528926,19,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,677,0.79,2807,0.8604651162790699,0.4943192958095187,0,19,1273,168,1,0.514,0.3908272776955284,0.45993788209000486,0.42216690048869016,0.38971669746889454,0.14811677799948053,0.09105467139993247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45993788209000486,0.3674565438419355,0.09248133824806937,0.42216690048869016,0.35591759657342076,0.0662493039152694,0.38971669746889454,0.3605850512929155,0.02913164617597902,0.14811677799948053,0.1582967284884854,0.010179950489004858,0.09105467139993247,0.1519637061776026,0.06090903477767014,511.0,0.7024793388429752,540.0,0.7424242424242424,219.0,0.3002754820936639,6.0,0.006887052341597796,79.0,0.10743801652892562,0.006887052341597796,WACC_0p7_WRT_0p3,0.371900826446281,20,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,23,0.81,3036,0.9069767441860468,0.4705694336406858,0,18,1516,107,1,0.354,0.45738241363363363,0.5086146510407836,0.4811330874380296,0.46494297327266304,0.22631634480856366,0.048175644144193085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5086146510407836,0.4116640668032706,0.09695058423751302,0.4811330874380296,0.3687586358714273,0.11237445156660231,0.46494297327266304,0.3856920624852095,0.07925091078745355,0.22631634480856366,0.16200883604349187,0.0643075087650718,0.048175644144193085,0.12287886942467764,0.07470322528048456,607.0,0.8347107438016529,577.0,0.7933884297520661,342.0,0.4696969696969697,10.0,0.012396694214876033,6.0,0.006887052341597796,0.006887052341597796,WACC_0p9_WRT_0p1,0.4234159779614325,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,18.0,0.11333333333333333
SPLL,ForestCovertype,533,0.69,10671,0.6279069767441859,0.089847578699359,0,61,1046,701,2,0.677,0.70772421135063,0.8126421901634849,0.7516997066152981,0.6477852511591699,0.16640660081723718,0.3242701126997278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8126421901634849,0.2289146488782846,0.5837275412852003,0.7516997066152981,0.21421327879061286,0.5374864278246851,0.6477852511591699,0.28060926675455533,0.3671759844046145,0.16640660081723718,0.208691553238447,0.042284952421209804,0.3242701126997278,0.23594684007810143,0.08832327262162634,69.0,0.09366391184573003,44.0,0.05922865013774105,7.0,0.008264462809917356,206.0,0.28236914600550966,256.0,0.3512396694214876,0.008264462809917356,WACC_0p5_WRT_0p5,0.15895316804407714,22,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,0.6675796777046864,0.7824376377888297,0.7157923502264135,0.6031090596505764,0.15960110231984576,0.34708184802388103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7824376377888297,0.18641220156013255,0.5960254362286972,0.7157923502264135,0.1858625723999149,0.5299297778264986,0.6031090596505764,0.328956373615484,0.27415268603509235,0.15960110231984576,0.31216772679996274,0.15256662448011699,0.34708184802388103,0.3354264655556903,0.011655382468190756,14.0,0.01790633608815427,7.0,0.008264462809917356,74.0,0.10055096418732783,469.0,0.6446280991735537,456.0,0.6267217630853994,0.008264462809917356,WACC_0p3_WRT_0p7,0.2796143250688705,23,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,67.0,0.44
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,0.4139957831189085,0.47498054799513373,0.44192649928466354,0.417478455379791,0.18090779704324703,0.06924837265510805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47498054799513373,0.37044125709941733,0.1045392908957164,0.44192649928466354,0.3552428137398908,0.08668368554477274,0.417478455379791,0.3558880501182895,0.0615904052615015,0.18090779704324703,0.15913385019596185,0.021773946847285175,0.06924837265510805,0.13993826559989897,0.07068989294479092,521.0,0.7162534435261708,537.0,0.7382920110192838,192.0,0.2630853994490358,7.0,0.008264462809917356,37.0,0.049586776859504134,0.008264462809917356,WACC_0p7_WRT_0p3,0.3550964187327824,24,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,440,0.68,8428,0.6046511627906979,0.1613250519577866,0,58,2592,3426,1,0.981,0.6095920183045794,0.7296064352126846,0.6602143765704253,0.5461930872832955,0.17815614522382633,0.3467535044839296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7296064352126846,0.1699993906393979,0.5596070445732868,0.6602143765704253,0.20528762352814803,0.45492675304227725,0.5461930872832955,0.3714254502515224,0.17476763703177312,0.17815614522382633,0.4185685015281278,0.24041235630430147,0.3467535044839296,0.4632482948262424,0.1164947903423128,7.0,0.008264462809917356,29.0,0.03856749311294766,272.0,0.37327823691460055,681.0,0.9366391184573003,654.0,0.8994490358126722,0.008264462809917356,WACC_0p1_WRT_0p9,0.4512396694214876,25,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,17,0.81,2836,0.9069767441860468,0.4912066791301874,0,17,4466,117,5,0.422,0.43206480185822704,0.4854118339521088,0.4568124922329051,0.4402062921813829,0.2102885557919308,0.047538493327143876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4854118339521088,0.5073691472996773,0.021957313347568508,0.4568124922329051,0.5065258237201012,0.049713331487196144,0.4402062921813829,0.44589155862006286,0.005685266438679948,0.2102885557919308,0.1881863895637353,0.022102166228195497,0.047538493327143876,0.12453918448403747,0.07700069115689359,703.0,0.9669421487603306,711.0,0.977961432506887,626.0,0.8608815426997245,97.0,0.1322314049586777,7.0,0.008264462809917356,0.008264462809917356,WACC_0p9_WRT_0p1,0.5892561983471074,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,17.0,0.10666666666666667
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.7267248798523029,0.8363726030351001,0.7724995869362915,0.6611204908645315,0.15994174787782184,0.3475945154676569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8363726030351001,0.17262920284733588,0.6637434001877642,0.7724995869362915,0.19010190307719999,0.5823976838590915,0.6611204908645315,0.2925693739821543,0.3685511168823772,0.15994174787782184,0.2618325683285271,0.10189082045070524,0.3475945154676569,0.2966904588141625,0.0509040566534944,8.0,0.009641873278236915,11.0,0.013774104683195593,13.0,0.01652892561983471,356.0,0.4889807162534435,379.0,0.5206611570247934,0.009641873278236915,WACC_0p1_WRT_0p9,0.20991735537190084,27,False,,,False,False,False,False,False,88.0,0.58
