detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,90,0.76,1317,0.7906976744186047,0.3858805184309344,0,6,4872,346,7.151,1,0.999,0.44690459024899404,0.5908609297732285,0.5303530545427808,0.44690459024899404,0.06815719799331718,0.1499999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5908609297732285,0.3065379853110273,0.2843229444622012,0.5303530545427808,0.2659992115027048,0.26435384304007603,0.44690459024899404,0.3163147392591445,0.13058985098984954,0.06815719799331718,0.2628575430165203,0.19470034502320313,0.1499999999999998,0.2571974117861942,0.10719741178619441,777.0,0.8353067814854682,554.0,0.5952637244348762,3.0,0.002152852529601722,3.0,0.002152852529601722,30.0,0.031216361679224973,0.002152852529601722,WACC_0p5_WRT_0p5,0.29321851453175457,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,421,0.81,11259,0.9069767441860468,0.0376154483826532,0,16,3757,10,4.743,3,0.941,0.9460845239848638,0.960117319112091,0.954219040373559,0.9460845239848638,0.25692271915394027,0.03995148810984959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.960117319112091,0.49322322676420893,0.46689409234788204,0.954219040373559,0.4416046750850349,0.512614365288524,0.9460845239848638,0.4778902424850668,0.46819428149979697,0.25692271915394027,0.2746429669915621,0.017720247837621828,0.03995148810984959,0.22144100158766364,0.18148951347781406,876.0,0.9418729817007535,874.0,0.9397201291711518,356.0,0.3821313240043057,8.0,0.007534983853606028,3.0,0.002152852529601722,0.002152852529601722,WACC_0p9_WRT_0p1,0.4546824542518837,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,16.0,0.1048951048951049
BNDM,ForestCovertype,452,0.64,66,0.5116279069767442,0.8695520243632383,0,10,575,3759,1.795,1,0.518,0.26666666666666666,0.07803662074363499,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07803662074363499,0.07035891453680611,0.00767770620682888,0.03765873156592332,0.18127174707504737,0.14361301550912403,0.26666666666666666,0.5400032997918054,0.27333663312513873,0.35294117647058826,0.57283764692935,0.21989647045876176,0.4499999999999999,0.605747840164911,0.1557478401649111,3.0,0.002152852529601722,99.0,0.1054897739504844,581.0,0.6243272335844995,774.0,0.8320775026910656,757.0,0.813778256189451,0.002152852529601722,WACC_0p1_WRT_0p9,0.4755651237890205,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,0.13333333333333308,0.3040101478013052,0.2010797014003916,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3040101478013052,0.11427990788308652,0.1897302399182187,0.2010797014003916,0.15558387042804955,0.045495830972342055,0.13333333333333308,0.3660096772007919,0.23267634386745883,0.23529411764705863,0.4078583919398642,0.17256427429280555,0.34999999999999964,0.4427647212698804,0.09276472126988078,153.0,0.16361679224973089,4.0,0.0032292787944025836,56.0,0.059203444564047365,181.0,0.193756727664155,199.0,0.2131324004305705,0.0032292787944025836,WACC_0p3_WRT_0p7,0.12658772874058127,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,36,0.74,990,0.7441860465116279,0.43217581026366,0,10,3926,689,10.0,1,0.999,0.38054800528875415,0.5417752367889414,0.4740080426549066,0.38054800528875415,0.05882352941176478,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5417752367889414,0.2577242825019447,0.28405095428699667,0.4740080426549066,0.23568185730595068,0.23832618534895592,0.38054800528875415,0.31695519473841793,0.06359281055033622,0.05882352941176478,0.3072910904329165,0.24846756102115175,0.19999999999999987,0.31589724420095405,0.11589724420095418,686.0,0.7373519913885899,448.0,0.48116254036598494,4.0,0.0032292787944025836,39.0,0.04090419806243272,89.0,0.09472551130247578,0.0032292787944025836,WACC_0p5_WRT_0p5,0.27147470398277723,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,550,0.79,2435,0.8604651162790699,0.2861579433118981,0,10,3922,112,9.96,5,0.87,0.589840281252946,0.6965941806528642,0.6517232729415259,0.589840281252946,0.12220850971750075,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6965941806528642,0.49984517828638664,0.19674900236647752,0.6517232729415259,0.45661091051306396,0.19511236242846192,0.589840281252946,0.5099535431644389,0.0798867380885071,0.12220850971750075,0.2669573680214162,0.14474885830391543,0.07499999999999978,0.22648522708839214,0.15148522708839235,877.0,0.9429494079655544,876.0,0.9418729817007535,473.0,0.5080731969860065,4.0,0.0032292787944025836,6.0,0.005382131324004306,0.0032292787944025836,WACC_0p7_WRT_0p3,0.4803013993541442,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,10.0,0.06293706293706294
BNDM,ForestCovertype,553,0.8,3553,0.8837209302325583,0.2248354428076083,0,15,4619,71,3.288,8,0.531,0.6777358653090948,0.7616128318724811,0.7263575798683037,0.6777358653090948,0.15544633562108645,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7616128318724811,0.5973964330680553,0.16421639880442573,0.7263575798683037,0.5519350537989868,0.17442252606931696,0.6777358653090948,0.6021407688088535,0.07559509650024132,0.15544633562108645,0.3052564760802978,0.14981014045921137,0.04999999999999974,0.22168453156152618,0.17168453156152644,893.0,0.9601722282023681,893.0,0.9601722282023681,801.0,0.8611410118406889,37.0,0.038751345532831,4.0,0.0032292787944025836,0.0032292787944025836,WACC_0p9_WRT_0p1,0.5646932185145317,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,15.0,0.0979020979020979
BNDM,ForestCovertype,46,0.65,65,0.5348837209302326,0.8719934335564317,0,8,429,4118,0.001,1,0.535,0.23333333333333325,0.07544805811961904,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07544805811961904,0.07259185547866481,0.0028562026409542224,0.025528379442804696,0.1928081058978915,0.1672797264550868,0.23333333333333325,0.5789826405650286,0.3456493072316953,0.3235294117647058,0.5980226463823203,0.2744932346176145,0.4249999999999999,0.6311670357205437,0.2061670357205438,4.0,0.0032292787944025836,204.0,0.2185145317545748,744.0,0.7997847147470398,863.0,0.9278794402583423,868.0,0.9332615715823466,0.0032292787944025836,WACC_0p1_WRT_0p9,0.5765339074273412,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,103,0.67,151,0.5813953488372094,0.7365563345405697,0,33,3941,3428,2.332,1,0.204,0.1666666666666665,0.21904848913095762,0.10355300111877014,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21904848913095762,0.099840037909282,0.11920845122167562,0.10355300111877014,0.15602363921130444,0.0524706380925343,0.1666666666666665,0.4269461599226963,0.26027949325602984,0.26470588235294107,0.4684665155383727,0.20376063318543164,0.3749999999999998,0.5055177515909905,0.13051775159099077,59.0,0.062432723358449946,5.0,0.004305705059203444,190.0,0.20344456404736275,319.0,0.34230355220667386,326.0,0.34983853606027987,0.004305705059203444,WACC_0p3_WRT_0p7,0.19246501614639397,19,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,45,0.73,535,0.7209302325581396,0.5319533345018372,0,7,4320,1055,8.891,1,0.999,0.23753355388069997,0.435983724788463,0.3525709468557032,0.23753355388069997,0.08823529411764705,0.22499999999999984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.435983724788463,0.20604195085387217,0.2299417739345908,0.3525709468557032,0.19766157938655254,0.15490936746915068,0.23753355388069997,0.31740264977135085,0.07986909589065089,0.08823529411764705,0.3326788440550932,0.24444354993744613,0.22499999999999984,0.34462001704733647,0.11962001704733663,552.0,0.5931108719052745,244.0,0.26157158234660927,5.0,0.004305705059203444,64.0,0.06781485468245425,109.0,0.116254036598493,0.004305705059203444,WACC_0p5_WRT_0p5,0.2086114101184069,20,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,0.7351235487630408,0.8040639949753999,0.775086876416154,0.7351235487630408,0.1771475604566122,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8040639949753999,0.4486043389909264,0.35545965598447354,0.775086876416154,0.38049000523956344,0.3945968711765906,0.7351235487630408,0.4426454957221863,0.29247805304085445,0.1771475604566122,0.27124998272010625,0.09410242226349405,0.07499999999999978,0.2265121755892047,0.15151217558920493,867.0,0.9321851453175457,833.0,0.8955866523143164,234.0,0.25080731969860065,5.0,0.004305705059203444,7.0,0.006458557588805167,0.004305705059203444,WACC_0p7_WRT_0p3,0.41786867599569427,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,18.0,0.11888111888111888
BNDM,ForestCovertype,918,0.66,72,0.558139534883721,0.8556277249402824,0,4,970,4647,0.001,1,0.199,0.19999999999999987,0.09280019300852249,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09280019300852249,0.0733941484375341,0.019406044570988393,0.01339802731968607,0.19683915762577392,0.18344113030608786,0.19999999999999987,0.5552770722468616,0.3552770722468618,0.29411764705882343,0.5779042316784933,0.2837865846196698,0.39999999999999974,0.6193480050585123,0.21934800505851254,5.0,0.004305705059203444,239.0,0.25618945102260493,657.0,0.7061356297093649,797.0,0.8568353067814855,832.0,0.8945102260495156,0.004305705059203444,WACC_0p1_WRT_0p9,0.5435952637244348,22,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,74,0.71,345,0.6744186046511628,0.6030134657508386,0,17,5000,1630,0.001,1,0.999,0.1356806990904647,0.36064051713541223,0.26608517732117365,0.1356806990904647,0.14705882352941188,0.2749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36064051713541223,0.1452518533671526,0.21538866376825963,0.26608517732117365,0.17471989040276528,0.09136528691840837,0.1356806990904647,0.32178453432697185,0.18610383523650714,0.14705882352941188,0.3546659404855403,0.2076071169561284,0.2749999999999999,0.39311328533543366,0.11811328533543375,297.0,0.3186221743810549,58.0,0.061356297093649086,6.0,0.005382131324004306,92.0,0.09795479009687837,150.0,0.1603875134553283,0.005382131324004306,WACC_0p5_WRT_0p5,0.128740581270183,23,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,449,0.67,226,0.5813953488372094,0.671442440308174,0,48,4221,2984,7.177,1,0.255,0.1666666666666665,0.28808705644037436,0.18280173245513182,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28808705644037436,0.10290365383683596,0.18518340260353838,0.18280173245513182,0.1563562141549672,0.026445518300164617,0.1666666666666665,0.41935350258291243,0.25268683591624597,0.26470588235294107,0.4489713926218594,0.18426551026891835,0.3749999999999998,0.4776406159754301,0.10264061597543034,79.0,0.08396124865446716,6.0,0.005382131324004306,162.0,0.17330462863293863,272.0,0.2917115177610334,261.0,0.2798708288482239,0.005382131324004306,WACC_0p3_WRT_0p7,0.16684607104413346,24,False,,,False,False,False,False,False,48.0,0.32867132867132864
BNDM,ForestCovertype,842,0.84,3150,0.9767441860465116,0.2443749715657588,1,1,2739,20,5.701,1,0.982,0.6497292074224124,0.7408955780932913,0.7025764363313014,0.6497292074224124,0.14485558263872753,0.015255211729645312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7408955780932913,0.4921383049653745,0.24875727312791684,0.7025764363313014,0.4391075332648348,0.2634689030664666,0.6497292074224124,0.47812172441502887,0.1716074830073835,0.14485558263872753,0.27254509407838023,0.1276895114396527,0.015255211729645312,0.23636814982870835,0.22111293809906304,875.0,0.9407965554359526,872.0,0.93756727664155,361.0,0.38751345532831,6.0,0.005382131324004306,14.0,0.013993541442411194,0.005382131324004306,WACC_0p7_WRT_0p3,0.45705059203444554,25,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,893,0.58,33,0.3720930232558139,0.9796796821486634,0,5,1,2729,0.001,1,0.506,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0136986301369863,0.07652326067610447,0.06282463053911817,0.11044084430463504,0.2025073606187007,0.09206651631406566,0.4666666666666667,0.5967973163793469,0.13013064971268018,0.5294117647058824,0.6364195905063692,0.10700782580048684,0.6,0.6418192397945933,0.041819239794593344,6.0,0.005382131324004306,281.0,0.3013993541442411,789.0,0.8482238966630786,910.0,0.9784714747039828,887.0,0.9537136706135629,0.005382131324004306,WACC_0p1_WRT_0p9,0.617438105489774,26,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,0.1666666666666665,0.28191110539278474,0.17571241550677452,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28191110539278474,0.09642024834593736,0.18549085704684737,0.17571241550677452,0.15698164991835414,0.01873076558842038,0.1666666666666665,0.37775426927113104,0.21108760260446455,0.26470588235294107,0.42263811602762685,0.15793223367468578,0.3749999999999998,0.4468781930065318,0.07187819300653203,43.0,0.04520990312163617,7.0,0.006458557588805167,77.0,0.08180839612486544,203.0,0.21743810548977396,207.0,0.2217438105489774,0.006458557588805167,WACC_0p3_WRT_0p7,0.11453175457481164,27,False,,,False,False,False,False,False,47.0,0.32167832167832167
