detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,508,0.73,95,0.6190476190476188,0.5203532439592556,0,70,4147,85,10.0,1,0.001,0.2715054584570419,0.45212268999930444,0.3929212153808684,0.2715054584570419,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45212268999930444,0.45516394141245836,0.0030412514131539226,0.3929212153808684,0.35579718508126856,0.03712403029959982,0.2715054584570419,0.4245399026000096,0.15303444414296774,0.2726841656994985,0.21229719316919657,0.060386972530301924,0.35610222400481384,0.18913130281687437,0.16697092118793946,612.0,0.4417932031814895,493.0,0.3557483731019523,349.0,0.25162689804772237,112.0,0.08026030368763558,179.0,0.128705712219812,0.08026030368763558,WACC_0p7_WRT_0p3,0.25162689804772237,340,False,,,False,False,False,False,False,70.0,0.575
BNDM,Electricity,1034,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1138,3525,1.172,5,0.476,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.14592847474666365,0.10839890062175678,0.16666666666666655,0.19364184310726085,0.0269751764405943,0.533333333333333,0.38106232628357983,0.15227100704975316,0.6083683969151142,0.3859276602865656,0.22244073662854863,0.6532858129256687,0.4429726662871495,0.2103131466385192,112.0,0.08026030368763558,114.0,0.08170643528561099,218.0,0.1569052783803326,992.0,0.7165582067968185,1174.0,0.8481561822125814,0.08026030368763558,WACC_0p1_WRT_0p9,0.3767172812725958,341,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,255,0.76,5851,0.7619047619047618,0.0110953758255066,0,25,1975,1,10.0,20,0.999,0.9844664738442908,0.988317734671024,0.9870553948702423,0.9844664738442908,0.32304472351271757,0.20751042954438623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.988317734671024,0.6211594624307281,0.36715827224029596,0.9870553948702423,0.5600134662833268,0.4270419285869155,0.9844664738442908,0.6093694197463251,0.3750970540979657,0.32304472351271757,0.24822215357708222,0.07482256993563535,0.20751042954438623,0.1769761839761732,0.03053424556821302,1089.0,0.7866955892986262,1038.0,0.749819233550253,781.0,0.5639913232104121,280.0,0.2017353579175705,112.0,0.08026030368763558,0.08026030368763558,WACC_0p9_WRT_0p1,0.47650036153289943,342,False,,,False,False,False,False,False,25.0,0.2
BNDM,Electricity,1015,0.7,7,0.4761904761904759,0.828236355757515,0,9,1956,933,8.097,1,0.605,0.33333333333333365,0.12795411212476782,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12795411212476782,0.2482855290063488,0.12033141688158097,0.09523809523809536,0.23289288275400216,0.13765478751590682,0.33333333333333365,0.3465136474812736,0.013180314147939964,0.4405262813073068,0.29039928527324366,0.15012699603406315,0.5046940184652416,0.3229320175766214,0.18176200088862027,206.0,0.14822848879248013,183.0,0.13159797541576285,113.0,0.08098336948662328,484.0,0.3492407809110629,695.0,0.5018076644974693,0.08098336948662328,WACC_0p5_WRT_0p5,0.2423716558206797,343,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,73,0.74,23,0.6666666666666665,0.6921168882017408,0,11,3430,181,10.0,8,0.844,0.06666666666666661,0.27127361399958266,0.19253029709796904,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27127361399958266,0.5960979039349453,0.32482428993536266,0.19253029709796904,0.5234341100913518,0.33090381299338273,0.06666666666666661,0.6096653504340953,0.5429986837674287,0.21673679383022912,0.25532333784308514,0.03858654401285602,0.30657162585133796,0.1772284652938696,0.12934316055746836,1015.0,0.7331887201735358,908.0,0.6558206796818511,782.0,0.5647143890093999,313.0,0.22559652928416485,113.0,0.08098336948662328,0.08098336948662328,WACC_0p9_WRT_0p1,0.45206073752711495,344,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,552,0.75,27,0.7142857142857141,0.6730174218314116,0,5,2798,88,0.001,1,0.001,0.05777560943602355,0.2913833459536014,0.21481300786335317,0.05777560943602355,0.16078942196095983,0.25704102769786213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2913833459536014,0.4259092258412425,0.13452587988764114,0.21481300786335317,0.32386365393716016,0.10905064607380699,0.05777560943602355,0.4386497019705349,0.3808740925345113,0.16078942196095983,0.21246605597634463,0.051676634015384804,0.25704102769786213,0.20225142948255165,0.05478959821531049,530.0,0.3825018076644975,402.0,0.28994938539407084,380.0,0.2740419378163413,114.0,0.08170643528561099,275.0,0.19812002892263195,0.08170643528561099,WACC_0p7_WRT_0p3,0.2452639190166305,345,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1327,0.71,2,0.5238095238095235,0.9497623545654684,0,3,398,3206,1.894,4,0.176,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.00281376437239823,0.14646780109562343,0.14365403672322521,0.0714285714285715,0.19734676305791127,0.12591819162933976,0.2666666666666669,0.4110755038144731,0.14440883714780622,0.3845789094380374,0.42703020569214745,0.04245129625411004,0.45516342031176577,0.46733620521018177,0.012172784898416,114.0,0.08170643528561099,122.0,0.08749096167751265,310.0,0.22342733188720174,1274.0,0.9204627621113521,1291.0,0.9327548806941431,0.08170643528561099,WACC_0p1_WRT_0p9,0.4491684743311641,346,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,463,0.72,12,0.5714285714285712,0.7680813164774684,0,12,4552,504,0.001,1,0.672,0.20000000000000012,0.19129105003442895,0.10390513077628685,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19129105003442895,0.32974930051753154,0.1384582504831026,0.10390513077628685,0.27759539688189133,0.17369026610560448,0.20000000000000012,0.365437661626356,0.16543766162635587,0.32863153756876795,0.21260314170923672,0.11602839585953123,0.40563282215828983,0.22232498514702337,0.18330783701126646,299.0,0.21547360809833696,254.0,0.1829356471438901,160.0,0.11496746203904555,115.0,0.0824295010845987,378.0,0.2725958062183659,0.0824295010845987,WACC_0p7_WRT_0p3,0.17368040491684741,347,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1085,0.68,5,0.3809523809523811,0.8638805324442259,0,9,2995,1068,0.294,1,0.382,0.46666666666666623,0.09042453799986085,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.22961931654333095,0.13919477854347012,0.14285714285714268,0.20629231938034479,0.0634351765232021,0.46666666666666623,0.34668789492784313,0.1199787717388231,0.5524210250458449,0.2577500902373702,0.29467093480847467,0.6037552147721927,0.31025220458223124,0.2935030101899615,190.0,0.13665943600867678,141.0,0.1012292118582791,115.0,0.0824295010845987,326.0,0.23499638467100506,668.0,0.4822848879248012,0.0824295010845987,WACC_0p5_WRT_0p5,0.20751988430947216,348,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,347,0.73,162,0.6190476190476188,0.4547596579622019,0,89,4884,42,0.001,20,0.652,0.36333647885291703,0.521185846358101,0.4694470657107644,0.36333647885291703,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521185846358101,0.6263986750450238,0.10521282868692283,0.4694470657107644,0.508015683213847,0.03856861750308266,0.36333647885291703,0.6152605019632963,0.25192402311037926,0.2726841656994985,0.248226916696859,0.024457249002639486,0.35610222400481384,0.17786412466952253,0.1782380993352913,1112.0,0.8033261026753434,864.0,0.6240057845263919,809.0,0.584237165582068,281.0,0.2024584237165582,115.0,0.0824295010845987,0.0824295010845987,WACC_0p9_WRT_0p1,0.45929139551699205,349,False,,,False,False,False,False,False,89.0,0.7333333333333333
BNDM,Electricity,699,0.73,15,0.6190476190476188,0.7423545336362724,0,14,5000,399,0.001,1,0.705,0.13333333333333336,0.2183786501246288,0.1339197107576822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2183786501246288,0.34903290946244075,0.13065425933781197,0.1339197107576822,0.27704621318432493,0.14312650242664274,0.13333333333333336,0.36212560687185175,0.2287922735385184,0.2726841656994985,0.21271382618620827,0.05997033951329023,0.35610222400481384,0.21540685231891174,0.1406953716859021,331.0,0.2386117136659436,253.0,0.1822125813449024,154.0,0.11062906724511931,116.0,0.08315256688358641,346.0,0.24945770065075923,0.08315256688358641,WACC_0p7_WRT_0p3,0.17281272595806219,350,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,585,0.74,62,0.6666666666666665,0.5725421309623484,0,41,4181,112,10.0,5,0.001,0.198441016652712,0.3971732737035091,0.33203418054392686,0.198441016652712,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3971732737035091,0.5550385404913599,0.15786526678785084,0.33203418054392686,0.47100195858923066,0.1389677780453038,0.198441016652712,0.5449729415853776,0.3465319249326656,0.21673679383022912,0.23174591918753326,0.015009125357304143,0.30657162585133796,0.17812503700081933,0.12844658885051863,861.0,0.6218365871294288,739.0,0.5336225596529284,593.0,0.42805495300072305,197.0,0.14172089660159073,116.0,0.08315256688358641,0.08315256688358641,WACC_0p9_WRT_0p1,0.36167751265365145,351,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,679,0.72,17,0.5714285714285712,0.7277610648884518,0,17,3468,342,0.001,1,0.584,0.20000000000000012,0.23374403987467554,0.15094542429680613,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23374403987467554,0.3642012011734899,0.13045716129881438,0.15094542429680613,0.29077021735597197,0.13982479305916584,0.20000000000000012,0.36022351057315505,0.16022351057315493,0.32863153756876795,0.21274953078536515,0.1158820067834028,0.40563282215828983,0.2007709331081505,0.20486188905013933,367.0,0.2646420824295011,281.0,0.2024584237165582,147.0,0.10556760665220535,117.0,0.08387563268257411,262.0,0.18872017353579176,0.08387563268257411,WACC_0p7_WRT_0p3,0.1690527838033261,352,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,687,0.72,11,0.5714285714285712,0.7779987103229833,0,11,4256,686,0.001,1,0.323,0.20000000000000012,0.18084907599972183,0.09233483795651942,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18084907599972183,0.29957481225249305,0.11872573625277122,0.09233483795651942,0.2540974942379044,0.16176265628138498,0.20000000000000012,0.3474853497339214,0.1474853497339213,0.32863153756876795,0.22113985910368147,0.10749167846508648,0.40563282215828983,0.2392197412282729,0.16641308093001694,259.0,0.18655097613882862,214.0,0.1540130151843818,117.0,0.08387563268257411,154.0,0.11062906724511931,454.0,0.3275488069414317,0.08387563268257411,WACC_0p5_WRT_0p5,0.1725234996384671,353,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,904,0.63,3,0.1428571428571429,0.9141181778787576,0,12,2925,2658,3.479,2,0.683,0.7999999999999998,0.04738074697027984,0.26190476190476186,0.7999999999999998,0.8321578843921918,0.8514082055395723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04738074697027984,0.15460949070621263,0.1072287437359328,0.26190476190476186,0.19517944334368487,0.066725318561077,0.7999999999999998,0.3676987996375327,0.4323012003624671,0.8321578843921918,0.3615717831028076,0.4705861012893843,0.8514082055395723,0.42258358322968953,0.4288246223098828,123.0,0.08821402747650037,117.0,0.08387563268257411,170.0,0.12219812002892264,843.0,0.6088214027476501,1069.0,0.7722342733188721,0.08387563268257411,WACC_0p3_WRT_0p7,0.3350686912509039,354,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,65,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3367,228,0.001,19,0.687,0.20000000000000012,0.24748884937399399,0.16617544403545367,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24748884937399399,0.6091073111245803,0.3616184617505863,0.16617544403545367,0.5245922139177577,0.358416769882304,0.20000000000000012,0.6245347050310569,0.4245347050310568,0.32863153756876795,0.26652564170476933,0.06210589586399862,0.40563282215828983,0.17823707840240163,0.2273957437558882,1056.0,0.7628344179320318,916.0,0.6616052060737527,839.0,0.6059291395516992,370.0,0.2668112798264642,117.0,0.08387563268257411,0.08387563268257411,WACC_0p9_WRT_0p1,0.47621113521330444,355,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,288,0.73,12,0.6190476190476188,0.7680813164774684,0,11,5000,490,0.001,1,0.283,0.13333333333333336,0.19129105003442895,0.10390513077628685,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19129105003442895,0.3216799258870662,0.13038887585263723,0.10390513077628685,0.26468117368318106,0.1607760429068942,0.13333333333333336,0.37251694962356474,0.23918361629023138,0.2726841656994985,0.21288182160125685,0.059802344098241644,0.35610222400481384,0.23306406027033447,0.12303816373447937,291.0,0.2096890817064353,235.0,0.16919739696312364,188.0,0.13521330441070137,118.0,0.08459869848156182,425.0,0.3065798987707881,0.08459869848156182,WACC_0p7_WRT_0p3,0.18105567606652206,356,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,1103,0.7,5,0.4761904761904759,0.8638805324442259,0,7,1769,1509,7.187,1,0.856,0.33333333333333365,0.09042453799986085,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.1846597004395641,0.09423516243970324,0.09523809523809536,0.19533726892906833,0.10009917369097297,0.33333333333333365,0.354284017558417,0.020950684225083338,0.4405262813073068,0.3226810098848649,0.11784527142244189,0.5046940184652416,0.366154075232789,0.13853994323245267,152.0,0.10918293564714389,118.0,0.08459869848156182,135.0,0.09689081706435286,643.0,0.4642082429501085,816.0,0.589298626174982,0.08459869848156182,WACC_0p3_WRT_0p7,0.2688358640636298,357,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,633,0.74,33,0.6666666666666665,0.6489612433405496,0,20,3269,128,0.001,20,0.001,0.09145425932323029,0.31671197513670685,0.2428785494360254,0.09145425932323029,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31671197513670685,0.5996665331376884,0.2829545580009815,0.2428785494360254,0.5579806810053534,0.315102131569328,0.09145425932323029,0.6183833749407862,0.526929115617556,0.21673679383022912,0.25485329941707296,0.038116505586843846,0.30657162585133796,0.17848983521446599,0.12808179063687197,1024.0,0.7396963123644251,1031.0,0.7447577729573391,818.0,0.5907447577729573,310.0,0.22342733188720174,118.0,0.08459869848156182,0.08459869848156182,WACC_0p9_WRT_0p1,0.47664497469269695,358,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,692,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3112,122,10.0,1,0.245,0.13333333333333336,0.2959611852217004,0.21988551049912713,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2959611852217004,0.40559803077984924,0.10963684555814884,0.21988551049912713,0.32954354721207885,0.10965803671295171,0.13333333333333336,0.4074240562102239,0.2740907228768905,0.2726841656994985,0.2129619223926791,0.059722243306819384,0.35610222400481384,0.19194909683129274,0.1641531271735211,470.0,0.339117859725235,428.0,0.30874909616775126,297.0,0.21402747650036152,119.0,0.08532176428054954,198.0,0.14244396240057844,0.08532176428054954,WACC_0p7_WRT_0p3,0.21793203181489512,359,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,414,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2892,1531,10.0,1,0.001,0.33333333333333365,0.03752957412490687,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.2055779044302743,0.16804833030536742,0.09523809523809536,0.22864014330635118,0.13340204806825584,0.33333333333333365,0.3476405767374636,0.014307243404129977,0.4405262813073068,0.3140112965962986,0.1265149847110082,0.5046940184652416,0.3400280740985051,0.16466594436673654,171.0,0.12292118582791034,175.0,0.12581344902386118,119.0,0.08532176428054954,597.0,0.4309472161966739,747.0,0.5394070860448301,0.08532176428054954,WACC_0p5_WRT_0p5,0.26088214027476503,360,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,947,0.63,3,0.1428571428571429,0.9141181778787576,0,12,600,1869,9.732,1,0.63,0.7999999999999998,0.04738074697027984,0.26190476190476186,0.7999999999999998,0.8321578843921918,0.8514082055395723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04738074697027984,0.15105798654095157,0.10367723957067174,0.26190476190476186,0.20720085165727709,0.05470391024748478,0.7999999999999998,0.41814958402598906,0.38185041597401076,0.8321578843921918,0.3998553313943585,0.4323025529978333,0.8514082055395723,0.4349427633816996,0.4164654421578727,119.0,0.08532176428054954,143.0,0.10267534345625452,333.0,0.24005784526391902,1102.0,0.7960954446854663,1140.0,0.8235719450469993,0.08532176428054954,WACC_0p1_WRT_0p9,0.40954446854663773,361,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,595,0.74,29,0.6666666666666665,0.6644691168207938,0,17,2850,119,10.0,1,0.001,0.06974323645088842,0.3003838132489478,0.22478603037574055,0.06974323645088842,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3003838132489478,0.4276414588633953,0.12725764561444747,0.22478603037574055,0.3429471029680499,0.11816107259230937,0.06974323645088842,0.393553833624479,0.32381059717359056,0.21673679383022912,0.21299689409975198,0.003739899730477142,0.30657162585133796,0.18075698471695475,0.1258146411343832,537.0,0.38756326825741144,463.0,0.33405639913232105,245.0,0.17642805495300073,120.0,0.08604483007953724,135.0,0.09689081706435286,0.08604483007953724,WACC_0p7_WRT_0p3,0.21619667389732466,362,False,,,False,False,False,False,False,17.0,0.13333333333333333
BNDM,Electricity,310,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,582,10.0,1,0.001,0.20000000000000012,0.16949800398257384,0.079757213589696,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16949800398257384,0.3128868076519487,0.14338880366937487,0.079757213589696,0.26167430356879645,0.18191708997910044,0.20000000000000012,0.3577793709321121,0.15777937093211197,0.32863153756876795,0.2130195756071192,0.11561196196164875,0.40563282215828983,0.23390559188038787,0.17172723027790196,279.0,0.2010122921185828,232.0,0.16702819956616052,141.0,0.1012292118582791,121.0,0.08676789587852494,427.0,0.3080260303687636,0.08676789587852494,WACC_0p7_WRT_0p3,0.17281272595806216,363,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,495,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,657,0.001,1,0.574,0.20000000000000012,0.16949800398257384,0.079757213589696,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16949800398257384,0.3031378289392988,0.13363982495672497,0.079757213589696,0.24104561339433941,0.16128839980464343,0.20000000000000012,0.3492351817291346,0.14923518172913447,0.32863153756876795,0.21724737297490251,0.11138416459386544,0.40563282215828983,0.2412398095123529,0.16439301264593692,267.0,0.19233550253073028,196.0,0.14099783080260303,122.0,0.08749096167751265,138.0,0.09906001446131597,461.0,0.33261026753434564,0.08749096167751265,WACC_0p5_WRT_0p5,0.17049891540130152,364,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,389,0.73,58,0.6190476190476188,0.580669718153185,0,56,3932,111,0.001,20,0.001,0.18706239458554075,0.3886157780818226,0.32255199548795077,0.18706239458554075,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3886157780818226,0.6063738565820991,0.21775807850027645,0.32255199548795077,0.5342699906112403,0.21171799512328948,0.18706239458554075,0.6087233095310686,0.4216609149455278,0.2726841656994985,0.24872336683301588,0.023960798866482613,0.35610222400481384,0.1788157698632066,0.17728645414160724,1045.0,0.754880694143167,959.0,0.6926970354302241,778.0,0.561822125813449,283.0,0.2039045553145336,122.0,0.08749096167751265,0.08749096167751265,WACC_0p9_WRT_0p1,0.46015907447577725,365,False,,,False,False,False,False,False,56.0,0.4583333333333333
BNDM,Electricity,242,0.74,18,0.6666666666666665,0.7210620670277483,0,8,5000,335,0.001,1,0.037,0.06666666666666661,0.24079738098521938,0.15876092180096021,0.06666666666666661,0.21673679383022912,0.30657162585133796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24079738098521938,0.37201156408690816,0.13121418310168878,0.15876092180096021,0.3190862077103178,0.1603252859093576,0.06666666666666661,0.4030811145857706,0.336414447919104,0.21673679383022912,0.21354050581996295,0.0031962880102661684,0.30657162585133796,0.22512046377905487,0.08145116207228309,382.0,0.2754880694143167,377.0,0.27187274041937814,276.0,0.19884309472161968,123.0,0.08821402747650037,388.0,0.279826464208243,0.08821402747650037,WACC_0p7_WRT_0p3,0.22284887924801158,366,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,784,0.73,78,0.6190476190476188,0.5445016452149833,0,63,1909,96,10.0,20,0.999,0.2376976966990231,0.42669695993151713,0.36474808058251945,0.2376976966990231,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42669695993151713,0.6086046845250779,0.18190772459356075,0.36474808058251945,0.5457356073271478,0.1809875267446283,0.2376976966990231,0.6102982064728883,0.3726005097738653,0.2726841656994985,0.24392177996224068,0.028762385737257812,0.35610222400481384,0.17881963209646318,0.17728259190835066,1054.0,0.7613882863340564,990.0,0.7151120751988431,786.0,0.5676066522053507,261.0,0.18799710773680406,123.0,0.08821402747650037,0.08821402747650037,WACC_0p9_WRT_0p1,0.4640636297903109,367,False,,,False,False,False,False,False,63.0,0.5166666666666667
BNDM,Electricity,232,0.71,15,0.5238095238095235,0.7423545336362724,0,16,5000,565,0.001,2,0.999,0.2666666666666669,0.2183786501246288,0.1339197107576822,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2183786501246288,0.320592769874648,0.10221411975001923,0.1339197107576822,0.2760782491021654,0.1421585383444832,0.2666666666666669,0.3540497689737398,0.08738310230707291,0.3845789094380374,0.2135802368024436,0.17099867263559382,0.45516342031176577,0.23490187223842113,0.22026154807334464,289.0,0.20824295010845986,250.0,0.18004338394793926,133.0,0.09544468546637744,124.0,0.08893709327548807,432.0,0.3116413593637021,0.08893709327548807,WACC_0p7_WRT_0p3,0.17686189443239334,368,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,873,0.73,96,0.6190476190476188,0.5190692813928233,0,71,4153,66,0.133,8,0.947,0.2733030060500472,0.45347456771930506,0.3944191717083728,0.2733030060500472,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45347456771930506,0.5611744225978813,0.10769985487857625,0.3944191717083728,0.49877773096918265,0.10435855926080984,0.2733030060500472,0.5313392397355734,0.2580362336855262,0.2726841656994985,0.2382636041071013,0.0344205615923972,0.35610222400481384,0.17891460965150838,0.17718761435330546,883.0,0.6377440347071583,832.0,0.6008676789587852,558.0,0.4027476500361533,230.0,0.16558206796818511,124.0,0.08893709327548807,0.08893709327548807,WACC_0p9_WRT_0p1,0.37917570498915404,369,False,,,False,False,False,False,False,71.0,0.5833333333333334
