detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,183,0.61,171,0.96875,0.605534470988353,0,29,3382,250,8.375,1,0.999,0.24095027774214212,0.34637498939678985,0.2785121196734518,0.24095027774214212,0.07428764687184222,0.012985293650081367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34637498939678985,0.4025303327787077,0.056155343381917855,0.2785121196734518,0.38201318042965887,0.10350106075620708,0.24095027774214212,0.4087548308009784,0.1678045530588363,0.07428764687184222,0.28746636407706844,0.21317871720522621,0.012985293650081367,0.28448373293724494,0.27149843928716355,611.0,0.547576301615799,372.0,0.33303411131059246,3.0,0.0017953321364452424,10.0,0.00807899461400359,19.0,0.01615798922800718,0.0017953321364452424,WACC_0p5_WRT_0p5,0.1813285457809695,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,358,0.31,11,0.03125,0.9747199085636958,0,4,2249,4862,0.001,1,0.999,0.9608274921461667,0.03676905501369679,0.30319148936170215,0.9608274921461667,0.9651859405103298,0.967741935483871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03676905501369679,0.07427329637320391,0.037504241359507126,0.30319148936170215,0.1516514417788461,0.15154004758285605,0.9608274921461667,0.5565080891409786,0.4043194030051881,0.9651859405103298,0.5695094063978242,0.3956765341125056,0.967741935483871,0.6311938030861426,0.3365481323977284,5.0,0.003590664272890485,3.0,0.0017953321364452424,304.0,0.2719928186714542,1056.0,0.9470377019748654,1078.0,0.966786355475763,0.0017953321364452424,WACC_0p3_WRT_0p7,0.4382405745062837,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,521,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2222,4397,1.629,1,0.787,0.8433099685846666,0.025525114021638762,0.2553191489361702,0.8433099685846666,0.860743762041319,0.8709677419354837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025525114021638762,0.06805515485995253,0.04253004083831377,0.2553191489361702,0.15226821724784828,0.10305093168832191,0.8433099685846666,0.568341615712423,0.2749683528722435,0.860743762041319,0.5797426482218543,0.2810011138194647,0.8709677419354837,0.6405080849816149,0.23045965695386872,3.0,0.0017953321364452424,6.0,0.004488330341113106,346.0,0.3096947935368043,1082.0,0.9703770197486535,1092.0,0.9793536804308797,0.0017953321364452424,WACC_0p1_WRT_0p9,0.45314183123877916,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,360,0.61,384,0.96875,0.4938120551104071,0,42,3945,180,1.591,1,0.999,0.3809965885718404,0.46697021355248164,0.41162818965568526,0.3809965885718404,0.12762950972036097,0.0257993341808852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46697021355248164,0.43901031620613595,0.027959897346345686,0.41162818965568526,0.39794384142539424,0.013684348230291021,0.3809965885718404,0.4150148238164117,0.034018235244571315,0.12762950972036097,0.26203540337725595,0.13440589365689498,0.0257993341808852,0.24718238454570293,0.22138305036481773,721.0,0.6463195691202872,425.0,0.38061041292639136,4.0,0.0026929982046678637,4.0,0.0026929982046678637,6.0,0.004488330341113106,0.0026929982046678637,WACC_0p5_WRT_0p5,0.20736086175942553,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,323,0.41,27,0.3437499999999999,0.8572364482366194,0,10,4609,4221,2.431,1,0.999,0.5691024136078336,0.07468326013946153,0.1436170212765958,0.5691024136078336,0.6170453456136273,0.6451612903225807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07468326013946153,0.10998098381427455,0.03529772367481303,0.1436170212765958,0.15167887836921962,0.008061857092623803,0.5691024136078336,0.5005507084978824,0.06855170510995123,0.6170453456136273,0.5352204950172087,0.08182485059641864,0.6451612903225807,0.5877524759554702,0.05740881436711054,55.0,0.04847396768402154,4.0,0.0026929982046678637,122.0,0.10861759425493717,823.0,0.7378815080789947,906.0,0.8123877917414721,0.0026929982046678637,WACC_0p3_WRT_0p7,0.34201077199281865,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,761,0.34,320,0.1250000000000001,0.5190201358344253,0,55,330,4797,4.263,2,0.427,0.8433099685846666,0.4397601490228276,0.3815930296440891,0.8433099685846666,0.860743762041319,0.8709677419354837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4397601490228276,0.07372515603523075,0.3660349929875969,0.3815930296440891,0.16711670280149898,0.2144763268425901,0.8433099685846666,0.5993374987276894,0.24397246985697718,0.860743762041319,0.600993086253525,0.259750675787794,0.8709677419354837,0.664075786860459,0.20689195507502467,4.0,0.0026929982046678637,34.0,0.0296229802513465,456.0,0.40843806104129265,1110.0,0.9955116696588869,1110.0,0.9955116696588869,0.0026929982046678637,WACC_0p1_WRT_0p9,0.4863554757630162,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,306,0.55,6414,0.7812500000000001,0.1037500442999252,0,81,669,1,2.734,20,0.999,0.86994721839442,0.8880102999009507,0.8763829259405146,0.86994721839442,0.3138646006783017,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8880102999009507,0.6096918924803233,0.2783184074206274,0.8763829259405146,0.5871876550139563,0.2891952709265583,0.86994721839442,0.6460585309045415,0.22388868748987856,0.3138646006783017,0.3141355512460159,0.000270950567714201,0.19354838709677408,0.23809084611974185,0.04454245902296777,1082.0,0.9703770197486535,1004.0,0.900359066427289,657.0,0.5888689407540395,30.0,0.026032315978456014,4.0,0.0026929982046678637,0.0026929982046678637,WACC_0p9_WRT_0p1,0.4976660682226212,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,372,0.6,148,0.9375,0.6254383756547562,0,37,3520,384,8.647,1,0.999,0.21600033016240996,0.3248903497570535,0.254796829007099,0.21600033016240996,0.06478452841059121,0.03225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3248903497570535,0.3728507915358585,0.047960441778804985,0.254796829007099,0.35008235041807684,0.09528552141097785,0.21600033016240996,0.4204194793323119,0.20441914916990192,0.06478452841059121,0.3191496256777419,0.25436509726715073,0.03225806451612903,0.33354294783796645,0.30128488332183745,523.0,0.46858168761220825,307.0,0.2746858168761221,5.0,0.003590664272890485,35.0,0.03052064631956912,58.0,0.05116696588868941,0.003590664272890485,WACC_0p5_WRT_0p5,0.16570915619389587,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,37.0,0.36363636363636365
BNDM,RialtoBridgeTimelapse,133,0.61,266,0.96875,0.5445596410477831,0,40,3674,187,0.001,1,0.999,0.3173834618936021,0.41219233882263373,0.3511629808792372,0.3173834618936021,0.1034000769096506,0.019978822532153894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41219233882263373,0.42181276834272957,0.009620429520095841,0.3511629808792372,0.39797264884654915,0.04680966796731195,0.3173834618936021,0.4379732312888492,0.12058976939524707,0.1034000769096506,0.2713878568119943,0.1679877799023437,0.019978822532153894,0.2626006920914784,0.24262186955932452,666.0,0.5969479353680431,426.0,0.38150807899461403,8.0,0.0062836624775583485,5.0,0.003590664272890485,9.0,0.00718132854578097,0.003590664272890485,WACC_0p7_WRT_0p3,0.1991023339317774,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,1109,0.55,4746,0.7812500000000001,0.1455031806517943,0,75,463,1,0.001,1,0.999,0.8176088164211155,0.8429411989690688,0.8266345081595643,0.8176088164211155,0.2939295674508601,0.19354838709677408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8429411989690688,0.48656994716176843,0.3563712518073004,0.8266345081595643,0.4567166333596306,0.3699178747999337,0.8176088164211155,0.5440252099331605,0.273583606487955,0.2939295674508601,0.29862110541340453,0.004691537962544456,0.19354838709677408,0.24595094635983752,0.05240255926306345,839.0,0.7522441651705566,623.0,0.5583482944344704,265.0,0.236983842010772,18.0,0.01526032315978456,5.0,0.003590664272890485,0.003590664272890485,WACC_0p9_WRT_0p1,0.3132854578096948,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,75.0,0.7474747474747475
BNDM,RialtoBridgeTimelapse,666,0.37,18,0.21875,0.9110027074334234,0,5,833,4520,0.317,1,0.002,0.7257924450231668,0.016646974145295684,0.20744680851063835,0.7257924450231668,0.7563015835723084,0.7741935483870968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.016646974145295684,0.07699972733336076,0.06035275318806507,0.20744680851063835,0.1520451858157882,0.05540162269485016,0.7257924450231668,0.5551445485062453,0.17064789651692147,0.7563015835723084,0.5541582220204663,0.2021433615518421,0.7741935483870968,0.6168941043387374,0.15729944404835938,7.0,0.005385996409335727,5.0,0.003590664272890485,299.0,0.26750448833034113,973.0,0.8725314183123878,1044.0,0.9362657091561939,0.003590664272890485,WACC_0p3_WRT_0p7,0.4170556552962298,21,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,188,0.61,126,0.96875,0.6475900495842678,0,19,3423,300,0.001,1,0.999,0.18823275829107086,0.30097942676133466,0.2284033451761916,0.18823275829107086,0.054208212607467186,0.00816171474302304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30097942676133466,0.3823269914493091,0.08134756468797444,0.2284033451761916,0.3677255085153708,0.13932216333917918,0.18823275829107086,0.4227991027997647,0.23456634450869382,0.054208212607467186,0.30565025829972936,0.2514420456922622,0.00816171474302304,0.31341225038470627,0.30525053564168325,539.0,0.4829443447037702,332.0,0.2971274685816876,6.0,0.004488330341113106,23.0,0.019748653500897665,38.0,0.03321364452423698,0.004488330341113106,WACC_0p5_WRT_0p5,0.16750448833034112,22,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,168,0.61,127,0.96875,0.6465025410808714,0,20,3146,289,0.001,1,0.999,0.18959597222356392,0.30215330337962754,0.22969909998874904,0.18959597222356392,0.054727443497516556,0.00828644690111869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30215330337962754,0.38019301047319626,0.07803970709356872,0.22969909998874904,0.3628430058972708,0.13314390590852176,0.18959597222356392,0.43374511717469505,0.24414914495113113,0.054727443497516556,0.3232424879352424,0.26851504443772584,0.00828644690111869,0.3270779333794874,0.3187914864783687,534.0,0.4784560143626571,320.0,0.2863554757630162,7.0,0.005385996409335727,40.0,0.03500897666068223,49.0,0.04308797127468582,0.005385996409335727,WACC_0p5_WRT_0p5,0.1696588868940754,23,False,,,False,False,False,False,False,20.0,0.1919191919191919
BNDM,RialtoBridgeTimelapse,1027,0.61,1732,0.96875,0.2852217513875321,0,55,3714,168,7.87,4,0.999,0.6424687585180098,0.6921264119437261,0.6601613174957064,0.6424687585180098,0.22722094162129655,0.04972367009175256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6921264119437261,0.4902770729449542,0.20184933899877194,0.6601613174957064,0.4631163073429351,0.19704501015277132,0.6424687585180098,0.48661336656454696,0.15585539195346282,0.22722094162129655,0.27271985316556274,0.04549891154426619,0.04972367009175256,0.2825667667763804,0.23284309668462783,845.0,0.7576301615798923,645.0,0.578096947935368,68.0,0.06014362657091562,7.0,0.005385996409335727,18.0,0.01526032315978456,0.005385996409335727,WACC_0p7_WRT_0p3,0.2833034111310592,24,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,342,0.39,17,0.28125,0.9184994857708536,0,4,2603,3213,2.618,1,0.737,0.6474474293155001,0.008554814152661669,0.17553191489361702,0.6474474293155001,0.6866734645929679,0.7096774193548386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.008554814152661669,0.09503852546804265,0.08648371131538098,0.17553191489361702,0.1535088858688641,0.02202302902475292,0.6474474293155001,0.5151597835509193,0.13228764576458085,0.6866734645929679,0.5379261984924462,0.1487472661005217,0.7096774193548386,0.5965799722543768,0.11309744710046188,30.0,0.026032315978456014,7.0,0.005385996409335727,167.0,0.1490125673249551,839.0,0.7522441651705566,946.0,0.848294434470377,0.005385996409335727,WACC_0p3_WRT_0p7,0.35619389587073613,25,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,532,0.6,1945,0.9375,0.2691484020304084,0,57,3078,65,0.273,4,0.905,0.6626170274437484,0.7094762799484844,0.679312542261641,0.6626170274437484,0.2348951616082747,0.05156720836927212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7094762799484844,0.5527155026425938,0.15676077730589055,0.679312542261641,0.5275388974362983,0.1517736448253426,0.6626170274437484,0.5250926120589896,0.1375244153847588,0.2348951616082747,0.2841897639106329,0.04929460230235819,0.05156720836927212,0.2517262958648886,0.20015908749561648,996.0,0.8931777378815081,843.0,0.755834829443447,195.0,0.1741472172351885,9.0,0.00718132854578097,7.0,0.005385996409335727,0.005385996409335727,WACC_0p9_WRT_0p1,0.36714542190305205,26,False,,,False,False,False,False,False,57.0,0.5656565656565656
