detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,263,0.52,4,0.3947368421052632,1.0,0,2,5000,1498,5000,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.02956822870627068,0.0732787926554009,0.02956822870627068,14,14.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,1360,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1532,3115,4801,0.631,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.030033468751345313,0.12162780362096397,0.030033468751345313,15,15.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,709,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2351,2482,4058,0.637,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.0301311506229023,0.12153012174940697,0.0301311506229023,16,16.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,1069,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1860,1337,4910,0.689,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.030279942377917427,0.12138132999439186,0.030279942377917427,17,17.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,1345,0.52,4,0.3947368421052632,1.0,0,2,280,1629,4872,0.47,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03032958705252344,0.07251743430914814,0.03032958705252344,18,18.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,1589,0.52,4,0.3947368421052632,1.0,0,2,4882,2330,4837,0.812,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.030370811114477043,0.07247621024719453,0.030370811114477043,19,19.0,2.0,0.037037037037037035,True
DAWIDD,GasSensor,1764,0.52,5,0.3947368421052632,0.9429600724125548,0,4,291,367,4211,0.406,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.030674944734812363,0.12098632763749692,0.030674944734812363,20,20.0,4.0,0.1111111111111111,True
DAWIDD,GasSensor,267,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2134,5000,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03076701510998991,0.12089425726231937,0.03076701510998991,21,21.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,707,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3293,224,2954,0.792,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.031103604565820255,0.12055766780648902,0.031103604565820255,22,22.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1192,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2291,2566,4153,0.643,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.031160577867886778,0.1205006945044225,0.031160577867886778,23,23.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1012,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1067,3380,4990,0.686,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03116538171516404,0.12049589065714524,0.03116538171516404,24,24.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1116,0.52,4,0.3947368421052632,1.0,0,2,607,2662,4844,0.41,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.031194044584202222,0.07165297677746936,0.031194044584202222,25,25.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,637,0.52,4,0.3947368421052632,1.0,0,2,1522,874,3655,0.224,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03120016352859185,0.07164685783307972,0.03120016352859185,26,26.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,2038,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2929,1039,3464,0.283,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03130749550097267,0.12035377687133661,0.03130749550097267,27,27.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,206,0.54,4,0.4473684210526317,1.0,1,1,1,1940,5000,0.0,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.03135820715180036,0.03135820715180036,0.03135820715180036,28,28.0,1.0,0.0,False
DAWIDD,GasSensor,1025,0.52,4,0.3947368421052632,1.0,0,2,165,1264,4389,0.162,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.031410538845571497,0.07143648251610007,0.031410538845571497,29,29.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1828,0.52,4,0.3947368421052632,1.0,0,2,156,2542,4586,0.225,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03154194806289305,0.07130507329877853,0.03154194806289305,30,30.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,210,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3147,5000,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.031643908402194325,0.12001736397011495,0.031643908402194325,31,31.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1381,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2200,2243,4573,0.153,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03189790422866095,0.11976336814364832,0.03189790422866095,32,32.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,60,0.52,4,0.3947368421052632,1.0,0,2,1,1703,4412,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03205489831878212,0.07079212304288945,0.03205489831878212,33,33.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,565,0.52,4,0.3947368421052632,1.0,0,2,2126,1671,4998,0.195,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03212128214106891,0.07072573922060267,0.03212128214106891,34,34.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1181,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1390,799,4449,0.471,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03221757495779459,0.11944369741451469,0.03221757495779459,35,35.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,753,0.52,5,0.3947368421052632,0.9429600724125548,0,4,600,980,3835,0.204,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03222582905906209,0.11943544331324718,0.03222582905906209,36,36.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,881,0.52,5,0.3947368421052632,0.9429600724125548,0,4,565,2075,4077,0.733,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03222808575594319,0.1194331866163661,0.03222808575594319,37,37.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,744,0.54,5,0.4473684210526317,0.9429600724125548,0,2,2188,3145,4806,0.59,0.05142351068083567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05142351068083567,0.03223773097334912,0.01918577970748655,0.03223773097334912,38,38.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,266,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2347,5000,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.032278296977584886,0.1193829753947244,0.032278296977584886,39,39.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,485,0.52,4,0.3947368421052632,1.0,0,2,2264,1319,4089,0.272,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.032324706450490875,0.0705223149111807,0.032324706450490875,40,40.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,274,0.52,4,0.3947368421052632,1.0,0,2,2695,1522,5000,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03235557082416857,0.07049145053750301,0.03235557082416857,41,41.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,436,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1014,2800,4336,0.61,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03241714464927623,0.11924412772303306,0.03241714464927623,42,42.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,255,0.52,4,0.3947368421052632,1.0,0,2,5000,2883,4845,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03244384897835758,0.070403172383314,0.03244384897835758,43,43.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,208,0.52,4,0.3947368421052632,1.0,0,2,5000,1959,5000,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.032446288987688435,0.07040073237398314,0.032446288987688435,44,44.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1201,0.52,4,0.3947368421052632,1.0,0,2,547,322,4509,0.031,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03260486705324376,0.07024215430842781,0.03260486705324376,45,45.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1855,0.52,4,0.3947368421052632,1.0,0,2,2019,2653,5000,0.851,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03270403519263991,0.07014298616903167,0.03270403519263991,46,46.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,899,0.52,4,0.3947368421052632,1.0,0,2,3421,101,2460,0.716,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03283856921534726,0.07000845214632431,0.03283856921534726,47,47.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,411,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2942,1967,4951,0.711,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.0328421584559241,0.11881911391638518,0.0328421584559241,48,48.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1508,0.52,4,0.3947368421052632,1.0,0,2,1649,2288,4039,0.935,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.032857205531370996,0.06998981583030059,0.032857205531370996,49,49.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,654,0.52,4,0.3947368421052632,1.0,0,2,4319,2909,4674,0.536,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.0328781001655309,0.06996892119614068,0.0328781001655309,50,50.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1900,0.52,4,0.3947368421052632,1.0,0,2,3931,1056,4953,0.481,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.032925980429418446,0.06992104093225313,0.032925980429418446,51,51.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1033,0.52,5,0.3947368421052632,0.9429600724125548,0,4,760,619,4342,0.328,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03294487134498526,0.11871640102732402,0.03294487134498526,52,52.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,520,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2417,3075,4542,0.443,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03296719229635432,0.11869408007595496,0.03296719229635432,53,53.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,457,0.52,5,0.3947368421052632,0.9429600724125548,0,4,697,1211,4938,0.375,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.033112882381913636,0.11854838999039564,0.033112882381913636,54,54.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,569,0.52,4,0.3947368421052632,1.0,0,2,1183,841,4108,0.078,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.033135094497405225,0.06971192686426636,0.033135094497405225,55,55.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1845,0.52,4,0.3947368421052632,1.0,0,2,397,439,4822,0.293,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03325115320442323,0.06959586815724836,0.03325115320442323,56,56.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,856,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2079,2923,4885,0.816,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03344006867369977,0.1182212036986095,0.03344006867369977,57,57.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,305,0.52,4,0.3947368421052632,1.0,0,2,502,1414,4732,0.531,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03351504178439748,0.0693319795772741,0.03351504178439748,58,58.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,845,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1651,2344,4488,0.336,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.033525091714310555,0.11813618065799872,0.033525091714310555,59,59.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,427,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2767,2032,3580,0.339,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03355846703381967,0.1181028053384896,0.03355846703381967,60,60.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,216,0.52,4,0.3947368421052632,1.0,0,2,5000,1765,5000,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03364930652440817,0.06919771483726342,0.03364930652440817,61,61.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,273,0.52,4,0.3947368421052632,1.0,0,2,1,2724,5000,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03365924613928218,0.06918777522238939,0.03365924613928218,62,62.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1419,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2528,2492,4808,0.274,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.03375162877987744,0.12051890326262979,0.03375162877987744,63,63.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,747,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2690,2233,4141,0.759,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03382970869135489,0.11783156368095439,0.03382970869135489,64,64.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1766,0.52,4,0.3947368421052632,1.0,0,2,3921,1963,3966,0.828,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.033978157222839256,0.06886886413883232,0.033978157222839256,65,65.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1442,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2232,3061,4846,0.749,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03417418758276255,0.11748708478954673,0.03417418758276255,66,66.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,505,0.52,4,0.3947368421052632,1.0,0,2,1164,1588,4457,0.657,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.034223015849808205,0.06862400551186337,0.034223015849808205,67,67.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,339,0.52,4,0.3947368421052632,1.0,0,2,3588,578,3628,0.745,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03436795892503849,0.0684790624366331,0.03436795892503849,68,68.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,29,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1660,1920,3227,0.71,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03446464895095565,0.11719662342135363,0.03446464895095565,69,69.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,52,0.52,4,0.3947368421052632,1.0,0,2,360,159,5000,0.389,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03447578001052705,0.06837124135114453,0.03447578001052705,70,70.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1300,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1195,2840,4413,0.286,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.03448623711452298,0.11978429492798426,0.03448623711452298,71,71.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,269,0.52,4,0.3947368421052632,1.0,0,2,2629,512,5000,0.999,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03450111226951255,0.06834590909215903,0.03450111226951255,72,72.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,931,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3233,2291,4883,0.215,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.034520150692252324,0.11714112168005696,0.034520150692252324,73,73.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1097,0.52,4,0.3947368421052632,1.0,0,2,664,1991,4534,0.936,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.034525964175778995,0.06832105718589258,0.034525964175778995,74,74.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1540,0.52,5,0.3947368421052632,0.9429600724125548,0,4,490,3083,4333,0.46,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.034571278174149164,0.11708999419816012,0.034571278174149164,75,75.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,61,0.52,4,0.3947368421052632,1.0,0,2,1,979,4123,0.233,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03458142972103667,0.0682655916406349,0.03458142972103667,76,76.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,639,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4277,2125,3374,0.808,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03468320867552296,0.11697806369678632,0.03468320867552296,77,77.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1313,0.52,5,0.3947368421052632,0.9429600724125548,0,4,76,2437,4965,0.812,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03470644280295421,0.11695482956935507,0.03470644280295421,78,78.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1169,0.52,5,0.3947368421052632,0.9429600724125548,0,4,457,1687,4027,0.364,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03477136918123132,0.11688990319107796,0.03477136918123132,79,79.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,803,0.52,4,0.3947368421052632,1.0,0,2,3265,886,4631,0.722,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03499617800349686,0.06785084335817472,0.03499617800349686,80,80.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,593,0.52,6,0.3947368421052632,0.8947335008018314,0,5,354,2267,4622,0.432,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15427053204250724,0.035153172107376014,0.11911735993513123,0.035153172107376014,81,81.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1183,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4063,2044,4768,0.558,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15166127237230928,0.03526057116344519,0.11640070120886409,0.03526057116344519,82,82.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,264,0.52,4,0.3947368421052632,1.0,0,2,5000,546,5000,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10284702136167158,0.03526441370942747,0.06758260765224411,0.03526441370942747,83,83.0,2.0,0.037037037037037035,False
