detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,205,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2258,896,4828,0.674,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.18972485711483347,0.17672250249524282,0.18972485711483347,25,25.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,306,0.58,30,0.1304347826086953,1.0,1,1,616,278,3120,0.1,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1899428736164041,0.1899428736164041,0.1899428736164041,26,26.0,1.0,0.0,False
DAWIDD,ForestCovertype,418,0.58,31,0.1304347826086953,0.9936968439410436,0,2,252,128,4317,0.526,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.19016147737324857,0.17715912275365792,0.19016147737324857,27,27.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,294,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1530,1574,3752,0.269,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.19054114997608634,0.16493657732998812,0.19054114997608634,28,28.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,575,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3479,855,3139,0.401,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.1907485301373641,0.17774617551777344,0.1907485301373641,29,29.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,153,0.58,31,0.1304347826086953,0.9936968439410436,0,2,32,1558,4988,0.498,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.19079124628415423,0.17778889166456358,0.19079124628415423,30,30.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,931,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3895,907,4941,0.583,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.19084738961345274,0.1530168412920156,0.19084738961345274,31,31.0,4.0,0.04,False
DAWIDD,ForestCovertype,1075,0.58,38,0.1304347826086953,0.9544219571304896,0,9,1086,267,3168,0.237,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0940198641304783,0.1909963930754715,0.0969765289449932,0.1909963930754715,32,32.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,123,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4967,2092,3482,0.368,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.1915983629026599,0.15376781458122277,0.1915983629026599,33,33.0,4.0,0.04,False
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.1921012542891804,0.17909889966958975,0.1921012542891804,34,34.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,448,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3447,79,620,0.144,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.1921148842757668,0.1665103116296686,0.1921148842757668,35,35.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,991,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1420,760,2092,0.759,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07246016160363956,0.19217191298873812,0.11971175138509856,0.19217191298873812,36,36.0,7.0,0.08,False
DAWIDD,ForestCovertype,516,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3765,899,3926,0.329,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0940198641304783,0.19232573988736465,0.09830587575688635,0.19232573988736465,37,37.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,173,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2380,326,3515,0.755,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.19246562090053354,0.1427635233823407,0.19246562090053354,38,38.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,706,0.58,31,0.1304347826086953,0.9936968439410436,0,2,536,553,2007,0.463,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.19247838184269936,0.1794760272231087,0.19247838184269936,39,39.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,807,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3687,1396,3392,0.132,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07246016160363956,0.19308850744441977,0.12062834584078021,0.19308850744441977,40,40.0,7.0,0.08,False
DAWIDD,ForestCovertype,394,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1008,395,2687,0.138,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.19313912326038915,0.1801367686407985,0.19313912326038915,41,41.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,795,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4823,2064,4683,0.618,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.19363501394506247,0.16803044129896424,0.19363501394506247,42,42.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,274,0.58,30,0.1304347826086953,1.0,1,1,375,914,4529,0.47,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1939572280003068,0.1939572280003068,0.1939572280003068,43,43.0,1.0,0.0,False
DAWIDD,ForestCovertype,616,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3779,965,2706,0.142,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.19401845274862858,0.16841388010253036,0.19401845274862858,44,44.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,380,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4560,930,3617,0.579,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.19402993214738096,0.16842535950128273,0.19402993214738096,45,45.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.19418766377055985,0.19418766377055985,0.19418766377055985,46,46.0,1.0,0.0,False
DAWIDD,ForestCovertype,761,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1320,1763,4475,0.651,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.19420571671786505,0.16860114407176682,0.19420571671786505,47,47.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,14,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2329,244,1185,0.235,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.1942200260551921,0.15638947773375494,0.1942200260551921,48,48.0,4.0,0.04,False
DAWIDD,ForestCovertype,151,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3735,768,4418,0.832,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0612391920042882,0.1942687640320867,0.1330295720277985,0.1942687640320867,49,49.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,272,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3186,249,1817,0.732,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.19433213010915432,0.14463003259096147,0.19433213010915432,50,50.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,763,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4917,1645,2532,0.879,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.19490340652715246,0.1819010519075618,0.19490340652715246,51,51.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,682,0.58,33,0.1304347826086953,0.9816608716773012,0,4,701,199,1030,0.624,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.19498782356891006,0.15715727524747292,0.19498782356891006,52,52.0,4.0,0.04,False
DAWIDD,ForestCovertype,17,0.58,31,0.1304347826086953,0.9936968439410436,0,2,267,498,4942,0.87,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.19499342597100452,0.18199107135141387,0.19499342597100452,53,53.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,500,0.58,30,0.1304347826086953,1.0,1,1,4310,2026,3351,0.617,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1950021175058785,0.1950021175058785,0.1950021175058785,54,54.0,1.0,0.0,False
DAWIDD,ForestCovertype,470,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1680,882,2414,0.212,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.19505742093742473,0.18205506631783408,0.19505742093742473,55,55.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,518,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1392,2034,4367,0.872,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.1952804131105076,0.16967584046440937,0.1952804131105076,56,56.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.19557766471991034,0.19557766471991034,0.19557766471991034,57,57.0,1.0,0.0,False
DAWIDD,ForestCovertype,843,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4481,1274,3497,0.598,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.19584441449383191,0.18284205987424126,0.19584441449383191,58,58.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,970,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4514,981,4574,0.708,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.1958623302102238,0.15803178188878667,0.1958623302102238,59,59.0,4.0,0.04,False
DAWIDD,ForestCovertype,121,0.58,44,0.1304347826086953,0.9260117545861772,0,15,174,644,4295,0.177,0.15262535078516035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15262535078516035,0.19600348844789833,0.04337813766273799,0.19600348844789833,60,60.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,135,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3201,1311,3523,0.241,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.19614897059808242,0.1705443979519842,0.19614897059808242,61,61.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,127,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2951,599,1401,0.79,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.19636846865472687,0.17076389600862865,0.19636846865472687,62,62.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,35,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3838,830,4042,0.332,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.19640635754508562,0.15857580922364847,0.19640635754508562,63,63.0,4.0,0.04,False
DAWIDD,ForestCovertype,378,0.58,31,0.1304347826086953,0.9936968439410436,0,2,928,1846,4588,0.911,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.196452351500639,0.18344999688104835,0.196452351500639,64,64.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,723,0.58,30,0.1304347826086953,1.0,1,1,3101,784,4422,0.179,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.19647719559105023,0.19647719559105023,0.19647719559105023,65,65.0,1.0,0.0,False
DAWIDD,ForestCovertype,941,0.58,30,0.1304347826086953,1.0,1,1,270,482,2664,0.517,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.19654602065744667,0.19654602065744667,0.19654602065744667,66,66.0,1.0,0.0,False
DAWIDD,ForestCovertype,167,0.58,30,0.1304347826086953,1.0,1,1,3404,273,1786,0.998,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.19663998539051372,0.19663998539051372,0.19663998539051372,67,67.0,1.0,0.0,False
DAWIDD,ForestCovertype,1043,0.58,30,0.1304347826086953,1.0,1,1,1222,835,3808,0.498,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.19664265973566158,0.19664265973566158,0.19664265973566158,68,68.0,1.0,0.0,False
DAWIDD,ForestCovertype,555,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4996,1237,3056,0.943,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.1968527257751467,0.18385037115555605,0.1968527257751467,69,69.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,955,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4997,1095,3418,0.484,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.1970724426381168,0.18407008801852615,0.1970724426381168,70,70.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1059,0.58,33,0.1304347826086953,0.9816608716773012,0,4,895,1348,4372,0.591,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.1971582169528631,0.15932766863142594,0.1971582169528631,71,71.0,4.0,0.04,False
DAWIDD,ForestCovertype,1097,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4113,2125,3212,0.547,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.19727574478076382,0.14757364726257097,0.19727574478076382,72,72.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,161,0.58,32,0.1304347826086953,0.9875876622401856,0,3,976,1009,3891,0.096,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.19729147870947025,0.17168690606337203,0.19729147870947025,73,73.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,133,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1667,176,4335,0.308,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0612391920042882,0.19756680094107562,0.13632760893678741,0.19756680094107562,74,74.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,1041,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4408,1857,3038,0.179,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.19762778181267937,0.15979723349124222,0.19762778181267937,75,75.0,4.0,0.04,False
DAWIDD,ForestCovertype,1001,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4290,1482,3842,0.811,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.19764391841585066,0.15981337009441351,0.19764391841585066,76,76.0,4.0,0.04,False
DAWIDD,ForestCovertype,352,0.58,30,0.1304347826086953,1.0,1,1,3660,375,3736,0.991,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.19776029777084608,0.19776029777084608,0.19776029777084608,77,77.0,1.0,0.0,False
DAWIDD,ForestCovertype,1019,0.58,34,0.1304347826086953,0.9759058965641024,0,5,321,126,2373,0.661,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04970209751819286,0.19779397922462902,0.14809188170643617,0.19779397922462902,78,78.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,976,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2393,243,823,0.154,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.025604572646098223,0.19805499781625774,0.17245042517015952,0.19805499781625774,79,79.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,231,0.57,32,0.08695652173913,0.9875876622401856,0,4,453,441,4647,0.979,0.09327163069982923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09327163069982923,0.1982974613758958,0.10502583067606656,0.1982974613758958,80,80.0,4.0,0.04,False
DAWIDD,ForestCovertype,638,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1287,806,3677,0.542,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013002354619590649,0.19838691360316654,0.1853845589835759,0.19838691360316654,81,81.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,422,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1515,988,3002,0.438,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.037830548321437146,0.19851451018263677,0.16068396186119963,0.19851451018263677,82,82.0,4.0,0.04,False
DAWIDD,ForestCovertype,51,0.56,37,0.0434782608695652,0.9595789416117042,0,10,4230,1529,2981,0.735,0.19780937276916055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19780937276916055,0.19851488203134365,0.0007055092621831016,0.19851488203134365,83,83.0,10.0,0.12,False
