detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1940,0.71,2,0.8260869565217389,1.0,0,4,844,257,4776,0.87,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11453698885377882,0.02157250595943648,0.11453698885377882,18,18.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,212,0.7,2,0.7826086956521737,1.0,0,5,1671,639,5000,0.999,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.11463449991562949,0.0668448265019908,0.11463449991562949,19,19.0,5.0,0.038834951456310676,True
DAWIDD,Electricity,222,0.7,2,0.7826086956521737,1.0,0,5,1410,429,5000,0.0,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1152903381383409,0.0661889882792794,0.1152903381383409,20,20.0,5.0,0.038834951456310676,True
DAWIDD,Electricity,1460,0.71,2,0.8260869565217389,1.0,0,4,812,272,4631,0.747,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11546283723822888,0.02064665757498642,0.11546283723822888,21,21.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1726,0.71,2,0.8260869565217389,1.0,0,4,3956,327,4685,0.408,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11587226153410522,0.020237233279110076,0.11587226153410522,22,22.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2837,0.7,2,0.7826086956521737,1.0,0,5,1165,433,3361,0.474,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1159051870399572,0.0655741393776631,0.1159051870399572,23,23.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1356,0.68,2,0.6956521739130437,1.0,0,7,390,422,4301,0.723,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.11594269854027095,0.15627629108615898,0.11594269854027095,24,24.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1288,0.7,2,0.7826086956521737,1.0,0,5,1625,351,2762,0.587,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.11608752760829205,0.06539179880932824,0.11608752760829205,25,25.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,272,0.67,3,0.6521739130434784,0.9415201699874068,0,9,857,505,4307,0.011,0.3233985086263544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3233985086263544,0.11621129036367693,0.20718721826267744,0.11621129036367693,26,26.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1900,0.73,3,0.9130434782608696,0.9415201699874068,0,3,586,457,2545,0.438,0.07604181501497079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07604181501497079,0.11655241491976213,0.04051059990479135,0.11655241491976213,27,27.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,387,0.72,2,0.8695652173913042,1.0,0,3,2835,387,2168,0.552,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.11665892007435072,0.02591925686554053,0.11665892007435072,28,28.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1856,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1843,220,4505,0.059,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1491634358322027,0.11715555200721103,0.03200788382499167,0.11715555200721103,29,29.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2580,0.69,2,0.7391304347826084,1.0,0,6,793,449,2161,0.277,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.11752695079628725,0.10932220722573815,0.11752695079628725,30,30.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,953,0.71,2,0.8260869565217389,1.0,0,4,1357,725,4769,0.572,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11760157624373507,0.018507918569480225,0.11760157624373507,31,31.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1276,0.71,2,0.8260869565217389,1.0,0,4,144,263,2126,0.84,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1181764052944514,0.017933089518763892,0.1181764052944514,32,32.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2512,0.72,2,0.8695652173913042,1.0,0,3,1337,392,3154,0.143,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.11834804911684667,0.02760838590803648,0.11834804911684667,33,33.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2240,0.71,2,0.8260869565217389,1.0,0,4,1836,329,2437,0.59,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11842799709251117,0.017681497720704126,0.11842799709251117,34,34.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1968,0.72,2,0.8695652173913042,1.0,0,3,1465,371,4077,0.259,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.11853286377689717,0.027793200568086984,0.11853286377689717,35,35.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2420,0.71,2,0.8260869565217389,1.0,0,4,737,234,2603,0.725,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11897383570783883,0.01713565910537647,0.11897383570783883,36,36.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2872,0.71,2,0.8260869565217389,1.0,0,4,2803,288,2997,0.398,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1190646927346581,0.0170448020785572,0.1190646927346581,37,37.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,749,0.72,2,0.8695652173913042,1.0,0,3,1853,451,4892,0.953,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.11915975118571823,0.028420087976908037,0.11915975118571823,38,38.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1988,0.68,2,0.6956521739130437,1.0,0,7,1054,512,2321,0.7,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.11991943421721243,0.1522995554092175,0.11991943421721243,39,39.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1832,0.71,2,0.8260869565217389,1.0,0,4,2043,338,2821,0.632,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11995457632996116,0.016154918483254135,0.11995457632996116,40,40.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3098,0.67,2,0.6521739130434784,1.0,0,8,1269,498,2048,0.624,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.317588821230835,0.1199558148660289,0.19763300636480607,0.1199558148660289,41,41.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,224,0.71,2,0.8260869565217389,1.0,0,4,1,274,4522,0.0,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11998639488844554,0.016123099924769763,0.11998639488844554,42,42.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2066,0.69,2,0.7391304347826084,1.0,0,6,3749,442,4961,0.724,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.1204828574516687,0.1063663005703567,0.1204828574516687,43,43.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1302,0.71,2,0.8260869565217389,1.0,0,4,3383,303,4466,0.454,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12058898646289892,0.015520508350316375,0.12058898646289892,44,44.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1702,0.71,2,0.8260869565217389,1.0,0,4,4928,211,2990,0.779,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12087958128311425,0.015229913530101044,0.12087958128311425,45,45.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,220,0.71,2,0.8260869565217389,1.0,0,4,2709,251,5000,0.0,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12097197333056149,0.015137521482653807,0.12097197333056149,46,46.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1559,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1467,431,3421,0.706,0.19146457094708708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19146457094708708,0.12102636734520658,0.0704382036018805,0.12102636734520658,47,47.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,407,0.71,2,0.8260869565217389,1.0,0,4,3855,299,2802,0.8,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12110940476827009,0.015000090044945208,0.12110940476827009,48,48.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,701,0.67,2,0.6521739130434784,1.0,0,8,1341,499,2989,0.456,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.317588821230835,0.12138146968234594,0.19620735154848906,0.12138146968234594,49,49.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,245,0.71,2,0.8260869565217389,1.0,0,4,5000,283,4373,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12199019353594115,0.014119301277274149,0.12199019353594115,50,50.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3037,0.71,2,0.8260869565217389,1.0,0,4,2272,212,3214,0.546,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12207028520433758,0.014039209608877723,0.12207028520433758,51,51.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1156,0.71,2,0.8260869565217389,1.0,0,4,971,196,4052,0.616,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12226966634656393,0.013839828466651369,0.12226966634656393,52,52.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,537,0.7,2,0.7826086956521737,1.0,0,5,650,620,2615,0.679,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.12249467740226805,0.05898464901535225,0.12249467740226805,53,53.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2128,0.71,2,0.8260869565217389,1.0,0,4,1404,313,1161,0.739,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12267427781190719,0.013435217001308106,0.12267427781190719,54,54.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1017,0.72,2,0.8695652173913042,1.0,0,3,1261,407,1940,0.162,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.12268303288008771,0.03194336967127752,0.12268303288008771,55,55.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1176,0.7,2,0.7826086956521737,1.0,0,5,1433,615,4653,0.088,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.12268559779798908,0.05879372861963121,0.12268559779798908,56,56.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2656,0.72,2,0.8695652173913042,1.0,0,3,1666,391,2645,0.114,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.12284596695417044,0.03210630374536025,0.12284596695417044,57,57.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2748,0.7,2,0.7826086956521737,1.0,0,5,1892,588,2766,0.756,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1228949717395306,0.0585843546780897,0.1228949717395306,58,58.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,943,0.71,2,0.8260869565217389,1.0,0,4,2665,271,3304,0.506,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1228998376680388,0.013209657145176495,0.1228998376680388,59,59.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,265,0.71,2,0.8260869565217389,1.0,0,4,4207,277,3074,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1229213711770954,0.013188123636119903,0.1229213711770954,60,60.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2134,0.72,2,0.8695652173913042,1.0,0,3,4550,372,3419,0.543,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.12329323176691304,0.03255356855810285,0.12329323176691304,61,61.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,227,0.71,2,0.8260869565217389,1.0,0,4,1925,836,5000,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12332729491712949,0.01278219989608581,0.12332729491712949,62,62.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,575,0.71,2,0.8260869565217389,1.0,0,4,4515,328,3052,0.907,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12371850017890386,0.012390994634311439,0.12371850017890386,63,63.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3065,0.69,2,0.7391304347826084,1.0,0,6,794,546,4776,0.997,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2268491580220254,0.12375704371350221,0.10309211430852319,0.12375704371350221,64,64.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1930,0.7,2,0.7826086956521737,1.0,0,5,2579,350,1893,0.911,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.12379691842685443,0.05768240799076586,0.12379691842685443,65,65.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1013,0.67,2,0.6521739130434784,1.0,0,8,875,494,4746,0.798,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.317588821230835,0.12395247328742168,0.1936363479434133,0.12395247328742168,66,66.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2868,0.71,2,0.8260869565217389,1.0,0,4,2018,142,4941,0.051,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12402859131106896,0.012080903502146342,0.12402859131106896,67,67.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,217,0.71,2,0.8260869565217389,1.0,0,4,430,155,5000,0.7,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12411990121979327,0.011989593593422027,0.12411990121979327,68,68.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2060,0.71,2,0.8260869565217389,1.0,0,4,329,204,2063,0.559,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12413059851548884,0.011978896297726457,0.12413059851548884,69,69.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1410,0.72,2,0.8695652173913042,1.0,0,3,4211,382,2595,0.365,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.12424070248384825,0.03350103927503806,0.12424070248384825,70,70.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,17,0.68,2,0.6956521739130437,1.0,0,7,943,538,2624,0.755,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.12434825229942821,0.14787073732700173,0.12434825229942821,71,71.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1216,0.71,2,0.8260869565217389,1.0,0,4,2216,282,3086,0.698,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12507806144746172,0.011031433365753573,0.12507806144746172,72,72.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2588,0.71,2,0.8260869565217389,1.0,0,4,11,540,3009,0.521,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12509323334170477,0.011016261471510524,0.12509323334170477,73,73.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1589,0.71,2,0.8260869565217389,1.0,0,4,3158,323,2308,0.221,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1251843459279685,0.010925148885246788,0.1251843459279685,74,74.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2206,0.7,2,0.7826086956521737,1.0,0,5,3830,436,3088,0.056,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.12561732279337312,0.055862003624247175,0.12561732279337312,75,75.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1430,0.71,2,0.8260869565217389,1.0,0,4,3427,136,3234,0.836,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12572302584472592,0.010386468968489382,0.12572302584472592,76,76.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2570,0.71,2,0.8260869565217389,1.0,0,4,2651,197,4902,0.439,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.1257342194876587,0.010375275325556599,0.1257342194876587,77,77.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1609,0.71,2,0.8260869565217389,1.0,0,4,4802,236,2961,0.476,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12596787656772654,0.01014161824548876,0.12596787656772654,78,78.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,907,0.73,2,0.9130434782608696,1.0,0,2,4700,481,2665,0.043,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.12600987521713786,0.08064004361273289,0.12600987521713786,79,79.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1483,0.7,2,0.7826086956521737,1.0,0,5,347,567,3071,0.106,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.12604612865765763,0.055433197759962666,0.12604612865765763,80,80.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2760,0.73,2,0.9130434782608696,1.0,0,2,4383,413,2280,0.786,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.12620284745349644,0.08083301584909147,0.12620284745349644,81,81.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,965,0.73,2,0.9130434782608696,1.0,0,2,1069,466,2843,0.299,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.12623647360168344,0.08086664199727847,0.12623647360168344,82,82.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,587,0.71,2,0.8260869565217389,1.0,0,4,3504,240,2455,0.66,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12646145699308148,0.00964803782013382,0.12646145699308148,83,83.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2516,0.71,2,0.8260869565217389,1.0,0,4,890,715,4030,0.951,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.12659669542416976,0.009512799389045534,0.12659669542416976,84,84.0,4.0,0.02912621359223301,False
