detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2355,0.52,7,0.2222222222222222,0.9370568952446152,0,4,1172,172,415,228,226,0.6608755056657125,0.013333333333333352,0.1515151515151515,0.6608755056657125,0.7195042912189895,0.7500000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.013333333333333352,0.13958808878802037,0.126254755454687,0.1515151515151515,0.09635891412547902,0.05515623738967247,0.6608755056657125,0.20441124304977779,0.45646426261593476,0.7195042912189895,0.32240076197837936,0.39710352924061015,0.7500000000000001,0.43118072385173606,0.31881927614826405,3.0,0.0006622516556291391,4.0,0.0009933774834437086,1190.0,0.3937086092715232,2977.0,0.9854304635761589,2975.0,0.9847682119205298,0.0006622516556291391,WACC_0p1_WRT_0p9,0.47311258278145696,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,908,0.65,151,0.5833333333333334,0.2928313808355587,0,96,3393,601,618,224,4,0.553121677220185,0.6837421086975967,0.627305515300198,0.553121677220185,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6837421086975967,0.3375366411088932,0.34620546758870346,0.627305515300198,0.29859346918640856,0.3287120461137894,0.553121677220185,0.2524904441770246,0.3006312330431604,0.2636987644498477,0.1677447021410311,0.09595406230881659,0.34375,0.2187107964984352,0.1250392035015648,2815.0,0.9317880794701987,2804.0,0.9281456953642384,2493.0,0.8251655629139073,3.0,0.0006622516556291391,198.0,0.0652317880794702,0.0006622516556291391,WACC_0p7_WRT_0p3,0.5501986754966888,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,96.0,0.5555555555555556
IBDD,GasSensor,457,0.7,105,0.722222222222222,0.3716937940813978,0,18,4394,169,401,200,2,0.4327728851572894,0.5985707023920904,0.52693517116913,0.4327728851572894,0.08838894646171654,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5985707023920904,0.6639152361846563,0.06534453379256588,0.52693517116913,0.6689578666870927,0.14202269551796265,0.4327728851572894,0.568796844353075,0.13602395919578558,0.08838894646171654,0.2276276712477952,0.13923872478607868,0.1875000000000003,0.16980107011132908,0.017698929888671222,3014.0,0.997682119205298,3019.0,0.9993377483443708,3005.0,0.9947019867549669,2141.0,0.7086092715231788,3.0,0.0006622516556291391,0.0006622516556291391,WACC_0p9_WRT_0p1,0.7401986754966887,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,18.0,0.09941520467836257
IBDD,GasSensor,1118,0.62,44,0.4999999999999999,0.5591513547817943,0,22,1862,755,731,212,109,0.23696988774785335,0.39611653683566217,0.28835282118680716,0.23696988774785335,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39611653683566217,0.1822995509673627,0.21381698586829948,0.28835282118680716,0.1348586061710127,0.15349421501579447,0.23696988774785335,0.1366698843454995,0.10030000340235384,0.36888465524272673,0.2351458950177153,0.13373876022501144,0.43750000000000017,0.32059943434701066,0.11690056565298951,105.0,0.03443708609271523,95.0,0.031125827814569535,4.0,0.0009933774834437086,2294.0,0.759271523178808,2363.0,0.7821192052980133,0.0009933774834437086,WACC_0p5_WRT_0p5,0.32158940397350994,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,22.0,0.12280701754385964
IBDD,GasSensor,182,0.69,82,0.6944444444444442,0.4252104696807911,0,16,2852,627,503,164,4,0.35110321517735577,0.5407726927447456,0.45882303858808404,0.35110321517735577,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5407726927447456,0.28597456057665394,0.25479813216809166,0.45882303858808404,0.2644919476430502,0.19433109094503387,0.35110321517735577,0.21786716410265597,0.1332360510746998,0.12345091005934286,0.16880425537259597,0.04535334531325311,0.21875000000000033,0.21336803941350577,0.005381960586494566,2465.0,0.8158940397350993,2441.0,0.8079470198675497,1631.0,0.5397350993377483,4.0,0.0009933774834437086,105.0,0.03443708609271523,0.0009933774834437086,WACC_0p7_WRT_0p3,0.43980132450331133,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,16.0,0.08771929824561403
IBDD,GasSensor,1706,0.56,11,0.3333333333333334,0.8483435716899005,0,4,509,256,324,244,213,0.49131325849856855,0.0837889425749075,0.0909090909090908,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0837889425749075,0.14240426309581847,0.058615320520910966,0.0909090909090908,0.10569545613098606,0.014786365221895262,0.49131325849856855,0.19936080624374677,0.2919524522548218,0.5792564368284842,0.3286134671876726,0.25064296964081156,0.6249999999999998,0.4243598696719955,0.20064013032800426,4.0,0.0009933774834437086,15.0,0.004635761589403974,1026.0,0.3394039735099338,3002.0,0.9937086092715232,2956.0,0.9784768211920529,0.0009933774834437086,WACC_0p1_WRT_0p9,0.46344370860927153,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,574,0.66,156,0.6111111111111112,0.2857500515212663,0,98,4115,245,637,129,4,0.5639282122233429,0.6913899443570324,0.636318116245661,0.5639282122233429,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6913899443570324,0.630978082279821,0.06041186207721139,0.636318116245661,0.5991185492957828,0.03719956694987825,0.5639282122233429,0.5503343159862374,0.013593896237105496,0.22863680085222132,0.21543813362658756,0.013198667225633759,0.3125,0.17535683168967828,0.13714316831032172,3005.0,0.9947019867549669,3003.0,0.9940397350993377,3002.0,0.9937086092715232,1767.0,0.5847682119205299,4.0,0.0009933774834437086,0.0009933774834437086,WACC_0p9_WRT_0p1,0.7136423841059603,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,98.0,0.5672514619883041
IBDD,GasSensor,586,0.67,83,0.638888888888889,0.4225901512118666,0,29,3021,859,378,151,6,0.35510197896831547,0.5436026366911841,0.4621579893667152,0.35510197896831547,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5436026366911841,0.2623932073713967,0.28120942931978743,0.4621579893667152,0.24546230225221596,0.21669568711449924,0.35510197896831547,0.19562119388948598,0.15948078507882948,0.19357483725459504,0.17146552358363146,0.022109313670963582,0.28124999999999994,0.2159600567157069,0.06528994328429305,1785.0,0.590728476821192,1944.0,0.6433774834437086,912.0,0.30165562913907285,5.0,0.0013245033112582781,141.0,0.046357615894039736,0.0013245033112582781,WACC_0p7_WRT_0p3,0.3166887417218543,18,False,,,False,False,False,False,False,29.0,0.16374269005847952
IBDD,GasSensor,1611,0.6,23,0.4444444444444443,0.696687143379801,0,8,2548,720,485,92,86,0.32175101133142525,0.247577885149815,0.11330727206207143,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.247577885149815,0.19727007662040458,0.050307808529410414,0.11330727206207143,0.14817324556546266,0.034865973503391226,0.32175101133142525,0.1370733429080905,0.18467766842333475,0.43900858243797936,0.22888518202323327,0.2101234004147461,0.5000000000000001,0.3133619095185325,0.18663809048146762,226.0,0.07450331125827815,175.0,0.0576158940397351,5.0,0.0013245033112582781,2167.0,0.7172185430463576,2298.0,0.7605960264900662,0.0013245033112582781,WACC_0p5_WRT_0p5,0.32225165562913904,19,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,2109,0.56,17,0.3333333333333334,0.759630248135186,0,9,2700,192,844,236,180,0.49131325849856855,0.17959933201399916,0.0909090909090908,0.49131325849856855,0.5792564368284842,0.6249999999999998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17959933201399916,0.15209019667455345,0.02750913533944571,0.0909090909090908,0.09739827484433711,0.0064891839352463065,0.49131325849856855,0.1881339603109333,0.3031792981876352,0.5792564368284842,0.30073509385631275,0.2785213429721714,0.6249999999999998,0.4105352499157804,0.2144647500842194,9.0,0.0026490066225165563,5.0,0.0013245033112582781,731.0,0.24172185430463577,2892.0,0.9572847682119205,2914.0,0.964569536423841,0.0013245033112582781,WACC_0p3_WRT_0p7,0.43350993377483443,20,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,9.0,0.04678362573099415
IBDD,GasSensor,2208,0.52,11,0.2222222222222222,0.8483435716899005,0,7,2944,138,300,222,216,0.6608755056657125,0.0837889425749075,0.1515151515151515,0.6608755056657125,0.7195042912189895,0.7500000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0837889425749075,0.14515533164609362,0.06136638907118612,0.1515151515151515,0.10968506566863707,0.04183008584651442,0.6608755056657125,0.2067084267280493,0.4541670789376632,0.7195042912189895,0.3215845900330619,0.3979197011859276,0.7500000000000001,0.4352382249032119,0.3147617750967882,5.0,0.0013245033112582781,20.0,0.006291390728476821,1265.0,0.4185430463576159,2975.0,0.9847682119205298,2987.0,0.9887417218543046,0.0013245033112582781,WACC_0p1_WRT_0p9,0.4799337748344371,21,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,311,0.66,237,0.6111111111111112,0.1947263160325023,0,135,3795,223,203,75,7,0.7028359144385454,0.7896955786848974,0.7521665068677242,0.7028359144385454,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7896955786848974,0.625618179183678,0.16407739950121936,0.7521665068677242,0.6324129502365282,0.11975355663119602,0.7028359144385454,0.5702937842006457,0.13254213023789974,0.22863680085222132,0.23958707963117262,0.0109502787789513,0.3125,0.17756229975379567,0.13493770024620433,3004.0,0.9943708609271523,3012.0,0.9970198675496689,3007.0,0.9953642384105961,2370.0,0.7844370860927152,5.0,0.0013245033112582781,0.0013245033112582781,WACC_0p9_WRT_0p1,0.7545033112582782,22,False,,,False,False,False,False,False,135.0,0.783625730994152
IBDD,GasSensor,539,0.67,76,0.638888888888889,0.4416277164313208,0,24,2785,1222,700,245,2,0.3260495079155,0.5230420662541736,0.4379283609055917,0.3260495079155,0.19357483725459504,0.28124999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5230420662541736,0.2504262521927495,0.2726158140614241,0.4379283609055917,0.20700505388533041,0.23092330702026126,0.3260495079155,0.1816532947051699,0.14439621321033014,0.19357483725459504,0.17174726689455147,0.02182757036004357,0.28124999999999994,0.22468879536043526,0.05656120463956468,1354.0,0.4480132450331126,852.0,0.2817880794701987,580.0,0.19172185430463576,6.0,0.0016556291390728477,353.0,0.11655629139072848,0.0016556291390728477,WACC_0p7_WRT_0p3,0.20794701986754965,23,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,1268,0.62,41,0.4999999999999999,0.574246579521966,0,19,1408,519,678,191,90,0.23696988774785335,0.37981369411627675,0.2691407169720432,0.23696988774785335,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37981369411627675,0.22403488300199156,0.15577881111428518,0.2691407169720432,0.164751065944314,0.10438965102772924,0.23696988774785335,0.1372669088228835,0.09970297892496985,0.36888465524272673,0.22364581974107595,0.1452388355016508,0.43750000000000017,0.29474857536909327,0.1427514246309069,655.0,0.2165562913907285,297.0,0.09801324503311258,6.0,0.0016556291390728477,2047.0,0.6774834437086092,2053.0,0.6794701986754967,0.0016556291390728477,WACC_0p5_WRT_0p5,0.334635761589404,24,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,2980,0.57,33,0.3611111111111109,0.6204797365105363,0,21,3524,427,602,221,175,0.44892269670678314,0.3298818845686208,0.2102985171684082,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3298818845686208,0.1669156843868651,0.16296620018175567,0.2102985171684082,0.09794318390177026,0.11235533326663794,0.44892269670678314,0.18197049245447647,0.2669522042523067,0.5441944732308582,0.2862758411116869,0.2579186321191713,0.5937500000000002,0.39583721432691005,0.19791278567309017,38.0,0.012251655629139073,6.0,0.0016556291390728477,592.0,0.1956953642384106,2823.0,0.9344370860927153,2853.0,0.9443708609271523,0.0016556291390728477,WACC_0p3_WRT_0p7,0.417682119205298,25,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,2156,0.53,17,0.25,0.759630248135186,0,10,1552,626,523,230,212,0.6184849438739266,0.17959933201399916,0.1363636363636363,0.6184849438739266,0.6844423276213631,0.71875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17959933201399916,0.1504313658962775,0.029167966117721655,0.1363636363636363,0.10916053749226542,0.027203098871370873,0.6184849438739266,0.1924837252245778,0.4260012186493488,0.6844423276213631,0.31630996895996505,0.3681323586613981,0.71875,0.42223477682067034,0.29651522317932966,6.0,0.0016556291390728477,19.0,0.005960264900662252,825.0,0.2728476821192053,2959.0,0.9794701986754967,2950.0,0.9764900662251655,0.0016556291390728477,WACC_0p1_WRT_0p9,0.44728476821192054,26,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,721,0.7,231,0.722222222222222,0.2003128487252247,0,68,3309,241,867,75,1,0.6943105291032889,0.7836621233767573,0.7450563743497141,0.6943105291032889,0.17036488092094618,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7836621233767573,0.6062684523398821,0.1773936710368752,0.7450563743497141,0.5623477534251731,0.182708620924541,0.6943105291032889,0.5428002962713275,0.1515102328319614,0.17036488092094618,0.23205425562196125,0.06168937470101507,0.1875000000000003,0.17892674868085676,0.008573251319143549,2998.0,0.9923841059602649,2994.0,0.9910596026490066,2996.0,0.9917218543046358,2229.0,0.7377483443708609,6.0,0.0016556291390728477,0.0016556291390728477,WACC_0p9_WRT_0p1,0.7429139072847681,27,False,,,False,False,False,False,False,68.0,0.391812865497076
