detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,48,0.92,830,0.9545454545454548,0.5197308041440399,0,26,2365,338,1000,250,2,0.346624131933207,0.44425628894868663,0.3982064373069012,0.346624131933207,0.10243495218179172,0.01420594199773389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44425628894868663,0.4176371874999768,0.026619101448709825,0.3982064373069012,0.3354931463088231,0.0627132909980781,0.346624131933207,0.27660386356511457,0.07002026836809244,0.10243495218179172,0.2225741036778681,0.12013915149607637,0.01420594199773389,0.29230218230506255,0.27809624030732866,137.0,0.06541606541606541,146.0,0.06974506974506975,3.0,0.000962000962000962,999.0,0.48003848003848004,1514.0,0.7277537277537277,0.000962000962000962,WACC_0p5_WRT_0p5,0.26878306878306873,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,26.0,0.027412280701754384
IBDD,PokerHand,167,0.71,92,0.4772727272727272,0.924972935539506,0,2,89,1,510,250,10,0.4000000000000002,0.010934338084206819,0.10150375939849635,0.4000000000000002,0.4605901351368777,0.5029850514445521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.010934338084206819,0.24322040705966563,0.2322860689754588,0.10150375939849635,0.194815774130772,0.09331201473227566,0.4000000000000002,0.37992822858800246,0.02007177141199773,0.4605901351368777,0.3898853952128297,0.07070473992404797,0.5029850514445521,0.4697747463761227,0.03321030506842937,3.0,0.000962000962000962,7.0,0.002886002886002886,281.0,0.13468013468013468,1954.0,0.9393939393939394,1971.0,0.9475709475709476,0.000962000962000962,WACC_0p1_WRT_0p9,0.40509860509860507,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,780,0.91,507,0.931818181818182,0.6107976926059304,0,11,3631,354,507,246,199,0.23214004358111612,0.3468792427082625,0.29276056645629117,0.23214004358111612,0.058325061733949454,0.02963748139174418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3468792427082625,0.2781978433774641,0.06868139933079837,0.29276056645629117,0.17894396000730162,0.11381660644898955,0.23214004358111612,0.387908425855054,0.15576838227393786,0.058325061733949454,0.4782670194994836,0.4199419577655341,0.02963748139174418,0.5278521902300517,0.49821470883830754,11.0,0.00481000481000481,3.0,0.000962000962000962,315.0,0.15103415103415102,2039.0,0.9802789802789803,2033.0,0.9773929773929774,0.000962000962000962,WACC_0p3_WRT_0p7,0.42289562289562294,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1542,0.88,7469,0.8636363636363638,0.1133802524930776,0,771,850,1691,847,40,2,0.8574648254372739,0.8787634641279123,0.8687176023764365,0.8574648254372739,0.29925817321722925,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8787634641279123,0.6883175882205383,0.19044587590737394,0.8687176023764365,0.6432516273619261,0.22546597501451038,0.8574648254372739,0.6033248597662321,0.2541399656710418,0.29925817321722925,0.22470358590217127,0.07455458731505799,0.10063961689966537,0.1662408489798791,0.06560123208021372,1744.0,0.8383838383838383,1732.0,0.8326118326118326,1664.0,0.7999037999037999,1045.0,0.5021645021645021,3.0,0.000962000962000962,0.000962000962000962,WACC_0p9_WRT_0p1,0.5948051948051948,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,771.0,0.8442982456140351
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,0.0,0.13374520149177455,0.06196588278418904,0.0,0.1009835585614626,0.17164175240758658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13374520149177455,0.3974287386318739,0.26368353714009934,0.06196588278418904,0.2952496577386766,0.23328377495448757,0.0,0.27669129736384707,0.27669129736384707,0.1009835585614626,0.2210931964204705,0.12010963785900791,0.17164175240758658,0.3219506257302469,0.15030887332266032,99.0,0.04713804713804714,78.0,0.037037037037037035,4.0,0.001443001443001443,949.0,0.455988455988456,1660.0,0.797979797979798,0.001443001443001443,WACC_0p5_WRT_0p5,0.26791726791726794,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,1.0,0.0
IBDD,PokerHand,1343,0.9,3181,0.9090909090909092,0.2712902065638898,0,376,3058,841,523,154,1,0.6589494546053957,0.7099116985840439,0.6858744976628646,0.6589494546053957,0.22277163796460342,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7099116985840439,0.579438778122286,0.13047292046175796,0.6858744976628646,0.5189518161149878,0.16692268154787682,0.6589494546053957,0.45322175536082077,0.2057276992445749,0.22277163796460342,0.16802607115931936,0.05474556680528406,0.05330485989438466,0.2150128239948892,0.16170796410050453,866.0,0.4160654160654161,833.0,0.4001924001924002,646.0,0.31024531024531027,4.0,0.001443001443001443,515.0,0.24723424723424722,0.001443001443001443,WACC_0p7_WRT_0p3,0.275036075036075,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,376.0,0.41118421052631576
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.13178990936106894,0.261524152749162,0.20033281125361613,0.13178990936106894,0.023925006438159323,0.10063961689966537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.261524152749162,0.26840682748769834,0.006882674738536321,0.20033281125361613,0.18005568802108057,0.020277123232535554,0.13178990936106894,0.360213573803725,0.22842366444265605,0.023925006438159323,0.43542547721631364,0.4115004707781543,0.10063961689966537,0.5007402167629931,0.4001005998633277,8.0,0.003367003367003367,4.0,0.001443001443001443,203.0,0.09716209716209716,2007.0,0.9648869648869649,2009.0,0.9658489658489658,0.001443001443001443,WACC_0p3_WRT_0p7,0.40654160654160654,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,1087,0.89,6312,0.8863636363636365,0.1445194411559845,0,710,997,825,371,73,1,0.8183184168324766,0.8454665955785262,0.8326616997141232,0.8183184168324766,0.2841753453776647,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8454665955785262,0.6601002267084943,0.18536636887003188,0.8326616997141232,0.6042680946078164,0.2283936051063068,0.8183184168324766,0.5555674839148395,0.2627509329176372,0.2841753453776647,0.19817713077229399,0.08599821460537072,0.07697223839702501,0.1673336943935186,0.0903614559964936,1550.0,0.7450697450697451,1475.0,0.708994708994709,1375.0,0.6608946608946609,285.0,0.13660413660413662,4.0,0.001443001443001443,0.001443001443001443,WACC_0p9_WRT_0p1,0.45060125060125056,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,710.0,0.7774122807017544
IBDD,PokerHand,1552,0.9,3622,0.9090909090909092,0.2472734694425676,0,424,3603,495,861,186,3,0.6891419241293437,0.735592590516415,0.713683351171764,0.6891419241293437,0.23440457789731542,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.735592590516415,0.560990330141692,0.17460226037472304,0.713683351171764,0.5106405955490553,0.20304275562270868,0.6891419241293437,0.43499717905290186,0.25414474507644186,0.23440457789731542,0.1682052794015091,0.06619929849580633,0.05330485989438466,0.2297190064904771,0.17641414659609245,726.0,0.3487253487253487,774.0,0.3718133718133718,537.0,0.25781625781625783,5.0,0.001924001924001924,746.0,0.35834535834535836,0.001924001924001924,WACC_0p7_WRT_0p3,0.2677248677248677,19,False,,,False,False,False,False,False,424.0,0.46381578947368424
IBDD,PokerHand,842,0.9,348,0.9090909090909092,0.6802632867994487,0,3,2552,225,578,199,100,0.14481186802355028,0.27260027598226616,0.21232672054800683,0.14481186802355028,0.024678147893771162,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27260027598226616,0.3205574135320896,0.04795713754982345,0.21232672054800683,0.24401154610643577,0.03168482555842894,0.14481186802355028,0.280157324669952,0.13534545664640174,0.024678147893771162,0.3274686391461299,0.30279049125235874,0.05330485989438466,0.40966734649360553,0.3563624865992209,35.0,0.016354016354016353,33.0,0.015392015392015393,5.0,0.001924001924001924,1861.0,0.8946608946608947,1877.0,0.9023569023569024,0.001924001924001924,WACC_0p5_WRT_0p5,0.36613756613756615,20,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,0.9428571428571427,0.044118239131433916,0.31578947368421056,0.9428571428571427,0.9486276319177978,0.9526652429947191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044118239131433916,0.26071116613898165,0.21659292700754773,0.31578947368421056,0.23256204476463188,0.08322742891957868,0.9428571428571427,0.42999809282638884,0.5128590500307539,0.9486276319177978,0.4072462198010005,0.5413814121167972,0.9526652429947191,0.4786147174847027,0.4740505255100164,5.0,0.001924001924001924,26.0,0.012025012025012025,519.0,0.24915824915824916,1976.0,0.94997594997595,1981.0,0.9523809523809523,0.001924001924001924,WACC_0p1_WRT_0p9,0.4330928330928331,21,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1283,0.89,7091,0.8863636363636365,0.1229889121158748,0,751,2568,2756,790,39,1,0.8453853676257573,0.8684890064386153,0.8575917859710925,0.8453853676257573,0.29460404557027925,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8684890064386153,0.7091298414072843,0.15935916503133096,0.8575917859710925,0.6747487551738872,0.18284303079720532,0.8453853676257573,0.6392892451743704,0.20609612245138698,0.29460404557027925,0.2296916382491021,0.06491240732117715,0.07697223839702501,0.1700554620516141,0.09308322365458908,1867.0,0.8975468975468975,1885.0,0.9062049062049062,1830.0,0.8797498797498797,1174.0,0.5642135642135642,5.0,0.001924001924001924,0.001924001924001924,WACC_0p9_WRT_0p1,0.64992784992785,22,False,,,False,False,False,False,False,751.0,0.8223684210526315
IBDD,PokerHand,1572,0.91,2191,0.931818181818182,0.3402536100907354,0,228,668,204,494,142,1,0.5722526044573613,0.6361697200498706,0.6060221356844118,0.5722526044573613,0.18936796923431085,0.034972742676296256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6361697200498706,0.5219150381571619,0.11425468189270871,0.6060221356844118,0.4618717207725757,0.14415041491183606,0.5722526044573613,0.4031000268573917,0.16915257759996954,0.18936796923431085,0.16942539739790408,0.01994257183640677,0.034972742676296256,0.21929562620814522,0.18432288353184895,496.0,0.23809523809523808,515.0,0.24723424723424722,386.0,0.18518518518518517,6.0,0.002405002405002405,578.0,0.2775372775372775,0.002405002405002405,WACC_0p7_WRT_0p3,0.1900913900913901,23,False,,,False,False,False,False,False,228.0,0.24890350877192982
IBDD,PokerHand,69,0.89,286,0.8863636363636365,0.7164551100159086,0,2,2286,1,1000,250,4,0.09931357598000075,0.2339006684476429,0.17042039892894809,0.09931357598000075,0.007147985348975496,0.07697223839702501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2339006684476429,0.38628944699832507,0.15238877855068217,0.17042039892894809,0.3022151150372699,0.1317947161083218,0.09931357598000075,0.28252733574621236,0.18321375976621163,0.007147985348975496,0.2416570060480271,0.2345090206990516,0.07697223839702501,0.3139919442407968,0.2370197058437718,80.0,0.037999037999038,86.0,0.040885040885040885,6.0,0.002405002405002405,1388.0,0.6671476671476672,1631.0,0.7840307840307841,0.002405002405002405,WACC_0p5_WRT_0p5,0.3064935064935065,24,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,0.9428571428571427,0.044118239131433916,0.31578947368421056,0.9428571428571427,0.9486276319177978,0.9526652429947191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.044118239131433916,0.2619653331114413,0.2178470939800074,0.31578947368421056,0.22015671180621738,0.09563276187799319,0.9428571428571427,0.41873234079448385,0.5241248020626589,0.9486276319177978,0.4031359754580878,0.5454916564597099,0.9526652429947191,0.4787755666152422,0.47388967637947693,6.0,0.002405002405002405,20.0,0.00913900913900914,463.0,0.2222222222222222,1970.0,0.9470899470899471,1982.0,0.9528619528619529,0.002405002405002405,WACC_0p1_WRT_0p9,0.4267436267436267,25,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,904,0.9,486,0.9090909090909092,0.6186095655956476,0,11,1605,388,457,246,219,0.22231940325118593,0.33852607362351494,0.2837152398366186,0.22231940325118593,0.05454124011020878,0.05330485989438466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33852607362351494,0.28376273738288066,0.054763336240634286,0.2837152398366186,0.19029105233509844,0.09342418750152018,0.22231940325118593,0.41977266659241935,0.19745326334123342,0.05454124011020878,0.501805340379063,0.4472641002688542,0.05330485989438466,0.5643455067901433,0.5110406468957587,13.0,0.005772005772005772,6.0,0.002405002405002405,470.0,0.2255892255892256,2057.0,0.9889369889369889,2061.0,0.9908609908609909,0.002405002405002405,WACC_0p3_WRT_0p7,0.44271284271284267,26,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1077,0.87,8915,0.840909090909091,0.0806370642763545,0,842,3323,413,775,47,2,0.8986276906240115,0.9137754757041401,0.9066307676800108,0.8986276906240115,0.3151179271799128,0.12430699540230573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9137754757041401,0.744165108999731,0.1696103667044091,0.9066307676800108,0.7021876606755044,0.2044431070045064,0.8986276906240115,0.6630548067013524,0.23557288392265907,0.3151179271799128,0.22003036725493524,0.09508755992497758,0.12430699540230573,0.17021151931344583,0.0459045239111401,1991.0,0.9571909571909571,1980.0,0.9518999518999519,1915.0,0.9206349206349206,917.0,0.4405964405964406,6.0,0.002405002405002405,0.002405002405002405,WACC_0p9_WRT_0p1,0.6545454545454545,27,False,,,False,False,False,False,False,842.0,0.9221491228070176
