detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,598,0.57,160,0.857142857142857,0.3865601646864218,0,14,3348,644,335,162,6,0.455333984025871,0.5757266485149027,0.5192525870651099,0.455333984025871,0.11039991481736829,0.07814437503651583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5757266485149027,0.5735460050059505,0.002180643508952196,0.5192525870651099,0.5057932194948351,0.013459367570274772,0.455333984025871,0.46871046236557334,0.013376478339702347,0.11039991481736829,0.16718669493712904,0.05678678011976075,0.07814437503651583,0.2326157995576709,0.15447142452115506,1974.0,0.6742993848257006,1775.0,0.6062884483937115,1450.0,0.49521531100478466,3.0,0.000683526999316473,11.0,0.003417634996582365,0.000683526999316473,WACC_0p7_WRT_0p3,0.3559808612440191,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,14.0,0.045936395759717315
IBDD,RialtoBridgeTimelapse,580,0.55,168,0.8000000000000002,0.3751030523362462,0,21,555,358,496,83,1,0.47147713665361346,0.5883015279236322,0.53350128008944,0.47147713665361346,0.11632600741228671,0.13960141670074777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5883015279236322,0.5765484533503098,0.01175307457332242,0.53350128008944,0.5319698107820418,0.0015314693073982255,0.47147713665361346,0.49183348557810497,0.020356348924491507,0.11632600741228671,0.19925104197994875,0.08292503456766204,0.13960141670074777,0.22102829910412178,0.081426882403374,2019.0,0.6896787423103212,2071.0,0.7074504442925496,1798.0,0.614149008885851,92.0,0.03110047846889952,3.0,0.000683526999316473,0.000683526999316473,WACC_0p9_WRT_0p1,0.40861244019138765,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,54,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,344,250,10,0.7987132716673844,0.006968641114982577,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006968641114982577,0.20323060913682334,0.19626196802184076,0.21319796954314732,0.17733331495230237,0.03586465459084495,0.7987132716673844,0.4646100020381784,0.33410326962920595,0.8275862068965518,0.48134617015052245,0.3462400367460294,0.8463573958394193,0.5473340385663122,0.299023357273107,3.0,0.000683526999316473,14.0,0.004442925495557075,1384.0,0.47265892002734106,2693.0,0.9200273410799726,2757.0,0.9419002050580998,0.000683526999316473,WACC_0p1_WRT_0p9,0.4679425837320574,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,2032,0.34,23,0.2,0.8362393735984508,0,6,456,84,599,238,195,0.718198580334338,0.082176297269993,0.18274111675126906,0.718198580334338,0.7586206896551724,0.7849003541751871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.082176297269993,0.2104734202369171,0.12829712296692408,0.18274111675126906,0.16180860088472337,0.02093251586654568,0.718198580334338,0.4813146833885438,0.23688389694579426,0.7586206896551724,0.6001116209585499,0.1585090686966225,0.7849003541751871,0.6096379714002622,0.1752623827749249,5.0,0.001367053998632946,3.0,0.000683526999316473,1644.0,0.5615174299384825,2922.0,0.9982911825017088,2909.0,0.9938482570061518,0.000683526999316473,WACC_0p3_WRT_0p7,0.5111414900888585,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,2442,0.46,50,0.5428571428571429,0.6581557775268869,0,10,836,377,358,199,56,0.23511043233606002,0.2776339027143924,0.18148139343102898,0.23511043233606002,0.34482758620689663,0.41615810418979315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2776339027143924,0.37644092988285927,0.09880702716846684,0.18148139343102898,0.2841280021181264,0.10264660868709741,0.23511043233606002,0.2828917808107939,0.04778134847473389,0.34482758620689663,0.267894591639324,0.07693299456757263,0.41615810418979315,0.3545274463673132,0.06163065782247995,226.0,0.07689678742310321,227.0,0.07723855092276145,4.0,0.0010252904989747095,1386.0,0.47334244702665756,1681.0,0.5741626794258373,0.0010252904989747095,WACC_0p5_WRT_0p5,0.24053315105946682,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,786,0.59,242,0.9142857142857144,0.2893034450388491,0,17,3402,880,794,210,3,0.5923693923694274,0.6824718286158972,0.6402063754592994,0.5923693923694274,0.16070511463507833,0.016687333372283276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6824718286158972,0.5569261172126503,0.12554571140324688,0.6402063754592994,0.5066570370069361,0.13354933845236328,0.5923693923694274,0.4382497807462392,0.1541196116231882,0.16070511463507833,0.16731292618676355,0.0066078115516852165,0.016687333372283276,0.23188773494067813,0.21520040156839484,1758.0,0.6004784688995215,1791.0,0.6117566643882434,1033.0,0.35269993164730007,4.0,0.0010252904989747095,9.0,0.002734107997265892,0.0010252904989747095,WACC_0p7_WRT_0p3,0.3137388926862611,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,1916,0.33,23,0.1714285714285714,0.8362393735984508,0,7,108,176,191,230,169,0.7584559260008612,0.082176297269993,0.1979695431472082,0.7584559260008612,0.7931034482758621,0.8156288750073032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.082176297269993,0.23274348293186653,0.15056718566187355,0.1979695431472082,0.1625880212749078,0.0353815218723004,0.7584559260008612,0.4641462100837425,0.2943097159171187,0.7931034482758621,0.5598473235762449,0.2332561246996172,0.8156288750073032,0.5956669861017179,0.21996188890558532,12.0,0.0037593984962406013,4.0,0.0010252904989747095,1373.0,0.4688995215311005,2866.0,0.9791524265208476,2886.0,0.9859876965140123,0.0010252904989747095,WACC_0p3_WRT_0p7,0.4877648667122352,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,2789,0.34,19,0.2,0.8793140526629523,0,3,3678,20,864,195,194,0.718198580334338,0.03489921049188165,0.18274111675126906,0.718198580334338,0.7586206896551724,0.7849003541751871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03489921049188165,0.20479349174382663,0.16989428125194497,0.18274111675126906,0.17738269267994444,0.005358424071324613,0.718198580334338,0.5094535043998106,0.2087450759345274,0.7586206896551724,0.5990778607685694,0.15954282888660298,0.7849003541751871,0.5949171632560009,0.18998319091918625,4.0,0.0010252904989747095,15.0,0.004784688995215311,2004.0,0.6845522898154477,2921.0,0.9979494190020506,2885.0,0.9856459330143541,0.0010252904989747095,WACC_0p1_WRT_0p9,0.5347915242652085,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,574,0.37,83,0.2857142857142856,0.5402657994323747,0,29,3002,1086,32,68,3,0.5974265433347686,0.40702534208641794,0.3280958331932396,0.5974265433347686,0.6551724137931038,0.6927147916788388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40702534208641794,0.6477803476290611,0.24075500554264317,0.3280958331932396,0.6097230868742495,0.2816272536810099,0.5974265433347686,0.5846681620790974,0.012758381255671192,0.6551724137931038,0.24399410601221064,0.41117830778089315,0.6927147916788388,0.22703508255745425,0.4656797091213845,2665.0,0.9104579630895421,2641.0,0.9022556390977443,2543.0,0.8687628161312372,936.0,0.31954887218045114,4.0,0.0010252904989747095,0.0010252904989747095,WACC_0p9_WRT_0p1,0.6004101161995898,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,1399,0.43,42,0.4571428571428571,0.6984671894934966,0,13,2405,328,976,243,37,0.35588246933562967,0.23338967006811343,0.131347911543621,0.35588246933562967,0.4482758620689657,0.5083436666861417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23338967006811343,0.3942361533288617,0.16084648326074827,0.131347911543621,0.2819531442909477,0.1506052327473267,0.35588246933562967,0.28900065169838884,0.06688181763724083,0.4482758620689657,0.25348625746923964,0.19478960459972605,0.5083436666861417,0.35213364759647764,0.1562100190896641,312.0,0.10628844839371156,223.0,0.0758714969241285,5.0,0.001367053998632946,1122.0,0.38311688311688313,1660.0,0.5669856459330144,0.001367053998632946,WACC_0p5_WRT_0p5,0.22672590567327414,20,False,,,False,False,False,False,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,215,0.61,424,0.9714285714285714,0.1572294309117289,0,30,1494,818,327,125,1,0.7784626157792534,0.8274311124139561,0.8044608600336367,0.7784626157792534,0.22901925987324392,0.025212688055081135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8274311124139561,0.5873339499648684,0.24009716244908763,0.8044608600336367,0.5501756835117516,0.2542851765218851,0.7784626157792534,0.5093878490253286,0.2690747667539247,0.22901925987324392,0.21911780606328837,0.009901453809955552,0.025212688055081135,0.22942019650616952,0.20420750845108837,2169.0,0.7409432672590567,2233.0,0.7628161312371838,2003.0,0.6842105263157895,340.0,0.11585782638414217,5.0,0.001367053998632946,0.001367053998632946,WACC_0p9_WRT_0p1,0.46103896103896097,21,False,,,False,False,False,False,False,30.0,0.10247349823321555
IBDD,RialtoBridgeTimelapse,424,0.53,60,0.7428571428571429,0.6158544433218065,0,8,384,45,803,206,10,0.13225671782254458,0.3240621963541148,0.2340896517063828,0.13225671782254458,0.10344827586206912,0.20105845836498018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3240621963541148,0.36909327955771565,0.04503108320360083,0.2340896517063828,0.28628614864904406,0.052196496942661263,0.13225671782254458,0.29222239356822194,0.15996567574567735,0.10344827586206912,0.2358753719753252,0.1324270961132561,0.20105845836498018,0.34096019708699304,0.13990173872201286,202.0,0.06869446343130553,234.0,0.07963089542036911,6.0,0.0017088174982911825,742.0,0.2532467532467532,1549.0,0.5290498974709501,0.0017088174982911825,WACC_0p5_WRT_0p5,0.18646616541353384,22,False,,,False,False,False,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,481,0.47,85,0.5714285714285713,0.5347065630919476,0,20,2937,774,705,194,9,0.2465946570807113,0.4131269429478623,0.33500960427651183,0.2465946570807113,0.31034482758620724,0.38542958335767724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4131269429478623,0.5015678083228314,0.08844086537496915,0.33500960427651183,0.42848055238388194,0.09347094810737011,0.2465946570807113,0.3861118440260464,0.13951718694533513,0.31034482758620724,0.1717905870556697,0.13855424053053753,0.38542958335767724,0.26220275685950784,0.1232268264981694,1023.0,0.3492822966507177,960.0,0.3277511961722488,545.0,0.18591934381408065,6.0,0.0017088174982911825,208.0,0.07074504442925496,0.0017088174982911825,WACC_0p7_WRT_0p3,0.18708133971291868,23,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,2238,0.39,30,0.3428571428571428,0.7757734136389624,0,10,1648,224,573,210,174,0.5169118520017223,0.14854137527430958,0.1065989847715737,0.5169118520017223,0.5862068965517243,0.6312577500146064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14854137527430958,0.25871664953841866,0.11017527426410909,0.1065989847715737,0.16730165830515945,0.060702673533585744,0.5169118520017223,0.42410297315128104,0.09280887885044126,0.5862068965517243,0.5245741799226888,0.06163271662903547,0.6312577500146064,0.5593295910418655,0.07192815897274085,25.0,0.008202323991797676,6.0,0.0017088174982911825,893.0,0.30485304169514693,2789.0,0.9528366370471634,2795.0,0.9548872180451128,0.0017088174982911825,WACC_0p3_WRT_0p7,0.4444976076555024,24,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,49,0.32,13,0.1428571428571428,0.963580877774986,0,3,22,1,1000,250,8,0.7987132716673844,0.006968641114982577,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006968641114982577,0.21192163299753616,0.2049529918825536,0.21319796954314732,0.17832908747396606,0.03486888206918126,0.7987132716673844,0.4677493319016772,0.33096393976570715,0.8275862068965518,0.5112544985551385,0.31633170834141333,0.8463573958394193,0.5493816626914624,0.2969757331479569,6.0,0.0017088174982911825,19.0,0.006151742993848257,1438.0,0.49111414900888584,2756.0,0.9415584415584416,2767.0,0.9453178400546821,0.0017088174982911825,WACC_0p1_WRT_0p9,0.4771701982228298,25,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,422,0.53,120,0.7428571428571429,0.4540383270214229,0,15,4808,839,381,76,4,0.3602567743137045,0.5016652508301456,0.43533304507488024,0.3602567743137045,0.10344827586206912,0.20105845836498018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5016652508301456,0.7136455879639022,0.21198033713375664,0.43533304507488024,0.6891030943986074,0.25377004932372715,0.3602567743137045,0.6836502601295341,0.3233934858158296,0.10344827586206912,0.26075077250552814,0.15730249664345902,0.20105845836498018,0.2305200143101017,0.02946155594512151,2871.0,0.9808612440191388,2878.0,0.9832535885167464,2847.0,0.9726589200273411,1276.0,0.43574846206425155,6.0,0.0017088174982911825,0.0017088174982911825,WACC_0p9_WRT_0p1,0.6748462064251537,26,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,925,0.49,87,0.6285714285714286,0.5292751366781443,0,20,2816,716,574,187,8,0.2542475754518081,0.41908826462154886,0.34176442392819617,0.2542475754518081,0.24137931034482776,0.3239725416934448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41908826462154886,0.4910417850737315,0.07195352045218262,0.34176442392819617,0.4151833899171017,0.07341896598890552,0.2542475754518081,0.3735619475856179,0.1193143721338098,0.24137931034482776,0.172580533472593,0.06879877687223476,0.3239725416934448,0.2557079707372031,0.06826457095624172,919.0,0.3137388926862611,875.0,0.2987012987012987,428.0,0.145933014354067,7.0,0.002050580997949419,118.0,0.039986329460013674,0.002050580997949419,WACC_0p7_WRT_0p3,0.160082023239918,27,False,,,False,False,False,False,False,20.0,0.06713780918727916
