detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,1099,0.12,1407,0.1764705882352941,0.4591494718141063,0,8,27,440,680,126,10,0.6706375468571376,0.48722723220760394,0.31701516067651686,0.6706375468571376,0.7633952144184816,0.8064759743860583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48722723220760394,0.27704552345755984,0.2101817087500441,0.31701516067651686,0.2244698953698275,0.09254526530668936,0.6706375468571376,0.32831025476511955,0.34232729209201807,0.7633952144184816,0.3054331375168914,0.4579620769015902,0.8064759743860583,0.3515507665489911,0.45492520783706725,63.0,0.05486725663716814,67.0,0.0584070796460177,94.0,0.08230088495575222,419.0,0.36991150442477877,728.0,0.643362831858407,0.05486725663716814,WACC_0p1_WRT_0p9,0.24176991150442478,169,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,484,0.37,1741,0.6666666666666666,0.4167815704881651,0,3,2113,581,698,142,1,0.2221241972759379,0.5345432096008083,0.38003741389885437,0.2221241972759379,0.10615969891426397,0.26890923656955334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5345432096008083,0.41462033465371195,0.1199228749470963,0.38003741389885437,0.35315380004331987,0.026883613855534505,0.2221241972759379,0.3767673890646161,0.1546431917886782,0.10615969891426397,0.23784399545935667,0.1316842965450927,0.26890923656955334,0.2679330070446047,0.0009762295249486352,771.0,0.6814159292035398,547.0,0.4831858407079646,238.0,0.2097345132743363,63.0,0.05486725663716814,84.0,0.07345132743362832,0.05486725663716814,WACC_0p7_WRT_0p3,0.3005309734513274,170,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,208,0.46,4123,0.8431372549019609,0.2452528689932774,0,4,885,596,628,141,4,0.5422631760922785,0.726104460175391,0.6351863573724997,0.5422631760922785,0.09292602161452457,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.726104460175391,0.42624732936566,0.299857130809731,0.6351863573724997,0.3683362171339002,0.26685014023859954,0.5422631760922785,0.38380849028901676,0.15845468580326172,0.09292602161452457,0.23818690556472488,0.14526088395020031,0.07538521095561138,0.2750641908151945,0.19967897985958313,820.0,0.7247787610619469,649.0,0.5734513274336284,270.0,0.23805309734513275,64.0,0.05575221238938053,106.0,0.09292035398230089,0.05575221238938053,WACC_0p7_WRT_0p3,0.3369911504424779,171,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,793,0.21,2524,0.3529411764705882,0.3428973186631395,0,22,1798,1491,611,205,173,0.36002082171099214,0.6170562791572238,0.4899402384885801,0.36002082171099214,0.5267904288369633,0.6129519487721165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6170562791572238,0.27714671134732366,0.33990956780990017,0.4899402384885801,0.22496526748884785,0.2649749709997322,0.36002082171099214,0.382033037911815,0.02201221620082283,0.5267904288369633,0.3824151774735837,0.14437525136337953,0.6129519487721165,0.3889251806123688,0.22402676815974765,64.0,0.05575221238938053,68.0,0.05929203539823009,262.0,0.23097345132743363,961.0,0.8495575221238938,946.0,0.8362831858407079,0.05575221238938053,WACC_0p1_WRT_0p9,0.4063716814159292,172,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,116,0.39,4023,0.7058823529411764,0.2501386757860153,0,20,1458,43,1000,250,10,0.5331443686641951,0.7206480482097786,0.6279187197683022,0.5331443686641951,0.09011858024795248,0.22590389754423293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7206480482097786,0.36090281819059616,0.3597452300191824,0.6279187197683022,0.3053723397279205,0.32254638004038166,0.5331443686641951,0.3242197399464115,0.2089246287177836,0.09011858024795248,0.23854298104768265,0.14842440079973018,0.22590389754423293,0.2772914484924353,0.05138755094820238,453.0,0.4,272.0,0.2398230088495575,84.0,0.07345132743362832,65.0,0.05663716814159292,116.0,0.10176991150442478,0.05663716814159292,WACC_0p7_WRT_0p3,0.17433628318584074,173,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,32,0.34,4811,0.607843137254902,0.214543483641692,0,34,1097,1,111,161,1,0.5995787808910885,0.7604003430862856,0.6808665680829831,0.5995787808910885,0.18502796077476993,0.33341724510753384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7604003430862856,0.474004920763945,0.28639542232234055,0.6808665680829831,0.41723166778195575,0.2636349003010273,0.5995787808910885,0.41676777063573534,0.18281101025535318,0.18502796077476993,0.25954031691286533,0.0745123561380954,0.33341724510753384,0.2599495019600245,0.07346774314750937,952.0,0.8415929203539823,869.0,0.768141592920354,410.0,0.36194690265486723,134.0,0.11769911504424779,65.0,0.05663716814159292,0.05663716814159292,WACC_0p9_WRT_0p1,0.42920353982300885,174,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,756,0.12,3407,0.1764705882352941,0.283208965985453,0,29,106,2195,493,243,163,0.6706375468571376,0.6837155343374138,0.5787266630966387,0.6706375468571376,0.7633952144184816,0.8064759743860583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6837155343374138,0.2772254096383087,0.4064901246991051,0.5787266630966387,0.24777653571710437,0.33095012737953433,0.6706375468571376,0.41383998240987635,0.25679756444726126,0.7633952144184816,0.40148427296413797,0.3619109414543436,0.8064759743860583,0.41521661127603654,0.3912593631100218,65.0,0.05663716814159292,103.0,0.09026548672566372,399.0,0.35221238938053095,1033.0,0.9132743362831859,1068.0,0.9442477876106194,0.05663716814159292,WACC_0p1_WRT_0p9,0.47132743362831864,175,False,,,False,False,False,False,False,29.0,0.3888888888888889
IBDD,SensorStream,182,0.43,3039,0.7843137254901961,0.3059526330169088,0,5,507,577,672,148,4,0.4289739113828539,0.6583156726161529,0.5448954583873481,0.4289739113828539,0.05804723174620726,0.13989321949359207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6583156726161529,0.38389804406742245,0.2744176285487304,0.5448954583873481,0.3136842643863276,0.23121119400102047,0.4289739113828539,0.32253284636367613,0.10644106501917777,0.05804723174620726,0.23857086351246043,0.18052363176625316,0.13989321949359207,0.27167422253309026,0.1317810030394982,627.0,0.5539823008849557,312.0,0.2752212389380531,77.0,0.06725663716814159,66.0,0.05752212389380531,92.0,0.08053097345132744,0.05752212389380531,WACC_0p7_WRT_0p3,0.20690265486725665,176,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,882,0.34,2146,0.607843137254902,0.375175183751948,0,8,4972,288,448,223,65,0.2997778263530942,0.5810087363938099,0.4419269141689773,0.2997778263530942,0.18502796077476993,0.33341724510753384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5810087363938099,0.3061087553349381,0.2748999810588718,0.4419269141689773,0.25737340074054244,0.18455351342843485,0.2997778263530942,0.3182950456638927,0.018517219310798527,0.18502796077476993,0.2724271495815118,0.08739918880674188,0.33341724510753384,0.27986511423169164,0.05355213087584221,142.0,0.12477876106194691,125.0,0.10973451327433628,67.0,0.0584070796460177,183.0,0.16106194690265488,125.0,0.10973451327433628,0.0584070796460177,WACC_0p5_WRT_0p5,0.1127433628318584,177,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,571,0.42,2758,0.7647058823529412,0.3252571515484751,0,5,699,187,857,155,4,0.39294420442782885,0.6367566117743306,0.5161799870716433,0.39294420442782885,0.046954631038411965,0.1613958890062522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6367566117743306,0.4047398762830188,0.23201673549131185,0.5161799870716433,0.3386785480941484,0.17750143897749487,0.39294420442782885,0.3626795668654459,0.030264637562382957,0.046954631038411965,0.23961442189198337,0.1926597908535714,0.1613958890062522,0.264892548593828,0.10349665958757578,727.0,0.6424778761061947,463.0,0.4088495575221239,192.0,0.16902654867256636,67.0,0.0584070796460177,77.0,0.06725663716814159,0.0584070796460177,WACC_0p7_WRT_0p3,0.2692035398230088,178,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,500,0.44,10275,0.803921568627451,0.0635338662799872,0,54,4994,889,416,239,10,0.8814212030181129,0.9290461201398683,0.905493373908519,0.8814212030181129,0.1973438725348263,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9290461201398683,0.4098516243886202,0.5191944957512481,0.905493373908519,0.35316438512155324,0.5523289887869658,0.8814212030181129,0.3926681708803246,0.4887530321377883,0.1973438725348263,0.25480429322717757,0.05746042069235127,0.11839054998093185,0.261998535151101,0.14360798517016915,754.0,0.6663716814159292,548.0,0.484070796460177,313.0,0.2761061946902655,120.0,0.10530973451327434,67.0,0.0584070796460177,0.0584070796460177,WACC_0p9_WRT_0p1,0.3180530973451327,179,False,,,False,False,False,False,False,54.0,0.7361111111111112
IBDD,SensorStream,735,0.15,2893,0.2352941176470588,0.3157488517504446,0,25,1311,1590,265,190,172,0.5608500624761837,0.6473753699429342,0.5303235830212137,0.5608500624761837,0.6845269525579756,0.7419679658480777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6473753699429342,0.27964136588517163,0.3677340040577626,0.5303235830212137,0.22987219108549387,0.3004513919357199,0.5608500624761837,0.3913879595547325,0.16946210292145125,0.6845269525579756,0.3822507375278452,0.30227621503013036,0.7419679658480777,0.39134354446614944,0.35062442138192823,67.0,0.0584070796460177,75.0,0.06548672566371681,307.0,0.27079646017699116,959.0,0.8477876106194691,962.0,0.8504424778761062,0.0584070796460177,WACC_0p1_WRT_0p9,0.41858407079646015,180,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,1103,0.03,2469,0.0,0.3472807100720911,0,23,1,1070,2,196,1,1.0,0.6121609588245989,0.4834199437677643,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6121609588245989,0.28013092636507425,0.3320300324595246,0.4834199437677643,0.24090048735650513,0.2425194564112592,1.0,0.3831450655520681,0.6168549344479319,1.0,0.3429217946789954,0.6570782053210046,1.0,0.39387236792881897,0.606127632071181,68.0,0.05929203539823009,89.0,0.07787610619469026,264.0,0.2327433628318584,750.0,0.6628318584070797,978.0,0.8646017699115044,0.05929203539823009,WACC_0p1_WRT_0p9,0.37946902654867254,181,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,191,0.41,2426,0.7450980392156863,0.350776256030756,0,6,398,1086,823,222,6,0.3453156735868349,0.6082571739218564,0.4782203191542504,0.3453156735868349,0.03229105701663174,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6082571739218564,0.330491964405072,0.2777652095167844,0.4782203191542504,0.2715173302808146,0.2067029888734358,0.3453156735868349,0.3194831529943654,0.025832520592469488,0.03229105701663174,0.2671332132111934,0.23484215619456164,0.18289855851891246,0.289833005521074,0.10693444700216154,243.0,0.21415929203539824,156.0,0.13716814159292035,69.0,0.06017699115044248,165.0,0.14513274336283186,175.0,0.15398230088495576,0.06017699115044248,WACC_0p5_WRT_0p5,0.14212389380530974,182,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,1059,0.33,2434,0.5882352941176472,0.350121256593219,0,13,3289,1075,346,215,108,0.34653815617564304,0.6089886696440693,0.4791946308175866,0.34653815617564304,0.21131738139493852,0.35491991462019395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6089886696440693,0.2807659879439356,0.3282226817001337,0.4791946308175866,0.2300576086932973,0.24913702212428931,0.34653815617564304,0.3439033023852759,0.002634853790367153,0.21131738139493852,0.31785785439933884,0.10654047300440031,0.35491991462019395,0.31694273558613134,0.037977179034062614,69.0,0.06017699115044248,76.0,0.06637168141592921,138.0,0.12123893805309735,537.0,0.4743362831858407,387.0,0.3415929203539823,0.06017699115044248,WACC_0p1_WRT_0p9,0.2127433628318584,183,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,10,0.03,1913,0.0,0.3980398920863432,0,21,1,651,2,146,2,1.0,0.5554736971590474,0.40791566052156436,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5554736971590474,0.28282381316840516,0.2726498839906422,0.40791566052156436,0.22664896765040812,0.18126669287115624,1.0,0.37204992810403353,0.6279500718959665,1.0,0.3391029555596722,0.6608970444403278,1.0,0.3697357566226043,0.6302642433773957,77.0,0.06725663716814159,70.0,0.061061946902654866,223.0,0.19646017699115045,729.0,0.6442477876106195,837.0,0.7398230088495575,0.061061946902654866,WACC_0p3_WRT_0p7,0.34176991150442476,184,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,979,0.2,3360,0.3333333333333333,0.2859730155462122,0,27,375,2103,648,163,122,0.4662636143798802,0.6806286760688288,0.5746151393750094,0.4662636143798802,0.5530798494571321,0.6344546182847768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6806286760688288,0.28124857654118735,0.3993800995276415,0.5746151393750094,0.25697894111964487,0.31763619825536454,0.4662636143798802,0.3972175699885397,0.06904604439134049,0.5530798494571321,0.36955011689642464,0.18352973256070743,0.6344546182847768,0.3881941569350806,0.2462604613496962,70.0,0.061061946902654866,122.0,0.10707964601769912,335.0,0.29557522123893804,913.0,0.8070796460176991,941.0,0.831858407079646,0.061061946902654866,WACC_0p1_WRT_0p9,0.4205309734513274,185,False,,,False,False,False,False,False,27.0,0.3611111111111111
IBDD,SensorStream,867,0.3,2151,0.5294117647058824,0.374712197326723,0,14,420,1187,882,185,74,0.3006419383068699,0.5815257942263604,0.4426156064764995,0.3006419383068699,0.29018564325544494,0.4194279231581747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5815257942263604,0.2812945617593416,0.3002312324670188,0.4426156064764995,0.22889538127135325,0.21372022520514625,0.3006419383068699,0.3446935680216494,0.044051629714779494,0.29018564325544494,0.3204366395615603,0.030250996306115385,0.4194279231581747,0.33280149249598184,0.08662643066219283,71.0,0.061946902654867256,73.0,0.06371681415929203,141.0,0.12389380530973451,561.0,0.49557522123893805,563.0,0.49734513274336284,0.061946902654867256,WACC_0p1_WRT_0p9,0.24849557522123894,186,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,858,0.28,1853,0.4901960784313725,0.404379210547763,0,11,4524,428,849,172,95,0.24527180354608358,0.5483940203371698,0.39848592431020247,0.24527180354608358,0.34276448449578234,0.4624332621834952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5483940203371698,0.2896030956212282,0.25879092471594156,0.39848592431020247,0.22777334293369583,0.17071258137650663,0.24527180354608358,0.325920865434614,0.08064906188853044,0.34276448449578234,0.29134182899367256,0.05142265550210978,0.4624332621834952,0.2937639827271637,0.16866927945633148,87.0,0.07610619469026549,72.0,0.06283185840707965,88.0,0.07699115044247788,310.0,0.2734513274336283,210.0,0.18495575221238938,0.06283185840707965,WACC_0p3_WRT_0p7,0.13486725663716814,187,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,119,0.12,408,0.1764705882352941,0.7052020347446657,0,6,1376,1,824,250,8,0.6706375468571376,0.21243860353332958,0.03749999999999993,0.6706375468571376,0.7633952144184816,0.8064759743860583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21243860353332958,0.39912613447547296,0.18668753094214338,0.03749999999999993,0.3161007633760575,0.2786007633760576,0.6706375468571376,0.32753281989844685,0.34310472695869076,0.7633952144184816,0.24244592351115396,0.5209492909073277,0.8064759743860583,0.26338959546739416,0.5430863789186642,706.0,0.6238938053097345,323.0,0.2849557522123894,92.0,0.08053097345132744,80.0,0.06991150442477877,72.0,0.06283185840707965,0.06283185840707965,WACC_0p9_WRT_0p1,0.22442477876106195,188,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,493,0.44,4153,0.803921568627451,0.2438102114974515,0,7,920,954,708,211,8,0.5449557336262092,0.7277156032181746,0.6373323103975409,0.5449557336262092,0.09375498937837408,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7277156032181746,0.3591157295380234,0.36859987368015124,0.6373323103975409,0.3204924776081966,0.3168398327893443,0.5449557336262092,0.33647253318534687,0.20848320044086233,0.09375498937837408,0.24134883079378444,0.14759384141541038,0.11839054998093185,0.2747968127928582,0.15640626281192638,439.0,0.38761061946902653,345.0,0.30442477876106194,115.0,0.10088495575221239,73.0,0.06371681415929203,104.0,0.09115044247787611,0.06371681415929203,WACC_0p7_WRT_0p3,0.18955752212389376,189,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,888,0.28,3197,0.4901960784313725,0.2958677673572356,0,22,759,1970,622,228,156,0.44779617591147547,0.6695783328054229,0.559896696056112,0.44779617591147547,0.34276448449578234,0.4624332621834952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6695783328054229,0.28191827556034077,0.3876600572450821,0.559896696056112,0.2495470383364832,0.31034965771962886,0.44779617591147547,0.39070686365582774,0.05708931225564773,0.34276448449578234,0.36892942145047225,0.02616493695468991,0.4624332621834952,0.37481308264951974,0.08762017953397544,73.0,0.06371681415929203,109.0,0.09557522123893805,301.0,0.26548672566371684,910.0,0.804424778761062,872.0,0.7707964601769911,0.06371681415929203,WACC_0p1_WRT_0p9,0.4,190,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,1123,0.31,2340,0.5490196078431373,0.3579570887566398,0,13,2481,1,2,140,1,0.3319134590543364,0.6002377037973293,0.4675388304744983,0.3319134590543364,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6002377037973293,0.47388073384757934,0.12635696994975,0.4675388304744983,0.3999169003605408,0.0676219301139575,0.3319134590543364,0.4221575740571494,0.09024411500281299,0.26389622263527607,0.26322755595016234,0.000668666685113728,0.3979252536455144,0.2635730358036206,0.13435221784189377,950.0,0.8398230088495575,807.0,0.7132743362831858,431.0,0.3805309734513274,145.0,0.12743362831858407,73.0,0.06371681415929203,0.06371681415929203,WACC_0p9_WRT_0p1,0.42495575221238935,191,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,964,0.41,2454,0.7450980392156863,0.3484931266603064,0,7,2580,827,551,185,11,0.34957687709849977,0.61080694613849,0.4816164740927942,0.34957687709849977,0.03360296968771054,0.18289855851891246,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.61080694613849,0.34298334371137534,0.2678236024271146,0.4816164740927942,0.28236622501379743,0.19925024907899674,0.34957687709849977,0.32175273602581184,0.027824141072687936,0.03360296968771054,0.2598392581899616,0.22623628850225108,0.18289855851891246,0.29590270073338065,0.1130041422144682,316.0,0.27876106194690264,183.0,0.16106194690265488,74.0,0.06460176991150443,136.0,0.11946902654867257,227.0,0.2,0.06460176991150443,WACC_0p5_WRT_0p5,0.1647787610619469,192,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,549,0.46,3779,0.8431372549019609,0.2625889708798734,0,3,2664,845,98,207,3,0.5099072968355565,0.706743704053864,0.6093989058161883,0.5099072968355565,0.08296449598811657,0.07538521095561138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.706743704053864,0.35560428146915984,0.35113942258470415,0.6093989058161883,0.3061834149484325,0.3032154908677558,0.5099072968355565,0.3381685384470554,0.17173875838850106,0.08296449598811657,0.24284095169028455,0.15987645570216796,0.07538521095561138,0.26420499122449576,0.18881978026888438,416.0,0.3672566371681416,277.0,0.24424778761061947,120.0,0.10530973451327434,82.0,0.07168141592920355,74.0,0.06460176991150443,0.06460176991150443,WACC_0p9_WRT_0p1,0.17061946902654868,193,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,780,0.31,1377,0.5490196078431373,0.4634361653095411,0,6,4743,151,651,246,63,0.13504865707166136,0.48243990297547595,0.3106387041020576,0.13504865707166136,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48243990297547595,0.30234606162557925,0.1800938413498967,0.3106387041020576,0.25864098127730384,0.051997722824753734,0.13504865707166136,0.3219898894857265,0.18694123241406513,0.26389622263527607,0.26748572817055977,0.003589505535283699,0.3979252536455144,0.27772899671986684,0.12019625692564756,126.0,0.11061946902654868,130.0,0.11415929203539824,75.0,0.06548672566371681,166.0,0.14601769911504425,120.0,0.10530973451327434,0.06548672566371681,WACC_0p5_WRT_0p5,0.10831858407079646,194,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,112,0.44,6352,0.803921568627451,0.1592479348653994,0,25,984,1029,585,250,8,0.7027816872505179,0.8221537661722181,0.7631186968877182,0.7027816872505179,0.1423454563246311,0.11839054998093185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8221537661722181,0.35901074911362807,0.46314301705859007,0.7631186968877182,0.3097509475637462,0.45336774932397195,0.7027816872505179,0.3284167882267498,0.3743648990237681,0.1423454563246311,0.24608906588544452,0.10374360956081341,0.11839054998093185,0.2645040961360376,0.14611354615510574,438.0,0.38672566371681416,292.0,0.2575221238938053,95.0,0.0831858407079646,95.0,0.0831858407079646,75.0,0.06548672566371681,0.06548672566371681,WACC_0p9_WRT_0p1,0.1752212389380531,195,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,313,0.47,5243,0.8627450980392156,0.1974318543148084,0,9,996,821,141,204,3,0.6315157074278729,0.7795104108747031,0.7063201167067225,0.6315157074278729,0.12040453243065695,0.05388254144295135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7795104108747031,0.3610724532612507,0.41843795761345237,0.7063201167067225,0.3196048236884727,0.38671529301824975,0.6315157074278729,0.34258850582815287,0.28892720159972,0.12040453243065695,0.24142254306824829,0.12101801063759134,0.05388254144295135,0.26579736311364177,0.21191482167069042,455.0,0.40176991150442476,341.0,0.3008849557522124,131.0,0.11504424778761062,75.0,0.06548672566371681,78.0,0.06814159292035399,0.06548672566371681,WACC_0p7_WRT_0p3,0.19026548672566373,196,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,733,0.31,2368,0.5490196078431373,0.3555905820313829,0,14,3033,1154,684,199,112,0.33633027699665785,0.6028805908700614,0.47105900922831784,0.33633027699665785,0.26389622263527607,0.3979252536455144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6028805908700614,0.2824414438421638,0.3204391470278976,0.47105900922831784,0.23037412149582687,0.24068488773249097,0.33633027699665785,0.350479150542983,0.014148873546325158,0.26389622263527607,0.31307417180848324,0.04917794917320717,0.3979252536455144,0.31584415118549153,0.08208110246002287,75.0,0.06548672566371681,79.0,0.06902654867256637,159.0,0.13982300884955753,493.0,0.4353982300884956,375.0,0.3309734513274336,0.06548672566371681,WACC_0p1_WRT_0p9,0.20814159292035397,197,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,990,0.35,2240,0.6274509803921567,0.3666462805824144,0,7,545,1108,505,219,46,0.3156960623527954,0.5905337158459167,0.45461365763365846,0.3156960623527954,0.1587385401546015,0.31191457559487384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5905337158459167,0.2826577280458578,0.3078759878000589,0.45461365763365846,0.23893783698753443,0.21567582064612403,0.3156960623527954,0.330956630893518,0.015260568540722608,0.1587385401546015,0.2966944630310779,0.13795592287647637,0.31191457559487384,0.3113209875185818,0.000593588076292062,76.0,0.06637168141592921,87.0,0.07610619469026549,100.0,0.08761061946902655,353.0,0.31150442477876106,335.0,0.29557522123893804,0.06637168141592921,WACC_0p1_WRT_0p9,0.16743362831858408,198,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,379,0.49,5997,0.9019607843137254,0.1706928182663653,0,6,2945,1766,762,236,2,0.6814211029708865,0.8093722540528913,0.7460944328287817,0.6814211029708865,0.135769093308553,0.010877202417630984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8093722540528913,0.39187801929239485,0.4174942347604964,0.7460944328287817,0.3408675977776396,0.40522683505114215,0.6814211029708865,0.3901691972148761,0.29125190575601045,0.135769093308553,0.2518456945766086,0.11607660126805561,0.010877202417630984,0.2645814182961425,0.25370421587851155,671.0,0.5929203539823009,476.0,0.42035398230088494,299.0,0.26371681415929205,111.0,0.09734513274336283,76.0,0.06637168141592921,0.06637168141592921,WACC_0p9_WRT_0p1,0.28814159292035396,199,False,,,False,False,False,False,False,6.0,0.06944444444444445
