index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
62,0.62,33,0.631578947368421,0.4468930507274045,0,17,5000,962,5000,FALSE
63,0.52,14,0.368421052631579,0.6830074998557687,0,14,1,494,5000,FALSE
64,0.52,8,0.368421052631579,0.8304006186890098,0,8,1,318,4026,FALSE
65,0.52,4,0.368421052631579,1.0,0,4,1,1531,1,FALSE
66,0.52,12,0.368421052631579,0.724297675349254,0,12,5000,700,4864,FALSE
67,0.59,27,0.5526315789473684,0.5029146345659516,0,19,5000,1490,1,FALSE
68,0.59,24,0.5526315789473684,0.5356143810225276,0,16,5000,2067,3512,FALSE
69,0.52,10,0.368421052631579,0.7724992952500129,0,10,5000,515,4169,FALSE
70,0.52,4,0.368421052631579,1.0,0,4,1,3527,2284,TRUE
71,0.52,4,0.368421052631579,1.0,0,4,1,1854,1,FALSE
72,0.55,8,0.4473684210526317,0.8304006186890098,0,4,5000,4442,1,TRUE
73,0.5,11,0.3157894736842105,0.7473931188332412,0,13,5000,4563,1,FALSE
74,0.52,9,0.368421052631579,0.7999999999999998,0,9,5000,371,5000,FALSE
75,0.58,11,0.5263157894736841,0.7473931188332412,0,5,5000,3140,1,TRUE
76,0.52,11,0.368421052631579,0.7473931188332412,0,11,1,865,5000,FALSE
77,0.61,21,0.6052631578947368,0.5724992952500129,0,9,5000,1969,2099,FALSE
78,0.52,8,0.368421052631579,0.8304006186890098,0,8,5000,292,3905,FALSE
79,0.52,11,0.368421052631579,0.7473931188332412,0,11,1,666,5000,FALSE
80,0.57,26,0.49999999999999983,0.5134081185447786,0,20,5000,2185,5000,FALSE
81,0.59,27,0.5526315789473684,0.5029146345659516,0,19,5000,1412,1,TRUE
82,0.61,27,0.6052631578947368,0.5029146345659516,0,14,5000,1088,5000,FALSE
83,0.52,4,0.368421052631579,1.0,0,4,1,3158,1,TRUE
84,0.57,24,0.49999999999999983,0.5356143810225276,0,18,5000,1618,2082,FALSE
85,0.52,4,0.368421052631579,1.0,0,4,1,3393,5000,TRUE
86,0.56,25,0.47368421052631593,0.5242976753492539,0,21,5000,1845,1,FALSE
87,0.52,4,0.368421052631579,1.0,0,4,5000,496,5000,TRUE
88,0.48,6,0.26315789473684204,0.9029146345659517,0,9,1,2260,353,FALSE
89,0.52,4,0.368421052631579,1.0,0,4,1,1459,1281,TRUE
90,0.53,8,0.3947368421052632,0.8304006186890098,0,7,2349,2157,976,FALSE
91,0.52,4,0.368421052631579,1.0,0,4,5000,1558,2777,TRUE
92,0.6,30,0.5789473684210525,0.4735463569000973,0,20,5000,1152,3122,FALSE
93,0.52,4,0.368421052631579,1.0,0,4,1,4391,1,TRUE
94,0.48,5,0.26315789473684204,0.9473931188332412,0,8,1,894,1,FALSE
95,0.52,8,0.368421052631579,0.8304006186890098,0,8,1,980,2011,FALSE
96,0.54,4,0.42105263157894746,1.0,0,2,1,1344,1,TRUE
97,0.52,4,0.368421052631579,1.0,0,4,1,3028,1,FALSE
98,0.62,24,0.631578947368421,0.5356143810225276,0,10,5000,2173,1612,FALSE
99,0.52,4,0.368421052631579,1.0,0,4,5000,3305,1661,TRUE
100,0.52,4,0.368421052631579,1.0,0,4,5000,1803,5000,TRUE
101,0.59,26,0.5526315789473684,0.5134081185447786,0,18,5000,1349,5000,FALSE
102,0.58,19,0.5263157894736841,0.6,0,12,2946,1064,2961,FALSE
103,0.56,4,0.47368421052631593,1.0,1,1,1,324,1,TRUE
104,0.52,4,0.368421052631579,1.0,0,4,1,4607,2044,TRUE
105,0.52,4,0.368421052631579,1.0,0,4,5000,1397,2134,TRUE
106,0.56,19,0.47368421052631593,0.6,0,15,1570,2167,1,FALSE
107,0.57,21,0.49999999999999983,0.5724992952500129,0,15,5000,2152,1,FALSE
108,0.52,4,0.368421052631579,1.0,0,4,5000,2713,1509,TRUE
109,0.58,17,0.5263157894736841,0.63040061868901,0,10,3214,2088,1814,FALSE
110,0.52,4,0.368421052631579,1.0,0,4,1,2115,1,FALSE
111,0.52,4,0.368421052631579,1.0,0,4,5000,4501,4537,TRUE
112,0.54,8,0.42105263157894746,0.8304006186890098,0,5,1,2496,1873,FALSE
113,0.52,4,0.368421052631579,1.0,0,4,5000,4990,1745,TRUE
114,0.52,4,0.368421052631579,1.0,0,4,5000,2353,5000,TRUE
115,0.62,38,0.631578947368421,0.40730517520502285,0,20,1796,861,1,FALSE
116,0.59,24,0.5526315789473684,0.5356143810225276,0,16,5000,1778,5000,FALSE
117,0.52,4,0.368421052631579,1.0,0,4,1,1599,1817,TRUE
118,0.57,11,0.49999999999999983,0.7473931188332412,0,6,2528,1923,1082,FALSE
119,0.6,20,0.5789473684210525,0.5859221344217203,0,10,3699,1800,1462,FALSE
120,0.53,5,0.3947368421052632,0.9473931188332412,0,4,1,5000,1,FALSE
121,0.52,11,0.368421052631579,0.7473931188332412,0,11,2894,607,3425,FALSE
122,0.53,4,0.3947368421052632,1.0,0,3,1,4135,1,FALSE
123,0.52,4,0.368421052631579,1.0,0,4,5000,2085,3087,TRUE
124,0.52,6,0.368421052631579,0.9029146345659517,0,6,1287,1,1,TRUE
125,0.61,21,0.6052631578947368,0.5724992952500129,0,9,1741,1930,907,FALSE
126,0.59,25,0.5526315789473684,0.5242976753492539,0,17,4127,1663,1728,FALSE
127,0.52,4,0.368421052631579,1.0,0,4,2474,5000,2232,TRUE
128,0.6,27,0.5789473684210525,0.5029146345659516,0,17,2652,526,1,TRUE
129,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,502,2430,TRUE
130,0.52,5,0.368421052631579,0.9473931188332412,0,5,5000,3206,5000,TRUE
131,0.58,18,0.5263157894736841,0.6148001162887553,0,11,2672,782,3185,FALSE
132,0.62,22,0.631578947368421,0.5596732277660699,0,8,3542,1950,1314,FALSE
133,0.62,19,0.631578947368421,0.6,0,5,1102,1812,1043,FALSE
134,0.61,14,0.6052631578947368,0.6830074998557687,0,3,2880,1930,1097,FALSE
135,0.52,4,0.368421052631579,1.0,0,4,2872,1878,2609,TRUE
136,0.58,9,0.5263157894736841,0.7999999999999998,0,3,2100,1872,1110,FALSE
137,0.52,4,0.368421052631579,1.0,0,4,1,5000,5000,TRUE
138,0.52,4,0.368421052631579,1.0,0,4,1,4508,1,FALSE
139,0.52,4,0.368421052631579,1.0,0,4,5000,585,3332,TRUE
140,0.56,8,0.47368421052631593,0.8304006186890098,0,3,3042,3474,1,TRUE
141,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,1,1,TRUE
142,0.49,9,0.28947368421052627,0.7999999999999998,0,11,1332,5000,1,FALSE
143,0.52,4,0.368421052631579,1.0,0,4,2136,610,3134,TRUE
144,0.54,8,0.42105263157894746,0.8304006186890098,0,5,5000,5000,1,TRUE
145,0.52,5,0.368421052631579,0.9473931188332412,0,5,5000,3774,2910,TRUE
146,0.52,4,0.368421052631579,1.0,0,4,5000,2022,1781,TRUE
147,0.52,10,0.368421052631579,0.7724992952500129,0,10,2915,467,3430,FALSE
148,0.62,14,0.631578947368421,0.6830074998557687,0,2,799,1844,899,FALSE
149,0.58,19,0.5263157894736841,0.6,0,12,5000,2376,1,TRUE
150,0.62,27,0.631578947368421,0.5029146345659516,0,13,1574,1965,719,FALSE
151,0.52,5,0.368421052631579,0.9473931188332412,0,5,2781,1,2675,TRUE
152,0.52,4,0.368421052631579,1.0,0,4,1,1070,2196,TRUE
153,0.51,8,0.34210526315789475,0.8304006186890098,0,9,2364,1911,1,FALSE
154,0.52,15,0.368421052631579,0.6643856189774724,0,15,1,2424,5000,FALSE
155,0.56,20,0.47368421052631593,0.5859221344217203,0,16,3274,1789,2606,FALSE
156,0.57,18,0.49999999999999983,0.6148001162887553,0,12,1517,2420,1735,FALSE
157,0.52,4,0.368421052631579,1.0,0,4,2498,1183,5000,TRUE
158,0.57,20,0.49999999999999983,0.5859221344217203,0,14,2714,4128,1,TRUE
159,0.52,20,0.368421052631579,0.5859221344217203,0,18,5000,4461,2537,TRUE
160,0.52,4,0.368421052631579,1.0,0,4,2484,3984,5000,TRUE
161,0.52,4,0.368421052631579,1.0,0,4,1,3930,1,TRUE
162,0.59,14,0.5526315789473684,0.6830074998557687,0,6,990,2062,1,FALSE
163,0.52,5,0.368421052631579,0.9473931188332412,0,5,5000,1,3205,TRUE
164,0.57,23,0.49999999999999983,0.547393118833241,0,17,3705,1679,594,FALSE
165,0.57,24,0.49999999999999983,0.5356143810225276,0,18,1888,1890,1,FALSE
166,0.58,12,0.5263157894736841,0.724297675349254,0,6,1375,2652,1,TRUE
167,0.6,25,0.5789473684210525,0.5242976753492539,0,15,3539,1860,1440,FALSE
168,0.52,4,0.368421052631579,1.0,0,4,2993,1456,3368,TRUE
169,0.58,10,0.5263157894736841,0.7724992952500129,0,4,3257,2526,1,TRUE
170,0.56,20,0.47368421052631593,0.5859221344217203,0,16,1403,1817,1,FALSE
171,0.6,22,0.5789473684210525,0.5596732277660699,0,12,1927,2091,2416,FALSE
172,0.61,17,0.6052631578947368,0.63040061868901,0,6,1022,2278,1272,FALSE
173,0.62,30,0.631578947368421,0.4735463569000973,0,14,1870,1871,1024,FALSE
174,0.52,4,0.368421052631579,1.0,0,4,3074,1338,2095,TRUE
175,0.56,12,0.47368421052631593,0.724297675349254,0,8,5000,3968,1,TRUE
176,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,2146,5000,TRUE
177,0.52,5,0.368421052631579,0.9473931188332412,0,5,3096,1,1,TRUE
178,0.58,20,0.5263157894736841,0.5859221344217203,0,13,1329,1901,2366,FALSE
179,0.54,7,0.42105263157894746,0.8643856189774725,0,4,1811,5000,1,TRUE
180,0.6,20,0.5789473684210525,0.5859221344217203,0,10,925,2534,338,FALSE
181,0.57,16,0.49999999999999983,0.6468930507274044,0,10,1221,2109,1888,FALSE
182,0.52,4,0.368421052631579,1.0,0,4,2364,3041,676,TRUE
183,0.58,25,0.5263157894736841,0.5242976753492539,0,18,1370,1963,3138,FALSE
184,0.6,16,0.5789473684210525,0.6468930507274044,0,6,1010,2401,818,FALSE
185,0.61,11,0.6052631578947368,0.7473931188332412,0,2,841,2727,1,FALSE
186,0.52,4,0.368421052631579,1.0,0,4,2558,2841,1447,TRUE
187,0.62,31,0.631578947368421,0.4643856189774723,0,15,1361,1640,1785,FALSE
188,0.59,8,0.5526315789473684,0.8304006186890098,1,1,2296,2986,1,TRUE
189,0.52,5,0.368421052631579,0.9473931188332412,0,5,1192,2544,1307,TRUE
190,0.52,6,0.368421052631579,0.9029146345659517,0,6,1131,1,2226,TRUE
191,0.59,15,0.5526315789473684,0.6643856189774724,0,7,1133,2217,1547,FALSE
192,0.52,11,0.368421052631579,0.7473931188332412,0,11,1159,511,3170,FALSE
193,0.53,6,0.3947368421052632,0.9029146345659517,0,5,1150,5000,1,TRUE
194,0.52,4,0.368421052631579,1.0,0,4,1295,5000,5000,TRUE
195,0.52,5,0.368421052631579,0.9473931188332412,0,5,5000,1,5000,TRUE
196,0.52,6,0.368421052631579,0.9029146345659517,0,6,1985,5000,5000,TRUE
197,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,1,5000,TRUE
198,0.59,25,0.5526315789473684,0.5242976753492539,0,17,1304,2187,2413,FALSE
199,0.56,54,0.47368421052631593,0.3081136762725404,0,33,1347,2429,4823,FALSE
200,0.52,7,0.368421052631579,0.8643856189774725,0,7,1101,233,2924,FALSE
201,0.59,8,0.5526315789473684,0.8304006186890098,1,1,1093,3332,1,TRUE
202,0.6,21,0.5789473684210525,0.5724992952500129,0,11,1229,680,2806,FALSE
203,0.52,6,0.368421052631579,0.9029146345659517,0,6,2284,1,1329,TRUE
204,0.57,35,0.49999999999999983,0.4304006186890099,0,28,5000,2903,2871,FALSE
205,0.56,14,0.47368421052631593,0.6830074998557687,0,10,1103,2263,824,FALSE
206,0.52,4,0.368421052631579,1.0,0,4,928,2199,153,TRUE
207,0.57,29,0.49999999999999983,0.48300749985576863,0,23,1411,1719,2593,FALSE
208,0.52,5,0.368421052631579,0.9473931188332412,0,5,3400,1,3717,FALSE
209,0.54,10,0.42105263157894746,0.7724992952500129,0,8,695,3119,1157,FALSE
210,0.56,21,0.47368421052631593,0.5724992952500129,0,17,4024,2114,1,FALSE
211,0.62,24,0.631578947368421,0.5356143810225276,0,10,4293,1991,1272,FALSE
212,0.52,6,0.368421052631579,0.9029146345659517,0,6,2868,70,5000,FALSE
213,0.52,4,0.368421052631579,1.0,0,4,3720,1185,5000,TRUE
214,0.58,10,0.5263157894736841,0.7724992952500129,0,4,3658,3073,1,TRUE
215,0.52,4,0.368421052631579,1.0,0,4,1423,3484,2708,TRUE
216,0.52,5,0.368421052631579,0.9473931188332412,0,5,3511,1,5000,FALSE
217,0.52,4,0.368421052631579,1.0,0,4,3692,581,5000,TRUE
218,0.52,4,0.368421052631579,1.0,0,4,3666,3041,702,TRUE
219,0.52,5,0.368421052631579,0.9473931188332412,0,5,1081,1,1,FALSE
220,0.54,10,0.42105263157894746,0.7724992952500129,0,8,441,3259,945,FALSE
221,0.58,6,0.5263157894736841,0.9029146345659517,1,1,2140,2215,1,TRUE
222,0.52,4,0.368421052631579,1.0,0,4,3489,3240,2322,TRUE
223,0.54,12,0.42105263157894746,0.724297675349254,0,10,845,2870,1244,FALSE
224,0.52,4,0.368421052631579,1.0,0,4,3502,3476,5000,TRUE
225,0.54,9,0.42105263157894746,0.7999999999999998,0,6,794,3940,1,TRUE
226,0.52,5,0.368421052631579,0.9473931188332412,0,5,1,1,1,FALSE
227,0.58,24,0.5263157894736841,0.5356143810225276,0,17,4475,1949,1865,FALSE
228,0.6,14,0.5789473684210525,0.6830074998557687,0,5,4090,2748,1,TRUE
229,0.52,5,0.368421052631579,0.9473931188332412,0,5,3742,1,3176,FALSE
230,0.52,10,0.368421052631579,0.7724992952500129,0,10,1,3387,1443,FALSE
231,0.52,4,0.368421052631579,1.0,0,4,1005,5000,2394,TRUE
232,0.52,9,0.368421052631579,0.7999999999999998,0,9,3600,420,5000,FALSE
233,0.52,4,0.368421052631579,1.0,0,4,1143,3473,5000,TRUE
234,0.56,11,0.47368421052631593,0.7473931188332412,0,7,1890,3462,1,TRUE
235,0.6,28,0.5789473684210525,0.4927894199519579,0,18,4175,2039,622,FALSE
236,0.52,5,0.368421052631579,0.9473931188332412,0,5,1360,1,5000,TRUE
237,0.52,4,0.368421052631579,1.0,0,4,3812,3005,1386,TRUE
238,0.62,21,0.631578947368421,0.5724992952500129,0,7,1354,1692,1,TRUE
239,0.56,10,0.47368421052631593,0.7724992952500129,0,6,2870,2013,1,TRUE
240,0.52,4,0.368421052631579,1.0,0,4,1363,1672,1090,TRUE
241,0.54,7,0.42105263157894746,0.8643856189774725,0,4,2047,2405,403,FALSE
242,0.57,17,0.49999999999999983,0.63040061868901,0,11,3409,1935,1,TRUE
243,0.6,24,0.5789473684210525,0.5356143810225276,0,14,1829,1812,1,TRUE
244,0.52,4,0.368421052631579,1.0,0,4,2028,1841,907,TRUE
245,0.59,23,0.5526315789473684,0.547393118833241,0,15,1701,2402,690,FALSE
246,0.55,9,0.4473684210526317,0.7999999999999998,0,5,2588,2350,1,TRUE
247,0.52,5,0.368421052631579,0.9473931188332412,0,5,2956,1,1,FALSE
248,0.6,23,0.5789473684210525,0.547393118833241,0,13,1383,2171,961,FALSE
249,0.52,5,0.368421052631579,0.9473931188332412,0,5,3744,1,2933,TRUE
250,0.56,15,0.47368421052631593,0.6643856189774724,0,11,5000,3587,1,FALSE
251,0.52,5,0.368421052631579,0.9473931188332412,0,5,5000,1,1,FALSE
252,0.52,4,0.368421052631579,1.0,0,4,1193,641,5000,TRUE
253,0.52,4,0.368421052631579,1.0,0,4,2618,2357,810,TRUE
254,0.54,11,0.42105263157894746,0.7473931188332412,0,9,5000,3538,1,TRUE
255,0.61,17,0.6052631578947368,0.63040061868901,0,6,3940,2046,1,TRUE
256,0.57,10,0.49999999999999983,0.7724992952500129,0,5,2333,2637,350,FALSE
257,0.52,5,0.368421052631579,0.9473931188332412,0,5,4176,1747,3118,TRUE
258,0.57,9,0.49999999999999983,0.7999999999999998,0,4,2824,2829,1,TRUE
259,0.6,14,0.5789473684210525,0.6830074998557687,0,5,749,1687,1,TRUE
260,0.48,7,0.26315789473684204,0.8643856189774725,0,10,2400,1906,1,TRUE
261,0.52,5,0.368421052631579,0.9473931188332412,0,5,1993,1936,2750,TRUE
262,0.61,22,0.6052631578947368,0.5596732277660699,0,10,1439,1950,1405,FALSE
263,0.61,15,0.6052631578947368,0.6643856189774724,0,4,4960,3116,1,FALSE
264,0.52,4,0.368421052631579,1.0,0,4,853,3316,1487,TRUE
265,0.52,4,0.368421052631579,1.0,0,4,2279,704,5000,TRUE
266,0.51,5,0.34210526315789475,0.9473931188332412,0,6,1,881,1,TRUE
267,0.52,4,0.368421052631579,1.0,0,4,3927,4376,5000,TRUE
268,0.52,5,0.368421052631579,0.9473931188332412,0,5,2030,1,1273,FALSE
269,0.58,10,0.5263157894736841,0.7724992952500129,0,4,860,2825,1,TRUE
270,0.52,4,0.368421052631579,1.0,0,4,857,730,2645,TRUE
271,0.52,5,0.368421052631579,0.9473931188332412,0,5,4320,1,1,TRUE
272,0.59,13,0.5526315789473684,0.7029146345659516,0,5,1275,2444,1,FALSE
273,0.52,5,0.368421052631579,0.9473931188332412,0,5,2377,1,2298,FALSE
274,0.54,8,0.42105263157894746,0.8304006186890098,0,5,4157,5000,1,TRUE
275,0.58,12,0.5263157894736841,0.724297675349254,0,6,4173,3086,1,TRUE
276,0.52,4,0.368421052631579,1.0,0,4,3889,992,3080,TRUE
277,0.52,4,0.368421052631579,1.0,0,4,5000,5000,5000,TRUE
278,0.57,12,0.49999999999999983,0.724297675349254,0,7,4046,3401,1,TRUE
279,0.52,4,0.368421052631579,1.0,0,4,604,1321,5000,TRUE
280,0.58,7,0.5263157894736841,0.8643856189774725,0,2,479,2720,1,TRUE
281,0.52,4,0.368421052631579,1.0,0,4,1,1450,5000,TRUE
282,0.59,24,0.5526315789473684,0.5356143810225276,0,16,4209,1861,1,FALSE
283,0.57,15,0.49999999999999983,0.6643856189774724,0,9,4182,2539,1,TRUE
284,0.52,4,0.368421052631579,1.0,0,4,1532,4358,4237,TRUE
285,0.52,4,0.368421052631579,1.0,0,4,1486,2663,559,TRUE
286,0.52,4,0.368421052631579,1.0,0,4,3461,5000,2817,TRUE
287,0.68,57,0.7894736842105264,0.29278941995195806,1,1,4136,495,1,TRUE
288,0.61,16,0.6052631578947368,0.6468930507274044,0,5,1521,2648,1,FALSE
289,0.52,5,0.368421052631579,0.9473931188332412,0,5,1693,1,1,FALSE
290,0.52,5,0.368421052631579,0.9473931188332412,0,5,1173,1,1773,FALSE
291,0.5,10,0.3157894736842105,0.7724992952500129,0,11,1,1739,3569,FALSE
292,0.55,21,0.4473684210526317,0.5724992952500129,0,18,3571,1971,1,FALSE
293,0.52,4,0.368421052631579,1.0,0,4,2217,3436,5000,TRUE
294,0.63,23,0.6578947368421053,0.547393118833241,0,3,4087,1562,1,TRUE
295,0.58,16,0.5263157894736841,0.6468930507274044,0,9,3249,2233,1,FALSE
296,0.52,4,0.368421052631579,1.0,0,4,4043,3449,719,TRUE
297,0.52,5,0.368421052631579,0.9473931188332412,0,5,3914,1,1,TRUE
298,0.62,22,0.631578947368421,0.5596732277660699,0,8,4103,1800,1,TRUE
299,0.52,4,0.368421052631579,1.0,0,4,533,3975,2398,TRUE
300,0.6,10,0.5789473684210525,0.7724992952500129,1,1,1105,3104,1,FALSE
301,0.64,33,0.6842105263157895,0.4468930507274045,0,4,837,472,1,TRUE
302,0.52,5,0.368421052631579,0.9473931188332412,0,5,4076,1713,858,TRUE
303,0.52,4,0.368421052631579,1.0,0,4,1080,2198,1456,TRUE
304,0.52,4,0.368421052631579,1.0,0,4,1170,2286,633,TRUE
305,0.6,19,0.5789473684210525,0.6,0,9,5000,2735,1,FALSE
306,0.52,28,0.368421052631579,0.4927894199519579,0,26,3,3695,5000,FALSE
307,0.52,9,0.368421052631579,0.7999999999999998,0,9,1329,4385,1,FALSE
308,0.52,4,0.368421052631579,1.0,0,4,4021,1179,3663,TRUE
309,0.52,5,0.368421052631579,0.9473931188332412,0,5,3878,1,1,FALSE
310,0.52,4,0.368421052631579,1.0,0,4,4169,1636,1616,TRUE
311,0.62,20,0.631578947368421,0.5859221344217203,0,6,4298,1705,1,TRUE
312,0.52,4,0.368421052631579,1.0,0,4,2874,927,3727,TRUE
313,0.56,27,0.47368421052631593,0.5029146345659516,0,23,5000,3635,5000,FALSE
314,0.52,4,0.368421052631579,1.0,0,4,3417,3588,2313,TRUE
315,0.52,4,0.368421052631579,1.0,0,4,2350,2303,1587,TRUE
316,0.57,41,0.49999999999999983,0.3859221344217202,0,31,5000,3810,3066,FALSE
317,0.57,12,0.49999999999999983,0.724297675349254,0,7,1083,2342,1,TRUE
318,0.57,5,0.49999999999999983,0.9473931188332412,1,1,1,341,1,FALSE
319,0.52,10,0.368421052631579,0.7724992952500129,0,10,2107,548,5000,FALSE
320,0.52,5,0.368421052631579,0.9473931188332412,0,5,4056,1748,1133,TRUE
321,0.6,27,0.5789473684210525,0.5029146345659516,0,17,3335,1305,5000,FALSE
322,0.59,23,0.5526315789473684,0.547393118833241,0,15,3759,1808,1,TRUE
323,0.52,5,0.368421052631579,0.9473931188332412,0,5,4228,1767,497,TRUE
324,0.62,14,0.631578947368421,0.6830074998557687,0,2,1248,2925,1,FALSE
325,0.54,7,0.42105263157894746,0.8643856189774725,0,4,2465,4508,1,FALSE
326,0.57,19,0.49999999999999983,0.6,0,13,4115,2980,1,FALSE
327,0.52,4,0.368421052631579,1.0,0,4,1176,3852,3125,TRUE
328,0.55,35,0.4473684210526317,0.4304006186890099,0,30,3635,1061,1,TRUE
329,0.59,31,0.5526315789473684,0.4643856189774723,0,23,4020,1252,1,TRUE
330,0.6,33,0.5789473684210525,0.4468930507274045,0,21,3576,887,1,TRUE
331,0.65,52,0.7105263157894737,0.3188015280648324,0,6,3483,621,1,FALSE
332,0.63,23,0.6578947368421053,0.547393118833241,0,3,1457,1601,1161,FALSE
333,0.64,28,0.6842105263157895,0.4927894199519579,0,2,2830,779,1,TRUE
334,0.62,18,0.631578947368421,0.6148001162887553,0,4,1655,2958,1,FALSE
335,0.52,4,0.368421052631579,1.0,0,4,1,2963,3529,TRUE
336,0.6,14,0.5789473684210525,0.6830074998557687,0,5,1409,2957,1,TRUE
