index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
65,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,5000,414,TRUE
66,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2255,4739,TRUE
67,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2154,2845,TRUE
68,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,5000,2454,TRUE
69,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2697,3121,TRUE
70,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,4187,TRUE
71,0.69,93,0.7222222222222219,0.2920023076176075,0,78,5000,5000,4115,FALSE
72,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,4134,4759,TRUE
73,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,5000,3373,TRUE
74,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2691,3512,3924,TRUE
75,0.71,92,0.8333333333333331,0.2939690478045698,0,76,1,5000,4094,FALSE
76,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2935,2918,TRUE
77,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3144,3216,TRUE
78,0.71,48,0.8333333333333331,0.41180094370781506,0,42,5000,1716,4017,FALSE
79,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,5000,484,TRUE
80,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,2493,TRUE
81,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,5000,4004,TRUE
82,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,5000,4730,TRUE
83,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2065,3207,TRUE
84,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,3862,FALSE
85,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1121,4769,TRUE
86,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,5000,3438,TRUE
87,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2390,2973,TRUE
88,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,4367,1016,TRUE
89,0.71,16,0.8333333333333331,0.6064665404962567,0,16,1,402,5000,FALSE
90,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4061,1281,1665,TRUE
91,0.71,15,0.8333333333333331,0.6176147085115626,0,15,1,352,3886,FALSE
92,0.71,14,0.8333333333333331,0.6294825974244131,0,14,5000,349,5000,FALSE
93,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,486,4749,TRUE
94,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,4151,1527,TRUE
95,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3907,2360,TRUE
96,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,541,3897,TRUE
97,0.71,13,0.8333333333333331,0.642169589939168,0,13,1,341,3281,FALSE
98,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,4522,1525,TRUE
99,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3828,3502,TRUE
100,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,635,5000,TRUE
101,0.71,12,0.8333333333333331,0.6557971904105551,0,12,5000,294,4296,FALSE
102,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,4393,5000,TRUE
103,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,4280,1000,TRUE
104,0.71,15,0.8333333333333331,0.6176147085115626,0,15,1,383,4432,FALSE
105,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2970,1406,1373,TRUE
106,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,547,5000,TRUE
107,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3429,4910,TRUE
108,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,4482,614,TRUE
109,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1763,1392,5000,TRUE
110,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3263,3341,1651,TRUE
111,0.71,12,0.8333333333333331,0.6557971904105551,0,12,2297,319,5000,FALSE
112,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1577,5000,TRUE
113,0.71,19,0.8333333333333331,0.5765811857109556,0,19,1,566,5000,FALSE
114,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,3420,1204,TRUE
115,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3777,4096,TRUE
116,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1283,1558,TRUE
117,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,1502,4367,TRUE
118,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4262,1629,378,TRUE
119,0.66,50,0.5555555555555556,0.40444442455075613,0,46,5000,4017,2223,FALSE
120,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1069,1052,974,TRUE
121,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3478,1633,496,TRUE
122,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1595,221,TRUE
123,0.72,2,0.8888888888888887,0.9254396478839785,1,1,1,2728,1,FALSE
124,0.69,74,0.7222222222222219,0.33352554696484793,0,65,5000,4135,2424,FALSE
125,0.72,93,0.8888888888888887,0.2920023076176075,0,12,5000,3935,2014,FALSE
126,0.65,2,0.5,0.9254396478839785,0,7,1,4864,1,FALSE
127,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,1,FALSE
128,0.71,2,0.8333333333333331,0.9254396478839785,0,2,715,778,1084,TRUE
129,0.68,1,0.6666666666666669,1.0,0,3,1,3235,1,FALSE
130,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2703,1683,592,TRUE
131,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4748,1611,318,TRUE
132,0.66,43,0.5555555555555556,0.43159298021154113,0,39,5000,4020,2554,FALSE
133,0.71,2,0.8333333333333331,0.9254396478839785,0,2,469,2556,1106,TRUE
134,0.64,51,0.44444444444444436,0.40087366275159675,0,49,5000,3665,1942,FALSE
135,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,1704,FALSE
136,0.7,2,0.7777777777777775,0.9254396478839785,0,3,1,2359,1,FALSE
137,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,2081,FALSE
138,0.68,4,0.6666666666666669,0.8315047133699138,0,7,1,4784,497,FALSE
139,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1590,91,TRUE
140,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3918,1640,426,TRUE
141,0.72,2,0.8888888888888887,0.9254396478839785,1,1,1,5000,1,FALSE
142,0.67,73,0.6111111111111113,0.3359938854295177,0,64,5000,3963,1759,FALSE
143,0.56,2,0.0,0.9254396478839785,0,10,1,4367,1,FALSE
144,0.71,5,0.8333333333333331,0.7979778840544994,0,5,5000,1,1,FALSE
145,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,713,FALSE
146,0.72,2,0.8888888888888887,0.9254396478839785,1,1,1,3595,1,FALSE
147,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1829,2140,765,TRUE
148,0.64,2,0.44444444444444436,0.9254396478839785,0,8,1,3996,1,TRUE
149,0.7,5,0.7777777777777775,0.7979778840544994,0,6,5000,3141,1,FALSE
150,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,3181,FALSE
151,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,4027,3422,TRUE
152,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,1633,TRUE
153,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3098,579,TRUE
154,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,1182,3056,TRUE
155,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,2496,FALSE
156,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2771,1502,TRUE
157,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,3875,3916,TRUE
158,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1220,3055,TRUE
159,0.7,4,0.7777777777777775,0.8315047133699138,0,5,5000,3107,1,TRUE
160,0.66,4,0.5555555555555556,0.8315047133699138,0,9,5000,3885,1,TRUE
161,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,3272,2281,TRUE
162,0.72,4,0.8888888888888887,0.8315047133699138,0,3,5000,5000,1,FALSE
163,0.71,4,0.8333333333333331,0.8315047133699138,0,4,78,1,2126,TRUE
164,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3710,2740,TRUE
165,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2835,972,TRUE
166,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,2667,FALSE
167,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,1523,3988,TRUE
168,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2867,3692,2429,TRUE
169,0.7,1,0.7777777777777775,1.0,0,2,1,3102,1,TRUE
170,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,5000,1048,TRUE
171,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,4176,2465,TRUE
172,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,671,2609,TRUE
173,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,3236,4373,TRUE
174,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2293,1499,TRUE
175,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,4233,438,TRUE
176,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,5000,818,TRUE
177,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1821,3730,TRUE
178,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2555,2066,TRUE
179,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,1877,TRUE
180,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,2884,TRUE
181,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3585,661,4314,TRUE
182,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1812,4406,TRUE
183,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,5000,1806,TRUE
184,0.66,2,0.5555555555555556,0.9254396478839785,0,6,1,1292,1,FALSE
185,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2972,4053,TRUE
186,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,560,FALSE
187,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,3788,TRUE
188,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1121,4222,TRUE
189,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,4654,FALSE
190,0.71,4,0.8333333333333331,0.8315047133699138,0,4,2502,1,5000,TRUE
191,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,4474,FALSE
192,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,1051,FALSE
193,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,707,TRUE
194,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,3577,FALSE
195,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2017,2931,TRUE
196,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,4578,TRUE
197,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3348,4473,TRUE
198,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1641,1650,2157,TRUE
199,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,1262,FALSE
200,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,4470,4435,TRUE
201,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3622,3739,3060,TRUE
202,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2175,5000,4265,TRUE
203,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,435,FALSE
204,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,5000,4441,TRUE
205,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2493,3217,834,TRUE
206,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,301,TRUE
207,0.71,2,0.8333333333333331,0.9254396478839785,0,2,513,4476,2050,TRUE
208,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,4225,2909,TRUE
209,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,1424,1945,TRUE
210,0.71,4,0.8333333333333331,0.8315047133699138,0,4,2398,1,2800,FALSE
211,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1001,4211,3144,TRUE
212,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,1640,FALSE
213,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3455,2250,2540,TRUE
214,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,687,2596,TRUE
215,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2090,514,TRUE
216,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,490,TRUE
217,0.71,4,0.8333333333333331,0.8315047133699138,0,4,5000,1,1527,TRUE
218,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2326,3416,4363,TRUE
219,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2369,2089,TRUE
220,0.7,6,0.7777777777777775,0.769631353768647,0,7,5000,2152,1,FALSE
221,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2413,1782,3114,TRUE
222,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,4095,5000,TRUE
223,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2893,5000,TRUE
224,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1868,924,3611,TRUE
225,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2302,5000,2433,TRUE
226,0.74,13,1.0,0.642169589939168,1,1,5000,986,1,FALSE
227,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2156,5000,190,TRUE
228,0.71,2,0.8333333333333331,0.9254396478839785,0,2,4759,5000,4441,TRUE
229,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2473,5000,3110,TRUE
230,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,1743,3416,TRUE
231,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2669,4658,3300,TRUE
232,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1939,2838,1719,TRUE
233,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2547,2304,1335,TRUE
234,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3666,907,TRUE
235,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,3462,3197,TRUE
236,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2919,395,TRUE
237,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2421,4839,738,TRUE
238,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2562,1657,4687,TRUE
239,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2331,5000,1230,TRUE
240,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,1320,4865,TRUE
241,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2954,886,3153,TRUE
242,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1999,5000,3676,TRUE
243,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2531,4810,5000,TRUE
244,0.71,2,0.8333333333333331,0.9254396478839785,0,2,210,945,4479,TRUE
245,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,5000,1378,TRUE
246,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2591,1802,3711,TRUE
247,0.71,2,0.8333333333333331,0.9254396478839785,0,2,899,2185,4041,TRUE
248,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3533,3871,4346,TRUE
249,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1910,3606,326,TRUE
250,0.68,4,0.6666666666666669,0.8315047133699138,0,7,5000,3817,1,FALSE
251,0.71,4,0.8333333333333331,0.8315047133699138,0,4,3082,1,4196,TRUE
252,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,51,880,TRUE
253,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,495,3111,TRUE
254,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,66,4483,TRUE
255,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,1156,TRUE
256,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2859,4730,1598,TRUE
257,0.71,2,0.8333333333333331,0.9254396478839785,0,2,456,3365,2018,TRUE
258,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2175,1141,2529,TRUE
259,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2214,4247,TRUE
260,0.71,4,0.8333333333333331,0.8315047133699138,0,4,2001,1,3034,TRUE
261,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,4231,273,TRUE
262,0.71,4,0.8333333333333331,0.8315047133699138,0,4,2169,1,2283,TRUE
263,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,794,854,TRUE
264,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2512,2001,2817,TRUE
265,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1,1,2388,FALSE
266,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2352,5000,TRUE
267,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,3877,2208,TRUE
268,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1987,4252,4181,TRUE
269,0.69,3,0.7222222222222219,0.872538236170521,0,5,3463,4346,1,TRUE
270,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1662,698,2076,TRUE
271,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3503,4239,1669,TRUE
272,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,4480,2641,TRUE
273,0.71,2,0.8333333333333331,0.9254396478839785,0,2,905,4183,4434,TRUE
274,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2177,3698,3508,TRUE
275,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,726,382,TRUE
276,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2786,1434,1814,TRUE
277,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1413,1,3339,FALSE
278,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,1443,2368,TRUE
279,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2146,4120,5000,TRUE
280,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2112,566,TRUE
281,0.71,4,0.8333333333333331,0.8315047133699138,0,4,1906,1,1496,FALSE
282,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2964,999,4277,TRUE
283,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1782,3536,2283,TRUE
284,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,4521,2010,TRUE
285,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2182,1085,TRUE
286,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2746,3958,2164,TRUE
287,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2451,5000,4701,TRUE
288,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3033,2940,2530,TRUE
289,0.67,5,0.6111111111111113,0.7979778840544994,0,9,5000,5000,255,FALSE
290,0.71,2,0.8333333333333331,0.9254396478839785,0,2,3486,2568,4428,TRUE
291,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,2643,4054,TRUE
292,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1990,2487,4697,TRUE
293,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,727,767,TRUE
294,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2436,4370,433,TRUE
295,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,5000,3760,TRUE
296,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,720,3152,TRUE
297,0.71,4,0.8333333333333331,0.8315047133699138,0,4,2125,1,1,FALSE
298,0.61,2,0.2777777777777775,0.9254396478839785,0,9,1,1822,1,FALSE
299,0.68,6,0.6666666666666669,0.769631353768647,0,9,2615,2734,662,FALSE
300,0.69,9,0.7222222222222219,0.7040429495404346,0,11,5000,2746,603,FALSE
301,0.71,6,0.8333333333333331,0.769631353768647,0,6,1,2603,798,FALSE
302,0.67,6,0.6111111111111113,0.769631353768647,0,10,1,2229,785,FALSE
303,0.71,6,0.8333333333333331,0.769631353768647,0,6,5000,2268,1,TRUE
304,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,475,1458,TRUE
305,0.67,2,0.6111111111111113,0.9254396478839785,0,5,1,1632,1,FALSE
306,0.69,5,0.7222222222222219,0.7979778840544994,0,7,2163,2922,547,FALSE
307,0.67,2,0.6111111111111113,0.9254396478839785,0,5,1,1902,1,TRUE
308,0.69,25,0.7222222222222219,0.5283354265810758,0,24,4480,2713,824,FALSE
309,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2206,405,924,TRUE
310,0.56,5,0.0,0.7979778840544994,0,13,1,2934,561,FALSE
311,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,4611,1,TRUE
312,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,4479,5000,TRUE
313,0.67,7,0.6111111111111113,0.7450764723410419,0,11,2029,2329,515,FALSE
314,0.72,6,0.8888888888888887,0.769631353768647,0,4,1606,1693,1,FALSE
315,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,2616,3733,TRUE
316,0.71,2,0.8333333333333331,0.9254396478839785,0,2,5000,551,4187,TRUE
317,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,3106,2132,TRUE
318,0.65,50,0.5,0.40444442455075613,0,47,1,2330,1275,FALSE
319,0.71,2,0.8333333333333331,0.9254396478839785,0,2,1,1728,972,TRUE
320,0.71,8,0.8333333333333331,0.7234175319384779,0,8,5000,2780,388,FALSE
321,0.71,2,0.8333333333333331,0.9254396478839785,0,2,2854,499,1379,TRUE
