index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
54,0.17,1423,0.31111111111111117,0.4424998200172823,0,36,3949,337,3527,FALSE
55,0.14,542,0.2444444444444445,0.6355731989961438,0,33,2386,1419,2776,FALSE
56,0.27,563,0.5333333333333334,0.6279743645359206,0,10,5000,1646,2501,FALSE
57,0.06,92,0.06666666666666667,0.9889331215060815,0,6,3663,4979,3885,TRUE
58,0.2,2041,0.3777777777777778,0.3703142856638364,0,31,4852,243,1051,FALSE
59,0.04,853,0.02222222222222223,0.5448912997924354,0,120,13,261,427,FALSE
60,0.06,91,0.06666666666666667,0.9910981105692577,0,5,3639,2570,1390,TRUE
61,0.2,1890,0.3777777777777778,0.38569901039762433,0,30,4066,252,575,FALSE
62,0.06,2638,0.06666666666666667,0.31895365433829126,0,148,1465,2487,239,TRUE
63,0.13,760,0.22222222222222227,0.56798079113464,0,39,2294,232,1116,FALSE
64,0.31,693,0.6222222222222223,0.586436989980041,0,6,5000,1190,1405,FALSE
65,0.06,95,0.06666666666666667,0.982575141853058,0,9,5000,740,3275,TRUE
66,0.06,89,0.06666666666666667,0.9954995962720431,0,3,1,2135,5000,TRUE
67,0.36,916,0.7333333333333333,0.5306375711578671,0,5,5000,776,1,TRUE
68,0.06,91,0.06666666666666667,0.9910981105692577,0,5,5000,4012,2972,TRUE
69,0.43,2879,0.8888888888888891,0.30145292593551165,0,4,5000,266,126,FALSE
70,0.05,302,0.04444444444444446,0.752399910189521,0,65,1,2442,1,TRUE
71,0.06,93,0.06666666666666667,0.986791287849983,0,7,1,4001,778,TRUE
72,0.44,1382,0.9111111111111113,0.44835035441590343,1,1,1044,272,1,FALSE
73,0.05,377,0.04444444444444446,0.7081102324073802,0,79,1,4578,5000,FALSE
74,0.07,562,0.08888888888888892,0.6283297497895927,0,38,2493,4626,5000,FALSE
75,0.06,2081,0.06666666666666667,0.366429400733285,0,142,922,2992,403,TRUE
76,0.19,2224,0.3555555555555556,0.3531265710795396,0,34,5000,223,1494,FALSE
77,0.26,891,0.5111111111111112,0.5361730130680793,0,20,2758,256,402,FALSE
78,0.06,95,0.06666666666666667,0.982575141853058,0,9,3003,4009,2114,TRUE
79,0.06,94,0.06666666666666667,0.9846721195255693,0,8,5000,2588,1368,TRUE
80,0.06,91,0.06666666666666667,0.9910981105692577,0,5,3234,2095,1577,TRUE
81,0.06,93,0.06666666666666667,0.986791287849983,0,7,1,2507,2974,TRUE
82,0.06,5156,0.06666666666666667,0.18478878413402589,0,160,1,4319,84,TRUE
83,0.06,1448,0.06666666666666667,0.4390145329889674,0,128,5000,1422,602,TRUE
84,0.19,1979,0.3555555555555556,0.37648886297031015,0,32,4197,246,857,FALSE
85,0.06,87,0.06666666666666667,1.0,1,1,1,833,4713,TRUE
86,0.04,675,0.02222222222222223,0.5916995872389819,0,108,1,224,1039,FALSE
87,0.28,538,0.5555555555555556,0.6370538677591377,0,4,5000,1445,1090,FALSE
88,0.06,91,0.06666666666666667,0.9910981105692577,0,5,4833,2852,2292,TRUE
89,0.06,90,0.06666666666666667,0.9932867611835796,0,4,5000,1147,2302,TRUE
90,0.06,92,0.06666666666666667,0.9889331215060815,0,6,5000,1279,3637,TRUE
91,0.06,90,0.06666666666666667,0.9932867611835796,0,4,1,4593,2418,TRUE
92,0.38,694,0.7777777777777778,0.5861486392637167,1,1,2970,468,1,TRUE
93,0.06,88,0.06666666666666667,0.9977371562865075,0,2,1,2908,2159,TRUE
94,0.06,502,0.06666666666666667,0.6508968885815227,0,91,1,477,2189,TRUE
95,0.3,476,0.6000000000000001,0.6615253990544133,1,1,1003,848,1,TRUE
96,0.06,92,0.06666666666666667,0.9889331215060815,0,6,1,1352,4125,TRUE
97,0.06,97,0.06666666666666667,0.9784459329262581,0,11,5000,4547,2370,TRUE
98,0.06,90,0.06666666666666667,0.9932867611835796,0,4,1,3592,5000,TRUE
99,0.06,92,0.06666666666666667,0.9889331215060815,0,6,5000,5000,2844,TRUE
100,0.06,1100,0.06666666666666667,0.49401677743674255,0,124,5000,743,378,TRUE
101,0.14,449,0.2444444444444445,0.6731943036685593,0,20,5000,5000,1008,FALSE
102,0.06,93,0.06666666666666667,0.986791287849983,0,7,5000,2911,2660,TRUE
103,0.06,91,0.06666666666666667,0.9910981105692577,0,5,5000,3881,4166,TRUE
104,0.06,97,0.06666666666666667,0.9784459329262581,0,11,5000,1184,3032,TRUE
105,0.06,495,0.06666666666666667,0.6537033744836125,0,90,1493,866,1783,TRUE
106,0.06,92,0.06666666666666667,0.9889331215060815,0,6,1,1170,3537,TRUE
107,0.44,2075,0.9111111111111113,0.3670073507387256,0,3,5000,374,1,TRUE
108,0.06,90,0.06666666666666667,0.9932867611835796,0,4,5000,5000,5000,TRUE
109,0.06,91,0.06666666666666667,0.9910981105692577,0,5,5000,1542,5000,TRUE
110,0.26,834,0.5111111111111112,0.5493970330446277,0,18,5000,1174,3441,FALSE
111,0.06,98,0.06666666666666667,0.9764128237084067,0,12,5000,3045,1931,TRUE
112,0.06,93,0.06666666666666667,0.986791287849983,0,7,1,4842,2650,TRUE
113,0.06,90,0.06666666666666667,0.9932867611835796,0,4,5000,1356,1999,TRUE
114,0.05,262,0.04444444444444446,0.7807524099116583,0,58,1,4472,1521,FALSE
115,0.06,88,0.06666666666666667,0.9977371562865075,0,2,1,1484,5000,TRUE
116,0.06,208,0.06666666666666667,0.8267760128946267,0,39,5000,1,4288,TRUE
117,0.06,90,0.06666666666666667,0.9932867611835796,0,4,5000,1614,1926,TRUE
118,0.34,764,0.6888888888888891,0.5669309353205302,0,5,5000,850,1,FALSE
119,0.22,420,0.4222222222222223,0.6865345425362426,1,1,5000,2598,1,FALSE
120,0.2,442,0.3777777777777778,0.6763339351988069,0,7,5000,2840,844,FALSE
121,0.39,1255,0.8,0.4676399508072251,0,4,5000,654,1,FALSE
122,0.34,948,0.6888888888888891,0.5237684033933769,0,8,1907,860,1,FALSE
123,0.18,581,0.33333333333333337,0.6216829715960253,0,23,5000,3421,923,FALSE
124,0.34,946,0.6888888888888891,0.5241908920266369,0,7,5000,872,421,FALSE
125,0.06,238,0.06666666666666667,0.799915341266054,0,53,1,1,5000,TRUE
126,0.17,494,0.31111111111111117,0.6541075311049227,0,16,5000,3855,5000,FALSE
127,0.3,496,0.6000000000000001,0.6533000318741751,0,2,2880,785,1,FALSE
128,0.14,419,0.2444444444444445,0.6870107842301025,0,13,5000,5000,2000,FALSE
129,0.23,638,0.44444444444444453,0.6029719206020534,0,21,5000,2218,5000,FALSE
130,0.32,711,0.6444444444444446,0.5813091540845886,0,5,5000,1046,585,FALSE
131,0.15,424,0.26666666666666666,0.6846408212105585,0,12,5000,5000,4285,FALSE
132,0.07,545,0.08888888888888892,0.634469837869517,0,34,112,930,1,FALSE
133,0.06,98,0.06666666666666667,0.9764128237084067,0,12,5000,4398,5000,TRUE
134,0.23,447,0.44444444444444453,0.6740863298111175,0,4,5000,2298,1,FALSE
135,0.17,374,0.31111111111111117,0.7097059343791378,0,2,5000,4284,1,FALSE
136,0.06,89,0.06666666666666667,0.9954995962720431,0,3,1,2645,5000,TRUE
137,0.21,429,0.4,0.6822985776924622,0,2,5000,2628,496,FALSE
138,0.15,648,0.26666666666666666,0.5998622379643337,0,35,5000,4507,3266,FALSE
139,0.06,94,0.06666666666666667,0.9846721195255693,0,8,1,5000,5000,TRUE
140,0.06,90,0.06666666666666667,0.9932867611835796,0,4,5000,2180,5000,TRUE
141,0.18,500,0.33333333333333337,0.6516947364013554,0,16,5000,3291,4750,FALSE
142,0.18,386,0.33333333333333337,0.7033980258697401,0,2,5000,3931,1161,FALSE
143,0.06,249,0.06666666666666667,0.7909041895585877,0,56,1,1,4363,TRUE
144,0.33,613,0.6666666666666669,0.6109641838822809,0,3,5000,1069,1,FALSE
145,0.16,548,0.2888888888888889,0.6333725225876201,0,25,5000,4289,4009,FALSE
146,0.15,530,0.26666666666666666,0.6400484587052482,0,29,5000,4410,1706,FALSE
147,0.18,569,0.33333333333333337,0.6258551962115069,0,21,5000,3461,2284,FALSE
148,0.41,1521,0.8444444444444446,0.4291714570673336,0,3,5000,542,1,FALSE
149,0.18,772,0.33333333333333337,0.5648475923399654,0,27,5000,3317,3521,FALSE
150,0.06,98,0.06666666666666667,0.9764128237084067,0,12,5000,3537,5000,TRUE
151,0.06,93,0.06666666666666667,0.986791287849983,0,7,5000,4026,1935,TRUE
152,0.27,667,0.5333333333333334,0.5940836575134991,0,14,5000,1450,3206,FALSE
153,0.14,488,0.2444444444444445,0.6565497508591087,0,27,5000,5000,5000,FALSE
154,0.06,459,0.06666666666666667,0.6687928179657737,0,86,5000,392,2566,TRUE
155,0.2,465,0.3777777777777778,0.666197625648242,0,11,5000,2908,1,FALSE
156,0.37,1306,0.7555555555555555,0.4596691472658456,0,8,4759,691,335,FALSE
157,0.06,104,0.06666666666666667,0.9646294523647151,0,18,1,4051,1982,TRUE
158,0.05,297,0.04444444444444446,0.7557320925240258,0,64,1,3415,373,FALSE
159,0.36,870,0.7333333333333333,0.5409440274846415,0,4,4982,756,1,FALSE
160,0.21,523,0.4,0.6427059702446452,0,12,5000,2587,3871,FALSE
161,0.06,90,0.06666666666666667,0.9932867611835796,0,4,1,3307,4223,TRUE
162,0.3,707,0.6000000000000001,0.5824373798173919,0,7,5000,1142,2609,FALSE
163,0.06,91,0.06666666666666667,0.9910981105692577,0,5,1,3331,2486,TRUE
164,0.37,881,0.7555555555555555,0.538430754432746,0,4,1727,625,1,TRUE
165,0.19,627,0.3555555555555556,0.6064492848745313,0,21,5000,2986,5000,FALSE
166,0.06,91,0.06666666666666667,0.9910981105692577,0,5,5000,3417,4597,TRUE
167,0.06,91,0.06666666666666667,0.9910981105692577,0,5,1,2127,3917,TRUE
168,0.18,488,0.33333333333333337,0.6565497508591087,0,15,5000,3646,1,FALSE
169,0.39,1524,0.8,0.42877711587416445,0,6,4172,551,1,TRUE
170,0.06,303,0.06666666666666667,0.7517400758598282,0,64,1,5000,1924,FALSE
171,0.19,522,0.3555555555555556,0.6430885100703998,0,17,5000,3126,1314,FALSE
172,0.24,541,0.4666666666666667,0.6359423411059906,0,14,5000,2084,3804,FALSE
173,0.3,658,0.6000000000000001,0.5968001058580932,0,6,5000,1291,1,FALSE
174,0.05,899,0.04444444444444446,0.5343849696012529,0,121,1,787,3489,FALSE
175,0.26,510,0.5111111111111112,0.647736909203362,0,7,5000,1785,1194,FALSE
176,0.06,643,0.06666666666666667,0.6014110433478671,0,104,5000,551,1534,TRUE
177,0.06,90,0.06666666666666667,0.9932867611835796,0,4,5000,5000,4338,TRUE
178,0.36,644,0.7333333333333333,0.6011003225130123,1,1,3323,693,1,FALSE
179,0.06,96,0.06666666666666667,0.9804998949100877,0,10,1,4035,4602,TRUE
180,0.27,508,0.5333333333333334,0.648522241730942,0,6,5000,1627,672,FALSE
181,0.16,379,0.2888888888888889,0.7070534513909568,0,3,5000,4403,771,FALSE
182,0.24,431,0.4666666666666667,0.6813692974268519,1,1,5000,2025,1,FALSE
183,0.06,90,0.06666666666666667,0.9932867611835796,0,4,5000,1793,3884,TRUE
184,0.29,575,0.5777777777777778,0.6237582185389956,0,5,5000,1357,2022,FALSE
185,0.39,1189,0.8,0.47844971252534574,0,2,4169,544,1,FALSE
186,0.17,497,0.31111111111111117,0.6528975000041977,0,17,5000,3578,4262,FALSE
187,0.34,729,0.6888888888888891,0.5763093497539624,0,3,4908,953,1,FALSE
188,0.06,99,0.06666666666666667,0.9744001480947652,0,13,5000,3654,2038,TRUE
189,0.29,671,0.5777777777777778,0.5928880746316676,0,9,5000,1414,434,FALSE
190,0.06,219,0.06666666666666667,0.8165040414638224,0,46,5000,1,5000,TRUE
191,0.06,90,0.06666666666666667,0.9932867611835796,0,4,5000,3391,1656,TRUE
192,0.15,587,0.26666666666666666,0.6196290096121959,0,34,5000,4353,4853,FALSE
193,0.13,409,0.22222222222222227,0.6918365487735574,0,10,2779,2940,642,FALSE
194,0.06,91,0.06666666666666667,0.9910981105692577,0,5,5000,679,4449,TRUE
195,0.06,109,0.06666666666666667,0.9553133755311286,0,23,1,4480,4160,TRUE
196,0.06,99,0.06666666666666667,0.9744001480947652,0,13,1,3007,3413,TRUE
197,0.19,582,0.3555555555555556,0.6213391783134989,0,19,5000,3114,4057,FALSE
198,0.06,91,0.06666666666666667,0.9910981105692577,0,5,2281,5000,2378,TRUE
199,0.14,416,0.2444444444444445,0.6884463426204444,0,12,5000,5000,3387,FALSE
200,0.24,606,0.4666666666666667,0.613260387196813,0,18,5000,2185,3177,FALSE
201,0.06,93,0.06666666666666667,0.986791287849983,0,7,5000,3156,1346,TRUE
202,0.06,98,0.06666666666666667,0.9764128237084067,0,12,1,2637,4396,TRUE
203,0.06,92,0.06666666666666667,0.9889331215060815,0,6,5000,1451,4154,TRUE
204,0.15,491,0.26666666666666666,0.655324918062979,0,26,5000,4152,2871,FALSE
205,0.06,244,0.06666666666666667,0.7949499743900805,0,54,5000,1,3420,TRUE
206,0.09,755,0.13333333333333333,0.569300898340074,0,41,299,1843,5000,FALSE
207,0.06,96,0.06666666666666667,0.9804998949100877,0,10,5000,1835,2774,TRUE
208,0.06,92,0.06666666666666667,0.9889331215060815,0,6,2223,1163,4363,TRUE
209,0.24,454,0.4666666666666667,0.6709814685800957,0,3,5000,2057,559,FALSE
210,0.2,520,0.3777777777777778,0.6438557889319658,0,16,5000,2942,2648,FALSE
211,0.06,94,0.06666666666666667,0.9846721195255693,0,8,5000,2334,2055,TRUE
212,0.06,98,0.06666666666666667,0.9764128237084067,0,12,2332,746,3699,TRUE
213,0.06,99,0.06666666666666667,0.9744001480947652,0,13,2372,2719,3818,TRUE
214,0.15,452,0.26666666666666666,0.6718636706142416,0,17,3006,2811,1,FALSE
215,0.06,102,0.06666666666666667,0.9684807160173506,0,16,5000,4363,3939,TRUE
216,0.06,94,0.06666666666666667,0.9846721195255693,0,8,1,5000,2427,TRUE
217,0.06,91,0.06666666666666667,0.9910981105692577,0,5,4018,4275,1717,TRUE
218,0.06,91,0.06666666666666667,0.9910981105692577,0,5,5000,4650,3389,TRUE
219,0.22,420,0.4222222222222223,0.6865345425362426,1,1,5000,2629,1584,FALSE
220,0.06,99,0.06666666666666667,0.9744001480947652,0,13,1,440,5000,TRUE
221,0.37,942,0.7555555555555555,0.5250385527118722,0,6,3935,668,1,FALSE
222,0.28,662,0.5555555555555556,0.5955882441393947,0,9,5000,1421,2684,FALSE
223,0.06,92,0.06666666666666667,0.9889331215060815,0,6,2895,4657,5000,TRUE
224,0.06,92,0.06666666666666667,0.9889331215060815,0,6,5000,2636,1683,TRUE
225,0.06,87,0.06666666666666667,1.0,1,1,1,3951,3532,TRUE
226,0.2,410,0.3777777777777778,0.6913487055654639,0,4,5000,3063,590,FALSE
227,0.21,529,0.4,0.6404259508771355,0,14,5000,2602,5000,FALSE
228,0.05,295,0.04444444444444446,0.7570806466967849,0,63,1,2870,1,FALSE
229,0.06,89,0.06666666666666667,0.9954995962720431,0,3,5000,3914,5000,TRUE
230,0.28,1009,0.5555555555555556,0.511292872765487,0,15,5000,773,2713,FALSE
231,0.05,358,0.04444444444444446,0.7184379786715456,0,77,1,3729,5000,FALSE
232,0.06,92,0.06666666666666667,0.9889331215060815,0,6,1078,1897,4476,TRUE
233,0.18,403,0.33333333333333337,0.6947888313016644,0,5,5000,3554,1725,FALSE
234,0.06,91,0.06666666666666667,0.9910981105692577,0,5,5000,3304,3679,TRUE
235,0.36,813,0.7333333333333333,0.5544979155969707,0,3,4396,770,372,FALSE
236,0.06,88,0.06666666666666667,0.9977371562865075,0,2,2193,4414,1976,TRUE
237,0.28,548,0.5555555555555556,0.6333725225876201,0,5,5000,1623,1822,FALSE
238,0.06,675,0.06666666666666667,0.5916995872389819,0,106,5000,411,844,TRUE
239,0.31,647,0.6222222222222223,0.6001710422474023,0,5,5000,1160,2197,FALSE
240,0.25,1006,0.48888888888888893,0.5118885882406332,0,24,5000,1302,4271,FALSE
241,0.31,780,0.6222222222222223,0.5627856998611389,0,8,5000,1163,1914,FALSE
242,0.39,1315,0.8,0.45829488656128614,0,5,4872,539,257,FALSE
243,0.24,785,0.4666666666666667,0.5615077150651953,0,20,5000,1458,4180,FALSE
244,0.14,410,0.2444444444444445,0.6913487055654639,0,10,5000,5000,2539,FALSE
245,0.06,750,0.06666666666666667,0.570629765445054,0,114,3272,564,970,TRUE
246,0.3,919,0.6000000000000001,0.5299834838984674,0,10,5000,730,1262,FALSE
247,0.14,422,0.2444444444444445,0.6855854434237771,0,14,5000,5000,467,FALSE
248,0.25,832,0.48888888888888893,0.5498772719747451,0,18,5000,1232,3712,FALSE
249,0.16,396,0.2888888888888889,0.6982890871146781,0,6,5000,4327,279,FALSE
250,0.23,827,0.44444444444444453,0.5510829320757454,0,23,5000,1455,4797,FALSE
251,0.14,440,0.2444444444444445,0.6772400885000522,0,17,5000,5000,4566,FALSE
252,0.34,1069,0.6888888888888891,0.4997362317464822,0,10,5000,607,704,FALSE
253,0.26,938,0.5111111111111112,0.5258898166414545,0,22,5000,1110,4340,FALSE
254,0.28,773,0.5555555555555556,0.5645886918024338,0,12,5000,1220,3053,FALSE
255,0.06,705,0.06666666666666667,0.5830038852528511,0,110,5000,406,767,TRUE
256,0.31,720,0.6222222222222223,0.5787936487959602,0,7,5000,1098,2288,FALSE
257,0.18,437,0.33333333333333337,0.6786070531106901,0,10,5000,3506,3043,FALSE
258,0.06,675,0.06666666666666667,0.5916995872389819,0,106,5000,411,1042,TRUE
259,0.29,927,0.5777777777777778,0.528249624254526,0,13,5000,851,2124,FALSE
260,0.16,1199,0.2888888888888889,0.4767738907133965,0,35,5000,609,4261,FALSE
261,0.06,101,0.06666666666666667,0.970434483103464,0,15,5000,4284,1524,TRUE
262,0.26,784,0.5111111111111112,0.56176266040566,0,17,5000,1365,3327,FALSE
263,0.15,462,0.26666666666666666,0.6674910179023472,0,20,5000,4893,4431,FALSE
264,0.06,90,0.06666666666666667,0.9932867611835796,0,4,3299,4361,1140,TRUE
265,0.15,412,0.26666666666666666,0.6903765699773698,0,10,5000,4743,2681,FALSE
266,0.14,390,0.2444444444444445,0.701338783685051,0,6,5000,5000,1396,FALSE
267,0.14,441,0.2444444444444445,0.6767864993188446,0,18,5000,5000,2460,FALSE
268,0.15,531,0.26666666666666666,0.6396716767730501,0,30,5000,5000,3860,FALSE
269,0.06,96,0.06666666666666667,0.9804998949100877,0,10,5000,3957,1240,TRUE
270,0.06,101,0.06666666666666667,0.970434483103464,0,15,5000,5000,1248,TRUE
271,0.2,446,0.3777777777777778,0.674533837344576,0,8,5000,2824,2225,FALSE
272,0.06,217,0.06666666666666667,0.8183329084019733,0,44,1326,1,2815,TRUE
273,0.06,220,0.06666666666666667,0.8155958333861508,0,47,1,1,3636,TRUE
274,0.06,91,0.06666666666666667,0.9910981105692577,0,5,1,4104,1255,TRUE
275,0.24,456,0.4666666666666667,0.6701031358655496,0,5,5000,2110,994,FALSE
276,0.06,90,0.06666666666666667,0.9932867611835796,0,4,1415,5000,4587,TRUE
277,0.29,974,0.5777777777777778,0.518355653951246,0,14,5000,752,2333,FALSE
278,0.19,429,0.3555555555555556,0.6822985776924622,0,7,5000,3105,1990,FALSE
279,0.06,111,0.06666666666666667,0.95170499794573,0,25,5000,3728,1109,TRUE
280,0.06,91,0.06666666666666667,0.9910981105692577,0,5,1,5000,3099,TRUE
281,0.19,532,0.3555555555555556,0.6392956024129721,0,18,5000,2950,1154,FALSE
282,0.06,220,0.06666666666666667,0.8155958333861508,0,47,3723,1,2105,TRUE
283,0.06,91,0.06666666666666667,0.9910981105692577,0,5,1,1108,2843,TRUE
284,0.06,95,0.06666666666666667,0.982575141853058,0,9,5000,4704,1126,TRUE
285,0.31,923,0.6222222222222223,0.5291146775991598,0,10,5000,901,1893,FALSE
286,0.06,322,0.06666666666666667,0.739599417110234,0,69,5000,383,3697,TRUE
287,0.06,95,0.06666666666666667,0.982575141853058,0,9,5000,2243,3417,TRUE
288,0.06,213,0.06666666666666667,0.8220415243499661,0,41,1,1,2528,TRUE
289,0.06,91,0.06666666666666667,0.9910981105692577,0,5,500,3501,3050,TRUE
290,0.06,92,0.06666666666666667,0.9889331215060815,0,6,5000,3075,1087,TRUE
291,0.06,94,0.06666666666666667,0.9846721195255693,0,8,1,4491,1226,TRUE
292,0.12,454,0.2,0.6709814685800957,0,22,2771,3305,1381,FALSE
293,0.06,216,0.06666666666666667,0.819253643531447,0,43,2396,1,3877,TRUE
294,0.06,218,0.06666666666666667,0.8174163871779965,0,45,2887,1,3018,TRUE
295,0.06,91,0.06666666666666667,0.9910981105692577,0,5,1,1447,2223,TRUE
296,0.06,89,0.06666666666666667,0.9954995962720431,0,3,1,5000,1140,TRUE
297,0.06,88,0.06666666666666667,0.9977371562865075,0,2,5000,5000,3387,TRUE
298,0.36,769,0.7333333333333333,0.5656263083097383,0,2,3323,697,1,TRUE
299,0.06,92,0.06666666666666667,0.9889331215060815,0,6,5000,2507,4723,TRUE
300,0.06,103,0.06666666666666667,0.9665458262030513,0,17,1051,2321,3329,TRUE
301,0.06,96,0.06666666666666667,0.9804998949100877,0,10,1,3058,2995,TRUE
302,0.16,508,0.2888888888888889,0.648522241730942,0,22,5000,4298,1520,FALSE
303,0.06,89,0.06666666666666667,0.9954995962720431,0,3,1,3518,1280,TRUE
304,0.16,623,0.2888888888888889,0.6077289028889887,0,29,5000,4041,4593,FALSE
305,0.15,445,0.26666666666666666,0.6749823471353855,0,15,5000,4497,2036,FALSE
306,0.25,530,0.48888888888888893,0.6400484587052482,0,11,5000,2014,1,TRUE
307,0.06,93,0.06666666666666667,0.986791287849983,0,7,5000,1754,2454,TRUE
308,0.26,599,0.5111111111111112,0.6155832247807028,0,14,5000,1832,797,FALSE
309,0.21,507,0.4,0.6489160659245077,0,11,5000,2690,1318,FALSE
310,0.19,962,0.3555555555555556,0.5208356799237599,0,29,5000,2922,3292,FALSE
311,0.06,96,0.06666666666666667,0.9804998949100877,0,10,5000,5000,4682,TRUE
312,0.18,409,0.33333333333333337,0.6918365487735574,0,7,5000,3591,1958,FALSE
313,0.41,1433,0.8444444444444446,0.4410984179519917,0,2,5000,470,1,FALSE
314,0.22,519,0.4222222222222223,0.6442405335995673,0,10,5000,2476,4556,FALSE
315,0.06,96,0.06666666666666667,0.9804998949100877,0,10,5000,3015,3348,TRUE
316,0.39,1244,0.8,0.46940154146802004,0,3,5000,557,152,FALSE
317,0.06,210,0.06666666666666667,0.8248687647842824,0,40,5000,1,2485,TRUE
318,0.27,476,0.5333333333333334,0.6615253990544133,0,2,5000,1695,339,FALSE
319,0.37,1123,0.7555555555555555,0.48987643277229764,0,7,5000,620,307,FALSE
320,0.15,387,0.26666666666666666,0.7028812267754752,0,5,5000,5000,1790,FALSE
