index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
246,0.91,0,1.0,1.0,1,1,4244,3891,3054,FALSE
247,0.91,0,1.0,1.0,1,1,851,2155,43,TRUE
248,0.91,0,1.0,1.0,1,1,1475,3407,3832,FALSE
249,0.91,0,1.0,1.0,1,1,3628,138,1764,TRUE
250,0.91,0,1.0,1.0,1,1,3667,2690,3980,FALSE
251,0.91,0,1.0,1.0,1,1,1436,642,1677,TRUE
252,0.91,0,1.0,1.0,1,1,812,4395,2887,FALSE
253,0.91,0,1.0,1.0,1,1,4283,1438,267,TRUE
254,0.91,0,1.0,1.0,1,1,4421,4061,2033,TRUE
255,0.91,0,1.0,1.0,1,1,324,2003,4815,FALSE
256,0.91,0,1.0,1.0,1,1,2197,3255,945,TRUE
257,0.91,0,1.0,1.0,1,1,2553,308,3400,FALSE
258,0.91,0,1.0,1.0,1,1,2905,4934,660,FALSE
259,0.91,0,1.0,1.0,1,1,2001,1679,3744,TRUE
260,0.91,0,1.0,1.0,1,1,128,2928,2378,FALSE
261,0.91,0,1.0,1.0,1,1,4772,1187,4529,TRUE
262,0.91,0,1.0,1.0,1,1,4011,3649,2548,TRUE
263,0.91,0,1.0,1.0,1,1,1243,385,548,FALSE
264,0.91,0,1.0,1.0,1,1,1863,4132,4260,TRUE
265,0.91,0,1.0,1.0,1,1,3392,2401,1337,FALSE
266,0.91,0,1.0,1.0,1,1,3255,4248,3525,TRUE
267,0.91,0,1.0,1.0,1,1,1648,2189,823,FALSE
268,0.91,0,1.0,1.0,1,1,1028,3443,4610,TRUE
269,0.91,0,1.0,1.0,1,1,3875,496,2235,FALSE
270,0.91,0,1.0,1.0,1,1,4990,3109,466,FALSE
271,0.91,0,1.0,1.0,1,1,268,1061,2690,TRUE
272,0.91,0,1.0,1.0,1,1,2135,4813,1557,FALSE
273,0.91,0,1.0,1.0,1,1,3117,1856,4098,TRUE
274,0.91,0,1.0,1.0,1,1,2688,3366,1838,TRUE
275,0.91,0,1.0,1.0,1,1,2409,102,3758,FALSE
276,0.91,0,1.0,1.0,1,1,541,3850,127,TRUE
277,0.91,0,1.0,1.0,1,1,4560,2120,2971,FALSE
278,0.91,0,1.0,1.0,1,1,4073,4572,4954,FALSE
279,0.91,0,1.0,1.0,1,1,679,1317,1949,TRUE
280,0.91,0,1.0,1.0,1,1,1295,2564,3239,FALSE
281,0.91,0,1.0,1.0,1,1,3448,824,1167,TRUE
282,0.91,0,1.0,1.0,1,1,3551,4520,2495,TRUE
283,0.91,0,1.0,1.0,1,1,1388,1525,4411,FALSE
284,0.91,0,1.0,1.0,1,1,782,2776,777,TRUE
285,0.91,0,1.0,1.0,1,1,4165,767,3626,FALSE
286,0.91,0,1.0,1.0,1,1,4613,3149,4299,FALSE
287,0.91,0,1.0,1.0,1,1,605,163,1299,TRUE
288,0.91,0,1.0,1.0,1,1,2463,3916,2586,FALSE
289,0.91,0,1.0,1.0,1,1,2751,1897,509,TRUE
290,0.91,0,1.0,1.0,1,1,3024,2858,2926,TRUE
291,0.91,0,1.0,1.0,1,1,2033,1156,229,FALSE
292,0.91,0,1.0,1.0,1,1,175,4903,4018,TRUE
293,0.91,0,1.0,1.0,1,1,4887,1610,1638,FALSE
294,0.91,0,1.0,1.0,1,1,3812,4143,1063,FALSE
295,0.91,0,1.0,1.0,1,1,975,2451,3282,TRUE
296,0.91,0,1.0,1.0,1,1,1585,3699,2151,FALSE
297,0.91,0,1.0,1.0,1,1,3201,396,4697,TRUE
298,0.91,0,1.0,1.0,1,1,3299,3588,9,FALSE
299,0.91,0,1.0,1.0,1,1,1761,602,3088,TRUE
300,0.91,0,1.0,1.0,1,1,1150,4354,1720,FALSE
301,0.91,0,1.0,1.0,1,1,3909,2335,3876,TRUE
302,0.91,0,1.0,1.0,1,1,4708,4726,3201,TRUE
303,0.91,0,1.0,1.0,1,1,74,1731,1206,FALSE
304,0.91,0,1.0,1.0,1,1,1938,2983,4916,TRUE
305,0.91,0,1.0,1.0,1,1,2851,974,1988,FALSE
306,0.91,0,1.0,1.0,1,1,2655,3800,4571,FALSE
307,0.91,0,1.0,1.0,1,1,2289,2109,2274,TRUE
308,0.91,0,1.0,1.0,1,1,427,3355,3487,FALSE
309,0.91,0,1.0,1.0,1,1,4514,52,862,TRUE
310,0.91,0,1.0,1.0,1,1,4337,2595,1439,TRUE
311,0.91,0,1.0,1.0,1,1,875,893,4216,FALSE
312,0.91,0,1.0,1.0,1,1,1489,4642,349,TRUE
313,0.91,0,1.0,1.0,1,1,3731,1348,2808,FALSE
314,0.91,0,1.0,1.0,1,1,3720,4633,4398,TRUE
315,0.91,0,1.0,1.0,1,1,1498,1334,2487,FALSE
316,0.91,0,1.0,1.0,1,1,865,2586,3620,TRUE
317,0.91,0,1.0,1.0,1,1,4347,880,767,FALSE
318,0.91,0,1.0,1.0,1,1,4524,3349,1300,FALSE
319,0.91,0,1.0,1.0,1,1,417,41,4315,TRUE
320,0.91,0,1.0,1.0,1,1,2298,3794,527,FALSE
321,0.91,0,1.0,1.0,1,1,2645,2098,2590,TRUE
322,0.91,0,1.0,1.0,1,1,2842,2970,222,TRUE
323,0.91,0,1.0,1.0,1,1,1949,966,2914,FALSE
324,0.91,0,1.0,1.0,1,1,64,4712,1625,TRUE
325,0.91,0,1.0,1.0,1,1,4718,1722,4010,FALSE
326,0.91,0,1.0,1.0,1,1,3918,4343,3301,FALSE
327,0.91,0,1.0,1.0,1,1,1140,2328,1067,TRUE
328,0.91,0,1.0,1.0,1,1,1771,3577,4698,FALSE
329,0.91,0,1.0,1.0,1,1,3290,596,2167,TRUE
330,0.91,0,1.0,1.0,1,1,3191,3710,3104,FALSE
331,0.91,0,1.0,1.0,1,1,1594,402,11,TRUE
332,0.91,0,1.0,1.0,1,1,966,4154,3879,FALSE
333,0.91,0,1.0,1.0,1,1,3822,2457,1738,TRUE
334,0.91,0,1.0,1.0,1,1,4898,4917,1197,TRUE
335,0.91,0,1.0,1.0,1,1,166,1618,3187,FALSE
336,0.91,0,1.0,1.0,1,1,2042,2872,1977,TRUE
337,0.91,0,1.0,1.0,1,1,3014,1165,4910,FALSE
338,0.91,0,1.0,1.0,1,1,2742,3922,2278,FALSE
339,0.91,0,1.0,1.0,1,1,2473,1908,4590,TRUE
340,0.91,0,1.0,1.0,1,1,594,3155,877,FALSE
341,0.91,0,1.0,1.0,1,1,4622,174,3488,TRUE
342,0.91,0,1.0,1.0,1,1,4174,2785,4204,TRUE
343,0.91,0,1.0,1.0,1,1,771,781,1433,FALSE
344,0.91,0,1.0,1.0,1,1,1398,4529,2800,TRUE
345,0.91,0,1.0,1.0,1,1,3541,1538,336,FALSE
346,0.91,0,1.0,1.0,1,1,3439,2578,1664,FALSE
347,0.91,0,1.0,1.0,1,1,1305,832,3971,TRUE
348,0.91,0,1.0,1.0,1,1,668,4585,261,FALSE
349,0.91,0,1.0,1.0,1,1,4081,1326,2876,TRUE
350,0.91,0,1.0,1.0,1,1,4569,3861,4816,TRUE
351,0.91,0,1.0,1.0,1,1,530,2126,2049,FALSE
352,0.91,0,1.0,1.0,1,1,2419,3377,3418,TRUE
353,0.91,0,1.0,1.0,1,1,2678,108,949,FALSE
354,0.91,0,1.0,1.0,1,1,3106,4821,3738,FALSE
355,0.91,0,1.0,1.0,1,1,2144,1870,649,TRUE
356,0.91,0,1.0,1.0,1,1,259,3118,4516,FALSE
357,0.91,0,1.0,1.0,1,1,5000,1074,2369,TRUE
358,0.91,0,1.0,1.0,1,1,3886,3449,566,TRUE
359,0.91,0,1.0,1.0,1,1,1020,507,2551,FALSE
360,0.91,0,1.0,1.0,1,1,1657,4254,1339,TRUE
361,0.91,0,1.0,1.0,1,1,3244,2200,4276,FALSE
362,0.91,0,1.0,1.0,1,1,3383,4126,839,TRUE
363,0.91,0,1.0,1.0,1,1,1874,2390,3526,FALSE
364,0.91,0,1.0,1.0,1,1,1233,3643,2239,TRUE
365,0.91,0,1.0,1.0,1,1,4021,374,4629,FALSE
366,0.91,0,1.0,1.0,1,1,4781,2919,2681,FALSE
367,0.91,0,1.0,1.0,1,1,118,1173,453,TRUE
368,0.91,0,1.0,1.0,1,1,2012,4925,4086,FALSE
369,0.91,0,1.0,1.0,1,1,2896,1666,1550,TRUE
370,0.91,0,1.0,1.0,1,1,2542,3244,3762,TRUE
371,0.91,0,1.0,1.0,1,1,2205,302,1856,FALSE
372,0.91,0,1.0,1.0,1,1,315,4050,2987,TRUE
373,0.91,0,1.0,1.0,1,1,4431,1997,129,FALSE
374,0.91,0,1.0,1.0,1,1,4293,4381,1939,FALSE
375,0.91,0,1.0,1.0,1,1,802,1430,4948,TRUE
376,0.91,0,1.0,1.0,1,1,1445,2676,1158,FALSE
377,0.91,0,1.0,1.0,1,1,3657,633,3226,TRUE
378,0.91,0,1.0,1.0,1,1,3617,3415,1033,FALSE
379,0.91,0,1.0,1.0,1,1,1484,151,3335,TRUE
380,0.91,0,1.0,1.0,1,1,841,3899,2123,FALSE
381,0.91,0,1.0,1.0,1,1,4254,2168,4742,TRUE
382,0.91,0,1.0,1.0,1,1,4392,4542,2958,TRUE
383,0.91,0,1.0,1.0,1,1,354,1288,178,FALSE
384,0.91,0,1.0,1.0,1,1,2244,2535,4044,TRUE
385,0.91,0,1.0,1.0,1,1,2503,794,1591,FALSE
386,0.91,0,1.0,1.0,1,1,2935,4296,4349,FALSE
387,0.91,0,1.0,1.0,1,1,1973,2238,1266,TRUE
388,0.91,0,1.0,1.0,1,1,79,3491,2634,FALSE
389,0.91,0,1.0,1.0,1,1,4820,545,483,TRUE
390,0.91,0,1.0,1.0,1,1,4060,3080,2443,TRUE
391,0.91,0,1.0,1.0,1,1,1194,1031,4441,FALSE
392,0.91,0,1.0,1.0,1,1,1835,4783,733,TRUE
393,0.91,0,1.0,1.0,1,1,3422,1827,3654,FALSE
394,0.91,0,1.0,1.0,1,1,3205,4963,1467,TRUE
395,0.91,0,1.0,1.0,1,1,1696,1709,4170,FALSE
396,0.91,0,1.0,1.0,1,1,1059,2957,380,TRUE
397,0.91,0,1.0,1.0,1,1,3847,1216,2756,FALSE
398,0.91,0,1.0,1.0,1,1,4961,3600,4546,FALSE
399,0.91,0,1.0,1.0,1,1,298,336,2321,TRUE
400,0.91,0,1.0,1.0,1,1,2183,4083,3453,FALSE
401,0.91,0,1.0,1.0,1,1,3067,2352,911,TRUE
402,0.91,0,1.0,1.0,1,1,2717,2719,3153,TRUE
403,0.91,0,1.0,1.0,1,1,2380,671,1231,FALSE
404,0.91,0,1.0,1.0,1,1,491,4424,4866,TRUE
405,0.91,0,1.0,1.0,1,1,4608,1467,2021,FALSE
406,0.91,0,1.0,1.0,1,1,4121,4012,55,FALSE
407,0.91,0,1.0,1.0,1,1,629,1954,3061,TRUE
408,0.91,0,1.0,1.0,1,1,1266,3206,1772,FALSE
409,0.91,0,1.0,1.0,1,1,3478,260,3845,TRUE
410,0.91,0,1.0,1.0,1,1,3580,3752,2517,TRUE
411,0.91,0,1.0,1.0,1,1,1359,2060,600,FALSE
412,0.91,0,1.0,1.0,1,1,732,3307,4232,TRUE
413,0.91,0,1.0,1.0,1,1,4213,3,1383,FALSE
414,0.91,0,1.0,1.0,1,1,4661,2624,693,FALSE
