index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
26,0.49,44,0.59375,0.5725606157334875,0,19,1638,4314,1955,FALSE
27,0.32,7,0.06250000000000006,1.0,1,1,2932,1973,2532,TRUE
28,0.32,7,0.06250000000000006,1.0,1,1,3677,3471,3878,TRUE
29,0.48,40,0.5625,0.595597919189328,0,16,541,1722,2364,FALSE
30,0.32,7,0.06250000000000006,1.0,1,1,1507,4370,3387,TRUE
31,0.41,23,0.34374999999999994,0.7281238623610529,0,10,2436,3649,1603,FALSE
32,0.32,11,0.06250000000000006,0.8996586068835534,0,5,5000,1,1,FALSE
33,0.32,7,0.06250000000000006,1.0,1,1,5000,5000,5000,TRUE
34,0.46,25,0.5000000000000001,0.708315507372755,0,7,1481,5000,1,FALSE
35,0.45,20,0.46875000000000006,0.761169186589419,0,3,2786,5000,1,FALSE
36,0.49,31,0.59375,0.656930510954999,0,6,5000,5000,1,TRUE
37,0.49,38,0.59375,0.6079741142563084,0,13,5000,4462,1,FALSE
38,0.59,74,0.9062499999999999,0.44614541081631454,0,15,5000,1846,1,FALSE
39,0.55,47,0.7812500000000001,0.5565891178385524,0,8,5000,3394,1,FALSE
40,0.32,12,0.06250000000000006,0.8798502518952555,0,6,1,1,1,TRUE
41,0.42,14,0.375,0.8444367533724344,1,1,2376,5000,1,FALSE
42,0.32,7,0.06250000000000006,1.0,1,1,2634,5000,5000,TRUE
43,0.32,12,0.06250000000000006,0.8798502518952555,0,6,2363,1,1,TRUE
44,0.58,57,0.8749999999999999,0.5097569601506302,0,5,5000,2430,1,FALSE
45,0.56,58,0.8125000000000002,0.5055265609781547,0,10,5000,2330,1,TRUE
46,0.49,52,0.59375,0.5320668617487981,0,26,5000,4183,5000,FALSE
47,0.32,12,0.06250000000000006,0.8798502518952555,0,6,5000,1,5000,FALSE
48,0.32,7,0.06250000000000006,1.0,1,1,5000,2958,5000,TRUE
49,0.4,15,0.3125000000000001,0.8284652554774995,0,3,2390,5000,1,TRUE
50,0.32,11,0.06250000000000006,0.8996586068835534,0,5,1,1,5000,TRUE
51,0.46,22,0.5000000000000001,0.7386561891035591,0,4,3078,5000,1,FALSE
52,0.48,28,0.5625,0.6812917046731306,0,6,3693,5000,1,FALSE
53,0.45,64,0.46875000000000006,0.4815589093391356,0,35,1216,5000,5000,FALSE
54,0.32,13,0.06250000000000006,0.8615105797058655,0,7,3375,1,1,FALSE
55,0.5,35,0.625,0.6277824692446063,0,6,4470,5000,1,FALSE
56,0.52,42,0.6875000000000001,0.5838112951582283,0,10,3977,3618,1,FALSE
57,0.59,71,0.9062499999999999,0.45624772472210595,0,13,5000,1693,2058,FALSE
58,0.6,99,0.9375,0.37495205941026033,0,22,5000,1046,1,TRUE
59,0.49,31,0.59375,0.656930510954999,0,6,5000,4025,1,TRUE
60,0.32,7,0.06250000000000006,1.0,1,1,5000,1139,5000,TRUE
61,0.31,25,0.03125000000000003,0.708315507372755,0,19,1,2345,5000,FALSE
62,0.54,53,0.7500000000000001,0.5274410761281598,0,15,2720,1126,1,TRUE
63,0.52,44,0.6875000000000001,0.5725606157334875,0,12,3278,2531,1,FALSE
64,0.32,7,0.06250000000000006,1.0,1,1,1,1157,5000,TRUE
65,0.59,74,0.9062499999999999,0.44614541081631454,0,15,5000,1477,1,TRUE
66,0.62,149,1.0,0.27461066629381403,0,2,5000,738,1,TRUE
67,0.58,63,0.8749999999999999,0.4853957664324986,0,9,5000,2170,1,FALSE
68,0.43,42,0.40625,0.5838112951582283,0,24,2821,2972,5000,FALSE
69,0.32,7,0.06250000000000006,1.0,1,1,1,2792,5000,TRUE
70,0.31,9,0.03125000000000003,0.9447781464888809,0,4,1,1568,1,TRUE
71,0.54,40,0.7500000000000001,0.595597919189328,0,3,5000,3300,1,TRUE
72,0.58,56,0.8749999999999999,0.5140609351599081,0,4,3993,2464,1,FALSE
73,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1914,1103,5000,TRUE
74,0.55,58,0.7812500000000001,0.5055265609781547,0,18,5000,2618,4593,FALSE
75,0.46,23,0.5000000000000001,0.7281238623610529,0,5,2574,2483,1,FALSE
76,0.59,77,0.9062499999999999,0.4364393697338079,0,18,3520,1216,1,TRUE
77,0.5,56,0.625,0.5140609351599081,0,26,1275,2553,5000,FALSE
78,0.32,12,0.06250000000000006,0.8798502518952555,0,6,1,1,5000,FALSE
79,0.6,87,0.9375,0.40658728110399067,0,13,1615,1055,1,TRUE
80,0.32,7,0.06250000000000006,1.0,1,1,5000,1182,3109,TRUE
81,0.32,25,0.06250000000000006,0.708315507372755,0,18,1,3229,5000,FALSE
82,0.6,99,0.9375,0.37495205941026033,0,22,5000,1251,1,TRUE
83,0.58,66,0.8749999999999999,0.4740591740316257,0,11,5000,2141,1563,FALSE
84,0.32,7,0.06250000000000006,1.0,1,1,5000,740,5000,TRUE
85,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1,3183,1,TRUE
86,0.59,70,0.9062499999999999,0.45970893254528244,0,12,4087,2162,1,FALSE
87,0.3,29,0.0,0.6729020088499339,0,24,1,1932,5000,FALSE
88,0.32,7,0.06250000000000006,1.0,1,1,1,1795,2138,TRUE
89,0.59,69,0.9062499999999999,0.46321923714974544,0,11,5000,1912,1,TRUE
90,0.32,7,0.06250000000000006,1.0,1,1,1,4071,5000,TRUE
91,0.32,7,0.06250000000000006,1.0,1,1,5000,4643,1071,TRUE
92,0.57,59,0.8437499999999999,0.5013672643274335,0,8,5000,2118,1,TRUE
93,0.32,7,0.06250000000000006,1.0,1,1,1,1290,2629,TRUE
94,0.32,7,0.06250000000000006,1.0,1,1,2221,1839,1111,TRUE
95,0.55,44,0.7812500000000001,0.5725606157334875,0,5,3425,2122,1,TRUE
96,0.32,7,0.06250000000000006,1.0,1,1,1203,1639,1754,TRUE
97,0.32,8,0.06250000000000006,0.9708519582896074,0,2,5000,2187,2119,TRUE
98,0.32,7,0.06250000000000006,1.0,1,1,5000,1996,5000,TRUE
99,0.32,7,0.06250000000000006,1.0,1,1,1,5000,2385,TRUE
100,0.32,7,0.06250000000000006,1.0,1,1,5000,2309,1033,TRUE
101,0.31,12,0.03125000000000003,0.8798502518952555,0,7,1,2059,1762,FALSE
102,0.59,75,0.9062499999999999,0.44286758375385427,0,16,5000,1726,1,TRUE
103,0.32,7,0.06250000000000006,1.0,1,1,1,2375,2242,TRUE
104,0.48,28,0.5625,0.6812917046731306,0,6,2728,2207,1,TRUE
105,0.5,59,0.625,0.5013672643274335,0,29,5000,3423,5000,FALSE
106,0.44,25,0.43750000000000006,0.708315507372755,0,9,2466,2083,1349,FALSE
107,0.32,12,0.06250000000000006,0.8798502518952555,0,6,5000,1,2543,FALSE
108,0.55,47,0.7812500000000001,0.5565891178385524,0,8,5000,2616,1,TRUE
109,0.47,26,0.5312499999999999,0.6989758206506603,0,5,3633,5000,1,TRUE
110,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1,4236,1,TRUE
111,0.32,7,0.06250000000000006,1.0,1,1,1,1997,792,TRUE
112,0.32,7,0.06250000000000006,1.0,1,1,5000,2665,2656,TRUE
113,0.32,7,0.06250000000000006,1.0,1,1,1039,3564,5000,TRUE
114,0.53,42,0.7187500000000001,0.5838112951582283,0,9,3151,2004,1180,FALSE
115,0.32,9,0.06250000000000006,0.9447781464888809,0,3,5000,3872,1424,TRUE
116,0.32,7,0.06250000000000006,1.0,1,1,2549,5000,2086,TRUE
117,0.58,67,0.8749999999999999,0.4703928503034094,0,12,5000,1965,718,FALSE
118,0.32,12,0.06250000000000006,0.8798502518952555,0,6,5000,1,3185,TRUE
119,0.41,17,0.34374999999999994,0.799317213767107,0,4,2251,2380,1,TRUE
120,0.32,11,0.06250000000000006,0.8996586068835534,0,5,1,1,2766,FALSE
121,0.47,24,0.5312499999999999,0.7180215484552614,0,3,3370,4323,1,TRUE
122,0.49,30,0.59375,0.6647874351509742,0,5,5000,4504,1,TRUE
123,0.32,11,0.06250000000000006,0.8996586068835534,0,5,1205,1,1928,TRUE
124,0.32,7,0.06250000000000006,1.0,1,1,4003,1913,3950,TRUE
125,0.32,7,0.06250000000000006,1.0,1,1,5000,5000,582,TRUE
126,0.55,63,0.7812500000000001,0.4853957664324986,0,23,5000,2498,3128,FALSE
127,0.32,12,0.06250000000000006,0.8798502518952555,0,6,2692,1,2619,TRUE
128,0.38,19,0.25000000000000006,0.7732434019663805,0,9,2536,4174,1,TRUE
129,0.58,62,0.8749999999999999,0.489293048950472,0,8,3888,2107,1,TRUE
130,0.6,70,0.9375,0.45970893254528244,0,5,5000,2016,1,FALSE
131,0.32,7,0.06250000000000006,1.0,1,1,748,2713,3541,TRUE
132,0.59,62,0.9062499999999999,0.489293048950472,0,4,4357,2093,1,FALSE
133,0.46,37,0.5000000000000001,0.6144023282763548,0,16,2971,3430,2798,FALSE
134,0.55,44,0.7812500000000001,0.5725606157334875,0,5,3282,2059,1,FALSE
135,0.52,41,0.6875000000000001,0.5896344420669185,0,9,3268,2242,1,TRUE
136,0.32,18,0.06250000000000006,0.7859370727988553,0,12,1,3886,2931,FALSE
137,0.32,7,0.06250000000000006,1.0,1,1,1,722,3841,TRUE
138,0.32,7,0.06250000000000006,1.0,1,1,3593,2338,5000,TRUE
139,0.49,23,0.59375,0.7281238623610529,1,1,2662,2360,1,TRUE
140,0.37,14,0.21875000000000003,0.8444367533724344,0,4,116,2177,1,TRUE
141,0.32,7,0.06250000000000006,1.0,1,1,2432,1696,3684,TRUE
142,0.32,7,0.06250000000000006,1.0,1,1,1,5000,3515,TRUE
143,0.32,7,0.06250000000000006,1.0,1,1,1,1601,3990,TRUE
144,0.32,7,0.06250000000000006,1.0,1,1,1,3923,3767,TRUE
145,0.32,11,0.06250000000000006,0.8996586068835534,0,5,1,1,1881,TRUE
146,0.52,46,0.6875000000000001,0.5617992539674486,0,14,1612,3761,2549,FALSE
147,0.32,7,0.06250000000000006,1.0,1,1,1,4393,2218,TRUE
148,0.46,30,0.5000000000000001,0.6647874351509742,0,11,2779,3303,1,TRUE
149,0.32,9,0.06250000000000006,0.9447781464888809,0,3,5000,4173,5000,TRUE
150,0.54,65,0.7500000000000001,0.4777806325100449,0,26,5000,2854,1,TRUE
151,0.56,72,0.8125000000000002,0.45283425922091847,0,21,5000,2463,1,TRUE
152,0.57,62,0.8437499999999999,0.489293048950472,0,11,5000,2219,1,TRUE
153,0.32,7,0.06250000000000006,1.0,1,1,3757,4736,3830,TRUE
154,0.32,14,0.06250000000000006,0.8444367533724344,0,8,3403,1,2362,FALSE
155,0.32,12,0.06250000000000006,0.8798502518952555,0,6,1,2153,1230,FALSE
156,0.32,7,0.06250000000000006,1.0,1,1,5000,5000,3637,TRUE
157,0.32,9,0.06250000000000006,0.9447781464888809,0,3,5000,4345,3151,TRUE
158,0.59,63,0.9062499999999999,0.4853957664324986,0,5,3992,2272,1,FALSE
159,0.52,48,0.6875000000000001,0.5514864148892307,0,16,1325,2286,1494,FALSE
160,0.32,7,0.06250000000000006,1.0,1,1,2985,2897,3830,TRUE
161,0.51,46,0.65625,0.5617992539674486,0,15,3240,3032,1,TRUE
162,0.54,44,0.7500000000000001,0.5725606157334875,0,7,1912,3229,1,TRUE
163,0.46,29,0.5000000000000001,0.6729020088499339,0,10,1456,5000,1,TRUE
164,0.59,66,0.9062499999999999,0.4740591740316257,0,8,5000,2015,1,TRUE
165,0.32,9,0.06250000000000006,0.9447781464888809,0,3,5000,2317,3649,TRUE
166,0.43,27,0.40625,0.6899758351833651,0,12,3043,5000,1,TRUE
167,0.54,53,0.7500000000000001,0.5274410761281598,0,15,3275,2267,1,FALSE
168,0.32,7,0.06250000000000006,1.0,1,1,5000,3708,5000,TRUE
169,0.53,47,0.7187500000000001,0.5565891178385524,0,13,3813,2842,1,TRUE
170,0.32,9,0.06250000000000006,0.9447781464888809,0,3,3188,4355,5000,TRUE
171,0.5,30,0.625,0.6647874351509742,0,2,877,2200,1,TRUE
172,0.5,54,0.625,0.5229001721153723,0,24,5000,3878,3239,FALSE
173,0.58,79,0.8749999999999999,0.43017391292137963,0,22,5000,1821,1,TRUE
174,0.53,41,0.7187500000000001,0.5896344420669185,0,8,972,2188,1,FALSE
175,0.32,8,0.06250000000000006,0.9708519582896074,0,2,5000,3240,3727,TRUE
176,0.32,9,0.06250000000000006,0.9447781464888809,0,3,2726,3304,5000,TRUE
177,0.5,37,0.625,0.6144023282763548,0,8,2692,2179,1,FALSE
178,0.54,52,0.7500000000000001,0.5320668617487981,0,14,1636,2127,1,TRUE
179,0.48,37,0.5625,0.6144023282763548,0,13,1850,4327,1,TRUE
180,0.46,22,0.5000000000000001,0.7386561891035591,0,4,464,2075,1,TRUE
181,0.32,7,0.06250000000000006,1.0,1,1,1417,2063,2846,TRUE
182,0.32,7,0.06250000000000006,1.0,1,1,5000,4492,381,TRUE
183,0.32,12,0.06250000000000006,0.8798502518952555,0,6,2505,1,5000,FALSE
184,0.49,30,0.59375,0.6647874351509742,0,5,2875,2138,1,TRUE
185,0.32,7,0.06250000000000006,1.0,1,1,2279,2023,1242,TRUE
186,0.59,64,0.9062499999999999,0.4815589093391356,0,6,4062,2008,1,TRUE
187,0.4,13,0.3125000000000001,0.8615105797058655,1,1,2147,2072,1,TRUE
188,0.57,48,0.8437499999999999,0.5514864148892307,1,1,3608,2094,1,TRUE
189,0.32,7,0.06250000000000006,1.0,1,1,1587,2039,1195,TRUE
190,0.54,38,0.7500000000000001,0.6079741142563084,0,2,1207,2058,1,TRUE
191,0.37,18,0.21875000000000003,0.7859370727988553,0,7,2250,5000,1520,FALSE
192,0.41,14,0.34374999999999994,0.8444367533724344,0,2,2467,4346,1,FALSE
193,0.32,9,0.06250000000000006,0.9447781464888809,0,3,1,3821,1,TRUE
194,0.57,62,0.8437499999999999,0.489293048950472,0,11,5000,2251,703,FALSE
195,0.54,52,0.7500000000000001,0.5320668617487981,0,14,3643,2326,2086,FALSE
196,0.46,25,0.5000000000000001,0.708315507372755,0,7,1270,4070,1,TRUE
197,0.52,33,0.6875000000000001,0.64192759482591,0,2,3750,5000,1278,FALSE
198,0.57,52,0.8437499999999999,0.5320668617487981,0,2,5000,2607,1,FALSE
199,0.55,57,0.7812500000000001,0.5097569601506302,0,17,5000,2795,2552,FALSE
200,0.32,7,0.06250000000000006,1.0,1,1,1,453,5000,TRUE
201,0.56,65,0.8125000000000002,0.4777806325100449,0,16,4411,2130,2983,FALSE
202,0.45,34,0.46875000000000006,0.6347539816722461,0,17,1707,4244,1,FALSE
203,0.32,15,0.06250000000000006,0.8284652554774995,0,9,2674,1,3902,FALSE
204,0.32,7,0.06250000000000006,1.0,1,1,2795,4121,3309,TRUE
205,0.32,7,0.06250000000000006,1.0,1,1,1,2099,131,TRUE
206,0.32,8,0.06250000000000006,0.9708519582896074,0,2,2440,561,5000,TRUE
207,0.32,7,0.06250000000000006,1.0,1,1,5000,1584,4569,TRUE
208,0.54,45,0.7500000000000001,0.5671214445810586,0,8,1199,1876,1,FALSE
209,0.32,11,0.06250000000000006,0.8996586068835534,0,5,992,1,1,TRUE
210,0.32,7,0.06250000000000006,1.0,1,1,817,2144,1025,TRUE
211,0.53,46,0.7187500000000001,0.5617992539674486,0,12,1213,2160,2714,FALSE
212,0.32,13,0.06250000000000006,0.8615105797058655,0,7,3824,1,5000,FALSE
213,0.32,7,0.06250000000000006,1.0,1,1,730,2046,1438,TRUE
214,0.32,8,0.06250000000000006,0.9708519582896074,0,2,894,2161,652,TRUE
215,0.5,44,0.625,0.5725606157334875,0,14,1398,3080,3460,FALSE
216,0.51,31,0.65625,0.656930510954999,0,2,1094,3164,1,FALSE
217,0.53,40,0.7187500000000001,0.595597919189328,0,7,1208,2196,1,FALSE
218,0.52,60,0.6875000000000001,0.497276719538597,0,24,4152,3052,4781,FALSE
219,0.32,7,0.06250000000000006,1.0,1,1,3696,486,5000,TRUE
220,0.32,12,0.06250000000000006,0.8798502518952555,0,6,874,1,582,TRUE
221,0.44,20,0.43750000000000006,0.761169186589419,0,4,957,4525,1,FALSE
222,0.45,19,0.46875000000000006,0.7732434019663805,0,2,819,5000,1,FALSE
223,0.58,71,0.8749999999999999,0.45624772472210595,0,16,4110,2143,922,FALSE
224,0.32,7,0.06250000000000006,1.0,1,1,1126,5000,1807,TRUE
225,0.32,12,0.06250000000000006,0.8798502518952555,0,6,1004,1,1,FALSE
226,0.32,7,0.06250000000000006,1.0,1,1,3550,5000,2273,TRUE
227,0.53,44,0.7187500000000001,0.5725606157334875,0,11,1099,1983,1614,FALSE
228,0.49,31,0.59375,0.656930510954999,0,6,781,2245,1,FALSE
229,0.32,7,0.06250000000000006,1.0,1,1,1103,4486,898,TRUE
230,0.32,7,0.06250000000000006,1.0,1,1,597,2062,1934,TRUE
231,0.55,65,0.7812500000000001,0.4777806325100449,0,24,4221,2945,3787,FALSE
232,0.32,14,0.06250000000000006,0.8444367533724344,0,8,3305,1,4543,TRUE
233,0.32,12,0.06250000000000006,0.8798502518952555,0,6,1182,1,4527,FALSE
234,0.32,7,0.06250000000000006,1.0,1,1,1218,5000,4716,TRUE
235,0.58,54,0.8749999999999999,0.5229001721153723,0,2,1255,1586,1,FALSE
236,0.5,29,0.625,0.6729020088499339,1,1,1068,3167,1,TRUE
237,0.56,55,0.8125000000000002,0.5184410906608645,0,9,4010,2475,1063,FALSE
238,0.6,83,0.9375,0.4180996975444181,0,11,4205,1703,1,FALSE
239,0.6,83,0.9375,0.4180996975444181,0,11,4081,1613,1,TRUE
240,0.59,69,0.9062499999999999,0.46321923714974544,0,11,3974,1787,1,TRUE
241,0.41,22,0.34374999999999994,0.7386561891035591,0,9,855,3724,1,FALSE
242,0.32,7,0.06250000000000006,1.0,1,1,1039,1090,3395,TRUE
243,0.6,77,0.9375,0.4364393697338079,0,8,4063,1876,1,FALSE
244,0.6,84,0.9375,0.4151709967922904,0,12,4282,1453,1,TRUE
245,0.55,55,0.7812500000000001,0.5184410906608645,0,15,1145,1543,1245,FALSE
246,0.44,28,0.43750000000000006,0.6812917046731306,0,12,1354,3700,1,TRUE
247,0.6,95,0.9375,0.38505437331605197,0,19,4313,1554,1,FALSE
248,0.32,7,0.06250000000000006,1.0,1,1,3551,2066,2030,TRUE
249,0.32,8,0.06250000000000006,0.9708519582896074,0,2,1785,2681,5000,TRUE
250,0.59,73,0.9062499999999999,0.4494672368699586,0,14,4192,1651,827,FALSE
251,0.46,29,0.5000000000000001,0.6729020088499339,0,10,1104,3628,1,FALSE
252,0.47,25,0.5312499999999999,0.708315507372755,0,4,852,5000,855,FALSE
253,0.51,32,0.65625,0.6493153770325453,0,3,1375,3090,1,FALSE
254,0.32,7,0.06250000000000006,1.0,1,1,1203,4014,386,TRUE
255,0.59,78,0.9062499999999999,0.43328681340308506,0,19,1262,1355,1,FALSE
256,0.59,70,0.9062499999999999,0.45970893254528244,0,12,3905,1878,1,TRUE
257,0.56,50,0.8125000000000002,0.5415862017094635,0,5,1146,1583,1,TRUE
258,0.55,41,0.7812500000000001,0.5896344420669185,0,3,1172,2004,1,FALSE
259,0.45,27,0.46875000000000006,0.6899758351833651,0,10,977,4230,1753,FALSE
260,0.42,16,0.375,0.8134623393484104,0,2,602,3963,1,FALSE
261,0.32,7,0.06250000000000006,1.0,1,1,3587,1753,2766,TRUE
262,0.32,7,0.06250000000000006,1.0,1,1,3170,1130,4052,TRUE
263,0.45,22,0.46875000000000006,0.7386561891035591,0,5,1145,4512,1,TRUE
264,0.32,7,0.06250000000000006,1.0,1,1,1807,3310,3859,TRUE
265,0.48,42,0.5625,0.5838112951582283,0,18,1586,3749,5000,FALSE
266,0.56,46,0.8125000000000002,0.5617992539674486,0,2,1229,1735,1,FALSE
267,0.32,8,0.06250000000000006,0.9708519582896074,0,2,3510,2197,2564,TRUE
268,0.52,36,0.6875000000000001,0.6210019813924592,0,4,1091,2205,1,TRUE
269,0.53,36,0.7187500000000001,0.6210019813924592,0,3,1166,2440,1,FALSE
270,0.32,7,0.06250000000000006,1.0,1,1,832,2383,43,TRUE
271,0.5,31,0.625,0.656930510954999,0,3,1026,2528,1,FALSE
272,0.32,7,0.06250000000000006,1.0,1,1,811,2332,319,TRUE
273,0.43,15,0.40625,0.8284652554774995,1,1,496,5000,1,FALSE
274,0.54,44,0.7500000000000001,0.5725606157334875,0,7,1160,1880,1,TRUE
275,0.46,21,0.5000000000000001,0.7496567701489918,0,3,1046,5000,1,FALSE
276,0.32,7,0.06250000000000006,1.0,1,1,3996,5000,5000,TRUE
277,0.59,63,0.9062499999999999,0.4853957664324986,0,5,4348,1929,576,FALSE
278,0.54,42,0.7500000000000001,0.5838112951582283,0,5,4114,3707,2687,FALSE
279,0.32,7,0.06250000000000006,1.0,1,1,3654,5000,1059,TRUE
280,0.54,48,0.7500000000000001,0.5514864148892307,0,11,1178,1756,1711,FALSE
281,0.6,63,0.9375,0.4853957664324986,0,2,4580,1870,1,FALSE
282,0.56,65,0.8125000000000002,0.4777806325100449,0,16,4349,2147,4223,FALSE
283,0.57,73,0.8437499999999999,0.4494672368699586,0,19,3963,1844,3087,FALSE
284,0.44,27,0.43750000000000006,0.6899758351833651,0,11,1020,5000,1885,FALSE
285,0.5,31,0.625,0.656930510954999,0,3,990,2427,1,TRUE
286,0.56,47,0.8125000000000002,0.5565891178385524,0,3,1379,1892,1,FALSE
287,0.32,7,0.06250000000000006,1.0,1,1,1948,3766,5000,TRUE
288,0.32,7,0.06250000000000006,1.0,1,1,3037,1275,5000,TRUE
289,0.34,28,0.1250000000000001,0.6812917046731306,0,20,2265,4491,4808,FALSE
290,0.32,7,0.06250000000000006,1.0,1,1,1888,5000,3406,TRUE
291,0.53,36,0.7187500000000001,0.6210019813924592,0,3,1198,2306,1,FALSE
292,0.46,38,0.5000000000000001,0.6079741142563084,0,17,1359,4460,3337,FALSE
293,0.32,7,0.06250000000000006,1.0,1,1,731,2268,663,TRUE
294,0.49,49,0.59375,0.5464868039327611,0,24,3865,5000,5000,FALSE
295,0.5,37,0.625,0.6144023282763548,0,8,4125,5000,1537,FALSE
296,0.32,7,0.06250000000000006,1.0,1,1,1,3243,3020,TRUE
297,0.44,17,0.43750000000000006,0.799317213767107,1,1,627,4682,1,FALSE
298,0.47,51,0.5312499999999999,0.5367807628502544,0,28,4219,5000,2918,FALSE
299,0.32,7,0.06250000000000006,1.0,1,1,1023,5000,322,TRUE
300,0.32,12,0.06250000000000006,0.8798502518952555,0,6,4314,1,3683,FALSE
301,0.32,11,0.06250000000000006,0.8996586068835534,0,5,4341,1,1047,FALSE
302,0.32,12,0.06250000000000006,0.8798502518952555,0,6,931,1,2607,FALSE
303,0.32,11,0.06250000000000006,0.8996586068835534,0,5,4601,1,1503,TRUE
304,0.32,7,0.06250000000000006,1.0,1,1,878,2057,5000,TRUE
305,0.32,8,0.06250000000000006,0.9708519582896074,0,2,775,5000,3473,TRUE
306,0.32,11,0.06250000000000006,0.8996586068835534,0,5,2107,1,3421,TRUE
307,0.52,46,0.6875000000000001,0.5617992539674486,0,14,1221,2187,1,TRUE
308,0.32,12,0.06250000000000006,0.8798502518952555,0,6,3895,1,1,TRUE
309,0.32,12,0.06250000000000006,0.8798502518952555,0,6,643,1,3323,TRUE
310,0.55,45,0.7812500000000001,0.5671214445810586,0,6,1335,2139,1,FALSE
311,0.32,7,0.06250000000000006,1.0,1,1,850,654,5000,TRUE
312,0.32,12,0.06250000000000006,0.8798502518952555,0,6,1093,1,5000,TRUE
313,0.32,7,0.06250000000000006,1.0,1,1,1,2051,2801,TRUE
314,0.52,52,0.6875000000000001,0.5320668617487981,0,20,1134,2368,1,TRUE
315,0.43,20,0.40625,0.761169186589419,0,5,735,4387,848,FALSE
316,0.32,11,0.06250000000000006,0.8996586068835534,0,5,3750,1,983,TRUE
317,0.59,75,0.9062499999999999,0.44286758375385427,0,16,4382,1597,1,TRUE
318,0.32,12,0.06250000000000006,0.8798502518952555,0,6,5000,1,2265,TRUE
319,0.55,43,0.7812500000000001,0.5781220256264914,0,4,1332,2009,1,FALSE
320,0.32,7,0.06250000000000006,1.0,1,1,4087,3206,5000,TRUE
321,0.59,64,0.9062499999999999,0.4815589093391356,0,6,4428,2012,1558,FALSE
322,0.47,35,0.5312499999999999,0.6277824692446063,0,12,974,2756,2489,FALSE
323,0.32,7,0.06250000000000006,1.0,1,1,4212,1649,5000,TRUE
324,0.32,8,0.06250000000000006,0.9708519582896074,0,2,633,4430,5000,TRUE
325,0.43,24,0.40625,0.7180215484552614,0,9,1126,4257,1,FALSE
326,0.58,73,0.8749999999999999,0.4494672368699586,0,18,3796,1577,1,TRUE
327,0.58,65,0.8749999999999999,0.4777806325100449,0,10,4315,1767,1,TRUE
328,0.58,59,0.8749999999999999,0.5013672643274335,0,6,1309,1436,1,TRUE
329,0.59,73,0.9062499999999999,0.4494672368699586,0,14,4037,2000,1,FALSE
330,0.32,7,0.06250000000000006,1.0,1,1,3014,5000,3305,TRUE
331,0.48,28,0.5625,0.6812917046731306,0,6,1112,3715,1629,FALSE
332,0.6,65,0.9375,0.4777806325100449,0,3,3901,1748,1,FALSE
333,0.32,7,0.06250000000000006,1.0,1,1,5000,3927,3226,TRUE
334,0.32,7,0.06250000000000006,1.0,1,1,721,1226,2326,TRUE
335,0.32,7,0.06250000000000006,1.0,1,1,1,3474,2076,TRUE
336,0.55,55,0.7812500000000001,0.5184410906608645,0,15,4168,2616,2097,FALSE
