index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
190,0.73,1,0.3333333333333333,1.0,1,1,5000,5000,3106,TRUE
191,0.73,1,0.3333333333333333,1.0,1,1,1,5000,600,TRUE
192,0.73,1,0.3333333333333333,1.0,1,1,5000,4107,4214,TRUE
193,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,3793,1,FALSE
194,0.73,1,0.3333333333333333,1.0,1,1,1,625,1541,TRUE
195,0.75,4,1.0,0.8222926355401131,0,2,5000,1456,1,TRUE
196,0.73,1,0.3333333333333333,1.0,1,1,5000,1828,206,TRUE
197,0.73,1,0.3333333333333333,1.0,1,1,5000,765,2437,TRUE
198,0.73,1,0.3333333333333333,1.0,1,1,1,1571,2097,TRUE
199,0.73,1,0.3333333333333333,1.0,1,1,1,3765,4277,TRUE
200,0.74,3,0.6666666666666666,0.8655695683092136,0,2,5000,1704,1,TRUE
201,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,2978,1,FALSE
202,0.74,3,0.6666666666666666,0.8655695683092136,0,2,5000,2400,1,FALSE
203,0.73,1,0.3333333333333333,1.0,1,1,1,2257,2142,TRUE
204,0.75,4,1.0,0.8222926355401131,0,2,5000,1181,1,TRUE
205,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,2583,1,FALSE
206,0.73,1,0.3333333333333333,1.0,1,1,5000,2238,198,TRUE
207,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,3599,1,TRUE
208,0.74,3,0.6666666666666666,0.8655695683092136,0,2,3649,3375,1,FALSE
209,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,3517,1,FALSE
210,0.73,1,0.3333333333333333,1.0,1,1,5000,4298,1,TRUE
211,0.73,1,0.3333333333333333,1.0,1,1,2749,3438,1,FALSE
212,0.73,1,0.3333333333333333,1.0,1,1,1,842,4539,TRUE
213,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,4160,1,FALSE
214,0.75,4,1.0,0.8222926355401131,0,2,5000,1521,1,TRUE
215,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,1,4302,FALSE
216,0.73,1,0.3333333333333333,1.0,1,1,5000,3814,3339,TRUE
217,0.73,1,0.3333333333333333,1.0,1,1,5000,3448,466,TRUE
218,0.73,1,0.3333333333333333,1.0,1,1,1,2714,2535,TRUE
219,0.73,1,0.3333333333333333,1.0,1,1,1,1961,1679,TRUE
220,0.73,1,0.3333333333333333,1.0,1,1,1,4357,1494,TRUE
221,0.73,1,0.3333333333333333,1.0,1,1,5000,3289,1134,TRUE
222,0.74,3,0.6666666666666666,0.8655695683092136,0,2,5000,1921,1,TRUE
223,0.74,3,0.6666666666666666,0.8655695683092136,0,2,5000,3195,1,FALSE
224,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,3967,1,TRUE
225,0.74,3,0.6666666666666666,0.8655695683092136,0,2,5000,1644,1,TRUE
226,0.73,1,0.3333333333333333,1.0,1,1,5000,1677,2037,TRUE
227,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,1,3298,FALSE
228,0.73,1,0.3333333333333333,1.0,1,1,1,4077,3397,TRUE
229,0.73,1,0.3333333333333333,1.0,1,1,5000,3049,3371,TRUE
230,0.73,1,0.3333333333333333,1.0,1,1,5000,4336,1484,TRUE
231,0.73,1,0.3333333333333333,1.0,1,1,5000,1360,4267,TRUE
232,0.73,1,0.3333333333333333,1.0,1,1,1,2973,1,TRUE
233,0.73,1,0.3333333333333333,1.0,1,1,1,2917,1,FALSE
234,0.75,4,1.0,0.8222926355401131,0,2,5000,1258,1,TRUE
235,0.73,1,0.3333333333333333,1.0,1,1,1,2906,3287,TRUE
236,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,2867,1,FALSE
237,0.74,4,0.6666666666666666,0.8222926355401131,0,3,5000,1727,1,FALSE
238,0.73,2,0.3333333333333333,0.921363238505133,0,2,3188,3067,1,FALSE
239,0.74,2,0.6666666666666666,0.921363238505133,1,1,4127,3205,1,FALSE
240,0.73,1,0.3333333333333333,1.0,1,1,5000,1355,221,TRUE
241,0.73,1,0.3333333333333333,1.0,1,1,5000,2807,4198,TRUE
242,0.73,1,0.3333333333333333,1.0,1,1,5000,1184,2020,TRUE
243,0.73,1,0.3333333333333333,1.0,1,1,5000,59,3226,TRUE
244,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,1,3056,FALSE
245,0.75,11,1.0,0.6525023751235604,0,8,4984,484,1,FALSE
246,0.74,2,0.6666666666666666,0.921363238505133,1,1,1988,3200,1,FALSE
247,0.73,1,0.3333333333333333,1.0,1,1,1,1529,4231,TRUE
248,0.73,1,0.3333333333333333,1.0,1,1,5000,3624,5000,TRUE
249,0.73,1,0.3333333333333333,1.0,1,1,1,1144,1767,TRUE
250,0.74,3,0.6666666666666666,0.8655695683092136,0,2,5000,1390,1,TRUE
251,0.73,1,0.3333333333333333,1.0,1,1,1,1169,2064,TRUE
252,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,3254,1,TRUE
253,0.73,1,0.3333333333333333,1.0,1,1,1,332,2668,TRUE
254,0.73,1,0.3333333333333333,1.0,1,1,1,3708,5000,TRUE
255,0.74,3,0.6666666666666666,0.8655695683092136,0,2,5000,1761,1,TRUE
256,0.73,1,0.3333333333333333,1.0,1,1,1,408,3721,TRUE
257,0.73,1,0.3333333333333333,1.0,1,1,2906,3238,1,FALSE
258,0.73,3,0.3333333333333333,0.8655695683092136,0,3,1,2894,433,FALSE
259,0.73,1,0.3333333333333333,1.0,1,1,5000,2149,4340,TRUE
260,0.73,1,0.3333333333333333,1.0,1,1,1,1657,5000,TRUE
261,0.73,1,0.3333333333333333,1.0,1,1,5000,1382,304,TRUE
262,0.73,1,0.3333333333333333,1.0,1,1,1,782,2876,TRUE
263,0.73,1,0.3333333333333333,1.0,1,1,1,3421,4218,TRUE
264,0.73,1,0.3333333333333333,1.0,1,1,1,2006,1138,TRUE
265,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,1,1587,TRUE
266,0.73,1,0.3333333333333333,1.0,1,1,5000,4576,3694,TRUE
267,0.73,1,0.3333333333333333,1.0,1,1,5000,939,1429,TRUE
268,0.73,2,0.3333333333333333,0.921363238505133,0,2,2509,1516,1,FALSE
269,0.74,3,0.6666666666666666,0.8655695683092136,0,2,2244,337,1,TRUE
270,0.73,1,0.3333333333333333,1.0,1,1,4175,937,3355,TRUE
271,0.75,3,1.0,0.8655695683092136,1,1,1970,1490,1,TRUE
272,0.74,2,0.6666666666666666,0.921363238505133,1,1,2309,593,1,TRUE
273,0.75,3,1.0,0.8655695683092136,1,1,1110,1129,1,FALSE
274,0.73,1,0.3333333333333333,1.0,1,1,4145,1060,2136,TRUE
275,0.75,3,1.0,0.8655695683092136,1,1,2168,141,1,TRUE
276,0.74,2,0.6666666666666666,0.921363238505133,1,1,2263,839,1,TRUE
277,0.73,1,0.3333333333333333,1.0,1,1,4147,827,4365,TRUE
278,0.75,6,1.0,0.7570364976093287,0,4,1631,680,1,FALSE
279,0.73,2,0.3333333333333333,0.921363238505133,0,2,2631,1331,1,FALSE
280,0.73,1,0.3333333333333333,1.0,1,1,2713,3092,1,TRUE
281,0.75,9,1.0,0.6878622038493267,0,7,1989,551,1,TRUE
282,0.74,3,0.6666666666666666,0.8655695683092136,0,2,3658,1209,1,TRUE
283,0.75,5,1.0,0.7869328068143467,0,3,4579,1147,1,FALSE
284,0.73,1,0.3333333333333333,1.0,1,1,2222,1544,1,FALSE
285,0.73,1,0.3333333333333333,1.0,1,1,3234,4202,1,TRUE
286,0.75,4,1.0,0.8222926355401131,0,2,1914,1102,1,TRUE
287,0.73,1,0.3333333333333333,1.0,1,1,4170,733,5000,TRUE
288,0.73,2,0.3333333333333333,0.921363238505133,0,2,4062,4312,1,TRUE
289,0.73,2,0.3333333333333333,0.921363238505133,0,2,2796,1,4433,FALSE
290,0.74,2,0.6666666666666666,0.921363238505133,1,1,2317,447,1,TRUE
291,0.74,2,0.6666666666666666,0.921363238505133,1,1,741,1125,1,FALSE
292,0.73,2,0.3333333333333333,0.921363238505133,0,2,668,1613,1,TRUE
293,0.74,2,0.6666666666666666,0.921363238505133,1,1,3408,1859,1,TRUE
294,0.75,4,1.0,0.8222926355401131,0,2,1758,1120,1,FALSE
295,0.73,1,0.3333333333333333,1.0,1,1,3035,2343,1,TRUE
296,0.73,1,0.3333333333333333,1.0,1,1,2967,3692,1389,TRUE
297,0.74,2,0.6666666666666666,0.921363238505133,1,1,2662,880,1,TRUE
298,0.73,1,0.3333333333333333,1.0,1,1,1,476,1,FALSE
299,0.73,1,0.3333333333333333,1.0,1,1,1,1145,1,TRUE
300,0.75,4,1.0,0.8222926355401131,0,2,5000,1187,1,FALSE
301,0.75,4,1.0,0.8222926355401131,0,2,5000,1095,1,TRUE
302,0.74,2,0.6666666666666666,0.921363238505133,1,1,2802,1197,1,TRUE
303,0.74,5,0.6666666666666666,0.7869328068143467,0,4,3845,872,1,FALSE
304,0.75,3,1.0,0.8655695683092136,1,1,727,672,1,FALSE
305,0.73,1,0.3333333333333333,1.0,1,1,1,201,1,FALSE
306,0.73,1,0.3333333333333333,1.0,1,1,1,1555,1454,TRUE
307,0.73,2,0.3333333333333333,0.921363238505133,0,2,1115,3135,1,FALSE
308,0.73,1,0.3333333333333333,1.0,1,1,1,1530,3507,TRUE
309,0.73,2,0.3333333333333333,0.921363238505133,0,2,1,1,2001,FALSE
310,0.73,1,0.3333333333333333,1.0,1,1,5000,5000,2467,TRUE
311,0.73,1,0.3333333333333333,1.0,1,1,1,922,1,FALSE
312,0.73,2,0.3333333333333333,0.921363238505133,0,2,2831,1351,1,TRUE
313,0.73,1,0.3333333333333333,1.0,1,1,1,2383,1602,TRUE
314,0.73,1,0.3333333333333333,1.0,1,1,1,2737,4253,TRUE
315,0.73,1,0.3333333333333333,1.0,1,1,1,729,5000,TRUE
316,0.73,1,0.3333333333333333,1.0,1,1,5000,2717,1832,TRUE
317,0.73,1,0.3333333333333333,1.0,1,1,1,4002,2055,TRUE
318,0.73,1,0.3333333333333333,1.0,1,1,5000,1687,3676,TRUE
319,0.73,1,0.3333333333333333,1.0,1,1,1,1636,1,TRUE
320,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,1,1914,TRUE
321,0.73,1,0.3333333333333333,1.0,1,1,1,509,4307,TRUE
322,0.73,2,0.3333333333333333,0.921363238505133,0,2,5000,1,4140,TRUE
323,0.73,1,0.3333333333333333,1.0,1,1,5000,1783,1599,TRUE
324,0.74,2,0.6666666666666666,0.921363238505133,1,1,5000,2147,1,TRUE
325,0.73,1,0.3333333333333333,1.0,1,1,1,4399,4257,TRUE
326,0.75,3,1.0,0.8655695683092136,1,1,1417,1180,1,TRUE
327,0.73,1,0.3333333333333333,1.0,1,1,5000,4422,2023,TRUE
328,0.73,2,0.3333333333333333,0.921363238505133,0,2,1052,1,1,FALSE
329,0.75,4,1.0,0.8222926355401131,0,2,1685,1006,1,TRUE
330,0.73,1,0.3333333333333333,1.0,1,1,1690,1455,359,TRUE
331,0.73,1,0.3333333333333333,1.0,1,1,1696,1577,642,TRUE
332,0.73,1,0.3333333333333333,1.0,1,1,1703,1389,62,TRUE
333,0.75,6,1.0,0.7570364976093287,0,4,1271,600,1,FALSE
334,0.73,1,0.3333333333333333,1.0,1,1,1700,1458,191,TRUE
335,0.75,6,1.0,0.7570364976093287,0,4,1667,786,1,TRUE
336,0.73,1,0.3333333333333333,1.0,1,1,1685,5000,248,TRUE
337,0.75,4,1.0,0.8222926355401131,0,2,1702,1251,1,TRUE
338,0.73,1,0.3333333333333333,1.0,1,1,1694,1446,1041,TRUE
339,0.73,1,0.3333333333333333,1.0,1,1,1703,1553,462,TRUE
340,0.75,4,1.0,0.8222926355401131,0,2,1392,1006,1,FALSE
341,0.73,1,0.3333333333333333,1.0,1,1,1907,3901,366,TRUE
342,0.74,3,0.6666666666666666,0.8655695683092136,0,2,1744,1955,1,TRUE
343,0.73,1,0.3333333333333333,1.0,1,1,4427,3641,3946,TRUE
344,0.73,1,0.3333333333333333,1.0,1,1,4227,5000,1425,TRUE
345,0.73,2,0.3333333333333333,0.921363238505133,0,2,1690,3327,1,FALSE
346,0.73,2,0.3333333333333333,0.921363238505133,0,2,733,1,1,FALSE
347,0.73,1,0.3333333333333333,1.0,1,1,1713,1870,682,TRUE
348,0.73,1,0.3333333333333333,1.0,1,1,2233,4439,1044,TRUE
349,0.73,1,0.3333333333333333,1.0,1,1,863,4696,1476,TRUE
