index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
89,0.55,1,0.0,0.6989700043360189,0,3,5000,157,5000,FALSE
90,0.55,1,0.0,0.6989700043360189,0,3,5000,382,5000,FALSE
91,0.55,0,0.0,1.0,0,2,823,520,5000,TRUE
92,0.55,1,0.0,0.6989700043360189,0,3,1466,132,5000,FALSE
93,0.55,1,0.0,0.6989700043360189,0,3,5000,215,5000,FALSE
94,0.55,0,0.0,1.0,0,2,5000,83,5000,FALSE
95,0.55,1,0.0,0.6989700043360189,0,3,1989,234,5000,FALSE
96,0.55,1,0.0,0.6989700043360189,0,3,5000,321,5000,FALSE
97,0.58,4,1.0,0.30102999566398125,0,2,5000,129,1,FALSE
98,0.55,1,0.0,0.6989700043360189,0,3,3077,274,5000,FALSE
99,0.55,1,0.0,0.6989700043360189,0,3,1,236,5000,FALSE
100,0.55,0,0.0,1.0,0,2,1,90,5000,FALSE
101,0.57,3,0.6666666666666654,0.3979400086720377,0,3,5000,196,1,FALSE
102,0.55,1,0.0,0.6989700043360189,0,3,5000,185,5000,FALSE
103,0.57,2,0.6666666666666654,0.5228787452803376,0,2,5000,286,1,FALSE
104,0.55,0,0.0,1.0,0,2,5000,122,5000,FALSE
105,0.58,2,1.0,0.5228787452803376,1,1,5000,237,1,FALSE
106,0.55,0,0.0,1.0,0,2,1,645,5000,TRUE
107,0.55,1,0.0,0.6989700043360189,0,3,5000,421,5000,FALSE
108,0.57,2,0.6666666666666654,0.5228787452803376,0,2,1267,204,1,FALSE
109,0.57,4,0.6666666666666654,0.30102999566398125,0,4,1354,93,1,FALSE
110,0.55,1,0.0,0.6989700043360189,0,3,5000,297,5000,FALSE
111,0.55,0,0.0,1.0,0,2,5000,44,5000,FALSE
112,0.55,1,0.0,0.6989700043360189,0,3,2538,254,5000,FALSE
113,0.56,5,0.3333333333333346,0.22184874961635648,0,5,5000,89,1,FALSE
114,0.55,0,0.0,1.0,0,2,1565,464,5000,TRUE
115,0.58,2,1.0,0.5228787452803376,1,1,1590,237,1,FALSE
116,0.57,3,0.6666666666666654,0.3979400086720377,0,3,5000,165,1,FALSE
117,0.55,1,0.0,0.6989700043360189,0,3,3410,299,5000,FALSE
118,0.55,0,0.0,1.0,0,2,1,334,1,FALSE
119,0.55,0,0.0,1.0,0,2,1,1561,5000,TRUE
120,0.55,0,0.0,1.0,0,2,174,4303,1,TRUE
121,0.55,0,0.0,1.0,0,2,2058,530,1,FALSE
122,0.55,0,0.0,1.0,0,2,1,1759,5000,TRUE
123,0.55,0,0.0,1.0,0,2,1,426,1,FALSE
124,0.55,0,0.0,1.0,0,2,4804,3011,5000,TRUE
125,0.55,0,0.0,1.0,0,2,4487,2393,5000,TRUE
126,0.55,0,0.0,1.0,0,2,5000,3148,1,TRUE
127,0.55,1,0.0,0.6989700043360189,0,3,1,308,1633,FALSE
128,0.55,0,0.0,1.0,0,2,1961,2580,1,TRUE
129,0.55,0,0.0,1.0,0,2,1,297,1,FALSE
130,0.55,0,0.0,1.0,0,2,157,4419,5000,TRUE
131,0.55,0,0.0,1.0,0,2,1,4791,1,TRUE
132,0.55,0,0.0,1.0,0,2,2162,1458,1,TRUE
133,0.55,0,0.0,1.0,0,2,3,3934,5000,TRUE
134,0.55,0,0.0,1.0,0,2,1425,2046,1,TRUE
135,0.55,0,0.0,1.0,0,2,1,498,1,FALSE
136,0.55,0,0.0,1.0,0,2,1,376,1,FALSE
137,0.55,0,0.0,1.0,0,2,2141,1457,5000,TRUE
138,0.55,0,0.0,1.0,0,2,1,1664,5000,TRUE
139,0.56,1,0.3333333333333346,0.6989700043360189,0,2,5000,622,1,FALSE
140,0.55,0,0.0,1.0,0,2,3692,3261,5000,FALSE
141,0.55,0,0.0,1.0,0,2,5000,2863,5000,TRUE
142,0.55,0,0.0,1.0,0,2,1,2704,5000,FALSE
143,0.55,0,0.0,1.0,0,2,3719,1486,2067,TRUE
144,0.55,1,0.0,0.6989700043360189,0,3,1,1137,5000,FALSE
145,0.55,0,0.0,1.0,0,2,883,180,5000,TRUE
146,0.55,0,0.0,1.0,0,2,1,264,1,FALSE
147,0.55,0,0.0,1.0,0,2,532,4410,1477,TRUE
148,0.55,0,0.0,1.0,0,2,1335,1,1,TRUE
149,0.56,1,0.3333333333333346,0.6989700043360189,0,2,1123,742,1,FALSE
150,0.55,1,0.0,0.6989700043360189,0,3,1078,1203,1,FALSE
151,0.55,1,0.0,0.6989700043360189,0,3,1148,685,1,TRUE
152,0.56,1,0.3333333333333346,0.6989700043360189,0,2,1151,452,1,FALSE
153,0.55,1,0.0,0.6989700043360189,0,3,1095,951,1,FALSE
154,0.55,0,0.0,1.0,0,2,998,5000,1,FALSE
155,0.55,0,0.0,1.0,0,2,1021,1,1,TRUE
156,0.55,0,0.0,1.0,0,2,2693,5000,1,FALSE
157,0.55,0,0.0,1.0,0,2,1309,1,1704,TRUE
158,0.55,1,0.0,0.6989700043360189,0,3,1034,1505,1,FALSE
159,0.55,0,0.0,1.0,0,2,1260,1,1,FALSE
160,0.57,1,0.6666666666666654,0.6989700043360189,1,1,1168,299,1,FALSE
161,0.55,0,0.0,1.0,0,2,1529,1,1,TRUE
162,0.55,0,0.0,1.0,0,2,790,5000,5000,FALSE
163,0.55,0,0.0,1.0,0,2,2884,5000,5000,TRUE
164,0.55,0,0.0,1.0,0,2,912,1932,1,FALSE
165,0.55,0,0.0,1.0,0,2,1138,1172,1,TRUE
166,0.56,1,0.3333333333333346,0.6989700043360189,0,2,1139,601,1,FALSE
167,0.55,0,0.0,1.0,0,2,2904,1,5000,TRUE
168,0.55,0,0.0,1.0,0,2,2693,5000,1,TRUE
169,0.56,1,0.3333333333333346,0.6989700043360189,0,2,1246,372,1,TRUE
170,0.55,0,0.0,1.0,0,2,1638,3182,5000,TRUE
171,0.55,0,0.0,1.0,0,2,1074,1,1,FALSE
172,0.55,0,0.0,1.0,0,2,5000,5000,1,FALSE
173,0.55,0,0.0,1.0,0,2,1260,1,2584,TRUE
174,0.55,0,0.0,1.0,0,2,4168,5000,5000,FALSE
175,0.55,0,0.0,1.0,0,2,1313,5000,5000,FALSE
176,0.55,0,0.0,1.0,0,2,1218,1,1,TRUE
177,0.55,0,0.0,1.0,0,2,2591,5000,5000,FALSE
178,0.55,0,0.0,1.0,0,2,2341,1,1,FALSE
179,0.55,0,0.0,1.0,0,2,320,1,1,FALSE
180,0.55,0,0.0,1.0,0,2,1835,1,1,FALSE
181,0.55,1,0.0,0.6989700043360189,0,3,5000,1029,1,FALSE
182,0.55,0,0.0,1.0,0,2,690,1,1,FALSE
183,0.55,0,0.0,1.0,0,2,1,1,1,FALSE
184,0.55,2,0.0,0.5228787452803376,0,4,5000,1853,1,FALSE
185,0.55,0,0.0,1.0,0,2,2908,1,1,FALSE
186,0.55,0,0.0,1.0,0,2,1568,1,1,FALSE
187,0.55,0,0.0,1.0,0,2,4067,1,1,FALSE
188,0.55,1,0.0,0.6989700043360189,0,3,5000,1404,1,FALSE
189,0.55,2,0.0,0.5228787452803376,0,4,5000,1626,1,FALSE
190,0.55,1,0.0,0.6989700043360189,0,3,5000,1217,1,FALSE
191,0.55,0,0.0,1.0,0,2,1,5000,1,FALSE
192,0.55,0,0.0,1.0,0,2,879,1,1,FALSE
193,0.55,0,0.0,1.0,0,2,1,1,1,TRUE
194,0.56,2,0.3333333333333346,0.5228787452803376,0,3,5000,846,1,FALSE
195,0.55,0,0.0,1.0,0,2,2086,1,1,FALSE
196,0.55,0,0.0,1.0,0,2,5000,2139,1,FALSE
197,0.55,0,0.0,1.0,0,2,2617,1,1,FALSE
198,0.55,0,0.0,1.0,0,2,5000,1,5000,TRUE
199,0.55,0,0.0,1.0,0,2,507,1,1,FALSE
200,0.55,0,0.0,1.0,0,2,1,5000,1954,FALSE
201,0.55,0,0.0,1.0,0,2,4378,1,1,FALSE
202,0.55,1,0.0,0.6989700043360189,0,3,5000,1742,1,FALSE
203,0.55,0,0.0,1.0,0,2,1417,1,1,FALSE
204,0.55,0,0.0,1.0,0,2,1,791,1,FALSE
205,0.55,0,0.0,1.0,0,2,5000,5000,2671,FALSE
206,0.55,0,0.0,1.0,0,2,2476,1,1,FALSE
207,0.55,0,0.0,1.0,0,2,5000,5000,2238,TRUE
208,0.56,1,0.3333333333333346,0.6989700043360189,0,2,2625,221,1,FALSE
209,0.57,2,0.6666666666666654,0.5228787452803376,0,2,3219,224,1,FALSE
210,0.56,1,0.3333333333333346,0.6989700043360189,0,2,2398,335,1,TRUE
211,0.56,1,0.3333333333333346,0.6989700043360189,0,2,2387,202,1,FALSE
212,0.58,2,1.0,0.5228787452803376,1,1,3750,222,1,FALSE
213,0.57,1,0.6666666666666654,0.6989700043360189,1,1,303,155,1,FALSE
214,0.56,1,0.3333333333333346,0.6989700043360189,0,2,2618,281,1,TRUE
215,0.55,0,0.0,1.0,0,2,2636,3491,1,FALSE
216,0.57,2,0.6666666666666654,0.5228787452803376,0,2,4061,322,1,TRUE
217,0.55,1,0.0,0.6989700043360189,0,3,3973,192,1884,FALSE
218,0.55,0,0.0,1.0,0,2,781,3474,5000,TRUE
219,0.55,0,0.0,1.0,0,2,1968,2790,5000,TRUE
220,0.55,0,0.0,1.0,0,2,2113,3570,5000,TRUE
221,0.55,0,0.0,1.0,0,2,2150,302,1,TRUE
222,0.55,0,0.0,1.0,0,2,1010,2838,5000,TRUE
223,0.55,0,0.0,1.0,0,2,2200,3852,4957,FALSE
224,0.57,2,0.6666666666666654,0.5228787452803376,0,2,2988,235,1,FALSE
225,0.57,2,0.6666666666666654,0.5228787452803376,0,2,2851,210,1,FALSE
226,0.57,3,0.6666666666666654,0.3979400086720377,0,3,3965,205,1,FALSE
227,0.55,0,0.0,1.0,0,2,781,3000,5000,TRUE
228,0.55,0,0.0,1.0,0,2,4331,2094,1,TRUE
229,0.55,0,0.0,1.0,0,2,4460,4263,1,FALSE
230,0.55,0,0.0,1.0,0,2,3521,3871,5000,TRUE
231,0.55,0,0.0,1.0,0,2,1111,3302,1,TRUE
232,0.55,0,0.0,1.0,0,2,715,2413,5000,TRUE
233,0.55,0,0.0,1.0,0,2,4358,3510,1,FALSE
234,0.55,0,0.0,1.0,0,2,2656,4355,5000,TRUE
235,0.55,0,0.0,1.0,0,2,4062,4771,5000,FALSE
236,0.56,2,0.3333333333333346,0.5228787452803376,0,3,3429,303,1,TRUE
237,0.55,0,0.0,1.0,0,2,4211,4280,1,TRUE
238,0.57,3,0.6666666666666654,0.3979400086720377,0,3,3934,205,1,TRUE
239,0.55,0,0.0,1.0,0,2,1,205,1,TRUE
240,0.55,0,0.0,1.0,0,2,2005,205,1,TRUE
241,0.57,3,0.6666666666666654,0.3979400086720377,0,3,5000,215,1,TRUE
242,0.57,2,0.6666666666666654,0.5228787452803376,0,2,1008,203,1,TRUE
243,0.57,2,0.6666666666666654,0.5228787452803376,0,2,2940,206,1,TRUE
244,0.55,0,0.0,1.0,0,2,1,2435,2837,FALSE
245,0.55,0,0.0,1.0,0,2,5000,2614,5000,FALSE
246,0.55,0,0.0,1.0,0,2,1,213,462,TRUE
247,0.55,0,0.0,1.0,0,2,1,3718,1,TRUE
248,0.57,2,0.6666666666666654,0.5228787452803376,0,2,4089,288,1,FALSE
249,0.57,2,0.6666666666666654,0.5228787452803376,0,2,5000,261,1,FALSE
250,0.55,0,0.0,1.0,0,2,5000,4706,1,FALSE
251,0.55,0,0.0,1.0,0,2,5000,4833,1634,TRUE
252,0.56,1,0.3333333333333346,0.6989700043360189,0,2,503,204,1,TRUE
253,0.55,0,0.0,1.0,0,2,1,2351,655,FALSE
254,0.55,0,0.0,1.0,0,2,5000,3030,1,FALSE
255,0.55,0,0.0,1.0,0,2,1,3880,1,FALSE
256,0.57,2,0.6666666666666654,0.5228787452803376,0,2,1512,204,1,TRUE
257,0.56,1,0.3333333333333346,0.6989700043360189,0,2,2465,206,1,TRUE
258,0.55,0,0.0,1.0,0,2,1,2864,3903,FALSE
259,0.55,0,0.0,1.0,0,2,5000,3944,2622,FALSE
260,0.55,0,0.0,1.0,0,2,1,4684,1,FALSE
261,0.55,0,0.0,1.0,0,2,1,1855,1955,TRUE
262,0.55,0,0.0,1.0,0,2,1,4647,2376,FALSE
263,0.55,0,0.0,1.0,0,2,1,2267,1,FALSE
264,0.55,0,0.0,1.0,0,2,1,3772,1658,FALSE
265,0.55,0,0.0,1.0,0,2,5000,2667,5000,TRUE
266,0.55,0,0.0,1.0,0,2,1,235,1,TRUE
267,0.55,0,0.0,1.0,0,2,5000,2530,3404,TRUE
268,0.57,1,0.6666666666666654,0.6989700043360189,1,1,3078,288,1,FALSE
269,0.57,2,0.6666666666666654,0.5228787452803376,0,2,1687,279,1,FALSE
270,0.56,1,0.3333333333333346,0.6989700043360189,0,2,2429,285,1,FALSE
271,0.56,2,0.3333333333333346,0.5228787452803376,0,3,3530,287,1,FALSE
272,0.55,0,0.0,1.0,0,2,1,3109,1,TRUE
273,0.55,0,0.0,1.0,0,2,1,2505,1,TRUE
274,0.57,1,0.6666666666666654,0.6989700043360189,1,1,2693,283,1,FALSE
275,0.57,2,0.6666666666666654,0.5228787452803376,0,2,4596,290,1,FALSE
276,0.55,0,0.0,1.0,0,2,2026,281,1,FALSE
277,0.55,0,0.0,1.0,0,2,5000,4385,1,FALSE
278,0.57,2,0.6666666666666654,0.5228787452803376,0,2,1271,280,1,FALSE
279,0.55,0,0.0,1.0,0,2,1,1342,5000,TRUE
280,0.56,1,0.3333333333333346,0.6989700043360189,0,2,510,274,1,FALSE
281,0.55,0,0.0,1.0,0,2,5000,1388,5000,TRUE
282,0.55,0,0.0,1.0,0,2,1,262,1,TRUE
283,0.55,0,0.0,1.0,0,2,5000,4503,5000,TRUE
284,0.55,0,0.0,1.0,0,2,5000,775,5000,TRUE
285,0.55,0,0.0,1.0,0,2,1,4848,5000,TRUE
286,0.55,0,0.0,1.0,0,2,5000,2264,1,TRUE
287,0.55,0,0.0,1.0,0,2,1,2273,5000,TRUE
288,0.55,0,0.0,1.0,0,2,1,4874,5000,FALSE
289,0.55,0,0.0,1.0,0,2,5000,2267,1,FALSE
290,0.55,0,0.0,1.0,0,2,5000,4079,5000,FALSE
291,0.55,0,0.0,1.0,0,2,1,2727,1,TRUE
292,0.55,0,0.0,1.0,0,2,5000,2630,1,FALSE
293,0.55,0,0.0,1.0,0,2,1,4259,5000,FALSE
294,0.55,0,0.0,1.0,0,2,5000,3187,5000,TRUE
295,0.55,0,0.0,1.0,0,2,5000,2259,2461,FALSE
296,0.55,0,0.0,1.0,0,2,1,3397,5000,FALSE
297,0.55,0,0.0,1.0,0,2,5000,4404,1,TRUE
298,0.55,0,0.0,1.0,0,2,5000,4674,2379,TRUE
299,0.55,0,0.0,1.0,0,2,5000,4138,1,TRUE
300,0.57,2,0.6666666666666654,0.5228787452803376,0,2,5000,343,1,FALSE
301,0.55,0,0.0,1.0,0,2,5000,4886,5000,FALSE
302,0.55,0,0.0,1.0,0,2,1,793,5000,TRUE
303,0.56,1,0.3333333333333346,0.6989700043360189,0,2,5000,406,1,FALSE
304,0.55,0,0.0,1.0,0,2,1,2138,1,TRUE
305,0.55,0,0.0,1.0,0,2,5000,2496,1,TRUE
306,0.55,0,0.0,1.0,0,2,1,279,1,FALSE
307,0.55,0,0.0,1.0,0,2,5000,3807,3966,TRUE
308,0.56,2,0.3333333333333346,0.5228787452803376,0,3,5000,372,1,FALSE
309,0.55,0,0.0,1.0,0,2,1,4514,5000,FALSE
310,0.55,0,0.0,1.0,0,2,1,1869,5000,TRUE
311,0.55,0,0.0,1.0,0,2,1,2540,5000,FALSE
312,0.55,0,0.0,1.0,0,2,5000,3750,5000,TRUE
313,0.55,0,0.0,1.0,0,2,1,3028,5000,FALSE
314,0.55,0,0.0,1.0,0,2,5000,2249,5000,TRUE
315,0.55,0,0.0,1.0,0,2,5000,3344,5000,TRUE
316,0.55,0,0.0,1.0,0,2,1,2088,5000,TRUE
317,0.56,1,0.3333333333333346,0.6989700043360189,0,2,5000,516,1,FALSE
318,0.55,0,0.0,1.0,0,2,5000,4870,1,FALSE
319,0.57,2,0.6666666666666654,0.5228787452803376,0,2,5000,274,1,FALSE
320,0.55,0,0.0,1.0,0,2,1,4203,2449,TRUE
321,0.57,1,0.6666666666666654,0.6989700043360189,1,1,953,275,1,FALSE
322,0.56,1,0.3333333333333346,0.6989700043360189,0,2,577,250,1,TRUE
323,0.55,0,0.0,1.0,0,2,5000,4094,1,FALSE
324,0.55,0,0.0,1.0,0,2,1,4291,3824,TRUE
325,0.55,0,0.0,1.0,0,2,5000,3969,5000,TRUE
326,0.55,0,0.0,1.0,0,2,5000,3378,1,FALSE
327,0.55,0,0.0,1.0,0,2,5000,2077,2723,FALSE
328,0.55,0,0.0,1.0,0,2,1,4704,5000,FALSE
329,0.55,0,0.0,1.0,0,2,1,2373,5000,FALSE
330,0.55,0,0.0,1.0,0,2,5000,3664,1,FALSE
331,0.57,2,0.6666666666666654,0.5228787452803376,0,2,3088,276,1,FALSE
332,0.56,2,0.3333333333333346,0.5228787452803376,0,3,3626,279,1,FALSE
333,0.55,0,0.0,1.0,0,2,1,3887,1,TRUE
334,0.56,2,0.3333333333333346,0.5228787452803376,0,3,1378,273,1,FALSE
335,0.55,0,0.0,1.0,0,2,5000,3674,1,TRUE
336,0.55,0,0.0,1.0,0,2,5000,4620,5000,FALSE
337,0.55,0,0.0,1.0,0,2,5000,3533,5000,FALSE
338,0.55,0,0.0,1.0,0,2,1,3380,5000,TRUE
339,0.55,0,0.0,1.0,0,2,1,3551,1,TRUE
340,0.55,0,0.0,1.0,0,2,1,2380,1,TRUE
341,0.55,0,0.0,1.0,0,2,1,910,5000,TRUE
342,0.55,0,0.0,1.0,0,2,5000,3105,5000,FALSE
343,0.58,2,1.0,0.5228787452803376,1,1,5000,250,1,FALSE
344,0.55,0,0.0,1.0,0,2,1,2495,1,FALSE
345,0.55,0,0.0,1.0,0,2,1,4039,1,FALSE
346,0.55,0,0.0,1.0,0,2,5000,1123,5000,TRUE
347,0.55,0,0.0,1.0,0,2,1,3166,1,FALSE
348,0.55,0,0.0,1.0,0,2,5000,2655,1,TRUE
349,0.55,0,0.0,1.0,0,2,5000,3467,2508,FALSE
350,0.55,0,0.0,1.0,0,2,5000,2749,4881,FALSE
351,0.55,0,0.0,1.0,0,2,5000,2873,1,FALSE
352,0.55,0,0.0,1.0,0,2,1,2814,1,FALSE
353,0.55,0,0.0,1.0,0,2,1,3083,1,FALSE
354,0.55,0,0.0,1.0,0,2,5000,4421,2939,TRUE
355,0.55,0,0.0,1.0,0,2,1,3928,2987,FALSE
356,0.55,0,0.0,1.0,0,2,1,3414,1,TRUE
357,0.55,0,0.0,1.0,0,2,1,2636,1,FALSE
358,0.57,2,0.6666666666666654,0.5228787452803376,0,2,5000,315,1,FALSE
359,0.56,1,0.3333333333333346,0.6989700043360189,0,2,1178,367,1,FALSE
360,0.56,1,0.3333333333333346,0.6989700043360189,0,2,1808,357,1,FALSE
361,0.55,0,0.0,1.0,0,2,5000,1333,1,TRUE
362,0.57,2,0.6666666666666654,0.5228787452803376,0,2,5000,329,1,FALSE
363,0.56,1,0.3333333333333346,0.6989700043360189,0,2,2768,361,1,FALSE
364,0.55,0,0.0,1.0,0,2,5000,1801,5000,TRUE
365,0.57,2,0.6666666666666654,0.5228787452803376,0,2,5000,296,1,FALSE
366,0.56,2,0.3333333333333346,0.5228787452803376,0,3,5000,357,1,FALSE
367,0.55,0,0.0,1.0,0,2,1,283,1,TRUE
368,0.55,0,0.0,1.0,0,2,1,1,5000,FALSE
369,0.55,0,0.0,1.0,0,2,1,317,1,FALSE
370,0.55,1,0.0,0.6989700043360189,0,3,5000,858,1,TRUE
371,0.56,2,0.3333333333333346,0.5228787452803376,0,3,5000,387,1,FALSE
372,0.56,1,0.3333333333333346,0.6989700043360189,0,2,3156,357,1,FALSE
373,0.55,0,0.0,1.0,0,2,1,853,1,TRUE
374,0.55,0,0.0,1.0,0,2,5000,1618,5000,TRUE
375,0.55,0,0.0,1.0,0,2,1,2231,1,TRUE
376,0.56,2,0.3333333333333346,0.5228787452803376,0,3,5000,399,1,TRUE
377,0.55,0,0.0,1.0,0,2,1,2998,2885,TRUE
378,0.55,0,0.0,1.0,0,2,1,3213,5000,FALSE
379,0.55,0,0.0,1.0,0,2,1,2094,1,FALSE
380,0.55,0,0.0,1.0,0,2,5000,1,5000,FALSE
381,0.55,0,0.0,1.0,0,2,5000,3293,5000,FALSE
382,0.55,0,0.0,1.0,0,2,1,349,1,FALSE
383,0.55,0,0.0,1.0,0,2,5000,3524,5000,TRUE
384,0.55,0,0.0,1.0,0,2,1,4811,1,FALSE
385,0.58,2,1.0,0.5228787452803376,1,1,5000,308,1,FALSE
386,0.55,0,0.0,1.0,0,2,1,311,1,TRUE
387,0.55,0,0.0,1.0,0,2,1,2052,2281,FALSE
388,0.55,0,0.0,1.0,0,2,5000,4421,5000,FALSE
389,0.56,1,0.3333333333333346,0.6989700043360189,0,2,1067,253,1,TRUE
390,0.55,0,0.0,1.0,0,2,5000,2010,5000,FALSE
391,0.56,1,0.3333333333333346,0.6989700043360189,0,2,2450,278,1,FALSE
392,0.55,0,0.0,1.0,0,2,5000,2736,2312,TRUE
393,0.55,0,0.0,1.0,0,2,1,3105,5000,TRUE
394,0.55,0,0.0,1.0,0,2,1,4367,1,FALSE
395,0.55,0,0.0,1.0,0,2,5000,4874,5000,TRUE
396,0.55,0,0.0,1.0,0,2,1,2537,5000,TRUE
