index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows
25,0.61,254,0.13636363636363644,0.4990527065079524,0,40,2089,4995,4891,FALSE
26,0.7,339,0.5454545454545452,0.4338151762750866,0,33,3547,3592,3074,FALSE
27,0.58,30,0.0,0.9769187855863338,0,4,3,1087,1933,TRUE
28,0.58,29,0.0,0.9843545185102327,0,3,1174,2551,997,TRUE
29,0.58,88,0.0,0.7377564831999057,0,41,2690,58,3996,FALSE
30,0.58,32,0.0,0.9627410732110764,0,6,4442,3961,1642,TRUE
31,0.58,31,0.0,0.9697191479846592,0,5,3327,3162,1447,TRUE
32,0.76,688,0.8181818181818181,0.2736488383119441,0,12,1278,982,1,FALSE
33,0.67,370,0.4090909090909093,0.41402807268533093,0,64,1850,5000,4508,FALSE
34,0.66,73,0.3636363636363638,0.7796116260316864,0,6,2443,5000,1,FALSE
35,0.74,526,0.7272727272727272,0.33443230871348084,0,26,5000,1887,1,FALSE
36,0.58,60,0.0,0.8234215114973078,0,24,2816,1,2128,FALSE
37,0.69,192,0.4999999999999997,0.5622246573903185,0,23,3979,5000,1,TRUE
38,0.69,136,0.4999999999999997,0.6399406781367993,0,9,3248,5000,1,TRUE
39,0.64,54,0.2727272727272729,0.8469013832709189,0,4,2249,5000,1,TRUE
40,0.69,141,0.4999999999999997,0.6318118674488369,0,11,1287,5000,1,FALSE
41,0.77,632,0.8636363636363635,0.2928722844198538,0,9,2914,702,1,FALSE
42,0.58,30,0.0,0.9769187855863338,0,4,3380,5000,5000,TRUE
43,0.58,62,0.0,0.816105730724586,0,26,2148,1,1,TRUE
44,0.74,368,0.7272727272727272,0.415253856948405,0,11,3049,1515,728,FALSE
45,0.74,437,0.7272727272727272,0.37638050906347453,0,20,1110,1495,1202,FALSE
46,0.58,60,0.0,0.8234215114973078,0,24,575,1,1,FALSE
47,0.73,457,0.6818181818181817,0.36625518718280814,0,30,3870,1963,1,TRUE
48,0.58,71,0.0,0.7858248787092451,0,33,3272,23,1180,FALSE
49,0.7,144,0.5454545454545452,0.6270708682223469,0,5,2869,3331,1,FALSE
50,0.73,412,0.6818181818181817,0.38970805347400084,0,27,5000,2405,910,FALSE
51,0.7,150,0.5454545454545452,0.6178762491891452,0,7,920,3207,1,FALSE
52,0.58,29,0.0,0.9843545185102327,0,3,3817,5000,3918,TRUE
53,0.58,59,0.0,0.8271698536396602,0,23,863,1,1,FALSE
54,0.68,142,0.45454545454545475,0.6302204957495925,0,13,1408,5000,1,TRUE
55,0.58,62,0.0,0.816105730724586,0,26,1250,1,1,TRUE
56,0.58,62,0.0,0.816105730724586,0,26,1306,1,1,FALSE
57,0.69,258,0.4999999999999997,0.4955231483058823,0,38,4067,5000,3182,FALSE
58,0.74,455,0.7272727272727272,0.36724761562240993,0,21,1687,1839,1,FALSE
59,0.73,301,0.6818181818181817,0.4606915843185726,0,15,1398,2266,1,FALSE
60,0.58,63,0.0,0.8125344831140866,0,27,1,1,5000,FALSE
61,0.74,617,0.7272727272727272,0.29831066343646884,0,33,1860,1530,1,FALSE
62,0.7,301,0.5454545454545452,0.4606915843185726,0,27,5000,3756,1,FALSE
63,0.58,31,0.0,0.9697191479846592,0,5,1291,5000,4936,TRUE
64,0.7,271,0.5454545454545452,0.48441733598237857,0,23,5000,3801,1,TRUE
65,0.58,28,0.0,0.9920423576707839,0,2,650,2747,5000,TRUE
66,0.74,611,0.7272727272727272,0.3005230667069646,0,32,3902,1799,1,FALSE
67,0.7,362,0.5454545454545452,0.4189714735929104,0,39,813,1870,5000,FALSE
68,0.69,130,0.4999999999999997,0.6500962349478813,0,6,1062,4163,1,FALSE
69,0.73,422,0.6818181818181817,0.3842826861761949,0,29,5000,2252,1,TRUE
70,0.58,30,0.0,0.9769187855863338,0,4,773,1057,5000,TRUE
71,0.76,720,0.8181818181818181,0.26335398521894393,0,13,3435,1037,1,TRUE
72,0.7,160,0.5454545454545452,0.6033347596570517,0,9,961,3198,1,TRUE
73,0.69,144,0.4999999999999997,0.6270708682223469,0,14,1117,4513,1,TRUE
74,0.71,243,0.5909090909090907,0.5090521817561626,0,19,1448,3090,1,FALSE
75,0.58,28,0.0,0.9920423576707839,0,2,1,2934,5000,TRUE
76,0.73,393,0.6818181818181817,0.4003881465995609,0,25,1545,2032,1,FALSE
77,0.75,737,0.7727272727272726,0.2580691920778324,0,20,4088,1419,1,TRUE
78,0.7,200,0.5454545454545452,0.5530144763521345,0,16,1261,3709,1,FALSE
79,0.73,488,0.6818181818181817,0.35140330068148895,0,36,3937,2082,1,FALSE
80,0.69,212,0.4999999999999997,0.5398647328111299,0,26,4242,4256,1,TRUE
81,0.58,29,0.0,0.9843545185102327,0,3,4536,706,5000,TRUE
82,0.58,29,0.0,0.9843545185102327,0,3,1,826,5000,TRUE
83,0.69,237,0.4999999999999997,0.5146981879977195,0,31,3868,4079,1,FALSE
84,0.71,302,0.5909090909090907,0.4599419322755035,0,23,5000,3387,1,FALSE
85,0.58,30,0.0,0.9769187855863338,0,4,900,1850,5000,TRUE
86,0.72,254,0.6363636363636361,0.4990527065079524,0,10,1072,2317,1,FALSE
87,0.68,88,0.45454545454545475,0.7377564831999057,0,4,384,2759,1,TRUE
88,0.58,65,0.0,0.8055564083405039,0,29,3348,1,1,TRUE
89,0.8,900,1.0,0.2128147384088548,1,1,2583,262,1,FALSE
90,0.58,29,0.0,0.9843545185102327,0,3,2543,2808,5000,TRUE
91,0.58,29,0.0,0.9843545185102327,0,3,1086,5000,1814,TRUE
92,0.58,40,0.0,0.9135174559649641,0,13,661,2764,1510,TRUE
93,0.58,61,0.0,0.8197341207157612,0,25,2591,1,1,FALSE
94,0.72,540,0.6363636363636361,0.328486699394241,0,40,3591,1760,3496,FALSE
95,0.58,61,0.0,0.8197341207157612,0,25,4665,1,3823,FALSE
96,0.71,173,0.5909090909090907,0.5857258932919317,0,9,811,2489,1,TRUE
97,0.78,627,0.9090909090909091,0.29467062482392126,1,1,2594,492,1,FALSE
98,0.58,28,0.0,0.9920423576707839,0,2,1,2620,1964,TRUE
99,0.7,201,0.5454545454545452,0.5518890669132104,0,17,1488,3723,1,TRUE
100,0.58,61,0.0,0.8197341207157612,0,25,4246,1,5000,FALSE
101,0.69,245,0.4999999999999997,0.5072009915861121,0,35,915,3486,1751,FALSE
102,0.58,60,0.0,0.8234215114973078,0,24,1277,1,5000,FALSE
103,0.69,216,0.4999999999999997,0.535645642989957,0,28,3026,4227,5000,FALSE
104,0.62,190,0.1818181818181819,0.5645868614221072,0,25,2051,3487,5000,FALSE
105,0.58,29,0.0,0.9843545185102327,0,3,1215,3823,1543,TRUE
106,0.67,158,0.4090909090909093,0.6061694157734282,0,18,2281,2599,2143,FALSE
107,0.72,398,0.6363636363636361,0.39752846763775074,0,27,1065,1385,3565,FALSE
108,0.58,58,0.0,0.8309811960703778,0,22,1,1,2846,TRUE
109,0.7,307,0.5454545454545452,0.45623040038183404,0,28,4752,3843,2393,FALSE
110,0.58,28,0.0,0.9920423576707839,0,2,2136,2441,5000,TRUE
111,0.58,29,0.0,0.9843545185102327,0,3,855,5000,2697,TRUE
112,0.7,344,0.5454545454545452,0.43050461329671186,0,34,3585,3319,2688,FALSE
113,0.58,29,0.0,0.9843545185102327,0,3,3866,3694,5000,TRUE
114,0.58,29,0.0,0.9843545185102327,0,3,700,2682,894,TRUE
115,0.69,500,0.4999999999999997,0.3459055881133003,0,78,3906,2951,4924,FALSE
116,0.58,33,0.0,0.9559713305940964,0,7,4626,2352,1173,TRUE
117,0.58,61,0.0,0.8197341207157612,0,25,4914,1,5000,FALSE
118,0.75,270,0.7727272727272726,0.48525258383829417,0,2,2761,1329,1,FALSE
119,0.67,75,0.4090909090909093,0.7735640800012622,0,4,2253,2481,1,TRUE
120,0.71,120,0.5909090909090907,0.66810327310119,1,1,2501,2203,1,TRUE
121,0.65,52,0.31818181818181834,0.8553012152817078,1,1,2143,2561,1,FALSE
122,0.7,106,0.5454545454545452,0.695987243344029,1,1,2407,2090,1,FALSE
123,0.71,146,0.5909090909090907,0.6239643876364886,0,3,2365,1494,1,FALSE
124,0.75,412,0.7727272727272726,0.38970805347400084,0,6,3022,1201,1,FALSE
125,0.69,101,0.4999999999999997,0.7068395310858169,0,3,2560,3473,1,TRUE
126,0.58,28,0.0,0.9920423576707839,0,2,1,2425,3692,TRUE
127,0.58,58,0.0,0.8309811960703778,0,22,1,1,3565,FALSE
128,0.64,48,0.2727272727272729,0.8730961871447682,1,1,2202,4555,1,FALSE
129,0.71,135,0.5909090909090907,0.6416020008529512,0,2,2428,1880,1,FALSE
130,0.58,30,0.0,0.9769187855863338,0,4,5000,2391,5000,TRUE
131,0.72,301,0.6363636363636361,0.4606915843185726,0,16,1758,2645,1,TRUE
132,0.69,132,0.4999999999999997,0.6466602671460304,0,8,1085,4568,1,FALSE
133,0.69,391,0.4999999999999997,0.40154219253305046,0,67,4757,3844,3776,FALSE
134,0.58,28,0.0,0.9920423576707839,0,2,1,463,3772,TRUE
135,0.58,187,0.0,0.5681769554516088,0,61,1,1425,3729,FALSE
136,0.68,75,0.45454545454545475,0.7735640800012622,1,1,2256,2342,1,FALSE
137,0.72,353,0.6363636363636361,0.42466473169152574,0,24,1804,2745,1,FALSE
138,0.66,65,0.3636363636363638,0.8055564083405039,0,4,2346,4378,1,TRUE
139,0.58,31,0.0,0.9697191479846592,0,5,2832,4524,5000,TRUE
140,0.73,195,0.6818181818181817,0.558726857403623,1,1,2527,1399,1,FALSE
141,0.7,115,0.5454545454545452,0.6776730279296388,0,2,2347,1989,1,TRUE
142,0.65,59,0.31818181818181834,0.8271698536396602,0,3,2251,4113,1,FALSE
143,0.58,29,0.0,0.9843545185102327,0,3,5000,4106,4269,TRUE
144,0.58,223,0.0,0.5284460053882822,0,64,1,1209,5000,FALSE
145,0.68,82,0.45454545454545475,0.75358403578457,0,3,2304,2325,1,TRUE
146,0.68,75,0.45454545454545475,0.7735640800012622,1,1,2179,1567,1,FALSE
147,0.69,92,0.4999999999999997,0.7277869860780541,0,2,2314,2192,1,FALSE
148,0.75,678,0.7727272727272726,0.2769642414669732,0,18,3813,1283,1,FALSE
149,0.76,453,0.8181818181818181,0.36824440639884004,0,2,2947,1005,1,FALSE
150,0.75,524,0.7727272727272726,0.3352945513359913,0,13,1502,1384,1,FALSE
151,0.74,736,0.7272727272727272,0.25837667624224814,0,40,3714,1397,1295,FALSE
152,0.72,235,0.6363636363636361,0.5166118663292325,0,7,1139,2538,1,FALSE
153,0.73,198,0.6818181818181817,0.5552821906150052,0,2,2386,1024,1,FALSE
154,0.72,444,0.6363636363636361,0.37278499375146856,0,35,4482,2505,1,FALSE
155,0.76,762,0.8181818181818181,0.2505145448688214,0,14,3517,1095,1,FALSE
156,0.75,652,0.7727272727272726,0.28581823086103997,0,17,3514,1392,1,FALSE
157,0.58,32,0.0,0.9627410732110764,0,6,1,4457,5000,TRUE
158,0.58,29,0.0,0.9843545185102327,0,3,3461,422,5000,TRUE
159,0.58,28,0.0,0.9920423576707839,0,2,1,3506,5000,TRUE
160,0.58,31,0.0,0.9697191479846592,0,5,1,2275,435,TRUE
161,0.58,29,0.0,0.9843545185102327,0,3,4153,4691,637,TRUE
162,0.74,692,0.7272727272727272,0.27233613110641985,0,39,4317,1384,1,FALSE
163,0.72,297,0.6363636363636361,0.4637152229339172,0,15,1189,2373,1510,FALSE
164,0.58,28,0.0,0.9920423576707839,0,2,2348,3408,5000,TRUE
165,0.72,259,0.6363636363636361,0.4946492761781761,0,12,1095,2275,1,TRUE
166,0.71,264,0.5909090909090907,0.4903297258332707,0,21,1598,3398,1,TRUE
167,0.75,522,0.7727272727272726,0.3361600849688531,0,12,3233,1291,1,TRUE
168,0.58,29,0.0,0.9843545185102327,0,3,958,379,5000,TRUE
169,0.7,515,0.5454545454545452,0.3392157361212482,0,52,4668,2169,5000,FALSE
170,0.79,1008,0.9545454545454545,0.18714221298241185,0,2,2768,309,1,TRUE
171,0.72,423,0.6363636363636361,0.38374722066999,0,32,5000,2530,1,FALSE
172,0.69,143,0.4999999999999997,0.6286402138386725,0,13,989,4052,1,TRUE
173,0.75,581,0.7727272727272726,0.31192091968449787,0,15,1515,1326,934,FALSE
174,0.69,212,0.4999999999999997,0.5398647328111299,0,26,3781,4723,1,TRUE
175,0.75,792,0.7727272727272726,0.24176913452754423,0,23,1868,1228,1,FALSE
176,0.58,32,0.0,0.9627410732110764,0,6,3285,2257,5000,TRUE
177,0.7,149,0.5454545454545452,0.6193830290617957,0,6,439,2321,1,TRUE
178,0.75,328,0.7727272727272726,0.44127314259637707,0,3,2702,1008,1,TRUE
179,0.73,210,0.6818181818181817,0.5420040839281333,0,3,2552,1363,1,TRUE
180,0.74,500,0.7272727272727272,0.3459055881133003,0,23,1431,1695,1,TRUE
181,0.58,58,0.0,0.8309811960703778,0,22,2687,1,5000,TRUE
182,0.72,409,0.6363636363636361,0.3913613016459544,0,29,1281,1889,2448,FALSE
183,0.74,408,0.7272727272727272,0.39191507368308587,0,16,1316,1674,1,FALSE
184,0.73,320,0.6818181818181817,0.44685544383574927,0,18,1222,1993,1,FALSE
185,0.68,102,0.45454545454545475,0.7046271278153209,0,7,624,4466,1,FALSE
186,0.58,40,0.0,0.9135174559649641,0,13,951,5000,429,TRUE
187,0.67,700,0.4090909090909093,0.26973329579973704,0,84,3660,5000,5000,FALSE
188,0.71,309,0.5909090909090907,0.4547626312673241,0,25,1277,2793,1,TRUE
189,0.76,466,0.8181818181818181,0.3618422353223055,0,4,2989,1038,1,TRUE
190,0.75,894,0.7727272727272726,0.21432990798669904,0,26,1902,1438,1,TRUE
191,0.74,205,0.7272727272727272,0.5474424629447483,1,1,2482,1137,1,TRUE
192,0.67,86,0.4090909090909093,0.7429105581625044,0,9,657,5000,1,FALSE
193,0.73,377,0.6818181818181817,0.40978926634573365,0,24,1392,1766,1055,FALSE
194,0.58,63,0.0,0.8125344831140866,0,27,551,1,3817,TRUE
195,0.69,499,0.4999999999999997,0.3463586742510656,0,77,3787,4411,3885,FALSE
196,0.74,309,0.7272727272727272,0.4547626312673241,0,4,3049,1590,1,TRUE
197,0.73,275,0.6818181818181817,0.48110677300400406,0,9,1194,1974,1,TRUE
198,0.74,463,0.7272727272727272,0.3633036981884935,0,22,1377,1438,2145,FALSE
199,0.58,29,0.0,0.9843545185102327,0,3,2642,892,1156,TRUE
200,0.58,61,0.0,0.8197341207157612,0,25,4122,1,5000,TRUE
201,0.72,617,0.6363636363636361,0.29831066343646884,0,46,4116,2420,3028,FALSE
202,0.58,59,0.0,0.8271698536396602,0,23,971,1,5000,TRUE
203,0.58,40,0.0,0.9135174559649641,0,13,1123,4599,699,TRUE
204,0.71,416,0.5909090909090907,0.3875223060798434,0,36,1262,1934,3730,FALSE
205,0.75,451,0.7727272727272726,0.369245598031816,0,8,3193,1453,1,TRUE
206,0.78,687,0.9090909090909091,0.27397820588838273,0,2,2753,667,1,TRUE
207,0.68,113,0.45454545454545475,0.6816169453635551,0,8,1024,5000,1,TRUE
208,0.58,30,0.0,0.9769187855863338,0,4,1,3735,3116,TRUE
209,0.58,63,0.0,0.8125344831140866,0,27,1039,1,3020,FALSE
210,0.58,33,0.0,0.9559713305940964,0,7,1239,2765,3483,TRUE
211,0.58,29,0.0,0.9843545185102327,0,3,1446,2129,3709,TRUE
212,0.58,29,0.0,0.9843545185102327,0,3,3043,2487,3568,TRUE
213,0.58,31,0.0,0.9697191479846592,0,5,5000,5000,3267,TRUE
214,0.72,384,0.6363636363636361,0.40562824067454184,0,26,4104,2577,1374,FALSE
215,0.58,30,0.0,0.9769187855863338,0,4,1,4736,2750,TRUE
216,0.72,338,0.6363636363636361,0.43448312826468183,0,21,4026,2689,1,TRUE
217,0.58,29,0.0,0.9843545185102327,0,3,575,3191,3114,TRUE
218,0.58,74,0.0,0.7765676939323682,0,36,5000,1,3089,TRUE
219,0.58,28,0.0,0.9920423576707839,0,2,1,5000,3250,TRUE
220,0.58,60,0.0,0.8234215114973078,0,24,41,1,2485,FALSE
221,0.58,30,0.0,0.9769187855863338,0,4,3519,3268,3482,TRUE
222,0.58,31,0.0,0.9697191479846592,0,5,355,4137,3334,TRUE
223,0.67,148,0.4090909090909093,0.6208998878044898,0,17,534,5000,1481,FALSE
224,0.72,608,0.6363636363636361,0.30163741556612733,0,45,3940,2116,1841,FALSE
225,0.72,240,0.6363636363636361,0.5118576138642881,0,8,1174,2512,1,TRUE
226,0.58,35,0.0,0.9430095435798177,0,9,1964,5000,3301,TRUE
227,0.68,250,0.45454545454545475,0.5026380703085969,0,37,5000,5000,1557,FALSE
228,0.58,33,0.0,0.9559713305940964,0,7,1094,3382,3114,TRUE
229,0.71,180,0.5909090909090907,0.5767817099954062,0,11,1025,2788,1,FALSE
230,0.58,73,0.0,0.7796116260316864,0,35,794,1,3575,FALSE
231,0.73,587,0.6818181818181817,0.3095950578953435,0,43,1898,1535,2556,FALSE
232,0.58,36,0.0,0.9367962909022591,0,10,1080,1635,4033,TRUE
233,0.73,268,0.6818181818181817,0.4869323658636191,0,6,1181,2132,1,FALSE
234,0.68,238,0.45454545454545475,0.5137473709380375,0,35,4260,5000,1904,FALSE
235,0.58,28,0.0,0.9920423576707839,0,2,2400,2950,3797,TRUE
236,0.73,413,0.6818181818181817,0.38915963836629697,0,28,3436,1920,2632,FALSE
237,0.68,117,0.45454545454545475,0.6737965311998052,0,10,955,5000,1,FALSE
238,0.58,28,0.0,0.9920423576707839,0,2,950,5000,3608,TRUE
239,0.58,28,0.0,0.9920423576707839,0,2,5000,1337,5000,TRUE
240,0.66,103,0.3636363636363638,0.7024361007560407,0,12,393,4349,1567,FALSE
241,0.7,250,0.5454545454545452,0.5026380703085969,0,22,4341,4053,1,FALSE
242,0.74,359,0.7272727272727272,0.42085338926080795,0,10,1278,1846,1,FALSE
243,0.58,29,0.0,0.9843545185102327,0,3,1104,3369,476,TRUE
244,0.58,59,0.0,0.8271698536396602,0,23,628,1,5000,FALSE
245,0.58,36,0.0,0.9367962909022591,0,10,5000,4168,5000,TRUE
246,0.7,426,0.5454545454545452,0.38214836890093085,0,44,5000,3440,5000,FALSE
247,0.66,64,0.3636363636363638,0.8090186059193214,0,3,391,5000,1,FALSE
248,0.58,36,0.0,0.9367962909022591,0,10,3160,3831,4060,TRUE
249,0.7,294,0.5454545454545452,0.46600970662194063,0,25,3691,3707,1,TRUE
250,0.71,455,0.5909090909090907,0.36724761562240993,0,40,4237,3432,1,FALSE
251,0.58,36,0.0,0.9367962909022591,0,10,5000,1587,3959,TRUE
252,0.58,30,0.0,0.9769187855863338,0,4,5000,3346,3919,TRUE
253,0.58,31,0.0,0.9697191479846592,0,5,3350,5000,2448,TRUE
254,0.71,287,0.5909090909090907,0.47145554896809994,0,22,3882,3263,1,TRUE
255,0.75,443,0.7727272727272726,0.3732951616528344,0,7,1361,1511,1,TRUE
256,0.69,102,0.4999999999999997,0.7046271278153209,0,4,467,3071,1,FALSE
257,0.73,334,0.6818181818181817,0.43717478641197705,0,20,1268,1966,797,FALSE
258,0.58,30,0.0,0.9769187855863338,0,4,2999,1233,4204,TRUE
259,0.74,414,0.7272727272727272,0.38861254633613307,0,18,1396,1528,587,FALSE
260,0.58,58,0.0,0.8309811960703778,0,22,1,1,2237,TRUE
261,0.58,30,0.0,0.9769187855863338,0,4,1137,4308,332,TRUE
262,0.58,30,0.0,0.9769187855863338,0,4,5000,2357,3917,TRUE
263,0.58,31,0.0,0.9697191479846592,0,5,2214,5000,5000,TRUE
264,0.58,30,0.0,0.9769187855863338,0,4,1675,729,5000,TRUE
265,0.68,159,0.45454545454545475,0.6047476585362221,0,18,550,3976,2050,FALSE
266,0.73,263,0.6818181818181817,0.49118707859935873,0,5,1229,2150,1,TRUE
267,0.74,396,0.7272727272727272,0.39866801544534347,0,15,1381,1560,1,FALSE
268,0.67,77,0.4090909090909093,0.7676736309889063,0,6,632,5000,1,TRUE
269,0.71,150,0.5909090909090907,0.6178762491891452,0,5,827,2800,1,FALSE
270,0.58,28,0.0,0.9920423576707839,0,2,1,2801,2815,TRUE
271,0.71,437,0.5909090909090907,0.37638050906347453,0,38,5000,2587,2669,FALSE
272,0.73,311,0.6818181818181817,0.453304301247761,0,16,1295,1848,1,TRUE
273,0.72,411,0.6363636363636361,0.3902577980741757,0,30,4429,2501,1,TRUE
274,0.67,105,0.4090909090909093,0.6981165504111353,0,12,2124,1150,652,FALSE
275,0.58,64,0.0,0.8090186059193214,0,28,1,4579,1409,FALSE
276,0.66,63,0.3636363636363638,0.8125344831140866,0,2,380,4488,1,FALSE
277,0.58,30,0.0,0.9769187855863338,0,4,1204,2353,2873,TRUE
278,0.58,29,0.0,0.9843545185102327,0,3,1,3989,2314,TRUE
279,0.71,175,0.5909090909090907,0.5831342132370658,0,10,1005,2888,1,TRUE
280,0.58,30,0.0,0.9769187855863338,0,4,4274,5000,2986,TRUE
281,0.74,519,0.7272727272727272,0.3374646113076035,0,25,4202,1787,486,FALSE
282,0.58,59,0.0,0.8271698536396602,0,23,2649,1,4709,FALSE
283,0.58,105,0.0,0.6981165504111353,0,44,1,5000,1374,FALSE
284,0.58,28,0.0,0.9920423576707839,0,2,552,1971,2374,TRUE
285,0.58,29,0.0,0.9843545185102327,0,3,3388,5000,850,TRUE
286,0.58,62,0.0,0.816105730724586,0,26,4426,1,3993,TRUE
287,0.74,666,0.7272727272727272,0.28100778758669065,0,36,4106,1814,1,TRUE
288,0.58,28,0.0,0.9920423576707839,0,2,643,1216,4011,TRUE
289,0.66,71,0.3636363636363638,0.7858248787092451,0,5,335,3684,1,FALSE
290,0.67,78,0.4090909090909093,0.7647848080177369,0,7,295,3078,1,TRUE
291,0.67,68,0.4090909090909093,0.795476102745149,1,1,263,2798,1,FALSE
292,0.58,28,0.0,0.9920423576707839,0,2,1,5000,2235,TRUE
293,0.58,59,0.0,0.8271698536396602,0,23,1,1,3812,TRUE
294,0.7,358,0.5454545454545452,0.42148418114601627,0,36,4615,3655,1032,FALSE
295,0.58,29,0.0,0.9843545185102327,0,3,1595,1522,3515,TRUE
296,0.73,470,0.6818181818181817,0.35990815505678686,0,32,3898,2257,1,TRUE
297,0.71,346,0.5909090909090907,0.42919380307748967,0,27,5000,3143,1030,FALSE
298,0.7,137,0.5454545454545452,0.6382914378745764,0,4,696,3101,1,FALSE
299,0.73,297,0.6818181818181817,0.4637152229339172,0,13,1114,2223,1,FALSE
300,0.76,611,0.8181818181818181,0.3005230667069646,0,9,3149,982,1,FALSE
301,0.71,190,0.5909090909090907,0.5645868614221072,0,13,1037,2628,1,FALSE
302,0.71,350,0.5909090909090907,0.42659469684291973,0,28,1129,2319,2478,FALSE
303,0.58,29,0.0,0.9843545185102327,0,3,5000,4258,3265,TRUE
304,0.74,610,0.7272727272727272,0.3008939082229902,0,31,3641,1465,2235,FALSE
305,0.58,29,0.0,0.9843545185102327,0,3,709,4335,2731,TRUE
306,0.73,319,0.6818181818181817,0.44756299366564944,0,17,1155,1876,1,FALSE
307,0.69,353,0.4999999999999997,0.42466473169152574,0,59,1443,3992,3343,FALSE
308,0.58,28,0.0,0.9920423576707839,0,2,2986,5000,3425,TRUE
309,0.7,235,0.5454545454545452,0.5166118663292325,0,21,3652,3722,1,FALSE
310,0.68,80,0.45454545454545475,0.7591152743044036,0,2,505,4433,1,TRUE
311,0.71,172,0.5909090909090907,0.5870329259391444,0,8,1013,3029,1,FALSE
312,0.77,497,0.8636363636363635,0.34726757140571785,0,2,2818,803,1,TRUE
313,0.69,314,0.4999999999999997,0.45113424127614876,0,50,1148,3616,2429,FALSE
314,0.58,29,0.0,0.9843545185102327,0,3,2423,3399,3133,TRUE
315,0.68,121,0.45454545454545475,0.6662368466267352,0,11,890,4697,1,FALSE
316,0.72,224,0.6363636363636361,0.5274358944240887,0,5,1067,2420,1,FALSE
317,0.69,142,0.4999999999999997,0.6302204957495925,0,12,975,3773,1,FALSE
318,0.72,338,0.6363636363636361,0.43448312826468183,0,21,1168,1989,1905,FALSE
319,0.65,53,0.31818181818181834,0.8510624089421106,0,2,156,3034,1,FALSE
320,0.58,29,0.0,0.9843545185102327,0,3,3997,1592,5000,TRUE
321,0.65,187,0.31818181818181834,0.5681769554516088,0,24,252,3364,2239,FALSE
322,0.74,374,0.7272727272727272,0.4115962044839312,0,13,3443,1823,1,TRUE
323,0.65,61,0.31818181818181834,0.8197341207157612,0,4,326,5000,1,TRUE
324,0.58,29,0.0,0.9843545185102327,0,3,3882,2801,4240,TRUE
325,0.58,29,0.0,0.9843545185102327,0,3,3487,4472,3502,TRUE
326,0.68,167,0.45454545454545475,0.5936835356211478,0,20,1060,4905,1988,FALSE
327,0.75,384,0.7727272727272726,0.40562824067454184,0,5,2865,1138,1,TRUE
328,0.58,28,0.0,0.9920423576707839,0,2,575,2894,404,TRUE
329,0.58,29,0.0,0.9843545185102327,0,3,4186,1366,3573,TRUE
330,0.74,324,0.7272727272727272,0.44404711647088424,0,7,1136,1657,1,FALSE
331,0.58,30,0.0,0.9769187855863338,0,4,1,2270,2855,TRUE
332,0.76,683,0.8181818181818181,0.27530048098470306,0,11,3186,1052,1,TRUE
333,0.58,28,0.0,0.9920423576707839,0,2,3333,4081,2944,TRUE
334,0.58,29,0.0,0.9843545185102327,0,3,1617,1623,5000,TRUE
335,0.68,89,0.45454545454545475,0.7352227190019531,0,5,2138,1081,1,TRUE
336,0.58,30,0.0,0.9769187855863338,0,4,5000,2857,2535,TRUE
