detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,1049,0.69,29,0.7222222222222219,0.3476212557595365,0,29,4834,4363,3787,False,0.47385122361575366,0.6397155558408676,0.5865796177771136,0.47385122361575366,0.08650538714905436,0.2684909331015631,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6397155558408676,0.4373060570801479,0.20240949876071967,0.5865796177771136,0.4048190400748046,0.18176057770230902,0.47385122361575366,0.32459229416295177,0.1492589294528019,0.08650538714905436,0.30942287709865485,0.22291748994960048,0.2684909331015631,0.363021632375353,0.09453069927378993,993.0,0.9456625357483317,627.0,0.5967588179218303,163.0,0.1544327931363203,89.0,0.08388941849380362,149.0,0.14108674928503337,0.08388941849380362,WACC_0p7_WRT_0p3,0.3843660629170639,339,False,,,False,False,False,False,False,29.0,0.3146067415730337
UDetect,Electricity,115,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3777,4096,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10392272764331525,0.0411111837850118,0.012634472727339318,0.4208182839745811,0.4081838112472418,0.06250000000000004,0.8149967473573843,0.7524967473573843,0.08905027878232037,0.7816212758001707,0.6925709970178503,0.09919282882144019,0.7184329603826697,0.6192401315612295,89.0,0.08388941849380362,992.0,0.9447092469018112,1047.0,0.9971401334604385,967.0,0.9208770257387988,800.0,0.7616777883698761,0.08388941849380362,WACC_0p1_WRT_0p9,0.7416587225929457,340,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,990,0.65,68,0.5,0.1469705412839814,0,61,455,4353,4085,False,0.5329166107339885,0.8645782615022589,0.7527941431371824,0.5329166107339885,0.2795976019890823,0.5231299264759193,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8645782615022589,0.38297585715462656,0.48160240434763235,0.7527941431371824,0.3297939410994976,0.4230002020376848,0.5329166107339885,0.3044618601141711,0.22845475061981746,0.2795976019890823,0.38985298275521224,0.11025538076612995,0.5231299264759193,0.4871883285850626,0.03594159789085666,882.0,0.8398474737845567,229.0,0.21734985700667303,90.0,0.08484270734032412,281.0,0.2669208770257388,315.0,0.29933269780743565,0.08484270734032412,WACC_0p5_WRT_0p5,0.3416587225929456,341,False,,,False,False,False,False,False,61.0,0.6741573033707865
UDetect,Electricity,252,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,51,880,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.15091094425975038,0.08809940040144693,0.012634472727339318,0.28719981279377954,0.27456534006644023,0.06250000000000004,0.6757189036525665,0.6132189036525665,0.08905027878232037,0.7491803358501566,0.6601300570678362,0.09919282882144019,0.7282076374197267,0.6290148085982865,534.0,0.5081029551954243,90.0,0.08484270734032412,478.0,0.4547187797902765,542.0,0.5157292659675882,1025.0,0.9761677788369876,0.08484270734032412,WACC_0p3_WRT_0p7,0.5079122974261201,342,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,803,0.71,2,0.8333333333333331,0.9023220404284726,0,2,411,2182,3671,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10393904111756681,0.04112749725926336,0.012634472727339318,0.41274120835550693,0.4001067356281676,0.06250000000000004,0.8083975993425545,0.7458975993425545,0.08905027878232037,0.7908728172192923,0.7018225384369718,0.09919282882144019,0.7218135347481481,0.6226207059267079,90.0,0.08484270734032412,788.0,0.7502383222116301,983.0,0.9361296472831268,1050.0,1.0,935.0,0.8903717826501429,0.08484270734032412,WACC_0p1_WRT_0p9,0.7323164918970447,343,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,949,0.64,50,0.4444444444444443,0.219791058244898,0,48,2220,2010,4718,False,0.4093268624862661,0.7950777824360232,0.6614954949718318,0.4093268624862661,0.35708610878243,0.5754275654357365,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7950777824360232,0.4215194825424344,0.37355829989358885,0.6614954949718318,0.3583189674452978,0.303176527526534,0.4093268624862661,0.30463366781644824,0.10469319466981786,0.35708610878243,0.350416816287615,0.006669292494815016,0.5754275654357365,0.4154088083403217,0.1600187570954148,954.0,0.9084842707340324,327.0,0.3107721639656816,91.0,0.08579599618684461,216.0,0.2049571020019066,244.0,0.23164918970448045,0.08579599618684461,WACC_0p5_WRT_0p5,0.3483317445185891,344,False,,,False,False,False,False,False,48.0,0.5280898876404494
UDetect,Electricity,367,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2398,1,3070,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18860587880365703,0.2532653840400108,0.06465950523635378,0.14556936945825436,0.2875667231318884,0.14199735367363406,0.07158830912285007,0.5447352403004849,0.47314693117763484,0.060729981414512024,0.6040988981951161,0.5433689167806041,0.1105620039925449,0.6266269502103827,0.5160649462178378,715.0,0.680648236415634,91.0,0.08579599618684461,370.0,0.3517635843660629,381.0,0.3622497616777884,406.0,0.38608198284080075,0.08579599618684461,WACC_0p3_WRT_0p7,0.3733079122974262,345,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,5,0.71,27,0.8333333333333331,0.3642418792782149,0,25,4044,885,3138,False,0.538486355490623,0.612849041923032,0.5938941775870958,0.538486355490623,0.1782687615754899,0.1489047070939448,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.612849041923032,0.4821071834000119,0.13074185852302012,0.5938941775870958,0.4404671590828214,0.15342701850427443,0.538486355490623,0.4267507439405075,0.11173561155011547,0.1782687615754899,0.33339155154300676,0.15512278996751686,0.1489047070939448,0.3280467781674718,0.179142071073527,1043.0,0.9933269780743565,1023.0,0.9742612011439467,296.0,0.2812202097235462,172.0,0.16301239275500476,91.0,0.08579599618684461,0.08579599618684461,WACC_0p9_WRT_0p1,0.4995233555767397,346,False,,,False,False,False,False,False,25.0,0.2696629213483146
UDetect,Electricity,426,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4503,3313,4773,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10395460299931297,0.04114305914100952,0.012634472727339318,0.4163034531766958,0.4036689804493565,0.06250000000000004,0.8053207702796473,0.7428207702796473,0.08905027878232037,0.7787528109967559,0.6897025322144354,0.09919282882144019,0.7140845767874602,0.61489174796602,91.0,0.08579599618684461,910.0,0.8665395614871306,919.0,0.8751191611058151,879.0,0.8369876072449952,678.0,0.6453765490943756,0.08579599618684461,WACC_0p1_WRT_0p9,0.6619637750238322,347,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,623,0.71,12,0.8333333333333331,0.5490763232023492,0,12,1962,2156,845,False,0.33054760607597194,0.42390716591168753,0.39422724674617593,0.33054760607597194,0.061292525566772976,0.13182831580443805,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.42390716591168753,0.2938117469960809,0.1300954189156066,0.39422724674617593,0.29506474973415636,0.09916249701201957,0.33054760607597194,0.3511090940829629,0.02056148800699098,0.061292525566772976,0.333844297717811,0.272551772151038,0.13182831580443805,0.3291505722386093,0.19732225643417123,759.0,0.7225929456625357,110.0,0.10390848427073403,218.0,0.20686367969494757,173.0,0.16396568160152525,92.0,0.08674928503336511,0.08674928503336511,WACC_0p9_WRT_0p1,0.25681601525262154,348,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,552,0.71,97,0.8333333333333331,0.0624469081638233,0,79,595,4405,4770,False,0.8780056979943137,0.9213505679510882,0.9199074159549827,0.8780056979943137,0.3692658453322982,0.17678678852066215,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9213505679510882,0.40398141288318307,0.5173691550679052,0.9199074159549827,0.3402467060901954,0.5796607098647872,0.8780056979943137,0.30510638703546245,0.5728993109588513,0.3692658453322982,0.3758308836968078,0.006565038364509557,0.17678678852066215,0.48388466821415327,0.3070978796934911,914.0,0.8703527168732126,267.0,0.25357483317445184,92.0,0.08674928503336511,262.0,0.24880838894184937,314.0,0.29837940896091514,0.08674928503336511,WACC_0p5_WRT_0p5,0.35157292659675876,349,False,,,False,False,False,False,False,79.0,0.8764044943820225
UDetect,Electricity,555,0.71,6,0.8333333333333331,0.6982050288856085,0,6,811,37,2841,False,0.1627778121823051,0.2714644889910168,0.23313134745439199,0.1627778121823051,0.04207587842164897,0.11805068823308412,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2714644889910168,0.2900974363272555,0.018632947336238714,0.23313134745439199,0.2877649797396451,0.054633632285253114,0.1627778121823051,0.5054536157261186,0.34267580354381344,0.04207587842164897,0.5795376701752762,0.5374617917536273,0.11805068823308412,0.614078263629564,0.49602757539647985,755.0,0.7187797902764538,92.0,0.08674928503336511,347.0,0.32983794089609153,369.0,0.3508102955195424,390.0,0.3708293612964728,0.08674928503336511,WACC_0p3_WRT_0p7,0.3714013346043851,350,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,536,0.71,2,0.8333333333333331,0.9023220404284726,0,2,296,3377,2538,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10396049449534239,0.04114895063703894,0.012634472727339318,0.4089773840375418,0.3963429113102025,0.06250000000000004,0.7939791377099006,0.7314791377099006,0.08905027878232037,0.7769458213237459,0.6878955425414255,0.09919282882144019,0.7125829371608128,0.6133901083393726,92.0,0.08674928503336511,694.0,0.6606291706387035,749.0,0.7130600571973308,818.0,0.778836987607245,645.0,0.6139180171591992,0.08674928503336511,WACC_0p1_WRT_0p9,0.5706387035271687,351,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,14,0.65,23,0.5,0.4013773160173822,0,23,2177,1002,493,False,0.2467089891589127,0.6045180028858841,0.4779718815623593,0.2467089891589127,0.33814542022560545,0.4996259218119829,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6045180028858841,0.3469145799608548,0.2576034229250293,0.4779718815623593,0.33876775090249867,0.13920413065986065,0.2467089891589127,0.39467787707994406,0.14796888792103136,0.33814542022560545,0.3679553033038759,0.029809883078270427,0.4996259218119829,0.32948182541747634,0.17014409639450656,826.0,0.786463298379409,261.0,0.24785510009532888,272.0,0.2583412774070543,248.0,0.23546234509056244,93.0,0.0877025738798856,0.0877025738798856,WACC_0p9_WRT_0p1,0.3231649189704481,352,False,,,False,False,False,False,False,23.0,0.24719101123595505
UDetect,Electricity,152,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1633,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18860587880365703,0.1266880149492857,0.06191786385437134,0.14556936945825436,0.28851372212316007,0.1429443526649057,0.07158830912285007,0.7115659639818945,0.6399776548590445,0.060729981414512024,0.7581047974819165,0.6973748160674045,0.1105620039925449,0.731721872555956,0.6211598685634111,448.0,0.4261201143946616,93.0,0.0877025738798856,512.0,0.4871306005719733,577.0,0.5490943755958055,1043.0,0.9933269780743565,0.0877025738798856,WACC_0p3_WRT_0p7,0.5086749285033365,353,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,3,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3680,2680,2000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06281154385830345,0.10399643152517439,0.04118488766687094,0.012634472727339318,0.4159987087108584,0.4033642359835191,0.06250000000000004,0.8055069710815099,0.7430069710815099,0.08905027878232037,0.780688516108073,0.6916382373257526,0.09919282882144019,0.7144160690353579,0.6152232402139177,93.0,0.0877025738798856,901.0,0.8579599618684461,925.0,0.880838894184938,943.0,0.897998093422307,685.0,0.652049571020019,0.0877025738798856,WACC_0p1_WRT_0p9,0.6753098188751192,354,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,521,0.71,44,0.8333333333333331,0.2499432961880093,0,38,3259,1600,3869,False,0.6670722614671044,0.7296875935263576,0.7173649268726262,0.6670722614671044,0.2506049438755252,0.1594644668835524,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7296875935263576,0.45941943049439005,0.27026816303196755,0.7173649268726262,0.4150712297001405,0.3022936971724857,0.6670722614671044,0.3323267013497808,0.3347455601173236,0.2506049438755252,0.3105870755670925,0.0599821316915673,0.1594644668835524,0.33749325748677017,0.17802879060321777,1027.0,0.9780743565300286,872.0,0.8303145853193518,185.0,0.1754051477597712,94.0,0.0886558627264061,106.0,0.10009532888465204,0.0886558627264061,WACC_0p7_WRT_0p3,0.43450905624404196,355,False,,,False,False,False,False,False,38.0,0.4157303370786517
UDetect,Electricity,853,0.71,67,0.8333333333333331,0.1504874430127284,0,59,4579,2326,4530,False,0.7789600962892954,0.8313535767722041,0.8248018554887248,0.7789600962892954,0.31354760275708704,0.1686529440352997,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8313535767722041,0.45484691022257273,0.3765066665496314,0.8248018554887248,0.4595773592560508,0.36522449623267395,0.7789600962892954,0.38543904645919264,0.3935210498301028,0.31354760275708704,0.3151400250260413,0.0015924222689542855,0.1686529440352997,0.3299340945926807,0.161281150557381,1022.0,0.9733079122974261,1041.0,0.9914204003813155,264.0,0.25071496663489035,112.0,0.10581506196377502,94.0,0.0886558627264061,0.0886558627264061,WACC_0p9_WRT_0p1,0.4819828408007626,356,False,,,False,False,False,False,False,59.0,0.651685393258427
