detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,1086,0.19,20,0.0,0.988437274828323,0,2,2647,1960,4105,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18145872754101733,0.09037393612966392,0.09108479141135341,0.5365002265348461,0.2857660408146556,0.25073418572019046,0.9917463170682328,0.5642286785130405,0.4275176385551923,0.9973792406579081,0.6362394789770618,0.36113976168084627,0.9139228141835215,0.5860810469573279,0.3278417672261936,105.0,0.08373590982286634,423.0,0.3397745571658615,1002.0,0.8059581320450886,1047.0,0.8421900161030595,1024.0,0.8236714975845411,0.08373590982286634,WACC_0p1_WRT_0p9,0.5790660225442834,383,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,45,0.87,93,0.9189189189189187,0.6332449320700346,0,3,5000,4143,1,True,0.2640902780402757,0.26449982178134146,0.2987363968277192,0.2640902780402757,0.07847444260904919,0.024587150462800075,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26449982178134146,0.25826978512473925,0.006230036656602211,0.2987363968277192,0.23978609326616881,0.05895030356155037,0.2640902780402757,0.3104800496635204,0.0463897716232447,0.07847444260904919,0.38299659455460877,0.3045221519455596,0.024587150462800075,0.4480572084642737,0.42347005800147364,583.0,0.46859903381642515,106.0,0.08454106280193237,118.0,0.09420289855072464,486.0,0.39049919484702095,434.0,0.34863123993558776,0.08454106280193237,WACC_0p3_WRT_0p7,0.27729468599033813,384,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,892,0.88,123,0.9324324324324323,0.5676021512675795,0,5,2426,761,1935,False,0.344021980244232,0.330987850872057,0.3729143147690899,0.344021980244232,0.1316414917554399,0.016770251693277293,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.330987850872057,0.49254028478681827,0.16155243391476126,0.3729143147690899,0.4088028771926639,0.035888562423573966,0.344021980244232,0.3369796862219689,0.007042294022263085,0.1316414917554399,0.2677101066814787,0.1360686149260388,0.016770251693277293,0.34571749651213257,0.3289472448188553,883.0,0.7101449275362319,885.0,0.711755233494364,187.0,0.1497584541062802,106.0,0.08454106280193237,119.0,0.09500805152979067,0.08454106280193237,WACC_0p7_WRT_0p3,0.3502415458937198,385,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,203,0.85,77,0.8918918918918918,0.6774637241564674,1,1,1477,4682,655,False,0.197451632349966,0.22131909618821086,0.24468112527918082,0.197451632349966,0.026409374937153646,0.04780308061575775,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22131909618821086,0.36819578258126506,0.1468766863930542,0.24468112527918082,0.29252140746021327,0.04784028218103245,0.197451632349966,0.3078178712024426,0.1103662388524766,0.026409374937153646,0.38187648691324766,0.35546711197609404,0.04780308061575775,0.4652032182179323,0.41740013760217454,698.0,0.5611916264090178,619.0,0.4975845410628019,106.0,0.08454106280193237,482.0,0.38727858293075684,508.0,0.4082125603864734,0.08454106280193237,WACC_0p5_WRT_0p5,0.38776167471819645,386,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,437,0.19,20,0.0,0.988437274828323,0,2,5000,5000,4322,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18145872754101733,0.09047238476436287,0.09098634277665446,0.5365002265348461,0.2986224370469336,0.2378777894879125,0.9917463170682328,0.5741814740273876,0.4175648430408452,0.9973792406579081,0.6419957710882923,0.35538346956961575,0.9139228141835215,0.5873756983868748,0.32654711579664675,106.0,0.08454106280193237,687.0,0.5523349436392915,1188.0,0.9557165861513688,1214.0,0.9766505636070854,1094.0,0.8800322061191627,0.08454106280193237,WACC_0p1_WRT_0p9,0.6898550724637681,387,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,202,0.9,172,0.9594594594594594,0.4886824856126851,0,23,1469,1878,1,True,0.44781579527872356,0.4099569317747674,0.46455352308814674,0.44781579527872356,0.2053357387419381,0.028460465042309795,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4099569317747674,0.3099874524526016,0.09996947932216577,0.46455352308814674,0.2924374384261688,0.17211608466197792,0.44781579527872356,0.30787133960563373,0.13994445567308983,0.2053357387419381,0.2847346438971714,0.07939890515523329,0.028460465042309795,0.3467382920878368,0.318277827045527,640.0,0.5144927536231884,618.0,0.4967793880837359,107.0,0.0853462157809984,155.0,0.12399355877616747,124.0,0.09903381642512077,0.0853462157809984,WACC_0p5_WRT_0p5,0.2639291465378422,388,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,52,0.19,20,0.0,0.988437274828323,0,2,1,904,3477,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18145872754101733,0.09050546627144895,0.09095326126956838,0.5365002265348461,0.2809084821108105,0.2555917444240356,0.9917463170682328,0.5719695528619653,0.4197767642062675,0.9973792406579081,0.6394873315113332,0.35789190914657487,0.9139228141835215,0.589995330370369,0.3239274838131525,107.0,0.0853462157809984,327.0,0.26247987117552335,1146.0,0.9219001610305958,1148.0,0.9235104669887279,1190.0,0.9573268921095008,0.0853462157809984,WACC_0p1_WRT_0p9,0.6301127214170693,389,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,110,0.19,20,0.0,0.988437274828323,0,2,1710,1826,5000,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18145872754101733,0.09052654989023383,0.0909321776507835,0.5365002265348461,0.28572804074339225,0.2507721857914538,0.9917463170682328,0.5700550664207683,0.4216912506474645,0.9973792406579081,0.6393097533340494,0.3580694873238587,0.9139228141835215,0.5892521103563507,0.3246707038271708,108.0,0.0861513687600644,420.0,0.33735909822866345,1107.0,0.8904991948470209,1142.0,0.9186795491143317,1174.0,0.9444444444444444,0.0861513687600644,WACC_0p1_WRT_0p9,0.635426731078905,390,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,854,0.88,122,0.9324324324324323,0.5695210998542648,0,4,2767,1741,1036,False,0.3419673097887345,0.3290087648497521,0.37083593359503775,0.3419673097887345,0.1304454041988822,0.016603141752894835,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3290087648497521,0.44562544576177504,0.11661668091202293,0.37083593359503775,0.35069811138384704,0.020137822211190703,0.3419673097887345,0.30999364422253206,0.03197366556620246,0.1304454041988822,0.2694583950871574,0.1390129908882752,0.016603141752894835,0.3569160415294051,0.34031289977651025,800.0,0.643317230273752,778.0,0.6256038647342995,114.0,0.09098228663446055,109.0,0.08695652173913043,145.0,0.11594202898550725,0.08695652173913043,WACC_0p7_WRT_0p3,0.31256038647342993,391,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,38,0.84,114,0.8783783783783783,0.5854591281705832,0,19,3869,5000,1214,False,0.2863172651664276,0.3174189144320384,0.3412484489399138,0.2863172651664276,0.07150450280208584,0.06934856175551445,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3174189144320384,0.4364358033893229,0.11901688895728452,0.3412484489399138,0.3332500757517337,0.007998373188180086,0.2863172651664276,0.3090345680879757,0.02271730292154811,0.07150450280208584,0.35020106860532113,0.2786965658032353,0.06934856175551445,0.44271916629088387,0.3733706045353694,784.0,0.6304347826086957,746.0,0.5998389694041868,109.0,0.08695652173913043,368.0,0.29549114331723025,405.0,0.3252818035426731,0.08695652173913043,WACC_0p5_WRT_0p5,0.38760064412238326,392,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,165,0.38,22,0.2567567567567567,0.9668779772182816,0,4,1,2566,1,True,0.7014404550717763,0.07959824971579717,0.3558377653239324,0.7014404550717763,0.7160644459473421,0.6586667833146397,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07959824971579717,0.17814925864079265,0.09855100892499548,0.3558377653239324,0.2404831874558754,0.115354577868057,0.7014404550717763,0.4794768448490481,0.2219636102227282,0.7160644459473421,0.5723427253334754,0.14372172061386668,0.6586667833146397,0.5678035619819846,0.09086322133265512,496.0,0.39855072463768115,109.0,0.08695652173913043,729.0,0.5861513687600645,748.0,0.6014492753623188,762.0,0.6127214170692431,0.08695652173913043,WACC_0p3_WRT_0p7,0.4571658615136876,393,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,221,0.19,23,0.0,0.9567918229018466,0,8,1185,2595,5000,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15024055479745343,0.09060213272728423,0.0596384220701692,0.5076373544458571,0.2882255893197584,0.21941176512609872,0.9691572195539707,0.5680925959732372,0.40106462358073347,0.9902066137434347,0.6330888879069028,0.3571177258365319,0.9166786303744832,0.5883820501159369,0.32829658025854624,109.0,0.08695652173913043,491.0,0.394524959742351,1070.0,0.8607085346215781,978.0,0.7866344605475041,1140.0,0.9170692431561996,0.08695652173913043,WACC_0p1_WRT_0p9,0.6091787439613527,394,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,776,0.19,40,0.0,0.8298799689079385,0,20,1971,536,1455,True,0.8785652364707514,0.14411263644458278,0.3918848407224585,0.8785652364707514,0.9614412991624516,0.9277306369273974,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14411263644458278,0.14513684984796324,0.001024213403380464,0.3918848407224585,0.2407313469791175,0.151153493743341,0.8785652364707514,0.5270740143279349,0.3514912221428165,0.9614412991624516,0.6040202696534197,0.3574210295090319,0.9277306369273974,0.5858612208624562,0.34186941606494126,445.0,0.357487922705314,110.0,0.08776167471819646,825.0,0.6634460547504025,804.0,0.6465378421900161,1009.0,0.8115942028985508,0.08776167471819646,WACC_0p3_WRT_0p7,0.513365539452496,395,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,1081,0.19,22,0.0,0.9668779772182816,0,7,4244,2832,2670,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16019052512811166,0.09062221002929993,0.06956831509881173,0.5168366347273154,0.2868732942329637,0.22996334049435174,0.97635689942984,0.5693019325608093,0.40705496686903075,0.9924926996581397,0.6400639694223437,0.352428730235796,0.9158002865469292,0.5839630433869906,0.3318372431599387,110.0,0.08776167471819646,453.0,0.3639291465378422,1093.0,0.8792270531400966,1166.0,0.9380032206119162,912.0,0.7334943639291466,0.08776167471819646,WACC_0p1_WRT_0p9,0.6004830917874397,396,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,507,0.19,22,0.0,0.9668779772182816,0,7,4383,488,2066,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16019052512811166,0.12695047019108108,0.03324005493703058,0.5168366347273154,0.24097439738143844,0.275862237345877,0.97635689942984,0.5452884180170824,0.43106848141275766,0.9924926996581397,0.6219237165497931,0.37056898310834663,0.9158002865469292,0.5909503752987396,0.3248499112481896,412.0,0.3309178743961353,111.0,0.08856682769726248,876.0,0.7045088566827697,873.0,0.7020933977455717,1204.0,0.9685990338164251,0.08856682769726248,WACC_0p3_WRT_0p7,0.5589371980676329,397,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1093,0.19,21,0.0,0.9774125495599176,0,3,3306,4520,3532,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17058285891133096,0.09064103490652403,0.07994182400480693,0.5264449037043322,0.29605462644317804,0.23039027726115413,0.9838766682247096,0.5712133157137883,0.41266335251092134,0.9948804221430528,0.6420149244416267,0.35286549770142617,0.914882892632272,0.5870851354887793,0.3277977571434927,111.0,0.08856682769726248,674.0,0.5418679549114331,1130.0,0.9090177133655395,1216.0,0.9782608695652174,1080.0,0.8687600644122383,0.08856682769726248,WACC_0p1_WRT_0p9,0.6772946859903382,398,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1112,0.8,50,0.8243243243243245,0.77815630606343,1,1,377,2257,654,False,0.04140639047618709,0.12353050496555791,0.12021608068011023,0.04140639047618709,0.0622376452501876,0.10670106755879412,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12353050496555791,0.3454823843211421,0.2219518793555842,0.12021608068011023,0.2501927381190113,0.12997665743890108,0.04140639047618709,0.30965522029865644,0.26824882982246934,0.0622376452501876,0.3854953025690158,0.3232576573188282,0.10670106755879412,0.4481438352977084,0.3414427677389143,677.0,0.5442834138486312,148.0,0.11835748792270531,112.0,0.0893719806763285,493.0,0.3961352657004831,436.0,0.3502415458937198,0.0893719806763285,WACC_0p5_WRT_0p5,0.29967793880837357,399,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,728,0.19,443,0.0,0.265312676164514,0,69,2467,919,164,True,0.4755668637891403,0.7263727581964705,0.4877080508492474,0.4755668637891403,0.8334788175909672,0.9768954802623703,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7263727581964705,0.25975189793093933,0.4666208602655312,0.4877080508492474,0.24100801412792924,0.24670003672131816,0.4755668637891403,0.39361008738021674,0.08195677640892357,0.8334788175909672,0.49699059584485533,0.33648822174611187,0.9768954802623703,0.5230346451876383,0.45386083507473196,586.0,0.47101449275362317,112.0,0.0893719806763285,423.0,0.3397745571658615,688.0,0.5531400966183575,669.0,0.537842190016103,0.0893719806763285,WACC_0p3_WRT_0p7,0.39822866344605473,400,False,,,False,False,False,False,False,69.0,0.8395061728395061
