detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,190,0.06,219,0.0666666666666666,0.7823378375378531,0,46,5000,1,5000,True,0.7552216263328542,0.1214331050486005,0.2174065253918421,0.7552216263328542,0.9437374525731161,0.8919721687798123,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1214331050486005,0.11319915749483805,0.008233947553762444,0.2174065253918421,0.2713661510153758,0.05395962562353371,0.7552216263328542,0.6552825153664369,0.09993911096641728,0.9437374525731161,0.695300020939336,0.24843743163378018,0.8919721687798123,0.6714797905670616,0.2204923782127507,364.0,0.3431001890359168,35.0,0.03213610586011342,650.0,0.6134215500945179,706.0,0.666351606805293,1050.0,0.9914933837429112,0.03213610586011342,WACC_0p3_WRT_0p7,0.5293005671077505,136,False,,,False,False,False,False,False,46.0,0.2795031055900621
UDetect,SensorStream,216,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,5000,2427,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0849042499207233,0.09774889320959894,0.012844643288875635,0.42187659270998984,0.32150822674769086,0.10036836596229898,0.9089335486486417,0.6946297962225816,0.21430375242606015,0.9953002474330996,0.7037494996290253,0.2915507478040743,0.8727870244623224,0.6591441742282058,0.21364285023411655,35.0,0.03213610586011342,452.0,0.42627599243856334,946.0,0.8931947069943289,823.0,0.776937618147448,813.0,0.7674858223062382,0.03213610586011342,WACC_0p1_WRT_0p9,0.5792060491493384,137,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,439,0.1,436,0.1555555555555555,0.6193079536603918,0,18,2807,4148,485,False,0.526855409338849,0.2978583104727165,0.029784080613691404,0.526855409338849,0.7924581764526568,0.8093387979336044,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2978583104727165,0.26555775341662896,0.03230055705608753,0.029784080613691404,0.27137277513080504,0.24158869451711365,0.526855409338849,0.42089812129582654,0.10595728804302246,0.7924581764526568,0.44248650560633224,0.3499716708463246,0.8093387979336044,0.46102665842133417,0.34831213951227025,524.0,0.4943289224952741,36.0,0.0330812854442344,40.0,0.036862003780718335,423.0,0.3988657844990548,383.0,0.3610586011342155,0.0330812854442344,WACC_0p3_WRT_0p7,0.2648393194706994,138,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,600,0.21,806,0.4,0.4735988548116793,0,26,1248,1155,4674,False,0.13203814304189482,0.43924013918404625,0.2697815113206868,0.13203814304189482,0.4546638937464014,0.5529920603012016,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.43924013918404625,0.48511591294723655,0.0458757737631903,0.2697815113206868,0.3798872960663638,0.110105784745677,0.13203814304189482,0.41906803980575696,0.28702989676386215,0.4546638937464014,0.4209658490406407,0.03369804470576071,0.5529920603012016,0.4606811216426678,0.09231093865853385,896.0,0.8459357277882797,697.0,0.6578449905482041,36.0,0.0330812854442344,285.0,0.2684310018903592,381.0,0.3591682419659735,0.0330812854442344,WACC_0p5_WRT_0p5,0.43289224952741023,139,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,163,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1,3331,2486,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09318709257958062,0.09776073984587966,0.0045736472662990385,0.4296897451015296,0.3217606610988346,0.10792908400269496,0.914807145156932,0.6985255649096925,0.21628158024723942,0.9972705503691665,0.7068529387879902,0.2904176115811763,0.8720539271529105,0.6644289305436293,0.20762499660928124,36.0,0.0330812854442344,467.0,0.44045368620037806,1033.0,0.9754253308128544,925.0,0.8733459357277883,979.0,0.9243856332703214,0.0330812854442344,WACC_0p1_WRT_0p9,0.6493383742911154,140,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,572,0.19,2769,0.3555555555555556,0.1806370800350952,0,35,1811,207,4927,False,0.2946275461148119,0.7764425719346594,0.6149867045853963,0.2946275461148119,0.4335066710379467,0.6303242826704694,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7764425719346594,0.3744512176426978,0.4019913542919616,0.6149867045853963,0.2714268603465605,0.3435598442388358,0.2946275461148119,0.4590607599151063,0.1644332138002944,0.4335066710379467,0.5079683787612794,0.07446170772333272,0.6303242826704694,0.5425027664849398,0.08782151618552958,633.0,0.5973534971644613,37.0,0.034026465028355386,179.0,0.16824196597353497,530.0,0.5,543.0,0.5122873345935728,0.034026465028355386,WACC_0p3_WRT_0p7,0.3623818525519849,141,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,914,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4370,1732,4288,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09600817473646373,0.09778840477622139,0.0017802300397576631,0.4323508538185003,0.3172262717378562,0.11512458208064408,0.9168076537973503,0.6909530102226914,0.2258546435746589,0.9979416226912573,0.7041543517032448,0.2937872709880125,0.8718042389934197,0.6566062611768765,0.21519797781654326,37.0,0.034026465028355386,330.0,0.31096408317580343,859.0,0.8109640831758034,835.0,0.7882797731568998,752.0,0.7098298676748582,0.034026465028355386,WACC_0p1_WRT_0p9,0.530812854442344,142,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,715,0.11,547,0.1777777777777778,0.5655410569156901,0,35,2970,3997,362,False,0.45973928666536135,0.35674364903059935,0.10092388247725054,0.45973928666536135,0.7512756074323651,0.789931645039058,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.35674364903059935,0.26818152194459655,0.0885621270860028,0.10092388247725054,0.2725766084168141,0.17165272593956354,0.45973928666536135,0.4237662684799147,0.035973018185446626,0.7512756074323651,0.43530821169866113,0.31596739573370397,0.789931645039058,0.45563798826633456,0.33429365677272344,527.0,0.497164461247637,38.0,0.03497164461247637,47.0,0.043478260869565216,386.0,0.3638941398865784,351.0,0.33081285444234404,0.03497164461247637,WACC_0p3_WRT_0p7,0.25406427221172023,143,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,847,0.06,99,0.0666666666666666,0.9696335594044948,0,13,3636,4696,3853,True,0.8995445820100265,0.07166409403205376,0.40938723852247616,0.8995445820100265,0.9921507106018603,0.8739588833346869,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07166409403205376,0.0977941720335313,0.02613007800147754,0.40938723852247616,0.3207432529002634,0.08864398562221276,0.8995445820100265,0.687357665219564,0.21218691679046253,0.9921507106018603,0.7037588014561881,0.28839190914567225,0.8739588833346869,0.6562374599245769,0.21772142341010992,38.0,0.03497164461247637,429.0,0.4045368620037807,805.0,0.7599243856332704,824.0,0.777882797731569,743.0,0.7013232514177694,0.03497164461247637,WACC_0p1_WRT_0p9,0.5357277882797732,144,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,193,0.13,409,0.2222222222222222,0.6344577628802579,0,10,2779,2940,642,False,0.4614730813224533,0.2740620893797117,0.028427237174072535,0.4614730813224533,0.7145203929619981,0.7341470999838364,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2740620893797117,0.27496441636993774,0.0009023269902260211,0.028427237174072535,0.27258752594170194,0.2441602887676294,0.4614730813224533,0.42603423782561295,0.035438843496840344,0.7145203929619981,0.42692985132421873,0.28759054163777936,0.7341470999838364,0.4337607396031092,0.30038636038072725,533.0,0.502835538752363,39.0,0.035916824196597356,55.0,0.05103969754253308,326.0,0.30718336483931946,244.0,0.22967863894139887,0.035916824196597356,WACC_0p3_WRT_0p7,0.22533081285444237,145,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,137,0.21,429,0.4,0.6231438602331689,0,2,5000,2628,496,False,0.2472718332409455,0.26935322513856597,0.08775473653095976,0.2472718332409455,0.4933191329703682,0.5386094740749758,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26935322513856597,0.3485269358479917,0.07917371070942575,0.08775473653095976,0.3698170048383477,0.2820622683073879,0.2472718332409455,0.46590208477489076,0.21863025153394525,0.4933191329703682,0.3732549449718371,0.12006418799853114,0.5386094740749758,0.37368948669572183,0.164919987379254,608.0,0.5737240075614367,673.0,0.6351606805293005,201.0,0.1890359168241966,39.0,0.035916824196597356,67.0,0.062381852551984876,0.035916824196597356,WACC_0p7_WRT_0p3,0.2992438563327032,146,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,109,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,1542,5000,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09318709257958062,0.09802492068579745,0.004837828106216829,0.4296897451015296,0.31973087302933184,0.10995887207219773,0.914807145156932,0.6930280508043165,0.22177909435261545,0.9972705503691665,0.7087843343809062,0.2884862159882603,0.8720539271529105,0.6563293472519015,0.21572457990100902,39.0,0.035916824196597356,400.0,0.3771266540642722,913.0,0.8620037807183365,991.0,0.9357277882797732,745.0,0.7032136105860114,0.035916824196597356,WACC_0p1_WRT_0p9,0.5827977315689982,147,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,156,0.37,1306,0.7555555555555555,0.3590617319893495,0,8,4759,691,335,False,0.3966214538076439,0.5342337234224682,0.5003088965151824,0.3966214538076439,0.05690709391456816,0.1707562456857899,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5342337234224682,0.5154864725433463,0.01874725087912188,0.5003088965151824,0.46510076184936966,0.03520813466581274,0.3966214538076439,0.4991502296721929,0.102528775864549,0.05690709391456816,0.3845475248981712,0.327640430983603,0.1707562456857899,0.3419745120401302,0.1712182663543403,1032.0,0.9744801512287334,910.0,0.8591682419659735,365.0,0.3440453686200378,67.0,0.062381852551984876,40.0,0.036862003780718335,0.036862003780718335,WACC_0p9_WRT_0p1,0.45538752362948953,148,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,288,0.06,213,0.0666666666666666,0.788906377298676,0,41,1,1,2528,True,0.7602830931048501,0.11397107750307296,0.2241393697672602,0.7602830931048501,0.9454353258995509,0.8913404352810965,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11397107750307296,0.119579875244789,0.0056087977417160345,0.2241393697672602,0.2727099433027364,0.0485705735354762,0.7602830931048501,0.6513789555486165,0.10890413755623363,0.9454353258995509,0.6893239746777254,0.2561113512218255,0.8913404352810965,0.6694831714738676,0.22185726380722892,392.0,0.3695652173913043,40.0,0.036862003780718335,645.0,0.6086956521739131,671.0,0.6332703213610587,1048.0,0.9896030245746692,0.036862003780718335,WACC_0p3_WRT_0p7,0.5275992438563327,149,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,81,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1,2507,2974,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0876357722150147,0.09803932826932596,0.010403556054311258,0.4244532201826082,0.3191887935248048,0.10526442665780344,0.9108705478735286,0.6999422954572768,0.2109282524162518,0.9959500154678237,0.7060392107009316,0.2899108047668921,0.8725452630614339,0.6644275359314411,0.20811772712999277,40.0,0.036862003780718335,380.0,0.35822306238185253,1048.0,0.9896030245746692,897.0,0.8468809073724007,978.0,0.9234404536862004,0.036862003780718335,WACC_0p1_WRT_0p9,0.6310018903591683,150,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,42,0.3,516,0.6000000000000001,0.5793739948425674,0,3,3567,1192,1,False,0.022109893847655923,0.2993199386365799,0.19228228420992316,0.022109893847655923,0.23644387477015877,0.32161510260901527,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2993199386365799,0.43977596371293953,0.14045602507635963,0.19228228420992316,0.39903967343201474,0.20675738922209158,0.022109893847655923,0.43849508620701433,0.4163851923593584,0.23644387477015877,0.37478026894686056,0.1383363941767018,0.32161510260901527,0.3490587087255035,0.027443606116488217,738.0,0.6965973534971645,735.0,0.6937618147448015,93.0,0.08695652173913043,41.0,0.03780718336483932,44.0,0.04064272211720227,0.03780718336483932,WACC_0p7_WRT_0p3,0.31115311909262755,151,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,704,0.04,939,0.0222222222222222,0.4373595775208997,0,122,16,380,2820,False,0.5407653037258605,0.5177275825791243,0.21708523791465537,0.5407653037258605,0.9091347144167249,0.9743071097757985,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5177275825791243,0.30808899062428924,0.20963859195483509,0.21708523791465537,0.27332981771824344,0.056244579803588074,0.5407653037258605,0.466233128001505,0.0745321757243555,0.9091347144167249,0.550919113374089,0.35821560104263583,0.9743071097757985,0.5674844997925723,0.40682260998322617,562.0,0.5302457466918714,41.0,0.03780718336483932,202.0,0.1899810964083176,555.0,0.5236294896030246,560.0,0.5283553875236295,0.03780718336483932,WACC_0p3_WRT_0p7,0.3620037807183365,152,False,,,False,False,False,False,False,122.0,0.7515527950310559
UDetect,SensorStream,523,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3098,4592,3761,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09318709257958062,0.0980860756672516,0.004898983087670977,0.4296897451015296,0.32135465303075905,0.10833509207077052,0.914807145156932,0.7008178263653718,0.21398931879156013,0.9972705503691665,0.7098442090814707,0.28742634128769573,0.8720539271529105,0.6585806780222053,0.2134732491307052,41.0,0.03780718336483932,445.0,0.41965973534971646,1051.0,0.9924385633270322,1012.0,0.9555765595463138,798.0,0.7533081285444234,0.03780718336483932,WACC_0p1_WRT_0p9,0.631758034026465,153,False,,,False,False,False,False,False,5.0,0.024844720496894408
