detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1537,0.56,55,0.8125000000000002,0.362092290256143,0,9,4161,2575,1101,False,0.4337143190326326,0.551318554611316,0.5341582211857097,0.4337143190326326,0.10357487637894293,0.11011367288127497,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.551318554611316,0.4357599423931518,0.11555861221816416,0.5341582211857097,0.42853904418486766,0.105619177000842,0.4337143190326326,0.42209686402324775,0.011617455009384825,0.10357487637894293,0.299626680764205,0.1960518043852621,0.11011367288127497,0.3872457024326696,0.2771320295513946,1879.0,0.7497005988023953,2173.0,0.8670658682634731,680.0,0.2710578842315369,141.0,0.05588822355289421,195.0,0.07744510978043913,0.05588822355289421,WACC_0p7_WRT_0p3,0.40423153692614766,534,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1078,0.32,7,0.0625,1.0,1,1,2539,2181,3927,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.10619786750090618,0.01083520372128223,0.46957651442284426,0.38752392260292773,0.08205259181991653,0.9273385028495456,0.7336232611527813,0.19371524169676424,0.9375492530509706,0.7768781400578277,0.16067111299314285,0.886910437704382,0.7229183159350524,0.16399212176932965,141.0,0.05588822355289421,1497.0,0.5972055888223553,2339.0,0.9333333333333333,2202.0,0.8786427145708583,2369.0,0.945309381237525,0.05588822355289421,WACC_0p1_WRT_0p9,0.6820758483033933,535,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1107,0.46,27,0.5000000000000001,0.5893196011785231,0,9,939,3685,1669,False,0.10040772808988987,0.31579784218900536,0.19424032763188398,0.10040772808988987,0.3357305019192275,0.43752993884445907,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.31579784218900536,0.3921909902935811,0.07639314810457576,0.19424032763188398,0.33164776811468977,0.1374074404828058,0.10040772808988987,0.37474260705170725,0.2743348789618174,0.3357305019192275,0.39833469529563353,0.06260419337640605,0.43752993884445907,0.46410192171414366,0.026571982869684596,1624.0,0.6479041916167665,425.0,0.1692614770459082,142.0,0.0562874251497006,779.0,0.31057884231536925,786.0,0.313373253493014,0.0562874251497006,WACC_0p5_WRT_0p5,0.29948103792415176,536,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,481,0.31,15,0.03125,0.7727726890776201,0,10,1,974,951,False,0.7875553676370215,0.14780782914523347,0.26858725821829044,0.7875553676370215,0.9184970661528595,0.9439613344265391,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14780782914523347,0.3161981993149566,0.1683903701697231,0.26858725821829044,0.2863691075783354,0.017781849360044955,0.7875553676370215,0.46701619662753635,0.32053917100948515,0.9184970661528595,0.516482164991107,0.40201490116175254,0.9439613344265391,0.5472276910677533,0.3967336433587858,1367.0,0.5453093812375249,142.0,0.0562874251497006,1150.0,0.45868263473053894,1226.0,0.48902195608782434,1217.0,0.48542914171656687,0.0562874251497006,WACC_0p3_WRT_0p7,0.4069461077844312,537,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,1381,0.32,7,0.0625,1.0,1,1,3518,2956,4612,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.10624539812321655,0.010787673098971856,0.46957651442284426,0.39154363651845614,0.07803287790438812,0.9273385028495456,0.7381831492633347,0.18915535358621083,0.9375492530509706,0.7813992239496926,0.15615002910127795,0.886910437704382,0.7195265772455661,0.16738386045881593,142.0,0.0562874251497006,1776.0,0.7085828343313373,2456.0,0.9800399201596807,2407.0,0.9604790419161676,2117.0,0.8447105788423154,0.0562874251497006,WACC_0p1_WRT_0p9,0.7100199600798404,538,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,106,0.44,25,0.4375,0.61361365546119,0,9,2466,2083,1349,False,0.19189847703804083,0.2935950246037224,0.15079371198052763,0.19189847703804083,0.41339248354385044,0.5050703042667343,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2935950246037224,0.3777362182040826,0.08414119360036021,0.15079371198052763,0.3307936584763541,0.17999994649582648,0.19189847703804083,0.3747430902110393,0.18284461317299847,0.41339248354385044,0.35654456217677266,0.05684792136707778,0.5050703042667343,0.41731912177520625,0.08775118249152802,1570.0,0.6263473053892216,423.0,0.16846307385229542,143.0,0.056686626746506985,460.0,0.18323353293413175,363.0,0.14451097804391216,0.056686626746506985,WACC_0p5_WRT_0p5,0.23584830339321358,539,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,659,0.42,18,0.375,0.7164367868941619,0,4,254,2240,1175,False,0.34425365601913127,0.17894076959023875,0.016248429324518053,0.34425365601913127,0.5100436039579319,0.5649732052829505,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17894076959023875,0.33942974552841826,0.1604889759381795,0.016248429324518053,0.28662587727035044,0.2703774479458324,0.34425365601913127,0.3991553382962331,0.05490168227710185,0.5100436039579319,0.45877260321642827,0.05127100074150365,0.5649732052829505,0.495039459925191,0.06993374535775948,1442.0,0.575249500998004,143.0,0.056686626746506985,364.0,0.14491017964071856,1101.0,0.43912175648702595,1023.0,0.40798403193612776,0.056686626746506985,WACC_0p3_WRT_0p7,0.3247904191616767,540,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,501,0.58,69,0.8749999999999999,0.2889414349445228,0,14,3253,1405,855,False,0.5671993277694216,0.6310399582691819,0.6342817978986405,0.5671993277694216,0.21267117935950428,0.04732494968368013,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6310399582691819,0.4459323997201167,0.1851075585490652,0.6342817978986405,0.39513054726250313,0.23915125063613735,0.5671993277694216,0.4026856363009869,0.1645136914684347,0.21267117935950428,0.30036575403834803,0.08769457467884376,0.04732494968368013,0.3845127652086093,0.33718781552492916,1946.0,0.7764471057884231,1904.0,0.7596806387225549,406.0,0.16167664670658682,143.0,0.056686626746506985,182.0,0.07225548902195608,0.056686626746506985,WACC_0p7_WRT_0p3,0.36534930139720556,541,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2289,0.32,7,0.0625,1.0,1,1,3856,4593,4971,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.10626625736991503,0.010766813852273377,0.46957651442284426,0.3884913877403687,0.08108512668247558,0.9273385028495456,0.733754548181146,0.1935839546683995,0.9375492530509706,0.7789151178204645,0.15863413523050607,0.886910437704382,0.7194606550751625,0.1674497826292195,143.0,0.056686626746506985,1571.0,0.626746506986028,2341.0,0.9341317365269461,2304.0,0.9193612774451098,2112.0,0.8427145708582834,0.056686626746506985,WACC_0p1_WRT_0p9,0.6759281437125748,542,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1423,0.49,36,0.59375,0.4979518531197319,0,11,1866,3776,531,False,0.10622267784347698,0.41376664209561903,0.32312863791564495,0.10622267784347698,0.20595569638531147,0.3415613669138709,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41376664209561903,0.2885039379980457,0.12526270409757334,0.32312863791564495,0.28693663916637957,0.036191998749265375,0.10622267784347698,0.4043544140612592,0.2981317362177822,0.20595569638531147,0.4346732784272426,0.22871758204193116,0.3415613669138709,0.4699123194616819,0.12835095254781098,1298.0,0.5177644710578843,144.0,0.057085828343313376,419.0,0.16686626746506986,996.0,0.3972055888223553,838.0,0.3341317365269461,0.057085828343313376,WACC_0p3_WRT_0p7,0.29461077844311373,543,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,83,0.58,66,0.8749999999999999,0.3033007982041037,0,11,5000,2141,1563,False,0.5505053624483275,0.6141348344338282,0.6176240336735538,0.5505053624483275,0.20312251449119312,0.04592840804880503,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6141348344338282,0.43086416095149627,0.18327067348233195,0.6176240336735538,0.4585628160419259,0.1590612176316279,0.5505053624483275,0.4436973604123227,0.10680800203600477,0.20312251449119312,0.30613424286370405,0.10301172837251094,0.04592840804880503,0.3775790688289612,0.33165066078015615,1833.0,0.7313373253493014,2350.0,0.9377245508982036,950.0,0.3788423153692615,167.0,0.06626746506986028,144.0,0.057085828343313376,0.057085828343313376,WACC_0p9_WRT_0p1,0.434251497005988,544,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1698,0.58,78,0.8749999999999999,0.2492907847145884,0,21,4024,1932,2592,False,0.6132965375085584,0.6777202420792662,0.6802790451972577,0.6132965375085584,0.23903800106405632,0.05118123376083282,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6777202420792662,0.49823215350716793,0.17948808857209825,0.6802790451972577,0.4713582152777788,0.20892082991947886,0.6132965375085584,0.4673570727956396,0.1459394647129188,0.23903800106405632,0.3003774419244151,0.06133944086035881,0.05118123376083282,0.3805248929380311,0.32934365917719827,2363.0,0.9429141716566867,2412.0,0.9624750499001996,1155.0,0.4606786427145709,144.0,0.057085828343313376,163.0,0.06467065868263473,0.057085828343313376,WACC_0p7_WRT_0p3,0.49756487025948104,545,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,2167,0.32,7,0.0625,1.0,1,1,2100,3967,2800,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.10626997146967586,0.01076309975251255,0.46957651442284426,0.38900612861497774,0.08057038580786652,0.9273385028495456,0.7336209251697104,0.1937175776798351,0.9375492530509706,0.7861904105728283,0.15135884247814224,0.886910437704382,0.721079480906365,0.16583095679801707,144.0,0.057085828343313376,1617.0,0.6451097804391217,2338.0,0.932934131736527,2499.0,0.9972055888223553,2239.0,0.8934131736526946,0.057085828343313376,WACC_0p1_WRT_0p9,0.7051497005988023,546,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1292,0.46,24,0.5000000000000001,0.6264709784543798,0,6,2283,1609,1132,False,0.12920212482660154,0.2720599255315064,0.151142394101611,0.12920212482660154,0.344714087170847,0.4339167253460076,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2720599255315064,0.3983427806472406,0.12628285511573423,0.151142394101611,0.3122330633923046,0.1610906692906936,0.12920212482660154,0.3749071512624942,0.24570502643589265,0.344714087170847,0.357405554602295,0.012691467431448,0.4339167253460076,0.41931120741554817,0.014605517930459444,1654.0,0.6598802395209581,279.0,0.11097804391217565,145.0,0.05748502994011976,467.0,0.18602794411177645,372.0,0.14810379241516966,0.05748502994011976,WACC_0p5_WRT_0p5,0.23249500998003989,547,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1935,0.32,8,0.0625,0.9613883988637816,0,2,1858,3028,4019,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07355244101061613,0.10631446201315481,0.03276202100253868,0.4318570323009268,0.3898869367818473,0.04197009551907949,0.8974123508929005,0.7372384370556572,0.16017391383724333,0.9282125706466233,0.7822785663752266,0.1459340042713967,0.8906656674872864,0.7228367535057785,0.1678289139815079,145.0,0.05748502994011976,1675.0,0.6682634730538922,2434.0,0.9712574850299401,2428.0,0.9688622754491018,2362.0,0.9425149700598803,0.05748502994011976,WACC_0p1_WRT_0p9,0.7216766467065868,548,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2315,0.51,31,0.65625,0.5455453781552402,0,2,1835,4688,794,False,0.0993322074038458,0.35133698617712683,0.2831811416313358,0.0993322074038458,0.1456768710442935,0.267029466022136,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35133698617712683,0.2948883675315993,0.056448618645527526,0.2831811416313358,0.28724639182694417,0.004065250195608383,0.0993322074038458,0.3937612714511801,0.2944290640473343,0.1456768710442935,0.4485843663647725,0.302907495320479,0.267029466022136,0.48483442135357846,0.21780495533144245,1315.0,0.5245508982035928,146.0,0.05788423153692615,311.0,0.12375249500998003,1062.0,0.4235528942115768,952.0,0.37964071856287424,0.05788423153692615,WACC_0p3_WRT_0p7,0.30187624750499004,549,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2165,0.48,33,0.5625,0.5256714319322944,0,9,3429,4903,1532,False,0.0497758412428982,0.384331835806475,0.2833401910282308,0.0497758412428982,0.24855229040756507,0.3738170175126179,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.384331835806475,0.3755347277109958,0.008797108095479234,0.2833401910282308,0.34000215299081216,0.05666196196258133,0.0497758412428982,0.3750792045470109,0.3253033633041127,0.24855229040756507,0.40201785665152767,0.1534655662439626,0.3738170175126179,0.467822376188281,0.09400535867566306,1559.0,0.6219560878243513,482.0,0.19201596806387225,146.0,0.05788423153692615,801.0,0.3193612774451098,817.0,0.325748502994012,0.05788423153692615,WACC_0p5_WRT_0p5,0.30339321357285426,550,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,283,0.57,73,0.8437499999999999,0.2707245421973517,0,19,3963,1844,3087,False,0.5641574959262752,0.6556856655960129,0.6477825462729925,0.5641574959262752,0.19455873155797201,0.08404822143893081,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6556856655960129,0.5103808231296344,0.14530484246637854,0.6477825462729925,0.47578495531199005,0.17199759096100242,0.5641574959262752,0.44984026595955734,0.11431722996671784,0.19455873155797201,0.3008862288050421,0.10632749724707011,0.08404822143893081,0.38802266949735975,0.30397444805842894,2422.0,0.9664670658682635,2435.0,0.9716566866267465,1006.0,0.40119760479041916,146.0,0.05788423153692615,201.0,0.07984031936127745,0.05788423153692615,WACC_0p7_WRT_0p3,0.49540918163672654,551,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,622,0.32,7,0.0625,1.0,1,1,3877,4021,1446,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11703307122218841,0.1063613713668279,0.010671699855360511,0.46957651442284426,0.38576070232290455,0.08381581209993971,0.9273385028495456,0.714659158731364,0.21267934411818157,0.9375492530509706,0.7713925917402897,0.16615666131068085,0.886910437704382,0.705423219364125,0.18148721834025705,146.0,0.05788423153692615,1380.0,0.550499001996008,1832.0,0.730938123752495,1968.0,0.7852295409181637,1591.0,0.6347305389221557,0.05788423153692615,WACC_0p1_WRT_0p9,0.5518562874251497,552,False,,,False,False,False,False,False,1.0,0.0
