detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,0.3927803865233179,0.284815246270314,0.06112941227601597,0.3927803865233179,0.6160539881538327,0.5950375372108253,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.284815246270314,0.1683594947289246,0.1164557515413894,0.06112941227601597,0.20731014675057455,0.1461807344745586,0.3927803865233179,0.3683995959932107,0.02438079053010722,0.6160539881538327,0.407746697677222,0.20830729047661073,0.5950375372108253,0.38265424215732674,0.21238329505349857,495.0,0.4634146341463415,27.0,0.024390243902439025,186.0,0.17354596622889307,294.0,0.274859287054409,222.0,0.2073170731707317,0.024390243902439025,WACC_0p3_WRT_0p7,0.22870544090056288,99,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,115,0.62,38,0.631578947368421,0.2589443079521765,0,20,1796,861,1,False,0.41791837926053366,0.7105771978010897,0.6185294474736963,0.41791837926053366,0.0953208149079485,0.2452456026278007,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7105771978010897,0.2888767892138322,0.42170040858725755,0.6185294474736963,0.2715334633407567,0.34699598413293964,0.41791837926053366,0.36861270709985894,0.04930567216067472,0.0953208149079485,0.3252711282207175,0.22995031331276902,0.2452456026278007,0.2850697473451441,0.03982414471734341,753.0,0.7054409005628518,352.0,0.32926829268292684,189.0,0.17636022514071295,27.0,0.024390243902439025,30.0,0.027204502814258912,0.024390243902439025,WACC_0p7_WRT_0p3,0.2525328330206379,100,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,661,0.52,11,0.368421052631579,0.6841616303907684,0,11,2738,636,4754,False,0.3320621857476144,0.27991636207696463,0.07369029544804424,0.3320621857476144,0.5484339372670385,0.5290075020190228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27991636207696463,0.363159018821463,0.08324265674449838,0.07369029544804424,0.25417718080574575,0.18048688535770152,0.3320621857476144,0.3250480499858914,0.00701413576172305,0.5484339372670385,0.4343939437166189,0.1140399935504196,0.5290075020190228,0.44656662601560376,0.08244087600341904,1013.0,0.949343339587242,229.0,0.21388367729831145,27.0,0.024390243902439025,386.0,0.3611632270168856,428.0,0.400562851782364,0.024390243902439025,WACC_0p5_WRT_0p5,0.38986866791744845,101,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,558,0.61,44,0.6052631578947368,0.2073185499819001,0,23,3471,594,104,False,0.457236818617059,0.7682871711152228,0.6707729824741268,0.457236818617059,0.11516709482725038,0.28389263428421296,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7682871711152228,0.3515892880373958,0.416697883077827,0.6707729824741268,0.32470070762850756,0.3460722748456192,0.457236818617059,0.3898007118375629,0.06743610677949613,0.11516709482725038,0.34046009903385527,0.2252930042066049,0.28389263428421296,0.281160378339391,0.0027322559448219597,974.0,0.9127579737335835,929.0,0.8705440900562852,336.0,0.3142589118198874,36.0,0.03283302063789869,27.0,0.024390243902439025,0.024390243902439025,WACC_0p9_WRT_0p1,0.43095684803001877,102,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,615,0.52,4,0.368421052631579,1.0,0,4,3888,3311,4867,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.07664153783761916,0.012166002197142353,0.28088943840214997,0.3000328025444411,0.01914336414229112,0.5749725945700765,0.6589656985003661,0.08399310393028958,0.633861963767059,0.6726161093290121,0.03875414556195311,0.49455171466744113,0.6073921246664198,0.11284040999897865,27.0,0.024390243902439025,653.0,0.6116322701688556,915.0,0.8574108818011257,990.0,0.9277673545966229,711.0,0.6660412757973734,0.024390243902439025,WACC_0p1_WRT_0p9,0.6174484052532833,103,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,107,0.57,21,0.4999999999999998,0.4654891229748448,0,15,5000,2152,1,False,0.07844181656082418,0.5017375584810011,0.35298396700518286,0.07844181656082418,0.3202372257339491,0.3877880761127547,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5017375584810011,0.22506718333634457,0.27667037514465653,0.35298396700518286,0.269137271317788,0.08384669568739489,0.07844181656082418,0.3471226729536775,0.26868085639285333,0.3202372257339491,0.33775113440269394,0.01751390866874486,0.3877880761127547,0.2821596472764355,0.10562842883631918,625.0,0.5853658536585366,337.0,0.3151969981238274,88.0,0.08161350844277673,32.0,0.029080675422138838,28.0,0.025328330206378986,0.025328330206378986,WACC_0p9_WRT_0p1,0.20731707317073167,104,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,821,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1068,1370,738,False,0.13742121342981384,0.5140043872961978,0.38372429514578194,0.13742121342981384,0.24827958266499262,0.32350752712553416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5140043872961978,0.31467211945565354,0.19933226784054425,0.38372429514578194,0.24136117990977066,0.14236311523601128,0.13742121342981384,0.32569326315189834,0.1882720497220845,0.24827958266499262,0.35551697030034074,0.10723738763534812,0.32350752712553416,0.3528089565606345,0.029301429435100335,835.0,0.7823639774859287,151.0,0.14071294559099437,28.0,0.025328330206378986,52.0,0.04784240150093809,116.0,0.10787992495309569,0.025328330206378986,WACC_0p5_WRT_0p5,0.22082551594746716,105,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,400,0.66,27,0.736842105263158,0.3784863236894324,1,1,2614,481,1,False,0.3609668341541797,0.5728209150570823,0.5081360290502669,0.3609668341541797,0.0,0.10014432297339541,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5728209150570823,0.29674007901064386,0.27608083604643846,0.5081360290502669,0.2812991134444677,0.22683691560579922,0.3609668341541797,0.3384779051626317,0.022488928991547974,0.0,0.33095186800665893,0.33095186800665893,0.10014432297339541,0.29842368268790764,0.19827935971451222,778.0,0.7288930581613509,427.0,0.399624765478424,60.0,0.055347091932457786,28.0,0.025328330206378986,33.0,0.0300187617260788,0.025328330206378986,WACC_0p7_WRT_0p3,0.24784240150093803,106,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,1016,0.54,11,0.4210526315789474,0.6841616303907684,0,9,635,3284,939,False,0.2713439849719112,0.27501747788361536,0.08625117862007255,0.2713439849719112,0.4808138863802446,0.4629774668272205,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27501747788361536,0.20491323041514373,0.07010424746847163,0.08625117862007255,0.2082688634929921,0.12201768487291954,0.2713439849719112,0.3842373300776133,0.11289334510570209,0.4808138863802446,0.4520952558391599,0.0287186305410847,0.4629774668272205,0.45091075865163627,0.012066708175584251,577.0,0.5403377110694184,28.0,0.025328330206378986,297.0,0.2776735459662289,427.0,0.399624765478424,439.0,0.41088180112570355,0.025328330206378986,WACC_0p3_WRT_0p7,0.3307692307692308,107,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,674,0.52,4,0.368421052631579,1.0,0,4,3720,3429,2650,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.0766718577190276,0.01213568231573392,0.28088943840214997,0.30148753484104207,0.0205980964388921,0.5749725945700765,0.6626502259957177,0.08767763142564111,0.633861963767059,0.6740627208508214,0.04020075708376247,0.49455171466744113,0.6141313913729446,0.11957967670550346,28.0,0.025328330206378986,695.0,0.651031894934334,1004.0,0.9409005628517824,1032.0,0.9671669793621013,916.0,0.8583489681050657,0.025328330206378986,WACC_0p1_WRT_0p9,0.6885553470919324,108,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,486,0.58,17,0.5263157894736841,0.5378840613420112,0,10,2943,1623,1343,False,0.0374059132049711,0.4217961257790141,0.27719607982367583,0.0374059132049711,0.306008597955913,0.3468752701487201,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4217961257790141,0.2886862260583913,0.13310989972062282,0.27719607982367583,0.2540808277634435,0.02311525206023235,0.0374059132049711,0.32592096258744047,0.28851504938246936,0.306008597955913,0.3689741759372572,0.06296557798134417,0.3468752701487201,0.35923170731432186,0.012356437165601752,751.0,0.7035647279549718,227.0,0.21200750469043153,29.0,0.02626641651031895,103.0,0.09568480300187618,141.0,0.13133208255159476,0.02626641651031895,WACC_0p5_WRT_0p5,0.2337711069418386,109,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,210,0.56,21,0.4736842105263159,0.4654891229748448,0,17,4024,2114,1,False,0.058202416302244764,0.5041870005776757,0.3467035254191689,0.058202416302244764,0.3540472511773458,0.42080309370865543,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5041870005776757,0.2386294500138089,0.2655575505638669,0.3467035254191689,0.27287560694291524,0.07382791847625364,0.058202416302244764,0.37679525933234925,0.3185928430301045,0.3540472511773458,0.33621951202296846,0.017827739154377353,0.42080309370865543,0.2856402008462003,0.13516289286245514,649.0,0.6078799249530957,366.0,0.3424015009380863,245.0,0.22889305816135083,29.0,0.02626641651031895,31.0,0.028142589118198873,0.02626641651031895,WACC_0p7_WRT_0p3,0.24671669793621015,110,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,39,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,2415,False,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.021462482752669956,0.16886727532045917,0.1474047925677892,0.21809863555849068,0.20859515467642178,0.009503480882068899,0.5243850612769668,0.49826543783901106,0.026119623437955763,0.6160710705909128,0.6164122341129109,0.0003411635219980891,0.5017273367341859,0.598787463208608,0.09706012647442208,497.0,0.4652908067542214,29.0,0.02626641651031895,589.0,0.551594746716698,648.0,0.6069418386491557,666.0,0.6238273921200751,0.02626641651031895,WACC_0p3_WRT_0p7,0.45478424015009383,111,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,734,0.52,4,0.368421052631579,1.0,0,4,4796,3795,4474,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.0767876038711016,0.012019936163659914,0.28088943840214997,0.3022346281472354,0.021345189745085424,0.5749725945700765,0.6650825533265153,0.09010995875643879,0.633861963767059,0.6719596209795538,0.038097657212494807,0.49455171466744113,0.611400152067657,0.11684843740021583,29.0,0.02626641651031895,724.0,0.6782363977485929,1041.0,0.975609756097561,974.0,0.9127579737335835,802.0,0.7514071294559099,0.02626641651031895,WACC_0p1_WRT_0p9,0.6688555347091932,112,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,861,0.61,11,0.6052631578947368,0.6841616303907684,0,2,189,770,2657,False,0.05883028225694939,0.25787138320689285,0.13021426972217168,0.05883028225694939,0.2441437082764653,0.23187234365591172,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25787138320689285,0.31386725302326196,0.055995869816369115,0.13021426972217168,0.20973632449028035,0.07952205476810867,0.05883028225694939,0.3346412407362259,0.2758109584792765,0.2441437082764653,0.45909259238398087,0.21494888410751556,0.23187234365591172,0.47868781524225795,0.24681547158634623,831.0,0.7786116322701688,30.0,0.027204502814258912,50.0,0.04596622889305816,445.0,0.4165103189493433,511.0,0.47842401500938087,0.027204502814258912,WACC_0p3_WRT_0p7,0.34934333958724195,113,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,839,0.6,26,0.5789473684210525,0.3916064922932538,0,16,3169,899,4383,False,0.2243944050042411,0.5734736578677624,0.4555800978552509,0.2243944050042411,0.19882336041837523,0.29680310866202214,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5734736578677624,0.37555948087601854,0.19791417699174385,0.4555800978552509,0.2872301815556803,0.16834991629957058,0.2243944050042411,0.3262407749014041,0.10184636989716297,0.19882336041837523,0.3840599791861166,0.1852366187677414,0.29680310866202214,0.4167637273176449,0.11996061865562274,1041.0,0.975609756097561,475.0,0.4446529080675422,30.0,0.027204502814258912,174.0,0.1622889305816135,336.0,0.3142589118198874,0.027204502814258912,WACC_0p5_WRT_0p5,0.3848030018761726,114,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,816,0.52,4,0.368421052631579,1.0,0,4,4024,4557,3360,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08880754003476152,0.07680836266234764,0.011999177372413877,0.28088943840214997,0.3057379621931426,0.024848523790992616,0.5749725945700765,0.656783560005097,0.08181096543502042,0.633861963767059,0.6688646245109416,0.035002660743882696,0.49455171466744113,0.6142707539250513,0.11971903925761013,30.0,0.027204502814258912,841.0,0.7879924953095685,879.0,0.8236397748592871,894.0,0.8377110694183865,925.0,0.8667917448405253,0.027204502814258912,WACC_0p1_WRT_0p9,0.6686679174484051,115,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,300,0.6,10,0.5789473684210525,0.7155522789351374,1,1,1105,3104,1,False,0.11333184285490487,0.22672008059738596,0.08834877035353529,0.11333184285490487,0.28644428272763195,0.26146285804021396,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22672008059738596,0.16650586573163934,0.06021421486574663,0.08834877035353529,0.21014557129456357,0.12179680094102828,0.11333184285490487,0.3627442149271656,0.2494123720722607,0.28644428272763195,0.41634712646296457,0.12990284373533262,0.26146285804021396,0.39546671630022967,0.1340038582600157,488.0,0.45684803001876173,31.0,0.028142589118198873,153.0,0.1425891181988743,320.0,0.29924953095684803,263.0,0.24577861163227016,0.028142589118198873,WACC_0p3_WRT_0p7,0.23452157598499063,116,False,,,False,False,False,False,False,1.0,0.0
