detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,682,0.73,812,0.6818181818181817,0.1038614620525849,0,47,3931,717,1243,False,0.6292482652661073,0.8388471940029653,0.8035066187952279,0.6292482652661073,0.12826166535904512,0.2512458941393798,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8388471940029653,0.5068459955436367,0.3320011984593285,0.8035066187952279,0.47691791745012857,0.3265887013450993,0.6292482652661073,0.5156625896993626,0.1135856755667447,0.12826166535904512,0.33195349032299937,0.20369182496395424,0.2512458941393798,0.2831096491491082,0.03186375500972838,1073.0,0.9990680335507922,1073.0,0.9990680335507922,577.0,0.5368126747437092,303.0,0.2814538676607642,59.0,0.05405405405405406,0.05405405405405406,WACC_0p9_WRT_0p1,0.5740913327120223,251,False,,,False,False,False,False,False,47.0,0.5287356321839081
UDetect,ForestCovertype,681,0.58,29,0.0,0.9816456337335658,0,3,3255,4030,4961,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.10435216951647669,0.01703648746720171,0.497965645654041,0.3604860796693534,0.13747956598468758,0.9856428559972665,0.740172240326837,0.2454706156704295,0.995503471735646,0.7437393843110315,0.25176408742461454,0.9091465649688208,0.6802362968892602,0.2289102680795606,59.0,0.05405405405405406,644.0,0.5992544268406338,864.0,0.804287045666356,858.0,0.798695246971109,781.0,0.7269338303821062,0.05405405405405406,WACC_0p1_WRT_0p9,0.5966449207828518,252,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,139,0.58,31,0.0,0.9644762707294906,0,5,2832,4524,5000,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10289187640567356,0.10435916019049542,0.00146728378482186,0.48133684761310763,0.3636783078180928,0.11765853979501484,0.9722126447054984,0.7462675526342544,0.22594509207124402,0.9912972504524864,0.7485260058188552,0.2427712446336312,0.9107687871132021,0.6839931844480004,0.2267756026652017,60.0,0.05498602050326188,728.0,0.6775396085740913,985.0,0.9170549860205033,983.0,0.9151910531220876,905.0,0.842497670083877,0.05498602050326188,WACC_0p1_WRT_0p9,0.6814538676607642,253,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,118,0.75,270,0.7727272727272726,0.3961283571162811,0,2,2761,1329,1,False,0.3574338169910675,0.5007688563567945,0.4893785531621467,0.3574338169910675,0.02044474273683973,0.12485324094011864,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5007688563567945,0.35247060944708186,0.1482982469097126,0.4893785531621467,0.3166283480095212,0.17275020515262546,0.3574338169910675,0.361032164333141,0.0035983473420734824,0.02044474273683973,0.278001464715136,0.25755672197829627,0.12485324094011864,0.29151439613576086,0.16666115519564223,786.0,0.7315936626281454,344.0,0.3196644920782852,165.0,0.15284249767008387,61.0,0.05591798695246971,73.0,0.06710158434296365,0.05591798695246971,WACC_0p7_WRT_0p3,0.2654240447343896,254,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,321,0.65,187,0.3181818181818183,0.4934103928273671,0,24,252,3364,2239,False,0.2304036538528889,0.4357189296512616,0.2674346704233285,0.2304036538528889,0.5056335008258277,0.6095529061732445,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4357189296512616,0.2917797819816068,0.14393914766965477,0.2674346704233285,0.23180491583840862,0.035629754584919904,0.2304036538528889,0.39785484082688555,0.16745118697399664,0.5056335008258277,0.4317497050288903,0.07388379579693738,0.6095529061732445,0.5055390678885832,0.10401383828466138,647.0,0.6020503261882573,61.0,0.05591798695246971,306.0,0.2842497670083877,496.0,0.4613233923578751,537.0,0.4995340167753961,0.05591798695246971,WACC_0p3_WRT_0p7,0.3806150978564772,255,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,662,0.7,359,0.5454545454545452,0.3205789785106037,0,37,2684,950,4616,False,0.26830094867715665,0.6081172926380828,0.5212395294905382,0.26830094867715665,0.19882105594426747,0.378937021473739,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6081172926380828,0.44727904822361125,0.16083824441447153,0.5212395294905382,0.3437720967389129,0.1774674327516253,0.26830094867715665,0.33304389398579876,0.06474294530864211,0.19882105594426747,0.3445946804432022,0.14577362449893472,0.378937021473739,0.4418577373327408,0.06292071585900183,1027.0,0.9561975768872321,485.0,0.451071761416589,61.0,0.05591798695246971,336.0,0.31220876048462254,431.0,0.40074557315936626,0.05591798695246971,WACC_0p5_WRT_0p5,0.43522833178005593,256,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,358,0.58,28,0.0,0.9906645581969952,0,2,2064,5000,2565,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13110486292620857,0.10442911561918745,0.026675747307021117,0.5067006158106627,0.36615832637604123,0.1405422894346215,0.9926976349741923,0.7324369236324856,0.2602607113417067,0.9977129650069035,0.7400149889200366,0.25769797608686695,0.9082944250857279,0.674857267420633,0.23343715766509487,61.0,0.05591798695246971,798.0,0.7427772600186393,796.0,0.7409133271202236,798.0,0.7427772600186393,710.0,0.6607642124883504,0.05591798695246971,WACC_0p1_WRT_0p9,0.5886300093196645,257,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,58,0.74,455,0.7272727272727272,0.2576918117590896,0,21,1687,1839,1,False,0.48431004017009716,0.6611391433299362,0.6375902831745486,0.48431004017009716,0.06916775233562887,0.18732233699847048,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6611391433299362,0.33693416719030095,0.3242049761396352,0.6375902831745486,0.33278405103017367,0.3048062321443749,0.48431004017009716,0.40244414983108695,0.0818658903390102,0.06916775233562887,0.28138195774063957,0.21221420540501068,0.18732233699847048,0.2839059957392067,0.09658365874073624,751.0,0.6989748369058714,415.0,0.385834109972041,331.0,0.30754892823858343,75.0,0.06896551724137931,62.0,0.05684995340167754,0.05684995340167754,WACC_0p9_WRT_0p1,0.3036346691519105,258,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,644,0.73,377,0.6818181818181817,0.3075991948885439,0,24,1341,2062,1655,False,0.3901968106977285,0.6093810666893367,0.5691853213736358,0.3901968106977285,0.03695831929601522,0.2319960325240098,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6093810666893367,0.38878736204309416,0.2205937046462425,0.5691853213736358,0.3696328138418822,0.19955250753175358,0.3901968106977285,0.3998909332281252,0.009694122530396698,0.03695831929601522,0.27854023604255557,0.24158191674654034,0.2319960325240098,0.3171723974629254,0.08517636493891562,892.0,0.8303821062441752,894.0,0.8322460391425909,321.0,0.2982292637465051,62.0,0.05684995340167754,137.0,0.1267474370922647,0.05684995340167754,WACC_0p7_WRT_0p3,0.4288909599254427,259,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,986,0.58,28,0.0,0.9906645581969952,0,2,2295,4748,2771,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13110486292620857,0.1044442296690886,0.026660633257119967,0.5067006158106627,0.36211722772903426,0.14458338808162846,0.9926976349741923,0.7443441664604938,0.24835346851369844,0.9977129650069035,0.7485802216599311,0.24913274334697244,0.9082944250857279,0.6829483737256248,0.2253460513601031,62.0,0.05684995340167754,676.0,0.6290773532152842,936.0,0.8713886300093197,987.0,0.918918918918919,863.0,0.8033550792171482,0.05684995340167754,WACC_0p1_WRT_0p9,0.6559179869524697,260,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,135,0.58,187,0.0,0.4934103928273671,0,61,1,1425,3729,False,0.6037357087198039,0.46688088033266373,0.19039364692129096,0.6037357087198039,0.875893590984638,0.9552767574097,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.46688088033266373,0.33725667688415295,0.12962420344851078,0.19039364692129096,0.23298886205037542,0.04259521512908446,0.6037357087198039,0.3983397857384251,0.20539592298137876,0.875893590984638,0.47589771832290734,0.3999958726617307,0.9552767574097,0.5427088825702457,0.41256787483945423,752.0,0.6999068033550793,63.0,0.05778191985088537,308.0,0.28611369990680335,538.0,0.5004659832246039,574.0,0.5340167753960857,0.05778191985088537,WACC_0p3_WRT_0p7,0.4156570363466915,261,False,,,False,False,False,False,False,61.0,0.6896551724137931
UDetect,ForestCovertype,778,0.74,534,0.7272727272727272,0.2151867050237192,0,27,3675,1805,1203,False,0.5341825279524935,0.7090118770540864,0.686475934441192,0.5341825279524935,0.09780371177769243,0.19133836982269556,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7090118770540864,0.4144285899488772,0.2945832871052092,0.686475934441192,0.40045356383802716,0.2860223706031649,0.5341825279524935,0.4347412855342539,0.09944124241823965,0.09780371177769243,0.28288128106684973,0.1850775692891573,0.19133836982269556,0.28537629391372576,0.0940379240910302,961.0,0.8946877912395154,997.0,0.9282385834109972,433.0,0.4026095060577819,83.0,0.07642124883504194,63.0,0.05778191985088537,0.05778191985088537,WACC_0p9_WRT_0p1,0.4719478098788444,262,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,984,0.71,441,0.5909090909090907,0.2659874930243761,0,39,4342,2916,2984,False,0.3679101727605747,0.6651509891296937,0.5950317355992023,0.3679101727605747,0.13255271032948074,0.33470589650646104,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6651509891296937,0.41730766380121614,0.24784332532847758,0.5950317355992023,0.4112021949104233,0.183829540688779,0.3679101727605747,0.44302772977003985,0.07511755700946515,0.13255271032948074,0.2786931370074663,0.14614042667798555,0.33470589650646104,0.31601542727262844,0.018690469233832607,969.0,0.902143522833178,1020.0,0.9496738117427772,452.0,0.42031686859273065,63.0,0.05778191985088537,133.0,0.12301957129543337,0.05778191985088537,WACC_0p7_WRT_0p3,0.4905871388630009,263,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,645,0.58,35,0.0,0.9331421208409968,0,9,4802,4582,4461,True,0.9477024602827844,0.06913518461994925,0.450989230747157,0.9477024602827844,0.9836208813222271,0.9137293484230427,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06913518461994925,0.10446916501021318,0.03533398039026393,0.450989230747157,0.3675874697086972,0.08340176103845981,0.9477024602827844,0.7453579783890101,0.2023444818937743,0.9836208813222271,0.743117190431035,0.24050369089119217,0.9137293484230427,0.6728561070325197,0.2408732413905229,63.0,0.05778191985088537,849.0,0.7903075489282386,964.0,0.8974836905871388,850.0,0.7912395153774464,697.0,0.6486486486486487,0.05778191985088537,WACC_0p1_WRT_0p9,0.6370922646784716,264,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,791,0.58,78,0.0,0.7240592571154988,0,38,2001,4104,827,False,0.784153758059242,0.20710523190087285,0.24848918960491487,0.784153758059242,0.932398899986204,0.9334842369104968,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20710523190087285,0.25071282260406047,0.04360759070318762,0.24848918960491487,0.23317833758875106,0.015310852016163806,0.784153758059242,0.37358121135059047,0.41057254670865156,0.932398899986204,0.36978495617641227,0.5626139438097917,0.9334842369104968,0.4513340550054601,0.48215018190503667,584.0,0.543336439888164,64.0,0.05871388630009319,226.0,0.2096924510717614,396.0,0.3681267474370923,459.0,0.42684063373718545,0.05871388630009319,WACC_0p3_WRT_0p7,0.32134203168685926,265,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,589,0.7,471,0.5454545454545452,0.2485173580351469,0,46,4158,3197,3293,False,0.35285296048874576,0.689278993753906,0.6041184943689143,0.35285296048874576,0.18116710328039226,0.385745658257033,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.689278993753906,0.41753034096877584,0.27174865278513016,0.6041184943689143,0.4011059725130473,0.203012521855867,0.35285296048874576,0.42292616257488863,0.07007320208614287,0.18116710328039226,0.2796043763688975,0.09843727308850525,0.385745658257033,0.3204450023399742,0.0653006559170588,971.0,0.9040074557315937,1001.0,0.9319664492078286,394.0,0.3662628145386766,64.0,0.05871388630009319,142.0,0.13140726933830382,0.05871388630009319,WACC_0p7_WRT_0p3,0.4784715750232992,266,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,304,0.74,610,0.7272727272727272,0.1798495127195049,0,31,3641,1465,2235,False,0.5756446916032809,0.7488115182659268,0.72711767827873,0.5756446916032809,0.1216106018984462,0.19467715273866895,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7488115182659268,0.45237518965392204,0.2964363286120048,0.72711767827873,0.40313801616368833,0.32397966211504164,0.5756446916032809,0.430986721648857,0.14465796995442393,0.1216106018984462,0.29577758538754495,0.17416698348909876,0.19467715273866895,0.2855366094688495,0.09085945673018056,1032.0,0.9608574091332712,1007.0,0.9375582479030755,425.0,0.3951537744641193,162.0,0.1500465983224604,64.0,0.05871388630009319,0.05871388630009319,WACC_0p9_WRT_0p1,0.5004659832246039,267,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,278,0.58,29,0.0,0.9816456337335658,0,3,1,3989,2314,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1213886569836784,0.1045032168273069,0.0168854401563715,0.497965645654041,0.3631311362782667,0.1348345093757743,0.9856428559972665,0.7529444177872977,0.23269843820996883,0.995503471735646,0.7479518107892805,0.2475516609463655,0.9091465649688208,0.6843469941528607,0.22479957081596014,64.0,0.05871388630009319,713.0,0.6635601118359739,1067.0,0.9934762348555451,969.0,0.902143522833178,918.0,0.8546132339235788,0.05871388630009319,WACC_0p1_WRT_0p9,0.6945013979496737,268,False,,,False,False,False,False,False,3.0,0.022988505747126436
