detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,290,0.89,741,0.9285714285714284,0.7337963389289183,0,40,170,260,1,0.045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6735059860693279,0.5737521121743402,0,2.0,40.0,38.0,0.5737521121743402,0.623629049121834,2.0,11,2.0,0.1598360655737705,True
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6776699590047969,0.568726518011961,0,2.0,13.0,11.0,0.568726518011961,0.623198238508379,2.0,12,2.0,0.04918032786885246,True
SPLL,PokerHand,348,0.91,832,0.9642857142857144,0.702770458818565,0,45,241,259,5,0.793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.681437997697484,0.5574481552215176,0,2.0,45.0,43.0,0.5574481552215176,0.6194430764595008,2.0,13,2.0,0.18032786885245902,True
SPLL,PokerHand,609,0.84,467,0.8392857142857142,0.8574019170205902,0,11,17,88,7,0.577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6968749575937455,0.5547461398363117,0,2.0,11.0,9.0,0.5547461398363117,0.6258105487150286,2.0,14,2.0,0.040983606557377046,True
SPLL,PokerHand,80,0.93,683,1.0,0.7556250170412396,0,5,315,89,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7666511169284269,0.5527463723307663,0,2.0,5.0,3.0,0.5527463723307663,0.6596987446295965,2.0,15,2.0,0.01639344262295082,True
SPLL,PokerHand,55,0.92,1725,0.9821428571428572,0.5073834429353633,0,162,184,32,5,0.301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7821941807597403,0.5478586521124714,0,2.0,162.0,160.0,0.5478586521124714,0.6650264164361059,2.0,16,2.0,0.6598360655737705,True
SPLL,PokerHand,225,0.92,1178,0.9821428571428572,0.6096029569845585,0,106,750,119,3,0.903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.787436847902652,0.54776238042873,0,2.0,106.0,104.0,0.54776238042873,0.667599614165691,2.0,17,2.0,0.430327868852459,True
SPLL,PokerHand,127,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,902,154,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7919188959217264,0.49824832538909686,0,2.0,103.0,101.0,0.49824832538909686,0.6450836106554116,2.0,18,2.0,0.4180327868852459,True
SPLL,PokerHand,827,0.87,8762,0.8928571428571428,0.071639885688603,0,228,465,15,2,0.809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8113473169668851,0.496832142289912,0,2.0,228.0,226.0,0.496832142289912,0.6540897296283985,2.0,19,2.0,0.930327868852459,False
SPLL,PokerHand,311,0.92,1555,0.9821428571428572,0.5351920036668142,0,149,1016,166,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8115222646845194,0.48454916916040297,0,2.0,149.0,147.0,0.48454916916040297,0.6480357169224612,2.0,20,2.0,0.6065573770491803,True
SPLL,PokerHand,985,0.92,1987,0.9821428571428572,0.469481569709689,0,173,2798,116,5,0.069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8122107668047073,0.4551682215734952,0,2.0,173.0,171.0,0.4551682215734952,0.6336894941891013,2.0,21,2.0,0.7049180327868853,True
SPLL,PokerHand,879,0.89,5055,0.9285714285714284,0.2191366575427797,0,218,1645,82,1,0.503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8141002018064438,0.4403668449275933,0,2.0,218.0,216.0,0.4403668449275933,0.6272335233670185,2.0,22,2.0,0.889344262295082,False
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8328845874251313,0.44016424878626953,0,2.0,203.0,201.0,0.44016424878626953,0.6365244181057004,2.0,23,2.0,0.8278688524590164,False
SPLL,PokerHand,443,0.91,863,0.9642857142857144,0.6929708784759433,0,52,234,334,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6514266642991394,0.5724295866754122,0,3.0,52.0,49.0,0.5724295866754122,0.6119281254872758,3.0,24,3.0,0.20901639344262296,False
SPLL,PokerHand,379,0.85,381,0.857142857142857,0.9118581207756622,0,5,265,766,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5708974040460429,0.5727236308852739,0,3.0,5.0,2.0,0.5708974040460429,0.5718105174656585,3.0,25,3.0,0.01639344262295082,False
SPLL,PokerHand,529,0.83,528,0.8214285714285713,0.8245427321894834,0,16,175,705,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5584826416443619,0.5842013944428127,0,3.0,16.0,13.0,0.5584826416443619,0.5713420180435873,3.0,26,3.0,0.06147540983606557,False
SPLL,PokerHand,691,0.84,543,0.8392857142857142,0.8170438049235116,0,18,71,242,4,0.287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6655601436818546,0.5575440718284652,0,3.0,18.0,15.0,0.5575440718284652,0.6115521077551599,3.0,27,3.0,0.06967213114754098,False
SPLL,PokerHand,331,0.9,547,0.9464285714285714,0.8150790037615039,0,19,285,334,2,0.795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6683178600633467,0.5496649611870877,0,3.0,19.0,16.0,0.5496649611870877,0.6089914106252172,3.0,28,3.0,0.07377049180327869,False
SPLL,PokerHand,455,0.92,1376,0.9821428571428572,0.5679683352948643,0,128,650,319,1,0.888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7115144790270251,0.5457685709046571,0,3.0,128.0,125.0,0.5457685709046571,0.6286415249658411,3.0,29,3.0,0.5204918032786885,False
SPLL,PokerHand,42,0.92,790,0.9821428571428572,0.7166456645093943,0,35,702,209,3,0.749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7550781598014621,0.5425686669574126,0,3.0,35.0,32.0,0.5425686669574126,0.6488234133794373,3.0,30,3.0,0.13934426229508196,False
SPLL,PokerHand,256,0.92,828,0.9821428571428572,0.7040614079253176,0,40,746,233,2,0.856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7551366184418522,0.542290469610394,0,3.0,40.0,37.0,0.542290469610394,0.6487135440261231,3.0,31,3.0,0.1598360655737705,False
SPLL,PokerHand,319,0.91,1838,0.9642857142857144,0.4903758156741349,0,171,533,66,3,0.956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.785201169634232,0.5282043444171104,0,3.0,171.0,168.0,0.5282043444171104,0.6567027570256712,3.0,32,3.0,0.6967213114754098,False
SPLL,PokerHand,891,0.9,2846,0.9464285714285714,0.3731632044356623,0,194,985,82,5,0.424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8073009859547493,0.49646316194368384,0,3.0,194.0,191.0,0.49646316194368384,0.6518820739492166,3.0,33,3.0,0.7909836065573771,False
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8080319778650564,0.47337411241463695,0,3.0,118.0,115.0,0.47337411241463695,0.6407030451398467,3.0,34,3.0,0.47950819672131145,False
SPLL,PokerHand,735,0.91,2771,0.9642857142857144,0.3803231106755641,0,193,1004,88,6,0.689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.809517140975326,0.4640536470492263,0,3.0,193.0,190.0,0.4640536470492263,0.6367853940122762,3.0,35,3.0,0.7868852459016393,False
SPLL,PokerHand,315,0.9,3385,0.9464285714285714,0.326662769045334,0,207,2719,58,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8102624957095578,0.46400684573974804,0,3.0,207.0,204.0,0.46400684573974804,0.6371346707246529,3.0,36,3.0,0.8442622950819673,False
SPLL,PokerHand,571,0.9,3369,0.9464285714285714,0.3279330812324469,0,205,2717,68,8,0.599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8249884025433293,0.43221162004005664,0,3.0,205.0,202.0,0.43221162004005664,0.628600011291693,3.0,37,3.0,0.8360655737704918,False
SPLL,PokerHand,715,0.87,8444,0.8928571428571428,0.0815533507053729,0,227,2990,31,3,0.236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8305180300059432,0.4087755092987879,0,3.0,227.0,224.0,0.4087755092987879,0.6196467696523655,3.0,38,3.0,0.9262295081967213,False
SPLL,PokerHand,423,0.87,352,0.8928571428571428,0.933032733980274,0,2,217,593,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.59024730925779,0.571270442643477,0,4.0,2.0,2.0,0.571270442643477,0.5807588759506335,4.0,39,4.0,0.004098360655737705,False
SPLL,PokerHand,334,0.9,432,0.9464285714285714,0.8782488013187619,0,5,312,509,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6348337484289139,0.5687475422320125,0,4.0,5.0,1.0,0.5687475422320125,0.6017906453304632,4.0,40,4.0,0.01639344262295082,False
SPLL,PokerHand,441,0.89,525,0.9285714285714284,0.8260680111391328,0,15,259,353,1,0.895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6385252394739084,0.560914100321174,0,4.0,15.0,11.0,0.560914100321174,0.5997196698975411,4.0,41,4.0,0.05737704918032787,False
SPLL,PokerHand,473,0.89,590,0.9285714285714284,0.7948194210786923,0,22,254,380,2,0.913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6385558456429786,0.5580206600365512,0,4.0,22.0,18.0,0.5580206600365512,0.5982882528397648,4.0,42,4.0,0.0860655737704918,False
SPLL,PokerHand,406,0.89,894,0.9285714285714284,0.6835167797252358,0,63,224,320,3,0.778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6464475125151378,0.5563217513369973,0,4.0,63.0,59.0,0.5563217513369973,0.6013846319260676,4.0,43,4.0,0.2540983606557377,False
SPLL,PokerHand,291,0.88,661,0.9107142857142856,0.7643929174924028,0,27,177,353,1,0.248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6557666878884758,0.5503950170934518,0,4.0,27.0,23.0,0.5503950170934518,0.6030808524909639,4.0,44,4.0,0.10655737704918032,False
SPLL,PokerHand,360,0.89,700,0.9285714285714284,0.7490408586389099,0,31,174,242,5,0.206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6764010896539209,0.5440377876244542,0,4.0,31.0,27.0,0.5440377876244542,0.6102194386391875,4.0,45,4.0,0.12295081967213115,False
SPLL,PokerHand,255,0.92,591,0.9821428571428572,0.7943660073458496,0,13,700,329,1,0.821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7121636988827169,0.5424751058126142,0,4.0,13.0,9.0,0.5424751058126142,0.6273194023476656,4.0,46,4.0,0.04918032786885246,False
SPLL,PokerHand,386,0.91,764,0.9642857142857144,0.7256092856169745,0,38,2238,264,2,0.896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7213892469446325,0.5303247480743413,0,4.0,38.0,34.0,0.5303247480743413,0.6258569975094869,4.0,47,4.0,0.15163934426229508,False
SPLL,PokerHand,532,0.91,1873,0.9642857142857144,0.4853194873104188,0,173,298,43,1,0.951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7725031283797346,0.5258879029585649,0,4.0,173.0,169.0,0.5258879029585649,0.6491955156691498,4.0,48,4.0,0.7049180327868853,False
SPLL,PokerHand,528,0.92,1284,0.9821428571428572,0.5865135594805067,0,119,1021,187,1,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7782168603752682,0.5207782893755113,0,4.0,119.0,115.0,0.5207782893755113,0.6494975748753897,4.0,49,4.0,0.48360655737704916,False
SPLL,PokerHand,412,0.92,1573,0.9821428571428572,0.5321073084063618,0,151,873,158,2,0.903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7833876552156082,0.5206710044761673,0,4.0,151.0,147.0,0.5206710044761673,0.6520293298458877,4.0,50,4.0,0.6147540983606558,False
SPLL,PokerHand,309,0.92,1366,0.9821428571428572,0.5699231118721617,0,127,2986,143,1,0.918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7933348030965621,0.4925879379989802,0,4.0,127.0,123.0,0.4925879379989802,0.6429613705477711,4.0,51,4.0,0.5163934426229508,False
SPLL,PokerHand,61,0.92,509,0.9821428571428572,0.8343526593293946,0,3,2117,69,3,0.878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7972143853783228,0.4896327763178612,0,4.0,3.0,1.0,0.4896327763178612,0.6434235808480919,4.0,52,4.0,0.00819672131147541,False
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8023784015393967,0.4741508204749901,0,4.0,170.0,166.0,0.4741508204749901,0.6382646110071933,4.0,53,4.0,0.6926229508196722,False
SPLL,PokerHand,40,0.91,2162,0.9642857142857144,0.4468548227002021,0,180,872,92,6,0.594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8052567089683056,0.4671547026196739,0,4.0,180.0,176.0,0.4671547026196739,0.6362057057939897,4.0,54,4.0,0.7336065573770492,False
SPLL,PokerHand,151,0.91,3381,0.9642857142857144,0.3269797834547006,0,197,294,22,10,0.283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8090571758667694,0.46003798198552337,0,4.0,197.0,193.0,0.46003798198552337,0.6345475789261463,4.0,55,4.0,0.8032786885245902,False
SPLL,PokerHand,1093,0.89,11917,0.9285714285714284,0.0,0,222,1391,62,9,0.589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8273080745244156,0.40270047718631397,0,4.0,222.0,218.0,0.40270047718631397,0.6150042758553648,4.0,56,4.0,0.9057377049180327,False
SPLL,PokerHand,513,0.88,520,0.9107142857142856,0.8286295794096745,0,14,370,695,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5906257646202567,0.5658452618317397,0,5.0,14.0,9.0,0.5658452618317397,0.5782355132259982,5.0,57,5.0,0.05327868852459016,False
SPLL,PokerHand,497,0.89,471,0.9285714285714284,0.8551193997617663,0,11,344,622,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5976581109713761,0.5612526049221378,0,5.0,11.0,6.0,0.5612526049221378,0.579455357946757,5.0,58,5.0,0.040983606557377046,False
SPLL,PokerHand,316,0.88,613,0.9107142857142856,0.784580060217242,0,25,175,417,1,0.391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6103711104871608,0.5532433745546942,0,5.0,25.0,20.0,0.5532433745546942,0.5818072425209275,5.0,59,5.0,0.09836065573770492,False
SPLL,PokerHand,475,0.89,416,0.9285714285714284,0.888346715363812,0,4,496,779,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6137439168508636,0.5512530352870222,0,5.0,4.0,1.0,0.5512530352870222,0.5824984760689429,5.0,60,5.0,0.012295081967213115,False
SPLL,PokerHand,505,0.91,430,0.9642857142857144,0.8794904431619408,0,4,534,708,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6219911193457709,0.5436070810361252,0,5.0,4.0,1.0,0.5436070810361252,0.582799100190948,5.0,61,5.0,0.012295081967213115,False
SPLL,PokerHand,257,0.9,353,0.9464285714285714,0.9322740512703792,0,2,706,840,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6334994246199882,0.5429014664950056,0,5.0,2.0,3.0,0.5429014664950056,0.588200445557497,5.0,62,5.0,0.004098360655737705,False
SPLL,PokerHand,391,0.91,579,0.9642857142857144,0.799858229839081,0,16,662,753,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6361584480730753,0.5423083101347425,0,5.0,16.0,11.0,0.5423083101347425,0.5892333791039088,5.0,63,5.0,0.06147540983606557,False
SPLL,PokerHand,432,0.91,492,0.9642857142857144,0.8434448574731521,0,12,641,529,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6753743113186969,0.5351405575393554,0,5.0,12.0,7.0,0.5351405575393554,0.6052574344290261,5.0,64,5.0,0.045081967213114756,False
SPLL,PokerHand,385,0.9,392,0.9464285714285714,0.9042443559180118,0,3,2241,323,1,0.873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6994035919965388,0.5323562713834764,0,5.0,3.0,2.0,0.5323562713834764,0.6158799316900077,5.0,65,5.0,0.00819672131147541,False
SPLL,PokerHand,155,0.93,735,1.0,0.7359738406803102,0,10,838,266,3,0.882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7239467700943376,0.521849487513583,0,5.0,10.0,5.0,0.521849487513583,0.6228981288039603,5.0,66,5.0,0.036885245901639344,False
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7315216092556974,0.5206992573647581,0,5.0,12.0,7.0,0.5206992573647581,0.6261104333102278,5.0,67,5.0,0.045081967213114756,False
SPLL,PokerHand,503,0.92,1221,0.9821428571428572,0.599995641666891,0,113,956,225,3,0.869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7458580733350467,0.5148458775112681,0,5.0,113.0,108.0,0.5148458775112681,0.6303519754231575,5.0,68,5.0,0.45901639344262296,False
SPLL,PokerHand,1047,0.91,3674,0.9642857142857144,0.3046966351483108,0,199,1949,155,5,0.912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7643888840629197,0.5108121457300331,0,5.0,199.0,194.0,0.5108121457300331,0.6376005148964764,5.0,69,5.0,0.8114754098360656,False
SPLL,PokerHand,305,0.92,2243,0.9821428571428572,0.436994975361282,0,180,3229,186,1,0.993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7824644857896078,0.48580558346694563,0,5.0,180.0,175.0,0.48580558346694563,0.6341350346282767,5.0,70,5.0,0.7336065573770492,False
SPLL,PokerHand,295,0.91,2281,0.9642857142857144,0.4324913882976143,0,182,4595,208,7,0.952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7861273397853119,0.44458817362225544,0,5.0,182.0,177.0,0.44458817362225544,0.6153577567037837,5.0,71,5.0,0.7418032786885246,False
SPLL,PokerHand,152,0.91,2594,0.9642857142857144,0.3980192491330024,0,191,1638,136,10,0.284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8050816368029496,0.43013786527866804,0,5.0,191.0,186.0,0.43013786527866804,0.6176097510408088,5.0,72,5.0,0.7786885245901639,False
SPLL,PokerHand,36,0.9,3162,0.9464285714285714,0.3449343917380508,0,201,3485,112,7,0.373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8076844049661528,0.4236034986218598,0,5.0,201.0,196.0,0.4236034986218598,0.6156439517940063,5.0,73,5.0,0.819672131147541,False
SPLL,PokerHand,50,0.88,6388,0.9107142857142856,0.1563786598254443,0,223,4991,73,7,0.641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8196852445290327,0.36965144582883136,0,5.0,223.0,218.0,0.36965144582883136,0.5946683451789321,5.0,74,5.0,0.9098360655737705,False
SPLL,PokerHand,328,0.87,358,0.8928571428571428,0.9285125007017362,0,3,291,680,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5809154461324753,0.5640607296391248,0,6.0,3.0,3.0,0.5640607296391248,0.5724880878858001,6.0,75,6.0,0.00819672131147541,False
SPLL,PokerHand,353,0.88,390,0.9107142857142856,0.9056126964326846,0,5,691,1222,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6068665229524325,0.5505364260210579,0,6.0,5.0,1.0,0.5505364260210579,0.5787014744867451,6.0,76,6.0,0.01639344262295082,False
