detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7650404676158198,0.6327361060672443,0,2.0,10.0,8.0,0.6327361060672443,0.698888286841532,2.0,16,2.0,0.0743801652892562,True
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7777168570838253,0.6220911236352066,0,2.0,18.0,16.0,0.6220911236352066,0.6999039903595159,2.0,17,2.0,0.14049586776859505,True
SPLL,Electricity,290,0.73,19,0.857142857142857,0.6476898503706685,0,15,843,269,1,0.892,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7793485698195004,0.6219182496438942,0,2.0,15.0,13.0,0.6219182496438942,0.7006334097316973,2.0,18,2.0,0.11570247933884298,True
SPLL,Electricity,637,0.74,42,0.9285714285714284,0.5055364324797824,0,32,870,188,1,0.847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8020522747063451,0.6124714190956325,0,2.0,32.0,30.0,0.6124714190956325,0.7072618469009888,2.0,19,2.0,0.256198347107438,True
SPLL,Electricity,348,0.74,30,0.9285714285714284,0.5663024518285381,0,23,1000,212,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.820756630974425,0.6078139829345779,0,2.0,23.0,21.0,0.6078139829345779,0.7142853069545014,2.0,20,2.0,0.18181818181818182,True
SPLL,Electricity,629,0.74,58,0.9285714285714284,0.4467900947026956,0,44,1332,183,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8315001870607753,0.5932379821360088,0,2.0,44.0,42.0,0.5932379821360088,0.7123690845983921,2.0,21,2.0,0.35537190082644626,False
SPLL,Electricity,386,0.73,40,0.857142857142857,0.514381336966394,0,36,2592,100,1,0.733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8347185247829374,0.5536397799515856,0,2.0,36.0,34.0,0.5536397799515856,0.6941791523672616,2.0,22,2.0,0.2892561983471074,False
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8393617313882008,0.5519274323830516,0,2.0,52.0,50.0,0.5519274323830516,0.6956445818856263,2.0,23,2.0,0.4214876033057851,False
SPLL,Electricity,642,0.74,59,0.9285714285714284,0.4436688802217685,0,45,2804,103,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8420555071401923,0.5468155179584582,0,2.0,45.0,43.0,0.5468155179584582,0.6944355125493252,2.0,24,2.0,0.36363636363636365,False
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8577734106100853,0.49184130777157425,0,2.0,36.0,34.0,0.49184130777157425,0.6748073591908298,2.0,25,2.0,0.2892561983471074,True
SPLL,Electricity,518,0.73,11,0.857142857142857,0.7425541991610897,0,7,3894,1488,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6851640128571289,0.7008986258369736,0,3.0,7.0,4.0,0.6851640128571289,0.6930313193470512,3.0,26,3.0,0.049586776859504134,False
SPLL,Electricity,483,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3749,1077,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7047846218109378,0.6847246959829392,0,3.0,9.0,6.0,0.6847246959829392,0.6947546588969384,3.0,27,3.0,0.06611570247933884,False
SPLL,Electricity,125,0.71,12,0.7142857142857141,0.7276896368024275,0,10,5000,1123,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.714850841231732,0.6801728711656112,0,3.0,10.0,7.0,0.6801728711656112,0.6975118561986716,3.0,28,3.0,0.0743801652892562,False
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7238114809422188,0.6754672157077345,0,3.0,18.0,15.0,0.6754672157077345,0.6996393483249767,3.0,29,3.0,0.14049586776859505,False
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7508763600158083,0.6712636125535987,0,3.0,11.0,8.0,0.6712636125535987,0.7110699862847034,3.0,30,3.0,0.08264462809917356,False
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.666185864033968,0.7140825882018905,0,3.0,7.0,4.0,0.666185864033968,0.6901342261179293,3.0,31,3.0,0.049586776859504134,False
SPLL,Electricity,489,0.73,19,0.857142857142857,0.6476898503706685,0,15,1207,541,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.755308446466495,0.6617807844369741,0,3.0,15.0,12.0,0.6617807844369741,0.7085446154517345,3.0,32,3.0,0.11570247933884298,False
SPLL,Electricity,168,0.67,6,0.4285714285714289,0.8426501020748117,0,8,2465,1238,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6469901488029854,0.7180881958029756,0,3.0,8.0,5.0,0.6469901488029854,0.6825391723029806,3.0,33,3.0,0.05785123966942149,False
SPLL,Electricity,624,0.74,29,0.9285714285714284,0.5723917806412235,0,22,1541,466,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7607580836221449,0.632614950765438,0,3.0,22.0,19.0,0.632614950765438,0.6966865171937915,3.0,34,3.0,0.17355371900826447,False
SPLL,Electricity,935,0.73,17,0.857142857142857,0.6672561294316448,0,13,643,269,1,0.665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7672674785378281,0.6190128391177208,0,3.0,13.0,10.0,0.6190128391177208,0.6931401588277744,3.0,35,3.0,0.09917355371900827,False
SPLL,Electricity,474,0.74,16,0.9285714285714284,0.6778708978664092,0,9,329,149,1,0.362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7770421887742117,0.6157148954738775,0,3.0,9.0,6.0,0.6157148954738775,0.6963785421240446,3.0,36,3.0,0.06611570247933884,False
SPLL,Electricity,447,0.73,34,0.857142857142857,0.5437647831354905,0,30,811,163,1,0.754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8163372885727542,0.6043016370272987,0,3.0,30.0,27.0,0.6043016370272987,0.7103194628000264,3.0,37,3.0,0.2396694214876033,False
SPLL,Electricity,492,0.73,16,0.857142857142857,0.6778708978664092,0,12,2408,159,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8167271108039932,0.5747063775459273,0,3.0,12.0,9.0,0.5747063775459273,0.6957167441749603,3.0,38,3.0,0.09090909090909091,False
SPLL,Electricity,311,0.74,73,0.9285714285714284,0.4047221229057939,0,54,1479,124,1,0.95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8211950688313912,0.5663180586851947,0,3.0,54.0,51.0,0.5663180586851947,0.693756563758293,3.0,39,3.0,0.4380165289256198,False
SPLL,Electricity,388,0.73,82,0.857142857142857,0.3834074042575296,0,72,843,67,1,0.766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8283457165822532,0.5562610346505998,0,3.0,72.0,69.0,0.5562610346505998,0.6923033756164265,3.0,40,3.0,0.5867768595041323,False
SPLL,Electricity,406,0.74,25,0.9285714285714284,0.5989667363829723,0,18,2282,123,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.830524934254739,0.5534886685579112,0,3.0,18.0,15.0,0.5534886685579112,0.6920068014063251,3.0,41,3.0,0.14049586776859505,False
SPLL,Electricity,346,0.75,1340,1.0,0.0,0,9,778,3,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8306295760458099,0.5230899486611794,0,3.0,9.0,6.0,0.5230899486611794,0.6768597623534947,3.0,42,3.0,0.06611570247933884,False
SPLL,Electricity,438,0.73,45,0.857142857142857,0.4930120545186821,0,41,665,118,10,0.343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8356697055947361,0.48690462991700284,0,3.0,41.0,38.0,0.48690462991700284,0.6612871677558695,3.0,43,3.0,0.3305785123966942,False
SPLL,Electricity,455,0.73,60,0.857142857142857,0.4405992584318479,0,55,1388,148,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8430240345696287,0.4802338637200368,0,3.0,55.0,52.0,0.4802338637200368,0.6616289491448327,3.0,44,3.0,0.4462809917355372,False
SPLL,Electricity,350,0.73,317,0.857142857142857,0.1339625652972457,0,99,778,15,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8570351634629488,0.4562738970117781,0,3.0,99.0,96.0,0.4562738970117781,0.6566545302373634,3.0,45,3.0,0.8099173553719008,False
SPLL,Electricity,57,0.71,14,0.7142857142857141,0.7011146810606788,0,12,5000,1330,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7036513397947772,0.6838849216592328,0,4.0,12.0,8.0,0.6838849216592328,0.6937681307270049,4.0,46,4.0,0.09090909090909091,False
SPLL,Electricity,677,0.73,8,0.857142857142857,0.7959790298510999,0,4,3122,1062,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6829826063369515,0.6994738444557019,0,4.0,4.0,0.0,0.6829826063369515,0.6912282253963267,4.0,47,4.0,0.024793388429752067,False
SPLL,Electricity,579,0.71,14,0.7142857142857141,0.7011146810606788,0,12,3410,904,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7045187874650852,0.6722234107659404,0,4.0,12.0,8.0,0.6722234107659404,0.6883710991155128,4.0,48,4.0,0.09090909090909091,False
SPLL,Electricity,456,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4283,969,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.709320919042538,0.6684929934168717,0,4.0,15.0,11.0,0.6684929934168717,0.6889069562297049,4.0,49,4.0,0.11570247933884298,False
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6631756900823919,0.7129524139097072,0,4.0,13.0,9.0,0.6631756900823919,0.6880640519960495,4.0,50,4.0,0.09917355371900827,False
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7193985647382226,0.6630394573819296,0,4.0,12.0,8.0,0.6630394573819296,0.6912190110600761,4.0,51,4.0,0.09090909090909091,False
SPLL,Electricity,530,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,871,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7266401165219256,0.6614882519082098,0,4.0,13.0,9.0,0.6614882519082098,0.6940641842150677,4.0,52,4.0,0.09917355371900827,False
SPLL,Electricity,730,0.73,24,0.857142857142857,0.6062503322702576,0,20,5000,672,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7297018920661823,0.6513200557463247,0,4.0,20.0,16.0,0.6513200557463247,0.6905109739062535,4.0,53,4.0,0.15702479338842976,False
SPLL,Electricity,412,0.73,7,0.857142857142857,0.8178522688905345,0,3,100,151,1,0.357,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7300820504974422,0.6494918473857717,0,4.0,3.0,1.0,0.6494918473857717,0.689786948941607,4.0,54,4.0,0.01652892561983471,False
SPLL,Electricity,608,0.73,17,0.857142857142857,0.6672561294316448,0,13,3237,470,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.741174919913828,0.646293128385849,0,4.0,13.0,9.0,0.646293128385849,0.6937340241498384,4.0,55,4.0,0.09917355371900827,False
SPLL,Electricity,601,0.71,23,0.7142857142857141,0.6138312987416343,0,21,1718,602,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7424184170922241,0.6450410709954698,0,4.0,21.0,17.0,0.6450410709954698,0.693729744043847,4.0,56,4.0,0.1652892561983471,False
SPLL,Electricity,1109,0.73,9,0.857142857142857,0.7764127507901236,0,5,241,218,1,0.761,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7451387877179039,0.6448883756330237,0,4.0,5.0,1.0,0.6448883756330237,0.6950135816754638,4.0,57,4.0,0.03305785123966942,False
SPLL,Electricity,123,0.73,22,0.857142857142857,0.6217349549381374,0,18,5000,569,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7484913494043701,0.6340785999670316,0,4.0,18.0,14.0,0.6340785999670316,0.6912849746857008,4.0,58,4.0,0.14049586776859505,False
SPLL,Electricity,105,0.73,12,0.857142857142857,0.7276896368024275,0,8,2466,305,1,0.855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7500845530268733,0.6272532820907754,0,4.0,8.0,4.0,0.6272532820907754,0.6886689175588243,4.0,59,4.0,0.05785123966942149,False
SPLL,Electricity,129,0.73,18,0.857142857142857,0.6572154198468376,0,14,924,339,1,0.809,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7558178345635512,0.6203702866129225,0,4.0,14.0,10.0,0.6203702866129225,0.6880940605882369,4.0,60,4.0,0.10743801652892562,False
SPLL,Electricity,661,0.73,12,0.857142857142857,0.7276896368024275,0,8,2533,341,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7603247502701302,0.6169341496522905,0,4.0,8.0,4.0,0.6169341496522905,0.6886294499612104,4.0,61,4.0,0.05785123966942149,False
SPLL,Electricity,416,0.73,29,0.857142857142857,0.5723917806412235,0,25,764,165,1,0.58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7964266090651497,0.5984962483069298,0,4.0,25.0,21.0,0.5984962483069298,0.6974614286860398,4.0,62,4.0,0.19834710743801653,False
SPLL,Electricity,131,0.73,28,0.857142857142857,0.5786875662734877,0,24,2876,197,1,0.821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.807260200821324,0.5806678652495555,0,4.0,24.0,20.0,0.5806678652495555,0.6939640330354397,4.0,63,4.0,0.19008264462809918,False
SPLL,Electricity,427,0.71,6,0.7142857142857141,0.8426501020748117,0,4,2093,171,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8103204687018188,0.5684488919237112,0,4.0,4.0,0.0,0.5684488919237112,0.689384680312765,4.0,64,4.0,0.024793388429752067,False
SPLL,Electricity,596,0.73,48,0.857142857142857,0.4812792340007233,0,44,2684,117,2,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8253243892876696,0.5549518285676922,0,4.0,44.0,40.0,0.5549518285676922,0.6901381089276809,4.0,65,4.0,0.35537190082644626,False
SPLL,Electricity,357,0.74,30,0.9285714285714284,0.5663024518285381,0,23,871,183,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8284997451803611,0.5333340563026934,0,4.0,23.0,19.0,0.5333340563026934,0.6809169007415272,4.0,66,4.0,0.18181818181818182,False
SPLL,Electricity,354,0.73,46,0.857142857142857,0.4890181825233837,0,42,3088,158,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8412306039335575,0.47364394223574474,0,4.0,42.0,38.0,0.47364394223574474,0.6574372730846512,4.0,67,4.0,0.33884297520661155,False
SPLL,Electricity,338,0.73,203,0.857142857142857,0.216404126878599,0,95,2488,17,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8436215795090499,0.4271296190949808,0,4.0,95.0,91.0,0.4271296190949808,0.6353755993020154,4.0,68,4.0,0.7768595041322314,False
SPLL,Electricity,358,0.73,111,0.857142857142857,0.327758500396991,0,84,3550,86,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8534171094103788,0.42095461999342115,0,4.0,84.0,80.0,0.42095461999342115,0.6371858647019,4.0,69,4.0,0.6859504132231405,False
SPLL,Electricity,162,0.71,20,0.7142857142857141,0.6386291319259116,0,18,5000,1490,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6947850115935346,0.6825795658457352,0,5.0,18.0,13.0,0.6825795658457352,0.6886822887196349,5.0,70,5.0,0.14049586776859505,False
SPLL,Electricity,508,0.71,10,0.7142857142857141,0.7587128983951366,0,8,932,950,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7019338789355625,0.6795545545014914,0,5.0,8.0,3.0,0.6795545545014914,0.6907442167185269,5.0,71,5.0,0.05785123966942149,False
SPLL,Electricity,117,0.73,21,0.857142857142857,0.6299899979756813,0,17,5000,1745,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6740886574665653,0.6883520864607017,0,5.0,17.0,12.0,0.6740886574665653,0.6812203719636335,5.0,72,5.0,0.1322314049586777,False
SPLL,Electricity,586,0.73,15,0.857142857142857,0.6891293684710793,0,11,5000,1838,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6680986469415947,0.6885814860476466,0,5.0,11.0,6.0,0.6680986469415947,0.6783400664946206,5.0,73,5.0,0.08264462809917356,False
SPLL,Electricity,560,0.69,10,0.5714285714285711,0.7587128983951366,0,10,5000,1910,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.664022403765826,0.6885826375757611,0,5.0,10.0,5.0,0.664022403765826,0.6763025206707935,5.0,74,5.0,0.0743801652892562,False
SPLL,Electricity,671,0.71,9,0.7142857142857141,0.7764127507901236,0,7,4068,1934,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.662345069815267,0.693217269689236,0,5.0,7.0,2.0,0.662345069815267,0.6777811697522516,5.0,75,5.0,0.049586776859504134,False
SPLL,Electricity,189,0.72,15,0.7857142857142856,0.6891293684710793,0,12,1940,816,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7052823224659105,0.6607300353421734,0,5.0,12.0,7.0,0.6607300353421734,0.683006178904042,5.0,76,5.0,0.09090909090909091,False
SPLL,Electricity,175,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4791,978,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.719062735803059,0.6601617794776559,0,5.0,9.0,4.0,0.6601617794776559,0.6896122576403574,5.0,77,5.0,0.06611570247933884,False
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.647189075046741,0.7103092620996604,0,5.0,15.0,10.0,0.647189075046741,0.6787491685732007,5.0,78,5.0,0.11570247933884298,False
SPLL,Electricity,226,0.72,16,0.7857142857142856,0.6778708978664092,0,13,1171,491,1,0.928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7420227810320382,0.6439053534945819,0,5.0,13.0,8.0,0.6439053534945819,0.6929640672633101,5.0,79,5.0,0.09917355371900827,False
SPLL,Electricity,426,0.73,34,0.857142857142857,0.5437647831354905,0,30,4644,508,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.748264429148304,0.614754739000683,0,5.0,30.0,25.0,0.614754739000683,0.6815095840744936,5.0,80,5.0,0.2396694214876033,False
SPLL,Electricity,95,0.73,23,0.857142857142857,0.6138312987416343,0,19,3312,355,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7599667295848458,0.6112071594721641,0,5.0,19.0,14.0,0.6112071594721641,0.685586944528505,5.0,81,5.0,0.1487603305785124,False
