detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,578,0.56,34,0.3157894736842107,0.6058436991785499,0,28,5000,1105,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7507654169151279,0.8397491366061117,1,1.0,28.0,27.0,0.7507654169151279,0.7952572767606199,1.0,11,1.0,0.6,False
SPLL,GasSensor,97,0.59,29,0.3947368421052631,0.6370678858447846,0,21,5000,1251,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7463110376380743,0.8399857394375412,1,1.0,21.0,20.0,0.7463110376380743,0.7931483885378077,1.0,12,1.0,0.4444444444444444,False
SPLL,GasSensor,131,0.64,24,0.5263157894736843,0.6739982602615071,0,5,5000,1552,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7441652238265624,0.8427539301839195,1,1.0,5.0,4.0,0.7441652238265624,0.793459577005241,1.0,13,1.0,0.08888888888888889,True
SPLL,GasSensor,579,0.6,32,0.4210526315789473,0.617762211366167,0,20,5000,1464,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7440859439333292,0.8432059105482911,1,1.0,20.0,19.0,0.7440859439333292,0.7936459272408101,1.0,14,1.0,0.4222222222222222,False
SPLL,GasSensor,456,0.61,24,0.4473684210526316,0.6739982602615071,0,12,5000,1597,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7407462553596289,0.8448892311938928,1,1.0,12.0,11.0,0.7407462553596289,0.7928177432767609,1.0,15,1.0,0.24444444444444444,True
SPLL,GasSensor,464,0.62,21,0.4736842105263158,0.699891711128358,0,7,1055,1566,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7233087269642524,0.8451373471839235,1,1.0,7.0,6.0,0.7233087269642524,0.7842230370740879,1.0,16,1.0,0.13333333333333333,True
SPLL,GasSensor,389,0.71,62,0.7105263157894737,0.4867838249996362,0,5,970,276,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8184524318274335,0.7213710480632384,1,1.0,5.0,4.0,0.7213710480632384,0.7699117399453359,1.0,17,1.0,0.08888888888888889,True
SPLL,GasSensor,376,0.62,20,0.4736842105263158,0.7093146319583394,0,6,1089,1681,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7193822887383954,0.8461776722450384,1,1.0,6.0,5.0,0.7193822887383954,0.7827799804917168,1.0,18,1.0,0.1111111111111111,True
SPLL,GasSensor,590,0.71,69,0.7105263157894737,0.4654423919820375,0,7,1055,264,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8206447927610738,0.7089756065719751,1,1.0,7.0,6.0,0.7089756065719751,0.7648101996665244,1.0,19,1.0,0.13333333333333333,True
SPLL,GasSensor,489,0.73,59,0.7631578947368421,0.4966665786482724,0,2,1018,244,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8236037472432838,0.6901643302146788,1,1.0,2.0,1.0,0.6901643302146788,0.7568840387289812,1.0,20,1.0,0.022222222222222223,True
SPLL,GasSensor,395,0.69,65,0.6578947368421052,0.477360904169655,0,9,661,167,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8377664001050639,0.6761451937497971,1,1.0,9.0,8.0,0.6761451937497971,0.7569557969274305,1.0,21,1.0,0.17777777777777778,True
SPLL,GasSensor,564,0.72,114,0.736842105263158,0.3648859881851838,0,17,766,157,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8432930024325382,0.6617739548561962,1,1.0,17.0,16.0,0.6617739548561962,0.7525334786443671,1.0,22,1.0,0.35555555555555557,True
SPLL,GasSensor,603,0.74,89,0.7894736842105264,0.4145370788860814,0,4,752,149,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8472251570027737,0.6418934649537931,1,1.0,4.0,3.0,0.6418934649537931,0.7445593109782833,1.0,23,1.0,0.06666666666666667,True
SPLL,GasSensor,407,0.72,131,0.736842105263158,0.3369595969731428,0,21,1051,125,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8512399391629051,0.6132290027476706,1,1.0,21.0,20.0,0.6132290027476706,0.7322344709552878,1.0,24,1.0,0.4444444444444444,False
SPLL,GasSensor,533,0.71,122,0.7105263157894737,0.3512636279581165,0,21,1049,143,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8556249216169283,0.586698640910242,1,1.0,21.0,20.0,0.586698640910242,0.7211617812635851,1.0,25,1.0,0.4444444444444444,False
SPLL,GasSensor,514,0.72,113,0.736842105263158,0.3666550498197685,0,16,1057,121,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8644922323854015,0.559746846640382,1,1.0,16.0,15.0,0.559746846640382,0.7121195395128918,1.0,26,1.0,0.3333333333333333,True
SPLL,GasSensor,587,0.72,167,0.736842105263158,0.288110710368803,0,27,1103,103,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8658044321634443,0.548687506211268,1,1.0,27.0,26.0,0.548687506211268,0.7072459691873562,1.0,27,1.0,0.5777777777777777,False
SPLL,GasSensor,356,0.75,154,0.8157894736842106,0.304424361913545,0,5,1146,96,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8686743411089344,0.5392365984463073,1,1.0,5.0,4.0,0.5392365984463073,0.7039554697776209,1.0,28,1.0,0.08888888888888889,True
SPLL,GasSensor,629,0.74,178,0.7894736842105264,0.2752642217927094,0,15,1126,80,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8691888263007449,0.5272523902242713,1,1.0,15.0,14.0,0.5272523902242713,0.6982206082625081,1.0,29,1.0,0.3111111111111111,True
SPLL,GasSensor,197,0.73,168,0.7631578947368421,0.286908592480688,0,24,1339,109,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8694029957714555,0.5267646418640357,1,1.0,24.0,23.0,0.5267646418640357,0.6980838188177456,1.0,30,1.0,0.5111111111111111,False
SPLL,GasSensor,213,0.74,254,0.7894736842105264,0.2035840670125794,0,20,1413,63,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8728125934681166,0.5012814337319529,1,1.0,20.0,19.0,0.5012814337319529,0.6870470136000347,1.0,31,1.0,0.4222222222222222,False
SPLL,GasSensor,288,0.75,355,0.8157894736842106,0.1359976865816314,0,21,5000,67,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8728541779065032,0.23419821231960522,1,1.0,21.0,20.0,0.23419821231960522,0.5535261951130542,1.0,32,1.0,0.4444444444444444,False
SPLL,GasSensor,100,0.75,234,0.8157894736842106,0.2201284642852862,0,14,5000,90,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8870228921953732,0.21328409713058452,1,1.0,14.0,13.0,0.21328409713058452,0.5501534946629789,1.0,33,1.0,0.28888888888888886,True
SPLL,GasSensor,893,0.67,42,0.6052631578947371,0.5641470749839568,0,9,1028,430,1,0.986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7896765695544784,0.7913406222942182,0,2.0,9.0,7.0,0.7896765695544784,0.7905085959243483,2.0,34,2.0,0.17777777777777778,False
SPLL,GasSensor,156,0.65,37,0.5526315789473686,0.5891858567784718,0,7,2643,404,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7801231324123777,0.7955642332069871,0,2.0,7.0,5.0,0.7801231324123777,0.7878436828096824,2.0,35,2.0,0.13333333333333333,False
SPLL,GasSensor,619,0.59,36,0.3947368421052631,0.5945876774249184,0,26,954,579,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7661479097452951,0.8098365091839316,0,2.0,26.0,24.0,0.7661479097452951,0.7879922094646133,2.0,36,2.0,0.5555555555555556,False
SPLL,GasSensor,624,0.67,85,0.6052631578947371,0.4237457677874446,0,23,5000,316,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7926824846664982,0.7602841022252852,0,2.0,23.0,21.0,0.7602841022252852,0.7764832934458916,2.0,37,2.0,0.4888888888888889,False
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.758036186358862,0.8138468035847779,0,2.0,12.0,10.0,0.758036186358862,0.78594149497182,2.0,38,2.0,0.24444444444444444,False
SPLL,GasSensor,809,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4819,821,1,0.864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.753049416238371,0.8222958568525508,0,2.0,28.0,26.0,0.753049416238371,0.7876726365454609,2.0,39,2.0,0.6,False
SPLL,GasSensor,117,0.59,33,0.3947368421052631,0.6117153065132632,0,23,5000,1020,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7504937849618099,0.8389396472615831,0,2.0,23.0,21.0,0.7504937849618099,0.7947167161116965,2.0,40,2.0,0.4888888888888889,False
SPLL,GasSensor,1229,0.65,52,0.5526315789473686,0.5217942204001793,0,15,769,321,9,0.895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7950225802406049,0.7468314464601568,0,2.0,15.0,13.0,0.7468314464601568,0.7709270133503808,2.0,41,2.0,0.3111111111111111,False
SPLL,GasSensor,374,0.59,32,0.3947368421052631,0.617762211366167,0,22,4173,1318,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7437371084987379,0.8390617340779858,0,2.0,22.0,20.0,0.7437371084987379,0.7913994212883618,2.0,42,2.0,0.4666666666666667,False
SPLL,GasSensor,81,0.62,21,0.4736842105263158,0.699891711128358,0,7,5000,1705,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.738968264616522,0.8438855690576018,0,2.0,7.0,5.0,0.738968264616522,0.7914269168370619,2.0,43,2.0,0.13333333333333333,False
SPLL,GasSensor,49,0.68,86,0.6315789473684212,0.4214040507280654,0,16,4380,311,1,0.681,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7952347759368126,0.7367183610713396,0,2.0,16.0,14.0,0.7367183610713396,0.765976568504076,2.0,44,2.0,0.3333333333333333,False
SPLL,GasSensor,1224,0.69,92,0.6578947368421052,0.4078952946933347,0,16,4636,301,3,0.839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7988347176079758,0.7347412566054798,0,2.0,16.0,14.0,0.7347412566054798,0.7667879871067278,2.0,45,2.0,0.3333333333333333,False
SPLL,GasSensor,883,0.69,76,0.6578947368421052,0.4461367175034201,0,12,3472,266,8,0.808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.806759180580403,0.7219162792547456,0,2.0,12.0,10.0,0.7219162792547456,0.7643377299175742,2.0,46,2.0,0.24444444444444444,False
SPLL,GasSensor,482,0.59,16,0.3947368421052631,0.7521166137097755,0,11,853,1410,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7212219187466299,0.8442699787136961,0,2.0,11.0,9.0,0.7212219187466299,0.782745948730163,2.0,47,2.0,0.2222222222222222,False
SPLL,GasSensor,133,0.72,81,0.736842105263158,0.4333931277203073,0,10,1351,225,1,0.284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.808294642265574,0.7088218951958373,0,2.0,10.0,8.0,0.7088218951958373,0.7585582687307056,2.0,48,2.0,0.2,False
SPLL,GasSensor,128,0.67,56,0.6052631578947371,0.5070563570162807,0,13,923,286,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8106248666008851,0.7021115400112438,0,2.0,13.0,11.0,0.7021115400112438,0.7563682033060644,2.0,49,2.0,0.26666666666666666,False
SPLL,GasSensor,292,0.71,62,0.7105263157894737,0.4867838249996362,0,5,1141,272,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8123539102209174,0.6725865495972612,0,2.0,5.0,3.0,0.6725865495972612,0.7424702299090893,2.0,50,2.0,0.08888888888888889,False
SPLL,GasSensor,824,0.74,140,0.7894736842105264,0.3235993970650758,0,9,4637,182,8,0.977,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8219841666193431,0.6706376282112496,0,2.0,9.0,7.0,0.6706376282112496,0.7463108974152963,2.0,51,2.0,0.17777777777777778,False
SPLL,GasSensor,220,0.73,75,0.7631578947368421,0.4487845495819595,0,4,871,201,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8364302088953266,0.6623814512695583,0,2.0,4.0,2.0,0.6623814512695583,0.7494058300824424,2.0,52,2.0,0.06666666666666667,False
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8389028469915111,0.6455765424934115,0,2.0,9.0,7.0,0.6455765424934115,0.7422396947424612,2.0,53,2.0,0.17777777777777778,False
SPLL,GasSensor,581,0.72,98,0.736842105263158,0.3952314044074639,0,13,868,151,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8466440124797695,0.6396674843410342,0,2.0,13.0,11.0,0.6396674843410342,0.7431557484104019,2.0,54,2.0,0.26666666666666666,False
SPLL,GasSensor,351,0.73,114,0.7631578947368421,0.3648859881851838,0,9,1078,114,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8501348200679604,0.6126936967180255,0,2.0,9.0,7.0,0.6126936967180255,0.731414258392993,2.0,55,2.0,0.17777777777777778,False
SPLL,GasSensor,328,0.74,142,0.7894736842105264,0.3207464446959679,0,10,1132,101,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8505129713632626,0.6079356144103739,0,2.0,10.0,8.0,0.6079356144103739,0.7292242928868182,2.0,56,2.0,0.2,False
SPLL,GasSensor,58,0.72,57,0.736842105263158,0.5035335504902565,0,4,2454,141,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8511284873072662,0.5620576608563026,0,2.0,4.0,2.0,0.5620576608563026,0.7065930740817844,2.0,57,2.0,0.06666666666666667,False
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8547739849244215,0.5617969230825284,0,2.0,2.0,0.0,0.5617969230825284,0.7082854540034749,2.0,58,2.0,0.022222222222222223,False
SPLL,GasSensor,87,0.71,111,0.7105263157894737,0.370240210130994,0,19,1551,177,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8554078954529541,0.5559592298382732,0,2.0,19.0,17.0,0.5559592298382732,0.7056835626456137,2.0,59,2.0,0.4,False
SPLL,GasSensor,266,0.73,124,0.7631578947368421,0.3479965205230142,0,10,1326,132,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8581545232061226,0.5437065515713527,0,2.0,10.0,8.0,0.5437065515713527,0.7009305373887377,2.0,60,2.0,0.2,False
SPLL,GasSensor,357,0.72,126,0.736842105263158,0.3447812741314335,0,20,1135,110,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8657629497709443,0.5374363524546142,0,2.0,20.0,18.0,0.5374363524546142,0.7015996511127792,2.0,61,2.0,0.4222222222222222,False
SPLL,GasSensor,535,0.73,154,0.7631578947368421,0.304424361913545,0,19,1096,87,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8680636440970744,0.534474387205454,0,2.0,19.0,17.0,0.534474387205454,0.7012690156512642,2.0,62,2.0,0.4,False
SPLL,GasSensor,378,0.76,174,0.8421052631578949,0.2798419594400568,0,2,1119,75,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.869384455069048,0.5256898023183135,0,2.0,2.0,0.0,0.5256898023183135,0.6975371286936808,2.0,63,2.0,0.022222222222222223,False
SPLL,GasSensor,61,0.68,69,0.6315789473684212,0.4654423919820375,0,13,5000,424,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.784291373839341,0.7875713585301104,0,3.0,13.0,10.0,0.784291373839341,0.7859313661847257,3.0,64,3.0,0.26666666666666666,False
SPLL,GasSensor,733,0.64,59,0.5263157894736843,0.4966665786482724,0,22,3742,465,3,0.475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.773170647343614,0.7887560305137563,0,3.0,22.0,19.0,0.773170647343614,0.7809633389286852,3.0,65,3.0,0.4666666666666667,False
SPLL,GasSensor,54,0.64,56,0.5263157894736843,0.5070563570162807,0,21,5000,557,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7682304941505543,0.7941291655487859,0,3.0,21.0,18.0,0.7682304941505543,0.7811798298496702,3.0,66,3.0,0.4444444444444444,False
SPLL,GasSensor,68,0.66,48,0.5789473684210528,0.5376891380955924,0,13,5000,636,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7661032118721092,0.7988610209958472,0,3.0,13.0,10.0,0.7661032118721092,0.7824821164339781,3.0,67,3.0,0.26666666666666666,False
SPLL,GasSensor,62,0.58,50,0.3684210526315788,0.5295858067510721,0,35,5000,731,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7619122618337753,0.7996388631171104,0,3.0,35.0,32.0,0.7619122618337753,0.7807755624754429,3.0,68,3.0,0.7555555555555555,False
SPLL,GasSensor,995,0.61,48,0.4473684210526316,0.5376891380955924,0,25,4925,741,7,0.993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7606013620315963,0.801658053820652,0,3.0,25.0,22.0,0.7606013620315963,0.7811297079261241,3.0,69,3.0,0.5333333333333333,False
SPLL,GasSensor,59,0.58,41,0.3684210526315788,0.5689133247618272,0,32,5000,886,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7584947521793471,0.8040818134896487,0,3.0,32.0,29.0,0.7584947521793471,0.7812882828344979,3.0,70,3.0,0.6888888888888889,False
SPLL,GasSensor,575,0.64,59,0.5263157894736843,0.4966665786482724,0,22,871,388,10,0.872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7845845939697695,0.7532872070999765,0,3.0,22.0,19.0,0.7532872070999765,0.768935900534873,3.0,71,3.0,0.4666666666666667,False
SPLL,GasSensor,573,0.59,32,0.3947368421052631,0.617762211366167,0,22,963,663,1,0.353,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.750368262605183,0.8081845044212697,0,3.0,22.0,19.0,0.750368262605183,0.7792763835132264,3.0,72,3.0,0.4666666666666667,False
SPLL,GasSensor,632,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1084,1029,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7484246469508113,0.8321825179170658,0,3.0,19.0,16.0,0.7484246469508113,0.7903035824339386,3.0,73,3.0,0.4,False
SPLL,GasSensor,571,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1055,1088,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7465157623922176,0.8357197394362459,0,3.0,14.0,11.0,0.7465157623922176,0.7911177509142318,3.0,74,3.0,0.28888888888888886,False
SPLL,GasSensor,583,0.65,46,0.5526315789473686,0.5461302040237791,0,13,742,328,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.792203403777533,0.744272924287614,0,3.0,13.0,10.0,0.744272924287614,0.7682381640325735,3.0,75,3.0,0.26666666666666666,False
SPLL,GasSensor,246,0.6,21,0.4210526315789473,0.699891711128358,0,13,4240,1759,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7366259760910941,0.8402965294436014,0,3.0,13.0,10.0,0.7366259760910941,0.7884612527673478,3.0,76,3.0,0.26666666666666666,False
SPLL,GasSensor,120,0.58,17,0.3684210526315788,0.7405388186245743,0,13,5000,1994,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7318339882017224,0.8421469277093916,0,3.0,13.0,10.0,0.7318339882017224,0.786990457955557,3.0,77,3.0,0.26666666666666666,False
SPLL,GasSensor,293,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1100,1359,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7318186351761953,0.8428094585563367,0,3.0,12.0,9.0,0.7318186351761953,0.787314046866266,3.0,78,3.0,0.24444444444444444,False
SPLL,GasSensor,129,0.66,76,0.5789473684210528,0.4461367175034201,0,20,3940,350,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.796237834947139,0.7163076651392447,0,3.0,20.0,17.0,0.7163076651392447,0.7562727500431918,3.0,79,3.0,0.4222222222222222,False
SPLL,GasSensor,468,0.56,20,0.3157894736842107,0.7093146319583394,0,18,1098,1981,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.708160462276743,0.8428748548357641,0,3.0,18.0,15.0,0.708160462276743,0.7755176585562535,3.0,80,3.0,0.37777777777777777,False
SPLL,GasSensor,523,0.69,63,0.6578947368421052,0.4835938965594198,0,8,1042,306,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8044565192828289,0.7071799418171253,0,3.0,8.0,5.0,0.7071799418171253,0.7558182305499771,3.0,81,3.0,0.15555555555555556,False
