detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,598,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4882,1,0.999,0.5904307510900343,0.07943686607036204,0.21008499845207054,0.5904307510900343,0.6857228832696091,0.6875137979294531,0.07943686607036204,0.06474787123523776,0.014688994835124286,0.21008499845207054,0.09649108377751693,0.11359391467455361,0.5904307510900343,0.1663269190935839,0.4241038319964504,0.6857228832696091,0.22643441176850848,0.4592884715011006,0.6875137979294531,0.18465077036637575,0.5028630275630773,27.0,0.0210016155088853,4.0,0.0024232633279483036,11.0,0.008077544426494346,203.0,0.1631663974151858,158.0,0.12681744749596122,0.0024232633279483036,WACC_0p3_WRT_0p7,0.064297253634895,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,428,0.56,7,0.3157894736842107,0.9047978181489564,0,5,5000,3976,10,0.001,0.5640385008483317,0.022492712752791227,0.21885163766451451,0.5640385008483317,0.6360284176613964,0.6193311296945397,0.022492712752791227,0.034799741645626936,0.01230702889283571,0.21885163766451451,0.17029952764990622,0.048552110014608296,0.5640385008483317,0.3483984216455531,0.2156400792027786,0.6360284176613964,0.37839884578877325,0.25762957187262314,0.6193311296945397,0.37028961007556355,0.2490415196189762,4.0,0.0024232633279483036,32.0,0.025040387722132473,281.0,0.22617124394184168,603.0,0.4862681744749596,537.0,0.43295638126009695,0.0024232633279483036,WACC_0p1_WRT_0p9,0.23457189014539578,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,309,0.73,153,0.7631578947368421,0.3057354103069079,0,18,5000,167,1,0.999,0.4650652813970974,0.6633240570406583,0.5981459519509851,0.4650652813970974,0.1039168585948975,0.14284506764104624,0.6633240570406583,0.5051205367857854,0.15820352025487294,0.5981459519509851,0.4776502462207441,0.12049570573024099,0.4650652813970974,0.3846574449440842,0.08040783645301319,0.1039168585948975,0.17164325435658206,0.06772639576168457,0.14284506764104624,0.08937265345191946,0.05347241418912678,990.0,0.7988691437802908,913.0,0.7366720516962844,440.0,0.3546042003231018,75.0,0.05977382875605816,4.0,0.0024232633279483036,0.0024232633279483036,WACC_0p9_WRT_0p1,0.3904684975767367,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,18.0,0.37777777777777777
SPLL,GasSensor,39,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1,464,1,0.001,0.5949082367724722,0.025110591880324478,0.2364454766099763,0.5949082367724722,0.6663593828562802,0.6510535355533281,0.025110591880324478,0.18483661551944278,0.1597260236391183,0.2364454766099763,0.16529737446146386,0.07114810214851244,0.5949082367724722,0.13291132797247524,0.46199690879999694,0.6663593828562802,0.1481166934236348,0.5182426894326454,0.6510535355533281,0.17348481497368073,0.4775687205796474,171.0,0.13731825525040386,29.0,0.022617124394184167,5.0,0.0032310177705977385,37.0,0.029079159935379646,129.0,0.10339256865912763,0.0032310177705977385,WACC_0p5_WRT_0p5,0.059127625201938615,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,6.0,0.1111111111111111
SPLL,GasSensor,93,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3417,1,0.999,0.42539179930379006,0.12976224446249468,0.0880297173079288,0.42539179930379006,0.5515038668221711,0.5661947779601075,0.12976224446249468,0.048235324108105625,0.08152692035438905,0.0880297173079288,0.10094540568794044,0.012915688380011642,0.42539179930379006,0.2720745278437118,0.15331727146007829,0.5515038668221711,0.32212149477755375,0.22938237204461737,0.5661947779601075,0.2960172697782723,0.2701775081818352,15.0,0.011308562197092083,5.0,0.0032310177705977385,115.0,0.09208400646203554,426.0,0.3432956381260097,379.0,0.3053311793214863,0.0032310177705977385,WACC_0p3_WRT_0p7,0.1510500807754443,15,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,271,0.68,56,0.6315789473684212,0.5070563570162807,0,9,1008,349,1,0.516,0.12600663213508423,0.4460996364874267,0.33367260824935197,0.12600663213508423,0.17554577600925342,0.2803542602727067,0.4460996364874267,0.35492112627609446,0.09117851021133222,0.33367260824935197,0.3662458485330059,0.03257324028365394,0.12600663213508423,0.3025954435446668,0.17658881140958255,0.17554577600925342,0.1057505135518736,0.06979526245737981,0.2803542602727067,0.14462029343883656,0.13573396683387015,489.0,0.39418416801292405,409.0,0.3295638126009693,157.0,0.1260096930533118,5.0,0.0032310177705977385,64.0,0.05088852988691438,0.0032310177705977385,WACC_0p7_WRT_0p3,0.18077544426494346,16,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,9.0,0.17777777777777778
SPLL,GasSensor,65,0.58,65,0.3684210526315788,0.477360904169655,0,36,5000,2482,1,0.001,0.16802912431100112,0.5062504171677983,0.30398719069147206,0.16802912431100112,0.4716498939841823,0.6006910515457765,0.5062504171677983,0.03718285695816377,0.4690675602096345,0.30398719069147206,0.1853017380473843,0.11868545264408775,0.16802912431100112,0.39340717097562183,0.22537804666462072,0.4716498939841823,0.4239675492670099,0.047682344717172365,0.6006910515457765,0.3510843453989783,0.2496067061467982,5.0,0.0032310177705977385,42.0,0.033117932148626815,474.0,0.38206785137318255,738.0,0.5953150242326333,494.0,0.3982229402261712,0.0032310177705977385,WACC_0p1_WRT_0p9,0.2823909531502423,17,False,,,False,False,False,False,False,36.0,0.7777777777777778
SPLL,GasSensor,420,0.62,21,0.4736842105263158,0.699891711128358,0,7,1250,1487,1,0.999,0.2185766841748345,0.241200724822409,0.07260063001743805,0.2185766841748345,0.4043226264899456,0.45047533438648446,0.241200724822409,0.11673153608796288,0.12446918873444612,0.07260063001743805,0.11909569632223546,0.04649506630479741,0.2185766841748345,0.13317065761941463,0.08540602655541987,0.4043226264899456,0.148264118654353,0.2560585078355926,0.45047533438648446,0.16067818898735323,0.28979714539913126,72.0,0.05735056542810985,11.0,0.008077544426494346,6.0,0.004038772213247173,39.0,0.030694668820678513,98.0,0.07835218093699516,0.004038772213247173,WACC_0p5_WRT_0p5,0.03570274636510501,18,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,7.0,0.13333333333333333
SPLL,GasSensor,435,0.7,58,0.6842105263157895,0.5000709658376138,0,5,956,295,1,0.582,0.1753604929124283,0.44885525779937324,0.3545348265551711,0.1753604929124283,0.11318885636578188,0.21764167027112669,0.44885525779937324,0.34564620364721915,0.10320905415215409,0.3545348265551711,0.34936204252256203,0.005172784032609068,0.1753604929124283,0.30398939261202607,0.12862889969959776,0.11318885636578188,0.11004225360156504,0.003146602764216841,0.21764167027112669,0.1708508631353249,0.046790807135801776,467.0,0.3764135702746365,342.0,0.2754442649434572,159.0,0.12762520193861066,6.0,0.004038772213247173,122.0,0.09773828756058159,0.004038772213247173,WACC_0p7_WRT_0p3,0.17625201938610663,19,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,5.0,0.08888888888888889
SPLL,GasSensor,47,0.52,192,0.2105263157894737,0.2600108468726964,0,45,5000,5000,1,0.001,0.18327255510211118,0.770609021879492,0.5165955251624681,0.18327255510211118,0.6008961889695776,0.8138085245922062,0.770609021879492,0.03755348966955744,0.7330555322099346,0.5165955251624681,0.21662170249797355,0.29997382266449457,0.18327255510211118,0.4332495686481312,0.24997701354602,0.6008961889695776,0.45034930174368604,0.1505468872258916,0.8138085245922062,0.3886707261271969,0.4251377984650093,6.0,0.004038772213247173,82.0,0.0654281098546042,641.0,0.5169628432956381,811.0,0.654281098546042,586.0,0.47253634894991925,0.004038772213247173,WACC_0p1_WRT_0p9,0.3426494345718901,20,False,,,False,False,False,False,False,45.0,0.9777777777777777
SPLL,GasSensor,347,0.73,138,0.7631578947368421,0.3264931072731718,0,14,1040,87,1,0.001,0.44071546569490533,0.6395769781510683,0.5741750546043526,0.44071546569490533,0.09006563694228867,0.14066920717682663,0.6395769781510683,0.49634003657864906,0.14323694157241923,0.5741750546043526,0.520777118344194,0.05339793626015854,0.44071546569490533,0.46305540317879906,0.022339937483893735,0.09006563694228867,0.20703556771993448,0.11696993077764581,0.14066920717682663,0.09517730840129908,0.04549189877552755,963.0,0.777059773828756,1055.0,0.851373182552504,784.0,0.6324717285945073,159.0,0.12762520193861066,6.0,0.004038772213247173,0.004038772213247173,WACC_0p9_WRT_0p1,0.47851373182552503,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,14.0,0.28888888888888886
SPLL,GasSensor,809,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4819,821,1,0.864,0.1600695356594345,0.4223416735872453,0.23736822429630275,0.1600695356594345,0.4276746775172514,0.5300377137114612,0.4223416735872453,0.25005175762232146,0.17228991596492382,0.23736822429630275,0.26506900901786934,0.02770078472156659,0.1600695356594345,0.24226512663673824,0.08219559097730375,0.4276746775172514,0.11109242564001827,0.31658225187723316,0.5300377137114612,0.1041498162041448,0.4258878975073164,255.0,0.20516962843295639,149.0,0.11954765751211632,66.0,0.05250403877221325,7.0,0.004846526655896607,13.0,0.009693053311793215,0.004846526655896607,WACC_0p7_WRT_0p3,0.07835218093699517,22,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,98,0.57,430,0.3421052631578946,0.0972735138545133,0,42,5000,3265,10,0.001,0.3803243185678474,0.9436932798867886,0.7365126811253178,0.3803243185678474,0.40975351992564873,0.6722549256984333,0.9436932798867886,0.0391699338929003,0.9045233459938884,0.7365126811253178,0.1090341250552409,0.6274785560700769,0.3803243185678474,0.21678878851575575,0.16353553005209162,0.40975351992564873,0.23188485119211838,0.17786866873353036,0.6722549256984333,0.22434224356650076,0.44791268213193247,7.0,0.004846526655896607,7.0,0.004846526655896607,47.0,0.03715670436187399,218.0,0.1752827140549273,253.0,0.2035541195476575,0.004846526655896607,WACC_0p1_WRT_0p9,0.0851373182552504,23,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,266,0.73,124,0.7631578947368421,0.3479965205230142,0,10,1326,132,10,0.999,0.4154908875322742,0.6149767900054669,0.5493430073665535,0.4154908875322742,0.07571681280754541,0.13841517934261396,0.6149767900054669,0.3916051256133659,0.223371664392101,0.5493430073665535,0.36467583796035813,0.18466716940619538,0.4154908875322742,0.1524326517751166,0.2630582357571576,0.07571681280754541,0.19120250834196972,0.11548569553442431,0.13841517934261396,0.19078177362011953,0.05236659427750556,612.0,0.49353796445880455,403.0,0.3247172859450727,7.0,0.004846526655896607,121.0,0.09693053311793215,172.0,0.1381260096930533,0.004846526655896607,WACC_0p5_WRT_0p5,0.21163166397415184,24,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,10.0,0.2
SPLL,GasSensor,486,0.74,108,0.7894736842105264,0.3757398131928693,0,6,1038,147,10,0.604,0.4035264429830997,0.5806202184421216,0.5237029343792422,0.4035264429830997,0.08274609965888897,0.10378466986492596,0.5806202184421216,0.46436538710518077,0.11625483133694087,0.5237029343792422,0.4699201637017301,0.05378277067751208,0.4035264429830997,0.42455737327140125,0.021030930288301553,0.08274609965888897,0.1863458868161389,0.10359978715724992,0.10378466986492596,0.09829936791127576,0.0054853019536501985,882.0,0.7116316639741519,873.0,0.7043618739903069,606.0,0.4886914378029079,108.0,0.0864297253634895,7.0,0.004846526655896607,0.004846526655896607,WACC_0p9_WRT_0p1,0.39919224555735056,25,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,844,0.62,38,0.4736842105263158,0.5839243591508873,0,18,3192,577,1,0.73,0.12788635204683335,0.37386890378761795,0.2065192190753002,0.12788635204683335,0.37618341275733846,0.4626312482490923,0.37386890378761795,0.2680119228816466,0.10585698090597134,0.2065192190753002,0.2775444487228471,0.07102522964754693,0.12788635204683335,0.2583865941162886,0.13050024206945526,0.37618341275733846,0.125476176557125,0.25070723620021346,0.4626312482490923,0.0986306799042735,0.3640005683448188,296.0,0.2382875605815832,168.0,0.13489499192245558,88.0,0.07027463651050081,14.0,0.01050080775444265,8.0,0.005654281098546042,0.005654281098546042,WACC_0p9_WRT_0p1,0.09192245557350566,26,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,61,0.68,69,0.6315789473684212,0.4654423919820375,0,13,5000,424,10,0.999,0.17482189236689707,0.493706560906012,0.3817282324182278,0.17482189236689707,0.16544824220864288,0.2847163136076498,0.493706560906012,0.11072558813956389,0.3829809727664481,0.3817282324182278,0.10985520169607112,0.2718730307221567,0.17482189236689707,0.2501309597063917,0.07530906733949463,0.16544824220864288,0.3069528318729587,0.1415045896643158,0.2847163136076498,0.28363547511211956,0.0010808384955302563,66.0,0.05250403877221325,8.0,0.005654281098546042,77.0,0.061389337641357025,386.0,0.31098546042003233,355.0,0.2859450726978998,0.005654281098546042,WACC_0p3_WRT_0p7,0.1432956381260097,27,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,533,0.71,122,0.7105263157894737,0.3512636279581165,0,21,1049,143,10,0.999,0.3704987593706147,0.6164749342984338,0.5327746468074536,0.3704987593706147,0.0467501296831225,0.20151752677275314,0.6164749342984338,0.35213486065024424,0.26434007364818957,0.5327746468074536,0.327894366579856,0.20488028022759758,0.3704987593706147,0.15601894421301188,0.21447981515760284,0.0467501296831225,0.2002379416690229,0.1534878119859004,0.20151752677275314,0.18425721852510152,0.017260308247651623,482.0,0.388529886914378,282.0,0.22697899838449112,8.0,0.005654281098546042,141.0,0.11308562197092084,157.0,0.1260096930533118,0.005654281098546042,WACC_0p5_WRT_0p5,0.17205169628432956,28,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,21.0,0.4444444444444444
SPLL,GasSensor,157,0.52,4,0.2105263157894737,1.0,1,1,1,4338,1,0.999,0.7619687219445775,0.12039261314650074,0.3818072559631612,0.7619687219445775,0.7804528709545677,0.7362414830818745,0.12039261314650074,0.04384204712474034,0.0765505660217604,0.3818072559631612,0.26036719902355604,0.12144005693960513,0.7619687219445775,0.5044499689070457,0.2575187530375318,0.7804528709545677,0.5150435182109404,0.2654093527436273,0.7362414830818745,0.448662660205019,0.28757882287685554,8.0,0.005654281098546042,143.0,0.1147011308562197,925.0,0.7463651050080775,982.0,0.7924071082390953,742.0,0.598546042003231,0.005654281098546042,WACC_0p1_WRT_0p9,0.4515347334410339,29,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,110,0.64,64,0.5263157894736843,0.4804534263710976,0,25,5000,476,10,0.001,0.07489390320267898,0.48700525624861823,0.33880251732624256,0.07489390320267898,0.29041449628093224,0.4100324524550246,0.48700525624861823,0.17396272938853782,0.3130425268600804,0.33880251732624256,0.14708374967355078,0.19171876765269177,0.07489390320267898,0.16112228028066938,0.0862283770779904,0.29041449628093224,0.12449640788690486,0.16591808839402739,0.4100324524550246,0.11667798981261318,0.29335446264241144,152.0,0.12197092084006463,18.0,0.013731825525040387,9.0,0.006462035541195477,13.0,0.009693053311793215,27.0,0.0210016155088853,0.006462035541195477,WACC_0p5_WRT_0p5,0.0345718901453958,30,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,589,0.59,21,0.3947368421052631,0.699891711128358,0,16,5000,2185,1,0.999,0.31118589194725566,0.24905436220500876,0.05340735116781332,0.31118589194725566,0.4953155220745965,0.5456425519628496,0.24905436220500876,0.10178837433095578,0.14726598787405298,0.05340735116781332,0.11350658596103563,0.060099234793222316,0.31118589194725566,0.1628073444081601,0.14837854753909555,0.4953155220745965,0.17376024647616484,0.32155527559843167,0.5456425519628496,0.15267009667122544,0.39297245529162417,51.0,0.04038772213247173,9.0,0.006462035541195477,10.0,0.007269789983844911,81.0,0.06462035541195477,82.0,0.0654281098546042,0.006462035541195477,WACC_0p3_WRT_0p7,0.03683360258481422,31,False,,,False,False,False,False,False,16.0,0.3333333333333333
