detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,166,0.37,733,0.6538461538461537,0.7649815306839036,0,3,1291,598,1,0.999,0.0964920305716337,0.15073193210965666,0.07869887650874151,0.0964920305716337,0.22804492415793487,0.24257504392850152,0.15073193210965666,0.26088389960872105,0.11015196749906439,0.07869887650874151,0.2795287183548895,0.200829841846148,0.0964920305716337,0.23843380205062695,0.14194177147899323,0.22804492415793487,0.098862093705243,0.12918283045269185,0.24257504392850152,0.11388420441880527,0.12869083950969623,117.0,0.10730804810360776,128.0,0.11748381128584644,48.0,0.043478260869565216,3.0,0.0018501387604070306,16.0,0.013876040703052728,0.0018501387604070306,WACC_0p7_WRT_0p3,0.05679925994449583,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,3.0,0.0196078431372549
SPLL,SensorStream,267,0.35,601,0.6153846153846153,0.8264603400588137,1,1,2620,460,10,0.999,0.18505358945923867,0.0904117901351632,0.002193579189663821,0.18505358945923867,0.287729357265347,0.27838159288318964,0.0904117901351632,0.22026957686873364,0.12985778673357043,0.002193579189663821,0.17499368180246555,0.17280010261280174,0.18505358945923867,0.15912405874854205,0.02592953071069662,0.287729357265347,0.21375366787435354,0.07397568939099344,0.27838159288318964,0.1986743157775019,0.07970727710568776,82.0,0.07493061979648474,26.0,0.02312673450508788,3.0,0.0018501387604070306,194.0,0.17853839037927843,148.0,0.13598519888991675,0.0018501387604070306,WACC_0p5_WRT_0p5,0.08288621646623498,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,1.0,0.0
SPLL,SensorStream,56,0.04,696,0.0192307692307692,0.781021283755247,0,33,1,525,10,0.999,0.8158298976588922,0.19134792260908373,0.3220022803866459,0.8158298976588922,0.9688018909676213,0.9272516325568458,0.19134792260908373,0.11629694622302919,0.07505097638605454,0.3220022803866459,0.10671230575194718,0.21528997463469873,0.8158298976588922,0.16585816451559607,0.6499717331432961,0.9688018909676213,0.2675382139742581,0.7012636769933631,0.9272516325568458,0.23857791922350563,0.6886737133333403,20.0,0.01757631822386679,3.0,0.0018501387604070306,6.0,0.004625346901017576,322.0,0.2969472710453284,216.0,0.19888991674375578,0.0018501387604070306,WACC_0p3_WRT_0p7,0.10397779833487512,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.9571261826624425,0.17929012898377192,0.5125283427336922,0.9571261826624425,1.0,0.8858691932295382,0.17929012898377192,0.06369871946901605,0.11559140951475587,0.5125283427336922,0.33661554508474595,0.17591279764894624,0.9571261826624425,0.6452902865683363,0.3118358960941062,1.0,0.6913376673949625,0.3086623326050375,0.8858691932295382,0.5877875790858096,0.2980816141437286,3.0,0.0018501387604070306,258.0,0.23774283071230343,1074.0,0.9925994449583718,1078.0,0.996299722479186,1016.0,0.938945420906568,0.0018501387604070306,WACC_0p1_WRT_0p9,0.6334875115633671,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,102,0.33,544,0.576923076923077,0.8573069973529319,1,1,1302,835,1,0.929,0.2508509819353821,0.06187554991699003,0.037610106556007654,0.2508509819353821,0.33992616180405943,0.3170682586100572,0.06187554991699003,0.17331685471628938,0.11144130479929935,0.037610106556007654,0.16734794476710121,0.12973783821109355,0.2508509819353821,0.15991488843431106,0.09093609350107101,0.33992616180405943,0.10281648286048548,0.23710967894357396,0.3170682586100572,0.08936478790465309,0.22770347070540414,44.0,0.039777983348751156,20.0,0.01757631822386679,4.0,0.0027752081406105457,6.0,0.004625346901017576,4.0,0.0027752081406105457,0.0027752081406105457,WACC_0p5_WRT_0p5,0.013506012950971324,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,1.0,0.0
SPLL,SensorStream,883,0.4,808,0.7115384615384615,0.7348114487807964,0,2,445,223,1,0.688,0.009760523835352657,0.17683104212075998,0.1252290933910723,0.009760523835352657,0.15368512812710525,0.18303128934977864,0.17683104212075998,0.23981531229245615,0.06298427017169617,0.1252290933910723,0.23388411616273758,0.10865502277166528,0.009760523835352657,0.1923091106841813,0.18254858684882863,0.15368512812710525,0.09888296878370378,0.05480215934340146,0.18303128934977864,0.15003638899198954,0.0329949003577891,94.0,0.08603145235892692,72.0,0.06567992599444958,18.0,0.01572617946345976,4.0,0.0027752081406105457,51.0,0.04625346901017576,0.0027752081406105457,WACC_0p7_WRT_0p3,0.04329324699352451,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,2.0,0.00980392156862745
SPLL,SensorStream,86,0.23,571,0.3846153846153846,0.8423124287646913,0,14,5000,2269,1,0.999,0.45407691244822973,0.09478506492848597,0.14614992132565155,0.45407691244822973,0.5595446507010974,0.5264128422678579,0.09478506492848597,0.1975826065259178,0.10279754159743183,0.14614992132565155,0.12393420844972833,0.02221571287592322,0.45407691244822973,0.21183149119763395,0.24224542125059578,0.5595446507010974,0.2654731511451709,0.2940714995559265,0.5264128422678579,0.29228487755966476,0.23412796470819314,64.0,0.058279370952821465,4.0,0.0027752081406105457,26.0,0.02312673450508788,318.0,0.29324699352451433,312.0,0.28769657724329323,0.0027752081406105457,WACC_0p3_WRT_0p7,0.13302497687326548,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,263,0.15,1347,0.2307692307692307,0.5764785364875634,0,52,3064,2588,10,0.999,0.42801874364490367,0.38449507261290805,0.1880360517080037,0.42801874364490367,0.6731920076972003,0.7177550584018358,0.38449507261290805,0.06555487300700603,0.31894019960590203,0.1880360517080037,0.1479257858687137,0.040110265839290005,0.42801874364490367,0.363609864718621,0.06440887892628266,0.6731920076972003,0.40690048485683333,0.266291522840367,0.7177550584018358,0.3750893599434714,0.3426656984583644,4.0,0.0027752081406105457,15.0,0.012950971322849213,329.0,0.303422756706753,672.0,0.6207215541165587,489.0,0.4514338575393155,0.0027752081406105457,WACC_0p1_WRT_0p9,0.2782608695652174,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,52.0,0.5
SPLL,SensorStream,268,0.34,786,0.5961538461538463,0.7433612512765003,0,11,2934,623,1,0.999,0.14473572880289423,0.17837046846032473,0.08911700953358916,0.14473572880289423,0.2897452443573217,0.30698826663516515,0.17837046846032473,0.1694692838946955,0.008901184565629217,0.08911700953358916,0.15894688007858493,0.06982987054499577,0.14473572880289423,0.16380036588052746,0.01906463707763323,0.2897452443573217,0.14052097958571308,0.1492242647716086,0.30698826663516515,0.12846306922092623,0.17852519741423892,42.0,0.037927844588344126,18.0,0.01572617946345976,5.0,0.0037002775208140612,34.0,0.030527289546716005,22.0,0.01942645698427382,0.0037002775208140612,WACC_0p5_WRT_0p5,0.021461609620721557,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,11.0,0.09803921568627451
SPLL,SensorStream,120,0.32,773,0.5576923076923077,0.748526476571719,0,16,4996,1140,1,0.612,0.19144806352123944,0.17648126595147653,0.07453376893603397,0.19144806352123944,0.33566455904116194,0.348089569206305,0.17648126595147653,0.21931288051904535,0.042831614567568815,0.07453376893603397,0.20867524715543653,0.13414147821940256,0.19144806352123944,0.16909060851575408,0.02235745500548536,0.33566455904116194,0.1023500168595081,0.23331454218165382,0.348089569206305,0.10104801593284621,0.2470415532734588,80.0,0.0730804810360777,48.0,0.043478260869565216,8.0,0.0064754856614246065,5.0,0.0037002775208140612,7.0,0.005550416281221091,0.0037002775208140612,WACC_0p7_WRT_0p3,0.02645698427382054,20,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,387,0.41,1212,0.7307692307692307,0.6092024863723029,0,6,1325,406,2,0.86,0.12083244657783475,0.3054277066035651,0.2677997006808885,0.12083244657783475,0.1006532901319013,0.17404790413261398,0.3054277066035651,0.2502943627824234,0.05513334382114171,0.2677997006808885,0.25240914576426826,0.015390554916620225,0.12083244657783475,0.24835173791582021,0.12751929133798545,0.1006532901319013,0.15229422906545792,0.05164093893355662,0.17404790413261398,0.09148380987672626,0.08256409425588772,107.0,0.09805735430157261,94.0,0.08603145235892692,57.0,0.05180388529139685,48.0,0.043478260869565216,5.0,0.0037002775208140612,0.0037002775208140612,WACC_0p9_WRT_0p1,0.056614246068455144,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,6.0,0.049019607843137254
SPLL,SensorStream,45,0.04,756,0.0192307692307692,0.7554134809630858,0,36,1,497,5,0.999,0.7967995571638743,0.21791856269975,0.2982901320968136,0.7967995571638743,0.9625423988084517,0.9296593465864007,0.21791856269975,0.1532181810820433,0.06470038161770669,0.2982901320968136,0.12816562838374024,0.17012450371307336,0.7967995571638743,0.250159204846313,0.5466403523175614,0.9625423988084517,0.24610841645904788,0.7164339823494038,0.9296593465864007,0.2211129996066154,0.7085463469797852,37.0,0.03330249768732655,5.0,0.0037002775208140612,61.0,0.05550416281221091,281.0,0.2590194264569843,182.0,0.16743755781683625,0.0037002775208140612,WACC_0p3_WRT_0p7,0.10379278445883441,22,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,236,0.17,1440,0.2692307692307693,0.5557897862590386,0,56,5000,3986,10,0.999,0.36977016087117487,0.4024914748408832,0.2196888609921808,0.36977016087117487,0.623478170562865,0.6781133191158953,0.4024914748408832,0.06585276502142977,0.33663870981945343,0.2196888609921808,0.13800050390781443,0.08168835708436636,0.36977016087117487,0.36290389689903213,0.006866263972142739,0.623478170562865,0.41210897600663365,0.21136919455623138,0.6781133191158953,0.3674671964778119,0.31064612263808344,5.0,0.0037002775208140612,9.0,0.0074005550416281225,328.0,0.30249768732654947,689.0,0.6364477335800185,468.0,0.4320074005550416,0.0037002775208140612,WACC_0p1_WRT_0p9,0.2764107308048104,23,False,,,False,False,False,False,False,56.0,0.5392156862745098
SPLL,SensorStream,139,0.26,646,0.4423076923076923,0.8041052267041693,0,22,3679,1743,1,0.999,0.3613726506717625,0.12922348576611112,0.0740437458106066,0.3613726506717625,0.48322028586223864,0.4676247591974359,0.12922348576611112,0.11303813850071374,0.016185347265397373,0.0740437458106066,0.1311614024047812,0.05711765659417459,0.3613726506717625,0.22125086789628773,0.14012178277547477,0.48322028586223864,0.23426617711449998,0.24895410874773866,0.4676247591974359,0.21422925280092306,0.25339550639651287,19.0,0.016651248843663275,6.0,0.004625346901017576,33.0,0.02960222016651249,253.0,0.23311748381128586,168.0,0.15448658649398705,0.004625346901017576,WACC_0p3_WRT_0p7,0.08769657724329324,24,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,95,0.18,432,0.2884615384615384,0.928646055540907,0,2,5000,3719,1,0.999,0.6254199596300288,0.02952453439639548,0.2873047713792348,0.6254199596300288,0.6922896330143394,0.6222629011694142,0.02952453439639548,0.0732588595643363,0.04373432516794082,0.2873047713792348,0.2284374504061871,0.058867320973047726,0.6254199596300288,0.46807702534806017,0.15734293428196866,0.6922896330143394,0.5209983807504909,0.17129125226384856,0.6222629011694142,0.4599160892635711,0.1623468119058431,6.0,0.004625346901017576,64.0,0.058279370952821465,785.0,0.7252543940795559,961.0,0.8880666049953746,706.0,0.6521739130434783,0.004625346901017576,WACC_0p1_WRT_0p9,0.4656799259944496,25,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,72,0.46,5037,0.826923076923077,0.1676400703581262,0,13,916,74,1,0.001,0.6845069343575221,0.7549170120443905,0.7755978876981143,0.6845069343575221,0.27386946608235263,0.11159740498601556,0.7549170120443905,0.5247747227116887,0.23014228933270187,0.7755978876981143,0.5019158396470625,0.2736820480510518,0.6845069343575221,0.4336009218802436,0.2509060124772785,0.27386946608235263,0.20497191606097412,0.06889755002137851,0.11159740498601556,0.09569022603044354,0.01590717895557202,998.0,0.9222941720629048,932.0,0.8612395929694727,636.0,0.5874190564292322,174.0,0.16003700277520813,6.0,0.004625346901017576,0.004625346901017576,WACC_0p9_WRT_0p1,0.5071230342275671,26,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,52,0.03,708,0.0,0.7757277553201584,0,35,1,342,5,0.999,0.8333329409602512,0.1985756003943803,0.32934305190300545,0.8333329409602512,0.9898363287289395,0.9485428196680575,0.1985756003943803,0.14881873191318568,0.04975686848119462,0.32934305190300545,0.13516664697959585,0.1941764049234096,0.8333329409602512,0.22570959099168406,0.6076233499685672,0.9898363287289395,0.238660164929348,0.7511761637995915,0.9485428196680575,0.21023363079175805,0.7383091888762995,33.0,0.02960222016651249,7.0,0.005550416281221091,38.0,0.034227567067530065,266.0,0.24514338575393155,163.0,0.1498612395929695,0.005550416281221091,WACC_0p3_WRT_0p7,0.09287696577243294,27,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,87,0.39,860,0.6923076923076923,0.7154932749891347,0,4,816,380,1,0.543,0.016841205693848733,0.19861068311794144,0.14201943772483108,0.016841205693848733,0.17129142492853272,0.2056411110841405,0.19861068311794144,0.4094675721954107,0.21085688907746925,0.14201943772483108,0.31136159758710885,0.16934215986227777,0.016841205693848733,0.16689471502815859,0.15005350933430986,0.17129142492853272,0.21331528891304616,0.04202386398451344,0.2056411110841405,0.2576105461046272,0.051969435020486704,574.0,0.5300647548566142,194.0,0.17853839037927843,7.0,0.005550416281221091,193.0,0.17761332099907493,247.0,0.22756706753006475,0.005550416281221091,WACC_0p5_WRT_0p5,0.22386679000925067,28,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,191,0.44,1442,0.7884615384615385,0.5553596821529704,0,4,777,229,10,0.594,0.22372587429449764,0.35608961841909514,0.340360291548007,0.22372587429449764,0.020507007031982754,0.11672992214754642,0.35608961841909514,0.4296709158185027,0.07358129739940755,0.340360291548007,0.3968366268873787,0.056476335339371686,0.22372587429449764,0.32073340506258874,0.0970075307680911,0.020507007031982754,0.1079250274553646,0.08741802042338184,0.11672992214754642,0.17586376183994096,0.05913383969239454,661.0,0.61054579093432,477.0,0.44033302497687327,188.0,0.17298797409805736,7.0,0.005550416281221091,106.0,0.0971322849213691,0.005550416281221091,WACC_0p7_WRT_0p3,0.26530989824236817,29,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.9061760576937109,0.133801740809483,0.46351190279897186,0.9061760576937109,0.9679640909040604,0.8688097227184199,0.133801740809483,0.07587511527672668,0.057926625532756335,0.46351190279897186,0.3784424981419571,0.08506940465701479,0.9061760576937109,0.7560362678359005,0.1501397898578104,0.9679640909040604,0.7604725503080385,0.20749154059602193,0.8688097227184199,0.6541221702927531,0.21468755242566684,7.0,0.005550416281221091,399.0,0.3681776133209991,1081.0,0.9990749306197965,1081.0,0.9990749306197965,1065.0,0.9842738205365402,0.005550416281221091,WACC_0p1_WRT_0p9,0.6712303422756707,30,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,1066,0.39,1167,0.6923076923076923,0.6209256172948122,0,11,5000,597,4,0.999,0.07918190196741856,0.296734025335429,0.24600542901749273,0.07918190196741856,0.14817559899637323,0.21453261489728465,0.296734025335429,0.2225297371167036,0.07420428821872538,0.24600542901749273,0.2274084904628615,0.018596938554631237,0.07918190196741856,0.20315692850576814,0.12397502653834958,0.14817559899637323,0.10944377931131176,0.03873181968506147,0.21453261489728465,0.10251255200978411,0.11202006288750053,84.0,0.07678075855689177,63.0,0.05735430157261795,22.0,0.01942645698427382,8.0,0.0064754856614246065,8.0,0.0064754856614246065,0.0064754856614246065,WACC_0p7_WRT_0p3,0.03330249768732655,31,False,,,False,False,False,False,False,11.0,0.09803921568627451
