detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,297,0.73,41,0.857142857142857,0.5099062315064564,0,37,992,148,10,0.688,0.3582489918848648,0.43033440206174806,0.4202646650779932,0.3582489918848648,0.14371303213991252,0.11753012681672685,0.43033440206174806,0.5060966585031001,0.0757622564413521,0.4202646650779932,0.5117955932040428,0.09153092812604957,0.3582489918848648,0.43392047633113473,0.07567148444626992,0.14371303213991252,0.16665100629632687,0.022937974156414354,0.11753012681672685,0.09769175120651259,0.01983837561021426,1222.0,0.9215094339622641,1234.0,0.930566037735849,791.0,0.5962264150943396,116.0,0.08679245283018867,4.0,0.0022641509433962265,0.0022641509433962265,WACC_0p9_WRT_0p1,0.5074716981132076,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,37.0,0.2975206611570248
SPLL,Electricity,730,0.73,24,0.857142857142857,0.6062503322702576,0,20,5000,672,1,0.999,0.25607679748666884,0.3311557649196156,0.31682762537722065,0.25607679748666884,0.0764127690230483,0.10914492851534452,0.3311557649196156,0.06249629724815318,0.2686594676714624,0.31682762537722065,0.08863815918202206,0.2281894661951986,0.25607679748666884,0.1340325003626244,0.12204429712404444,0.0764127690230483,0.15022984884296367,0.07381707981991537,0.10914492851534452,0.1156467223088368,0.006501793793492278,15.0,0.010566037735849057,5.0,0.0030188679245283017,7.0,0.004528301886792453,67.0,0.04981132075471698,17.0,0.012075471698113207,0.0030188679245283017,WACC_0p3_WRT_0p7,0.016,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,462,0.74,45,0.9285714285714284,0.4930120545186821,0,35,5000,272,1,0.999,0.4266647814716638,0.44133170299789687,0.4545472816122678,0.4266647814716638,0.2280899438657115,0.04750839861330888,0.44133170299789687,0.2907090353253212,0.15062266767257565,0.4545472816122678,0.22179806117729334,0.23274922043497448,0.4266647814716638,0.13115378558043958,0.2955109958912242,0.2280899438657115,0.10966463700933785,0.11842530685637365,0.04750839861330888,0.15535053361437104,0.10784213500106216,357.0,0.26867924528301884,114.0,0.08528301886792453,5.0,0.0030188679245283017,12.0,0.00830188679245283,102.0,0.07622641509433963,0.0030188679245283017,WACC_0p5_WRT_0p5,0.08830188679245282,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,35.0,0.2809917355371901
SPLL,Electricity,474,0.74,16,0.9285714285714284,0.6778708978664092,0,9,329,149,1,0.362,0.23062336815197948,0.25103413416338566,0.256078964747951,0.23062336815197948,0.09895854196200886,0.03141942121930043,0.25103413416338566,0.30960667760203725,0.05857254343865159,0.256078964747951,0.30500366612150787,0.04892470137355687,0.23062336815197948,0.24205599874725223,0.011432630595272747,0.09895854196200886,0.09495564418257622,0.004002897779432635,0.03141942121930043,0.1417449357096613,0.11032551449036086,413.0,0.3109433962264151,358.0,0.26943396226415095,93.0,0.06943396226415094,5.0,0.0030188679245283017,60.0,0.04452830188679245,0.0030188679245283017,WACC_0p7_WRT_0p3,0.13947169811320753,19,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,171,0.71,2,0.7142857142857141,1.0,1,1,1,5000,1,0.999,0.24250537108884682,0.0025486305705675165,0.10397053114724894,0.24250537108884682,0.2912482464052097,0.21785956486235297,0.0025486305705675165,0.044461674216274595,0.04191304364570708,0.10397053114724894,0.14500080737777737,0.041030276230528434,0.24250537108884682,0.29862415971651035,0.056118788627663535,0.2912482464052097,0.3258420367136253,0.03459379030841564,0.21785956486235297,0.268003981754176,0.05014441689182303,5.0,0.0030188679245283017,23.0,0.01660377358490566,231.0,0.17358490566037735,626.0,0.4716981132075472,426.0,0.32075471698113206,0.0030188679245283017,WACC_0p1_WRT_0p9,0.1971320754716981,20,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,668,0.73,28,0.857142857142857,0.5786875662734877,0,24,483,124,10,0.734,0.2853069035673522,0.35952945407915193,0.34641958687842944,0.2853069035673522,0.09566647930842297,0.11154382223883393,0.35952945407915193,0.3425735145173491,0.016955939561802857,0.34641958687842944,0.3435705222517961,0.0028490646266333686,0.2853069035673522,0.3350712266687824,0.0497643231014302,0.09566647930842297,0.15272096466194518,0.057054485353522214,0.11154382223883393,0.10281249878384904,0.008731323454984882,551.0,0.41509433962264153,520.0,0.39169811320754716,335.0,0.25207547169811323,75.0,0.05584905660377359,5.0,0.0030188679245283017,0.0030188679245283017,WACC_0p9_WRT_0p1,0.22354716981132072,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,24.0,0.19008264462809918
SPLL,Electricity,63,0.7,76,0.6428571428571426,0.3973420303210482,0,71,5000,514,6,0.001,0.3261235550304145,0.5653921077302239,0.49268191816876494,0.3261235550304145,0.2243478080231943,0.3418033035123052,0.5653921077302239,0.20966744636742374,0.3557246613628001,0.49268191816876494,0.19926365054298908,0.29341826762577583,0.3261235550304145,0.21481833276413312,0.1113052222662814,0.2243478080231943,0.1212031774532996,0.10314463056989469,0.3418033035123052,0.10560281016829509,0.2362004933440101,146.0,0.10943396226415095,81.0,0.06037735849056604,45.0,0.03320754716981132,20.0,0.014339622641509434,6.0,0.0037735849056603774,0.0037735849056603774,WACC_0p9_WRT_0p1,0.044226415094339624,22,False,,,False,False,False,False,False,71.0,0.5785123966942148
SPLL,Electricity,211,0.72,20,0.7857142857142856,0.6386291319259116,0,17,1085,461,1,0.713,0.17123968199758127,0.30421826878017644,0.2659203943937889,0.17123968199758127,0.11327113774953856,0.177818970346033,0.30421826878017644,0.23446961342762837,0.06974865535254807,0.2659203943937889,0.2065661120285137,0.05935428236527521,0.17123968199758127,0.13364813211536733,0.03759154988221394,0.11327113774953856,0.13982543815390425,0.026554300404365683,0.177818970346033,0.17484457798038794,0.002974392365645062,203.0,0.15245283018867925,85.0,0.06339622641509433,6.0,0.0037735849056603774,44.0,0.03245283018867925,171.0,0.12830188679245283,0.0037735849056603774,WACC_0p5_WRT_0p5,0.0760754716981132,23,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,349,0.73,39,0.857142857142857,0.5189669499512133,0,35,1063,194,7,0.999,0.3486401681064935,0.42100710854034534,0.41053688843097735,0.3486401681064935,0.13738375270790115,0.11674153757971127,0.42100710854034534,0.3513010918741397,0.06970601666620563,0.41053688843097735,0.33582525185876405,0.0747116365722133,0.3486401681064935,0.268864956672897,0.0797752114335965,0.13738375270790115,0.10283762787722864,0.034546124830672514,0.11674153757971127,0.16609990381244485,0.04935836623273358,592.0,0.4460377358490566,493.0,0.3713207547169811,153.0,0.11471698113207547,6.0,0.0037735849056603774,145.0,0.10867924528301887,0.0037735849056603774,WACC_0p7_WRT_0p3,0.20890566037735853,24,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.17422031877953081,0.2714140236675098,0.1632682598873593,0.17422031877953081,0.3846496735173205,0.38790002074187613,0.2714140236675098,0.12990838687393308,0.1415056367935767,0.1632682598873593,0.09214954019863018,0.07111871968872911,0.17422031877953081,0.2521500251937143,0.07792970641418351,0.3846496735173205,0.3248687009114829,0.05978097260583759,0.38790002074187613,0.3428283842784821,0.045071636463394016,46.0,0.033962264150943396,6.0,0.0037735849056603774,117.0,0.08754716981132075,624.0,0.470188679245283,614.0,0.46264150943396226,0.0037735849056603774,WACC_0p3_WRT_0p7,0.21162264150943394,25,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,576,0.72,7,0.7857142857142856,0.8178522688905345,0,4,5000,4887,1,0.999,0.03797837541280057,0.11972221424678273,0.07350268966108779,0.03797837541280057,0.15879645860465919,0.16222049019281096,0.11972221424678273,0.04504827674350226,0.07467393750328047,0.07350268966108779,0.13663053001810876,0.06312784035702097,0.03797837541280057,0.3644508021175056,0.326472426704705,0.15879645860465919,0.42178482301283976,0.2629883644081806,0.16222049019281096,0.3720039275255894,0.20978343733277846,6.0,0.0037735849056603774,19.0,0.013584905660377358,458.0,0.3449056603773585,888.0,0.669433962264151,695.0,0.5237735849056604,0.0037735849056603774,WACC_0p1_WRT_0p9,0.3110943396226415,26,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,667,0.73,27,0.857142857142857,0.5852043012359014,0,23,2548,161,1,0.001,0.27839595514245996,0.3528209904880785,0.33942308405487664,0.27839595514245996,0.09111427554964238,0.11097664568620455,0.3528209904880785,0.39123664886214937,0.03841565837407085,0.33942308405487664,0.38029859848366293,0.040875514428786286,0.27839595514245996,0.3180115445956912,0.03961558945323124,0.09111427554964238,0.10349881371171535,0.012384538162072967,0.11097664568620455,0.16417422325683384,0.05319757757062929,795.0,0.5992452830188679,706.0,0.5320754716981132,284.0,0.21358490566037736,7.0,0.004528301886792453,134.0,0.10037735849056603,0.004528301886792453,WACC_0p7_WRT_0p3,0.2899622641509434,27,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,473,0.72,16,0.7857142857142856,0.6778708978664092,0,13,5000,2269,1,0.999,0.12962408429709957,0.2638219722329632,0.22378961451898463,0.12962408429709957,0.12323912522938803,0.1744036082584859,0.2638219722329632,0.13861237886204988,0.12520959337091334,0.22378961451898463,0.09361765327820698,0.13017196124077765,0.12962408429709957,0.3155576684690247,0.18593358417192515,0.12323912522938803,0.40838895162265926,0.28514982639327124,0.1744036082584859,0.3977727356865649,0.22336912742807902,54.0,0.04,7.0,0.004528301886792453,275.0,0.20679245283018868,851.0,0.6415094339622641,751.0,0.5660377358490566,0.004528301886792453,WACC_0p3_WRT_0p7,0.29177358490566035,28,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,438,0.73,45,0.857142857142857,0.4930120545186821,0,41,665,118,10,0.343,0.3761651395442238,0.4477256220326856,0.43840260649778445,0.3761651395442238,0.1555143001719588,0.11900049213290163,0.4477256220326856,0.4632860278214765,0.015560405788790865,0.43840260649778445,0.4843735304373854,0.04597092393960095,0.3761651395442238,0.45159799220488633,0.07543285266066252,0.1555143001719588,0.23290225211016424,0.07738795193820544,0.11900049213290163,0.10572943134024483,0.013271060792656802,1110.0,0.8369811320754716,1180.0,0.889811320754717,882.0,0.6649056603773585,340.0,0.2558490566037736,7.0,0.004528301886792453,0.004528301886792453,WACC_0p9_WRT_0p1,0.5304150943396226,29,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,495,0.72,47,0.7857142857142856,0.4851083983221792,0,44,5000,607,10,0.487,0.33404726558143955,0.4622557304531729,0.43074346182364653,0.33404726558143955,0.088459680987158,0.19118047130390647,0.4622557304531729,0.24090829502425432,0.2213474354289186,0.43074346182364653,0.19534197440430448,0.23540148741934205,0.33404726558143955,0.13817642807613076,0.1958708375053088,0.088459680987158,0.16197031702633521,0.07351063603917722,0.19118047130390647,0.18364008341544005,0.007540387888466421,224.0,0.16830188679245284,78.0,0.05811320754716981,8.0,0.005283018867924529,99.0,0.0739622641509434,194.0,0.14566037735849058,0.005283018867924529,WACC_0p5_WRT_0p5,0.09026415094339624,30,False,,,False,False,False,False,False,44.0,0.35537190082644626
SPLL,Electricity,605,0.73,22,0.857142857142857,0.6217349549381374,0,18,3697,698,4,0.999,0.23965547158438005,0.31521556971632503,0.3002030109280633,0.23965547158438005,0.06559613186984527,0.107797242142615,0.31521556971632503,0.26141147572333856,0.05380409399298647,0.3002030109280633,0.2858634540145499,0.014339556913513407,0.23965547158438005,0.2523049197400901,0.012649448155710064,0.06559613186984527,0.12122983979285275,0.05563370792300748,0.107797242142615,0.10593946737018183,0.0018577747724331795,273.0,0.20528301886792452,294.0,0.2211320754716981,118.0,0.08830188679245284,21.0,0.01509433962264151,8.0,0.005283018867924529,0.005283018867924529,WACC_0p9_WRT_0p1,0.1070188679245283,31,False,,,False,False,False,False,False,18.0,0.14049586776859505
