detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,168,0.91,816,0.9642857142857144,0.7079719631245984,0,43,5000,1322,2,0.999,0.25426748873535954,0.2510596943425588,0.257930755631188,0.25426748873535954,0.1310699078114718,0.04003043466708735,0.2510596943425588,0.19024740328088707,0.06081229106167174,0.257930755631188,0.17090557036979098,0.08702518526139702,0.25426748873535954,0.13528592938950884,0.1189815593458507,0.1310699078114718,0.1492242235203246,0.018154315708852814,0.04003043466708735,0.17100677900012967,0.13097634433304234,147.0,0.13141314131413143,59.0,0.052205220522052204,3.0,0.0018001800180018,83.0,0.0738073807380738,83.0,0.0738073807380738,0.0018001800180018,WACC_0p5_WRT_0p5,0.0666066606660666,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,43.0,0.1721311475409836
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,0.22904446802252007,0.21377744047349712,0.22442023258389926,0.22904446802252007,0.12549148858199388,0.03994730033607724,0.21377744047349712,0.2872497833971619,0.07347234292366478,0.22442023258389926,0.27884304129629733,0.054422808712398074,0.22904446802252007,0.2333564164808223,0.004311948458302239,0.12549148858199388,0.09888579084304744,0.026605697738946443,0.03994730033607724,0.12839623437510117,0.08844893403902393,371.0,0.33303330333033304,317.0,0.2844284428442844,88.0,0.0783078307830783,3.0,0.0018001800180018,15.0,0.012601260126012601,0.0018001800180018,WACC_0p7_WRT_0p3,0.14203420342034204,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,24.0,0.0942622950819672
SPLL,PokerHand,12,0.92,1064,0.9821428571428572,0.6368761097785619,0,90,4998,345,1,0.442,0.3434073783847704,0.32124060194556037,0.33723338835162125,0.3434073783847704,0.1885744409785928,0.07291246516178856,0.32124060194556037,0.294989425060761,0.026251176884799388,0.33723338835162125,0.2665594869168213,0.07067390143479996,0.3434073783847704,0.2693374743960008,0.07406990398876961,0.1885744409785928,0.13890245662395043,0.04967198435464237,0.07291246516178856,0.11146622041822721,0.03855375525643864,392.0,0.35193519351935193,284.0,0.25472547254725475,182.0,0.1629162916291629,57.0,0.050405040504050404,3.0,0.0018001800180018,0.0018001800180018,WACC_0p9_WRT_0p1,0.16435643564356434,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,90.0,0.36475409836065575
SPLL,PokerHand,108,0.89,1214,0.9285714285714284,0.6015363591694061,0,113,4149,2951,2,0.999,0.3430051401863895,0.36160560075395237,0.3627245145109125,0.3430051401863895,0.1633485225942982,0.08577181067726053,0.36160560075395237,0.1282759996976704,0.23332960105628198,0.3627245145109125,0.10748350699716461,0.2552410075137479,0.3430051401863895,0.24370863479123173,0.09929650539515777,0.1633485225942982,0.34795526534264565,0.18460674274834746,0.08577181067726053,0.3551690213103273,0.26939721063306676,46.0,0.0405040504050405,3.0,0.0018001800180018,113.0,0.10081008100810081,520.0,0.4671467146714671,469.0,0.42124212421242124,0.0018001800180018,WACC_0p3_WRT_0p7,0.20630063006300628,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,113.0,0.45901639344262296
SPLL,PokerHand,124,0.8,864,0.7678571428571429,0.6926606480664557,0,53,781,3448,1,0.999,0.1300728448569878,0.28374885488661644,0.2303414478027807,0.1300728448569878,0.1601772237403833,0.24118461426414478,0.28374885488661644,0.05511598098333503,0.2286328739032814,0.2303414478027807,0.2411028826597019,0.010761434856921187,0.1300728448569878,0.5587082463475694,0.42863540149058166,0.1601772237403833,0.5861476434412066,0.42597041970082333,0.24118461426414478,0.5611476860127731,0.3199630717486283,3.0,0.0018001800180018,197.0,0.17641764176417643,1071.0,0.963096309630963,1012.0,0.90999099909991,920.0,0.8271827182718272,0.0018001800180018,WACC_0p1_WRT_0p9,0.5756975697569757,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,53.0,0.21311475409836064
SPLL,PokerHand,1105,0.91,691,0.9642857142857144,0.7525064451691856,0,29,5000,1044,1,0.594,0.2064389418860077,0.20611674179994305,0.21075034295396078,0.2064389418860077,0.10468752619369782,0.036091405520396996,0.20611674179994305,0.14927490153020267,0.056841840269740374,0.21075034295396078,0.13412086965587128,0.0766294732980895,0.2064389418860077,0.1419837102539715,0.0644552316320362,0.10468752619369782,0.123185754713254,0.01849822851955618,0.036091405520396996,0.11162959154079154,0.07553818602039454,79.0,0.0702070207020702,13.0,0.010801080108010801,5.0,0.0036003600360036,23.0,0.019801980198019802,4.0,0.0027002700270027003,0.0027002700270027003,WACC_0p9_WRT_0p1,0.02142214221422142,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,29.0,0.11475409836065574
SPLL,PokerHand,488,0.91,413,0.9642857142857144,0.8902831436975364,0,2,687,662,1,0.999,0.05847136759795853,0.06707635468511101,0.06478790675978982,0.05847136759795853,0.023068132148140894,0.0239051981969438,0.06707635468511101,0.17179010833733316,0.10471375365222214,0.06478790675978982,0.14574411916183855,0.08095621240204873,0.05847136759795853,0.14033487275119205,0.08186350515323351,0.023068132148140894,0.22670212992235145,0.20363399777421054,0.0239051981969438,0.22199176421952924,0.19808656602258543,119.0,0.10621062106210621,27.0,0.023402340234023402,4.0,0.0027002700270027003,260.0,0.23312331233123312,215.0,0.1926192619261926,0.0027002700270027003,WACC_0p5_WRT_0p5,0.1116111611161116,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,2.0,0.004098360655737705
SPLL,PokerHand,191,0.89,915,0.9285714285714284,0.6772966474269382,0,68,5000,2341,1,0.999,0.2616411199959675,0.2851504387434403,0.2824630743765594,0.2616411199959675,0.11846786507858557,0.0790708910772682,0.2851504387434403,0.10706895655218693,0.1780814821912534,0.2824630743765594,0.11551415213204737,0.16694892224451202,0.2616411199959675,0.20057509719256875,0.06106602280339876,0.11846786507858557,0.2589715340483539,0.1405036689697683,0.0790708910772682,0.2403160442844924,0.1612451532072242,26.0,0.022502250225022502,4.0,0.0027002700270027003,45.0,0.039603960396039604,342.0,0.3069306930693069,255.0,0.22862286228622863,0.0027002700270027003,WACC_0p3_WRT_0p7,0.12007200720072006,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,68.0,0.27459016393442626
SPLL,PokerHand,271,0.92,533,0.9821428571428572,0.8220197205525033,0,6,1400,733,1,0.999,0.14456932177744342,0.134398853022759,0.14108982588420577,0.14456932177744342,0.0788947238407486,0.015597298129730618,0.134398853022759,0.27952818968362336,0.14512933666086436,0.14108982588420577,0.2858946445358843,0.14480481865167855,0.14456932177744342,0.24599745260055086,0.10142813082310745,0.0788947238407486,0.10060355512635288,0.021708831285604288,0.015597298129730618,0.16968212914271733,0.1540848310129867,354.0,0.3177317731773177,345.0,0.3096309630963096,120.0,0.10711071107110712,4.0,0.0027002700270027003,78.0,0.06930693069306931,0.0027002700270027003,WACC_0p7_WRT_0p3,0.1612961296129613,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,6.0,0.020491803278688523
SPLL,PokerHand,226,0.75,624,0.6785714285714285,0.7798178112022834,0,26,2703,4822,1,0.999,0.15376776851552545,0.20362747217815202,0.11809222972778662,0.15376776851552545,0.27031349575422475,0.3242937934917416,0.20362747217815202,0.06413511542805923,0.1394923567500928,0.11809222972778662,0.24157661204770092,0.12348438231991431,0.15376776851552545,0.5029817680906347,0.34921399957510924,0.27031349575422475,0.5027274753115147,0.23241397955728998,0.3242937934917416,0.485798870523487,0.16150507703174544,4.0,0.0027002700270027003,199.0,0.1782178217821782,982.0,0.882988298829883,854.0,0.7677767776777678,749.0,0.6732673267326733,0.0027002700270027003,WACC_0p1_WRT_0p9,0.500990099009901,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,369,0.89,1483,0.9285714285714284,0.5478983137078852,0,139,4992,3123,2,0.999,0.4006106102061271,0.41573561464391495,0.4195493613237882,0.4006106102061271,0.19512388675325656,0.09051604064793588,0.41573561464391495,0.13238566024346113,0.28334995440045385,0.4195493613237882,0.1181471486510333,0.30140221267275485,0.4006106102061271,0.2392959324235474,0.16131467778257969,0.19512388675325656,0.3105129648247775,0.11538907807152096,0.09051604064793588,0.2924701656002677,0.20195412495233178,54.0,0.04770477047704771,5.0,0.0036003600360036,104.0,0.0927092709270927,436.0,0.3915391539153915,347.0,0.3114311431143114,0.0036003600360036,WACC_0p3_WRT_0p7,0.16939693969396938,21,False,,,False,False,False,False,False,139.0,0.5655737704918032
SPLL,PokerHand,541,0.92,1094,0.9821428571428572,0.6294257929427712,0,94,4483,579,1,0.506,0.35140876992372144,0.32875925312563153,0.34512635143889314,0.35140876992372144,0.19298803451131571,0.07521887018489509,0.32875925312563153,0.3586906817970428,0.029931428671411242,0.34512635143889314,0.3505922890446688,0.005465937605775684,0.35140876992372144,0.2974864496953703,0.05392232022835114,0.19298803451131571,0.10262306233573636,0.09036497217557936,0.07521887018489509,0.19207061834189085,0.11685174815699576,609.0,0.5472547254725473,589.0,0.5292529252925292,263.0,0.23582358235823583,5.0,0.0036003600360036,144.0,0.12871287128712872,0.0036003600360036,WACC_0p7_WRT_0p3,0.28892889288928886,22,False,,,False,False,False,False,False,94.0,0.38114754098360654
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,0.6451521926386021,0.6319425122438517,0.652147807511822,0.6451521926386021,0.338348497847153,0.132513492696687,0.6319425122438517,0.5539626885759811,0.0779798236678706,0.652147807511822,0.5562869562464453,0.09586085126537669,0.6451521926386021,0.48378608584821187,0.16136610679039026,0.338348497847153,0.25050489880929705,0.08784359903785594,0.132513492696687,0.11190816130696564,0.020605331389721357,1088.0,0.9783978397839784,1099.0,0.9882988298829883,943.0,0.8478847884788479,326.0,0.2925292529252925,5.0,0.0036003600360036,0.0036003600360036,WACC_0p9_WRT_0p1,0.6221422142214222,23,False,,,False,False,False,False,False,203.0,0.8278688524590164
SPLL,PokerHand,179,0.85,1035,0.857142857142857,0.6442803216828599,0,87,5000,4468,1,0.999,0.245958284241257,0.32473773949701146,0.30150997791881057,0.245958284241257,0.07647843867593461,0.15464566369598198,0.32473773949701146,0.06734294564488318,0.25739479385212827,0.30150997791881057,0.3393254811334512,0.03781550321464061,0.245958284241257,0.6543715424809555,0.40841325823969854,0.07647843867593461,0.6956951505633658,0.6192167118874312,0.15464566369598198,0.6162937683741738,0.46164810467819184,5.0,0.0036003600360036,546.0,0.49054905490549056,1100.0,0.9891989198919892,1097.0,0.9864986498649865,1033.0,0.9288928892889289,0.0036003600360036,WACC_0p1_WRT_0p9,0.6797479747974797,24,False,,,False,False,False,False,False,87.0,0.3524590163934426
SPLL,PokerHand,267,0.91,769,0.9642857142857144,0.7238620862187075,0,39,4962,1521,2,0.999,0.23720202705360782,0.2350238269578237,0.24109655142238162,0.23720202705360782,0.1216565437803717,0.03862496961756623,0.2350238269578237,0.1849427607816728,0.05008106617615091,0.24109655142238162,0.16628112781929277,0.07481542360308885,0.23720202705360782,0.14448287512716054,0.09271915192644728,0.1216565437803717,0.1429345408429988,0.021277997062627105,0.03862496961756623,0.18813338102790678,0.14950841141034055,138.0,0.12331233123312331,50.0,0.04410441044104411,6.0,0.004500450045004501,69.0,0.0612061206120612,128.0,0.11431143114311432,0.004500450045004501,WACC_0p5_WRT_0p5,0.06948694869486949,25,False,,,False,False,False,False,False,39.0,0.1557377049180328
SPLL,PokerHand,86,0.91,5099,0.9642857142857144,0.2168127865635649,0,202,5000,1014,1,0.001,0.7817560460990497,0.7467237853934547,0.7782712104085928,0.7817560460990497,0.4220343074452546,0.1855781515951278,0.7467237853934547,0.06998552613941572,0.676738259254039,0.7782712104085928,0.14495811130757758,0.6333130991010152,0.7817560460990497,0.2259003812599594,0.5558556648390903,0.4220343074452546,0.2668110797770872,0.15522322766816743,0.1855781515951278,0.2204564221632927,0.03487827056816489,6.0,0.004500450045004501,26.0,0.022502250225022502,73.0,0.06480648064806481,358.0,0.3213321332133213,211.0,0.18901890189018902,0.004500450045004501,WACC_0p1_WRT_0p9,0.12043204320432044,26,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,80,0.93,683,1.0,0.7556250170412396,0,5,315,89,2,0.999,0.22866033346094147,0.1998354918205594,0.2154119989904462,0.22866033346094147,0.13361427954121494,0.053525104711626435,0.1998354918205594,0.349313333254823,0.1494778414342636,0.2154119989904462,0.3640776372205941,0.14866563823014792,0.22866033346094147,0.33435296583339535,0.10569263237245388,0.13361427954121494,0.10934861547222949,0.02426566406898545,0.053525104711626435,0.1201039568595647,0.06657885214793827,573.0,0.5148514851485149,650.0,0.5841584158415841,371.0,0.33303330333033304,6.0,0.004500450045004501,10.0,0.008100810081008101,0.004500450045004501,WACC_0p7_WRT_0p3,0.2889288928892889,27,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,879,0.89,5055,0.9285714285714284,0.2191366575427797,0,218,1645,82,1,0.503,0.7536896526079326,0.747512674407787,0.7678437592419877,0.7536896526079326,0.3898834320771567,0.15011093724775287,0.747512674407787,0.5573690174477752,0.1901436569600118,0.7678437592419877,0.5495830093765345,0.21826074986545319,0.7536896526079326,0.49483142316604417,0.25885822944188847,0.3898834320771567,0.26385960051778945,0.12602383155936725,0.15011093724775287,0.11194510007539944,0.03816583717235343,1090.0,0.9801980198019802,1093.0,0.9828982898289829,965.0,0.8676867686768677,351.0,0.31503150315031503,6.0,0.004500450045004501,0.004500450045004501,WACC_0p9_WRT_0p1,0.6300630063006301,28,False,,,False,False,False,False,False,218.0,0.889344262295082
SPLL,PokerHand,247,0.92,554,0.9821428571428572,0.8116748617517325,0,9,1406,801,2,0.999,0.1556793547471146,0.14483859492157847,0.1520493045825177,0.1556793547471146,0.08502305407238071,0.018799770565104998,0.14483859492157847,0.17473511006226364,0.02989651514068517,0.1520493045825177,0.16099298608267346,0.008943681500155759,0.1556793547471146,0.1616352604172404,0.0059559056701257995,0.08502305407238071,0.11061180522880783,0.025588751156427114,0.018799770565104998,0.16866936643129135,0.14986959586618637,125.0,0.1116111611161116,42.0,0.0369036903690369,17.0,0.0144014401440144,7.0,0.0054005400540054005,76.0,0.0675067506750675,0.0054005400540054005,WACC_0p7_WRT_0p3,0.04716471647164716,29,False,,,False,False,False,False,False,9.0,0.03278688524590164
SPLL,PokerHand,472,0.91,777,0.9642857142857144,0.7210900288878472,0,40,4914,1411,2,0.999,0.24017912407666067,0.23782130961275907,0.24403330521024377,0.24017912407666067,0.12329872015722691,0.03887015523826398,0.23782130961275907,0.1923864160069686,0.04543489360579048,0.24403330521024377,0.16956051412979553,0.07447279108044824,0.24017912407666067,0.145312663583711,0.09486646049294967,0.12329872015722691,0.15256118605178096,0.029262465894554043,0.03887015523826398,0.1882191581836829,0.14934900294541892,152.0,0.13591359135913592,54.0,0.04770477047704771,7.0,0.0054005400540054005,89.0,0.07920792079207921,130.0,0.11611161116111611,0.0054005400540054005,WACC_0p5_WRT_0p5,0.07686768676867686,30,False,,,False,False,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,1085,0.92,1244,0.9821428571428572,0.5949947139096077,0,115,871,513,3,0.899,0.38838659925971025,0.3635061341925149,0.38160308683867816,0.38838659925971025,0.21338512514448416,0.08587774757002554,0.3635061341925149,0.2876022762767116,0.07590385791580329,0.38160308683867816,0.2984232409854815,0.08317984585319665,0.38838659925971025,0.2784911932348161,0.10989540602489417,0.21338512514448416,0.12436713580354859,0.08901798934093556,0.08587774757002554,0.11294402212922863,0.027066274559203088,372.0,0.3339333933393339,389.0,0.34923492349234925,205.0,0.18361836183618363,26.0,0.022502250225022502,7.0,0.0054005400540054005,0.0054005400540054005,WACC_0p9_WRT_0p1,0.1789378937893789,31,False,,,False,False,False,False,False,115.0,0.4672131147540984
