detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.6138142989365024,0.8500163183275129,0.8257958006063102,0.6138142989365024,0.30241420542301745,0.4605804167115259,0.8500163183275129,0.11593948753300824,0.7340768307945047,0.8257958006063102,0.17472634603369247,0.6510694545726177,0.6138142989365024,0.3813440645112531,0.23247023442524933,0.30241420542301745,0.46963614165239637,0.16722193622937892,0.4605804167115259,0.43064206718015396,0.02993834953137192,3.0,0.0027548209366391185,12.0,0.015151515151515152,321.0,0.44077134986225897,584.0,0.803030303030303,513.0,0.7052341597796143,0.0027548209366391185,WACC_0p1_WRT_0p9,0.3933884297520661,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,20,0.82,3268,0.9302325581395348,0.4482687670293317,0,9,1800,90,10,0.757,0.5211370110609173,0.48313279758584643,0.5218684309998827,0.5211370110609173,0.279900550284232,0.03930966465811768,0.48313279758584643,0.5422065151666394,0.059073717580792995,0.5218684309998827,0.5537115884345402,0.03184315743465749,0.5211370110609173,0.4690928850317032,0.052044126029214044,0.279900550284232,0.19108210564712874,0.08881844463710326,0.03930966465811768,0.08462990006124194,0.04532023540312426,672.0,0.9242424242424242,685.0,0.9421487603305785,595.0,0.8181818181818182,116.0,0.1584022038567493,3.0,0.0027548209366391185,0.0027548209366391185,WACC_0p9_WRT_0p1,0.5691460055096419,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,9.0,0.05333333333333334
SPLL,ForestCovertype,678,0.69,7893,0.6279069767441859,0.1811904447350382,0,53,702,940,1,0.889,0.5997352818336458,0.7699902126527276,0.76188447574197,0.5997352818336458,0.1969067514214533,0.36201319688956834,0.7699902126527276,0.15353778105486066,0.616452431597867,0.76188447574197,0.1505202650101808,0.6113642107317893,0.5997352818336458,0.1881816025079102,0.4115536793257356,0.1969067514214533,0.14415557559576,0.0527511758256933,0.36201319688956834,0.13688110266395326,0.2251320942256151,10.0,0.012396694214876033,4.0,0.004132231404958678,7.0,0.008264462809917356,28.0,0.0371900826446281,28.0,0.0371900826446281,0.004132231404958678,WACC_0p3_WRT_0p7,0.019834710743801654,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,0.00636242795877526,0.11486756715358876,0.03670144471960553,0.00636242795877526,0.13101000361914478,0.1212370850230714,0.11486756715358876,0.19694287455470993,0.08207530740112118,0.03670144471960553,0.19052130684936627,0.15381986212976073,0.00636242795877526,0.16986453831146844,0.1635021103526932,0.13101000361914478,0.12808512470176128,0.0029248789173834944,0.1212370850230714,0.13713645382472475,0.015899368801653352,28.0,0.0371900826446281,19.0,0.024793388429752067,4.0,0.004132231404958678,11.0,0.013774104683195593,30.0,0.03994490358126722,0.004132231404958678,WACC_0p5_WRT_0p5,0.023966942148760332,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,487,0.7,8782,0.6511627906976744,0.148862099454366,0,54,3152,1222,2,0.932,0.6571082159084198,0.7996237936676226,0.8058032399566495,0.6571082159084198,0.19594602006935585,0.3417472890757288,0.7996237936676226,0.11675045159451938,0.6828733420731032,0.8058032399566495,0.16147280021359814,0.6443304397430514,0.6571082159084198,0.18092704208277713,0.47618117382564273,0.19594602006935585,0.20102791124858957,0.005081891179233716,0.3417472890757288,0.21640383528246257,0.12534345379326625,4.0,0.004132231404958678,8.0,0.009641873278236915,5.0,0.005509641873278237,150.0,0.20523415977961432,213.0,0.29201101928374656,0.004132231404958678,WACC_0p1_WRT_0p9,0.10330578512396693,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,268,0.77,3103,0.8139534883720931,0.4639588362749242,0,24,715,232,2,0.83,0.4093358143339836,0.4776777513937456,0.4744743655914167,0.4093358143339836,0.13422114068865154,0.15321969203700525,0.4776777513937456,0.27098269833972144,0.20669505305402414,0.4744743655914167,0.2839970562648585,0.1904773093265582,0.4093358143339836,0.27853119886444533,0.13080461546953825,0.13422114068865154,0.153504909817715,0.01928376912906346,0.15321969203700525,0.08881616612747645,0.0644035259095288,123.0,0.16804407713498623,159.0,0.21763085399449036,74.0,0.10055096418732783,46.0,0.06198347107438017,4.0,0.004132231404958678,0.004132231404958678,WACC_0p9_WRT_0p1,0.11046831955922864,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,24.0,0.15333333333333332
SPLL,ForestCovertype,168,0.73,3468,0.7209302325581396,0.4302794634795321,0,30,3147,303,10,0.566,0.37534770050719174,0.5185192257440197,0.4911048498031095,0.37534770050719174,0.14165429958590067,0.2483326905634324,0.5185192257440197,0.376984567615124,0.14153465812889565,0.4911048498031095,0.3662266425817935,0.12487820722131598,0.37534770050719174,0.30277229446813586,0.07257540603905588,0.14165429958590067,0.1080883719828671,0.03356592760303358,0.2483326905634324,0.16852936298306978,0.07980332758036263,437.0,0.6005509641873278,402.0,0.5523415977961432,118.0,0.16115702479338842,4.0,0.004132231404958678,108.0,0.14738292011019283,0.004132231404958678,WACC_0p7_WRT_0p3,0.2931129476584022,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,30.0,0.19333333333333333
SPLL,ForestCovertype,612,0.8,2684,0.8837209302325583,0.5078885470116707,0,16,591,200,9,0.973,0.4124327259915565,0.4287907725682912,0.4399736564104013,0.4124327259915565,0.17958274597669627,0.08027564318528044,0.4287907725682912,0.2674240569934725,0.1613667155748187,0.4399736564104013,0.27105748351907893,0.16891617289132238,0.4124327259915565,0.24882271482653592,0.16361001116502058,0.17958274597669627,0.11404283350862202,0.06553991246807425,0.08027564318528044,0.15216843137051325,0.07189278818523281,115.0,0.15702479338842976,130.0,0.17768595041322313,41.0,0.05509641873278237,5.0,0.005509641873278237,57.0,0.07713498622589532,0.005509641873278237,WACC_0p7_WRT_0p3,0.09449035812672177,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,16.0,0.1
SPLL,ForestCovertype,586,0.68,10853,0.6046511627906979,0.0847247932302059,0,81,3641,2325,2,0.937,0.6968458589516926,0.8662925740319498,0.8699221552530367,0.6968458589516926,0.20091929979267192,0.3933806667032612,0.8662925740319498,0.12949644900678248,0.7367961250251673,0.8699221552530367,0.15470190834877773,0.715220246904259,0.6968458589516926,0.2626537436387158,0.4341921153129768,0.20091929979267192,0.32037694644721054,0.11945764665453862,0.3933806667032612,0.3338882927627311,0.05949237394053014,6.0,0.006887052341597796,5.0,0.005509641873278237,56.0,0.07575757575757576,374.0,0.5137741046831956,385.0,0.5289256198347108,0.005509641873278237,WACC_0p3_WRT_0p7,0.22617079889807162,19,False,,,False,False,False,False,False,81.0,0.5333333333333333
SPLL,ForestCovertype,638,0.65,12447,0.5348837209302326,0.0432139383482084,0,118,1387,4470,1,0.841,0.690847621496045,0.9128143735851851,0.9015689990152699,0.690847621496045,0.28400644439637196,0.4661162192049199,0.9128143735851851,0.12491210959621876,0.7879022639889663,0.9015689990152699,0.2204757649431355,0.6810932340721344,0.690847621496045,0.3429782064880713,0.34786941500797364,0.28400644439637196,0.37905911206390647,0.09505266766753451,0.4661162192049199,0.38468168767234556,0.08143453153257435,5.0,0.005509641873278237,46.0,0.06198347107438017,206.0,0.28236914600550966,462.0,0.6349862258953168,442.0,0.6074380165289256,0.005509641873278237,WACC_0p1_WRT_0p9,0.3184573002754821,20,False,,,False,False,False,False,False,118.0,0.78
SPLL,ForestCovertype,22,0.81,2019,0.9069767441860468,0.5941004151811247,0,9,619,126,10,0.729,0.32762117283576636,0.34251465386866004,0.3440338113424522,0.32762117283576636,0.13829222190787005,0.049792011238815895,0.34251465386866004,0.40240623817068727,0.059891584302027234,0.3440338113424522,0.4355796028637916,0.0915457915213394,0.32762117283576636,0.39863198442456105,0.07101081158879469,0.13829222190787005,0.16190355192471412,0.023611330016844068,0.049792011238815895,0.09474693614410427,0.04495492490528838,505.0,0.6942148760330579,582.0,0.800275482093664,376.0,0.5165289256198347,57.0,0.07713498622589532,5.0,0.005509641873278237,0.005509641873278237,WACC_0p9_WRT_0p1,0.41873278236914596,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,9.0,0.05333333333333334
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,0.22475427090812805,0.29293130077273677,0.26788093099159715,0.22475427090812805,0.04181037019057926,0.09117747835970907,0.29293130077273677,0.32751463533367525,0.03458333456093848,0.26788093099159715,0.33513127947897864,0.06725034848738148,0.22475427090812805,0.27647612442626973,0.05172185351814168,0.04181037019057926,0.11818432453883687,0.07637395434825761,0.09117747835970907,0.11485571371823879,0.02367823535852971,273.0,0.3746556473829201,302.0,0.41460055096418735,70.0,0.09504132231404959,6.0,0.006887052341597796,11.0,0.013774104683195593,0.006887052341597796,WACC_0p7_WRT_0p3,0.1809917355371901,22,False,,,False,False,False,False,False,7.0,0.04
SPLL,ForestCovertype,294,0.67,10505,0.5813953488372094,0.0945967715638899,0,78,2550,1314,1,0.686,0.6664084847724833,0.8586170330251381,0.852498334478522,0.6664084847724833,0.23541050504777827,0.41558222956450674,0.8586170330251381,0.18258522101129412,0.676031812013844,0.852498334478522,0.15913020513965817,0.6933681293388638,0.6664084847724833,0.1846657083733141,0.4817427763991692,0.23541050504777827,0.2919021646288544,0.056491659581076104,0.41558222956450674,0.2973008365151513,0.11828139304935542,23.0,0.030303030303030304,6.0,0.006887052341597796,6.0,0.006887052341597796,327.0,0.4490358126721763,327.0,0.4490358126721763,0.006887052341597796,WACC_0p3_WRT_0p7,0.1884297520661157,23,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,78.0,0.5133333333333333
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,0.44405525523937905,0.437432459536549,0.45856324528598674,0.44405525523937905,0.2148052088311814,0.05815924845862774,0.437432459536549,0.5629166645911838,0.1254842050546348,0.45856324528598674,0.5390041326806625,0.08044088739467575,0.44405525523937905,0.42630471431025513,0.017750540929123926,0.2148052088311814,0.1479541332296496,0.0668510756015318,0.05815924845862774,0.09500181406005713,0.03684256560142939,686.0,0.9435261707988981,677.0,0.931129476584022,476.0,0.6542699724517906,32.0,0.04269972451790634,6.0,0.006887052341597796,0.006887052341597796,WACC_0p9_WRT_0p1,0.515702479338843,24,False,,,False,False,False,False,False,16.0,0.1
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.511992580289522,0.6470502024911727,0.6380301231528706,0.511992580289522,0.13621979346668536,0.2825411918164015,0.6470502024911727,0.28867418380034254,0.3583760186908302,0.6380301231528706,0.29956884350443885,0.3384612796484317,0.511992580289522,0.22579594841284314,0.2861966318766789,0.13621979346668536,0.11842234506779246,0.0177974483988929,0.2825411918164015,0.1898132127209581,0.09272797909544342,167.0,0.22865013774104684,199.0,0.2727272727272727,23.0,0.030303030303030304,7.0,0.008264462809917356,152.0,0.20798898071625344,0.008264462809917356,WACC_0p7_WRT_0p3,0.1495867768595041,25,False,,,False,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,562,0.69,12351,0.6279069767441859,0.0455592982158756,0,76,2824,1074,4,0.979,0.7624196946505198,0.9026115822910349,0.9219076693526302,0.7624196946505198,0.2507077761514772,0.37370409568744767,0.9026115822910349,0.17177525528948429,0.7308363270015505,0.9219076693526302,0.16019420110532734,0.7617134682473029,0.7624196946505198,0.20681620832380865,0.5556034863267112,0.2507077761514772,0.2607187620940916,0.010010985942614403,0.37370409568744767,0.27157182042836175,0.10213227525908591,17.0,0.02203856749311295,7.0,0.008264462809917356,12.0,0.015151515151515152,265.0,0.36363636363636365,294.0,0.4035812672176309,0.008264462809917356,WACC_0p3_WRT_0p7,0.16253443526170802,26,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,251,0.67,9356,0.5813953488372094,0.1296839195325937,0,61,3386,3504,1,0.863,0.6243227824010085,0.8243085003633279,0.8111010771616085,0.6243227824010085,0.24546723798038453,0.41255784831775244,0.8243085003633279,0.13374234234414753,0.6905661580191804,0.8111010771616085,0.18354216911007165,0.6275589080515369,0.6243227824010085,0.38595950760705444,0.23836327479395403,0.24546723798038453,0.4586971873964717,0.21322994941608717,0.41255784831775244,0.4466824912640579,0.03412464294630546,7.0,0.008264462809917356,16.0,0.02066115702479339,336.0,0.46143250688705234,569.0,0.7823691460055097,536.0,0.7369146005509641,0.008264462809917356,WACC_0p1_WRT_0p9,0.40192837465564735,27,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,719,0.81,2448,0.9069767441860468,0.5357593886877514,0,13,640,96,10,0.281,0.39759901997331276,0.399561040618497,0.4128669489925472,0.39759901997331276,0.18427716027322305,0.05482079005550208,0.399561040618497,0.5081087052122452,0.10854766459374815,0.4128669489925472,0.529717016091785,0.11685006709923779,0.39759901997331276,0.5096324063456972,0.11203338637238441,0.18427716027322305,0.26985690863091033,0.08557974835768728,0.05482079005550208,0.09890792739633267,0.044087137340830584,646.0,0.8884297520661157,674.0,0.9269972451790633,671.0,0.9228650137741047,288.0,0.3953168044077135,7.0,0.008264462809917356,0.008264462809917356,WACC_0p9_WRT_0p1,0.6283746556473829,28,False,,,False,False,False,False,False,13.0,0.08
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.6839657156908677,0.8557925991983988,0.8572527075593593,0.6839657156908677,0.20399711847238625,0.39245506818551024,0.8557925991983988,0.20676219676383067,0.6490304024345681,0.8572527075593593,0.19974447596115064,0.6575082315982087,0.6839657156908677,0.19588898137141725,0.4880767343194505,0.20399711847238625,0.172220130488302,0.03177698798408424,0.39245506818551024,0.1805520052010792,0.21190306298443104,36.0,0.048209366391184574,26.0,0.03443526170798898,8.0,0.009641873278236915,75.0,0.10192837465564739,136.0,0.1859504132231405,0.009641873278236915,WACC_0p5_WRT_0p5,0.07603305785123968,29,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,58,0.76,3947,0.7906976744186047,0.3910962658338766,0,30,2508,226,7,0.786,0.4781353914931205,0.5509008052636057,0.5546641612807203,0.4781353914931205,0.16498962443425466,0.18255266432474962,0.5509008052636057,0.3184875300051949,0.23241327525841082,0.5546641612807203,0.31454106328764525,0.24012309799307502,0.4781353914931205,0.28842479466130616,0.18971059683181435,0.16498962443425466,0.11905297884306523,0.04593664559118943,0.18255266432474962,0.1641103583381738,0.018442305986575813,243.0,0.3333333333333333,242.0,0.3319559228650138,84.0,0.11432506887052342,8.0,0.009641873278236915,91.0,0.12396694214876033,0.009641873278236915,WACC_0p7_WRT_0p3,0.18264462809917356,30,False,,,False,False,False,False,False,30.0,0.19333333333333333
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,0.2628079498267551,0.2896785016073872,0.2802808140237925,0.2628079498267551,0.09570114219844406,0.04513437491187615,0.2896785016073872,0.4797478935124921,0.1900693919051049,0.2802808140237925,0.4832601198309529,0.2029793058071604,0.2628079498267551,0.4172349273535616,0.1544269775268065,0.09570114219844406,0.18831253650265461,0.09261139430421056,0.04513437491187615,0.10123163712933415,0.056097262217458005,624.0,0.8581267217630854,633.0,0.8705234159779615,448.0,0.6157024793388429,108.0,0.14738292011019283,8.0,0.009641873278236915,0.009641873278236915,WACC_0p9_WRT_0p1,0.5002754820936639,31,False,,,False,False,False,False,False,3.0,0.013333333333333334
