detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,106,0.71,20,0.7142857142857141,0.6386291319259116,0,18,5000,1328,1,0.569,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3404322080109437,0.34009652464149254,0.0003356833694511674,0.27225982641000757,0.3280631202741791,0.055803293864171544,0.26701949100537115,0.3538124155183032,0.08679292451293208,0.23076923076923084,0.20316637576474447,0.027602855004486365,0.26751719510996397,0.18682105964763399,0.08069613546232998,207.0,0.15547169811320755,204.0,0.15320754716981133,176.0,0.1320754716981132,208.0,0.15622641509433963,301.0,0.22641509433962265,0.1320754716981132,WACC_0p5_WRT_0p5,0.1646792452830189,342,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,703,0.72,20,0.7857142857142856,0.6386291319259116,0,17,2997,1053,1,0.599,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3404322080109437,0.33077079057215847,0.009661417438785236,0.27225982641000757,0.3156325560822073,0.04337272967219974,0.26701949100537115,0.35430026694406447,0.08728077593869332,0.15384615384615383,0.22949062956673222,0.07564447572057839,0.19426891462096024,0.21157321734103426,0.017304302720074022,187.0,0.14037735849056604,177.0,0.1328301886792453,178.0,0.13358490566037737,353.0,0.2656603773584906,482.0,0.3630188679245283,0.1328301886792453,WACC_0p3_WRT_0p7,0.2070943396226415,343,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,916,0.73,38,0.857142857142857,0.5236686666535275,0,34,1434,327,9,0.87,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.14292215385221796,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45916186886602894,0.45111243461636785,0.008049434249661092,0.4032612868366779,0.4093506448985471,0.006089358061869221,0.3989642710618297,0.4249481437442923,0.025983872682462605,0.14292215385221796,0.19741120790971753,0.05448905405749957,0.12102063413195667,0.16617417997515566,0.045153545843198986,566.0,0.42641509433962266,470.0,0.3539622641509434,405.0,0.3049056603773585,181.0,0.13584905660377358,177.0,0.1328301886792453,0.1328301886792453,WACC_0p9_WRT_0p1,0.2707924528301887,344,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,51,0.73,29,0.857142857142857,0.5723917806412235,0,25,5000,1425,3,0.842,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.1204345627809736,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.40884127573119533,0.3424513227016037,0.06638995302959161,0.34773959880418703,0.3228982302641911,0.02484136853999591,0.3430427806299653,0.3668422111138032,0.023799430483837924,0.1204345627809736,0.19709992226531245,0.07666535948433885,0.12102063413195667,0.17771776669921915,0.056697132567262484,211.0,0.15849056603773584,193.0,0.1449056603773585,216.0,0.16226415094339622,179.0,0.13433962264150942,251.0,0.18867924528301888,0.13433962264150942,WACC_0p7_WRT_0p3,0.1577358490566038,345,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,632,0.74,38,0.9285714285714284,0.5236686666535275,0,30,4228,412,1,0.268,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.14292215385221796,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45916186886602894,0.4582658172604543,0.0008960516055746548,0.4032612868366779,0.4383446461111156,0.03508335927443773,0.3989642710618297,0.4453291328830421,0.04636486182121241,0.14292215385221796,0.21092926499835857,0.06800711114614061,0.04777235364295307,0.1664964435577885,0.11872408991483543,592.0,0.4460377358490566,567.0,0.4271698113207547,468.0,0.35245283018867923,249.0,0.18716981132075472,179.0,0.13433962264150942,0.13433962264150942,WACC_0p9_WRT_0p1,0.309433962264151,346,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,890,0.71,8,0.7142857142857141,0.7959790298510999,0,6,2551,2429,3,0.923,0.18018536854740058,0.1779232970390279,0.09295412877432789,0.18018536854740058,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1779232970390279,0.32595676521701916,0.14803346817799126,0.09295412877432789,0.3503255256678193,0.2573713968934914,0.18018536854740058,0.4449256545793539,0.2647402860319533,0.23076923076923084,0.3312013747403857,0.10043214397115485,0.26751719510996397,0.3335789355614294,0.06606174045146546,179.0,0.13433962264150942,273.0,0.20528301886792452,467.0,0.3516981132075472,875.0,0.659622641509434,1024.0,0.7720754716981132,0.13433962264150942,WACC_0p1_WRT_0p9,0.42460377358490564,347,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,402,0.72,22,0.7857142857142856,0.6217349549381374,0,19,1191,717,10,0.999,0.2864096218786692,0.3578802924409401,0.29151133041933175,0.2864096218786692,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3578802924409401,0.3783463482271233,0.020466055786183213,0.29151133041933175,0.3422361323456665,0.05072480192633477,0.2864096218786692,0.36274925935353314,0.07633963747486394,0.15384615384615383,0.19899629485715106,0.045150141010997236,0.19426891462096024,0.16675064678975204,0.0275182678312082,312.0,0.23471698113207548,245.0,0.18415094339622642,203.0,0.15245283018867925,190.0,0.14264150943396225,180.0,0.1350943396226415,0.1350943396226415,WACC_0p9_WRT_0p1,0.169811320754717,348,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,414,0.71,18,0.7142857142857141,0.6572154198468376,0,16,3950,1490,1,0.617,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.23076923076923084,0.26751719510996397,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.32123653360080706,0.32782848023606453,0.006591946635257473,0.2510801029652315,0.3260980608220448,0.07501795785681331,0.24568725591061896,0.3548795323323462,0.10919227642172724,0.23076923076923084,0.22620651311500567,0.004562717654225168,0.26751719510996397,0.20204389371528764,0.06547330139467633,183.0,0.13735849056603774,199.0,0.14943396226415095,180.0,0.1350943396226415,337.0,0.25358490566037734,413.0,0.3109433962264151,0.1350943396226415,WACC_0p5_WRT_0p5,0.19728301886792454,349,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,522,0.73,16,0.857142857142857,0.6778708978664092,0,12,5000,2263,1,0.687,0.22198012757048968,0.29990382679370853,0.22754246522199875,0.22198012757048968,0.07692307692307691,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.29990382679370853,0.32700855230958653,0.027104725515878003,0.22754246522199875,0.3319534788380504,0.10441101361605162,0.22198012757048968,0.3592915417223819,0.13731141415189224,0.07692307692307691,0.22910656945874328,0.15218349253566638,0.12102063413195667,0.21527625018797805,0.09425561605602138,180.0,0.1350943396226415,215.0,0.16150943396226414,193.0,0.1449056603773585,350.0,0.26339622641509436,500.0,0.37660377358490565,0.1350943396226415,WACC_0p1_WRT_0p9,0.21630188679245282,350,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,152,0.7,8,0.6428571428571426,0.7959790298510999,0,7,4678,2354,1,0.727,0.26216683169266064,0.1779232970390279,0.09295412877432789,0.26216683169266064,0.3076923076923078,0.3407654755989677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1779232970390279,0.32711175118836344,0.14918845414933554,0.09295412877432789,0.3185364996325529,0.22558237085822502,0.26216683169266064,0.36263265071777634,0.1004658190251157,0.3076923076923078,0.23929005079093893,0.06840225690136889,0.3407654755989677,0.22557005337462702,0.11519542222434068,181.0,0.13584905660377358,184.0,0.13811320754716983,202.0,0.15169811320754717,406.0,0.30566037735849055,559.0,0.4211320754716981,0.13584905660377358,WACC_0p1_WRT_0p9,0.23049056603773582,351,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,1155,0.69,7,0.5714285714285711,0.8178522688905345,0,7,1059,2345,4,0.987,0.3441482948379207,0.1553329026212512,0.0697674418604652,0.3441482948379207,0.3846153846153849,0.4140137560879714,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1553329026212512,0.32780154097512126,0.17246863835387005,0.0697674418604652,0.33618282155383306,0.26641537969336787,0.3441482948379207,0.41544123260798776,0.07129293777006707,0.3846153846153849,0.30433977030844594,0.08027561430693897,0.4140137560879714,0.3007382504602387,0.1132755056277327,182.0,0.13660377358490566,227.0,0.17056603773584905,372.0,0.28,753.0,0.5675471698113208,894.0,0.6739622641509434,0.13660377358490566,WACC_0p1_WRT_0p9,0.3657358490566038,352,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,94,0.73,22,0.857142857142857,0.6217349549381374,0,18,4324,1265,1,0.62,0.2864096218786692,0.3578802924409401,0.29151133041933175,0.2864096218786692,0.09766079002855185,0.12102063413195667,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3578802924409401,0.329744534234267,0.028135758206673134,0.29151133041933175,0.3220341000030601,0.03052276958372835,0.2864096218786692,0.35681070234635315,0.07040108046768395,0.09766079002855185,0.21353009226897418,0.11586930224042233,0.12102063413195667,0.18798482621246243,0.06696419208050576,185.0,0.13886792452830188,189.0,0.1418867924528302,183.0,0.13735849056603774,268.0,0.20150943396226415,307.0,0.2309433962264151,0.13735849056603774,WACC_0p5_WRT_0p5,0.17011320754716983,353,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,58,0.68,7,0.5000000000000004,0.8178522688905345,0,8,1,366,10,0.953,0.42612975798317976,0.1553329026212512,0.10465116279069736,0.42612975798317976,0.4615384615384609,0.4872620365769742,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1553329026212512,0.329127381365894,0.17379447874464277,0.10465116279069736,0.3249304787942806,0.22027931600358325,0.42612975798317976,0.41809537694658855,0.00803438103659121,0.4615384615384609,0.30761813788974474,0.15392032364871616,0.4872620365769742,0.2814497723582856,0.2058122642186886,184.0,0.13811320754716983,197.0,0.1479245283018868,379.0,0.2852830188679245,771.0,0.5811320754716981,816.0,0.6150943396226415,0.13811320754716983,WACC_0p1_WRT_0p9,0.3535094339622642,354,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,1130,0.74,38,0.9285714285714284,0.5236686666535275,0,30,1169,206,9,0.312,0.3989642710618297,0.45916186886602894,0.4032612868366779,0.3989642710618297,0.14292215385221796,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45916186886602894,0.5167955480526505,0.057633679186621545,0.4032612868366779,0.49033265057377806,0.08707136373710017,0.3989642710618297,0.4951985685315657,0.096234297469736,0.14292215385221796,0.2282199363265469,0.08529778247432895,0.04777235364295307,0.1674994607246548,0.11972710708170173,882.0,0.6649056603773585,799.0,0.6022641509433962,665.0,0.5011320754716981,346.0,0.26037735849056604,185.0,0.13886792452830188,0.13886792452830188,WACC_0p9_WRT_0p1,0.43350943396226416,355,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,208,0.72,40,0.7857142857142856,0.514381336966394,0,37,4078,618,10,0.753,0.40962371533232034,0.4687537011658554,0.4138445229917836,0.40962371533232034,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4687537011658554,0.4794887946340721,0.010735093468216717,0.4138445229917836,0.4448452398713296,0.03100071687954603,0.40962371533232034,0.44635201610209785,0.03672830076977751,0.15384615384615383,0.22163222479327999,0.06778607094712616,0.19426891462096024,0.16831246279764886,0.025956451823311383,691.0,0.5207547169811321,590.0,0.44452830188679243,473.0,0.3562264150943396,308.0,0.23169811320754716,187.0,0.14037735849056604,0.14037735849056604,WACC_0p9_WRT_0p1,0.3387169811320755,356,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,854,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4190,702,9,0.979,0.3041819501945798,0.3738726076553077,0.30915659811063656,0.3041819501945798,0.15384615384615383,0.19426891462096024,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3738726076553077,0.4388544804010455,0.0649818727457378,0.30915659811063656,0.4130049306692874,0.10384833255865084,0.3041819501945798,0.4001687537409222,0.09598680354634243,0.15384615384615383,0.2101155025456411,0.05626934869948727,0.19426891462096024,0.16839488462771166,0.025874029993248587,519.0,0.3909433962264151,486.0,0.3660377358490566,317.0,0.23849056603773586,246.0,0.18490566037735848,188.0,0.14113207547169812,0.14113207547169812,WACC_0p9_WRT_0p1,0.2643018867924528,357,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,978,0.74,72,0.9285714285714284,0.4072487998422895,0,53,1804,149,9,0.699,0.5325840653468918,0.5793987804907501,0.5359257862262281,0.5325840653468918,0.19665440007278936,0.04777235364295307,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5793987804907501,0.5139187554920869,0.06548002499866323,0.5359257862262281,0.4986225253504394,0.037303260875788724,0.5325840653468918,0.48713240296730304,0.04545166237958881,0.19665440007278936,0.21609945399856012,0.019445053925770756,0.04777235364295307,0.16844377463464424,0.12067142099169118,871.0,0.6566037735849056,830.0,0.6256603773584906,628.0,0.47320754716981134,280.0,0.21056603773584906,189.0,0.1418867924528302,0.1418867924528302,WACC_0p9_WRT_0p1,0.4215849056603774,358,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,395,0.74,973,0.9285714285714284,0.0,0,70,4076,14,10,0.627,1.0,1.0,1.0,1.0,0.3846153846153846,0.08846584280351041,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,1.0,0.5959779532805317,0.4040220467194683,1.0,0.5673568902767041,0.4326431097232959,1.0,0.5512584001600005,0.4487415998399995,0.3846153846153846,0.2613806369866137,0.1232347476287709,0.08846584280351041,0.16880599454207243,0.08034015173856202,1196.0,0.9018867924528302,1094.0,0.8249056603773585,871.0,0.6566037735849056,535.0,0.4030188679245283,190.0,0.14264150943396225,0.14264150943396225,WACC_0p9_WRT_0p1,0.5858113207547169,359,False,,,False,False,False,False,False,70.0,0.5702479338842975
