detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,483,0.81,555,0.973684210526316,0.0456904928801473,0,2,1133,17,10,0.999,0.9276567196064335,0.9507061559463396,0.9418484636070853,0.9276567196064335,0.251387065769825,0.014573389463063954,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9507061559463396,0.5014757197351145,0.44923043621122505,0.9418484636070853,0.4800948038665898,0.4617536597404955,0.9276567196064335,0.47941749549990154,0.44823922410653194,0.251387065769825,0.2176437584886514,0.03374330728117361,0.014573389463063954,0.20416451588594892,0.18959112642288495,1161.0,0.9369951534733441,1157.0,0.9337641357027464,248.0,0.19951534733441034,51.0,0.04038772213247173,35.0,0.027463651050080775,0.027463651050080775,WACC_0p9_WRT_0p1,0.42762520193861064,122,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,347,0.73,138,0.7631578947368421,0.3264931072731718,0,14,1040,87,1,0.001,0.48305258015081143,0.6477582249608052,0.5844633180159631,0.48305258015081143,0.09895136081361172,0.1587639515061202,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6477582249608052,0.44242600238542373,0.20533222257538142,0.5844633180159631,0.413994193268026,0.17046912474793707,0.48305258015081143,0.42290748472337003,0.0601450954274414,0.09895136081361172,0.20627686784590343,0.10732550703229171,0.1587639515061202,0.22520214380030068,0.06643819229418049,1095.0,0.8836833602584814,923.0,0.7447495961227787,80.0,0.06381260096930533,36.0,0.02827140549273021,58.0,0.04604200323101777,0.02827140549273021,WACC_0p7_WRT_0p3,0.3533117932148627,123,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,344,0.79,482,0.9210526315789476,0.0742006201435233,0,3,1126,21,10,0.999,0.8825156847727549,0.919947595933486,0.9055628470900613,0.8825156847727549,0.23591013954113527,0.011081502955624116,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.919947595933486,0.5005899114834738,0.4193576844500122,0.9055628470900613,0.47386293758774967,0.43169990950231163,0.8825156847727549,0.47520036716851705,0.40731531760423784,0.23591013954113527,0.21780594430974845,0.018104195231386816,0.011081502955624116,0.2041703504076001,0.19308884745197596,1158.5,0.9349757673667205,1150.0,0.9281098546042004,232.0,0.18659127625201938,52.0,0.04119547657512116,36.0,0.02827140549273021,0.02827140549273021,WACC_0p9_WRT_0p1,0.42382875605815834,124,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,82,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2262,1,0.999,0.45833333333333376,0.21287441615317193,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21287441615317193,0.15424649830990445,0.058627917843267485,0.0861244019138757,0.2262060061401085,0.14008160422623278,0.45833333333333376,0.47463615796252945,0.01630282462919569,0.566666666666667,0.4216042107496191,0.14506245591704786,0.6228941851579162,0.45832634128206695,0.16456784387584922,44.0,0.034733441033925685,37.0,0.029079159935379646,230.0,0.18497576736672053,477.0,0.38449111470113084,531.0,0.4281098546042003,0.029079159935379646,WACC_0p3_WRT_0p7,0.2122778675282714,125,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,380,0.75,133,0.8157894736842106,0.3339135806310771,0,3,1021,95,1,0.001,0.471303497334128,0.6397525407702574,0.575019079196811,0.471303497334128,0.09492310384789171,0.10074767229964567,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6397525407702574,0.43489500584799584,0.2048575349222616,0.575019079196811,0.40589177991112957,0.16912729928568138,0.471303497334128,0.4196919052308926,0.051611592103235404,0.09492310384789171,0.20791594382278905,0.11299283997489734,0.10074767229964567,0.22548768213948941,0.12474000983984375,1084.0,0.8747980613893377,876.0,0.7067851373182552,75.0,0.05977382875605816,37.0,0.029079159935379646,59.0,0.046849757673667204,0.029079159935379646,WACC_0p7_WRT_0p3,0.3434571890145396,126,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,516,0.79,489,0.9210526315789476,0.0712860911605874,0,4,1093,29,10,0.999,0.8871303556624034,0.923091977359871,0.9092722476137977,0.8871303556624034,0.2374923124175861,0.011438471001997215,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.923091977359871,0.4895273301201133,0.43356464723975774,0.9092722476137977,0.4698780593520522,0.4393941882617455,0.8871303556624034,0.4689691982560096,0.4181611574063938,0.2374923124175861,0.21544499194723646,0.02204732047034963,0.011438471001997215,0.2062983960960617,0.1948599250940645,1148.0,0.9264943457189014,1139.0,0.9192245557350566,218.0,0.1752827140549273,48.0,0.03796445880452343,37.0,0.029079159935379646,0.029079159935379646,WACC_0p9_WRT_0p1,0.41760904684975764,127,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1014,0.53,6,0.236842105263158,0.9318454389170426,0,5,3089,4995,1,0.989,0.625,0.012618296529968426,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012618296529968426,0.15331925281676503,0.1407009562867966,0.1435406698564593,0.25312230550245396,0.10958163564599466,0.625,0.5631482317395619,0.061851768260438145,0.6999999999999998,0.5234296666806767,0.17657033331932315,0.7389267435708647,0.5761904213360209,0.1627363222348438,37.0,0.029079159935379646,95.0,0.07592891760904685,621.0,0.5008077544426495,1008.0,0.8134087237479806,1034.0,0.8344103392568659,0.029079159935379646,WACC_0p1_WRT_0p9,0.45072697899838443,128,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,589,0.59,21,0.3947368421052631,0.699891711128358,0,16,5000,2185,1,0.999,0.37500000000000033,0.24491178168486294,0.10922873129118074,0.37500000000000033,0.5000000000000002,0.5648779059514416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.24491178168486294,0.15777894076874852,0.08713284091611442,0.10922873129118074,0.22694455211856418,0.11771582082738344,0.37500000000000033,0.4746790690036415,0.09967906900364115,0.5000000000000002,0.419398065086118,0.08060193491388223,0.5648779059514416,0.45597457650015066,0.10890332945129094,55.0,0.04361873990306947,38.0,0.02988691437802908,231.0,0.18578352180936994,465.0,0.37479806138933763,520.0,0.41922455573505657,0.02988691437802908,WACC_0p3_WRT_0p7,0.2106623586429725,129,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,517,0.7,86,0.6842105263157895,0.4214040507280654,0,14,775,155,1,0.001,0.3327769196805633,0.5453621913280808,0.463667571800644,0.3327769196805633,0.13333333333333344,0.2457883703158319,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5453621913280808,0.3957893511788298,0.14957284014925104,0.463667571800644,0.3619306966396796,0.10173687516096441,0.3327769196805633,0.381801771022039,0.04902485134147572,0.13333333333333344,0.23058807049420632,0.09725473716087288,0.2457883703158319,0.254515349104568,0.008726978788736128,1018.0,0.821486268174475,609.0,0.4911147011308562,38.0,0.02988691437802908,70.0,0.05573505654281099,100.0,0.07996768982229402,0.02988691437802908,WACC_0p5_WRT_0p5,0.2956381260096931,130,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,156,0.65,37,0.5526315789473686,0.5891858567784718,0,7,2643,404,10,0.999,0.125,0.3643483816459389,0.2501270913728541,0.125,0.2999999999999999,0.39082906833201786,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3643483816459389,0.2954980777173848,0.06885030392855412,0.2501270913728541,0.27795991361053846,0.02783282223768435,0.125,0.38204523375674027,0.25704523375674027,0.2999999999999999,0.28735140157707156,0.012648598422928314,0.39082906833201786,0.3155236519299808,0.07530541640203708,438.0,0.3529886914378029,156.0,0.12520193861066237,39.0,0.030694668820678513,168.0,0.13489499192245558,222.0,0.17851373182552505,0.030694668820678513,WACC_0p5_WRT_0p5,0.1644588045234249,131,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1206,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2193,1614,1,0.943,0.5833333333333333,0.023845887044343497,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.023845887044343497,0.15366257915339074,0.12981669210904723,0.12918660287081332,0.22771888697540932,0.098532284104596,0.5833333333333333,0.49099108758852605,0.0923422457448072,0.6666666666666665,0.4561603449149219,0.2105063217517446,0.7099186039676275,0.5003545713363486,0.20956403263127887,41.0,0.03231017770597738,39.0,0.030694668820678513,295.0,0.23747980613893377,636.0,0.5129240710823909,694.0,0.5597738287560582,0.030694668820678513,WACC_0p3_WRT_0p7,0.2746365105008078,132,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,183,0.55,12,0.2894736842105264,0.8064551661095904,0,11,5000,3556,1,0.999,0.5416666666666667,0.1299442687398109,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1299442687398109,0.15338854872652918,0.023444279986718275,0.11483253588516751,0.23539096662473677,0.12055843073956926,0.5416666666666667,0.5110735972024348,0.030593069464231903,0.6333333333333333,0.463065532886278,0.1702678004470553,0.6809104643643904,0.5027802705974062,0.17813019376698425,39.0,0.030694668820678513,52.0,0.04119547657512116,377.0,0.3037156704361874,670.0,0.5403877221324718,703.0,0.567043618739903,0.030694668820678513,WACC_0p1_WRT_0p9,0.29660743134087236,133,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,623,0.59,20,0.3947368421052631,0.7093146319583394,0,15,5000,2976,1,0.999,0.37500000000000033,0.234745728297312,0.09723592296211346,0.37500000000000033,0.5000000000000002,0.5648779059514416,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.234745728297312,0.15360778099916245,0.08113794729814955,0.09723592296211346,0.23610888886746206,0.1388729659053486,0.37500000000000033,0.49991730012913055,0.12491730012913022,0.5000000000000002,0.4462270406341861,0.05377295936581411,0.5648779059514416,0.48236781685238506,0.08251008909905655,40.0,0.03150242326332795,55.0,0.04361873990306947,331.0,0.2665589660743134,582.0,0.4693053311793215,623.0,0.5024232633279483,0.03150242326332795,WACC_0p1_WRT_0p9,0.2626817447495961,134,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,351,0.73,114,0.7631578947368421,0.3648859881851838,0,9,1078,114,1,0.999,0.4222638520401258,0.6063375143238712,0.5355996514006751,0.4222638520401258,0.07810951117566235,0.1587639515061202,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6063375143238712,0.4013517703242178,0.20498574399965336,0.5355996514006751,0.37259975326586525,0.16299989813480986,0.4222638520401258,0.3833289413103502,0.03893491072977556,0.07810951117566235,0.210350966225492,0.13224145504982965,0.1587639515061202,0.2235851894462949,0.06482123794017472,1034.0,0.8344103392568659,677.0,0.5460420032310178,40.0,0.03150242326332795,41.0,0.03231017770597738,55.0,0.04361873990306947,0.03150242326332795,WACC_0p5_WRT_0p5,0.2975767366720517,135,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,242,0.79,495,0.9210526315789476,0.0688208728659891,0,5,1310,26,10,0.999,0.8910336179621838,0.9257516135010464,0.9124097981705591,0.8910336179621838,0.2388305737775109,0.01174040800919746,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9257516135010464,0.5244505329415655,0.4013010805594809,0.9124097981705591,0.48685947804223473,0.4255503201283244,0.8910336179621838,0.48837837655016275,0.4026552414120211,0.2388305737775109,0.2215002836100887,0.017330290167422213,0.01174040800919746,0.20690639091833504,0.1951659829091376,1171.0,0.9450726978998385,1165.0,0.9402261712439418,285.0,0.2294022617124394,58.0,0.04604200323101777,40.0,0.03150242326332795,0.03150242326332795,WACC_0p9_WRT_0p1,0.4384491114701131,136,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,192,0.72,144,0.736842105263158,0.3179331179482758,0,23,1281,135,10,0.001,0.49660589658189674,0.6569932923081693,0.5953578498840125,0.49660589658189674,0.10359821216141236,0.1877720911093574,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6569932923081693,0.5661207958048755,0.09087249650329376,0.5953578498840125,0.5185684297833159,0.07678942010069667,0.49660589658189674,0.518566148843848,0.021960252261951252,0.10359821216141236,0.21024476998914451,0.10664655782773215,0.1877720911093574,0.21628894046128774,0.028516849351930357,1191.0,0.9612277867528272,1184.0,0.9555735056542811,415.0,0.3344103392568659,40.0,0.03150242326332795,46.0,0.036348949919224556,0.03150242326332795,WACC_0p7_WRT_0p3,0.4638126009693053,137,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,381,0.72,67,0.736842105263158,0.471313999316751,0,6,605,164,1,0.626,0.25375283441514446,0.4915161269200982,0.40014581905140784,0.25375283441514446,0.06666666666666672,0.1877720911093574,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4915161269200982,0.2877062178728641,0.20380990904723412,0.40014581905140784,0.28301997862100814,0.1171258404303997,0.25375283441514446,0.38343661003327784,0.12968377561813338,0.06666666666666672,0.2820419585307416,0.2153752918640749,0.1877720911093574,0.29401185700425597,0.10623976589489859,404.0,0.3255250403877221,180.0,0.14458804523424879,41.0,0.03231017770597738,150.0,0.12035541195476575,187.0,0.15024232633279483,0.03231017770597738,WACC_0p5_WRT_0p5,0.15460420032310176,138,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,324,0.73,131,0.7631578947368421,0.3369595969731428,0,12,1160,103,10,0.001,0.4664806381258574,0.6364663023191961,0.5711423311250908,0.4664806381258574,0.09326955211934174,0.1587639515061202,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6364663023191961,0.5711491693819271,0.06531713293726904,0.5711423311250908,0.5282934236732267,0.04284890745186409,0.4664806381258574,0.5342423134225825,0.06776167529672517,0.09326955211934174,0.23469603328225191,0.14142648116291018,0.1587639515061202,0.2077365992038394,0.048972647697719224,1194.0,0.9636510500807755,1189.0,0.9596122778675282,490.0,0.3949919224555735,80.0,0.06381260096930533,41.0,0.03231017770597738,0.03231017770597738,WACC_0p9_WRT_0p1,0.48287560581583194,139,False,,,False,False,False,False,False,12.0,0.24444444444444444
