detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1791,0.28,8,0.0277777777777778,0.9771442440360438,0,9,3518,288,3992,0.238,0.5623095132727839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5623095132727839,0.13584922573761385,0.42646028753517007,0.13584922573761385,25,25.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1458,0.28,10,0.0277777777777778,0.9382041673175192,0,14,4109,355,4299,0.524,0.5859892793524051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5859892793524051,0.13605158677501183,0.44993769257739324,0.13605158677501183,26,26.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1126,0.3,8,0.0833333333333332,0.9771442440360438,0,7,2291,501,2911,0.861,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4042685334704756,0.13616800186071362,0.268100531609762,0.13616800186071362,27,27.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,922,0.3,11,0.0833333333333332,0.921319640717572,0,13,554,227,3040,0.429,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45846487530386626,0.1363992563813348,0.3220656189225315,0.1363992563813348,28,28.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1538,0.29,10,0.0555555555555554,0.9382041673175192,0,13,3775,267,2174,0.913,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105281665453456,0.13644631149692787,0.37408185504841773,0.13644631149692787,29,29.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1364,0.29,8,0.0555555555555554,0.9771442440360438,0,8,4003,433,4477,0.673,0.4831641150140149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4831641150140149,0.13671990333119133,0.3464442116828236,0.13671990333119133,30,30.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,657,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1810,216,4868,0.588,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.13682878516903496,0.2810114889451191,0.13682878516903496,31,31.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1005,0.31,10,0.111111111111111,0.9382041673175192,0,11,2141,402,4926,0.007,0.3651573508328019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3651573508328019,0.1369144996038612,0.22824285122894067,0.1369144996038612,32,32.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1274,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1771,601,4830,0.884,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43660565039088184,0.137025744407675,0.29957990598320683,0.137025744407675,33,33.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1121,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4558,415,2656,0.586,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.13704576485749176,0.28079450925666233,0.13704576485749176,34,34.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1140,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1096,696,4491,0.0,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.13722301184334373,0.28061726227081035,0.13722301184334373,35,35.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1786,0.28,8,0.0277777777777778,0.9771442440360438,0,9,2356,601,4435,0.643,0.5623095132727839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5623095132727839,0.13723760279894828,0.42507191047383563,0.13723760279894828,36,36.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1542,0.29,14,0.0555555555555554,0.8780187143545682,0,17,2597,646,4588,0.846,0.5931935675121695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5931935675121695,0.1374197099438219,0.45577385756834754,0.1374197099438219,37,37.0,17.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,614,0.29,10,0.0555555555555554,0.9382041673175192,0,13,1881,390,2698,0.475,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105281665453456,0.13757985998248998,0.3729483065628556,0.13757985998248998,38,38.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1578,0.3,13,0.0833333333333332,0.8914067564029894,0,15,4837,609,4726,0.633,0.5063595227101358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5063595227101358,0.13770510951774698,0.3686544131923889,0.13770510951774698,39,39.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,731,0.31,9,0.111111111111111,0.9566990736369962,0,9,2175,264,1038,0.838,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34249947676715714,0.13873331453009805,0.2037661622370591,0.13873331453009805,40,40.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,223,0.28,8,0.0277777777777778,0.9771442440360438,0,9,3979,407,4202,0.0,0.5623095132727839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5623095132727839,0.1395691342157719,0.422740379057012,0.1395691342157719,41,41.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1154,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2472,518,1722,0.631,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43660565039088184,0.1401041316414848,0.296501518749397,0.1401041316414848,42,42.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1400,0.3,8,0.0833333333333332,0.9771442440360438,0,7,2617,390,4739,0.22,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4042685334704756,0.140186180693483,0.2640823527769926,0.140186180693483,43,43.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1460,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1199,579,2912,0.932,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4042685334704756,0.1402029591090966,0.264065574361379,0.1402029591090966,44,44.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1908,0.28,7,0.0277777777777778,1.0,0,6,2916,261,2940,0.508,0.558464716006176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.558464716006176,0.14043959440346818,0.41802512160270777,0.14043959440346818,45,45.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,372,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1963,638,3069,0.999,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.1404514490431484,0.2773888250710057,0.1404514490431484,46,46.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,815,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2481,351,2073,0.995,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.140496502672049,0.2773437714421051,0.140496502672049,47,47.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,247,0.32,7,0.1388888888888888,1.0,0,3,1,482,5000,0.999,0.23934202114550404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23934202114550404,0.14103673670621178,0.09830528443929226,0.14103673670621178,48,48.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1028,0.31,9,0.111111111111111,0.9566990736369962,0,9,3290,655,2577,0.807,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34249947676715714,0.14104331175620008,0.20145616501095706,0.14104331175620008,49,49.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,483,0.31,8,0.111111111111111,0.9771442440360438,0,6,3313,423,4482,0.427,0.3258043033300113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3258043033300113,0.14117990926666152,0.1846243940633498,0.14117990926666152,50,50.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1528,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1331,523,4033,0.783,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43660565039088184,0.14128599243875054,0.29531965795213133,0.14128599243875054,51,51.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1314,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2212,247,2954,0.036,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105281665453456,0.14142008178913243,0.36910808475621315,0.14142008178913243,52,52.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1326,0.3,10,0.0833333333333332,0.9382041673175192,0,12,535,392,2482,0.253,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43660565039088184,0.14147173555357065,0.2951339148373112,0.14147173555357065,53,53.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,793,0.32,11,0.1388888888888888,0.921319640717572,0,11,1909,766,4624,0.852,0.32916674727598455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32916674727598455,0.1416183041510422,0.18754844312494234,0.1416183041510422,54,54.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,418,0.32,9,0.1388888888888888,0.9566990736369962,0,8,3128,186,556,0.119,0.26972430423796373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26972430423796373,0.1418239268294078,0.12790037740855592,0.1418239268294078,55,55.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1518,0.29,8,0.0555555555555554,0.9771442440360438,0,8,3343,415,2647,0.625,0.4831641150140149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4831641150140149,0.14191568408023225,0.34124843093378265,0.14191568408023225,56,56.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1800,0.28,9,0.0277777777777778,0.9566990736369962,0,12,4464,358,4726,0.929,0.5721445938174173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5721445938174173,0.14235986861743274,0.42978472519998456,0.14235986861743274,57,57.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,37,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1278,778,3653,0.849,0.2979684539982499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2979684539982499,0.1426921937166928,0.15527626028155708,0.1426921937166928,58,58.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,848,0.34,11,0.1944444444444444,0.921319640717572,0,9,4955,855,4966,0.566,0.22620088641108863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22620088641108863,0.142919018866538,0.08328186754455064,0.142919018866538,59,59.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,515,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3463,481,2740,0.688,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.1431688879949451,0.274671386119209,0.1431688879949451,60,60.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,709,0.3,10,0.0833333333333332,0.9382041673175192,0,12,408,525,3390,0.598,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43660565039088184,0.14317809376982993,0.2934275566210519,0.14317809376982993,61,61.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1043,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2697,300,2311,0.019,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105281665453456,0.14323884134636555,0.36728932519898005,0.14323884134636555,62,62.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1641,0.3,10,0.0833333333333332,0.9382041673175192,0,12,873,642,4847,0.347,0.43660565039088184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43660565039088184,0.14347771197776166,0.2931279384131202,0.14347771197776166,63,63.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,995,0.35,10,0.2222222222222221,0.9382041673175192,0,7,1025,897,2834,0.517,0.13737952011771778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13737952011771778,0.14361526150054918,0.0062357413828313946,0.14361526150054918,64,64.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,420,0.31,9,0.111111111111111,0.9566990736369962,0,9,987,104,2456,0.413,0.34249947676715714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34249947676715714,0.14376017969227603,0.1987392970748811,0.14376017969227603,65,65.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,899,0.3,11,0.0833333333333332,0.921319640717572,0,13,3684,624,4889,0.781,0.45846487530386626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45846487530386626,0.14440514332444956,0.3140597319794167,0.14440514332444956,66,66.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1056,0.29,8,0.0555555555555554,0.9771442440360438,0,8,4718,469,4665,0.294,0.4831641150140149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4831641150140149,0.1444441648247236,0.3387199501892913,0.1444441648247236,67,67.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1208,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2551,205,3174,0.651,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.14453058000259963,0.2733096941115545,0.14453058000259963,68,68.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,275,0.29,10,0.0555555555555554,0.9382041673175192,0,13,1476,191,4659,0.999,0.5105281665453456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5105281665453456,0.14460880962818648,0.36591935691715916,0.14460880962818648,69,69.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1258,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1368,466,2716,0.145,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4042685334704756,0.14464621567076413,0.25962231779971146,0.14464621567076413,70,70.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,772,0.29,7,0.0555555555555554,1.0,0,5,3907,447,4334,0.16,0.47868404229100836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47868404229100836,0.14476555244053,0.33391848985047834,0.14476555244053,71,71.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,209,0.3,8,0.0833333333333332,0.9771442440360438,0,7,3439,568,3308,0.0,0.4042685334704756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4042685334704756,0.14503345085244607,0.2592350826180295,0.14503345085244607,72,72.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,563,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4317,558,3805,0.553,0.4178402741141541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178402741141541,0.1450477566868546,0.2727925174272995,0.1450477566868546,73,73.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1296,0.28,9,0.0277777777777778,0.9566990736369962,0,12,3548,337,3717,0.542,0.5721445938174173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5721445938174173,0.14508756307222223,0.4270570307451951,0.14508756307222223,74,74.0,12.0,0.0990990990990991,False
