detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2901,0.71,2,0.8260869565217389,1.0,0,4,1534,320,3557,0.726,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.12483295228767889,0.011276542525536407,0.12483295228767889,11,11.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,1856,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1843,220,4505,0.059,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1491634358322027,0.1249016931845798,0.024261742647622903,0.1249016931845798,12,12.0,5.0,0.038834951456310676,True
DAWIDD,Electricity,2983,0.71,2,0.8260869565217389,1.0,0,4,1176,297,4325,0.709,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.12495457328874156,0.01115492152447374,0.12495457328874156,13,13.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,1900,0.73,3,0.9130434782608696,0.9415201699874068,0,3,586,457,2545,0.438,0.07604181501497079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07604181501497079,0.1249559167090486,0.04891410169407781,0.1249559167090486,14,14.0,3.0,0.019417475728155338,True
DAWIDD,Electricity,425,0.7,2,0.7826086956521737,1.0,0,5,1158,335,4506,0.183,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.12553697005596676,0.05594235636165354,0.12553697005596676,15,15.0,5.0,0.038834951456310676,True
DAWIDD,Electricity,215,0.71,2,0.8260869565217389,1.0,0,4,5000,285,5000,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.12788510791720117,0.008224386896014124,0.12788510791720117,16,16.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,1216,0.71,2,0.8260869565217389,1.0,0,4,2216,282,3086,0.698,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.1280213782994772,0.008088116513738086,0.1280213782994772,17,17.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,1499,0.71,2,0.8260869565217389,1.0,0,4,231,360,4967,0.608,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.1286478708517966,0.007461623961418695,0.1286478708517966,18,18.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,3098,0.67,2,0.6521739130434784,1.0,0,8,1269,498,2048,0.624,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.317588821230835,0.1292572685089437,0.18833155272189128,0.1292572685089437,19,19.0,8.0,0.06796116504854369,True
DAWIDD,Electricity,2420,0.71,2,0.8260869565217389,1.0,0,4,737,234,2603,0.725,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.1292780669109264,0.006831427902288911,0.1292780669109264,20,20.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,797,0.66,2,0.6086956521739132,1.0,0,9,1455,312,1457,0.602,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36295865283524,0.1293494736441845,0.23360917919105548,0.1293494736441845,21,21.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,629,0.71,2,0.8260869565217389,1.0,0,4,2036,323,1755,0.745,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.129469487766595,0.006640007046620294,0.129469487766595,22,22.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1380,0.73,2,0.9130434782608696,1.0,0,2,1195,411,1835,0.816,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.12980601243498122,0.08443618083057625,0.12980601243498122,23,23.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,245,0.71,2,0.8260869565217389,1.0,0,4,5000,283,4373,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.1301598737925917,0.005949621020623602,0.1301598737925917,24,24.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,222,0.7,2,0.7826086956521737,1.0,0,5,1410,429,5000,0.0,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.1302325929053326,0.0512467335122877,0.1302325929053326,25,25.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,575,0.71,2,0.8260869565217389,1.0,0,4,4515,328,3052,0.907,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.13078564075834576,0.005323854054869542,0.13078564075834576,26,26.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,212,0.7,2,0.7826086956521737,1.0,0,5,1671,639,5000,0.999,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.13084141103715746,0.050637915380462833,0.13084141103715746,27,27.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1988,0.68,2,0.6956521739130437,1.0,0,7,1054,512,2321,0.7,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27221898962642993,0.13115544596906642,0.1410635436573635,0.13115544596906642,28,28.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2192,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1312,157,4980,0.981,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1491634358322027,0.13140898527117312,0.01775445056102959,0.13140898527117312,29,29.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,17,0.68,2,0.6956521739130437,1.0,0,7,943,538,2624,0.755,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27221898962642993,0.13164954495137865,0.14056944467505128,0.13164954495137865,30,30.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,239,0.72,2,0.8695652173913042,1.0,0,3,3686,418,3781,0.999,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.13227472820085898,0.04153506499204879,0.13227472820085898,31,31.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2060,0.71,2,0.8260869565217389,1.0,0,4,329,204,2063,0.559,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.13290956750290397,0.0031999273103113235,0.13290956750290397,32,32.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1013,0.67,2,0.6521739130434784,1.0,0,8,875,494,4746,0.798,0.317588821230835,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.317588821230835,0.13322586371884151,0.18436295751199347,0.13322586371884151,33,33.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,265,0.71,2,0.8260869565217389,1.0,0,4,4207,277,3074,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.13413919441657057,0.0019703003966447252,0.13413919441657057,34,34.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1356,0.68,2,0.6956521739130437,1.0,0,7,390,422,4301,0.723,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27221898962642993,0.13487450931052802,0.1373444803159019,0.13487450931052802,35,35.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2128,0.71,2,0.8260869565217389,1.0,0,4,1404,313,1161,0.739,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.13513602191326127,0.000973472899954031,0.13513602191326127,36,36.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,749,0.72,2,0.8695652173913042,1.0,0,3,1853,451,4892,0.953,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.13528960832211517,0.044549945113304984,0.13528960832211517,37,37.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,407,0.71,2,0.8260869565217389,1.0,0,4,3855,299,2802,0.8,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.13542456587469823,0.0006849289385170709,0.13542456587469823,38,38.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1288,0.7,2,0.7826086956521737,1.0,0,5,1625,351,2762,0.587,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.13542572784045245,0.04605359857716784,0.13542572784045245,39,39.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,537,0.7,2,0.7826086956521737,1.0,0,5,650,620,2615,0.679,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.1357968763999176,0.045682450017702686,0.1357968763999176,40,40.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1609,0.71,2,0.8260869565217389,1.0,0,4,4802,236,2961,0.476,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.13590951403149415,0.00019998078172114853,0.13590951403149415,41,41.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2837,0.7,2,0.7826086956521737,1.0,0,5,1165,433,3361,0.474,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.13635983023105167,0.04511949618656863,0.13635983023105167,42,42.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1702,0.71,2,0.8260869565217389,1.0,0,4,4928,211,2990,0.779,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.136569025293816,0.00045953048060071167,0.136569025293816,43,43.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2048,0.65,2,0.5652173913043479,1.0,0,10,1740,485,3618,0.816,0.4083284844396451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4083284844396451,0.13669322036072595,0.27163526407891914,0.13669322036072595,44,44.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1003,0.71,2,0.8260869565217389,1.0,0,4,4967,291,1795,0.892,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.13689008594115212,0.000780591127936825,0.13689008594115212,45,45.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,943,0.71,2,0.8260869565217389,1.0,0,4,2665,271,3304,0.506,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.13694137627279146,0.0008318814595761614,0.13694137627279146,46,46.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1726,0.71,2,0.8260869565217389,1.0,0,4,3956,327,4685,0.408,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.13696095009167109,0.0008514552784557872,0.13696095009167109,47,47.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2546,0.71,2,0.8260869565217389,1.0,0,4,3465,322,2739,0.873,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.13705069742493983,0.0009412026117245342,0.13705069742493983,48,48.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1634,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3346,301,3983,0.959,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1491634358322027,0.13710958561634584,0.012053850215856865,0.13710958561634584,49,49.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,220,0.71,2,0.8260869565217389,1.0,0,4,2709,251,5000,0.0,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.13715555504984572,0.001046060236630425,0.13715555504984572,50,50.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2336,0.71,2,0.8260869565217389,1.0,0,4,1579,271,2957,0.407,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.1372515339333116,0.0011420391200963054,0.1372515339333116,51,51.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1559,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1467,431,3421,0.706,0.19146457094708708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19146457094708708,0.1374306107903669,0.054033960156720184,0.1374306107903669,52,52.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1176,0.7,2,0.7826086956521737,1.0,0,5,1433,615,4653,0.088,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.13752115455750616,0.04395817186011414,0.13752115455750616,53,53.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2246,0.71,2,0.8260869565217389,1.0,0,4,4742,239,4548,0.63,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.1378326834597756,0.001723188646560292,0.1378326834597756,54,54.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2512,0.72,2,0.8695652173913042,1.0,0,3,1337,392,3154,0.143,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.13784849025640164,0.04710882704759145,0.13784849025640164,55,55.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,217,0.71,2,0.8260869565217389,1.0,0,4,430,155,5000,0.7,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.1379630858614544,0.001853591048239095,0.1379630858614544,56,56.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2026,0.71,2,0.8260869565217389,1.0,0,4,2679,252,2719,0.087,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.13803388579324213,0.0019243909800268355,0.13803388579324213,57,57.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2742,0.71,2,0.8260869565217389,1.0,0,4,4270,305,1996,0.98,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.13835132934064862,0.0022418345274333173,0.13835132934064862,58,58.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2656,0.72,2,0.8695652173913042,1.0,0,3,1666,391,2645,0.114,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.13843654757220916,0.04769688436339897,0.13843654757220916,59,59.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,983,0.7,2,0.7826086956521737,1.0,0,5,3325,359,3642,0.644,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.13898712638807306,0.042492200029547234,0.13898712638807306,60,60.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3065,0.69,2,0.7391304347826084,1.0,0,6,794,546,4776,0.997,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2268491580220254,0.13928970088055523,0.08755945714147018,0.13928970088055523,61,61.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,2648,0.72,2,0.8695652173913042,1.0,0,3,2492,380,1180,0.456,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.13963066051364867,0.04889099730483848,0.13963066051364867,62,62.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,224,0.71,2,0.8260869565217389,1.0,0,4,1,274,4522,0.0,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.1397780777102067,0.0036685828969914014,0.1397780777102067,63,63.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,507,0.72,2,0.8695652173913042,1.0,0,3,3277,404,4011,0.779,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.13984488529556705,0.049105222086756856,0.13984488529556705,64,64.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1302,0.71,2,0.8260869565217389,1.0,0,4,3383,303,4466,0.454,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14022363123367168,0.004114136420456382,0.14022363123367168,65,65.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1930,0.7,2,0.7826086956521737,1.0,0,5,2579,350,1893,0.911,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.14037747751175705,0.04110184890586324,0.14037747751175705,66,66.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2228,0.73,2,0.9130434782608696,1.0,0,2,682,471,4275,0.398,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.14063666115998308,0.09526682955557811,0.14063666115998308,67,67.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2066,0.69,2,0.7391304347826084,1.0,0,6,3749,442,4961,0.724,0.2268491580220254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2268491580220254,0.1406909184284825,0.0861582395935429,0.1406909184284825,68,68.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1422,0.71,2,0.8260869565217389,1.0,0,4,2577,294,1978,0.109,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14084555476371544,0.004736059950500138,0.14084555476371544,69,69.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1832,0.71,2,0.8260869565217389,1.0,0,4,2043,338,2821,0.632,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.14086716653877582,0.004757671725560519,0.14086716653877582,70,70.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,338,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1426,728,3685,0.999,0.1491634358322027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1491634358322027,0.14102768543181934,0.008135750400383363,0.14102768543181934,71,71.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2376,0.73,3,0.9130434782608696,0.9415201699874068,0,3,1995,463,4408,0.777,0.07604181501497079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07604181501497079,0.1410869697141132,0.0650451546991424,0.1410869697141132,72,72.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2298,0.71,2,0.8260869565217389,1.0,0,4,3089,290,767,0.762,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.1412304982755019,0.005121003462286611,0.1412304982755019,73,73.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1788,0.71,2,0.8260869565217389,1.0,0,4,183,287,3523,0.237,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.1420643205963681,0.0059548257831527895,0.1420643205963681,74,74.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,387,0.72,2,0.8695652173913042,1.0,0,3,2835,387,2168,0.552,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09073966320881019,0.1424192673757328,0.051679604166922605,0.1424192673757328,75,75.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2760,0.73,2,0.9130434782608696,1.0,0,2,4383,413,2280,0.786,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04536983160440498,0.14245491470486202,0.09708508310045705,0.14245491470486202,76,76.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2868,0.71,2,0.8260869565217389,1.0,0,4,2018,142,4941,0.051,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1361094948132153,0.1427488021419348,0.006639307328719507,0.1427488021419348,77,77.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,777,0.68,2,0.6956521739130437,1.0,0,7,989,519,2106,0.067,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27221898962642993,0.1429525831945013,0.12926640643192863,0.1429525831945013,78,78.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2696,0.7,2,0.7826086956521737,1.0,0,5,3759,362,2851,0.59,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1814793264176203,0.14318517260705496,0.038294153810565335,0.14318517260705496,79,79.0,5.0,0.038834951456310676,False
