detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,1043,0.58,30,0.1304347826086953,1.0,1,1,1222,835,3808,0.498,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.1344228469111044,0.1344228469111044,0.1344228469111044,11,11.0,1.0,0.0,True
DAWIDD,ForestCovertype,205,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2258,896,4828,0.674,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.13460878579489544,0.12160643117530479,0.13460878579489544,12,12.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,294,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1530,1574,3752,0.269,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.13477427459781502,0.1091697019517168,0.13477427459781502,13,13.0,3.0,0.02666666666666667,True
DAWIDD,ForestCovertype,526,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1960,956,4541,0.687,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.13523385465579402,0.08553175713760117,0.13523385465579402,14,14.0,5.0,0.05333333333333334,True
DAWIDD,ForestCovertype,274,0.58,30,0.1304347826086953,1.0,1,1,375,914,4529,0.47,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13541580485515614,0.13541580485515614,0.13541580485515614,15,15.0,1.0,0.0,True
DAWIDD,ForestCovertype,516,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3765,899,3926,0.329,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0940198641304783,0.13632719678390617,0.04230733265342787,0.13632719678390617,16,16.0,9.0,0.10666666666666667,True
DAWIDD,ForestCovertype,885,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1098,1003,3525,0.072,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.13642612253951517,0.11082154989341694,0.13642612253951517,17,17.0,3.0,0.02666666666666667,True
DAWIDD,ForestCovertype,1001,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4290,1482,3842,0.811,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.1366716811905663,0.09884113286912916,0.1366716811905663,18,18.0,4.0,0.04,True
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.13671805581274304,0.1237157011931524,0.13671805581274304,19,19.0,2.0,0.013333333333333334,True
DAWIDD,ForestCovertype,761,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1320,1763,4475,0.651,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1368218832173791,0.11121731057128087,0.1368218832173791,20,20.0,3.0,0.02666666666666667,True
DAWIDD,ForestCovertype,638,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1287,806,3677,0.542,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.13685153869950564,0.12384918407991499,0.13685153869950564,21,21.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,45,0.58,30,0.1304347826086953,1.0,1,1,2400,1302,4133,0.993,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13718599208385465,0.13718599208385465,0.13718599208385465,22,22.0,1.0,0.0,False
DAWIDD,ForestCovertype,738,0.58,30,0.1304347826086953,1.0,1,1,2125,167,3848,0.834,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13743922209238327,0.13743922209238327,0.13743922209238327,23,23.0,1.0,0.0,False
DAWIDD,ForestCovertype,358,0.58,30,0.1304347826086953,1.0,1,1,1449,105,1276,0.784,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.13767622963181966,0.13767622963181966,0.13767622963181966,24,24.0,1.0,0.0,False
DAWIDD,ForestCovertype,911,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3022,1331,4009,0.69,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.13798137242054126,0.08827927490234841,0.13798137242054126,25,25.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,710,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1952,1369,4762,0.526,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.13828130960938695,0.1004507612879498,0.13828130960938695,26,26.0,4.0,0.04,False
DAWIDD,ForestCovertype,135,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3201,1311,3523,0.241,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1384687030275768,0.11286413038147858,0.1384687030275768,27,27.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1071,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1668,1130,4677,0.707,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07246016160363956,0.13848662702659567,0.06602646542295611,0.13848662702659567,28,28.0,7.0,0.08,False
DAWIDD,ForestCovertype,65,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1108,1815,4445,0.291,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.13853178444005948,0.12552942982046883,0.13853178444005948,29,29.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,843,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4481,1274,3497,0.598,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1386371913162923,0.12563483669670164,0.1386371913162923,30,30.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,883,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4333,1706,4395,0.437,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1386380760315242,0.11303350338542598,0.1386380760315242,31,31.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,231,0.57,32,0.08695652173913,0.9875876622401856,0,4,453,441,4647,0.979,0.09327163069982923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09327163069982923,0.13870284570336505,0.04543121500353582,0.13870284570336505,32,32.0,4.0,0.04,False
DAWIDD,ForestCovertype,350,0.58,43,0.1304347826086953,0.9304733522278325,0,14,2453,1929,4629,0.503,0.1434218225583286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1434218225583286,0.13880490236543516,0.004616920192893448,0.13880490236543516,33,33.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,1059,0.58,33,0.1304347826086953,0.9816608716773012,0,4,895,1348,4372,0.591,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.13894245110517106,0.10111190278373391,0.13894245110517106,34,34.0,4.0,0.04,False
DAWIDD,ForestCovertype,121,0.58,44,0.1304347826086953,0.9260117545861772,0,15,174,644,4295,0.177,0.15262535078516035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15262535078516035,0.13897181906680003,0.013653531718360312,0.13897181906680003,35,35.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,518,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1392,2034,4367,0.872,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.13910718748498693,0.11350261483888871,0.13910718748498693,36,36.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,49,0.58,40,0.1304347826086953,0.9444932513192223,0,11,899,115,4712,0.809,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11450112029234177,0.1391094671374402,0.02460834684509844,0.1391094671374402,37,37.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,161,0.58,32,0.1304347826086953,0.9875876622401856,0,3,976,1009,3891,0.096,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.13941395238667206,0.11380937974057384,0.13941395238667206,38,38.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,35,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3838,830,4042,0.332,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.14004603489492287,0.10221548657348573,0.14004603489492287,39,39.0,4.0,0.04,False
DAWIDD,ForestCovertype,575,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3479,855,3139,0.401,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.1400661838652646,0.12706382924567394,0.1400661838652646,40,40.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,504,0.56,34,0.0434782608695652,0.9759058965641024,0,7,3082,1636,4673,0.409,0.186135193635625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.186135193635625,0.14007612057155286,0.04605907306407214,0.14007612057155286,41,41.0,7.0,0.08,False
DAWIDD,ForestCovertype,195,0.58,30,0.1304347826086953,1.0,1,1,4009,1353,4577,0.024,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14024077665693763,0.14024077665693763,0.14024077665693763,42,42.0,1.0,0.0,False
DAWIDD,ForestCovertype,555,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4996,1237,3056,0.943,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14036422129495468,0.12736186667536403,0.14036422129495468,43,43.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,502,0.58,41,0.1304347826086953,0.939709098383673,0,12,1781,672,3692,0.085,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12437002603424842,0.1403873216946637,0.01601729566041528,0.1403873216946637,44,44.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,596,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3061,1780,3658,0.008,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1405093190076527,0.11490474636155448,0.1405093190076527,45,45.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,448,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3447,79,620,0.144,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1405786385399007,0.11497406589380249,0.1405786385399007,46,46.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,845,0.58,31,0.1304347826086953,0.9936968439410436,0,2,10,728,4502,0.98,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14075488931861405,0.1277525346990234,0.14075488931861405,47,47.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,929,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2045,1968,4603,0.284,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1408425135473652,0.11523794090126699,0.1408425135473652,48,48.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,553,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1117,1537,4057,0.548,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.14087475735869548,0.11527018471259726,0.14087475735869548,49,49.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,6,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1687,1774,3702,0.444,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.14097980254006937,0.10314925421863222,0.14097980254006937,50,50.0,4.0,0.04,False
DAWIDD,ForestCovertype,500,0.58,30,0.1304347826086953,1.0,1,1,4310,2026,3351,0.617,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.1410150461491771,0.1410150461491771,0.1410150461491771,51,51.0,1.0,0.0,False
DAWIDD,ForestCovertype,79,0.58,41,0.1304347826086953,0.939709098383673,0,12,2620,1016,4980,0.877,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12437002603424842,0.1410408355432286,0.016670809508980186,0.1410408355432286,52,52.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,1075,0.58,38,0.1304347826086953,0.9544219571304896,0,9,1086,267,3168,0.237,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0940198641304783,0.14106867663792427,0.04704881250744597,0.14106867663792427,53,53.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,470,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1680,882,2414,0.212,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14113913638116918,0.12813678176157853,0.14113913638116918,54,54.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.14142960638454646,0.11582503373844824,0.14142960638454646,55,55.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,418,0.58,31,0.1304347826086953,0.9936968439410436,0,2,252,128,4317,0.526,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14148368908073813,0.12848133446114748,0.14148368908073813,56,56.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,819,0.58,51,0.1304347826086953,0.8973076471181364,0,18,4253,1160,4031,0.926,0.1793767315235284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1793767315235284,0.14164528799491607,0.037731443528612324,0.14164528799491607,57,57.0,18.0,0.22666666666666666,False
DAWIDD,ForestCovertype,970,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4514,981,4574,0.708,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.14171028039348357,0.10387973207204643,0.14171028039348357,58,58.0,4.0,0.04,False
DAWIDD,ForestCovertype,740,0.58,30,0.1304347826086953,1.0,1,1,3810,1297,4135,0.033,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14172409229444757,0.14172409229444757,0.14172409229444757,59,59.0,1.0,0.0,False
DAWIDD,ForestCovertype,364,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4884,765,4914,0.043,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14190570909702416,0.1289033544774335,0.14190570909702416,60,60.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1019,0.58,34,0.1304347826086953,0.9759058965641024,0,5,321,126,2373,0.661,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04970209751819286,0.1419340370174373,0.09223193949924444,0.1419340370174373,61,61.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,795,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4823,2064,4683,0.618,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.14206377649570562,0.1164592038496074,0.14206377649570562,62,62.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,698,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1215,868,3790,0.638,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.14207948728445705,0.11647491463835882,0.14207948728445705,63,63.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,571,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4677,1679,2646,0.351,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.1423459939393987,0.10451544561796156,0.1423459939393987,64,64.0,4.0,0.04,False
DAWIDD,ForestCovertype,233,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4409,1825,2584,0.537,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14238997321206256,0.12938761859247191,0.14238997321206256,65,65.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,807,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3687,1396,3392,0.132,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07246016160363956,0.1425578912353749,0.07009772963173534,0.1425578912353749,66,66.0,7.0,0.08,False
DAWIDD,ForestCovertype,460,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4709,939,1780,0.82,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.1427706542555955,0.11716608160949729,0.1427706542555955,67,67.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,310,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1855,1137,4280,0.934,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.14278381923010094,0.1049532709086638,0.14278381923010094,68,68.0,4.0,0.04,False
DAWIDD,ForestCovertype,384,0.58,30,0.1304347826086953,1.0,1,1,3517,1598,3104,0.659,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14315615594885048,0.14315615594885048,0.14315615594885048,69,69.0,1.0,0.0,False
DAWIDD,ForestCovertype,103,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3333,866,2831,0.435,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.14331376265100265,0.1054832143295655,0.14331376265100265,70,70.0,4.0,0.04,False
DAWIDD,ForestCovertype,1069,0.58,38,0.1304347826086953,0.9544219571304896,0,9,2703,1493,3556,0.905,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0940198641304783,0.14340108093554702,0.04938121680506871,0.14340108093554702,71,71.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,1057,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4745,952,2630,0.77,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.14352872940993824,0.11792415676384002,0.14352872940993824,72,72.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,895,0.58,30,0.1304347826086953,1.0,1,1,2503,1195,4079,0.334,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.1436249824150674,0.1436249824150674,0.1436249824150674,73,73.0,1.0,0.0,False
DAWIDD,ForestCovertype,602,0.58,30,0.1304347826086953,1.0,1,1,1006,352,3361,0.859,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.1436516706605016,0.1436516706605016,0.1436516706605016,74,74.0,1.0,0.0,False
DAWIDD,ForestCovertype,763,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4917,1645,2532,0.879,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013002354619590649,0.14370103208160057,0.13069867746200992,0.14370103208160057,75,75.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,83,0.58,37,0.1304347826086953,0.9595789416117042,0,8,4117,2251,4304,0.818,0.08338186939176322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08338186939176322,0.14374461305635608,0.06036274366459286,0.14374461305635608,76,76.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,636,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3204,1511,4557,0.908,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025604572646098223,0.14379709814380484,0.11819252549770662,0.14379709814380484,77,77.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,837,0.58,30,0.1304347826086953,1.0,1,1,854,543,4547,0.084,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.14402190115426508,0.14402190115426508,0.14402190115426508,78,78.0,1.0,0.0,False
DAWIDD,ForestCovertype,25,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1460,1222,4609,0.598,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.037830548321437146,0.14425619874704051,0.10642565042560337,0.14425619874704051,79,79.0,4.0,0.04,False
