detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,107,0.29,511,0.5,0.8766765190314068,1,1,1286,1126,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6225075227520636,0.8452666927939456,1,1.0,1.0,0.0,0.6225075227520636,0.7338871077730046,1.0,12,1.0,0.0,True
SPLL,SensorStream,235,0.28,484,0.4807692307692307,0.8934766856382401,0,2,1427,1239,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6106959671465488,0.8472673545600067,1,1.0,2.0,1.0,0.6106959671465488,0.7289816608532778,1.0,13,1.0,0.00980392156862745,True
SPLL,SensorStream,108,0.46,1940,0.826923076923077,0.4634200511017387,0,3,989,212,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7656838893503142,0.6032142319508634,1,1.0,3.0,2.0,0.6032142319508634,0.6844490606505889,1.0,14,1.0,0.0196078431372549,True
SPLL,SensorStream,77,0.46,1736,0.826923076923077,0.4978552951453963,1,1,852,186,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7702127387266618,0.6023066338537901,1,1.0,1.0,0.0,0.6023066338537901,0.6862596862902259,1.0,15,1.0,0.0,True
SPLL,SensorStream,231,0.49,5749,0.8846153846153845,0.1266470790817677,0,13,1718,169,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7716478789836354,0.6004234061521713,1,1.0,13.0,12.0,0.6004234061521713,0.6860356425679033,1.0,16,1.0,0.11764705882352941,False
SPLL,SensorStream,1077,0.26,444,0.4423076923076923,0.9201688531177178,0,2,1133,1305,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5973671841910978,0.8589928889555833,1,1.0,2.0,1.0,0.5973671841910978,0.7281800365733406,1.0,17,1.0,0.00980392156862745,True
SPLL,SensorStream,83,0.47,2244,0.846153846153846,0.4182990845305505,0,5,857,166,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7820444186208416,0.5919263343758486,1,1.0,5.0,4.0,0.5919263343758486,0.6869853764983451,1.0,18,1.0,0.0392156862745098,True
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5914683341104702,0.8609335661272187,1,1.0,5.0,4.0,0.5914683341104702,0.7262009501188444,1.0,19,1.0,0.0392156862745098,True
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7970958124477865,0.58153473473025,1,1.0,4.0,3.0,0.58153473473025,0.6893152735890182,1.0,20,1.0,0.029411764705882353,True
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5706275329797365,0.8687577251727506,1,1.0,3.0,2.0,0.5706275329797365,0.7196926290762435,1.0,21,1.0,0.0196078431372549,True
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8093687592284982,0.5691299299841892,1,1.0,5.0,4.0,0.5691299299841892,0.6892493446063437,1.0,22,1.0,0.0392156862745098,True
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8109581720370049,0.5483894765303293,1,1.0,4.0,3.0,0.5483894765303293,0.6796738242836671,1.0,23,1.0,0.029411764705882353,True
SPLL,SensorStream,168,0.23,592,0.3846153846153846,0.8311314661972482,0,17,1546,1987,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5347070911289853,0.8706626142963318,1,1.0,17.0,16.0,0.5347070911289853,0.7026848527126586,1.0,24,1.0,0.1568627450980392,False
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5285134298925608,0.8733864663164549,1,1.0,7.0,6.0,0.5285134298925608,0.7009499481045078,1.0,25,1.0,0.058823529411764705,False
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48337619363330797,0.8744097549755077,1,1.0,3.0,2.0,0.48337619363330797,0.6788929743044079,1.0,26,1.0,0.0196078431372549,True
SPLL,SensorStream,184,0.14,468,0.2115384615384615,0.9038795063144516,0,9,858,2614,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4736926157447879,0.8746207182836747,1,1.0,9.0,8.0,0.4736926157447879,0.6741566670142313,1.0,27,1.0,0.0784313725490196,False
SPLL,SensorStream,162,0.14,486,0.2115384615384615,0.8922005315295872,0,11,1880,4756,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44382196892424824,0.8915180992076744,1,1.0,11.0,10.0,0.44382196892424824,0.6676700340659614,1.0,28,1.0,0.09803921568627451,False
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42364371442171306,0.8988592579435111,1,1.0,29.0,28.0,0.42364371442171306,0.6612514861826121,1.0,29,1.0,0.27450980392156865,False
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41498470983660685,0.9134903670781414,1,1.0,1.0,0.0,0.41498470983660685,0.6642375384573741,1.0,30,1.0,0.0,True
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.396004396893396,0.9249009024998103,1,1.0,1.0,0.0,0.396004396893396,0.6604526496966031,1.0,31,1.0,0.0,True
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39245455693497294,0.9318314988989601,1,1.0,6.0,5.0,0.39245455693497294,0.6621430279169666,1.0,32,1.0,0.049019607843137254,False
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6886184981880692,0.6949616276636409,0,2.0,12.0,10.0,0.6886184981880692,0.6917900629258551,2.0,33,2.0,0.10784313725490197,False
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.683863329015137,0.7080793170890748,0,2.0,1.0,1.0,0.683863329015137,0.6959713230521059,2.0,34,2.0,0.0,False
SPLL,SensorStream,559,0.39,801,0.6923076923076923,0.7375063572063132,0,2,572,306,8,0.998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6907312762688381,0.6749084029980639,0,2.0,2.0,0.0,0.6749084029980639,0.682819839633451,2.0,35,2.0,0.00980392156862745,False
SPLL,SensorStream,166,0.37,733,0.6538461538461537,0.7649815306839036,0,3,1291,598,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6654491027194238,0.7366815685971552,0,2.0,3.0,1.0,0.6654491027194238,0.7010653356582894,2.0,36,2.0,0.0196078431372549,False
SPLL,SensorStream,75,0.39,995,0.6923076923076923,0.6703256264036785,0,7,911,349,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6936485808351633,0.6549004610731389,0,2.0,7.0,5.0,0.6549004610731389,0.6742745209541512,2.0,37,2.0,0.058823529411764705,False
SPLL,SensorStream,1037,0.37,861,0.6538461538461537,0.7151333155630376,0,9,4747,762,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.649744028190632,0.7381709329952554,0,2.0,9.0,7.0,0.649744028190632,0.6939574805929437,2.0,38,2.0,0.0784313725490196,False
SPLL,SensorStream,208,0.47,3001,0.846153846153846,0.3281908754903928,0,10,1568,231,1,0.672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7219495318561261,0.6457396275841205,0,2.0,10.0,8.0,0.6457396275841205,0.6838445797201234,2.0,39,2.0,0.08823529411764706,False
SPLL,SensorStream,104,0.35,647,0.6153846153846153,0.8036262999514258,0,2,1278,693,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6443799715581872,0.7554526673933915,0,2.0,2.0,0.0,0.6443799715581872,0.6999163194757894,2.0,40,2.0,0.00980392156862745,False
SPLL,SensorStream,1047,0.36,935,0.6346153846153845,0.6895930030526274,0,13,4766,892,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6436134230926163,0.7616510098644553,0,2.0,13.0,11.0,0.6436134230926163,0.7026322164785358,2.0,41,2.0,0.11764705882352941,False
SPLL,SensorStream,782,0.31,896,0.5384615384615385,0.7027909527400621,0,21,4608,1263,1,0.796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6435171504342257,0.7727902358035131,0,2.0,21.0,19.0,0.6435171504342257,0.7081536931188694,2.0,42,2.0,0.19607843137254902,False
SPLL,SensorStream,1063,0.3,580,0.5192307692307693,0.837471142064923,0,4,4435,1285,1,0.79,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6428135005634249,0.7731406203333525,0,2.0,4.0,2.0,0.6428135005634249,0.7079770604483887,2.0,43,2.0,0.029411764705882353,False
SPLL,SensorStream,165,0.33,644,0.576923076923077,0.805065304903742,0,5,4208,1128,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.634769963911718,0.822283510806966,0,2.0,5.0,3.0,0.634769963911718,0.728526737359342,2.0,44,2.0,0.0392156862745098,False
SPLL,SensorStream,99,0.44,1325,0.7884615384615385,0.5815813518775536,0,2,871,253,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7393668445176255,0.623732183899582,0,2.0,2.0,0.0,0.623732183899582,0.6815495142086037,2.0,45,2.0,0.00980392156862745,False
SPLL,SensorStream,147,0.3,579,0.5192307692307693,0.8380053454886109,0,3,4990,1354,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6221892910571006,0.8306096122614253,0,2.0,3.0,1.0,0.6221892910571006,0.7263994516592629,2.0,46,2.0,0.0196078431372549,False
SPLL,SensorStream,79,0.45,1481,0.8076923076923077,0.547089725104511,0,2,875,227,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7525760242013306,0.6211868729782528,0,2.0,2.0,0.0,0.6211868729782528,0.6868814485897917,2.0,47,2.0,0.00980392156862745,False
SPLL,SensorStream,117,0.28,556,0.4807692307692307,0.8505530822449018,0,6,4365,1479,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6178483952128386,0.8329340263701612,0,2.0,6.0,4.0,0.6178483952128386,0.7253912107914999,2.0,48,2.0,0.049019607843137254,False
SPLL,SensorStream,1073,0.27,498,0.4615384615384615,0.8846519638330821,0,7,4905,1616,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6173120240038085,0.8333462373544003,0,2.0,7.0,5.0,0.6173120240038085,0.7253291306791043,2.0,49,2.0,0.058823529411764705,False
SPLL,SensorStream,1072,0.27,468,0.4615384615384615,0.9038795063144516,0,2,3447,1429,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6127989948223279,0.8425539830438125,0,2.0,2.0,0.0,0.6127989948223279,0.7276764889330702,2.0,50,2.0,0.00980392156862745,False
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7589643065882677,0.6035848061063469,0,2.0,6.0,4.0,0.6035848061063469,0.6812745563473073,2.0,51,2.0,0.049019607843137254,False
SPLL,SensorStream,139,0.26,646,0.4423076923076923,0.8041052267041693,0,22,3679,1743,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5964711245167184,0.8561380450957836,0,2.0,22.0,20.0,0.5964711245167184,0.726304584806251,2.0,52,2.0,0.20588235294117646,False
SPLL,SensorStream,128,0.23,520,0.3846153846153846,0.8712728099937954,0,11,3666,1999,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5760250456567777,0.8591647787508869,0,2.0,11.0,9.0,0.5760250456567777,0.7175949122038323,2.0,53,2.0,0.09803921568627451,False
SPLL,SensorStream,206,0.47,2599,0.846153846153846,0.3727738319400923,0,8,1424,232,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7637108869741596,0.572878626453826,0,2.0,8.0,6.0,0.572878626453826,0.6682947567139927,2.0,54,2.0,0.06862745098039216,False
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.567061317295176,0.8650033400907249,0,2.0,3.0,1.0,0.567061317295176,0.7160323286929504,2.0,55,2.0,0.0196078431372549,False
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7966495303989952,0.5632247090406562,0,2.0,6.0,4.0,0.5632247090406562,0.6799371197198257,2.0,56,2.0,0.049019607843137254,False
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7996028572723801,0.5497671254144356,0,2.0,9.0,7.0,0.5497671254144356,0.6746849913434079,2.0,57,2.0,0.0784313725490196,False
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8037128016666346,0.538731892443513,0,2.0,3.0,1.0,0.538731892443513,0.6712223470550738,2.0,58,2.0,0.0196078431372549,False
SPLL,SensorStream,131,0.21,550,0.3461538461538461,0.8539116530967619,0,14,1444,2135,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5265906019894696,0.868215927487805,0,2.0,14.0,12.0,0.5265906019894696,0.6974032647386372,2.0,59,2.0,0.12745098039215685,False
SPLL,SensorStream,137,0.41,1051,0.7307692307692307,0.6533625301246004,0,3,1020,336,1,0.734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6824411942323517,0.6866267730512343,0,3.0,3.0,0.0,0.6824411942323517,0.684533983641793,3.0,60,3.0,0.0196078431372549,False
SPLL,SensorStream,387,0.41,1212,0.7307692307692307,0.6092024863723029,0,6,1325,406,2,0.86,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6823257874175105,0.7065323047328251,0,3.0,6.0,3.0,0.6823257874175105,0.6944290460751679,3.0,61,3.0,0.049019607843137254,False
SPLL,SensorStream,274,0.4,1583,0.7115384615384615,0.5264488978869089,0,13,3679,485,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6824934516119114,0.6680332666207033,0,3.0,13.0,10.0,0.6680332666207033,0.6752633591163073,3.0,62,3.0,0.11764705882352941,False
SPLL,SensorStream,613,0.38,751,0.673076923076923,0.7574685250031702,0,4,2926,451,1,0.982,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.65883165581104,0.7268148014969734,0,3.0,4.0,1.0,0.65883165581104,0.6928232286540067,3.0,63,3.0,0.029411764705882353,False
SPLL,SensorStream,508,0.39,714,0.6923076923076923,0.7731144953825737,1,1,2569,294,2,0.734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6855476105476878,0.6563534186284427,0,3.0,1.0,2.0,0.6563534186284427,0.6709505145880652,3.0,64,3.0,0.0,False
SPLL,SensorStream,80,0.42,986,0.75,0.6731405172361338,0,2,876,297,10,0.966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6866600638385376,0.6560083609924233,0,3.0,2.0,1.0,0.6560083609924233,0.6713342124154804,3.0,65,3.0,0.00980392156862745,False
SPLL,SensorStream,852,0.45,3179,0.8076923076923077,0.3103280629016556,0,12,4610,320,3,0.976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6875982021429546,0.650864936052857,0,3.0,12.0,9.0,0.650864936052857,0.6692315690979058,3.0,66,3.0,0.10784313725490197,False
SPLL,SensorStream,529,0.49,1827,0.8846153846153845,0.4820204073926424,1,1,329,78,4,0.817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6892422982520902,0.6484064459447266,0,3.0,1.0,2.0,0.6484064459447266,0.6688243720984084,3.0,67,3.0,0.0,False
SPLL,SensorStream,1071,0.35,763,0.6153846153846153,0.7525591083117481,0,9,3606,754,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6379040035894001,0.7405832002372106,0,3.0,9.0,6.0,0.6379040035894001,0.6892436019133054,3.0,68,3.0,0.0784313725490196,False
SPLL,SensorStream,71,0.31,591,0.5384615384615385,0.8316548503058998,0,3,1344,983,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6295858763395208,0.807992076018438,0,3.0,3.0,0.0,0.6295858763395208,0.7187889761789794,3.0,69,3.0,0.0196078431372549,False
SPLL,SensorStream,122,0.43,1371,0.7692307692307693,0.5710059530961382,0,6,1051,295,10,0.948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7072372011262011,0.6264873409893128,0,3.0,6.0,3.0,0.6264873409893128,0.666862271057757,3.0,70,3.0,0.049019607843137254,False
SPLL,SensorStream,138,0.43,1418,0.7692307692307693,0.5605607266813523,0,7,1116,328,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7297542013949608,0.6127918943518004,0,3.0,7.0,4.0,0.6127918943518004,0.6712730478733806,3.0,71,3.0,0.058823529411764705,False
SPLL,SensorStream,28,0.27,700,0.4615384615384615,0.7792467151886835,0,20,4305,1608,1,0.941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6119749130578391,0.8413571130287039,0,3.0,20.0,17.0,0.6119749130578391,0.7266660130432715,3.0,72,3.0,0.18627450980392157,False
SPLL,SensorStream,11,0.49,6955,0.8846153846153845,0.0676016146127922,0,15,1961,170,8,0.998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7314883676406781,0.6005659692756018,0,3.0,15.0,12.0,0.6005659692756018,0.66602716845814,3.0,73,3.0,0.13725490196078433,False
SPLL,SensorStream,203,0.43,1210,0.7692307692307693,0.6097142109286278,0,5,2644,198,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7392948023320579,0.5917497954420299,0,3.0,5.0,2.0,0.5917497954420299,0.665522298887044,3.0,74,3.0,0.0392156862745098,False
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5915463841289273,0.85135243746476,0,3.0,22.0,19.0,0.5915463841289273,0.7214494107968437,3.0,75,3.0,0.20588235294117646,False
SPLL,SensorStream,161,0.49,2993,0.8846153846153845,0.3290183743423609,0,7,928,155,10,0.929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7552597320173821,0.5887308557253649,0,3.0,7.0,4.0,0.5887308557253649,0.6719952938713735,3.0,76,3.0,0.058823529411764705,False
