detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,495,0.63,204,0.8500000000000001,0.5290255197785925,0,28,279,86,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7055209239058683,0.5889612659065835,1,1.0,28.0,27.0,0.5889612659065835,0.6472410949062259,1.0,11,1.0,0.1148936170212766,True
SPLL,RialtoBridgeTimelapse,403,0.62,237,0.8250000000000001,0.4937141952312432,0,92,546,160,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7323972091703117,0.5858278121124812,1,1.0,92.0,91.0,0.5858278121124812,0.6591125106413964,1.0,12,1.0,0.3872340425531915,False
SPLL,RialtoBridgeTimelapse,589,0.63,251,0.8500000000000001,0.4801919527679605,0,32,497,114,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7459920443438642,0.5733879254598686,1,1.0,32.0,31.0,0.5733879254598686,0.6596899849018665,1.0,13,1.0,0.13191489361702127,True
SPLL,RialtoBridgeTimelapse,514,0.62,256,0.8250000000000001,0.4755439675554405,0,103,618,126,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7598914744872517,0.5567536102685603,1,1.0,103.0,102.0,0.5567536102685603,0.658322542377906,1.0,14,1.0,0.4340425531914894,False
SPLL,RialtoBridgeTimelapse,900,0.62,303,0.8250000000000001,0.4358108411793062,0,132,1026,165,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7656741651634561,0.49752063029554333,1,1.0,132.0,131.0,0.49752063029554333,0.6315973977294997,1.0,15,1.0,0.5574468085106383,False
SPLL,RialtoBridgeTimelapse,359,0.62,409,0.8250000000000001,0.3650443382063069,0,160,951,119,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7917369554376896,0.490927982812559,1,1.0,160.0,159.0,0.490927982812559,0.6413324691251243,1.0,16,1.0,0.676595744680851,False
SPLL,RialtoBridgeTimelapse,531,0.46,120,0.4250000000000001,0.6537523715710118,0,21,525,2089,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4152494608614559,0.6196995288913201,1,1.0,21.0,20.0,0.4152494608614559,0.517474494876388,1.0,17,1.0,0.0851063829787234,True
SPLL,RialtoBridgeTimelapse,567,0.62,127,0.8250000000000001,0.6404474693503497,0,14,277,151,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6691645042052784,0.6164843961715682,0,2.0,14.0,12.0,0.6164843961715682,0.6428244501884233,2.0,18,2.0,0.05531914893617021,True
SPLL,RialtoBridgeTimelapse,630,0.63,119,0.8500000000000001,0.6557156594979566,0,3,304,147,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6809083725473719,0.6087886700568255,0,2.0,3.0,1.0,0.6087886700568255,0.6448485213020987,2.0,19,2.0,0.00851063829787234,True
SPLL,RialtoBridgeTimelapse,482,0.63,198,0.8500000000000001,0.5360530118555942,0,26,308,137,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6888005326958049,0.6053469020362255,0,2.0,26.0,24.0,0.6053469020362255,0.6470737173660153,2.0,20,2.0,0.10638297872340426,True
SPLL,RialtoBridgeTimelapse,598,0.62,146,0.8250000000000001,0.6077049623167738,0,29,338,145,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6902230820626629,0.6017225073363072,0,2.0,29.0,27.0,0.6017225073363072,0.6459727946994851,2.0,21,2.0,0.11914893617021277,True
SPLL,RialtoBridgeTimelapse,578,0.63,146,0.8500000000000001,0.6077049623167738,0,9,326,132,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6955489549776573,0.5995044711385102,0,2.0,9.0,7.0,0.5995044711385102,0.6475267130580837,2.0,22,2.0,0.03404255319148936,True
SPLL,RialtoBridgeTimelapse,494,0.63,164,0.8500000000000001,0.580377519822145,0,18,319,107,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7033688661088442,0.5875642494862163,0,2.0,18.0,16.0,0.5875642494862163,0.6454665577975303,2.0,23,2.0,0.07234042553191489,True
SPLL,RialtoBridgeTimelapse,574,0.63,249,0.8500000000000001,0.4820770212075161,0,31,316,102,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.706940354179797,0.5839299222412903,0,2.0,31.0,29.0,0.5839299222412903,0.6454351382105437,2.0,24,2.0,0.1276595744680851,True
SPLL,RialtoBridgeTimelapse,253,0.61,213,0.8,0.518860836823448,0,87,429,120,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.731572406374961,0.5834309220526986,0,2.0,87.0,85.0,0.5834309220526986,0.6575016642138298,2.0,25,2.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,242,0.62,262,0.8250000000000001,0.4700843059283132,0,106,408,84,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7400947805934034,0.5608747754078972,0,2.0,106.0,104.0,0.5608747754078972,0.6504847780006503,2.0,26,2.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,1659,0.62,265,0.8250000000000001,0.4674010086843854,0,109,622,120,10,0.687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7449481478928378,0.5230132131906341,0,2.0,109.0,107.0,0.5230132131906341,0.633980680541736,2.0,27,2.0,0.4595744680851064,False
SPLL,RialtoBridgeTimelapse,397,0.62,325,0.8250000000000001,0.4192814329997297,0,142,2529,114,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7466763330508738,0.5150787545515454,0,2.0,142.0,140.0,0.5150787545515454,0.6308775438012095,2.0,28,2.0,0.6,False
SPLL,RialtoBridgeTimelapse,476,0.62,146,0.8250000000000001,0.6077049623167738,0,29,2295,112,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7473888836581611,0.5074694524010464,0,2.0,29.0,27.0,0.5074694524010464,0.6274291680296038,2.0,29,2.0,0.11914893617021277,True
SPLL,RialtoBridgeTimelapse,421,0.62,377,0.8250000000000001,0.3842691107242263,0,153,2516,90,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7527243828862553,0.4979574873134417,0,2.0,153.0,151.0,0.4979574873134417,0.6253409350998484,2.0,30,2.0,0.6468085106382979,False
SPLL,RialtoBridgeTimelapse,277,0.63,192,0.8500000000000001,0.5432956643483142,0,25,2338,98,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7543032331125965,0.49377172590466956,0,2.0,25.0,23.0,0.49377172590466956,0.624037479508633,2.0,31,2.0,0.10212765957446808,True
SPLL,RialtoBridgeTimelapse,116,0.61,476,0.8,0.3292365290329727,0,178,727,83,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7717047698068964,0.4713940008894724,0,2.0,178.0,176.0,0.4713940008894724,0.6215493853481844,2.0,32,2.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,333,0.37,157,0.2,0.5906331433253553,0,47,2298,4915,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36551250087801507,0.6179325098769909,0,2.0,47.0,45.0,0.36551250087801507,0.49172250537750295,2.0,33,2.0,0.19574468085106383,False
SPLL,RialtoBridgeTimelapse,120,0.6,846,0.775,0.1933989943592342,0,202,3666,80,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7766755645075724,0.3398194489843898,0,2.0,202.0,200.0,0.3398194489843898,0.5582475067459811,2.0,34,2.0,0.8553191489361702,False
SPLL,RialtoBridgeTimelapse,600,0.62,181,0.8250000000000001,0.5571787042544939,0,54,290,159,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6590434607212451,0.5923116609912967,0,3.0,54.0,51.0,0.5923116609912967,0.6256775608562709,3.0,35,3.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,1415,0.59,48,0.75,0.8676089859327936,1,1,128,236,1,0.869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5912068248911887,0.5927951016238211,0,3.0,1.0,2.0,0.5912068248911887,0.592000963257505,3.0,36,3.0,0.0,False
SPLL,RialtoBridgeTimelapse,537,0.63,156,0.8500000000000001,0.5921352108313891,0,14,337,164,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6635864675749924,0.5879710003222167,0,3.0,14.0,11.0,0.5879710003222167,0.6257787339486045,3.0,37,3.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,411,0.61,188,0.8,0.548250292296512,0,65,563,225,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7028269354687654,0.5863152659825673,0,3.0,65.0,62.0,0.5863152659825673,0.6445711007256664,3.0,38,3.0,0.2723404255319149,False
SPLL,RialtoBridgeTimelapse,561,0.63,202,0.8500000000000001,0.5313448995078442,0,27,328,99,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7112262081072512,0.5811795009272935,0,3.0,27.0,24.0,0.5811795009272935,0.6462028545172724,3.0,39,3.0,0.11063829787234042,False
SPLL,RialtoBridgeTimelapse,588,0.63,180,0.8500000000000001,0.5584821501823984,0,21,321,94,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7120948598723229,0.5784346884182396,0,3.0,21.0,18.0,0.5784346884182396,0.6452647741452813,3.0,40,3.0,0.0851063829787234,False
SPLL,RialtoBridgeTimelapse,254,0.62,183,0.8250000000000001,0.5545931611698236,0,56,445,154,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.712889462836678,0.5310073856119317,0,3.0,56.0,53.0,0.5310073856119317,0.6219484242243049,3.0,41,3.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,401,0.62,270,0.8250000000000001,0.4629953909118257,0,113,2556,155,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7253132981218203,0.5308580694081424,0,3.0,113.0,110.0,0.5308580694081424,0.6280856837649813,3.0,42,3.0,0.4765957446808511,False
SPLL,RialtoBridgeTimelapse,406,0.62,222,0.8250000000000001,0.5091149574402929,0,81,2541,134,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7367415173792162,0.5293963575379969,0,3.0,81.0,78.0,0.5293963575379969,0.6330689374586065,3.0,43,3.0,0.3404255319148936,False
SPLL,RialtoBridgeTimelapse,461,0.62,405,0.8250000000000001,0.3673637179355586,0,159,2867,150,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.738582274982826,0.5247718246075137,0,3.0,159.0,156.0,0.5247718246075137,0.6316770497951698,3.0,44,3.0,0.6723404255319149,False
SPLL,RialtoBridgeTimelapse,309,0.62,154,0.8250000000000001,0.5951682631125356,0,36,2343,128,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7420378747006654,0.5199158966094304,0,3.0,36.0,33.0,0.5199158966094304,0.630976885655048,3.0,45,3.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,462,0.61,573,0.8,0.2854434735200449,0,189,1681,153,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7530123357053443,0.4907458669362236,0,3.0,189.0,186.0,0.4907458669362236,0.621879101320784,3.0,46,3.0,0.8,False
SPLL,RialtoBridgeTimelapse,395,0.62,476,0.8250000000000001,0.3292365290329727,0,172,2501,64,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7539609273070872,0.4797562468147116,0,3.0,172.0,169.0,0.4797562468147116,0.6168585870608994,3.0,47,3.0,0.7276595744680852,False
SPLL,RialtoBridgeTimelapse,279,0.54,169,0.6250000000000002,0.5733150599175052,0,56,4290,3229,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4685630326935403,0.5930270917718082,0,3.0,56.0,53.0,0.4685630326935403,0.5307950622326743,3.0,48,3.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,1027,0.59,1070,0.75,0.1378873295714895,0,207,1437,40,1,0.729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7602427422412128,0.45895606855990206,0,3.0,207.0,204.0,0.45895606855990206,0.6095994054005575,3.0,49,3.0,0.8765957446808511,False
SPLL,RialtoBridgeTimelapse,2044,0.51,136,0.5500000000000002,0.6243720525544902,0,29,1493,3370,1,0.991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43952506573903444,0.5968499317351532,0,3.0,29.0,26.0,0.43952506573903444,0.5181874987370938,3.0,50,3.0,0.11914893617021277,False
SPLL,RialtoBridgeTimelapse,398,0.55,1875,0.6500000000000002,0.005275527025865,0,213,2479,8,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7605065524201088,0.43393125100248064,0,3.0,213.0,210.0,0.43393125100248064,0.5972189017112948,3.0,51,3.0,0.902127659574468,False
SPLL,RialtoBridgeTimelapse,125,0.62,896,0.8250000000000001,0.179830204952869,0,185,3084,108,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7627155022008913,0.4270174940338032,0,3.0,185.0,182.0,0.4270174940338032,0.5948664981173473,3.0,52,3.0,0.7829787234042553,False
SPLL,RialtoBridgeTimelapse,468,0.48,164,0.475,0.580377519822145,0,52,3548,5000,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39677808713793994,0.6003038827319442,0,3.0,52.0,49.0,0.39677808713793994,0.4985409849349421,3.0,53,3.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,825,0.38,27,0.2250000000000001,1.0,1,1,2270,4122,1,0.968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3864319458081695,0.6057976978727028,0,3.0,1.0,2.0,0.3864319458081695,0.4961148218404361,3.0,54,3.0,0.0,False
SPLL,RialtoBridgeTimelapse,483,0.44,148,0.3750000000000001,0.6045079564015148,0,39,904,4984,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36855443879525884,0.6093898701672671,0,3.0,39.0,36.0,0.36855443879525884,0.48897215448126297,3.0,55,3.0,0.16170212765957448,False
SPLL,RialtoBridgeTimelapse,142,0.6,853,0.775,0.1914518653638522,0,204,3129,48,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7665303656801524,0.3503734565127264,0,3.0,204.0,201.0,0.3503734565127264,0.5584519110964394,3.0,56,3.0,0.8638297872340426,False
SPLL,RialtoBridgeTimelapse,618,0.62,123,0.8250000000000001,0.6479584124934801,0,12,277,172,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6474566800894829,0.5861097518133476,0,4.0,12.0,8.0,0.5861097518133476,0.6167832159514153,4.0,57,4.0,0.04680851063829787,False
SPLL,RialtoBridgeTimelapse,584,0.63,154,0.8500000000000001,0.5951682631125356,0,13,319,141,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6748876098911285,0.5846109977120247,0,4.0,13.0,9.0,0.5846109977120247,0.6297493038015767,4.0,58,4.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,733,0.59,55,0.75,0.8360188184277143,0,2,62,145,2,0.198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5838533996178585,0.5910715550980153,0,4.0,2.0,2.0,0.5838533996178585,0.5874624773579369,4.0,59,4.0,0.00425531914893617,False
SPLL,RialtoBridgeTimelapse,521,0.64,288,0.8750000000000001,0.4477817676742642,0,2,308,91,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7083375560021822,0.5801823919296029,0,4.0,2.0,2.0,0.5801823919296029,0.6442599739658925,4.0,60,4.0,0.00425531914893617,False
SPLL,RialtoBridgeTimelapse,407,0.61,175,0.8,0.5651093296745381,0,54,2577,185,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7108743826807628,0.5392548921616186,0,4.0,54.0,50.0,0.5392548921616186,0.6250646374211907,4.0,61,4.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,220,0.63,176,0.8500000000000001,0.5637689587379813,0,20,409,139,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7152721124018552,0.5282840858337501,0,4.0,20.0,16.0,0.5282840858337501,0.6217780991178026,4.0,62,4.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,369,0.63,164,0.8500000000000001,0.580377519822145,0,18,2415,139,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.733535046371644,0.5263671052748459,0,4.0,18.0,14.0,0.5263671052748459,0.6299510758232449,4.0,63,4.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,526,0.62,142,0.8250000000000001,0.6142315786458887,0,26,2342,148,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7354134899649745,0.5259543292310582,0,4.0,26.0,22.0,0.5259543292310582,0.6306839095980163,4.0,64,4.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,360,0.63,191,0.8500000000000001,0.5445246273066155,0,24,2410,117,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7412675741231429,0.5156347037932622,0,4.0,24.0,20.0,0.5156347037932622,0.6284511389582026,4.0,65,4.0,0.09787234042553192,False
SPLL,RialtoBridgeTimelapse,532,0.62,299,0.8250000000000001,0.4389443285447265,0,129,866,157,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7471376225858324,0.477961746170613,0,4.0,129.0,125.0,0.477961746170613,0.6125496843782227,4.0,66,4.0,0.5446808510638298,False
SPLL,RialtoBridgeTimelapse,564,0.62,467,0.8250000000000001,0.3337428526619463,0,169,1031,176,10,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7535555842453033,0.4681070208629297,0,4.0,169.0,165.0,0.4681070208629297,0.6108313025541166,4.0,67,4.0,0.7148936170212766,False
SPLL,RialtoBridgeTimelapse,417,0.61,680,0.8,0.2450050481615805,0,193,2494,38,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7567011454109838,0.4569040996937707,0,4.0,193.0,189.0,0.4569040996937707,0.6068026225523773,4.0,68,4.0,0.8170212765957446,False
SPLL,RialtoBridgeTimelapse,1842,0.62,469,0.8250000000000001,0.3327340032122036,0,170,2467,72,10,0.623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7598620731601914,0.4524247580112701,0,4.0,170.0,166.0,0.4524247580112701,0.6061434155857307,4.0,69,4.0,0.7191489361702128,False
SPLL,RialtoBridgeTimelapse,2067,0.45,72,0.4000000000000001,0.7733009954660521,0,5,239,1245,1,0.927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4396189918557575,0.5927221133089395,0,4.0,5.0,1.0,0.4396189918557575,0.5161705525823486,4.0,70,4.0,0.01702127659574468,False
SPLL,RialtoBridgeTimelapse,614,0.47,115,0.45,0.6637359135750507,0,18,3820,3778,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4351428910491792,0.5932509213118407,0,4.0,18.0,14.0,0.4351428910491792,0.51419690618051,4.0,71,4.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,762,0.41,215,0.3,0.5166601247914328,0,94,2775,4507,1,0.924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3802371532401365,0.6033484243936904,0,4.0,94.0,90.0,0.3802371532401365,0.49179278881691346,4.0,72,4.0,0.39574468085106385,False
SPLL,RialtoBridgeTimelapse,518,0.63,133,0.8500000000000001,0.6296100858099285,0,6,319,149,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6669075795006024,0.5842612869152878,0,5.0,6.0,1.0,0.5842612869152878,0.6255844332079451,5.0,73,5.0,0.02127659574468085,False
