detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,691,0.84,543,0.8392857142857142,0.8170438049235116,0,18,71,242,4,0.287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6511429112559776,0.5766409534058323,0,2.0,18.0,16.0,0.5766409534058323,0.6138919323309049,2.0,11,2.0,0.06967213114754098,True
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.662053783926872,0.5739721530362847,0,2.0,13.0,11.0,0.5739721530362847,0.6180129684815783,2.0,12,2.0,0.04918032786885246,True
SPLL,PokerHand,290,0.89,741,0.9285714285714284,0.7337963389289183,0,40,170,260,1,0.045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6638680724620136,0.5736893354271182,0,2.0,40.0,38.0,0.5736893354271182,0.6187787039445659,2.0,13,2.0,0.1598360655737705,True
SPLL,PokerHand,360,0.89,700,0.9285714285714284,0.7490408586389099,0,31,174,242,5,0.206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6753443670234525,0.564435746934745,0,2.0,31.0,29.0,0.564435746934745,0.6198900569790987,2.0,14,2.0,0.12295081967213115,True
SPLL,PokerHand,35,0.92,715,0.9821428571428572,0.7433625768279658,0,24,267,140,4,0.84,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7292274380046716,0.5639048336105182,0,2.0,24.0,22.0,0.5639048336105182,0.6465661358075949,2.0,15,2.0,0.0942622950819672,True
SPLL,PokerHand,229,0.93,1036,1.0,0.6440215718710889,0,32,269,57,3,0.886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7333852556505556,0.5470842057238612,0,2.0,32.0,30.0,0.5470842057238612,0.6402347306872084,2.0,16,2.0,0.12704918032786885,True
SPLL,PokerHand,80,0.93,683,1.0,0.7556250170412396,0,5,315,89,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.747376844547515,0.5406540675807584,0,2.0,5.0,3.0,0.5406540675807584,0.6440154560641367,2.0,17,2.0,0.01639344262295082,True
SPLL,PokerHand,55,0.92,1725,0.9821428571428572,0.5073834429353633,0,162,184,32,5,0.301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7701911296577753,0.5392990787876187,0,2.0,162.0,160.0,0.5392990787876187,0.654745104222697,2.0,18,2.0,0.6598360655737705,True
SPLL,PokerHand,127,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,902,154,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7767692131155263,0.508747772299776,0,2.0,103.0,101.0,0.508747772299776,0.6427584927076511,2.0,19,2.0,0.4180327868852459,True
SPLL,PokerHand,891,0.9,2846,0.9464285714285714,0.3731632044356623,0,194,985,82,5,0.424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7843653898461116,0.4938908513964627,0,2.0,194.0,192.0,0.4938908513964627,0.6391281206212871,2.0,20,2.0,0.7909836065573771,True
SPLL,PokerHand,151,0.91,3381,0.9642857142857144,0.3269797834547006,0,197,294,22,10,0.283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7932129399228534,0.47415979363800953,0,2.0,197.0,195.0,0.47415979363800953,0.6336863667804314,2.0,21,2.0,0.8032786885245902,True
SPLL,PokerHand,311,0.92,1555,0.9821428571428572,0.5351920036668142,0,149,1016,166,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8013863094864463,0.4721467593995976,0,2.0,149.0,147.0,0.4721467593995976,0.636766534443022,2.0,22,2.0,0.6065573770491803,True
SPLL,PokerHand,903,0.9,4882,0.9464285714285714,0.2284740709940471,0,215,3518,67,1,0.013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8113194311808147,0.3368756647900832,0,2.0,215.0,213.0,0.3368756647900832,0.574097547985449,2.0,23,2.0,0.8770491803278688,False
SPLL,PokerHand,316,0.88,613,0.9107142857142856,0.784580060217242,0,25,175,417,1,0.391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6081122563601908,0.5792925456068686,0,3.0,25.0,22.0,0.5792925456068686,0.5937024009835297,3.0,24,3.0,0.09836065573770492,False
SPLL,PokerHand,291,0.88,661,0.9107142857142856,0.7643929174924028,0,27,177,353,1,0.248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6542958016500702,0.5706658018333239,0,3.0,27.0,24.0,0.5706658018333239,0.6124808017416971,3.0,25,3.0,0.10655737704918032,False
SPLL,PokerHand,455,0.92,1376,0.9821428571428572,0.5679683352948643,0,128,650,319,1,0.888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6850617641487446,0.5475808731021339,0,3.0,128.0,125.0,0.5475808731021339,0.6163213186254393,3.0,26,3.0,0.5204918032786885,False
SPLL,PokerHand,256,0.92,828,0.9821428571428572,0.7040614079253176,0,40,746,233,2,0.856,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7222047981088688,0.5465422778838017,0,3.0,40.0,37.0,0.5465422778838017,0.6343735379963353,3.0,27,3.0,0.1598360655737705,False
SPLL,PokerHand,225,0.92,1178,0.9821428571428572,0.6096029569845585,0,106,750,119,3,0.903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7446785863423712,0.53671899351356,0,3.0,106.0,103.0,0.53671899351356,0.6406987899279656,3.0,28,3.0,0.430327868852459,False
SPLL,PokerHand,412,0.92,1573,0.9821428571428572,0.5321073084063618,0,151,873,158,2,0.903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7497848708309237,0.535011452281844,0,3.0,151.0,148.0,0.535011452281844,0.6423981615563839,3.0,29,3.0,0.6147540983606558,False
SPLL,PokerHand,319,0.91,1838,0.9642857142857144,0.4903758156741349,0,171,533,66,3,0.956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.751919151791474,0.5322350290741877,0,3.0,171.0,168.0,0.5322350290741877,0.6420770904328308,3.0,30,3.0,0.6967213114754098,False
SPLL,PokerHand,528,0.92,1284,0.9821428571428572,0.5865135594805067,0,119,1021,187,1,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7584029184469822,0.5226326698563427,0,3.0,119.0,116.0,0.5226326698563427,0.6405177941516624,3.0,31,3.0,0.48360655737704916,False
SPLL,PokerHand,305,0.92,2243,0.9821428571428572,0.436994975361282,0,180,3229,186,1,0.993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7596229357308002,0.4942792293477466,0,3.0,180.0,177.0,0.4942792293477466,0.6269510825392735,3.0,32,3.0,0.7336065573770492,False
SPLL,PokerHand,827,0.87,8762,0.8928571428571428,0.071639885688603,0,228,465,15,2,0.809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7767181535569695,0.4893415336759595,0,3.0,228.0,225.0,0.4893415336759595,0.6330298436164645,3.0,33,3.0,0.930327868852459,False
SPLL,PokerHand,332,0.92,1933,0.9821428571428572,0.4768672912034798,0,170,1035,132,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7907714043108164,0.46533730620880126,0,3.0,170.0,167.0,0.46533730620880126,0.6280543552598088,3.0,34,3.0,0.6926229508196722,False
SPLL,PokerHand,1032,0.92,1281,0.9821428571428572,0.5871404257396382,0,118,763,169,10,0.212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7931388019280458,0.46369907369019425,0,3.0,118.0,115.0,0.46369907369019425,0.6284189378091201,3.0,35,3.0,0.47950819672131145,False
SPLL,PokerHand,152,0.91,2594,0.9642857142857144,0.3980192491330024,0,191,1638,136,10,0.284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7940352684596106,0.442890469221048,0,3.0,191.0,188.0,0.442890469221048,0.6184628688403293,3.0,36,3.0,0.7786885245901639,False
SPLL,PokerHand,715,0.87,8444,0.8928571428571428,0.0815533507053729,0,227,2990,31,3,0.236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.798500469084159,0.4215032779474717,0,3.0,227.0,224.0,0.4215032779474717,0.6100018735158154,3.0,37,3.0,0.9262295081967213,False
SPLL,PokerHand,52,0.76,899,0.6964285714285714,0.6820226579829032,0,64,22,298,4,0.577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5762560154610333,0.5690368688152028,0,4.0,64.0,60.0,0.5690368688152028,0.5726464421381181,4.0,38,4.0,0.2581967213114754,False
SPLL,PokerHand,443,0.91,863,0.9642857142857144,0.6929708784759433,0,52,234,334,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6421956437132388,0.5651992155750073,0,4.0,52.0,48.0,0.5651992155750073,0.6036974296441231,4.0,39,4.0,0.20901639344262296,False
SPLL,PokerHand,357,0.89,821,0.9285714285714284,0.706335630049084,0,48,193,352,1,0.086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6504427286724563,0.5492921637994737,0,4.0,48.0,44.0,0.5492921637994737,0.599867446235965,4.0,40,4.0,0.19262295081967212,False
SPLL,PokerHand,348,0.91,832,0.9642857142857144,0.702770458818565,0,45,241,259,5,0.793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6687784816530992,0.5468059980969118,0,4.0,45.0,41.0,0.5468059980969118,0.6077922398750055,4.0,41,4.0,0.18032786885245902,False
SPLL,PokerHand,529,0.83,528,0.8214285714285713,0.8245427321894834,0,16,175,705,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5461912284811612,0.5699416039102819,0,4.0,16.0,12.0,0.5461912284811612,0.5580664161957216,4.0,42,4.0,0.06147540983606557,False
SPLL,PokerHand,609,0.84,467,0.8392857142857142,0.8574019170205902,0,11,17,88,7,0.577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6824363949154335,0.5391662023737865,0,4.0,11.0,7.0,0.5391662023737865,0.6108012986446101,4.0,43,4.0,0.040983606557377046,False
SPLL,PokerHand,255,0.92,591,0.9821428571428572,0.7943660073458496,0,13,700,329,1,0.821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6954632161239419,0.53824041515087,0,4.0,13.0,9.0,0.53824041515087,0.6168518156374059,4.0,44,4.0,0.04918032786885246,False
SPLL,PokerHand,42,0.92,790,0.9821428571428572,0.7166456645093943,0,35,702,209,3,0.749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7108204539748303,0.5344640979848201,0,4.0,35.0,31.0,0.5344640979848201,0.6226422759798251,4.0,45,4.0,0.13934426229508196,False
SPLL,PokerHand,461,0.93,776,1.0,0.7214349731914729,0,12,921,356,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7186230150323635,0.5293052318105883,0,4.0,12.0,8.0,0.5293052318105883,0.6239641234214759,4.0,46,4.0,0.045081967213114756,False
SPLL,PokerHand,532,0.91,1873,0.9642857142857144,0.4853194873104188,0,173,298,43,1,0.951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7477855226791886,0.516309525948279,0,4.0,173.0,169.0,0.516309525948279,0.6320475243137338,4.0,47,4.0,0.7049180327868853,False
SPLL,PokerHand,309,0.92,1366,0.9821428571428572,0.5699231118721617,0,127,2986,143,1,0.918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7740699271658565,0.4790197877340796,0,4.0,127.0,123.0,0.4790197877340796,0.6265448574499681,4.0,48,4.0,0.5163934426229508,False
SPLL,PokerHand,315,0.9,3385,0.9464285714285714,0.326662769045334,0,207,2719,58,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.774330908143943,0.47318506429784246,0,4.0,207.0,203.0,0.47318506429784246,0.6237579862208927,4.0,49,4.0,0.8442622950819673,False
SPLL,PokerHand,40,0.91,2162,0.9642857142857144,0.4468548227002021,0,180,872,92,6,0.594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7813753779200528,0.45115689411720467,0,4.0,180.0,176.0,0.45115689411720467,0.6162661360186288,4.0,50,4.0,0.7336065573770492,False
SPLL,PokerHand,735,0.91,2771,0.9642857142857144,0.3803231106755641,0,193,1004,88,6,0.689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7858293708082567,0.45067838755646106,0,4.0,193.0,189.0,0.45067838755646106,0.6182538791823589,4.0,51,4.0,0.7868852459016393,False
SPLL,PokerHand,879,0.89,5055,0.9285714285714284,0.2191366575427797,0,218,1645,82,1,0.503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7919590346244262,0.4492302045006134,0,4.0,218.0,214.0,0.4492302045006134,0.6205946195625198,4.0,52,4.0,0.889344262295082,False
SPLL,PokerHand,1093,0.89,11917,0.9285714285714284,0.0,0,222,1391,62,9,0.589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7982453622751978,0.4052801019315354,0,4.0,222.0,218.0,0.4052801019315354,0.6017627321033666,4.0,53,4.0,0.9057377049180327,False
SPLL,PokerHand,50,0.88,6388,0.9107142857142856,0.1563786598254443,0,223,4991,73,7,0.641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7984025292559562,0.37329191772831116,0,4.0,223.0,219.0,0.37329191772831116,0.5858472234921337,4.0,54,4.0,0.9098360655737705,False
SPLL,PokerHand,60,0.57,568,0.357142857142857,0.8049935229362803,0,24,1,306,4,0.456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5678107925722674,0.5662505061664486,0,5.0,24.0,19.0,0.5662505061664486,0.567030649369358,5.0,55,5.0,0.0942622950819672,False
SPLL,PokerHand,441,0.89,525,0.9285714285714284,0.8260680111391328,0,15,259,353,1,0.895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6321358883194873,0.559982573782998,0,5.0,15.0,10.0,0.559982573782998,0.5960592310512427,5.0,56,5.0,0.05737704918032787,False
SPLL,PokerHand,331,0.9,547,0.9464285714285714,0.8150790037615039,0,19,285,334,2,0.795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6485107820236349,0.5435624779874654,0,5.0,19.0,14.0,0.5435624779874654,0.5960366300055502,5.0,57,5.0,0.07377049180327869,False
SPLL,PokerHand,432,0.91,492,0.9642857142857144,0.8434448574731521,0,12,641,529,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6505402571991357,0.5394869560407691,0,5.0,12.0,7.0,0.5394869560407691,0.5950136066199524,5.0,58,5.0,0.045081967213114756,False
SPLL,PokerHand,155,0.93,735,1.0,0.7359738406803102,0,10,838,266,3,0.882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6868956799609344,0.5305970730230234,0,5.0,10.0,5.0,0.5305970730230234,0.6087463764919789,5.0,59,5.0,0.036885245901639344,False
SPLL,PokerHand,503,0.92,1221,0.9821428571428572,0.599995641666891,0,113,956,225,3,0.869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6992177351921844,0.5249634739471577,0,5.0,113.0,108.0,0.5249634739471577,0.612090604569671,5.0,60,5.0,0.45901639344262296,False
SPLL,PokerHand,387,0.93,931,1.0,0.6726524766775617,0,26,1254,277,2,0.83,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7005550575155843,0.522150928370867,0,5.0,26.0,21.0,0.522150928370867,0.6113529929432256,5.0,61,5.0,0.10245901639344263,False
SPLL,PokerHand,453,0.92,1011,0.9821428571428572,0.6505664100515339,0,79,1370,255,1,0.91,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7128257268282515,0.5155674852727876,0,5.0,79.0,74.0,0.5155674852727876,0.6141966060505195,5.0,62,5.0,0.319672131147541,False
SPLL,PokerHand,320,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,1242,214,2,0.956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7292368710610757,0.5048069811037214,0,5.0,95.0,90.0,0.5048069811037214,0.6170219260823986,5.0,63,5.0,0.38524590163934425,False
SPLL,PokerHand,61,0.92,509,0.9821428571428572,0.8343526593293946,0,3,2117,69,3,0.878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7453281842737915,0.49716833546350375,0,5.0,3.0,2.0,0.49716833546350375,0.6212482598686476,5.0,64,5.0,0.00819672131147541,False
SPLL,PokerHand,857,0.91,2183,0.9642857142857144,0.4442635546279544,0,181,1469,161,6,0.964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7660493641568272,0.4613723325531369,0,5.0,181.0,176.0,0.4613723325531369,0.613710848354982,5.0,65,5.0,0.7377049180327869,False
SPLL,PokerHand,985,0.92,1987,0.9821428571428572,0.469481569709689,0,173,2798,116,5,0.069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7796378648494618,0.4436972411789169,0,5.0,173.0,168.0,0.4436972411789169,0.6116675530141894,5.0,66,5.0,0.7049180327868853,False
SPLL,PokerHand,36,0.9,3162,0.9464285714285714,0.3449343917380508,0,201,3485,112,7,0.373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7913741365874937,0.41101115104253994,0,5.0,201.0,196.0,0.41101115104253994,0.6011926438150168,5.0,67,5.0,0.819672131147541,False
SPLL,PokerHand,922,0.91,2484,0.9642857142857144,0.409635772606959,0,189,3769,175,10,0.751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7915443765570754,0.3967037985983758,0,5.0,189.0,184.0,0.3967037985983758,0.5941240875777256,5.0,68,5.0,0.7704918032786885,False
SPLL,PokerHand,379,0.85,381,0.857142857142857,0.9118581207756622,0,5,265,766,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5595122090781518,0.5599233447436557,0,6.0,5.0,1.0,0.5595122090781518,0.5597177769109037,6.0,69,6.0,0.01639344262295082,False
SPLL,PokerHand,423,0.87,352,0.8928571428571428,0.933032733980274,0,2,217,593,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5599094258454727,0.5592372759311678,0,6.0,2.0,4.0,0.5592372759311678,0.5595733508883203,6.0,70,6.0,0.004098360655737705,False
SPLL,PokerHand,334,0.9,432,0.9464285714285714,0.8782488013187619,0,5,312,509,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6021921726274543,0.5579251080085373,0,6.0,5.0,1.0,0.5579251080085373,0.5800586403179958,6.0,71,6.0,0.01639344262295082,False
SPLL,PokerHand,406,0.89,894,0.9285714285714284,0.6835167797252358,0,63,224,320,3,0.778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6317048504472773,0.5482356548999809,0,6.0,63.0,57.0,0.5482356548999809,0.5899702526736291,6.0,72,6.0,0.2540983606557377,False
