detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,511,0.73,11,0.857142857142857,0.7425541991610897,0,7,1010,1051,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7037362133701338,0.7182035679903064,0,2.0,7.0,5.0,0.7037362133701338,0.7109698906802201,2.0,11,2.0,0.049586776859504134,True
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7024992694275906,0.7390855747634054,0,2.0,6.0,4.0,0.7024992694275906,0.720792422095498,2.0,12,2.0,0.04132231404958678,True
SPLL,Electricity,57,0.71,14,0.7142857142857141,0.7011146810606788,0,12,5000,1330,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7293921085884068,0.7002730202423548,0,2.0,12.0,10.0,0.7002730202423548,0.7148325644153808,2.0,13,2.0,0.09090909090909091,True
SPLL,Electricity,685,0.71,14,0.7142857142857141,0.7011146810606788,0,12,2807,604,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7430665078580477,0.6956954924535304,0,2.0,12.0,10.0,0.6956954924535304,0.719381000155789,2.0,14,2.0,0.09090909090909091,True
SPLL,Electricity,125,0.71,12,0.7142857142857141,0.7276896368024275,0,10,5000,1123,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7435933530973319,0.695050098902366,0,2.0,10.0,8.0,0.695050098902366,0.719321725999849,2.0,15,2.0,0.0743801652892562,True
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7950326193297051,0.6942699141838937,0,2.0,9.0,7.0,0.6942699141838937,0.7446512667567995,2.0,16,2.0,0.06611570247933884,True
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.671950057326282,0.7403722013918934,0,2.0,7.0,5.0,0.671950057326282,0.7061611293590877,2.0,17,2.0,0.049586776859504134,True
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8024252966459292,0.6391644564995416,0,2.0,18.0,16.0,0.6391644564995416,0.7207948765727354,2.0,18,2.0,0.14049586776859505,True
SPLL,Electricity,637,0.74,42,0.9285714285714284,0.5055364324797824,0,32,870,188,1,0.847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8025336156742992,0.6286105825936977,0,2.0,32.0,30.0,0.6286105825936977,0.7155720991339984,2.0,19,2.0,0.256198347107438,True
SPLL,Electricity,447,0.73,34,0.857142857142857,0.5437647831354905,0,30,811,163,1,0.754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8178082270561624,0.6149529068227374,0,2.0,30.0,28.0,0.6149529068227374,0.7163805669394498,2.0,20,2.0,0.2396694214876033,True
SPLL,Electricity,348,0.74,30,0.9285714285714284,0.5663024518285381,0,23,1000,212,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8273649376698267,0.6137867196940456,0,2.0,23.0,21.0,0.6137867196940456,0.7205758286819361,2.0,21,2.0,0.18181818181818182,True
SPLL,Electricity,629,0.74,58,0.9285714285714284,0.4467900947026956,0,44,1332,183,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8381067466976775,0.5923846060755108,0,2.0,44.0,42.0,0.5923846060755108,0.7152456763865942,2.0,22,2.0,0.35537190082644626,False
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8478678426569456,0.5594872550161641,0,2.0,52.0,50.0,0.5594872550161641,0.7036775488365549,2.0,23,2.0,0.4214876033057851,False
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8490406712405649,0.5175603608724302,0,2.0,36.0,34.0,0.5175603608724302,0.6833005160564976,2.0,24,2.0,0.2892561983471074,False
SPLL,Electricity,518,0.73,11,0.857142857142857,0.7425541991610897,0,7,3894,1488,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7111817550479583,0.7094421725991692,0,3.0,7.0,4.0,0.7094421725991692,0.7103119638235638,3.0,25,3.0,0.049586776859504134,False
SPLL,Electricity,689,0.73,16,0.857142857142857,0.6778708978664092,0,12,1666,1016,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7133215331948728,0.7040621838204117,0,3.0,12.0,9.0,0.7040621838204117,0.7086918585076423,3.0,26,3.0,0.09090909090909091,False
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7289955035574034,0.6993719462195322,0,3.0,8.0,5.0,0.6993719462195322,0.7141837248884678,3.0,27,3.0,0.05785123966942149,False
SPLL,Electricity,691,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1634,1376,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6903922844093442,0.7344995052325232,0,3.0,7.0,4.0,0.6903922844093442,0.7124458948209337,3.0,28,3.0,0.049586776859504134,False
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7581891808333906,0.6865690550996767,0,3.0,18.0,15.0,0.6865690550996767,0.7223791179665336,3.0,29,3.0,0.14049586776859505,False
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7694392466284685,0.6758852283295856,0,3.0,11.0,8.0,0.6758852283295856,0.722662237479027,3.0,30,3.0,0.08264462809917356,False
SPLL,Electricity,489,0.73,19,0.857142857142857,0.6476898503706685,0,15,1207,541,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7790242000239327,0.6613220215170595,0,3.0,15.0,12.0,0.6613220215170595,0.7201731107704961,3.0,31,3.0,0.11570247933884298,False
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7937723684847388,0.6462143311602794,0,3.0,10.0,7.0,0.6462143311602794,0.7199933498225091,3.0,32,3.0,0.0743801652892562,False
SPLL,Electricity,651,0.74,36,0.9285714285714284,0.533445023325249,0,28,1764,346,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7996156665809476,0.6177151913898166,0,3.0,28.0,25.0,0.6177151913898166,0.7086654289853821,3.0,33,3.0,0.2231404958677686,False
SPLL,Electricity,131,0.73,28,0.857142857142857,0.5786875662734877,0,24,2876,197,1,0.821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8084469570617071,0.6032712839348588,0,3.0,24.0,21.0,0.6032712839348588,0.7058591204982829,3.0,34,3.0,0.19008264462809918,False
SPLL,Electricity,492,0.73,16,0.857142857142857,0.6778708978664092,0,12,2408,159,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8156695164790336,0.5951319252126055,0,3.0,12.0,9.0,0.5951319252126055,0.7054007208458195,3.0,35,3.0,0.09090909090909091,False
SPLL,Electricity,427,0.71,6,0.7142857142857141,0.8426501020748117,0,4,2093,171,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8221133494621218,0.5887046660557665,0,3.0,4.0,1.0,0.5887046660557665,0.7054090077589441,3.0,36,3.0,0.024793388429752067,False
SPLL,Electricity,406,0.74,25,0.9285714285714284,0.5989667363829723,0,18,2282,123,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.82662049911921,0.5732452265134026,0,3.0,18.0,15.0,0.5732452265134026,0.6999328628163063,3.0,37,3.0,0.14049586776859505,False
SPLL,Electricity,642,0.74,59,0.9285714285714284,0.4436688802217685,0,45,2804,103,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8331161621256484,0.5583626555212837,0,3.0,45.0,42.0,0.5583626555212837,0.6957394088234661,3.0,38,3.0,0.36363636363636365,False
SPLL,Electricity,354,0.73,46,0.857142857142857,0.4890181825233837,0,42,3088,158,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.835269632071882,0.4977128692240851,0,3.0,42.0,39.0,0.4977128692240851,0.6664912506479835,3.0,39,3.0,0.33884297520661155,False
SPLL,Electricity,455,0.73,60,0.857142857142857,0.4405992584318479,0,55,1388,148,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8446554371044896,0.49360825208992043,0,3.0,55.0,52.0,0.49360825208992043,0.669131844597205,3.0,40,3.0,0.4462809917355372,False
SPLL,Electricity,162,0.71,20,0.7142857142857141,0.6386291319259116,0,18,5000,1490,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7179394116440478,0.6988048732008308,0,4.0,18.0,14.0,0.6988048732008308,0.7083721424224394,4.0,41,4.0,0.14049586776859505,False
SPLL,Electricity,117,0.73,21,0.857142857142857,0.6299899979756813,0,17,5000,1745,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6970594166730191,0.704977896263118,0,4.0,17.0,13.0,0.6970594166730191,0.7010186564680685,4.0,42,4.0,0.1322314049586777,False
SPLL,Electricity,483,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3749,1077,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7288064361858742,0.6936640712549054,0,4.0,9.0,5.0,0.6936640712549054,0.7112352537203898,4.0,43,4.0,0.06611570247933884,False
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6893346213744779,0.7336151256892961,0,4.0,13.0,9.0,0.6893346213744779,0.711474873531887,4.0,44,4.0,0.09917355371900827,False
SPLL,Electricity,579,0.71,14,0.7142857142857141,0.7011146810606788,0,12,3410,904,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7331585766929252,0.6834571929884552,0,4.0,12.0,8.0,0.6834571929884552,0.7083078848406902,4.0,45,4.0,0.09090909090909091,False
SPLL,Electricity,175,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4791,978,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7452665371569142,0.6739619568246874,0,4.0,9.0,5.0,0.6739619568246874,0.7096142469908008,4.0,46,4.0,0.06611570247933884,False
SPLL,Electricity,530,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,871,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7469543464448997,0.671943449013652,0,4.0,13.0,9.0,0.671943449013652,0.7094488977292759,4.0,47,4.0,0.09917355371900827,False
SPLL,Electricity,1109,0.73,9,0.857142857142857,0.7764127507901236,0,5,241,218,1,0.761,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.762576220216612,0.668521345044622,0,4.0,5.0,1.0,0.668521345044622,0.715548782630617,4.0,48,4.0,0.03305785123966942,False
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6605553367990642,0.7341367951260701,0,4.0,15.0,11.0,0.6605553367990642,0.6973460659625672,4.0,49,4.0,0.11570247933884298,False
SPLL,Electricity,105,0.73,12,0.857142857142857,0.7276896368024275,0,8,2466,305,1,0.855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7661096194197483,0.6502232720166263,0,4.0,8.0,4.0,0.6502232720166263,0.7081664457181873,4.0,50,4.0,0.05785123966942149,False
SPLL,Electricity,661,0.73,12,0.857142857142857,0.7276896368024275,0,8,2533,341,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7729589036694308,0.6497285027257036,0,4.0,8.0,4.0,0.6497285027257036,0.7113437031975671,4.0,51,4.0,0.05785123966942149,False
SPLL,Electricity,129,0.73,18,0.857142857142857,0.6572154198468376,0,14,924,339,1,0.809,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7780222961622913,0.6449643387523704,0,4.0,14.0,10.0,0.6449643387523704,0.7114933174573308,4.0,52,4.0,0.10743801652892562,False
SPLL,Electricity,624,0.74,29,0.9285714285714284,0.5723917806412235,0,22,1541,466,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7884080661565859,0.6436741854187649,0,4.0,22.0,18.0,0.6436741854187649,0.7160411257876753,4.0,53,4.0,0.17355371900826447,False
SPLL,Electricity,95,0.73,23,0.857142857142857,0.6138312987416343,0,19,3312,355,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7926418848814052,0.6187858184875175,0,4.0,19.0,15.0,0.6187858184875175,0.7057138516844613,4.0,54,4.0,0.1487603305785124,False
SPLL,Electricity,416,0.73,29,0.857142857142857,0.5723917806412235,0,25,764,165,1,0.58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8071059582842024,0.6020491428098449,0,4.0,25.0,21.0,0.6020491428098449,0.7045775505470236,4.0,55,4.0,0.19834710743801653,False
SPLL,Electricity,386,0.73,40,0.857142857142857,0.514381336966394,0,36,2592,100,1,0.733,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8174821166100998,0.561773048128817,0,4.0,36.0,32.0,0.561773048128817,0.6896275823694584,4.0,56,4.0,0.2892561983471074,False
SPLL,Electricity,424,0.74,25,0.9285714285714284,0.5989667363829723,0,18,587,147,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8259265139157282,0.5573587695232083,0,4.0,18.0,14.0,0.5573587695232083,0.6916426417194683,4.0,57,4.0,0.14049586776859505,False
SPLL,Electricity,357,0.74,30,0.9285714285714284,0.5663024518285381,0,23,871,183,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8284233211793656,0.5564654918067308,0,4.0,23.0,19.0,0.5564654918067308,0.6924444064930482,4.0,58,4.0,0.18181818181818182,False
SPLL,Electricity,339,0.74,55,0.9285714285714284,0.4564814008164461,0,41,805,102,10,0.22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8295836832038642,0.47457027079282793,0,4.0,41.0,37.0,0.47457027079282793,0.6520769769983461,4.0,59,4.0,0.3305785123966942,False
SPLL,Electricity,359,0.74,425,0.9285714285714284,0.0796638135117122,0,68,1594,22,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8367657520241676,0.42890374045015583,0,4.0,68.0,64.0,0.42890374045015583,0.6328347462371617,4.0,60,4.0,0.5537190082644629,False
SPLL,Electricity,358,0.73,111,0.857142857142857,0.327758500396991,0,84,3550,86,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.839440409280756,0.4272674235096068,0,4.0,84.0,80.0,0.4272674235096068,0.6333539163951813,4.0,61,4.0,0.6859504132231405,False
SPLL,Electricity,508,0.71,10,0.7142857142857141,0.7587128983951366,0,8,932,950,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7093234059216776,0.6965821511243541,0,5.0,8.0,3.0,0.6965821511243541,0.7029527785230159,5.0,62,5.0,0.05785123966942149,False
SPLL,Electricity,586,0.73,15,0.857142857142857,0.6891293684710793,0,11,5000,1838,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6946766356858163,0.7046670763242182,0,5.0,11.0,6.0,0.6946766356858163,0.6996718560050172,5.0,63,5.0,0.08264462809917356,False
SPLL,Electricity,671,0.71,9,0.7142857142857141,0.7764127507901236,0,7,4068,1934,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6838830232564943,0.7055041128772142,0,5.0,7.0,2.0,0.6838830232564943,0.6946935680668542,5.0,64,5.0,0.049586776859504134,False
SPLL,Electricity,189,0.72,15,0.7857142857142856,0.6891293684710793,0,12,1940,816,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.720539774491067,0.6805709279949139,0,5.0,12.0,7.0,0.6805709279949139,0.7005553512429905,5.0,65,5.0,0.09090909090909091,False
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7329921063213127,0.6789379067426973,0,5.0,12.0,7.0,0.6789379067426973,0.705965006532005,5.0,66,5.0,0.09090909090909091,False
SPLL,Electricity,456,0.72,18,0.7857142857142856,0.6572154198468376,0,15,4283,969,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7383858502353765,0.673068591151879,0,5.0,15.0,10.0,0.673068591151879,0.7057272206936278,5.0,67,5.0,0.11570247933884298,False
SPLL,Electricity,168,0.67,6,0.4285714285714289,0.8426501020748117,0,8,2465,1238,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6655791365152592,0.7263385669345204,0,5.0,8.0,3.0,0.6655791365152592,0.6959588517248898,5.0,68,5.0,0.05785123966942149,False
SPLL,Electricity,601,0.71,23,0.7142857142857141,0.6138312987416343,0,21,1718,602,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.760005064531698,0.6593368641768842,0,5.0,21.0,16.0,0.6593368641768842,0.7096709643542911,5.0,69,5.0,0.1652892561983471,False
SPLL,Electricity,226,0.72,16,0.7857142857142856,0.6778708978664092,0,13,1171,491,1,0.928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.762525925493146,0.6484871849225903,0,5.0,13.0,8.0,0.6484871849225903,0.7055065552078681,5.0,70,5.0,0.09917355371900827,False
SPLL,Electricity,608,0.73,17,0.857142857142857,0.6672561294316448,0,13,3237,470,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7764494849041212,0.644581096408605,0,5.0,13.0,8.0,0.644581096408605,0.7105152906563631,5.0,71,5.0,0.09917355371900827,False
SPLL,Electricity,266,0.73,17,0.857142857142857,0.6672561294316448,0,13,3023,394,1,0.695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7776698877672714,0.6239940093936963,0,5.0,13.0,8.0,0.6239940093936963,0.7008319485804839,5.0,72,5.0,0.09917355371900827,False
SPLL,Electricity,644,0.73,25,0.857142857142857,0.5989667363829723,0,21,3311,387,1,0.795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7834958700605121,0.6221587830082895,0,5.0,21.0,16.0,0.6221587830082895,0.7028273265344008,5.0,73,5.0,0.1652892561983471,False
SPLL,Electricity,653,0.73,23,0.857142857142857,0.6138312987416343,0,19,661,194,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.78861078524925,0.5929573753282401,0,5.0,19.0,14.0,0.5929573753282401,0.690784080288745,5.0,74,5.0,0.1487603305785124,False
SPLL,Electricity,425,0.74,32,0.9285714285714284,0.5546919282462365,0,25,609,137,1,0.254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7923160522243293,0.5867752768527247,0,5.0,25.0,20.0,0.5867752768527247,0.689545664538527,5.0,75,5.0,0.19834710743801653,False
SPLL,Electricity,639,0.74,23,0.9285714285714284,0.6138312987416343,0,16,2508,138,3,0.78,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7973767743063191,0.5727558317133827,0,5.0,16.0,11.0,0.5727558317133827,0.6850663030098509,5.0,76,5.0,0.12396694214876033,False
