detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5920570617248244,0.7803112877451183,0,2.0,76.0,74.0,0.5920570617248244,0.6861841747349713,2.0,37,2.0,0.5,False
SPLL,ForestCovertype,724,0.81,2643,0.9069767441860468,0.5125501413105744,0,15,759,113,1,0.112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7720018100807575,0.5827319121292238,0,2.0,15.0,13.0,0.5827319121292238,0.6773668611049907,2.0,38,2.0,0.09333333333333334,False
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7737065085255882,0.5761784375691705,0,2.0,18.0,16.0,0.5761784375691705,0.6749424730473794,2.0,39,2.0,0.11333333333333333,False
SPLL,ForestCovertype,23,0.81,3036,0.9069767441860468,0.4705694336406858,0,18,1516,107,1,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7779121816292872,0.5651267420754135,0,2.0,18.0,16.0,0.5651267420754135,0.6715194618523503,2.0,40,2.0,0.11333333333333333,False
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7954258773662414,0.5507175543107998,0,2.0,5.0,3.0,0.5507175543107998,0.6730717158385207,2.0,41,2.0,0.02666666666666667,False
SPLL,ForestCovertype,164,0.83,2627,0.9534883720930232,0.5143889378701836,0,6,756,55,10,0.861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8042600625495372,0.48798992759034493,0,2.0,6.0,4.0,0.48798992759034493,0.646124995069941,2.0,42,2.0,0.03333333333333333,False
SPLL,ForestCovertype,530,0.79,5607,0.8604651162790699,0.284768579527051,0,31,3884,157,10,0.795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8108998042649371,0.47514682200899405,0,2.0,31.0,29.0,0.47514682200899405,0.6430233131369656,2.0,43,2.0,0.2,False
SPLL,ForestCovertype,519,0.68,10033,0.6046511627906979,0.1085221109786318,0,69,1185,618,3,0.901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6938299073003027,0.713727505897124,0,3.0,69.0,66.0,0.6938299073003027,0.7037787065987133,3.0,44,3.0,0.4533333333333333,False
SPLL,ForestCovertype,302,0.7,6686,0.6511627906976744,0.2314597248944822,0,48,1706,533,3,0.8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6946809812994026,0.693696777310004,0,3.0,48.0,45.0,0.693696777310004,0.6941888793047033,3.0,45,3.0,0.31333333333333335,False
SPLL,ForestCovertype,573,0.68,7907,0.6046511627906979,0.180653655423171,0,55,4910,980,2,0.816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7102895740954961,0.6931013013461753,0,3.0,55.0,52.0,0.6931013013461753,0.7016954377208358,3.0,46,3.0,0.36,False
SPLL,ForestCovertype,127,0.75,1831,0.7674418604651163,0.6236944735643836,0,9,142,164,3,0.897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6874448045862522,0.7211665766108943,0,3.0,9.0,6.0,0.6874448045862522,0.7043056905985733,3.0,47,3.0,0.05333333333333334,False
SPLL,ForestCovertype,135,0.6,4509,0.4186046511627906,0.3507784705540957,0,36,4300,793,1,0.532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7170397588522598,0.6824061448841552,0,3.0,36.0,33.0,0.6824061448841552,0.6997229518682075,3.0,48,3.0,0.23333333333333334,False
SPLL,ForestCovertype,67,0.6,14217,0.4186046511627906,0.0029383220835771,0,148,3744,762,2,0.746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7211494441231293,0.6750791206832826,0,3.0,148.0,145.0,0.6750791206832826,0.6981142824032059,3.0,49,3.0,0.98,False
SPLL,ForestCovertype,627,0.67,11275,0.5813953488372094,0.0731697531955128,0,90,4039,1804,3,0.87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6732133820127244,0.7224557384185079,0,3.0,90.0,87.0,0.6732133820127244,0.6978345602156162,3.0,50,3.0,0.5933333333333334,False
SPLL,ForestCovertype,209,0.64,7402,0.5116279069767442,0.2006445923441907,0,54,3472,523,2,0.818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7270423534798545,0.6698155246621492,0,3.0,54.0,51.0,0.6698155246621492,0.6984289390710019,3.0,51,3.0,0.35333333333333333,False
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6642986459203566,0.7345677169905184,0,3.0,49.0,46.0,0.6642986459203566,0.6994331814554375,3.0,52,3.0,0.32,False
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6594950798470539,0.7716319125504962,0,3.0,76.0,73.0,0.6594950798470539,0.7155634961987751,3.0,53,3.0,0.5,False
SPLL,ForestCovertype,717,0.67,6202,0.5813953488372094,0.2542203633108288,0,48,3228,391,1,0.528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7346363022941974,0.6451632087269696,0,3.0,48.0,45.0,0.6451632087269696,0.6898997555105835,3.0,54,3.0,0.31333333333333335,False
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7370191236638607,0.6432776925628471,0,3.0,7.0,4.0,0.6432776925628471,0.6901484081133539,3.0,55,3.0,0.04,False
SPLL,ForestCovertype,612,0.8,2684,0.8837209302325583,0.5078885470116707,0,16,591,200,9,0.973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7405513516697736,0.6239267769906343,0,3.0,16.0,13.0,0.6239267769906343,0.6822390643302039,3.0,56,3.0,0.1,False
SPLL,ForestCovertype,75,0.75,4118,0.7674418604651163,0.3782511838126133,0,32,2974,230,1,0.409,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7494032260137522,0.617336334563652,0,3.0,32.0,29.0,0.617336334563652,0.6833697802887021,3.0,57,3.0,0.20666666666666667,False
SPLL,ForestCovertype,59,0.79,2922,0.8604651162790699,0.48215985786517,0,22,784,182,8,0.952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.754862000085685,0.6089275870055428,0,3.0,22.0,19.0,0.6089275870055428,0.6818947935456139,3.0,58,3.0,0.14,False
SPLL,ForestCovertype,726,0.78,4415,0.8372093023255816,0.3571592655945296,0,34,1315,197,7,0.927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7583163758755874,0.6068544938328366,0,3.0,34.0,31.0,0.6068544938328366,0.682585434854212,3.0,59,3.0,0.22,False
SPLL,ForestCovertype,27,0.8,2345,0.8837209302325583,0.5487761575185066,0,14,1244,137,2,0.352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7589904743161329,0.5973032281598102,0,3.0,14.0,11.0,0.5973032281598102,0.6781468512379716,3.0,60,3.0,0.08666666666666667,False
SPLL,ForestCovertype,518,0.66,9929,0.558139534883721,0.1116784051606264,0,71,2884,2095,1,0.837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.584422494537626,0.7717641511613835,0,3.0,71.0,68.0,0.584422494537626,0.6780933228495047,3.0,61,3.0,0.4666666666666667,False
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5842298949831849,0.7757096372046409,0,3.0,56.0,53.0,0.5842298949831849,0.6799697660939129,3.0,62,3.0,0.36666666666666664,False
SPLL,ForestCovertype,146,0.74,5579,0.7441860465116279,0.2862849113461992,0,41,4660,263,2,0.967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7608601873272934,0.5840857932772504,0,3.0,41.0,38.0,0.5840857932772504,0.6724729903022719,3.0,63,3.0,0.26666666666666666,False
SPLL,ForestCovertype,301,0.78,4000,0.8372093023255816,0.3870564871208123,0,31,3382,252,6,0.876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7670978287063822,0.5822541189827937,0,3.0,31.0,28.0,0.5822541189827937,0.674675973844588,3.0,64,3.0,0.2,False
SPLL,ForestCovertype,44,0.74,5923,0.7441860465116279,0.2681620473257765,0,42,3754,243,4,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7677393349827565,0.5809201993711008,0,3.0,42.0,39.0,0.5809201993711008,0.6743297671769286,3.0,65,3.0,0.2733333333333333,False
SPLL,ForestCovertype,198,0.8,2915,0.8837209302325583,0.4828862105411762,0,21,1424,136,7,0.973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7705899136195193,0.5716692153100935,0,3.0,21.0,18.0,0.5716692153100935,0.6711295644648064,3.0,66,3.0,0.13333333333333333,False
SPLL,ForestCovertype,712,0.77,4687,0.8139534883720931,0.3390519656766269,0,35,3421,215,8,0.917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7769201716899088,0.5542797306484738,0,3.0,35.0,32.0,0.5542797306484738,0.6655999511691912,3.0,67,3.0,0.22666666666666666,False
SPLL,ForestCovertype,30,0.82,3885,0.9302325581395348,0.3958914463163534,0,12,1246,87,1,0.77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7830207195338779,0.5486689416948749,0,3.0,12.0,9.0,0.5486689416948749,0.6658448306143764,3.0,68,3.0,0.07333333333333333,False
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5423537650215282,0.7793557489812234,0,3.0,86.0,83.0,0.5423537650215282,0.6608547570013759,3.0,69,3.0,0.5666666666666667,False
SPLL,ForestCovertype,22,0.81,2019,0.9069767441860468,0.5941004151811247,0,9,619,126,10,0.729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7910268580104106,0.5362125896230832,0,3.0,9.0,6.0,0.5362125896230832,0.6636197238167469,3.0,70,3.0,0.05333333333333334,False
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7936894051367737,0.5163072969745157,0,3.0,3.0,0.0,0.5163072969745157,0.6549983510556447,3.0,71,3.0,0.013333333333333334,False
SPLL,ForestCovertype,432,0.81,2581,0.9069767441860468,0.5197385114074301,0,14,3066,91,10,0.954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8050242781098053,0.4746669221366439,0,3.0,14.0,11.0,0.4746669221366439,0.6398456001232246,3.0,72,3.0,0.08666666666666667,False
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8100119583145902,0.44711439880369475,0,3.0,14.0,11.0,0.44711439880369475,0.6285631785591425,3.0,73,3.0,0.08666666666666667,False
