detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1728,0.64,185,0.2222222222222224,0.903563797314616,0,19,218,4799,0.993,48,0.025,0.6666666666666664,0.02415109890021476,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02415109890021476,0.04074653816727801,0.01659543926706325,0.15999999999999986,0.11755951191796034,0.042440488082039526,0.6666666666666664,0.4598541788756293,0.20681248779103711,0.7142857142857142,0.5551907543924122,0.15909495989330202,0.7563045878885528,0.5660240314787095,0.19028055640984332,3.0,0.0011166945840312675,520.0,0.2897822445561139,1627.0,0.9078726968174204,1763.0,0.9838079285315466,1745.0,0.9737576772752652,0.0011166945840312675,WACC_0p1_WRT_0p9,0.6312674483528754,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,710,0.72,527,0.5185185185185185,0.6165380923346034,0,93,4894,2584,0.625,34,0.1,0.2222222222222225,0.33413886027862827,0.2231620036583996,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33413886027862827,0.1365215201255413,0.19761734015308696,0.2231620036583996,0.13344371392172316,0.08971828973667645,0.2222222222222225,0.2882238811719518,0.06600165894972931,0.3333333333333336,0.32428350502929654,0.009049828304037055,0.431377371739957,0.37070266382953715,0.060674707910419845,1027.0,0.5728643216080402,816.0,0.45505304299274146,4.0,0.0016750418760469012,406.0,0.22613065326633167,589.0,0.32830820770519265,0.0016750418760469012,WACC_0p5_WRT_0p5,0.3168062534896706,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,93.0,0.5897435897435898
CSDDM,ForestCovertype,1508,0.69,300,0.4074074074074073,0.7711405685661588,0,91,3613,4778,0.665,7,0.005,0.38888888888888934,0.16716818594854857,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16716818594854857,0.06497376270889511,0.10219442323965346,0.060000000000000095,0.09317122823107807,0.03317122823107797,0.38888888888888934,0.36078472426801095,0.02810416462087839,0.4761904761904766,0.46035963527927626,0.01583084091120035,0.5532250777956808,0.4737482264469782,0.07947685134870253,205.0,0.11390284757118928,4.0,0.0016750418760469012,869.0,0.48464544946957006,1334.0,0.7442769402568398,1278.0,0.7130094919039642,0.0016750418760469012,WACC_0p3_WRT_0p7,0.41150195421552205,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,91.0,0.5769230769230769
CSDDM,ForestCovertype,1608,0.79,2198,0.777777777777778,0.2240631460134916,0,44,1830,232,0.823,19,0.01,0.6639052809797626,0.758011802305429,0.7176804360230005,0.6639052809797626,0.14184275627828047,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.758011802305429,0.4332342351628668,0.3247775671425622,0.7176804360230005,0.4052966921872676,0.31238374383573286,0.6639052809797626,0.39582975249839064,0.268075528481372,0.14184275627828047,0.22093985787374726,0.07909710159546679,0.14706605760993519,0.20777462130419375,0.06070856369425856,1705.0,0.9514237855946399,1710.0,0.954215522054718,1246.0,0.695142378559464,4.0,0.0016750418760469012,9.0,0.00446677833612507,0.0016750418760469012,WACC_0p7_WRT_0p3,0.5213847012841988,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,1083,0.63,165,0.1851851851851853,0.9348588914561212,0,14,155,4802,0.565,47,0.05,0.7222222222222221,0.017777777777777802,0.17999999999999988,0.7222222222222221,0.7619047619047618,0.7969204899071273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.017777777777777802,0.04100457252656993,0.023226794748792128,0.17999999999999988,0.12692987374625253,0.05307012625374735,0.7222222222222221,0.48796802160670977,0.23425420061551233,0.7619047619047618,0.569238151660885,0.19266661024387677,0.7969204899071273,0.5965409502400585,0.20037953966706878,4.0,0.0016750418760469012,709.0,0.3953098827470687,1695.0,0.9458403126744835,1776.0,0.9910664433277498,1778.0,0.9921831379117811,0.0016750418760469012,WACC_0p1_WRT_0p9,0.6652149637074259,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,277,0.73,679,0.5555555555555556,0.5469386960958228,0,106,4420,2431,0.999,8,0.001,0.17959195585626603,0.4093062082165114,0.3108572429192632,0.17959195585626603,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4093062082165114,0.15340557131421353,0.2559006369022979,0.3108572429192632,0.1521853333552294,0.1586719095640338,0.17959195585626603,0.2882986772914735,0.10870672143520749,0.28571428571428586,0.3241661636472029,0.038451877932917045,0.3907614697213824,0.35606570029582446,0.034695769425557965,1133.0,0.6320491345616974,1035.0,0.5773310999441653,5.0,0.002233389168062535,404.0,0.2250139586823004,521.0,0.29034059184812955,0.002233389168062535,WACC_0p5_WRT_0p5,0.34539363484087104,18,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,1194,0.7,346,0.4444444444444444,0.7320173244568677,0,101,3980,4050,0.415,4,0.05,0.33333333333333354,0.2094212895865829,0.07765817118434662,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2094212895865829,0.0828385547970244,0.1265827347895585,0.07765817118434662,0.09323833890416015,0.015580167719813534,0.33333333333333354,0.3367964142582564,0.003463080924922868,0.4285714285714288,0.4093235402070735,0.019247888364355314,0.512609175777106,0.4551796619890291,0.05742951378807687,479.0,0.2668900055834729,5.0,0.002233389168062535,552.0,0.3076493579006142,968.0,0.5399218313791178,1122.0,0.6259073143495254,0.002233389168062535,WACC_0p3_WRT_0p7,0.34852037967615856,19,False,,,False,False,False,False,False,101.0,0.6410256410256411
CSDDM,ForestCovertype,1552,0.8,1590,0.8148148148148151,0.3130965701172776,0,14,987,262,0.97,20,0.05,0.5303551448240836,0.6618557042733401,0.6054983216522303,0.5303551448240836,0.09278352258843921,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6618557042733401,0.37428056216229016,0.2875751421110499,0.6054983216522303,0.33966295431622595,0.2658353673360043,0.5303551448240836,0.3418828337390679,0.18847231108501572,0.09278352258843921,0.22425814064782723,0.13147461805938804,0.10645015559136063,0.21589121075094947,0.10944105515958884,1646.0,0.9184812953657174,1633.0,0.9112227805695142,622.0,0.34673366834170855,5.0,0.002233389168062535,33.0,0.01786711334450028,0.002233389168062535,WACC_0p7_WRT_0p3,0.43930764935790056,20,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,1289,0.81,5727,0.8518518518518522,0.0,0,19,3428,129,0.729,35,0.05,1.0,1.0,1.0,1.0,0.26530612244897994,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,1.0,0.5506404684962777,0.4493595315037223,1.0,0.5285284965709232,0.47147150342907684,1.0,0.4785059274074056,0.5214940725925944,0.26530612244897994,0.2606382678225273,0.004667854626452639,0.06583425357278608,0.19986923744825888,0.1340349838754728,1774.0,0.9899497487437185,1775.0,0.9905080960357342,1671.0,0.9324399776661083,63.0,0.03461753210496929,5.0,0.002233389168062535,0.002233389168062535,WACC_0p9_WRT_0p1,0.5899497487437186,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,19.0,0.11538461538461539
CSDDM,ForestCovertype,1469,0.62,134,0.1481481481481482,0.991725685512508,1,1,116,4226,0.9,5,0.005,0.7777777777777779,0.02222222222222227,0.19999999999999998,0.7777777777777779,0.8095238095238095,0.8375363919257021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02222222222222227,0.041134282961971205,0.018912060739748934,0.19999999999999998,0.13162119041458162,0.06837880958541837,0.7777777777777779,0.4814237874237289,0.296353990354049,0.8095238095238095,0.572352624400704,0.23717118512310553,0.8375363919257021,0.5948129211968437,0.24272347072885836,5.0,0.002233389168062535,782.0,0.4360692350642099,1677.0,0.9357900614182021,1779.0,0.9927414852037968,1777.0,0.9916247906197655,0.002233389168062535,WACC_0p1_WRT_0p9,0.6716917922948074,22,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,1502,0.74,769,0.5925925925925927,0.5127443671622789,0,101,4553,1993,0.79,21,0.1,0.23088344925658189,0.4462360834647388,0.35394209737552856,0.23088344925658189,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4462360834647388,0.16398515876653164,0.2822509246982072,0.35394209737552856,0.1584376092901462,0.19550448808538237,0.23088344925658189,0.28887316649691275,0.05798971724033086,0.2380952380952382,0.3000690715649617,0.061973833469723516,0.35014556770280786,0.32903846259872205,0.02110710510408581,1187.0,0.6621998883305416,1077.0,0.6007816862088219,6.0,0.0027917364600781687,244.0,0.135678391959799,415.0,0.23115577889447236,0.0027917364600781687,WACC_0p5_WRT_0p5,0.3265214963707426,23,False,,,False,False,False,False,False,101.0,0.6410256410256411
CSDDM,ForestCovertype,1576,0.69,242,0.4074074074074073,0.8300254459614497,0,40,3167,4756,0.603,1,0.005,0.38888888888888934,0.10357251836163439,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10357251836163439,0.06200462795692716,0.04156789040470723,0.060000000000000095,0.09388724471939616,0.03388724471939607,0.38888888888888934,0.3660893571128969,0.02279953177599242,0.4761904761904766,0.47619597436047645,5.498169999840208e-06,0.5532250777956808,0.4938054389240804,0.059419638871600344,164.0,0.0910106085985483,6.0,0.0027917364600781687,928.0,0.5175879396984925,1451.0,0.8096035734226689,1425.0,0.7950865438302624,0.0027917364600781687,WACC_0p3_WRT_0p7,0.4432160804020101,24,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,215,0.8,1760,0.8148148148148151,0.2851686490519824,0,16,3241,252,0.999,1,0.005,0.5722470264220264,0.6920178590238589,0.6406875021945021,0.5722470264220264,0.10817237705298959,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6920178590238589,0.43144510513482376,0.26057275388903517,0.6406875021945021,0.3854207250894701,0.255266777105032,0.5722470264220264,0.36521795288148334,0.20702907354054306,0.10817237705298959,0.22483235766176926,0.11665998060877968,0.10645015559136063,0.22160731602033806,0.11515716042897743,1703.0,0.9503070910106086,1693.0,0.9447236180904522,921.0,0.513679508654383,6.0,0.0027917364600781687,45.0,0.024567280848687884,0.0027917364600781687,WACC_0p7_WRT_0p3,0.48721384701284204,25,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,1498,0.78,1707,0.7407407407407409,0.2935753634725648,0,49,4238,305,0.556,34,0.05,0.5596369547911528,0.68293860744963,0.6300950420245683,0.5596369547911528,0.10354010584164827,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.68293860744963,0.4692475524643724,0.2136910549852576,0.6300950420245683,0.40503601909663356,0.22505902292793478,0.5596369547911528,0.44170396501413917,0.11793298977701366,0.10354010584164827,0.25494218235624916,0.1514020765146009,0.18768195962850975,0.20104712159667779,0.013365161968168032,1733.0,0.9670575097710776,1709.0,0.9536571747627024,1556.0,0.8682300390843104,46.0,0.02512562814070352,6.0,0.0027917364600781687,0.0027917364600781687,WACC_0p9_WRT_0p1,0.5633724176437744,26,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,49.0,0.3076923076923077
