detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,474,0.9,330,0.9594594594594594,0.8066296909782098,0,30,3142,1406,0.756,1,0.1,0.12219710099430094,0.1722413340655043,0.14378241818296575,0.12219710099430094,0.03699551109673125,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1722413340655043,0.25366353148317083,0.08142219741766654,0.14378241818296575,0.20652356092459556,0.06274114274162981,0.12219710099430094,0.29624558917489685,0.17404848818059593,0.03699551109673125,0.29899389186411013,0.26199838076737886,0.01841749556204979,0.3772208746784551,0.3588033791164053,1374.0,0.7498634625887494,1360.0,0.742217367558711,3.0,0.0010922992900054614,349.0,0.1900600764609503,364.0,0.19825232113599126,0.0010922992900054614,WACC_0p5_WRT_0p5,0.3762971054068815,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,157,0.83,284,0.8648648648648647,0.8464316859076365,0,52,3211,3786,0.428,23,0.025,0.07888316533580715,0.13139675991604635,0.10153357930295955,0.07888316533580715,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13139675991604635,0.10637185632659511,0.02502490358945124,0.10153357930295955,0.10742764231643766,0.0058940630134781125,0.07888316533580715,0.43926529348011834,0.3603821281443112,0.0918719678980269,0.4991407386410789,0.407268770743052,0.11519323543621404,0.5527997411179555,0.4376065056817414,417.0,0.227198252321136,3.0,0.0010922992900054614,1129.0,0.6160567995630802,1299.0,0.7089022392135446,1278.0,0.6974330966684872,0.0010922992900054614,WACC_0p3_WRT_0p7,0.4501365374112507,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1421,0.92,1628,0.9864864864864864,0.3827245315447034,0,159,3618,258,0.306,31,0.01,0.5835056568484109,0.6072503266428776,0.5937473210242697,0.5835056568484109,0.22775701807886878,0.047109789144217665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6072503266428776,0.5428552924630016,0.06439503417987602,0.5937473210242697,0.4947827304415906,0.09896459058267915,0.5835056568484109,0.48716087090131216,0.09634478594709878,0.22775701807886878,0.19311090652160015,0.03464611155726863,0.047109789144217665,0.23806955736980853,0.19095976822559085,1803.0,0.9841616602949208,1802.0,0.983615510649918,1518.0,0.8285090114691426,3.0,0.0010922992900054614,45.0,0.02403058438012015,0.0010922992900054614,WACC_0p7_WRT_0p3,0.5642818132168215,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,159.0,0.8272251308900523
CSDDM,PokerHand,1409,0.72,166,0.7162162162162162,0.9886097007370912,1,1,2317,4489,0.196,20,0.25,0.2205882352941175,0.006163328197226518,0.06762295081967205,0.2205882352941175,0.24795647341555335,0.2672693980956146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.006163328197226518,0.048908721006756535,0.04274539280953002,0.06762295081967205,0.1303335507753552,0.06271059995568314,0.2205882352941175,0.5155740660807193,0.2949858307866018,0.24795647341555335,0.5646581996035895,0.31670172618803616,0.2672693980956146,0.6053322688906215,0.3380628707950069,3.0,0.0010922992900054614,396.0,0.21572910977607865,1672.0,0.912616056799563,1733.0,0.9459311851447296,1685.0,0.9197160021845986,0.0010922992900054614,WACC_0p1_WRT_0p9,0.5990169306389951,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,1.0,0.0
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,0.9182699478716363,0.922929442368939,0.920279703251842,0.9182699478716363,0.3661896134187941,0.082078046484077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.922929442368939,0.659991651613915,0.262937790755024,0.920279703251842,0.6215731668958445,0.29870653635599753,0.9182699478716363,0.5708065588455496,0.34746338902608664,0.3661896134187941,0.23379593786199582,0.13239367555679826,0.082078046484077,0.199588304113501,0.117510257629424,1828.0,0.997815401419989,1829.0,0.9983615510649918,1794.0,0.9792463134898962,113.0,0.06116876024030585,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.6075368651010377,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,180.0,0.93717277486911
CSDDM,PokerHand,1746,0.91,345,0.9729729729729728,0.7948402783433176,0,17,3525,1509,0.724,12,0.1,0.13502675592050714,0.1843395602825123,0.15629658979131442,0.13502675592050714,0.04230086317989942,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1843395602825123,0.25569645386252343,0.07135689358001113,0.15629658979131442,0.20891112828138328,0.05261453849006886,0.13502675592050714,0.3001308971405285,0.16510414122002134,0.04230086317989942,0.29953492251428315,0.2572340593343837,0.00459238986574077,0.37836710302720283,0.37377471316146205,1379.0,0.752594210813763,1370.0,0.7476788640087384,4.0,0.0016384489350081922,352.0,0.1916985253959585,368.0,0.2004369197160022,0.0016384489350081922,WACC_0p5_WRT_0p5,0.37880939377389405,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,259,0.84,242,0.8783783783783783,0.88884013415348,0,28,3471,4482,0.582,34,0.25,0.04411764705882345,0.08787745863448745,0.05651805432069128,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08787745863448745,0.10571442231090004,0.01783696367641259,0.05651805432069128,0.10806627346403845,0.051548219143347174,0.04411764705882345,0.42358245043152265,0.3794648033726992,0.07768246739643349,0.480812969602131,0.4031305022056975,0.1013681297399048,0.5507454970596567,0.44937736731975186,409.0,0.22282905516111415,4.0,0.0016384489350081922,989.0,0.539595849262698,1178.0,0.642818132168214,1262.0,0.6886947023484434,0.0016384489350081922,WACC_0p3_WRT_0p7,0.41911523757509556,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,894,0.92,2419,0.9864864864864864,0.2774397456183632,0,165,4381,303,0.259,28,0.01,0.6980802768270752,0.7152929575010324,0.7055045323149342,0.6980802768270752,0.27513621122773346,0.059077836225298254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7152929575010324,0.5636492485674028,0.15164370893362955,0.7055045323149342,0.5021720699998762,0.20333246231505797,0.6980802768270752,0.5038963575006314,0.19418391932644374,0.27513621122773346,0.19725656139820807,0.07787964982952539,0.059077836225298254,0.23066733638433803,0.1715895001590398,1808.0,0.9868924085199344,1804.0,0.9847078099399236,1625.0,0.8869470234844348,4.0,0.0016384489350081922,36.0,0.019115237575095576,0.0016384489350081922,WACC_0p7_WRT_0p3,0.5758601856908793,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,165.0,0.8586387434554974
CSDDM,PokerHand,1729,0.89,5627,0.945945945945946,0.0529357622019686,0,183,4692,82,0.48,22,0.005,0.9423934352507989,0.9456776307757919,0.9438099901216808,0.9423934352507989,0.3761652203042838,0.08459789802508524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9456776307757919,0.6944903935130649,0.25118723726272707,0.9438099901216808,0.6675952502457116,0.2762147398759691,0.9423934352507989,0.6189037919088446,0.3234896433419543,0.3761652203042838,0.23102693136232708,0.1451382889419567,0.08459789802508524,0.20140006925019635,0.1168021712251111,1832.0,1.0,1832.0,1.0,1822.0,0.9945385035499726,103.0,0.05570726379027854,4.0,0.0016384489350081922,0.0016384489350081922,WACC_0p9_WRT_0p1,0.6103768432550518,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,183.0,0.9528795811518325
CSDDM,PokerHand,908,0.68,180,0.6621621621621623,0.9671955060933808,0,11,193,4302,0.854,16,0.01,0.2794117647058821,0.012326656394453005,0.09221311475409824,0.2794117647058821,0.30471447542192653,0.32256982088085107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012326656394453005,0.04947893868509403,0.03715228229064103,0.09221311475409824,0.15420119785189979,0.061988083097801544,0.2794117647058821,0.5792732837239114,0.2998615190180293,0.30471447542192653,0.6229676266221957,0.3182531512002692,0.32256982088085107,0.6743659830382857,0.3517961621574346,4.0,0.0016384489350081922,936.0,0.5106499180775532,1807.0,0.9863462588749318,1813.0,0.9896231567449482,1820.0,0.9934462042599672,0.0016384489350081922,WACC_0p1_WRT_0p9,0.6963407973784818,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,913,0.91,343,0.9729729729729728,0.7963823360180227,0,16,3363,1494,0.662,34,0.05,0.1333486343333281,0.18275710972572715,0.15465973348906603,0.1333486343333281,0.0416069220014688,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18275710972572715,0.2606511355061041,0.07789402578037694,0.15465973348906603,0.20934804462040588,0.054688311131339845,0.1333486343333281,0.30044971113705854,0.16710107680373043,0.0416069220014688,0.2927149813452678,0.251108059343799,0.00459238986574077,0.38054165560371933,0.37594926573797854,1393.0,0.7602403058438012,1371.0,0.7482250136537412,5.0,0.002184598580010923,313.0,0.170398689240852,376.0,0.20480611687602404,0.002184598580010923,WACC_0p5_WRT_0p5,0.37717094483888586,21,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1728,0.81,208,0.8378378378378379,0.928934200705914,0,13,701,3067,0.531,41,0.1,0.08823529411764677,0.046733162295625984,0.01395918859495182,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046733162295625984,0.10044343919516899,0.053710276899543004,0.01395918859495182,0.10871361692481486,0.09475442832986304,0.08823529411764677,0.4325495591363515,0.34431426501870477,0.12025096890121328,0.4879633436949598,0.3677123747937465,0.1428434468288321,0.5534894731262701,0.41064602629743796,349.0,0.1900600764609503,5.0,0.002184598580010923,1067.0,0.582195521572911,1233.0,0.6728563626433642,1284.0,0.7007099945385036,0.002184598580010923,WACC_0p3_WRT_0p7,0.429601310759148,22,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1682,0.93,536,1.0,0.6779156514929194,0,10,3053,448,0.449,26,0.05,0.26226826161064637,0.3043269277437837,0.2804092059972699,0.26226826161064637,0.09491809966532787,0.013554502021073106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3043269277437837,0.4227602459252605,0.11843331818147679,0.2804092059972699,0.3881795211067409,0.10777031510947105,0.26226826161064637,0.4083315529931119,0.14606329138246554,0.09491809966532787,0.19850749120466857,0.1035893915393407,0.013554502021073106,0.2721142923327295,0.2585597903116564,1726.0,0.9421081376297106,1736.0,0.9475696340797378,853.0,0.4653194975423266,5.0,0.002184598580010923,84.0,0.04533042053522665,0.002184598580010923,WACC_0p7_WRT_0p3,0.48050245767340255,23,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1088,0.88,5522,0.9324324324324323,0.0579454056309582,0,183,4647,85,0.719,41,0.005,0.9369417644604279,0.9405367640212355,0.9384923768097615,0.9369417644604279,0.3739108313007758,0.08402843637029762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9405367640212355,0.6760272463564488,0.2645095176647867,0.9384923768097615,0.6522721753505399,0.28622020145922156,0.9369417644604279,0.5907950212196239,0.34614674324080397,0.3739108313007758,0.23521279418173643,0.13869803711903936,0.08402843637029762,0.20229279603145886,0.11826435966116124,1831.0,0.9994538503549972,1831.0,0.9994538503549972,1813.0,0.9896231567449482,122.0,0.06608410704533042,5.0,0.002184598580010923,0.002184598580010923,WACC_0p9_WRT_0p1,0.6113599126160568,24,False,,,False,False,False,False,False,183.0,0.9528795811518325
CSDDM,PokerHand,707,0.61,170,0.5675675675675675,0.9823134493043048,0,7,46,4422,0.541,13,0.05,0.3823529411764705,0.0231124807395994,0.1352459016393442,0.3823529411764705,0.4040409789330801,0.41934556075501533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0231124807395994,0.04966769588015638,0.026555215140556983,0.1352459016393442,0.1631797014993083,0.02793379985996411,0.3823529411764705,0.6266626683141121,0.2443097271376416,0.4040409789330801,0.6565150214394803,0.25247404250640015,0.41934556075501533,0.700470751222769,0.2811251904677537,5.0,0.002184598580010923,1062.0,0.5794647733478974,1827.0,0.9972692517749864,1826.0,0.9967231021299836,1831.0,0.9994538503549972,0.002184598580010923,WACC_0p1_WRT_0p9,0.7150191152375751,25,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,425,0.91,385,0.9729729729729728,0.7657397923270479,0,39,3964,1615,0.897,17,0.01,0.16669493187938889,0.21420230864435455,0.187186040111863,0.16669493187938889,0.0553963691977897,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21420230864435455,0.2598311753265925,0.04562886668223795,0.187186040111863,0.22287711488626633,0.035691074774403336,0.16669493187938889,0.30068397549134934,0.13398904361196046,0.0553963691977897,0.2989822662948241,0.2435858970970344,0.00459238986574077,0.37775157060006415,0.37315918073432336,1389.0,0.7580557072637902,1409.0,0.7689787001638448,6.0,0.002730748225013654,348.0,0.18951392681594756,366.0,0.1993446204259967,0.002730748225013654,WACC_0p5_WRT_0p5,0.38372474057891864,26,False,,,False,False,False,False,False,39.0,0.19895287958115182
