detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,496,0.48,4246,0.8999999999999999,0.2225490146197796,0,3,1468,190,0.99,37,0.05,0.6964208138014611,0.7621210057508294,0.7394911200102913,0.6964208138014611,0.1814393892408639,0.020027466453458674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7621210057508294,0.42087571725103584,0.3412452884997936,0.7394911200102913,0.3324219066836028,0.4070692133266885,0.6964208138014611,0.40882338707947813,0.287597426721983,0.1814393892408639,0.2586889788591961,0.07724958961833223,0.020027466453458674,0.33826656136723987,0.3182390949137812,1186.0,0.969721767594108,1157.0,0.9459901800327333,292.0,0.2381342062193126,3.0,0.0016366612111292963,11.0,0.008183306055646482,0.0016366612111292963,WACC_0p7_WRT_0p3,0.432733224222586,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,3.0,0.01694915254237288
CSDDM,SensorStream,209,0.48,5194,0.8999999999999999,0.1374506701638778,0,5,4717,236,0.759,17,0.025,0.812503494288286,0.8530812314162827,0.8391045666978019,0.812503494288286,0.22621022484039058,0.020027466453458674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8530812314162827,0.4612879111320321,0.39179332028425057,0.8391045666978019,0.40078775804897737,0.4383168086488245,0.812503494288286,0.4585358829419612,0.3539676113463249,0.22621022484039058,0.27108629717723254,0.04487607233684196,0.020027466453458674,0.3188884032895566,0.29886093683609793,1204.0,0.9844517184942717,1200.0,0.9811783960720131,654.0,0.5343698854337152,7.0,0.004909983633387889,3.0,0.0016366612111292963,0.0016366612111292963,WACC_0p9_WRT_0p1,0.5013093289689035,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,5.0,0.03389830508474576
CSDDM,SensorStream,301,0.05,867,0.04,0.8931595664214734,0,50,2365,4417,0.726,11,0.25,0.9454359864558919,0.04531637793429205,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04531637793429205,0.032372034560174436,0.012944343374117616,0.31103678929765877,0.1284581366244844,0.18257865267317436,0.9454359864558919,0.505695095255143,0.4397408912007489,0.9508966790207316,0.5613617160926183,0.3895349629281133,0.9564456651757093,0.6241089028822117,0.3323367622934976,3.0,0.0016366612111292963,351.0,0.2864157119476268,997.0,0.8150572831423896,1155.0,0.9443535188216039,1135.0,0.9279869067103109,0.0016366612111292963,WACC_0p1_WRT_0p9,0.5950900163666122,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,16,0.2,794,0.34,0.930263574362899,0,8,4013,3107,0.731,24,0.1,0.5362058848750815,0.009501187648456033,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009501187648456033,0.08012291198617923,0.0706217243377232,0.16053511705685614,0.10884708851231654,0.05168802854453959,0.5362058848750815,0.40639335962931467,0.1298125252457668,0.5826217716762189,0.47419907171085546,0.10842269996536341,0.6297881539935287,0.5278707254432726,0.1019174285502561,395.0,0.32242225859247137,4.0,0.0024549918166939444,266.0,0.21685761047463176,604.0,0.49345335515548283,572.0,0.4672667757774141,0.0024549918166939444,WACC_0p3_WRT_0p7,0.3004909983633388,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,382,0.45,2091,0.8400000000000001,0.5216176786882407,0,2,3310,282,0.941,13,0.05,0.2884611478802159,0.4424514123284838,0.3894107440104205,0.2884611478802159,0.02409726845592152,0.08535896868989458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4424514123284838,0.39172598259917807,0.050725429729305715,0.3894107440104205,0.29271850463234844,0.09669223937807203,0.2884611478802159,0.35271327036381117,0.0642521224835953,0.02409726845592152,0.26908036094681703,0.2449830924908955,0.08535896868989458,0.3215172029830825,0.23615823429318794,1165.0,0.9525368248772504,1112.0,0.9091653027823241,4.0,0.0024549918166939444,6.0,0.004091653027823241,4.0,0.0024549918166939444,0.0024549918166939444,WACC_0p5_WRT_0p5,0.3741407528641571,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,0.8775588839547392,0.9040574226964813,0.894930220990907,0.8775588839547392,0.2513008252934917,0.021266392348078943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9040574226964813,0.4289569740247572,0.4751004486717241,0.894930220990907,0.37974827409399586,0.5151819468969112,0.8775588839547392,0.4401190816896831,0.43743980226505613,0.2513008252934917,0.2612004801352285,0.009899654841736827,0.021266392348078943,0.33041920831338845,0.3091528159653095,1195.0,0.9770867430441899,1191.0,0.9738134206219312,516.0,0.4214402618657938,4.0,0.0024549918166939444,9.0,0.006546644844517185,0.0024549918166939444,WACC_0p7_WRT_0p3,0.47626841243862517,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,4.0,0.025423728813559324
CSDDM,SensorStream,720,0.06,909,0.06,0.8732019181836923,0,63,2329,4618,0.914,22,0.01,0.9181539796838378,0.0666487810388087,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0666487810388087,0.0324915928907595,0.034157188148049196,0.30100334448160526,0.1259213686679895,0.17508197581361576,0.9181539796838378,0.5044353917903428,0.413718587893495,0.9263450185310974,0.5515185687937364,0.374826449737361,0.9346684977635639,0.6250348039339126,0.3096336938296512,4.0,0.0024549918166939444,292.0,0.2381342062193126,983.0,0.8036006546644845,1127.0,0.9214402618657938,1140.0,0.9320785597381342,0.0024549918166939444,WACC_0p1_WRT_0p9,0.5795417348608838,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,1080,0.26,822,0.46,0.91564402774476,0,4,2986,1098,0.721,32,0.1,0.3725138442427575,0.021283105736004795,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021283105736004795,0.1824029555035791,0.16111984976757432,0.10033444816053509,0.14522389547810294,0.044889447317567846,0.3725138442427575,0.35284150592738195,0.01967233831537557,0.4353118087384141,0.37886098941974217,0.05645081931867191,0.4991251495206566,0.4540058105375861,0.04511933898307052,844.0,0.6898527004909983,612.0,0.5,5.0,0.0032733224222585926,199.0,0.16202945990180032,272.0,0.22176759410801963,0.0032733224222585926,WACC_0p5_WRT_0p5,0.3153846153846154,18,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,61,0.42,1764,0.78,0.5934058584821191,0,4,1259,336,0.999,1,0.1,0.19053486751571475,0.36571820352267553,0.3053777576296264,0.19053486751571475,0.04248524090426731,0.15069047092633073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36571820352267553,0.337635691498637,0.028082512024038553,0.3053777576296264,0.2761783978813178,0.029199359748308562,0.19053486751571475,0.35847917335414115,0.1679443058384264,0.04248524090426731,0.2685524468532205,0.2260672059489532,0.15069047092633073,0.3607821826609088,0.21009171173457805,1121.0,0.9165302782324058,1078.0,0.881342062193126,14.0,0.010638297872340425,5.0,0.0032733224222585926,27.0,0.02127659574468085,0.0032733224222585926,WACC_0p7_WRT_0p3,0.36661211129296234,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,4.0,0.025423728813559324
CSDDM,SensorStream,895,0.17,1318,0.28,0.7164290403451828,0,57,1603,3365,0.775,45,0.25,0.6180519051912436,0.23422074072367632,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23422074072367632,0.058195177023811114,0.17602556369986522,0.19063545150501668,0.10999790575212802,0.08063754575288866,0.6180519051912436,0.45132375081071935,0.1667281543805243,0.6562767531451217,0.4962698574892217,0.16000689565589998,0.695119656229965,0.5711721065486337,0.12394754968133126,208.0,0.16939443535188217,5.0,0.0032733224222585926,604.0,0.49345335515548283,723.0,0.5908346972176759,778.0,0.6358428805237316,0.0032733224222585926,WACC_0p3_WRT_0p7,0.3785597381342062,20,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,75,0.48,3763,0.8999999999999999,0.2735405984111877,1,1,1472,208,0.999,23,0.01,0.6268631770857134,0.7076169375652387,0.6798019751039609,0.6268631770857134,0.15461235953210567,0.020027466453458674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7076169375652387,0.4106982608061921,0.2969186767590466,0.6798019751039609,0.3329876400469147,0.3468143350570462,0.6268631770857134,0.40634827282660024,0.22051490425911313,0.15461235953210567,0.27399230932228624,0.11937994979018057,0.020027466453458674,0.32417773301206226,0.3041502665586036,1178.0,0.9631751227495908,1158.0,0.9468085106382979,265.0,0.2160392798690671,9.0,0.006546644844517185,5.0,0.0032733224222585926,0.0032733224222585926,WACC_0p9_WRT_0p1,0.4271685761047463,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
CSDDM,SensorStream,563,0.03,1281,0.0,0.7284461963848654,0,115,2112,4473,0.847,25,0.01,1.0,0.22137579958862363,0.33110367892976583,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22137579958862363,0.03304952946889706,0.18832627011972658,0.33110367892976583,0.12772063214801746,0.20338304678174837,1.0,0.5086994957821005,0.4913005042178995,1.0,0.5633116878185072,0.43668831218149284,1.0,0.6251574135474703,0.37484258645252966,5.0,0.0032733224222585926,327.0,0.26677577741407527,1015.0,0.8297872340425532,1162.0,0.9500818330605565,1143.0,0.9345335515548282,0.0032733224222585926,WACC_0p1_WRT_0p9,0.5968903436988543,22,False,,,False,False,False,False,False,115.0,0.9661016949152542
CSDDM,SensorStream,36,0.28,1044,0.5,0.8147781226766966,0,29,3864,1478,0.999,32,0.25,0.3179498306986494,0.1290970185165951,0.08026755852842805,0.3179498306986494,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1290970185165951,0.16415954915890185,0.035062530642306744,0.08026755852842805,0.16246382557683708,0.08219626704840903,0.3179498306986494,0.35312601532227267,0.03517618462362326,0.38620848775914574,0.38195572811610373,0.004252759643042003,0.45557081469636584,0.43513063114430917,0.02044018355205668,787.0,0.6432078559738135,738.0,0.6031096563011457,6.0,0.004091653027823241,207.0,0.1685761047463175,186.0,0.1513911620294599,0.004091653027823241,WACC_0p5_WRT_0p5,0.314075286415712,23,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,914,0.14,775,0.22,0.9404802504239688,0,13,2900,2879,0.975,13,0.01,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02375296912114015,0.06763620954224842,0.04388324042110826,0.2207357859531772,0.1100115315532738,0.1107242543999034,0.6998979255074058,0.43427461622636676,0.26562330928103906,0.729931734614024,0.4965536851936302,0.23337804942039386,0.7604511584664011,0.5641858027379332,0.19626535572846793,308.0,0.251227495908347,6.0,0.004091653027823241,471.0,0.38461538461538464,724.0,0.5916530278232406,736.0,0.6014729950900164,0.004091653027823241,WACC_0p3_WRT_0p7,0.36661211129296234,24,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,1013,0.46,10194,0.8600000000000001,0.0,0,10,3821,197,0.35,25,0.001,1.0,1.0,1.0,1.0,0.2985239860104524,0.0635818012777492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.5496330408032106,0.4503669591967894,1.0,0.4934528969182741,0.5065471030817259,1.0,0.5258775120859625,0.47412248791403755,0.2985239860104524,0.30895232773538817,0.010428341724935786,0.0635818012777492,0.3248863565031251,0.2613045552253759,1221.0,0.9983633387888707,1218.0,0.9959083469721768,1087.0,0.8887070376432079,39.0,0.031096563011456628,6.0,0.004091653027823241,0.004091653027823241,WACC_0p9_WRT_0p1,0.583633387888707,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,10.0,0.07627118644067797
CSDDM,SensorStream,610,0.07,878,0.08,0.8878407310149494,0,52,2497,4802,0.886,38,0.005,0.890871972911784,0.05100159392701368,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05100159392701368,0.033435192802301235,0.017566401124712444,0.2909698996655518,0.12854523641779297,0.16242466324775884,0.890871972911784,0.507296181095663,0.383575791816121,0.9017933580414634,0.5453048101187502,0.35648854792271323,0.9128913303514185,0.6313119094417307,0.2815794209096878,6.0,0.004091653027823241,353.0,0.28805237315875615,1007.0,0.823240589198036,1088.0,0.8895253682487725,1170.0,0.9566284779050737,0.004091653027823241,WACC_0p1_WRT_0p9,0.5923076923076922,26,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,62,0.29,982,0.52,0.8406108422278731,0,15,4252,1388,0.999,1,0.05,0.2906678239265954,0.10148484797495752,0.07023411371237454,0.2906678239265954,0.36165682726951154,0.4337936472842205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10148484797495752,0.20195750964247522,0.1004726616675177,0.07023411371237454,0.17527504515331466,0.10504093144094012,0.2906678239265954,0.3540551758126824,0.06338735188608702,0.36165682726951154,0.3651993253632435,0.0035424980937319717,0.4337936472842205,0.41808840798986524,0.015705239294355244,903.0,0.7381342062193126,809.0,0.6612111292962357,7.0,0.004909983633387889,145.0,0.11783960720130933,124.0,0.10065466448445172,0.004909983633387889,WACC_0p5_WRT_0p5,0.32454991816693946,27,False,,,False,False,False,False,False,15.0,0.11864406779661017
